network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.5	network_modules	59	REAC	REAC:R-HSA-9649948	4.3522695170657795e-5	10	0.22287836351957718	15	Signaling downstream of RAS mutants	-	-	REAC:R-HSA-456926
K1	humanbase	0.5	network_modules	59	KEGG	KEGG:04929	8.749737580180987e-5	1	0.18636212125932333	1	GnRH secretion	-	KEGG:04929	-
K1	humanbase	0.5	network_modules	59	REAC	REAC:R-HSA-9652169	1.006903514131635e-4	11	0.499816715542522	1	Signaling by MAP2K mutants	-	-	REAC:R-HSA-456926
K1	humanbase	0.5	network_modules	59	GO:BP	GO:0090170	1.6985727066230202e-4	1	0.4998763218106487	1	regulation of Golgi inheritance	GO:0090170	-	-
K1	humanbase	0.5	network_modules	59	REAC	REAC:R-HSA-5674499	2.516643687567665e-4	12	0.40798637869251825	2	Negative feedback regulation of MAPK pathway	-	-	REAC:R-HSA-456926
K1	humanbase	0.5	network_modules	59	GO:BP	GO:0120041	2.830721104848348e-4	2	0.4470614869492386	2	positive regulation of macrophage proliferation	GO:0090170	-	-
K1	humanbase	0.5	network_modules	59	REAC	REAC:R-HSA-444257	3.5228706385558213e-4	13	0.37767001729423827	3	RSK activation	-	-	REAC:R-HSA-456926
K1	humanbase	0.5	network_modules	59	REAC	REAC:R-HSA-9635465	3.5228706385558213e-4	14	0.37767001729423827	4	Suppression of apoptosis	-	-	REAC:R-HSA-456926
K1	humanbase	0.5	network_modules	59	REAC	REAC:R-HSA-5663202	3.5341676073762324e-4	15	0.09594955399573968	17	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-456926
K1	humanbase	0.5	network_modules	59	KEGG	KEGG:04928	3.922442637456524e-4	2	0.14490283538252882	2	Parathyroid hormone synthesis, secretion and action	-	KEGG:04929	-
K1	humanbase	0.5	network_modules	59	GO:BP	GO:0120040	4.245731564225828e-4	3	0.4080715603825347	3	regulation of macrophage proliferation	GO:0090170	-	-
K1	humanbase	0.5	network_modules	59	REAC	REAC:R-HSA-9732724	4.6965868588173034e-4	16	0.35322933292575615	5	IFNG signaling activates MAPKs	-	-	REAC:R-HSA-456926
K1	humanbase	0.5	network_modules	59	REAC	REAC:R-HSA-74749	6.037730878742046e-4	17	0.33298196636404515	6	Signal attenuation	-	-	REAC:R-HSA-456926
K1	humanbase	0.5	network_modules	60	KEGG	KEGG:00190	2.2726478075932474e-50	1	0.43290322906748857	2	Oxidative phosphorylation	-	KEGG:04260	-
K1	humanbase	0.5	network_modules	60	GO:BP	GO:0006119	3.3911300576337064e-48	1	0.3904601230115753	6	oxidative phosphorylation	GO:0042775	-	-
K1	humanbase	0.5	network_modules	60	GO:BP	GO:0042775	6.838220859827283e-48	2	0.4362886856911816	1	mitochondrial ATP synthesis coupled electron transport	GO:0042775	-	-
K1	humanbase	0.5	network_modules	60	GO:BP	GO:0042773	6.838220859827283e-48	3	0.4362886856911816	2	ATP synthesis coupled electron transport	GO:0042775	-	-
K1	humanbase	0.5	network_modules	60	GO:BP	GO:0009060	2.1890018065352748e-47	4	0.357513622624677	7	aerobic respiration	GO:0042775	-	-
K1	humanbase	0.5	network_modules	60	KEGG	KEGG:04260	6.266007772784326e-47	2	0.47121993501103737	1	Cardiac muscle contraction	-	KEGG:04260	-
K1	humanbase	0.5	network_modules	60	GO:BP	GO:0022904	2.4000242126476246e-46	5	0.4110434803516678	4	respiratory electron transport chain	GO:0042775	-	-
K1	humanbase	0.5	network_modules	60	GO:BP	GO:0019646	3.812836762455402e-46	6	0.43461762655115815	3	aerobic electron transport chain	GO:0042775	-	-
K1	humanbase	0.5	network_modules	60	GO:BP	GO:0045333	2.380530194395059e-45	7	0.3313954698640092	8	cellular respiration	GO:0042775	-	-
K1	humanbase	0.5	network_modules	60	GO:BP	GO:0022900	2.4158943873212232e-45	8	0.39517351695791797	5	electron transport chain	GO:0042775	-	-
K1	humanbase	0.5	network_modules	60	KEGG	KEGG:04714	3.0989129404302597e-44	3	0.336626042036269	4	Thermogenesis	-	KEGG:04260	-
K1	humanbase	0.5	network_modules	60	KEGG	KEGG:04932	1.6871852303278392e-43	4	0.37730684321341984	3	Non-alcoholic fatty liver disease	-	KEGG:04260	-
K1	humanbase	0.5	network_modules	60	GO:BP	GO:0015980	2.0405940341265368e-41	9	0.28522051266251985	9	energy derivation by oxidation of organic compounds	GO:0042775	-	-
K1	humanbase	0.5	network_modules	60	KEGG	KEGG:05415	1.1666729357787475e-39	5	0.32784139900301695	5	Diabetic cardiomyopathy	-	KEGG:04260	-
K1	humanbase	0.5	network_modules	60	KEGG	KEGG:05208	2.0763902395351927e-38	6	0.31282444464076264	6	Chemical carcinogenesis - reactive oxygen species	-	KEGG:04260	-
K1	humanbase	0.5	network_modules	60	GO:BP	GO:0006091	2.6367259660199275e-36	10	0.23317749287669468	10	generation of precursor metabolites and energy	GO:0042775	-	-
K1	humanbase	0.5	network_modules	61	GO:BP	GO:0035633	8.859634484478443e-9	1	0.3478429924905438	5	maintenance of blood-brain barrier	GO:1905605	-	-
K1	humanbase	0.5	network_modules	61	GO:BP	GO:1905605	3.501092850226253e-8	2	0.6707305111188623	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
K1	humanbase	0.5	network_modules	61	GO:BP	GO:1905603	1.2252688292481928e-7	3	0.566812304845571	2	regulation of blood-brain barrier permeability	GO:1905605	-	-
K1	humanbase	0.5	network_modules	61	GO:BP	GO:0090557	1.2252688292481928e-7	4	0.566812304845571	3	establishment of endothelial intestinal barrier	GO:1905605	-	-
K1	humanbase	0.5	network_modules	61	GO:BP	GO:0043117	1.0009410221056838e-6	5	0.41579784822432503	4	positive regulation of vascular permeability	GO:1905605	-	-
K1	humanbase	0.5	network_modules	61	GO:BP	GO:0150105	3.390356079614542e-6	6	0.3438291238544239	6	protein localization to cell-cell junction	GO:1905605	-	-
K1	humanbase	0.5	network_modules	63	GO:BP	GO:0140467	1.0124522604521613e-20	1	0.3182288783210942	1	integrated stress response signaling	GO:0140467	-	-
K1	humanbase	0.5	network_modules	63	GO:BP	GO:0000122	1.2171623263315654e-7	2	0.08022396772071437	2	negative regulation of transcription by RNA polymerase II	GO:0140467	-	-
K1	humanbase	0.5	network_modules	63	REAC	REAC:R-HSA-9031628	3.74713068277752e-6	1	0.16848462624797564	3	NGF-stimulated transcription	-	-	REAC:R-HSA-9648895
K1	humanbase	0.5	network_modules	63	REAC	REAC:R-HSA-9648895	5.547693886873508e-6	2	0.218899592836248	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
K1	humanbase	0.5	network_modules	63	REAC	REAC:R-HSA-9818027	1.2387405213529543e-5	3	0.19955018779000866	2	NFE2L2 regulating anti-oxidant/detoxification enzymes	-	-	REAC:R-HSA-9648895
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0070269	2.2609269654199515e-23	1	0.5019870172010765	1	pyroptotic inflammatory response	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	KEGG	KEGG:04621	3.887430246108251e-19	1	0.2541869909483967	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0032731	9.919467048467071e-18	2	0.34630814522312714	2	positive regulation of interleukin-1 beta production	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0032732	3.0952581781415076e-17	3	0.32638405474212634	3	positive regulation of interleukin-1 production	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0032611	3.4016109357264394e-16	4	0.2875750378999301	4	interleukin-1 beta production	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0032651	3.4016109357264394e-16	5	0.2875750378999301	5	regulation of interleukin-1 beta production	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0032612	1.1306463594548206e-15	6	0.269681791634967	6	interleukin-1 production	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0032652	1.1306463594548206e-15	7	0.269681791634967	7	regulation of interleukin-1 production	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0050729	1.8367865323737987e-14	8	0.2319056339982876	8	positive regulation of inflammatory response	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0050727	3.203564750020588e-13	9	0.16483308971457036	9	regulation of inflammatory response	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	REAC	REAC:R-HSA-622312	9.70039288570752e-13	1	0.4235505847274833	1	Inflammasomes	-	-	REAC:R-HSA-622312
K1	humanbase	0.5	network_modules	67	REAC	REAC:R-HSA-168643	1.8487075316126053e-12	2	0.29721812481705073	2	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-622312
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0006954	2.1720963157830894e-12	10	0.12747873417114194	14	inflammatory response	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0031347	6.2919270743071185e-12	11	0.12121189852814059	16	regulation of defense response	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0001819	6.5159645879872226e-12	12	0.14132343234677447	12	positive regulation of cytokine production	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0031349	1.0608675430060001e-11	13	0.13781842633954486	13	positive regulation of defense response	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0032103	1.0406655286072171e-10	14	0.12240995923616152	15	positive regulation of response to external stimulus	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0001817	6.139129389601271e-10	15	0.11150267104479637	17	regulation of cytokine production	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0001816	6.537530682613802e-10	16	0.11113227299419218	18	cytokine production	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0002221	7.843487666132771e-10	17	0.15117385564935065	10	pattern recognition receptor signaling pathway	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0002758	1.3589698322752192e-9	18	0.14596397986247833	11	innate immune response-activating signaling pathway	GO:0070269	-	-
K1	humanbase	0.5	network_modules	68	GO:BP	GO:0035329	5.812451093714195e-15	1	0.32137108071103393	1	hippo signaling	GO:0035329	-	-
K1	humanbase	0.5	network_modules	68	REAC	REAC:R-HSA-2032785	2.980307870126908e-14	1	0.5340568218919863	2	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-8951671
K1	humanbase	0.5	network_modules	68	REAC	REAC:R-HSA-8951671	1.5174677366031772e-12	2	0.5889369160273764	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
K1	humanbase	0.5	network_modules	70	GO:BP	GO:1902455	2.8009800167970503e-11	1	0.32225936762981744	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
K1	humanbase	0.5	network_modules	70	GO:BP	GO:0030512	6.255040770868481e-10	2	0.19680226719729138	4	negative regulation of transforming growth factor beta receptor signaling pathway	GO:1902455	-	-
K1	humanbase	0.5	network_modules	70	GO:BP	GO:1902459	1.2369314072306765e-9	3	0.24082713682395696	2	positive regulation of stem cell population maintenance	GO:1902455	-	-
K1	humanbase	0.5	network_modules	70	GO:BP	GO:0000122	5.66288616263678e-9	4	0.09668872836042564	8	negative regulation of transcription by RNA polymerase II	GO:1902455	-	-
K1	humanbase	0.5	network_modules	70	GO:BP	GO:0017015	1.0515735772886371e-8	5	0.1609992209507496	5	regulation of transforming growth factor beta receptor signaling pathway	GO:1902455	-	-
K1	humanbase	0.5	network_modules	70	GO:BP	GO:1903844	1.1795741223317024e-8	6	0.15967296458802405	6	regulation of cellular response to transforming growth factor beta stimulus	GO:1902455	-	-
K1	humanbase	0.5	network_modules	70	GO:BP	GO:2000036	1.2288841679754018e-8	7	0.20030698452322518	3	regulation of stem cell population maintenance	GO:1902455	-	-
K1	humanbase	0.5	network_modules	70	GO:BP	GO:0090101	1.2484170101674532e-8	8	0.15902160945312543	7	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:1902455	-	-
K1	humanbase	0.5	network_modules	71	GO:BP	GO:0006457	2.0881270440118746e-12	1	0.1963263068889553	2	protein folding	GO:0006458	-	-
K1	humanbase	0.5	network_modules	71	GO:BP	GO:0006458	4.6900170660042746e-9	2	0.28100311112815474	1	'de novo' protein folding	GO:0006458	-	-
K1	humanbase	0.5	network_modules	71	GO:BP	GO:0051604	5.570428081559439e-9	3	0.11908549268576607	3	protein maturation	GO:0006458	-	-
K1	humanbase	0.5	network_modules	71	REAC	REAC:R-HSA-3371453	3.7066384740011346e-8	1	0.22967398891078805	1	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371453
K1	humanbase	0.5	network_modules	71	REAC	REAC:R-HSA-3371556	1.4137989768266518e-7	2	0.20121723221852816	2	Cellular response to heat stress	-	-	REAC:R-HSA-3371453
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-9020702	3.928997616828615e-20	1	0.2657324332573486	5	Interleukin-1 signaling	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	GO:BP	GO:0043122	2.0691474814287856e-18	1	0.18566954834210544	1	regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-446652	2.7368955153885993e-18	2	0.22888318869015864	14	Interleukin-1 family signaling	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	GO:BP	GO:0007249	1.0322388103189435e-17	2	0.17577447848772942	2	canonical NF-kappaB signal transduction	GO:0043122	-	-
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-450321	3.267757583642889e-17	3	0.390392277174438	1	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-168176	7.056508108614246e-17	4	0.24829278528697615	6	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-168142	7.056508108614246e-17	5	0.24829278528697615	7	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-975871	7.056508108614246e-17	6	0.24829278528697615	8	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-166016	1.3093903535534059e-16	7	0.21821204744492867	20	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-975138	1.5295384475725912e-16	8	0.2406021490452986	10	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-975155	1.731703465891765e-16	9	0.2393861964343727	11	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-168181	1.9580545592486965e-16	10	0.23818782891798304	12	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-168138	2.809446339797639e-16	11	0.23469407714744608	13	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-168188	5.603918594619116e-16	12	0.22812845532549383	16	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-166058	5.603918594619116e-16	13	0.22812845532549383	17	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-181438	7.799725264503186e-16	14	0.22503811195485937	18	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-168179	7.799725264503186e-16	15	0.22503811195485937	19	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-168898	8.205805308722391e-16	16	0.20321930916737585	25	Toll-like Receptor Cascades	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-168638	6.078203588092609e-15	17	0.30432990816863514	3	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-168164	2.1250677564024584e-14	18	0.2179570606292443	21	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-450302	2.1883570415369883e-14	19	0.3390802698689255	2	activated TAK1 mediates p38 MAPK activation	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-937061	3.2867470791077993e-14	20	0.21370926473740232	23	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-166166	3.2867470791077993e-14	21	0.21370926473740232	24	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	GO:BP	GO:0043123	3.5932481093900865e-14	3	0.1700648585584698	3	positive regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-445989	4.531868164147952e-14	22	0.27483506884045134	4	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-168643	4.0094809734656104e-13	23	0.2452763304576031	9	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-450294	1.4776715466699623e-12	24	0.22880502268611919	15	MAP kinase activation	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-448424	4.603683299399156e-12	25	0.21518099172578764	22	Interleukin-17 signaling	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-190840	6.414078756433839e-28	1	0.6817444160629579	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-190872	1.3467299201599702e-27	2	0.6652727679558181	2	Transport of connexons to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-389977	9.525893576447275e-27	3	0.6221887771893615	3	Post-chaperonin tubulin folding pathway	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-389960	2.947498441700551e-26	4	0.5977047452053896	4	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-9619483	8.189553949032184e-26	5	0.57589052409276	5	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-380320	1.9377022824041083e-25	6	0.3705002523438981	19	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-9668328	4.917260861255036e-25	7	0.5385611982910469	6	Sealing of the nuclear envelope (NE) by ESCRT-III	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-5626467	4.917260861255036e-25	8	0.5385611982910469	7	RHO GTPases activate IQGAPs	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-389958	7.374649089951841e-25	9	0.5303051527200061	8	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-190861	4.581356794330467e-24	10	0.49403168659882074	9	Gap junction assembly	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-9609736	2.1880909966791774e-23	11	0.4642758345923647	10	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-9646399	2.916962870261535e-23	12	0.45894083323320906	11	Aggrephagy	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-8955332	3.860035305921868e-23	13	0.45378434452184746	12	Carboxyterminal post-translational modifications of tubulin	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	KEGG	KEGG:04540	4.1937368344438196e-23	1	0.36761441129981953	1	Gap junction	-	KEGG:04540	-
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-437239	8.588083049321349e-23	14	0.43929201566785925	13	Recycling pathway of L1	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-190828	1.1072239558940534e-22	15	0.4347590217432427	14	Gap junction trafficking	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-157858	1.4192784854563004e-22	16	0.43036243071539587	15	Gap junction trafficking and regulation	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-6811436	2.89470345234993e-22	17	0.4179261368025287	16	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-3371497	7.002269031746295e-22	18	0.4028940102401334	17	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-983189	1.2999149925034505e-21	19	0.392618407597403	18	Kinesins	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-69275	4.04595150419033e-21	20	0.25603480838899656	21	G2/M Transition	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-9648025	4.287726894880409e-21	21	0.30862714546728975	20	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-5693579	1.0261034414724026e-91	1	0.8701431799052468	1	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-9701190	2.1308947487864594e-85	2	0.8428374951235258	2	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-9675136	2.1308947487864594e-85	3	0.8428374951235258	3	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-5693616	2.4730538943297125e-82	4	0.8288734392556824	4	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-9675135	1.0607015708638577e-79	5	0.762778980569426	6	Diseases of DNA repair	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-5685942	3.647081401673152e-79	6	0.6909311227300827	8	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-5693567	3.5474434875940133e-78	7	0.548198503011566	16	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-5693538	3.082784431958904e-77	8	0.5359921719140452	18	Homology Directed Repair	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-5693532	3.5845383151654304e-73	9	0.4850741523900158	20	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-9709570	2.468529428151172e-71	10	0.7817055311458737	5	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-5685938	7.812062551457219e-70	11	0.7601588337125395	7	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-73894	5.009190038562315e-60	12	0.34389333395837707	26	DNA Repair	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-5693607	3.5616363930030415e-57	13	0.4986775934562124	19	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	GO:BP	GO:0006281	1.4470853661105612e-53	1	0.2607832631586035	8	DNA repair	GO:0031570	-	-
K1	humanbase	0.5	network_modules	77	GO:BP	GO:0006974	2.922928461353197e-51	2	0.22108962666612825	14	DNA damage response	GO:0031570	-	-
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-6804756	4.2231161827273003e-50	14	0.46368256501590677	21	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-69473	8.85404472111557e-50	15	0.4586423993502338	22	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-5693554	4.523499331445431e-46	16	0.6224921838093892	10	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-9709603	8.069338976233329e-45	17	0.6289338390514357	9	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-9701193	4.0269084674846057e-44	18	0.6161359811207983	11	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-9704331	4.0269084674846057e-44	19	0.6161359811207983	12	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-9701192	4.0269084674846057e-44	20	0.6161359811207983	13	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-9704646	4.0269084674846057e-44	21	0.6161359811207983	14	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-69481	7.462187751155681e-44	22	0.3539324505480071	24	G2/M Checkpoints	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-5693568	1.3999283100773404e-42	23	0.5541863727393689	15	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693579
