network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.5	network_modules	56	TRUE	5.443173503081884e-11	327	27	13	0.48148148148148145	0.039755351681957186	REAC:R-HSA-195721	REAC	Signaling by WNT	10916	2314		0.07407407407407407	0.09090909090909091	327	10589	13	14	314	10575	10916	0.13189620420303105	5	GO:0032502;GO:0002376;GO:0050789;GO:0001775	ENSG00000136630;ENSG00000100625;ENSG00000112319;ENSG00000104313;ENSG00000064655;ENSG00000104964;ENSG00000147223;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000163348;ENSG00000196092;ENSG00000184302;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000120690;ENSG00000109381;ENSG00000124766;ENSG00000158161;ENSG00000112837;ENSG00000276644;ENSG00000143842;ENSG00000164736;ENSG00000187140;ENSG00000125820;ENSG00000163666;ENSG00000107807;ENSG00000152804;ENSG00000163064;ENSG00000164778;ENSG00000170577;ENSG00000164532;ENSG00000164853;ENSG00000177045;ENSG00000183032;ENSG00000167968;ENSG00000126733;ENSG00000213190;ENSG00000075891;ENSG00000116273
K1	humanbase	0.5	network_modules	56	TRUE	1.5555247231661072e-10	90	27	9	0.3333333333333333	0.1	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		0.09259259259259259	0.10909090909090909	90	10826	9	18	81	10808	10916	0.17901846304640587	6	GO:0032502;GO:0002376;GO:0050789;GO:0001775	ENSG00000136630;ENSG00000100625;ENSG00000112319;ENSG00000104313;ENSG00000064655;ENSG00000104964;ENSG00000147223;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000163348;ENSG00000196092;ENSG00000184302;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000120690;ENSG00000109381;ENSG00000124766;ENSG00000158161;ENSG00000112837;ENSG00000276644;ENSG00000143842;ENSG00000164736;ENSG00000187140;ENSG00000125820;ENSG00000163666;ENSG00000107807;ENSG00000152804;ENSG00000163064;ENSG00000164778;ENSG00000170577;ENSG00000164532;ENSG00000164853;ENSG00000177045;ENSG00000183032;ENSG00000167968;ENSG00000126733;ENSG00000213190;ENSG00000075891;ENSG00000116273
K1	humanbase	0.5	network_modules	56	TRUE	1.0792121266133631e-9	345	47	14	0.2978723404255319	0.04057971014492753	GO:0016055	GO:BP	Wnt signaling pathway	16175	5087		0.1111111111111111	0.12727272727272726	345	15830	14	33	331	15797	16175	0.10332747765906923	7	GO:0032502;GO:0002376;GO:0050789;GO:0001775	ENSG00000136630;ENSG00000100625;ENSG00000112319;ENSG00000104313;ENSG00000064655;ENSG00000104964;ENSG00000147223;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000163348;ENSG00000196092;ENSG00000184302;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000120690;ENSG00000109381;ENSG00000124766;ENSG00000158161;ENSG00000112837;ENSG00000276644;ENSG00000143842;ENSG00000164736;ENSG00000187140;ENSG00000125820;ENSG00000163666;ENSG00000107807;ENSG00000152804;ENSG00000163064;ENSG00000164778;ENSG00000170577;ENSG00000164532;ENSG00000164853;ENSG00000177045;ENSG00000183032;ENSG00000167968;ENSG00000126733;ENSG00000213190;ENSG00000075891;ENSG00000116273
K1	humanbase	0.5	network_modules	56	TRUE	5.00868288751923e-9	83	27	8	0.2962962962962963	0.0963855421686747	REAC:R-HSA-195253	REAC	Degradation of beta-catenin by the destruction complex	10916	724		0.12962962962962962	0.14545454545454545	83	10833	8	19	75	10814	10916	0.16549082188167127	8	GO:0032502;GO:0002376;GO:0050789;GO:0001775	ENSG00000136630;ENSG00000100625;ENSG00000112319;ENSG00000104313;ENSG00000064655;ENSG00000104964;ENSG00000147223;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000163348;ENSG00000196092;ENSG00000184302;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000120690;ENSG00000109381;ENSG00000124766;ENSG00000158161;ENSG00000112837;ENSG00000276644;ENSG00000143842;ENSG00000164736;ENSG00000187140;ENSG00000125820;ENSG00000163666;ENSG00000107807;ENSG00000152804;ENSG00000163064;ENSG00000164778;ENSG00000170577;ENSG00000164532;ENSG00000164853;ENSG00000177045;ENSG00000183032;ENSG00000167968;ENSG00000126733;ENSG00000213190;ENSG00000075891;ENSG00000116273
K1	humanbase	0.5	network_modules	56	TRUE	1.8739327040918525e-8	174	16	8	0.5	0.04597701149425287	KEGG:04310	KEGG	Wnt signaling pathway	8484	299		0.14814814814814814	0.16363636363636364	174	8310	8	8	166	8302	8484	0.14705350315668705	9	GO:0032502;GO:0002376;GO:0050789;GO:0001775	ENSG00000136630;ENSG00000100625;ENSG00000112319;ENSG00000104313;ENSG00000064655;ENSG00000104964;ENSG00000147223;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000163348;ENSG00000196092;ENSG00000184302;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000120690;ENSG00000109381;ENSG00000124766;ENSG00000158161;ENSG00000112837;ENSG00000276644;ENSG00000143842;ENSG00000164736;ENSG00000187140;ENSG00000125820;ENSG00000163666;ENSG00000107807;ENSG00000152804;ENSG00000163064;ENSG00000164778;ENSG00000170577;ENSG00000164532;ENSG00000164853;ENSG00000177045;ENSG00000183032;ENSG00000167968;ENSG00000126733;ENSG00000213190;ENSG00000075891;ENSG00000116273
K1	humanbase	0.5	network_modules	56	TRUE	5.911197092243806e-7	277	47	11	0.23404255319148937	0.039711191335740074	GO:0030111	GO:BP	regulation of Wnt signaling pathway	16175	6681		0.16666666666666666	0.18181818181818182	277	15898	11	36	266	15862	16175	0.09025809027263655	10	GO:0032502;GO:0002376;GO:0050789;GO:0001775	ENSG00000136630;ENSG00000100625;ENSG00000112319;ENSG00000104313;ENSG00000064655;ENSG00000104964;ENSG00000147223;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000163348;ENSG00000196092;ENSG00000184302;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000120690;ENSG00000109381;ENSG00000124766;ENSG00000158161;ENSG00000112837;ENSG00000276644;ENSG00000143842;ENSG00000164736;ENSG00000187140;ENSG00000125820;ENSG00000163666;ENSG00000107807;ENSG00000152804;ENSG00000163064;ENSG00000164778;ENSG00000170577;ENSG00000164532;ENSG00000164853;ENSG00000177045;ENSG00000183032;ENSG00000167968;ENSG00000126733;ENSG00000213190;ENSG00000075891;ENSG00000116273
K1	humanbase	0.5	network_modules	56	TRUE	7.89300341895087e-7	212	47	10	0.2127659574468085	0.04716981132075472	GO:0060828	GO:BP	regulation of canonical Wnt signaling pathway	16175	14976		0.18518518518518517	0.2	212	15963	10	37	202	15926	16175	0.0947692279420705	11	GO:0032502;GO:0002376;GO:0050789;GO:0001775	ENSG00000136630;ENSG00000100625;ENSG00000112319;ENSG00000104313;ENSG00000064655;ENSG00000104964;ENSG00000147223;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000163348;ENSG00000196092;ENSG00000184302;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000120690;ENSG00000109381;ENSG00000124766;ENSG00000158161;ENSG00000112837;ENSG00000276644;ENSG00000143842;ENSG00000164736;ENSG00000187140;ENSG00000125820;ENSG00000163666;ENSG00000107807;ENSG00000152804;ENSG00000163064;ENSG00000164778;ENSG00000170577;ENSG00000164532;ENSG00000164853;ENSG00000177045;ENSG00000183032;ENSG00000167968;ENSG00000126733;ENSG00000213190;ENSG00000075891;ENSG00000116273
K1	humanbase	0.5	network_modules	56	TRUE	1.410390948069227e-6	225	47	10	0.2127659574468085	0.044444444444444446	GO:0003002	GO:BP	regionalization	16175	1453		0.2037037037037037	0.21818181818181817	225	15950	10	37	215	15913	16175	0.09165774918281418	12	GO:0032502;GO:0002376;GO:0050789;GO:0001775	ENSG00000136630;ENSG00000100625;ENSG00000112319;ENSG00000104313;ENSG00000064655;ENSG00000104964;ENSG00000147223;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000163348;ENSG00000196092;ENSG00000184302;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000120690;ENSG00000109381;ENSG00000124766;ENSG00000158161;ENSG00000112837;ENSG00000276644;ENSG00000143842;ENSG00000164736;ENSG00000187140;ENSG00000125820;ENSG00000163666;ENSG00000107807;ENSG00000152804;ENSG00000163064;ENSG00000164778;ENSG00000170577;ENSG00000164532;ENSG00000164853;ENSG00000177045;ENSG00000183032;ENSG00000167968;ENSG00000126733;ENSG00000213190;ENSG00000075891;ENSG00000116273
K1	humanbase	0.5	network_modules	56	TRUE	1.7969793881520518e-6	6	47	4	0.0851063829787234	0.6666666666666666	GO:0042492	GO:BP	gamma-delta T cell differentiation	16175	10221		0.2222222222222222	0.23636363636363636	6	16169	4	43	2	16126	16175	0.23754770829945618	13	GO:0032502;GO:0002376;GO:0050789;GO:0001775	ENSG00000136630;ENSG00000100625;ENSG00000112319;ENSG00000104313;ENSG00000064655;ENSG00000104964;ENSG00000147223;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000163348;ENSG00000196092;ENSG00000184302;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000120690;ENSG00000109381;ENSG00000124766;ENSG00000158161;ENSG00000112837;ENSG00000276644;ENSG00000143842;ENSG00000164736;ENSG00000187140;ENSG00000125820;ENSG00000163666;ENSG00000107807;ENSG00000152804;ENSG00000163064;ENSG00000164778;ENSG00000170577;ENSG00000164532;ENSG00000164853;ENSG00000177045;ENSG00000183032;ENSG00000167968;ENSG00000126733;ENSG00000213190;ENSG00000075891;ENSG00000116273
K1	humanbase	0.5	network_modules	56	TRUE	3.0102164857658135e-6	118	47	8	0.1702127659574468	0.06779661016949153	GO:0090090	GO:BP	negative regulation of canonical Wnt signaling pathway	16175	18011		0.24074074074074073	0.2545454545454545	118	16057	8	39	110	16018	16175	0.10334694507968335	14	GO:0032502;GO:0002376;GO:0050789;GO:0001775	ENSG00000136630;ENSG00000100625;ENSG00000112319;ENSG00000104313;ENSG00000064655;ENSG00000104964;ENSG00000147223;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000163348;ENSG00000196092;ENSG00000184302;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000120690;ENSG00000109381;ENSG00000124766;ENSG00000158161;ENSG00000112837;ENSG00000276644;ENSG00000143842;ENSG00000164736;ENSG00000187140;ENSG00000125820;ENSG00000163666;ENSG00000107807;ENSG00000152804;ENSG00000163064;ENSG00000164778;ENSG00000170577;ENSG00000164532;ENSG00000164853;ENSG00000177045;ENSG00000183032;ENSG00000167968;ENSG00000126733;ENSG00000213190;ENSG00000075891;ENSG00000116273
K1	humanbase	0.5	network_modules	57	TRUE	9.90524115922049e-17	14	6	6	1	0.42857142857142855	GO:0030007	GO:BP	intracellular potassium ion homeostasis	16175	6649		0	0.011235955056179775	14	16161	6	0	8	16161	16175	0.6544916978791956	1	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	1.650873526536763e-16	15	6	6	1	0.4	GO:0036376	GO:BP	sodium ion export across plasma membrane	16175	9590		0.011363636363636364	0.02247191011235955	15	16160	6	0	9	16160	16175	0.6322794886143562	2	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	8.94935075364538e-16	19	6	6	1	0.3157894736842105	GO:0006883	GO:BP	intracellular sodium ion homeostasis	16175	2539		0.022727272727272728	0.033707865168539325	19	16156	6	0	13	16156	16175	0.5617255348705275	3	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	4.439579883671176e-15	24	6	6	1	0.25	GO:0055075	GO:BP	potassium ion homeostasis	16175	14231		0.03409090909090909	0.0449438202247191	24	16151	6	0	18	16151	16175	0.49972161215324656	4	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	3.653256123954556e-14	33	6	6	1	0.18181818181818182	GO:0055078	GO:BP	sodium ion homeostasis	16175	14232		0.045454545454545456	0.056179775280898875	33	16142	6	0	27	16142	16175	0.42604526817063565	5	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	2.0108840188509642e-13	43	6	6	1	0.13953488372093023	GO:1990573	GO:BP	potassium ion import across plasma membrane	16175	25222		0.056818181818181816	0.06741573033707865	43	16132	6	0	37	16132	16175	0.37311604351396965	6	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	2.241148089223723e-12	63	6	6	1	0.09523809523809523	GO:0140115	GO:BP	export across plasma membrane	16175	19670		0.06818181818181818	0.07865168539325842	63	16112	6	0	57	16112	16175	0.30806225957088773	7	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	2.6396461039911466e-12	55	6	6	1	0.10909090909090909	REAC:R-HSA-936837	REAC	Ion transport by P-type ATPases	10916	1275		0.07954545454545454	0.0898876404494382	55	10861	6	0	49	10861	10916	0.3295465823231064	8	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	2.7003135776729162e-11	23	6	5	0.8333333333333334	0.21739130434782608	KEGG:04964	KEGG	Proximal tubule bicarbonate reclamation	8484	399		0.09090909090909091	0.10112359550561797	23	8461	5	1	18	8460	8484	0.424970148885042	9	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	1.0316211415869514e-10	117	6	6	1	0.05128205128205128	GO:0035725	GO:BP	sodium ion transmembrane transport	16175	9195		0.10227272727272728	0.1348314606741573	117	16058	6	0	111	16058	16175	0.22567676129090286	11	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	1.0316211415869514e-10	117	6	6	1	0.05128205128205128	GO:0099587	GO:BP	inorganic ion import across plasma membrane	16175	19152		0.10227272727272728	0.1348314606741573	117	16058	6	0	111	16058	16175	0.22567676129090286	11	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	1.0316211415869514e-10	117	6	6	1	0.05128205128205128	GO:0098659	GO:BP	inorganic cation import across plasma membrane	16175	18815		0.10227272727272728	0.1348314606741573	117	16058	6	0	111	16058	16175	0.22567676129090286	11	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	3.4932275712113155e-10	37	6	5	0.8333333333333334	0.13513513513513514	KEGG:04960	KEGG	Aldosterone-regulated sodium reabsorption	8484	396		0.13636363636363635	0.14606741573033707	37	8447	5	1	32	8446	8484	0.3346704960043013	13	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	6.728342737290186e-10	159	6	6	1	0.03773584905660377	GO:0006814	GO:BP	sodium ion transport	16175	2494		0.14772727272727273	0.15730337078651685	159	16016	6	0	153	16016	16175	0.19333590362453418	14	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	1.228068798358394e-9	47	6	5	0.8333333333333334	0.10638297872340426	KEGG:04973	KEGG	Carbohydrate digestion and absorption	8484	404		0.1590909090909091	0.16853932584269662	47	8437	5	1	42	8436	8484	0.2966939113524945	15	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	1.5319549441596745e-9	182	6	6	1	0.03296703296703297	GO:0098739	GO:BP	import across plasma membrane	16175	18866		0.17045454545454544	0.1797752808988764	182	15993	6	0	176	15993	16175	0.1805773682560019	16	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	1.5838856202328835e-9	183	6	6	1	0.03278688524590164	GO:0071805	GO:BP	potassium ion transmembrane transport	16175	16918		0.18181818181818182	0.19101123595505617	183	15992	6	0	177	15992	16175	0.18007768144840353	17	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	2.2961042256698944e-9	53	6	5	0.8333333333333334	0.09433962264150944	KEGG:04961	KEGG	Endocrine and other factor-regulated calcium reabsorption	8484	397		0.19318181818181818	0.20224719101123595	53	8431	5	1	48	8430	8484	0.27925625923702047	18	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	2.5571627122389854e-9	198	6	6	1	0.030303030303030304	GO:0006813	GO:BP	potassium ion transport	16175	2493		0.20454545454545456	0.21348314606741572	198	15977	6	0	192	15977	16175	0.173041020289757	19	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	3.130188337243748e-9	54	6	5	0.8333333333333334	0.09259259259259259	REAC:R-HSA-5578775	REAC	Ion homeostasis	10916	1273		0.2159090909090909	0.2247191011235955	54	10862	5	1	49	10861	10916	0.27689046000778306	20	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	4.229009198246799e-9	182	6	6	1	0.03296703296703297	REAC:R-HSA-983712	REAC	Ion channel transport	10916	1272		0.22727272727272727	0.23595505617977527	182	10734	6	0	176	10734	10916	0.18009777664873028	21	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	4.366866939863899e-9	60	6	5	0.8333333333333334	0.08333333333333333	KEGG:04978	KEGG	Mineral absorption	8484	409		0.23863636363636365	0.24719101123595505	60	8424	5	1	55	8423	8484	0.26230836036283056	22	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	57	TRUE	4.751607577621514e-9	66	6	5	0.8333333333333334	0.07575757575757576	GO:1902600	GO:BP	proton transmembrane transport	16175	22372		0.25	0.25842696629213485	66	16109	5	1	61	16108	16175	0.2505873290654201	23	GO:1902600	ENSG00000075673;ENSG00000163399;ENSG00000105409;ENSG00000137731;ENSG00000143153;ENSG00000069849
K1	humanbase	0.5	network_modules	59	TRUE	1.7909168635876358e-7	64	4	4	1	0.0625	REAC:R-HSA-6802952	REAC	Signaling by BRAF and RAF1 fusions	10916	2225		0	0.011363636363636364	64	10852	4	0	60	10852	10916	0.24931173586943062	1	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	4.930027337240612e-7	82	4	4	1	0.04878048780487805	REAC:R-HSA-6802957	REAC	Oncogenic MAPK signaling	10916	1641		0.011494252873563218	0.022727272727272728	82	10834	4	0	78	10834	10916	0.22007226154244813	2	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	1.3800090941347116e-5	31	4	3	0.75	0.0967741935483871	REAC:R-HSA-456926	REAC	Thrombin signalling through proteinase activated receptors (PARs)	10916	2506		0.022988505747126436	0.03409090909090909	31	10885	3	1	28	10884	10916	0.26881900576432316	3	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	2.0088257574598276e-5	35	4	3	0.75	0.08571428571428572	REAC:R-HSA-6802948	REAC	Signaling by high-kinase activity BRAF mutants	10916	2321		0.034482758620689655	0.045454545454545456	35	10881	3	1	32	10880	10916	0.25291440205520815	4	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	2.8042170590160823e-5	39	4	3	0.75	0.07692307692307693	REAC:R-HSA-5674135	REAC	MAP2K and MAPK activation	10916	1346		0.04597701149425287	0.056818181818181816	39	10877	3	1	36	10876	10916	0.23952010288921308	5	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	3.0313771461142597e-5	40	4	3	0.75	0.075	REAC:R-HSA-9656223	REAC	Signaling by RAF1 mutants	10916	2296		0.05747126436781609	0.06818181818181818	40	10876	3	1	37	10875	10916	0.2364889963712117	6	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	4.3522695170657795e-5	45	4	3	0.75	0.06666666666666667	REAC:R-HSA-6802946	REAC	Signaling by moderate kinase activity BRAF mutants	10916	2325		0.06896551724137931	0.11363636363636363	45	10871	3	1	42	10870	10916	0.22287836351957718	8.5	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	4.3522695170657795e-5	45	4	3	0.75	0.06666666666666667	REAC:R-HSA-6802955	REAC	Paradoxical activation of RAF signaling by kinase inactive BRAF	10916	1715		0.06896551724137931	0.11363636363636363	45	10871	3	1	42	10870	10916	0.22287836351957718	8.5	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	4.3522695170657795e-5	45	4	3	0.75	0.06666666666666667	REAC:R-HSA-6802949	REAC	Signaling by RAS mutants	10916	2299		0.06896551724137931	0.11363636363636363	45	10871	3	1	42	10870	10916	0.22287836351957718	8.5	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	4.3522695170657795e-5	45	4	3	0.75	0.06666666666666667	REAC:R-HSA-9649948	REAC	Signaling downstream of RAS mutants	10916	2329		0.06896551724137931	0.11363636363636363	45	10871	3	1	42	10870	10916	0.22287836351957718	8.5	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	8.749737580180987e-5	64	4	3	0.75	0.046875	KEGG:04929	KEGG	GnRH secretion	8484	386		0.11494252873563218	0.125	64	8420	3	1	61	8419	8484	0.18636212125932333	11	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	1.006903514131635e-4	4	4	2	0.5	0.5	REAC:R-HSA-9652169	REAC	Signaling by MAP2K mutants	10916	2268		0.12643678160919541	0.13636363636363635	4	10912	2	2	2	10910	10916	0.499816715542522	12	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	1.6985727066230202e-4	4	4	2	0.5	0.5	GO:0090170	GO:BP	regulation of Golgi inheritance	16175	18078		0.13793103448275862	0.14772727272727273	4	16171	2	2	2	16169	16175	0.4998763218106487	13	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	2.516643687567665e-4	6	4	2	0.5	0.3333333333333333	REAC:R-HSA-5674499	REAC	Negative feedback regulation of MAPK pathway	10916	1567		0.14942528735632185	0.1590909090909091	6	10910	2	2	4	10908	10916	0.40798637869251825	14	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	2.830721104848348e-4	5	4	2	0.5	0.4	GO:0120041	GO:BP	positive regulation of macrophage proliferation	16175	19475		0.16091954022988506	0.17045454545454544	5	16170	2	2	3	16168	16175	0.4470614869492386	15	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	3.5228706385558213e-4	7	4	2	0.5	0.2857142857142857	REAC:R-HSA-444257	REAC	RSK activation	10916	1913		0.1724137931034483	0.19318181818181818	7	10909	2	2	5	10907	10916	0.37767001729423827	16.5	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	3.5228706385558213e-4	7	4	2	0.5	0.2857142857142857	REAC:R-HSA-9635465	REAC	Suppression of apoptosis	10916	2361		0.1724137931034483	0.19318181818181818	7	10909	2	2	5	10907	10916	0.37767001729423827	16.5	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	3.5341676073762324e-4	418	4	4	1	0.009569377990430622	REAC:R-HSA-5663202	REAC	Diseases of signal transduction by growth factor receptors and second messengers	10916	773		0.19540229885057472	0.20454545454545456	418	10498	4	0	414	10498	10916	0.09594955399573968	18	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
