network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.7	network_modules	185	REAC	REAC:R-HSA-73933	2.288190915213589e-24	1	0.5076330016810434	3	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-73933
K1	humanbase	0.7	network_modules	185	GO:BP	GO:0006284	1.8054406077046707e-20	1	0.39755839933574716	2	base-excision repair	GO:0006284	-	-
K1	humanbase	0.7	network_modules	186	GO:BP	GO:0000338	2.2862955975967364e-21	3	0.6687504404774083	1	protein deneddylation	GO:0000338	-	-
K1	humanbase	0.7	network_modules	186	REAC	REAC:R-HSA-5696394	4.751650088538669e-16	2	0.39029613162136434	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
K1	humanbase	0.7	network_modules	188	GO:BP	GO:0006182	1.9803856739070363e-14	1	0.7069974488656486	1	cGMP biosynthetic process	GO:0006182	-	-
K1	humanbase	0.7	network_modules	188	REAC	REAC:R-HSA-5578768	2.821491180735859e-10	1	0.5342775035269887	1	Physiological factors	-	-	REAC:R-HSA-5578768
K1	humanbase	0.7	network_modules	188	KEGG	KEGG:04270	4.3063413557224955e-8	1	0.192422612134586	1	Vascular smooth muscle contraction	-	KEGG:04270	-
K1	humanbase	0.7	network_modules	189	REAC	REAC:R-HSA-380095	8.3891381133513e-9	1	0.774525686728689	1	Tachykinin receptors bind tachykinins	-	-	REAC:R-HSA-380095
K1	humanbase	0.7	network_modules	189	GO:BP	GO:0007217	3.781531026237153e-8	1	0.6122777628390385	1	tachykinin receptor signaling pathway	GO:0007217	-	-
K1	humanbase	0.7	network_modules	191	GO:BP	GO:0021529	3.6597627100132995e-4	2	0.4471029743627762	1	spinal cord oligodendrocyte cell differentiation	GO:0021529	-	-
K1	humanbase	0.7	network_modules	194	GO:BP	GO:0014706	2.0338151937462346e-6	2	0.1236241817514576	2	striated muscle tissue development	GO:0014706	-	-
K1	humanbase	0.7	network_modules	194	REAC	REAC:R-HSA-9690406	3.700157756017234e-5	2	0.2719936642907757	1	Transcriptional regulation of testis differentiation	-	-	REAC:R-HSA-9690406
K1	humanbase	0.7	network_modules	199	REAC	REAC:R-HSA-9031628	8.195155508371315e-5	1	0.2139867438793313	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.7	network_modules	200	GO:BP	GO:0006388	2.365422484032727e-16	1	0.6544714421966166	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	humanbase	0.7	network_modules	203	REAC	REAC:R-HSA-69473	3.326420425481237e-22	1	0.34175268147980364	1	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-69473
K1	humanbase	0.7	network_modules	203	KEGG	KEGG:03440	4.135281113820065e-15	1	0.359175815983446	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.7	network_modules	203	GO:BP	GO:0044818	2.319831192632146e-12	3	0.2821850302598382	2	mitotic G2/M transition checkpoint	GO:0044818	-	-
K1	humanbase	0.7	network_modules	214	GO:BP	GO:0043567	2.2468355630622108e-10	1	0.37218220536570384	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
K1	humanbase	0.7	network_modules	215	REAC	REAC:R-HSA-6788467	1.1171368675602338e-24	1	0.7273399858290035	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
K1	humanbase	0.7	network_modules	215	KEGG	KEGG:04630	8.310869470142973e-13	1	0.22019419626390282	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	215	GO:BP	GO:0042531	1.906136725754952e-8	1	0.2397373370815577	1	positive regulation of tyrosine phosphorylation of STAT protein	GO:0042531	-	-
K1	humanbase	0.7	network_modules	219	REAC	REAC:R-HSA-8875555	1.0066965736021548e-7	1	0.5475468646193291	1	MET activates RAP1 and RAC1	-	-	REAC:R-HSA-8875555
K1	humanbase	0.7	network_modules	221	REAC	REAC:R-HSA-174430	1.117093421262567e-19	1	0.7335975614377513	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
K1	humanbase	0.7	network_modules	221	GO:BP	GO:0032205	1.6305645935342333e-16	1	0.4345551120618028	3	negative regulation of telomere maintenance	GO:0032205	-	-
K1	humanbase	0.7	network_modules	224	REAC	REAC:R-HSA-73863	3.770917581951418e-6	1	0.3106861687058293	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73863
K1	humanbase	0.7	network_modules	224	GO:BP	GO:0006360	2.4303089577549098e-5	1	0.2213683475409664	1	transcription by RNA polymerase I	GO:0006360	-	-
K1	humanbase	0.7	network_modules	230	GO:BP	GO:0030199	1.2790462530785913e-20	1	0.42372572063698605	1	collagen fibril organization	GO:0030199	-	-
K1	humanbase	0.7	network_modules	230	REAC	REAC:R-HSA-8874081	2.928601121542004e-18	1	0.486228019696231	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
K1	humanbase	0.7	network_modules	233	KEGG	KEGG:04657	6.791497317034081e-13	1	0.2744522227035935	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	humanbase	0.7	network_modules	233	REAC	REAC:R-HSA-448424	1.0119850433112274e-10	1	0.2680533453853826	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
K1	humanbase	0.7	network_modules	249	REAC	REAC:R-HSA-9707587	1.9709929478150652e-7	1	0.5474966517046818	1	Regulation of HMOX1 expression and activity	-	-	REAC:R-HSA-9707587
K1	humanbase	0.7	network_modules	257	KEGG	KEGG:04630	3.949505809337269e-11	1	0.205960660964371	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	257	REAC	REAC:R-HSA-8985947	6.824853844292066e-10	3	0.5440316607980926	1	Interleukin-9 signaling	-	-	REAC:R-HSA-8985947
K1	humanbase	0.7	network_modules	257	GO:BP	GO:0007259	2.601057434867077e-9	1	0.18923251390172943	3	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
K1	humanbase	0.7	network_modules	258	REAC	REAC:R-HSA-8853659	8.215620601544e-16	1	0.42858728054069084	1	RET signaling	-	-	REAC:R-HSA-8853659
K1	humanbase	0.7	network_modules	258	GO:BP	GO:0007169	5.537161593796388e-4	1	0.08129804958301036	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
K1	humanbase	0.7	network_modules	262	GO:BP	GO:2000436	6.7527339754234934e-9	1	0.7745487703656845	1	positive regulation of protein neddylation	GO:2000436	-	-
K1	humanbase	0.7	network_modules	274	REAC	REAC:R-HSA-74713	9.009292199629299e-8	1	0.5998166987443864	1	IRS activation	-	-	REAC:R-HSA-74713
K1	humanbase	0.7	network_modules	274	GO:BP	GO:0010962	6.777102354657864e-5	5	0.23515530167234228	1	regulation of glucan biosynthetic process	GO:0010962	-	-
K1	humanbase	0.7	network_modules	287	KEGG	KEGG:05310	6.162916990574913e-6	1	0.2879765939280446	1	Asthma	-	KEGG:05310	-
K1	humanbase	0.7	network_modules	287	GO:BP	GO:0016068	8.493563784161808e-5	2	0.5772610151803533	1	type I hypersensitivity	GO:0016068	-	-
K1	humanbase	0.7	network_modules	287	REAC	REAC:R-HSA-2730905	1.6043382728672938e-4	1	0.17965838796826797	1	Role of LAT2/NTAL/LAB on calcium mobilization	-	-	REAC:R-HSA-2730905
K1	humanbase	0.7	network_modules	291	REAC	REAC:R-HSA-5693568	4.2114931031135176e-11	1	0.38297253238043427	1	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693568
K1	humanbase	0.7	network_modules	291	KEGG	KEGG:03460	2.530150703543482e-9	1	0.27663544957965375	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.7	network_modules	291	GO:BP	GO:0072429	9.297553043232717e-8	3	0.6122588241698111	1	response to intra-S DNA damage checkpoint signaling	GO:0072429	-	-
K1	humanbase	0.7	network_modules	292	GO:BP	GO:0006298	6.3260723139831e-11	1	0.37864326604326026	1	mismatch repair	GO:0006298	-	-
K1	humanbase	0.7	network_modules	292	KEGG	KEGG:03430	2.204573955469944e-9	1	0.4165613758133658	1	Mismatch repair	-	KEGG:03430	-
K1	humanbase	0.7	network_modules	292	REAC	REAC:R-HSA-5358565	3.275326248191684e-6	1	0.3581138203856684	1	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	-	-	REAC:R-HSA-5358565
K1	humanbase	0.7	network_modules	294	REAC	REAC:R-HSA-3214847	8.922167509594261e-10	1	0.20500399904392835	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
K1	humanbase	0.7	network_modules	297	GO:BP	GO:0051256	1.4221313606799534e-9	2	0.4921223222766778	1	mitotic spindle midzone assembly	GO:0051256	-	-
K1	humanbase	0.7	network_modules	297	REAC	REAC:R-HSA-141444	7.875807882226751e-7	1	0.2076719281306945	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
K1	humanbase	0.7	network_modules	302	REAC	REAC:R-HSA-8853659	7.597051891650213e-11	1	0.36218916424300907	1	RET signaling	-	-	REAC:R-HSA-8853659
K1	humanbase	0.7	network_modules	304	REAC	REAC:R-HSA-1362300	3.8170578415748307e-7	1	0.44696764849941306	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
K1	humanbase	0.7	network_modules	307	KEGG	KEGG:04630	0.0014479144708307585	1	0.11599050462922919	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	307	REAC	REAC:R-HSA-6785807	0.001969388321369229	1	0.12585494799381636	1	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-6785807
K1	humanbase	0.7	network_modules	308	GO:BP	GO:0048008	1.1336521544655182e-8	1	0.3377375122894033	1	platelet-derived growth factor receptor signaling pathway	GO:0048008	-	-
K1	humanbase	0.7	network_modules	308	KEGG	KEGG:05218	2.561314104627821e-7	1	0.23475532559045761	1	Melanoma	-	KEGG:05218	-
K1	humanbase	0.7	network_modules	312	REAC	REAC:R-HSA-5685938	2.384480671719599e-5	1	0.24594617648151854	1	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
K1	humanbase	0.7	network_modules	312	GO:BP	GO:0032392	7.720548442513529e-5	1	0.20748032905648597	3	DNA geometric change	GO:0032392	-	-
K1	humanbase	0.7	network_modules	326	KEGG	KEGG:04672	6.954712883196308e-4	1	0.2126722123208959	1	Intestinal immune network for IgA production	-	KEGG:04672	-
K1	humanbase	0.7	network_modules	330	REAC	REAC:R-HSA-5620912	1.1986400536356333e-4	1	0.1760218429003757	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
K1	humanbase	0.7	network_modules	336	GO:BP	GO:0060003	1.0921196658452368e-5	1	0.8164713379547893	1	copper ion export	GO:0060003	-	-
K1	humanbase	0.7	network_modules	358	REAC	REAC:R-HSA-5689880	0.001488761617009662	1	0.11534075964001797	1	Ub-specific processing proteases	-	-	REAC:R-HSA-5689880
K1	humanbase	0.7	network_modules	360	KEGG	KEGG:04972	0.0037868632200152375	1	0.13920011886918016	1	Pancreatic secretion	-	KEGG:04972	-
K1	humanbase	0.7	network_modules	375	REAC	REAC:R-HSA-389948	0.0012589369838253452	1	0.2883840379923303	1	Co-inhibition by PD-1	-	-	REAC:R-HSA-389948
K1	humanbase	0.7	network_modules	397	REAC	REAC:R-HSA-373080	1.0886248964171437e-4	1	0.1788631622571141	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
K1	humanbase	0.7	network_modules	403	GO:BP	GO:0060396	0.003545877492329801	1	0.22611214812597225	1	growth hormone receptor signaling pathway	GO:0060396	-	-
K1	humanbase	0.7	network_modules	404	REAC	REAC:R-HSA-1266695	5.989844612932829e-6	1	0.28823833939555044	1	Interleukin-7 signaling	-	-	REAC:R-HSA-1266695
K1	humanbase	0.7	network_modules	404	GO:BP	GO:1904894	8.943320877050857e-6	1	0.26078527660296186	1	positive regulation of receptor signaling pathway via STAT	GO:1904894	-	-
K1	humanbase	0.7	network_modules	410	GO:BP	GO:0060333	1.3667533566257147e-6	1	0.3533237642928211	1	type II interferon-mediated signaling pathway	GO:0060333	-	-
