network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.1	network_modules	37	TRUE	4.946293754647285e-19	142	54	19	0.35185185185185186	0.13380281690140844	KEGG:04936	KEGG	Alcoholic liver disease	8484	393		0.12225705329153605	0.125	142	8342	19	35	123	8307	8484	0.20907286003496797	40	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	4.0303742969817764e-18	158	54	19	0.35185185185185186	0.12025316455696203	KEGG:04217	KEGG	Necroptosis	8484	294		0.12539184952978055	0.128125	158	8326	19	35	139	8291	8484	0.1972782575166722	41	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	1.1972036558148845e-17	198	54	20	0.37037037037037035	0.10101010101010101	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.12852664576802508	0.13125	198	8286	20	34	178	8252	8484	0.1839706824112203	42	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	1.2083092987490019e-17	92	54	16	0.2962962962962963	0.17391304347826086	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.13166144200626959	0.134375	92	8392	16	38	76	8354	8484	0.22059249415778845	43	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	4.118669200143058e-17	385	56	21	0.375	0.05454545454545454	GO:0043065	GO:BP	positive regulation of apoptotic process	16175	10511		0.13479623824451412	0.1375	385	15790	21	35	364	15755	16175	0.1357999646418875	44	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	8.262815459906136e-17	463	56	22	0.39285714285714285	0.047516198704103674	GO:0097190	GO:BP	apoptotic signaling pathway	16175	18534		0.13793103448275862	0.140625	463	15712	22	34	441	15678	16175	0.12874844263654703	45	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	9.576856170944754e-17	401	56	21	0.375	0.05236907730673317	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		0.14106583072100312	0.14375	401	15774	21	35	380	15739	16175	0.13275565384041535	46	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	2.1002901572602373e-16	634	56	24	0.42857142857142855	0.03785488958990536	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.14420062695924765	0.146875	634	15541	24	32	610	15509	16175	0.11826421786822867	47	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	2.35338196330374e-16	721	56	25	0.44642857142857145	0.03467406380027739	GO:0045087	GO:BP	innate immune response	16175	11270		0.14733542319749215	0.15	721	15454	25	31	696	15423	16175	0.11477546027781758	48	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	2.430096602824776e-16	638	56	24	0.42857142857142855	0.03761755485893417	GO:0001816	GO:BP	cytokine production	16175	473		0.15047021943573669	0.153125	638	15537	24	32	614	15505	16175	0.11783319116568693	49	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	3.7990878146559935e-16	44	54	12	0.2222222222222222	0.2727272727272727	REAC:R-HSA-445989	REAC	TAK1-dependent IKK and NF-kappa-B activation  	10916	2417		0.1536050156739812	0.15625	44	10872	12	42	32	10830	10916	0.24280753473153305	50	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	4.0428836392487637e-16	102	56	14	0.25	0.13725490196078433	GO:0038061	GO:BP	non-canonical NF-kappaB signal transduction	16175	9680		0.15673981191222572	0.159375	102	16073	14	42	88	16031	16175	0.18145355612516145	51	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	7.17429742282107e-16	319	56	19	0.3392857142857143	0.05956112852664577	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.15987460815047022	0.1625	319	15856	19	37	300	15819	16175	0.13546741289187078	52	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	7.339188147368293e-16	756	56	25	0.44642857142857145	0.03306878306878307	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.16300940438871472	0.165625	756	15419	25	31	731	15388	16175	0.11161004764459936	53	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	1.0789013415187799e-15	451	56	21	0.375	0.04656319290465632	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.16614420062695925	0.16875	451	15724	21	35	430	15689	16175	0.1242727567563722	54	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	1.094693964047907e-15	386	56	20	0.35714285714285715	0.05181347150259067	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.16927899686520376	0.171875	386	15789	20	36	366	15753	16175	0.12870815651539483	55	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	1.457534382435788e-15	227	56	17	0.30357142857142855	0.07488986784140969	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.1724137931034483	0.175	227	15948	17	39	210	15909	16175	0.14508012514026333	56	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	2.2521028160770006e-15	339	56	19	0.3392857142857143	0.05604719764011799	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.1755485893416928	0.178125	339	15836	19	37	320	15799	16175	0.13098475240876545	57	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	2.5524949667300265e-15	403	56	20	0.35714285714285715	0.04962779156327544	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.1786833855799373	0.18125	403	15772	20	36	383	15736	16175	0.12563464098544713	58	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	3.044696828301246e-15	627	56	23	0.4107142857142857	0.03668261562998405	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.18181818181818182	0.184375	627	15548	23	33	604	15515	16175	0.1135752421121893	59	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
