network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.3	network_modules	6	TRUE	1.651927358979314e-7	142	78	11	0.14102564102564102	0.07746478873239436	GO:0071222	GO:BP	cellular response to lipopolysaccharide	16175	16484		0.05970149253731343	0.06666666666666667	142	16033	11	67	131	15966	16175	0.09868525467546607	9	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	3.452423535754547e-7	152	78	11	0.14102564102564102	0.07236842105263158	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16175	16481		0.06716417910447761	0.07407407407407407	152	16023	11	67	141	15956	16175	0.09496751779943874	10	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	4.1409210991506737e-7	194	58	12	0.20689655172413793	0.061855670103092786	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.07462686567164178	0.08148148148148149	194	8290	12	46	182	8244	8484	0.1021443564122959	11	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	5.162082273995099e-7	88	58	9	0.15517241379310345	0.10227272727272728	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		0.08208955223880597	0.08888888888888889	88	8396	9	49	79	8347	8484	0.1185754506900616	12	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	1.0596089243371536e-6	39	65	7	0.1076923076923077	0.1794871794871795	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0.08955223880597014	0.0962962962962963	39	10877	7	58	32	10819	10916	0.13506126822823408	13	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	1.1333718384464303e-6	781	78	20	0.2564102564102564	0.02560819462227913	GO:0030334	GO:BP	regulation of cell migration	16175	6780		0.09701492537313433	0.1037037037037037	781	15394	20	58	761	15336	16175	0.06758400440032246	14	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	1.2545719484841654e-6	214	58	12	0.20689655172413793	0.056074766355140186	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.1044776119402985	0.1111111111111111	214	8270	12	46	202	8224	8484	0.09612441753474547	15	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	1.3018239556960338e-6	172	78	11	0.14102564102564102	0.06395348837209303	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.11194029850746269	0.11851851851851852	172	16003	11	67	161	15936	16175	0.08849219404493261	16	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	1.613898943439443e-6	100	58	9	0.15517241379310345	0.09	KEGG:04933	KEGG	AGE-RAGE signaling pathway in diabetic complications	8484	390		0.11940298507462686	0.1259259259259259	100	8384	9	49	91	8335	8484	0.11022588452085486	17	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	3.167168355151035e-6	187	78	11	0.14102564102564102	0.058823529411764705	GO:0032496	GO:BP	response to lipopolysaccharide	16175	7607		0.12686567164179105	0.13333333333333333	187	15988	11	67	176	15921	16175	0.08430478904013736	18	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	3.7098302693072435e-6	299	78	13	0.16666666666666666	0.043478260869565216	GO:0050727	GO:BP	regulation of inflammatory response	16175	13226		0.13432835820895522	0.14074074074074075	299	15876	13	65	286	15811	16175	0.07657844193342726	19	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	5.567930574522623e-6	595	78	17	0.21794871794871795	0.02857142857142857	GO:0000165	GO:BP	MAPK cascade	16175	55		0.1417910447761194	0.14814814814814814	595	15580	17	61	578	15519	16175	0.06699582585698752	20	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	7.52872731411222e-6	203	78	11	0.14102564102564102	0.054187192118226604	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.14925373134328357	0.15555555555555556	203	15972	11	67	192	15905	16175	0.08033623205317458	21	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	1.7324081998291246e-5	408	78	14	0.1794871794871795	0.03431372549019608	GO:0071396	GO:BP	cellular response to lipid	16175	16648		0.15671641791044777	0.16296296296296298	408	15767	14	64	394	15703	16175	0.06848200519833729	22	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	1.819868610818848e-5	132	58	9	0.15517241379310345	0.06818181818181818	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.16417910447761194	0.17037037037037037	132	8352	9	49	123	8303	8484	0.09359438705230172	23	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
