network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.8	network_modules	44	TRUE	1.916883730382153e-40	99	19	19	1	0.1919191919191919	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.10714285714285714	0.13793103448275862	99	16076	19	0	80	16076	16175	0.4369998417384537	4	GO:0022900;GO:0045333	ENSG00000111775;ENSG00000135940;ENSG00000140740;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198727;ENSG00000198712;ENSG00000198938;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000131143;ENSG00000127540
R1	humanbase	0.8	network_modules	44	TRUE	9.720559690345347e-40	107	19	19	1	0.17757009345794392	GO:0022900	GO:BP	electron transport chain	16175	6630		0.14285714285714285	0.1724137931034483	107	16068	19	0	88	16068	16175	0.42024146415511715	5	GO:0022900;GO:0045333	ENSG00000111775;ENSG00000135940;ENSG00000140740;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198727;ENSG00000198712;ENSG00000198938;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000131143;ENSG00000127540
R1	humanbase	0.8	network_modules	44	TRUE	3.343270384207256e-38	127	19	19	1	0.14960629921259844	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0.17857142857142858	0.20689655172413793	127	16048	19	0	108	16048	16175	0.385494756885577	6	GO:0022900;GO:0045333	ENSG00000111775;ENSG00000135940;ENSG00000140740;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198727;ENSG00000198712;ENSG00000198938;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000131143;ENSG00000127540
R1	humanbase	0.8	network_modules	44	TRUE	1.8283060465675309e-37	103	19	19	1	0.18446601941747573	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0.21428571428571427	0.2413793103448276	103	10813	19	0	84	10813	10916	0.4278364816813337	7	GO:0022900;GO:0045333	ENSG00000111775;ENSG00000135940;ENSG00000140740;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198727;ENSG00000198712;ENSG00000198938;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000131143;ENSG00000127540
R1	humanbase	0.8	network_modules	44	TRUE	4.689898969195328e-36	162	19	19	1	0.11728395061728394	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.25	0.27586206896551724	162	16013	19	0	143	16013	16175	0.3409484518525624	8	GO:0022900;GO:0045333	ENSG00000111775;ENSG00000135940;ENSG00000140740;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198727;ENSG00000198712;ENSG00000198938;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000131143;ENSG00000127540
R1	humanbase	0.8	network_modules	45	TRUE	8.937865646915321e-23	290	16	15	0.9375	0.05172413793103448	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0	0.009259259259259259	290	15885	15	1	275	15884	16175	0.21806689728433382	1	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	6.296823059724564e-22	107	15	13	0.8666666666666667	0.12149532710280374	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0.009345794392523364	0.018518518518518517	107	8377	13	2	94	8375	8484	0.32209186709901805	2	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	1.8073952752524075e-20	275	16	14	0.875	0.05090909090909091	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.018691588785046728	0.027777777777777776	275	15900	14	2	261	15898	16175	0.20884238133602165	3	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	9.523080383691639e-18	117	16	11	0.6875	0.09401709401709402	GO:0030509	GO:BP	BMP signaling pathway	16175	6825		0.028037383177570093	0.037037037037037035	117	16058	11	5	106	16053	16175	0.25260243955690687	4	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	1.3784740072407591e-17	71	16	10	0.625	0.14084507042253522	GO:0060395	GO:BP	SMAD protein signal transduction	16175	14598		0.037383177570093455	0.046296296296296294	71	16104	10	6	61	16098	16175	0.2954065434467621	5	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	1.4741521472490136e-17	39	16	9	0.5625	0.23076923076923078	GO:0030501	GO:BP	positive regulation of bone mineralization	16175	6822		0.04672897196261682	0.05555555555555555	39	16136	9	7	30	16129	16175	0.3593550380635603	6	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	1.688600209144227e-17	123	16	11	0.6875	0.08943089430894309	GO:0071773	GO:BP	cellular response to BMP stimulus	16175	16902		0.056074766355140186	0.07407407407407407	123	16052	11	5	112	16047	16175	0.246276053626472	7.5	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	1.688600209144227e-17	123	16	11	0.6875	0.08943089430894309	GO:0071772	GO:BP	response to BMP	16175	16901		0.056074766355140186	0.07407407407407407	123	16052	11	5	112	16047	16175	0.246276053626472	7.5	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	3.916707458668548e-17	43	16	9	0.5625	0.20930232558139536	GO:0045778	GO:BP	positive regulation of ossification	16175	11612		0.07476635514018691	0.08333333333333333	43	16132	9	7	34	16125	16175	0.3421242464395855	9	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	4.900482191638286e-17	80	16	10	0.625	0.125	GO:0090100	GO:BP	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18018		0.08411214953271028	0.09259259259259259	80	16095	10	6	70	16089	16175	0.2781225078569809	10	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	5.574296624316915e-17	217	16	12	0.75	0.055299539170506916	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.09345794392523364	0.10185185185185185	217	15958	12	4	205	15954	16175	0.20146534985788045	11	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	1.162558405389667e-16	48	16	9	0.5625	0.1875	GO:0070169	GO:BP	positive regulation of biomineral tissue development	16175	15962		0.102803738317757	0.1111111111111111	48	16127	9	7	39	16120	16175	0.32368674307531875	12	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	1.4235779178848872e-16	49	16	9	0.5625	0.1836734693877551	GO:0045669	GO:BP	positive regulation of osteoblast differentiation	16175	11520		0.11214953271028037	0.12037037037037036	49	16126	9	7	40	16119	16175	0.32034132533392756	13	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	2.1374134501201731e-16	92	16	10	0.625	0.10869565217391304	GO:0045667	GO:BP	regulation of osteoblast differentiation	16175	11518		0.12149532710280374	0.12962962962962962	92	16083	10	6	82	16077	16175	0.2591368874653812	14	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	3.0659690222314577e-16	53	16	9	0.5625	0.16981132075471697	GO:0060390	GO:BP	regulation of SMAD protein signal transduction	16175	14595		0.1308411214953271	0.1388888888888889	53	16122	9	7	44	16115	16175	0.3079178990280563	15	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	3.7027950312289716e-16	790	16	15	0.9375	0.0189873417721519	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.14018691588785046	0.14814814814814814	790	15385	15	1	775	15384	16175	0.12973883200402705	16	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	4.379612593926696e-16	291	15	13	0.8666666666666667	0.044673539518900345	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.14953271028037382	0.1574074074074074	291	8193	13	2	278	8191	8484	0.19247618617894277	17	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	1.6310401078254078e-15	63	16	9	0.5625	0.14285714285714285	GO:0030500	GO:BP	regulation of bone mineralization	16175	6821		0.1588785046728972	0.16666666666666666	63	16112	9	7	54	16105	16175	0.28219995207580006	18	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	3.3080281237385414e-15	35	16	8	0.5	0.22857142857142856	GO:0060391	GO:BP	positive regulation of SMAD protein signal transduction	16175	14596		0.16822429906542055	0.17592592592592593	35	16140	8	8	27	16132	16175	0.33713023009826154	19	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	1.3394128675406895e-14	41	16	8	0.5	0.1951219512195122	GO:0032924	GO:BP	activin receptor signaling pathway	16175	7915		0.17757009345794392	0.18518518518518517	41	16134	8	8	33	16126	16175	0.31131268116535404	20	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	1.403422679671811e-14	502	16	13	0.8125	0.025896414342629483	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.18691588785046728	0.19444444444444445	502	15673	13	3	489	15670	16175	0.1418006891917278	21	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	1.587533683081412e-14	80	16	9	0.5625	0.1125	GO:0030278	GO:BP	regulation of ossification	16175	6755		0.19626168224299065	0.2037037037037037	80	16095	9	7	71	16088	16175	0.2500884107385995	22	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	2.168469163446925e-14	519	16	13	0.8125	0.025048169556840076	GO:0070848	GO:BP	response to growth factor	16175	16340		0.205607476635514	0.21296296296296297	519	15656	13	3	506	15653	16175	0.13934702421918801	23	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	2.247517465943643e-14	83	16	9	0.5625	0.10843373493975904	GO:0070167	GO:BP	regulation of biomineral tissue development	16175	15960		0.21495327102803738	0.2222222222222222	83	16092	9	7	74	16085	16175	0.24546834791761565	24	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	2.8131089119939562e-14	85	16	9	0.5625	0.10588235294117647	GO:0030282	GO:BP	bone mineralization	16175	6757		0.22429906542056074	0.23148148148148148	85	16090	9	7	76	16083	16175	0.24252455567153228	25	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	6.177359895303395e-14	159	16	10	0.625	0.06289308176100629	GO:0001649	GO:BP	osteoblast differentiation	16175	367		0.2336448598130841	0.24074074074074073	159	16016	10	6	149	16010	16175	0.19620795302649088	26	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	45	TRUE	3.908842184627511e-13	31	13	7	0.5384615384615384	0.22580645161290322	REAC:R-HSA-201451	REAC	Signaling by BMP	10916	2224		0.24299065420560748	0.25	31	10885	7	6	24	10879	10916	0.34755638631935015	27	GO:0032502;GO:0050789;GO:0050896	ENSG00000121989;ENSG00000122641;ENSG00000125378;ENSG00000134363;ENSG00000135414;ENSG00000138379;ENSG00000115170;ENSG00000153162;ENSG00000241186;ENSG00000183691;ENSG00000114739;ENSG00000107779;ENSG00000204217;ENSG00000101144;ENSG00000138696;ENSG00000135503
R1	humanbase	0.8	network_modules	46	TRUE	1.1796173433958032e-7	40	12	5	0.4166666666666667	0.125	REAC:R-HSA-3928662	REAC	EPHB-mediated forward signaling	10916	821		0	0.058823529411764705	40	10876	5	7	35	10869	10916	0.22675095536917778	1	GO:0032502;GO:0050789	ENSG00000138834;ENSG00000137807;ENSG00000008294;ENSG00000156299;ENSG00000165527;ENSG00000182580;ENSG00000239672;ENSG00000196411;ENSG00000133216;ENSG00000114346;ENSG00000154928;ENSG00000141738;ENSG00000161800
R1	humanbase	0.8	network_modules	46	TRUE	1.8644893286182727e-7	44	13	5	0.38461538461538464	0.11363636363636363	GO:0048013	GO:BP	ephrin receptor signaling pathway	16175	12469		0.0625	0.11764705882352941	44	16131	5	8	39	16123	16175	0.2079483884155983	2	GO:0032502;GO:0050789	ENSG00000138834;ENSG00000137807;ENSG00000008294;ENSG00000156299;ENSG00000165527;ENSG00000182580;ENSG00000239672;ENSG00000196411;ENSG00000133216;ENSG00000114346;ENSG00000154928;ENSG00000141738;ENSG00000161800
R1	humanbase	0.8	network_modules	46	TRUE	3.402035555868038e-7	49	12	5	0.4166666666666667	0.10204081632653061	REAC:R-HSA-3928665	REAC	EPH-ephrin mediated repulsion of cells	10916	819		0.125	0.17647058823529413	49	10867	5	7	44	10860	10916	0.20454694483559369	3	GO:0032502;GO:0050789	ENSG00000138834;ENSG00000137807;ENSG00000008294;ENSG00000156299;ENSG00000165527;ENSG00000182580;ENSG00000239672;ENSG00000196411;ENSG00000133216;ENSG00000114346;ENSG00000154928;ENSG00000141738;ENSG00000161800
R1	humanbase	0.8	network_modules	46	TRUE	5.884714653599913e-7	17	12	4	0.3333333333333333	0.23529411764705882	REAC:R-HSA-3928664	REAC	Ephrin signaling	10916	849		0.1875	0.23529411764705882	17	10899	4	8	13	10891	10916	0.2791183509245809	4	GO:0032502;GO:0050789	ENSG00000138834;ENSG00000137807;ENSG00000008294;ENSG00000156299;ENSG00000165527;ENSG00000182580;ENSG00000239672;ENSG00000196411;ENSG00000133216;ENSG00000114346;ENSG00000154928;ENSG00000141738;ENSG00000161800
R1	humanbase	0.8	network_modules	46	TRUE	7.670176789329506e-6	90	12	5	0.4166666666666667	0.05555555555555555	REAC:R-HSA-2682334	REAC	EPH-Ephrin signaling	10916	818		0.25	0.29411764705882354	90	10826	5	7	85	10819	10916	0.14983558627377197	5	GO:0032502;GO:0050789	ENSG00000138834;ENSG00000137807;ENSG00000008294;ENSG00000156299;ENSG00000165527;ENSG00000182580;ENSG00000239672;ENSG00000196411;ENSG00000133216;ENSG00000114346;ENSG00000154928;ENSG00000141738;ENSG00000161800
R1	humanbase	0.8	network_modules	47	TRUE	3.591922724043244e-17	19	8	7	0.875	0.3684210526315789	KEGG:00785	KEGG	Lipoic acid metabolism	8484	124		0	0.023255813953488372	19	8465	7	1	12	8464	8484	0.5672244925201725	1	GO:0043603;GO:0006793;GO:0006139;GO:0006790;GO:0006082	ENSG00000105953;ENSG00000110435;ENSG00000150768;ENSG00000168291;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828
R1	humanbase	0.8	network_modules	47	TRUE	1.7118187256506743e-16	31	7	7	1	0.22580645161290322	REAC:R-HSA-389661	REAC	Glyoxylate metabolism and glycine degradation	10916	1081		0.023809523809523808	0.046511627906976744	31	10885	7	0	24	10885	10916	0.474667961083888	2	GO:0043603;GO:0006793;GO:0006139;GO:0006790;GO:0006082	ENSG00000105953;ENSG00000110435;ENSG00000150768;ENSG00000168291;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828
R1	humanbase	0.8	network_modules	47	TRUE	3.0409351683974458e-15	33	8	7	0.875	0.21212121212121213	KEGG:01210	KEGG	2-Oxocarboxylic acid metabolism	8484	185		0.047619047619047616	0.06976744186046512	33	8451	7	1	26	8450	8484	0.4299444231193346	3	GO:0043603;GO:0006793;GO:0006139;GO:0006790;GO:0006082	ENSG00000105953;ENSG00000110435;ENSG00000150768;ENSG00000168291;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828
R1	humanbase	0.8	network_modules	47	TRUE	1.7877766333060068e-12	30	8	6	0.75	0.2	KEGG:00020	KEGG	Citrate cycle (TCA cycle)	8484	3		0.07142857142857142	0.09302325581395349	30	8454	6	2	24	8452	8484	0.38633784981981784	4	GO:0043603;GO:0006793;GO:0006139;GO:0006790;GO:0006082	ENSG00000105953;ENSG00000110435;ENSG00000150768;ENSG00000168291;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828
R1	humanbase	0.8	network_modules	47	TRUE	3.981982765937703e-10	26	8	5	0.625	0.19230769230769232	GO:0006099	GO:BP	tricarboxylic acid cycle	16175	1959		0.09523809523809523	0.11627906976744186	26	16149	5	3	21	16146	16175	0.34615985634123897	5	GO:0043603;GO:0006793;GO:0006139;GO:0006790;GO:0006082	ENSG00000105953;ENSG00000110435;ENSG00000150768;ENSG00000168291;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828
R1	humanbase	0.8	network_modules	47	TRUE	6.053240101117629e-10	88	8	6	0.75	0.06818181818181818	GO:0035383	GO:BP	thioester metabolic process	16175	9012		0.11904761904761904	0.16279069767441862	88	16087	6	2	82	16085	16175	0.2251620059556133	6.5	GO:0043603;GO:0006793;GO:0006139;GO:0006790;GO:0006082	ENSG00000105953;ENSG00000110435;ENSG00000150768;ENSG00000168291;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828
R1	humanbase	0.8	network_modules	47	TRUE	6.053240101117629e-10	88	8	6	0.75	0.06818181818181818	GO:0006637	GO:BP	acyl-CoA metabolic process	16175	2348		0.11904761904761904	0.16279069767441862	88	16087	6	2	82	16085	16175	0.2251620059556133	6.5	GO:0043603;GO:0006793;GO:0006139;GO:0006790;GO:0006082	ENSG00000105953;ENSG00000110435;ENSG00000150768;ENSG00000168291;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828
R1	humanbase	0.8	network_modules	47	TRUE	5.149876091618276e-9	10	8	4	0.5	0.4	GO:0006086	GO:BP	acetyl-CoA biosynthetic process from pyruvate	16175	1951		0.16666666666666666	0.18604651162790697	10	16165	4	4	6	16161	16175	0.44690929414353137	8	GO:0043603;GO:0006793;GO:0006139;GO:0006790;GO:0006082	ENSG00000105953;ENSG00000110435;ENSG00000150768;ENSG00000168291;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828
R1	humanbase	0.8	network_modules	47	TRUE	8.326441104966764e-9	115	8	6	0.75	0.05217391304347826	KEGG:01200	KEGG	Carbon metabolism	8484	184		0.19047619047619047	0.20930232558139536	115	8369	6	2	109	8367	8484	0.195661255636453	9	GO:0043603;GO:0006793;GO:0006139;GO:0006790;GO:0006082	ENSG00000105953;ENSG00000110435;ENSG00000150768;ENSG00000168291;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828
R1	humanbase	0.8	network_modules	47	TRUE	1.1581344513502908e-8	370	7	7	1	0.01891891891891892	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.21428571428571427	0.23255813953488372	370	10546	7	0	363	10546	10916	0.13523825880936804	10	GO:0043603;GO:0006793;GO:0006139;GO:0006790;GO:0006082	ENSG00000105953;ENSG00000110435;ENSG00000150768;ENSG00000168291;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828
R1	humanbase	0.8	network_modules	47	TRUE	1.891406462544589e-8	742	8	8	1	0.01078167115902965	GO:0019752	GO:BP	carboxylic acid metabolic process	16175	6036		0.23809523809523808	0.2558139534883721	742	15433	8	0	734	15433	16175	0.101450338348098	11	GO:0043603;GO:0006793;GO:0006139;GO:0006790;GO:0006082	ENSG00000105953;ENSG00000110435;ENSG00000150768;ENSG00000168291;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828
