network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-9006931	7.481026120144583e-20	7	0.17329487633483454	15	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-400253	4.354501916182528e-19	8	0.2428962098807639	6	Circadian Clock	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	GO:BP	GO:0032870	1.8892482351548175e-18	7	0.13705895504931456	19	cellular response to hormone stimulus	GO:1902893	-	-
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-9707616	1.2953116031829056e-17	9	0.2522103137956189	2	Heme signaling	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-4090294	1.5550890310731018e-17	10	0.30052449238396184	1	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	GO:BP	GO:1901701	1.2823106613180487e-16	8	0.11352596106492883	28	cellular response to oxygen-containing compound	GO:1902893	-	-
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-383280	1.8742303689466735e-16	11	0.24944831326035816	3	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	GO:BP	GO:0007623	1.9738197716833248e-16	9	0.1631963039945591	11	circadian rhythm	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:1902894	4.615690264527457e-16	10	0.26561318860927935	1	negative regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:2000630	7.344385535833598e-16	11	0.20963706133233145	7	positive regulation of miRNA metabolic process	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:0033993	9.99242107538769e-16	12	0.1205307180458369	23	response to lipid	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:2000629	1.1850965341553894e-15	13	0.25542370613101884	4	negative regulation of miRNA metabolic process	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:0048511	1.5798973913969247e-15	14	0.15247885358888588	13	rhythmic process	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:1902895	8.587006075878262e-15	15	0.20963574528199602	8	positive regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:0009755	3.526765539255312e-14	16	0.145118836943001	15	hormone-mediated signaling pathway	GO:1902893	-	-
M1	string	0.8	network_modules	26	KEGG	KEGG:04919	3.914344120832926e-14	1	0.1778756133672068	1	Thyroid hormone signaling pathway	-	KEGG:04919	-
M1	string	0.8	network_modules	26	GO:BP	GO:0071396	7.130933776470451e-14	17	0.11805366731078998	24	cellular response to lipid	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:0141193	1.3085819521071503e-13	18	0.14698607385931706	14	nuclear receptor-mediated signaling pathway	GO:1902893	-	-
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-2151201	4.264159520098474e-13	12	0.19978091307070098	14	Transcriptional activation of mitochondrial biogenesis	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	GO:BP	GO:0009299	4.2771191240751414e-13	19	0.1967154149850845	9	mRNA transcription	GO:1902893	-	-
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-3899300	1.5807915904319139e-12	13	0.20714535781553547	13	SUMOylation of transcription cofactors	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-8939211	1.701714454261286e-12	14	0.13853367525308116	22	ESR-mediated signaling	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	GO:BP	GO:0045444	2.637260386833101e-12	20	0.1395631181481053	17	fat cell differentiation	GO:1902893	-	-
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-9018519	3.336847974416896e-12	15	0.14884113061522092	21	Estrogen-dependent gene expression	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	GO:BP	GO:0042789	1.2729390216553908e-11	21	0.18779097167247844	10	mRNA transcription by RNA polymerase II	GO:1902893	-	-
M1	string	0.8	network_modules	26	KEGG	KEGG:05166	1.579311798147829e-11	2	0.136879053385703	3	Human T-cell leukemia virus 1 infection	-	KEGG:04919	-
M1	string	0.8	network_modules	26	GO:BP	GO:0018205	2.0594045864205804e-11	22	0.13728360666181344	18	peptidyl-lysine modification	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:0071407	3.464779069319267e-11	23	0.10785894881160367	31	cellular response to organic cyclic compound	GO:1902893	-	-
M1	string	0.8	network_modules	26	KEGG	KEGG:05202	4.115079230630086e-11	3	0.13730737392132927	2	Transcriptional misregulation in cancer	-	KEGG:04919	-
M1	string	0.8	network_modules	26	GO:BP	GO:0014070	8.272972632536686e-11	24	0.10053895831444352	34	response to organic cyclic compound	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:0062012	8.918561841350911e-11	25	0.11411745021142243	27	regulation of small molecule metabolic process	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:0030522	9.36461056549295e-11	26	0.10850769359449376	30	intracellular receptor signaling pathway	GO:1902893	-	-
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-1592230	2.601085705884012e-10	16	0.14912628627732946	20	Mitochondrial biogenesis	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-1368082	6.044073823044199e-10	17	0.2203292411530312	10	RORA activates gene expression	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	GO:BP	GO:0070482	6.844836269321805e-10	27	0.11740253452734314	25	response to oxygen levels	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:0045597	1.6508965527982566e-9	28	0.08734486367811518	36	positive regulation of cell differentiation	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:0001666	5.037851067165076e-9	29	0.11425887973060449	26	response to hypoxia	GO:1902893	-	-
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-9707564	6.228549605488658e-9	18	0.14957432928450545	19	Cytoprotection by HMOX1	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	GO:BP	GO:0036293	6.243883006785487e-9	30	0.11304612523944112	29	response to decreased oxygen levels	GO:1902893	-	-
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-9711123	9.215645851225538e-9	19	0.11217694274794696	23	Cellular response to chemical stress	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-9024446	1.6304804644916943e-8	20	0.15696757365504743	16	NR1H2 and NR1H3-mediated signaling	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-2122947	1.9661706269063794e-8	21	0.1551585348229925	17	NOTCH1 Intracellular Domain Regulates Transcription	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	KEGG	KEGG:05203	2.021941177801919e-8	4	0.1142220246803239	5	Viral carcinogenesis	-	KEGG:04919	-
M1	string	0.8	network_modules	26	GO:BP	GO:0006352	2.0747947522448874e-8	31	0.1064261298985663	33	DNA-templated transcription initiation	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:0045598	2.883508546453992e-8	32	0.12293899244799848	22	regulation of fat cell differentiation	GO:1902893	-	-
M1	string	0.8	network_modules	26	KEGG	KEGG:05215	3.203401129092403e-8	5	0.13080493329089773	4	Prostate cancer	-	KEGG:04919	-
M1	string	0.8	network_modules	26	GO:BP	GO:0016925	3.792435082798544e-8	33	0.134913234114878	20	protein sumoylation	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:0019216	4.355261968242012e-8	34	0.09655096315513867	35	regulation of lipid metabolic process	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:0006367	7.422837492467898e-8	35	0.10687290007454142	32	transcription initiation at RNA polymerase II promoter	GO:1902893	-	-
M1	string	0.8	network_modules	26	GO:BP	GO:0032922	1.0727094809387551e-7	36	0.1263098238882337	21	circadian regulation of gene expression	GO:1902893	-	-
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-9623433	1.1946820579679248e-7	22	0.22335036737970826	7	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	26	REAC	REAC:R-HSA-9029569	1.479020939665673e-7	23	0.1538784273216761	18	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	-	-	REAC:R-HSA-381340
M1	string	0.8	network_modules	27	REAC	REAC:R-HSA-1474244	1.788551013947829e-28	1	0.22341906535435418	4	Extracellular matrix organization	-	-	REAC:R-HSA-3000157
M1	string	0.8	network_modules	27	REAC	REAC:R-HSA-3000157	2.0071094257008653e-19	2	0.32074266390995543	1	Laminin interactions	-	-	REAC:R-HSA-3000157
M1	string	0.8	network_modules	27	REAC	REAC:R-HSA-3000171	2.3890556367722733e-15	3	0.2266614003317936	3	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-3000157
M1	string	0.8	network_modules	27	KEGG	KEGG:04512	3.90396968757525e-14	1	0.22452424589985345	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.8	network_modules	27	KEGG	KEGG:05146	1.6660170417913849e-13	2	0.2101922872552944	2	Amoebiasis	-	KEGG:04512	-
M1	string	0.8	network_modules	27	KEGG	KEGG:05145	3.57489841257574e-13	3	0.20294325760047194	3	Toxoplasmosis	-	KEGG:04512	-
M1	string	0.8	network_modules	27	REAC	REAC:R-HSA-8874081	9.12452256084104e-13	4	0.23970324813268773	2	MET activates PTK2 signaling	-	-	REAC:R-HSA-3000157
M1	string	0.8	network_modules	27	REAC	REAC:R-HSA-3000178	3.599868267382298e-12	5	0.18163892622192418	6	ECM proteoglycans	-	-	REAC:R-HSA-3000157
M1	string	0.8	network_modules	27	REAC	REAC:R-HSA-1474228	3.819241295705903e-12	6	0.15597328605986588	7	Degradation of the extracellular matrix	-	-	REAC:R-HSA-3000157
M1	string	0.8	network_modules	27	REAC	REAC:R-HSA-8875878	1.6912971366733797e-11	7	0.20669823635482565	5	MET promotes cell motility	-	-	REAC:R-HSA-3000157
M1	string	0.8	network_modules	27	GO:BP	GO:0030198	1.7974014219632545e-11	1	0.12191162475494735	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.8	network_modules	27	GO:BP	GO:0043062	1.9061168767140876e-11	2	0.12162903450293293	2	extracellular structure organization	GO:0030198	-	-
M1	string	0.8	network_modules	27	GO:BP	GO:0045229	2.0208746808670886e-11	3	0.12134817287400387	3	external encapsulating structure organization	GO:0030198	-	-
M1	string	0.8	network_modules	27	KEGG	KEGG:05222	2.395457746807389e-10	4	0.17950362536061903	4	Small cell lung cancer	-	KEGG:04512	-
M1	string	0.8	network_modules	27	KEGG	KEGG:04510	3.8510447765049945e-10	5	0.14520248418436038	5	Focal adhesion	-	KEGG:04512	-
M1	string	0.8	network_modules	28	KEGG	KEGG:04060	1.9605064125699963e-22	1	0.21399310279733458	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
M1	string	0.8	network_modules	28	REAC	REAC:R-HSA-201451	1.3786960085165145e-13	1	0.26346043086007226	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0.8	network_modules	28	GO:BP	GO:0030509	3.332446977723815e-13	1	0.1636273329516547	1	BMP signaling pathway	GO:0030509	-	-
M1	string	0.8	network_modules	28	GO:BP	GO:0141091	4.823150128578153e-13	2	0.13085675239770178	5	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
M1	string	0.8	network_modules	28	GO:BP	GO:0071773	6.185543090282397e-13	3	0.15939333815618895	2	cellular response to BMP stimulus	GO:0030509	-	-
M1	string	0.8	network_modules	28	GO:BP	GO:0071772	6.185543090282397e-13	4	0.15939333815618895	3	response to BMP	GO:0030509	-	-
M1	string	0.8	network_modules	28	GO:BP	GO:0007178	1.0643171948290388e-12	5	0.1271227434407427	6	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.8	network_modules	28	KEGG	KEGG:04350	3.6853498134989564e-12	2	0.18571794035455114	2	TGF-beta signaling pathway	-	KEGG:04060	-
M1	string	0.8	network_modules	28	REAC	REAC:R-HSA-9006936	5.029310349464647e-11	2	0.15872618455228724	2	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
M1	string	0.8	network_modules	28	GO:BP	GO:0090092	6.03922109581097e-10	6	0.11771794577866286	7	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.8	network_modules	28	GO:BP	GO:0071363	3.24898199439289e-9	7	0.09332468942016144	8	cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0.8	network_modules	28	GO:BP	GO:0070848	5.235766154445997e-9	8	0.09152186974846097	9	response to growth factor	GO:0030509	-	-
M1	string	0.8	network_modules	28	GO:BP	GO:0090100	6.398831012201718e-8	9	0.13167680078507774	4	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.8	network_modules	29	KEGG	KEGG:04950	9.22306343573262e-8	1	0.22916947561580217	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.8	network_modules	29	GO:BP	GO:0009790	1.9236369826060735e-6	1	0.07654956464956707	1	embryo development	GO:0009790	-	-
M1	string	0.8	network_modules	29	GO:BP	GO:0009887	3.9234196513055746e-6	2	0.0738377685266214	2	animal organ morphogenesis	GO:0009790	-	-
M1	string	0.8	network_modules	29	KEGG	KEGG:05202	4.320724546635241e-6	2	0.11355459254439232	2	Transcriptional misregulation in cancer	-	KEGG:04950	-
M1	string	0.8	network_modules	29	REAC	REAC:R-HSA-186712	4.712729816412003e-6	1	0.1646691486508669	1	Regulation of beta-cell development	-	-	REAC:R-HSA-186712
M1	string	0.8	network_modules	30	KEGG	KEGG:03460	8.430157761178804e-48	1	0.584695436875472	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.8	network_modules	30	REAC	REAC:R-HSA-6783310	4.3404006273443736e-27	1	0.37955055652132746	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.8	network_modules	30	REAC	REAC:R-HSA-73894	5.64699411991746e-26	2	0.2060841676939816	7	DNA Repair	-	-	REAC:R-HSA-6783310
M1	string	0.8	network_modules	30	GO:BP	GO:0036297	1.6735754848073161e-25	1	0.33123434603957524	1	interstrand cross-link repair	GO:0036297	-	-
M1	string	0.8	network_modules	30	GO:BP	GO:0006281	1.3958983317718346e-23	2	0.15550764660995875	2	DNA repair	GO:0036297	-	-
M1	string	0.8	network_modules	30	GO:BP	GO:0006974	5.704805233792016e-23	3	0.13835040319530834	4	DNA damage response	GO:0036297	-	-
M1	string	0.8	network_modules	30	REAC	REAC:R-HSA-606279	4.4170680790989067e-20	3	0.25970064563089	5	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-6783310
M1	string	0.8	network_modules	30	REAC	REAC:R-HSA-774815	4.4170680790989067e-20	4	0.25970064563089	6	Nucleosome assembly	-	-	REAC:R-HSA-6783310
M1	string	0.8	network_modules	30	REAC	REAC:R-HSA-5693568	1.5070700376610848e-16	5	0.2786455299423597	3	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-6783310
M1	string	0.8	network_modules	30	REAC	REAC:R-HSA-5693537	2.1915197664395022e-16	6	0.2745443959124404	4	Resolution of D-Loop Structures	-	-	REAC:R-HSA-6783310
M1	string	0.8	network_modules	30	GO:BP	GO:0006310	4.87872660771332e-16	4	0.14290928766524663	3	DNA recombination	GO:0036297	-	-
M1	string	0.8	network_modules	30	REAC	REAC:R-HSA-73886	1.4023250035685622e-15	7	0.1846773505684916	11	Chromosome Maintenance	-	-	REAC:R-HSA-6783310
M1	string	0.8	network_modules	30	REAC	REAC:R-HSA-5693554	1.4073279002365594e-15	8	0.28463325867541184	2	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-6783310
M1	string	0.8	network_modules	30	REAC	REAC:R-HSA-141424	9.549106771971522e-15	9	0.1973874531672786	9	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-6783310
M1	string	0.8	network_modules	30	REAC	REAC:R-HSA-141444	9.549106771971522e-15	10	0.1973874531672786	10	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-6783310
M1	string	0.8	network_modules	30	REAC	REAC:R-HSA-9833482	3.8407399009389494e-14	11	0.2023495404501305	8	PKR-mediated signaling	-	-	REAC:R-HSA-6783310
M1	string	0.8	network_modules	30	GO:BP	GO:0007059	4.272474552943967e-14	5	0.12450103437966509	5	chromosome segregation	GO:0036297	-	-
M1	string	0.8	network_modules	31	GO:BP	GO:0009100	6.6243209327746925e-19	1	0.1568129496807801	2	glycoprotein metabolic process	GO:0009101	-	-
M1	string	0.8	network_modules	31	GO:BP	GO:0009101	8.993406955735135e-19	2	0.16307398155561784	1	glycoprotein biosynthetic process	GO:0009101	-	-
M1	string	0.8	network_modules	31	GO:BP	GO:1901137	1.747879465496142e-17	3	0.13267001038998932	3	carbohydrate derivative biosynthetic process	GO:0009101	-	-
M1	string	0.8	network_modules	31	GO:BP	GO:0070085	3.502879856333904e-11	4	0.1262405861077047	4	glycosylation	GO:0009101	-	-
M1	string	0.8	network_modules	31	GO:BP	GO:0006486	8.681552461756053e-9	5	0.11237625291137994	7	protein glycosylation	GO:0009101	-	-
M1	string	0.8	network_modules	31	GO:BP	GO:0043413	8.681552461756053e-9	6	0.11237625291137994	8	macromolecule glycosylation	GO:0009101	-	-
M1	string	0.8	network_modules	31	REAC	REAC:R-HSA-975576	1.3624438788454334e-7	1	0.18365304848052041	1	N-glycan antennae elongation in the medial/trans-Golgi	-	-	REAC:R-HSA-975576
M1	string	0.8	network_modules	31	REAC	REAC:R-HSA-1630316	1.9594838194598562e-7	2	0.12172238347860008	2	Glycosaminoglycan metabolism	-	-	REAC:R-HSA-975576
M1	string	0.8	network_modules	31	GO:BP	GO:0006790	1.1839282289496566e-6	7	0.08702230139809808	10	sulfur compound metabolic process	GO:0009101	-	-
M1	string	0.8	network_modules	31	GO:BP	GO:0006024	1.685000129917478e-6	8	0.12131485966988823	5	glycosaminoglycan biosynthetic process	GO:0009101	-	-
M1	string	0.8	network_modules	31	GO:BP	GO:0006023	1.8774037384864352e-6	9	0.12035734346799655	6	aminoglycan biosynthetic process	GO:0009101	-	-
M1	string	0.8	network_modules	31	GO:BP	GO:0046467	7.763226422842373e-6	10	0.09692386671296346	9	membrane lipid biosynthetic process	GO:0009101	-	-
M1	string	0.8	network_modules	32	GO:BP	GO:0070972	1.212911402884549e-8	1	0.14699027443560284	2	protein localization to endoplasmic reticulum	GO:0006613	-	-
M1	string	0.8	network_modules	32	GO:BP	GO:0006613	1.2180974622471774e-8	2	0.20714532092916416	1	cotranslational protein targeting to membrane	GO:0006613	-	-
M1	string	0.8	network_modules	32	KEGG	KEGG:03060	1.9979524587642942e-8	1	0.20869574408302985	1	Protein export	-	KEGG:03060	-
M1	string	0.8	network_modules	33	KEGG	KEGG:04710	1.111334533435856e-15	1	0.3004502989328352	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.8	network_modules	33	REAC	REAC:R-HSA-141444	4.486293345522715e-10	1	0.15613661453762367	7	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
M1	string	0.8	network_modules	33	REAC	REAC:R-HSA-141424	4.486293345522715e-10	2	0.15613661453762367	8	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-141444
M1	string	0.8	network_modules	33	REAC	REAC:R-HSA-5663220	7.979199874581599e-10	3	0.13976267127958666	10	RHO GTPases Activate Formins	-	-	REAC:R-HSA-141444
M1	string	0.8	network_modules	33	REAC	REAC:R-HSA-2467813	1.171692799960872e-9	4	0.1282585495297503	13	Separation of Sister Chromatids	-	-	REAC:R-HSA-141444
M1	string	0.8	network_modules	33	GO:BP	GO:0007623	1.7727203681696965e-9	1	0.12145339341231594	2	circadian rhythm	GO:0007623	-	-
M1	string	0.8	network_modules	33	REAC	REAC:R-HSA-69618	2.534202347546177e-9	5	0.1425843331015058	9	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-141444
M1	string	0.8	network_modules	33	REAC	REAC:R-HSA-9648025	4.359846768918293e-9	6	0.1385188874152152	11	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-141444
M1	string	0.8	network_modules	33	GO:BP	GO:0048511	7.1728279807880236e-9	2	0.11334752569077244	3	rhythmic process	GO:0007623	-	-
M1	string	0.8	network_modules	33	REAC	REAC:R-HSA-2500257	8.58779417563771e-9	7	0.13355659225536473	12	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-141444
M1	string	0.8	network_modules	33	REAC	REAC:R-HSA-68882	1.1406262125086117e-8	8	0.11509089451536188	14	Mitotic Anaphase	-	-	REAC:R-HSA-141444
M1	string	0.8	network_modules	33	REAC	REAC:R-HSA-2555396	1.2005989661729544e-8	9	0.11480497527499077	15	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-141444
M1	string	0.8	network_modules	33	GO:BP	GO:0042752	1.638482974855625e-8	3	0.12899381549416492	1	regulation of circadian rhythm	GO:0007623	-	-
M1	string	0.8	network_modules	33	REAC	REAC:R-HSA-4839735	4.46716758072024e-7	10	0.20449985241407267	1	Signaling by AXIN mutants	-	-	REAC:R-HSA-141444
M1	string	0.8	network_modules	33	REAC	REAC:R-HSA-5467337	4.46716758072024e-7	11	0.20449985241407267	2	APC truncation mutants have impaired AXIN binding	-	-	REAC:R-HSA-141444
M1	string	0.8	network_modules	33	REAC	REAC:R-HSA-4839744	4.46716758072024e-7	12	0.20449985241407267	3	Signaling by APC mutants	-	-	REAC:R-HSA-141444
M1	string	0.8	network_modules	33	REAC	REAC:R-HSA-4839748	4.46716758072024e-7	13	0.20449985241407267	4	Signaling by AMER1 mutants	-	-	REAC:R-HSA-141444
M1	string	0.8	network_modules	33	REAC	REAC:R-HSA-5467340	4.46716758072024e-7	14	0.20449985241407267	5	AXIN missense mutants destabilize the destruction complex	-	-	REAC:R-HSA-141444
M1	string	0.8	network_modules	33	REAC	REAC:R-HSA-5467348	4.46716758072024e-7	15	0.20449985241407267	6	Truncations of AMER1 destabilize the destruction complex	-	-	REAC:R-HSA-141444
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-69618	3.084703108949645e-41	1	0.3903759181213292	7	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-2467813	1.6738435415665683e-34	2	0.2949658210978615	9	Separation of Sister Chromatids	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-2555396	3.706903735192789e-34	3	0.2767613128984563	10	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-68882	3.3400816517613475e-32	4	0.2667915647923956	11	Mitotic Anaphase	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-69620	2.029547527816421e-29	5	0.23553670906114346	15	Cell Cycle Checkpoints	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-141405	2.6132827389270156e-28	6	0.4817370075383196	1	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-141430	2.6132827389270156e-28	7	0.4817370075383196	2	Inactivation of APC/C via direct inhibition of the APC/C complex	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-68886	3.1757240077576363e-27	8	0.2044013473286634	16	M Phase	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-179409	2.1464111837209417e-26	9	0.4324747783071756	3	APC-Cdc20 mediated degradation of Nek2A	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	34	GO:BP	GO:0031145	7.971589185919595e-25	1	0.3858398887363669	1	anaphase-promoting complex-dependent catabolic process	GO:0031145	-	-
M1	string	0.8	network_modules	34	GO:BP	GO:0007091	4.376271781247021e-24	2	0.25845769766533605	7	metaphase/anaphase transition of mitotic cell cycle	GO:0031145	-	-
M1	string	0.8	network_modules	34	GO:BP	GO:0044784	6.5782461031679545e-24	3	0.2555600739110717	8	metaphase/anaphase transition of cell cycle	GO:0031145	-	-
M1	string	0.8	network_modules	34	GO:BP	GO:0098813	1.1594559496385978e-23	4	0.18764187686474879	16	nuclear chromosome segregation	GO:0031145	-	-
M1	string	0.8	network_modules	34	GO:BP	GO:0010965	2.11090198330822e-23	5	0.2901324645083342	3	regulation of mitotic sister chromatid separation	GO:0031145	-	-
M1	string	0.8	network_modules	34	GO:BP	GO:0033045	2.5443461194715232e-23	6	0.2461135980016739	10	regulation of sister chromatid segregation	GO:0031145	-	-
M1	string	0.8	network_modules	34	GO:BP	GO:0051306	3.8497787738649115e-23	7	0.2849923165901939	5	mitotic sister chromatid separation	GO:0031145	-	-
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-176412	4.4369780430199156e-23	10	0.4228352236742536	4	Phosphorylation of the APC/C	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-9687136	4.4369780430199156e-23	11	0.4228352236742536	5	Aberrant regulation of mitotic exit in cancer due to RB1 defects	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-176407	4.4369780430199156e-23	12	0.4228352236742536	6	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	34	GO:BP	GO:0000819	2.003292793830885e-22	8	0.1933764118085877	14	sister chromatid segregation	GO:0031145	-	-
M1	string	0.8	network_modules	34	GO:BP	GO:0051445	6.010114909035325e-22	9	0.2866604685287954	4	regulation of meiotic cell cycle	GO:0031145	-	-
M1	string	0.8	network_modules	34	GO:BP	GO:1905818	9.129086680971508e-22	10	0.25890333391638887	6	regulation of chromosome separation	GO:0031145	-	-
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-174048	9.434665832043165e-22	13	0.3855903976132969	8	APC/C:Cdc20 mediated degradation of Cyclin B	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	34	GO:BP	GO:0051983	1.5227873991311904e-21	11	0.2191232532338407	13	regulation of chromosome segregation	GO:0031145	-	-
M1	string	0.8	network_modules	34	GO:BP	GO:0051304	3.554409687083689e-21	12	0.24822685540413786	9	chromosome separation	GO:0031145	-	-
M1	string	0.8	network_modules	34	KEGG	KEGG:04110	4.1487231944073126e-21	1	0.2466997824902651	1	Cell cycle	-	KEGG:04110	-
M1	string	0.8	network_modules	34	GO:BP	GO:0007059	4.2484293287235456e-21	13	0.16290564305944424	18	chromosome segregation	GO:0031145	-	-
M1	string	0.8	network_modules	34	GO:BP	GO:0140014	4.285604310855115e-21	14	0.17869960315426736	17	mitotic nuclear division	GO:0031145	-	-
M1	string	0.8	network_modules	34	GO:BP	GO:0000070	1.5535221049141273e-20	15	0.19248033834473682	15	mitotic sister chromatid segregation	GO:0031145	-	-
M1	string	0.8	network_modules	34	GO:BP	GO:0000278	2.036973147478282e-20	16	0.13146058894018497	19	mitotic cell cycle	GO:0031145	-	-
M1	string	0.8	network_modules	34	GO:BP	GO:0070979	2.0471310782335167e-20	17	0.31277182566884587	2	protein K11-linked ubiquitination	GO:0031145	-	-
