network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.7	network_modules	6	REAC	REAC:R-HSA-156842	2.6432375833797856e-24	1	0.3568007928660784	1	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	string	0.7	network_modules	6	REAC	REAC:R-HSA-156902	1.3021149369819845e-21	2	0.3364145265704994	2	Peptide chain elongation	-	-	REAC:R-HSA-156842
K1	string	0.7	network_modules	6	REAC	REAC:R-HSA-192823	1.3021149369819845e-21	3	0.3364145265704994	3	Viral mRNA Translation	-	-	REAC:R-HSA-156842
K1	string	0.7	network_modules	6	REAC	REAC:R-HSA-72764	2.26870101766041e-21	4	0.32909766996487416	4	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156842
K1	string	0.7	network_modules	6	REAC	REAC:R-HSA-2408557	2.26870101766041e-21	5	0.32909766996487416	5	Selenocysteine synthesis	-	-	REAC:R-HSA-156842
K1	string	0.7	network_modules	6	REAC	REAC:R-HSA-975956	2.966652134020871e-21	6	0.32561129981859105	6	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156842
K1	string	0.7	network_modules	6	REAC	REAC:R-HSA-9633012	6.4095110744715424e-21	7	0.315772257703198	7	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156842
K1	string	0.7	network_modules	6	REAC	REAC:R-HSA-72689	6.4095110744715424e-21	8	0.315772257703198	8	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156842
K1	string	0.7	network_modules	6	REAC	REAC:R-HSA-9010553	9.374212177119997e-21	9	0.2634507375420561	12	Regulation of expression of SLITs and ROBOs	-	-	REAC:R-HSA-156842
K1	string	0.7	network_modules	6	REAC	REAC:R-HSA-156827	2.0919399964513136e-20	10	0.30115939242067474	9	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156842
K1	string	0.7	network_modules	6	REAC	REAC:R-HSA-72706	2.340087692637622e-20	11	0.29980531010311223	10	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-156842
K1	string	0.7	network_modules	6	REAC	REAC:R-HSA-1799339	2.340087692637622e-20	12	0.29980531010311223	11	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-156842
K1	string	0.7	network_modules	7	GO:BP	GO:0022613	1.6719480062336817e-13	1	0.11922894807450755	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.7	network_modules	7	GO:BP	GO:0022618	3.458703086466405e-7	2	0.09869584825174507	2	protein-RNA complex assembly	GO:0022613	-	-
K1	string	0.7	network_modules	7	GO:BP	GO:0071826	5.915719135778591e-7	3	0.09573754429220692	3	protein-RNA complex organization	GO:0022613	-	-
K1	string	0.7	network_modules	7	GO:BP	GO:0042254	9.746758417184655e-6	4	0.08123021135905881	4	ribosome biogenesis	GO:0022613	-	-
K1	string	0.7	network_modules	7	REAC	REAC:R-HSA-5389840	3.107112662756729e-5	1	0.10425068232178744	1	Mitochondrial translation elongation	-	-	REAC:R-HSA-5389840
K1	string	0.7	network_modules	7	REAC	REAC:R-HSA-5368287	4.9410258949552694e-5	2	0.10046636883042986	2	Mitochondrial translation	-	-	REAC:R-HSA-5389840
K1	string	0.7	network_modules	8	KEGG	KEGG:03050	1.4215269688741408e-5	1	0.17576109696285513	1	Proteasome	-	KEGG:03050	-
K1	string	0.7	network_modules	8	GO:BP	GO:0061077	6.907477100179471e-5	1	0.12092044079752956	9	chaperone-mediated protein folding	GO:1904851	-	-
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-389957	1.0963460283298296e-4	1	0.1522913161948195	2	Prefoldin mediated transfer of substrate  to CCT/TriC	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-389958	2.1750629174536941e-4	2	0.1399210393008534	3	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-390450	3.4240208275171076e-4	3	0.19252984767093345	1	Folding of actin by CCT/TriC	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	GO:BP	GO:1904851	5.55145531681995e-4	2	0.18896360264999645	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-5607764	5.730910638280483e-4	4	0.09976174876328875	14	CLEC7A (Dectin-1) signaling	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-202424	6.030231453983394e-4	5	0.09921045281794297	15	Downstream TCR signaling	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	KEGG	KEGG:05012	6.638506660721762e-4	2	0.08768083825755434	3	Parkinson disease	-	KEGG:03050	-
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-5689603	7.353006399181969e-4	6	0.0970848984979207	16	UCH proteinases	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	KEGG	KEGG:05020	7.404280566336842e-4	3	0.08659152574133139	4	Prion disease	-	KEGG:03050	-
K1	string	0.7	network_modules	8	GO:BP	GO:0070203	7.62546401250899e-4	3	0.18008199221677743	2	regulation of establishment of protein localization to telomere	GO:1904851	-	-
K1	string	0.7	network_modules	8	GO:BP	GO:1904871	7.62546401250899e-4	4	0.18008199221677743	3	positive regulation of protein localization to Cajal body	GO:1904851	-	-
K1	string	0.7	network_modules	8	GO:BP	GO:1904869	7.62546401250899e-4	5	0.18008199221677743	4	regulation of protein localization to Cajal body	GO:1904851	-	-
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-382556	7.716905806154639e-4	7	0.09657245089681185	17	ABC-family proteins mediated transport	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	GO:BP	GO:0070202	0.0010156913406387958	6	0.17233137737098184	5	regulation of establishment of protein localization to chromosome	GO:1904851	-	-
K1	string	0.7	network_modules	8	GO:BP	GO:1903405	0.0010156913406387958	7	0.17233137737098184	6	protein localization to nuclear body	GO:1904851	-	-
K1	string	0.7	network_modules	8	GO:BP	GO:1904867	0.0010156913406387958	8	0.17233137737098184	7	protein localization to Cajal body	GO:1904851	-	-
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-1236978	0.0011000598790737923	8	0.11388170946744616	4	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-211733	0.0011939628673666585	9	0.11267864387791399	5	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-9020702	0.0012194323171416674	10	0.09181817475080044	18	Interleukin-1 signaling	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	KEGG	KEGG:05017	0.0012902622115916007	4	0.09780437395046684	2	Spinocerebellar ataxia	-	KEGG:03050	-
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-350562	0.0012936757930086574	11	0.11151055687726354	6	Regulation of ornithine decarboxylase (ODC)	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	GO:BP	GO:1904816	0.0013190517910497343	9	0.16548991892696704	8	positive regulation of protein localization to chromosome, telomeric region	GO:1904851	-	-
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-9762114	0.0013994257558249663	12	0.11037576405438441	7	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-349425	0.0013994257558249663	13	0.11037576405438441	8	Autodegradation of the E3 ubiquitin ligase COP1	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-69601	0.0013994257558249663	14	0.11037576405438441	9	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-75815	0.0013994257558249663	15	0.11037576405438441	10	Ubiquitin-dependent degradation of Cyclin D	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-180534	0.0013994257558249663	16	0.11037576405438441	11	Vpu mediated degradation of CD4	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-69610	0.0013994257558249663	17	0.11037576405438441	12	p53-Independent DNA Damage Response	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-69613	0.0013994257558249663	18	0.11037576405438441	13	p53-Independent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	9	GO:BP	GO:0006412	5.2210155811256614e-8	1	0.0976551468033499	2	translation	GO:0002181	-	-
K1	string	0.7	network_modules	9	GO:BP	GO:0002181	1.750491277186231e-7	2	0.13258003750299666	1	cytoplasmic translation	GO:0002181	-	-
K1	string	0.7	network_modules	9	REAC	REAC:R-HSA-72766	1.9579890862853445e-7	1	0.12097050903145498	2	Translation	-	-	REAC:R-HSA-72689
K1	string	0.7	network_modules	9	REAC	REAC:R-HSA-72689	3.800591007328873e-5	2	0.12954159366367493	1	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-72689
K1	string	0.7	network_modules	10	REAC	REAC:R-HSA-6785807	5.246483704195549e-10	1	0.15343609019672907	1	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-6785807
K1	string	0.7	network_modules	10	KEGG	KEGG:04657	1.204656644548325e-7	1	0.1397264230910544	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	string	0.7	network_modules	10	REAC	REAC:R-HSA-449147	4.789309016873024e-7	2	0.08989756740727986	5	Signaling by Interleukins	-	-	REAC:R-HSA-6785807
K1	string	0.7	network_modules	10	KEGG	KEGG:04668	6.265095363660821e-7	2	0.12488502201547756	2	TNF signaling pathway	-	KEGG:04657	-
K1	string	0.7	network_modules	10	GO:BP	GO:0038066	2.0158332700233417e-6	1	0.13739576993917046	1	p38MAPK cascade	GO:0038066	-	-
K1	string	0.7	network_modules	10	KEGG	KEGG:04010	9.418063585495637e-6	3	0.09037990071199457	6	MAPK signaling pathway	-	KEGG:04657	-
K1	string	0.7	network_modules	10	REAC	REAC:R-HSA-198725	1.3313657574031137e-5	3	0.1242962941653312	4	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-6785807
K1	string	0.7	network_modules	10	GO:BP	GO:0044092	1.643522447287871e-5	2	0.07000497132015203	3	negative regulation of molecular function	GO:0038066	-	-
K1	string	0.7	network_modules	10	KEGG	KEGG:05167	4.24583150315673e-5	4	0.0917854966223295	5	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04657	-
K1	string	0.7	network_modules	10	GO:BP	GO:1900744	4.25366267018738e-5	3	0.12807445510706664	2	regulation of p38MAPK cascade	GO:0038066	-	-
K1	string	0.7	network_modules	10	KEGG	KEGG:04380	4.428157180377181e-5	5	0.09924806933441388	3	Osteoclast differentiation	-	KEGG:04657	-
K1	string	0.7	network_modules	10	REAC	REAC:R-HSA-9031628	5.104477801097332e-5	4	0.1304557121491286	3	NGF-stimulated transcription	-	-	REAC:R-HSA-6785807
K1	string	0.7	network_modules	10	KEGG	KEGG:04064	1.7110998769343194e-4	6	0.09735448671831214	4	NF-kappa B signaling pathway	-	KEGG:04657	-
K1	string	0.7	network_modules	10	REAC	REAC:R-HSA-112409	2.297899172724689e-4	5	0.1399274823328539	2	RAF-independent MAPK1/3 activation	-	-	REAC:R-HSA-6785807
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-1236978	5.5920149923667734e-15	1	0.3772361836751233	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-211733	6.502343014379903e-15	2	0.37342758611010146	2	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-350562	7.536806675758507e-15	3	0.36973139246784864	3	Regulation of ornithine decarboxylase (ODC)	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-180534	8.709198825321006e-15	4	0.3661421739248345	4	Vpu mediated degradation of CD4	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-69610	8.709198825321006e-15	5	0.3661421739248345	5	p53-Independent DNA Damage Response	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-349425	8.709198825321006e-15	6	0.3661421739248345	6	Autodegradation of the E3 ubiquitin ligase COP1	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-69601	8.709198825321006e-15	7	0.3661421739248345	7	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-69613	8.709198825321006e-15	8	0.3661421739248345	8	p53-Independent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-75815	8.709198825321006e-15	9	0.3661421739248345	9	Ubiquitin-dependent degradation of Cyclin D	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-9762114	8.709198825321006e-15	10	0.3661421739248345	10	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-169911	1.0034511690043739e-14	11	0.36265486184262785	11	Regulation of Apoptosis	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-9604323	1.0034511690043739e-14	12	0.36265486184262785	12	Negative regulation of NOTCH4 signaling	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-180585	1.0034511690043739e-14	13	0.36265486184262785	13	Vif-mediated degradation of APOBEC3G	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-450408	1.1529013431114099e-14	14	0.35926471761252327	14	AUF1 (hnRNP D0) binds and destabilizes mRNA	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-4641257	1.3210327889818173e-14	15	0.35596730552962547	15	Degradation of AXIN	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-174113	1.3210327889818173e-14	16	0.35596730552962547	16	SCF-beta-TrCP mediated degradation of Emi1	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-9824272	1.3210327889818173e-14	17	0.35596730552962547	17	Somitogenesis	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-8854050	1.3210327889818173e-14	18	0.35596730552962547	18	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-8941858	1.3210327889818173e-14	19	0.35596730552962547	19	Regulation of RUNX3 expression and activity	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-5362768	1.509751758836374e-14	20	0.3527584683431544	20	Hh mutants are degraded by ERAD	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-69541	1.7211170050734438e-14	21	0.34963430517642113	21	Stabilization of p53	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-4641258	1.7211170050734438e-14	22	0.34963430517642113	22	Degradation of DVL	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-351202	1.9573487508678542e-14	23	0.34659115154974135	23	Metabolism of polyamines	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-5676590	2.2208380057923648e-14	24	0.34362556127360644	24	NIK-->noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-5387390	2.2208380057923648e-14	25	0.34362556127360644	25	Hh mutants abrogate ligand secretion	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-5607761	2.514156232972511e-14	26	0.3407342900086402	26	Dectin-1 mediated noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-5610783	2.514156232972511e-14	27	0.3407342900086402	27	Degradation of GLI2 by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-5610780	2.514156232972511e-14	28	0.3407342900086402	28	Degradation of GLI1 by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-5610785	2.514156232972511e-14	29	0.3407342900086402	29	GLI3 is processed to GLI3R by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-187577	2.514156232972511e-14	30	0.3407342900086402	30	SCF(Skp2)-mediated degradation of p27/p21	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-5678895	2.840065374283742e-14	31	0.337914280313994	31	Defective CFTR causes cystic fibrosis	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-174084	4.044035671707404e-14	32	0.3298537719393103	32	Autodegradation of Cdh1 by Cdh1:APC/C	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-4608870	4.044035671707404e-14	33	0.3298537719393103	33	Asymmetric localization of PCP proteins	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-5358346	4.5321089424307104e-14	34	0.32729151962483893	34	Hedgehog ligand biogenesis	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-69563	5.069816783058053e-14	35	0.3247876077829364	35	p53-Dependent G1 DNA Damage Response	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-69580	5.069816783058053e-14	36	0.3247876077829364	36	p53-Dependent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-1234176	5.069816783058053e-14	37	0.3247876077829364	37	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	13	GO:BP	GO:0008380	5.602581777990872e-12	1	0.14242560897151005	1	RNA splicing	GO:0008380	-	-
K1	string	0.7	network_modules	13	GO:BP	GO:0006397	2.5685618617289397e-10	2	0.13599768947792473	2	mRNA processing	GO:0008380	-	-
K1	string	0.7	network_modules	13	REAC	REAC:R-HSA-72163	1.299949643090475e-9	1	0.17211126992750833	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.7	network_modules	14	GO:BP	GO:0006520	3.87420243552524e-6	1	0.12850969917551838	1	amino acid metabolic process	GO:0006520	-	-
K1	string	0.7	network_modules	14	REAC	REAC:R-HSA-9648895	8.949537999284667e-6	1	0.3156623496336617	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
K1	string	0.7	network_modules	15	GO:BP	GO:0051607	5.237683984756382e-18	1	0.21048399316134117	3	defense response to virus	GO:0140374	-	-
K1	string	0.7	network_modules	15	GO:BP	GO:0009615	5.553966895392326e-16	2	0.17313000431575754	5	response to virus	GO:0140374	-	-
K1	string	0.7	network_modules	15	GO:BP	GO:0140374	2.127291421907415e-9	3	0.2279057687777255	1	antiviral innate immune response	GO:0140374	-	-
K1	string	0.7	network_modules	15	GO:BP	GO:0045071	3.920622664951649e-9	4	0.21697426484632312	2	negative regulation of viral genome replication	GO:0140374	-	-
K1	string	0.7	network_modules	15	REAC	REAC:R-HSA-913531	4.6857898323036625e-9	1	0.14564631212043788	2	Interferon Signaling	-	-	REAC:R-HSA-909733
K1	string	0.7	network_modules	15	REAC	REAC:R-HSA-909733	1.2387596627910308e-8	2	0.20568616719065486	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	string	0.7	network_modules	15	GO:BP	GO:0045087	3.1796197866875815e-8	5	0.09551539538675907	7	innate immune response	GO:0140374	-	-
K1	string	0.7	network_modules	15	GO:BP	GO:0045069	4.511492207314093e-8	6	0.1777320816458248	4	regulation of viral genome replication	GO:0140374	-	-
K1	string	0.7	network_modules	15	KEGG	KEGG:05160	5.757634291400165e-8	1	0.1662051813581812	1	Hepatitis C	-	KEGG:05160	-
K1	string	0.7	network_modules	15	KEGG	KEGG:05164	8.055101911542077e-8	2	0.1615174101311367	2	Influenza A	-	KEGG:05160	-
K1	string	0.7	network_modules	15	GO:BP	GO:0048525	9.307777752653055e-8	7	0.16737487009430263	6	negative regulation of viral process	GO:0140374	-	-
K1	string	0.7	network_modules	18	GO:BP	GO:0044283	1.668648072682766e-5	1	0.10033661848374675	3	small molecule biosynthetic process	GO:1902653	-	-
K1	string	0.7	network_modules	18	GO:BP	GO:0008610	6.146142534507669e-5	2	0.08771122574579922	4	lipid biosynthetic process	GO:1902653	-	-
K1	string	0.7	network_modules	18	GO:BP	GO:1902653	1.2634483202490028e-4	3	0.20399460923665608	1	secondary alcohol biosynthetic process	GO:1902653	-	-
K1	string	0.7	network_modules	18	GO:BP	GO:0006695	1.2634483202490028e-4	4	0.20399460923665608	2	cholesterol biosynthetic process	GO:1902653	-	-
K1	string	0.7	network_modules	24	KEGG	KEGG:05169	6.350241939212932e-9	1	0.16284392152991803	2	Epstein-Barr virus infection	-	KEGG:05235	-
K1	string	0.7	network_modules	24	KEGG	KEGG:05235	7.475128461033407e-7	2	0.17433925238517195	1	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:05235	-
K1	string	0.7	network_modules	24	REAC	REAC:R-HSA-975871	3.070578750509364e-6	1	0.1601694001569104	1	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-975871
K1	string	0.7	network_modules	24	REAC	REAC:R-HSA-168176	3.070578750509364e-6	2	0.1601694001569104	2	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-975871
K1	string	0.7	network_modules	24	REAC	REAC:R-HSA-168142	3.070578750509364e-6	3	0.1601694001569104	3	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-975871
K1	string	0.7	network_modules	24	REAC	REAC:R-HSA-975138	4.188026855373688e-6	4	0.15520830315108813	4	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-975871
K1	string	0.7	network_modules	24	REAC	REAC:R-HSA-975155	4.40221179895204e-6	5	0.15442391306063047	5	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-975871
K1	string	0.7	network_modules	24	REAC	REAC:R-HSA-168181	4.625035911708504e-6	6	0.1536508668118407	6	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-975871
K1	string	0.7	network_modules	24	REAC	REAC:R-HSA-168164	4.625035911708504e-6	7	0.1536508668118407	7	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-975871
K1	string	0.7	network_modules	24	REAC	REAC:R-HSA-168138	5.347934218689802e-6	8	0.15139710770749432	8	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-975871
K1	string	0.7	network_modules	24	GO:BP	GO:0007249	5.377110950531967e-6	1	0.11111795052300265	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	string	0.7	network_modules	24	REAC	REAC:R-HSA-166166	5.6079307743913955e-6	9	0.15066679743699568	9	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-975871
K1	string	0.7	network_modules	24	REAC	REAC:R-HSA-937061	5.6079307743913955e-6	10	0.15066679743699568	10	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-975871
K1	string	0.7	network_modules	24	REAC	REAC:R-HSA-166058	7.063205055395727e-6	11	0.1471617381309528	11	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-975871
K1	string	0.7	network_modules	24	REAC	REAC:R-HSA-168188	7.063205055395727e-6	12	0.1471617381309528	12	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-975871
K1	string	0.7	network_modules	26	REAC	REAC:R-HSA-449147	0.0032565340974342336	1	0.07964717951907978	1	Signaling by Interleukins	-	-	REAC:R-HSA-449147
K1	string	0.7	network_modules	27	GO:BP	GO:0006879	8.299312990055877e-4	1	0.15595297272176414	3	intracellular iron ion homeostasis	GO:0097577	-	-
K1	string	0.7	network_modules	27	GO:BP	GO:0097577	0.001408978894375131	2	0.3330859463582576	1	sequestering of iron ion	GO:0097577	-	-
K1	string	0.7	network_modules	27	GO:BP	GO:0006880	0.001408978894375131	3	0.3330859463582576	2	intracellular sequestering of iron ion	GO:0097577	-	-
K1	string	0.7	network_modules	28	REAC	REAC:R-HSA-114608	9.92779900187804e-4	1	0.13236426221003436	1	Platelet degranulation 	-	-	REAC:R-HSA-114608
K1	string	0.7	network_modules	31	REAC	REAC:R-HSA-2470946	6.167746121210779e-16	1	0.6705538802187516	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
K1	string	0.7	network_modules	31	REAC	REAC:R-HSA-2468052	1.356690871013163e-15	2	0.6392991604673609	2	Establishment of Sister Chromatid Cohesion	-	-	REAC:R-HSA-2470946
K1	string	0.7	network_modules	31	REAC	REAC:R-HSA-68884	5.037553378160123e-15	3	0.5879797646109973	3	Mitotic Telophase/Cytokinesis	-	-	REAC:R-HSA-2470946
K1	string	0.7	network_modules	31	GO:BP	GO:0034085	1.5292592121052751e-12	1	0.5587749368667071	1	establishment of sister chromatid cohesion	GO:0034085	-	-
K1	string	0.7	network_modules	31	GO:BP	GO:0007062	2.5738602984517726e-11	2	0.29066108854414663	4	sister chromatid cohesion	GO:0034085	-	-
K1	string	0.7	network_modules	31	GO:BP	GO:0007064	7.185479330991122e-10	3	0.32769928206254667	3	mitotic sister chromatid cohesion	GO:0034085	-	-
K1	string	0.7	network_modules	31	GO:BP	GO:0034087	8.588225138489244e-10	4	0.5343075840559401	2	establishment of mitotic sister chromatid cohesion	GO:0034085	-	-
K1	string	0.7	network_modules	31	REAC	REAC:R-HSA-2500257	1.2259919692088488e-8	4	0.18953931367870974	4	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-2470946
K1	string	0.7	network_modules	31	KEGG	KEGG:04110	5.5401271809106165e-8	1	0.1667505143492538	1	Cell cycle	-	KEGG:04110	-
K1	string	0.7	network_modules	34	REAC	REAC:R-HSA-114604	3.2178219951137374e-10	1	0.3443522342821403	1	GPVI-mediated activation cascade	-	-	REAC:R-HSA-114604
K1	string	0.7	network_modules	34	GO:BP	GO:0038094	7.551180719036987e-8	1	0.3138029663033647	1	Fc-gamma receptor signaling pathway	GO:0038094	-	-
K1	string	0.7	network_modules	34	KEGG	KEGG:04650	1.788849327028529e-7	1	0.18148875304705533	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
K1	string	0.7	network_modules	34	GO:BP	GO:0042110	1.9770384638859995e-7	2	0.12005302415292345	6	T cell activation	GO:0038094	-	-
K1	string	0.7	network_modules	34	GO:BP	GO:0038093	7.659256408516933e-7	3	0.23754770829945618	3	Fc receptor signaling pathway	GO:0038094	-	-
