network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.5	network_modules	2	TRUE	5.157506711363128e-20	756	86	34	0.3953488372093023	0.04497354497354497	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.09569377990430622	0.1	756	15419	34	52	722	15367	16175	0.12074798198334231	21	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	5.512300942741431e-19	167	55	20	0.36363636363636365	0.11976047904191617	KEGG:05164	KEGG	Influenza A	8484	445		0.10047846889952153	0.10476190476190476	167	8317	20	35	147	8282	8484	0.2000094654430557	22	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	4.267692741464079e-18	81	86	16	0.18604651162790697	0.19753086419753085	GO:0034340	GO:BP	response to type I interferon	16175	8578		0.10526315789473684	0.10952380952380952	81	16094	16	70	65	16024	16175	0.1875107212203073	23	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	7.911421269439505e-17	96	86	16	0.18604651162790697	0.16666666666666666	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.11004784688995216	0.11428571428571428	96	16079	16	70	80	16009	16175	0.17143722218766685	24	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	9.29970374221302e-17	627	86	29	0.3372093023255814	0.046251993620414676	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.11483253588516747	0.11904761904761904	627	15548	29	57	598	15491	16175	0.11303772094654209	25	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	6.65590060993099e-16	555	86	27	0.313953488372093	0.04864864864864865	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.11961722488038277	0.12380952380952381	555	15620	27	59	528	15561	16175	0.11231642235383588	26	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	1.6181136526989023e-15	634	86	28	0.32558139534883723	0.04416403785488959	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.12440191387559808	0.12857142857142856	634	15541	28	58	606	15483	16175	0.10789350607245546	27	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	1.9094809701364704e-15	638	86	28	0.32558139534883723	0.0438871473354232	GO:0001816	GO:BP	cytokine production	16175	473		0.1291866028708134	0.13333333333333333	638	15537	28	58	610	15479	16175	0.10747570809854157	28	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	3.680633359767247e-15	75	86	14	0.16279069767441862	0.18666666666666668	GO:0071357	GO:BP	cellular response to type I interferon	16175	16609		0.1339712918660287	0.1380952380952381	75	16100	14	72	61	16028	16175	0.1702022745630046	29	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	4.445508268393643e-15	30	86	11	0.12790697674418605	0.36666666666666664	GO:0035456	GO:BP	response to interferon-beta	16175	9044		0.13875598086124402	0.14285714285714285	30	16145	11	75	19	16070	16175	0.21419039063612821	30	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	6.6369291770299455e-15	78	86	14	0.16279069767441862	0.1794871794871795	GO:0045824	GO:BP	negative regulation of innate immune response	16175	11644		0.14354066985645933	0.14761904761904762	78	16097	14	72	64	16025	16175	0.16671687001076424	31	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	9.802270409091152e-15	90	75	15	0.2	0.16666666666666666	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.14832535885167464	0.1523809523809524	90	10826	15	60	75	10766	10916	0.17638084523510494	32	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	1.9444089298962067e-14	107	86	15	0.1744186046511628	0.14018691588785046	GO:0034341	GO:BP	response to type II interferon	16175	8579		0.15311004784688995	0.15714285714285714	107	16068	15	71	92	15997	16175	0.15134117259379773	33	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	3.332551001797417e-14	419	86	23	0.26744186046511625	0.05489260143198091	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.15789473684210525	0.1619047619047619	419	15756	23	63	396	15693	16175	0.11116905023985835	34	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
