network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.8	network_modules	60	TRUE	1.7398122736571308e-30	132	39	22	0.5641025641025641	0.16666666666666666	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.03308823529411765	0.03663003663003663	132	10784	22	17	110	10767	10916	0.30242067714171905	10	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	1.9060507476372087e-30	68	39	19	0.48717948717948717	0.27941176470588236	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.03676470588235294	0.040293040293040296	68	10848	19	20	49	10828	10916	0.366026045841095	11	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	4.804582019333792e-30	182	40	22	0.55	0.12087912087912088	GO:0032200	GO:BP	telomere organization	16175	7392		0.04044117647058824	0.04395604395604396	182	15993	22	18	160	15975	16175	0.25431669046401595	12	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	1.589876057495189e-29	545	40	28	0.7	0.05137614678899083	GO:0051276	GO:BP	chromosome organization	16175	13613		0.04411764705882353	0.047619047619047616	545	15630	28	12	517	15618	16175	0.18385938461101436	13	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	1.609276263199856e-28	435	40	26	0.65	0.059770114942528735	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.04779411764705882	0.05128205128205128	435	15740	26	14	409	15726	16175	0.1917808287866805	14	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	4.523323463755302e-28	40	39	16	0.41025641025641024	0.4	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.051470588235294115	0.054945054945054944	40	10876	16	23	24	10853	10916	0.40293553456982145	15	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	1.1547424861578425e-27	231	40	22	0.55	0.09523809523809523	GO:0006260	GO:BP	DNA replication	16175	2077		0.05514705882352941	0.05860805860805861	231	15944	22	18	209	15926	16175	0.22481328674818157	16	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	1.897085447970172e-27	43	39	16	0.41025641025641024	0.37209302325581395	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.058823529411764705	0.06227106227106227	43	10873	16	23	27	10850	10916	0.38841643022533234	17	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	1.957667984022616e-27	94	39	19	0.48717948717948717	0.20212765957446807	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.0625	0.06593406593406594	94	10822	19	20	75	10802	10916	0.3101469246851107	18	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	1.0685160070967687e-26	35	39	15	0.38461538461538464	0.42857142857142855	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.0661764705882353	0.0695970695970696	35	10881	15	24	20	10857	10916	0.4039837246472577	19	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	3.067932149788183e-26	37	39	15	0.38461538461538464	0.40540540540540543	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.06985294117647059	0.07326007326007326	37	10879	15	24	22	10855	10916	0.39276092478598323	20	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	7.580334333904623e-26	147	40	19	0.475	0.1292517006802721	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.07352941176470588	0.07692307692307693	147	16028	19	21	128	16007	16175	0.24445294287096261	21	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	1.5157842767856652e-25	116	39	19	0.48717948717948717	0.16379310344827586	REAC:R-HSA-1500620	REAC	Meiosis	10916	1410		0.07720588235294118	0.08058608058608059	116	10800	19	20	97	10780	10916	0.2782989040456827	22	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	2.0610544242959273e-25	41	39	15	0.38461538461538464	0.36585365853658536	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.08088235294117647	0.08791208791208792	41	10875	15	24	26	10851	10916	0.37282018552681007	23.5	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	2.0610544242959273e-25	41	39	15	0.38461538461538464	0.36585365853658536	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.08088235294117647	0.08791208791208792	41	10875	15	24	26	10851	10916	0.37282018552681007	23.5	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	4.671824546036451e-25	97	39	18	0.46153846153846156	0.18556701030927836	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.08823529411764706	0.09157509157509157	97	10819	18	21	79	10798	10916	0.28881961708567594	25	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	1.5458837037322764e-24	262	40	21	0.525	0.08015267175572519	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.09191176470588236	0.09523809523809523	262	15913	21	19	241	15894	16175	0.20068368761212158	26	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	2.754093588004277e-24	176	40	19	0.475	0.10795454545454546	GO:0000725	GO:BP	recombinational repair	16175	204		0.09558823529411764	0.0989010989010989	176	15999	19	21	157	15978	16175	0.222749329267729	27	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	2.9362081145537257e-23	246	40	20	0.5	0.08130081300813008	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.09926470588235294	0.10256410256410256	246	15929	20	20	226	15909	16175	0.19723448384655415	28	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	3.0589530556554455e-23	41	34	14	0.4117647058823529	0.34146341463414637	KEGG:03440	KEGG	Homologous recombination	8484	240		0.10294117647058823	0.10622710622710622	41	8443	14	20	27	8423	8484	0.3722145697743991	29	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	4.615307454739264e-23	154	39	19	0.48717948717948717	0.12337662337662338	REAC:R-HSA-1474165	REAC	Reproduction	10916	2064		0.10661764705882353	0.10989010989010989	154	10762	19	20	135	10742	10916	0.2401936000099977	30	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	2.310228944788175e-22	167	39	19	0.48717948717948717	0.11377245508982035	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.11029411764705882	0.11355311355311355	167	10749	19	20	148	10729	10916	0.23021379590345187	31	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	2.408082946581895e-22	176	40	18	0.45	0.10227272727272728	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.11397058823529412	0.11721611721611722	176	15999	18	22	158	15977	16175	0.21075082650899807	32	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	2.4289224213416433e-22	57	40	14	0.35	0.24561403508771928	GO:0045005	GO:BP	DNA-templated DNA replication maintenance of fidelity	16175	11223		0.11764705882352941	0.12087912087912088	57	16118	14	26	43	16092	16175	0.2911186359856674	33	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	3.601817329264437e-22	338	40	21	0.525	0.0621301775147929	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.1213235294117647	0.12454212454212454	338	15837	21	19	317	15818	16175	0.17547479821342504	34	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	9.420708958431376e-22	114	40	16	0.4	0.14035087719298245	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.125	0.1282051282051282	114	16061	16	24	98	16037	16175	0.23387870615989323	35	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
