network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.8	network_modules	173	REAC	REAC:R-HSA-8951671	1.155757114824893e-10	1	0.6322526328024085	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
K1	humanbase	0.8	network_modules	175	REAC	REAC:R-HSA-6788467	1.1171368675602338e-24	1	0.7273399858290035	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
K1	humanbase	0.8	network_modules	175	KEGG	KEGG:04630	8.310869470142973e-13	1	0.22019419626390282	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	175	GO:BP	GO:0042531	1.906136725754952e-8	1	0.2397373370815577	1	positive regulation of tyrosine phosphorylation of STAT protein	GO:0042531	-	-
K1	humanbase	0.8	network_modules	180	KEGG	KEGG:04630	1.6312757599566497e-13	1	0.22111298987008804	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0035722	3.659517527597143e-12	1	0.5267691501425877	1	interleukin-12-mediated signaling pathway	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	REAC	REAC:R-HSA-447115	8.976542138138765e-10	1	0.24989269244987353	2	Interleukin-12 family signaling	-	-	REAC:R-HSA-447115
K1	humanbase	0.8	network_modules	183	KEGG	KEGG:04950	2.389304108920505e-4	1	0.27695743614396406	1	Maturity onset diabetes of the young	-	KEGG:04950	-
K1	humanbase	0.8	network_modules	189	GO:BP	GO:0043161	9.977078441393612e-8	1	0.12032547219459326	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.8	network_modules	192	GO:BP	GO:0016098	1.637909389408838e-4	1	0.47127333823288325	1	monoterpenoid metabolic process	GO:0016098	-	-
K1	humanbase	0.8	network_modules	192	REAC	REAC:R-HSA-211999	9.222056481421138e-4	1	0.301110579538925	1	CYP2E1 reactions	-	-	REAC:R-HSA-211999
K1	humanbase	0.8	network_modules	193	KEGG	KEGG:04657	6.791497317034081e-13	1	0.2744522227035935	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	humanbase	0.8	network_modules	193	REAC	REAC:R-HSA-448424	1.0119850433112274e-10	1	0.2680533453853826	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
K1	humanbase	0.8	network_modules	194	GO:BP	GO:0030199	4.62800960169291e-18	1	0.39948008519480427	1	collagen fibril organization	GO:0030199	-	-
K1	humanbase	0.8	network_modules	194	REAC	REAC:R-HSA-8874081	1.0947592794645398e-15	1	0.45121445926333326	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
K1	humanbase	0.8	network_modules	197	GO:BP	GO:0006977	1.364413828504488e-5	1	0.2923715339746765	3	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	GO:0006977	-	-
K1	humanbase	0.8	network_modules	197	REAC	REAC:R-HSA-5633007	4.293019800249964e-5	2	0.13989108162279165	1	Regulation of TP53 Activity	-	-	REAC:R-HSA-5633007
K1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-9648895	2.8837778164454513e-5	1	0.2731455290143974	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
K1	humanbase	0.8	network_modules	209	REAC	REAC:R-HSA-1810476	3.344638559479254e-8	1	0.3660825408083997	1	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-1810476
K1	humanbase	0.8	network_modules	211	GO:BP	GO:0006388	3.047766510529376e-17	1	0.7069755722574107	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	humanbase	0.8	network_modules	218	REAC	REAC:R-HSA-9012546	2.1688049790260282e-13	1	0.667926477945662	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
K1	humanbase	0.8	network_modules	218	GO:BP	GO:0019221	1.8159194231923386e-6	1	0.10888320794529653	1	cytokine-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.8	network_modules	218	KEGG	KEGG:04060	2.2508250312967287e-6	1	0.12885096263343826	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
K1	humanbase	0.8	network_modules	219	REAC	REAC:R-HSA-9020956	1.7869373746325211e-9	1	0.49200485580347453	1	Interleukin-27 signaling	-	-	REAC:R-HSA-9020956
K1	humanbase	0.8	network_modules	219	KEGG	KEGG:04659	1.2937785029620895e-8	1	0.21692725974021432	1	Th17 cell differentiation	-	KEGG:04659	-
K1	humanbase	0.8	network_modules	219	GO:BP	GO:0046631	1.0622701789871075e-4	1	0.13394334125671836	1	alpha-beta T cell activation	GO:0046631	-	-
K1	humanbase	0.8	network_modules	220	REAC	REAC:R-HSA-8853659	2.5137297489580035e-13	1	0.396776533505503	1	RET signaling	-	-	REAC:R-HSA-8853659
K1	humanbase	0.8	network_modules	221	GO:BP	GO:0048146	6.8125219710194156e-9	1	0.3589105997848269	2	positive regulation of fibroblast proliferation	GO:0048146	-	-
K1	humanbase	0.8	network_modules	221	KEGG	KEGG:05218	2.561314104627821e-7	1	0.23475532559045761	1	Melanoma	-	KEGG:05218	-
K1	humanbase	0.8	network_modules	240	REAC	REAC:R-HSA-74713	3.0755945073525775e-8	1	0.6706871909860763	1	IRS activation	-	-	REAC:R-HSA-74713
K1	humanbase	0.8	network_modules	240	GO:BP	GO:0005979	2.9990135192608108e-5	5	0.25773556882201987	1	regulation of glycogen biosynthetic process	GO:0005979	-	-
K1	humanbase	0.8	network_modules	241	KEGG	KEGG:05310	6.162916990574913e-6	1	0.2879765939280446	1	Asthma	-	KEGG:05310	-
K1	humanbase	0.8	network_modules	241	REAC	REAC:R-HSA-2730905	4.678895136995892e-4	1	0.1603572409387031	1	Role of LAT2/NTAL/LAB on calcium mobilization	-	-	REAC:R-HSA-2730905
K1	humanbase	0.8	network_modules	243	REAC	REAC:R-HSA-3928663	5.771231960596069e-9	1	0.37754859413065983	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
K1	humanbase	0.8	network_modules	243	GO:BP	GO:0048013	2.9391599240039824e-8	1	0.30113820992014073	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.8	network_modules	245	REAC	REAC:R-HSA-156711	3.847487973730701e-10	1	0.5161374327273363	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
K1	humanbase	0.8	network_modules	245	KEGG	KEGG:04218	9.359290064437021e-8	1	0.1780095353172308	1	Cellular senescence	-	KEGG:04218	-
K1	humanbase	0.8	network_modules	247	REAC	REAC:R-HSA-3214847	8.922167509594261e-10	1	0.20500399904392835	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
K1	humanbase	0.8	network_modules	248	REAC	REAC:R-HSA-5693568	2.7583442763027773e-10	1	0.34940204065920777	1	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693568
K1	humanbase	0.8	network_modules	248	KEGG	KEGG:03460	2.530150703543482e-9	1	0.27663544957965375	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.8	network_modules	248	GO:BP	GO:0072429	9.297553043232717e-8	4	0.6122588241698111	1	response to intra-S DNA damage checkpoint signaling	GO:0072429	-	-
K1	humanbase	0.8	network_modules	251	GO:BP	GO:2001240	0.007800556105698276	1	0.20369474168430501	1	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	GO:2001240	-	-
K1	humanbase	0.8	network_modules	258	REAC	REAC:R-HSA-8985947	3.5515273603668096e-11	1	0.6665139121183044	1	Interleukin-9 signaling	-	-	REAC:R-HSA-8985947
K1	humanbase	0.8	network_modules	258	GO:BP	GO:0038113	3.5952305663918356e-7	1	0.5069148356752223	1	interleukin-9-mediated signaling pathway	GO:0038113	-	-
K1	humanbase	0.8	network_modules	258	KEGG	KEGG:04917	1.0352915602778433e-6	2	0.21254490070255985	1	Prolactin signaling pathway	-	KEGG:04917	-
K1	humanbase	0.8	network_modules	261	REAC	REAC:R-HSA-9734091	3.2784817287118336e-5	1	0.6323686025394801	1	Drug-mediated inhibition of MET activation	-	-	REAC:R-HSA-9734091
K1	humanbase	0.8	network_modules	263	KEGG	KEGG:03082	2.14899630720673e-8	1	0.206250269967312	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.8	network_modules	263	GO:BP	GO:0006338	1.2355193017212635e-5	1	0.10347659982422436	1	chromatin remodeling	GO:0006338	-	-
K1	humanbase	0.8	network_modules	266	GO:BP	GO:0042791	4.7152039854929115e-16	1	0.91284270143739	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
K1	humanbase	0.8	network_modules	268	REAC	REAC:R-HSA-73863	1.3800090941347116e-5	1	0.26881900576432316	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73863
K1	humanbase	0.8	network_modules	287	KEGG	KEGG:04672	6.954712883196308e-4	1	0.2126722123208959	1	Intestinal immune network for IgA production	-	KEGG:04672	-
K1	humanbase	0.8	network_modules	293	GO:BP	GO:0038043	4.245731564225828e-4	1	0.4080715603825347	1	interleukin-5-mediated signaling pathway	GO:0038043	-	-
K1	humanbase	0.8	network_modules	337	REAC	REAC:R-HSA-389948	0.0012589369838253452	1	0.2883840379923303	1	Co-inhibition by PD-1	-	-	REAC:R-HSA-389948
K1	humanbase	0.8	network_modules	342	REAC	REAC:R-HSA-5620912	1.1986400536356333e-4	1	0.1760218429003757	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
K1	humanbase	0.8	network_modules	343	GO:BP	GO:1900745	1.5531288143474046e-6	1	0.34617445729716456	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
K1	humanbase	0.8	network_modules	353	GO:BP	GO:0060333	1.3667533566257147e-6	1	0.3533237642928211	1	type II interferon-mediated signaling pathway	GO:0060333	-	-
