network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-69601	1.5219199767625756e-4	12	0.11736326596966534	8	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-349425	1.5219199767625756e-4	13	0.11736326596966534	9	Autodegradation of the E3 ubiquitin ligase COP1	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-180534	1.5219199767625756e-4	14	0.11736326596966534	10	Vpu mediated degradation of CD4	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-75815	1.5219199767625756e-4	15	0.11736326596966534	11	Ubiquitin-dependent degradation of Cyclin D	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-9604323	1.676856865001801e-4	16	0.11618357136556155	12	Negative regulation of NOTCH4 signaling	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-169911	1.676856865001801e-4	17	0.11618357136556155	13	Regulation of Apoptosis	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-180585	1.676856865001801e-4	18	0.11618357136556155	14	Vif-mediated degradation of APOBEC3G	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-5689603	1.8244864216525761e-4	19	0.09871355682383368	27	UCH proteinases	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-450408	1.8440097031432862e-4	20	0.11503616843086076	15	AUF1 (hnRNP D0) binds and destabilizes mRNA	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-382556	1.933217954567893e-4	21	0.09818555987082549	28	ABC-family proteins mediated transport	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-174113	2.0240694118800627e-4	22	0.11391958818975711	16	SCF-beta-TrCP mediated degradation of Emi1	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-8854050	2.0240694118800627e-4	23	0.11391958818975711	17	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-9824272	2.0240694118800627e-4	24	0.11391958818975711	18	Somitogenesis	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-4641257	2.0240694118800627e-4	25	0.11391958818975711	19	Degradation of AXIN	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-8941858	2.0240694118800627e-4	26	0.11391958818975711	20	Regulation of RUNX3 expression and activity	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-5362768	2.2177508433031607e-4	27	0.11283245374259007	21	Hh mutants are degraded by ERAD	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-4641258	2.4257930710439997e-4	28	0.11177347297083383	22	Degradation of DVL	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-69541	2.4257930710439997e-4	29	0.11177347297083383	23	Stabilization of p53	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	8	REAC	REAC:R-HSA-6785807	1.0335604019086012e-11	1	0.15164237130775646	1	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-6785807
K1	string	0.4	network_modules	8	KEGG	KEGG:04668	1.9680049933333453e-11	1	0.15559613713391351	2	TNF signaling pathway	-	KEGG:04657	-
K1	string	0.4	network_modules	8	KEGG	KEGG:04657	3.9135783573923424e-11	2	0.16012011382039545	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	string	0.4	network_modules	8	KEGG	KEGG:04064	1.3883965320193196e-10	3	0.1512777719192949	3	NF-kappa B signaling pathway	-	KEGG:04657	-
K1	string	0.4	network_modules	8	REAC	REAC:R-HSA-449147	1.6480539277807077e-10	2	0.1049032920738371	5	Signaling by Interleukins	-	-	REAC:R-HSA-6785807
K1	string	0.4	network_modules	8	REAC	REAC:R-HSA-6783783	4.235602028825093e-8	3	0.14861486404881766	2	Interleukin-10 signaling	-	-	REAC:R-HSA-6785807
K1	string	0.4	network_modules	8	GO:BP	GO:0038066	4.3755201721327234e-8	1	0.13653436110093115	1	p38MAPK cascade	GO:0038066	-	-
K1	string	0.4	network_modules	8	GO:BP	GO:0071222	7.216632077839876e-8	2	0.10242709370943436	3	cellular response to lipopolysaccharide	GO:0038066	-	-
K1	string	0.4	network_modules	8	GO:BP	GO:0071219	1.512530238110758e-7	3	0.0985999046684693	4	cellular response to molecule of bacterial origin	GO:0038066	-	-
K1	string	0.4	network_modules	8	GO:BP	GO:0006954	1.9131782724980005e-7	4	0.07512561544057537	9	inflammatory response	GO:0038066	-	-
K1	string	0.4	network_modules	8	KEGG	KEGG:05167	2.7560697431200993e-7	4	0.10438537234697351	6	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04657	-
K1	string	0.4	network_modules	8	KEGG	KEGG:05323	3.814405714111974e-7	5	0.120958018005468	4	Rheumatoid arthritis	-	KEGG:04657	-
K1	string	0.4	network_modules	8	REAC	REAC:R-HSA-198725	5.398933801865622e-7	4	0.12626499837651306	4	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-6785807
K1	string	0.4	network_modules	8	GO:BP	GO:0071216	5.735944706853369e-7	5	0.09193647177367374	5	cellular response to biotic stimulus	GO:0038066	-	-
K1	string	0.4	network_modules	8	REAC	REAC:R-HSA-9031628	6.237133522076566e-7	5	0.1396878552324077	3	NGF-stimulated transcription	-	-	REAC:R-HSA-6785807
K1	string	0.4	network_modules	8	KEGG	KEGG:04933	1.1956127572736677e-6	6	0.11248156791228996	5	AGE-RAGE signaling pathway in diabetic complications	-	KEGG:04657	-
K1	string	0.4	network_modules	8	GO:BP	GO:0032496	1.4014522158096562e-6	6	0.08762935556796149	6	response to lipopolysaccharide	GO:0038066	-	-
K1	string	0.4	network_modules	8	GO:BP	GO:0002237	3.3466222019018693e-6	7	0.08354893654090101	8	response to molecule of bacterial origin	GO:0038066	-	-
K1	string	0.4	network_modules	8	GO:BP	GO:0044092	8.512992351374077e-6	8	0.06677467644366464	11	negative regulation of molecular function	GO:0038066	-	-
K1	string	0.4	network_modules	8	KEGG	KEGG:05417	9.154904447301393e-6	7	0.0889996399389289	8	Lipid and atherosclerosis	-	KEGG:04657	-
K1	string	0.4	network_modules	8	KEGG	KEGG:04380	1.357436015858282e-5	8	0.09560573789647761	7	Osteoclast differentiation	-	KEGG:04657	-
K1	string	0.4	network_modules	8	GO:BP	GO:0000165	1.3839547650430673e-5	9	0.06524264728727575	12	MAPK cascade	GO:0038066	-	-
K1	string	0.4	network_modules	8	GO:BP	GO:0030334	1.5047101034105322e-5	10	0.06228270270856948	15	regulation of cell migration	GO:0038066	-	-
K1	string	0.4	network_modules	8	GO:BP	GO:0050727	1.717434832045556e-5	11	0.07293059154838713	10	regulation of inflammatory response	GO:0038066	-	-
K1	string	0.4	network_modules	8	GO:BP	GO:1900744	2.398477060762746e-5	12	0.11425686215094208	2	regulation of p38MAPK cascade	GO:0038066	-	-
K1	string	0.4	network_modules	8	GO:BP	GO:0002822	2.3991413994858134e-5	13	0.08366651889735936	7	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0038066	-	-
K1	string	0.4	network_modules	8	GO:BP	GO:1901652	2.7713190726501514e-5	14	0.06307100119631248	13	response to peptide	GO:0038066	-	-
K1	string	0.4	network_modules	8	GO:BP	GO:0034097	2.7713190726501514e-5	15	0.06307100119631248	14	response to cytokine	GO:0038066	-	-
K1	string	0.4	network_modules	9	GO:BP	GO:0022613	1.2709685926708736e-6	1	0.08860888161404568	3	ribonucleoprotein complex biogenesis	GO:0006364	-	-
K1	string	0.4	network_modules	9	GO:BP	GO:0042254	1.5711030738068272e-5	2	0.08926802650103004	2	ribosome biogenesis	GO:0006364	-	-
K1	string	0.4	network_modules	9	REAC	REAC:R-HSA-5389840	2.3484565021374605e-5	1	0.1176649437358499	1	Mitochondrial translation elongation	-	-	REAC:R-HSA-5389840
K1	string	0.4	network_modules	9	GO:BP	GO:0006364	2.489319556933972e-5	3	0.09625171066689923	1	rRNA processing	GO:0006364	-	-
K1	string	0.4	network_modules	9	REAC	REAC:R-HSA-5368287	3.5081475043359845e-5	2	0.11353428531822685	2	Mitochondrial translation	-	-	REAC:R-HSA-5389840
K1	string	0.4	network_modules	11	GO:BP	GO:0008380	1.1913828877989986e-14	1	0.12816549673547	1	RNA splicing	GO:0008380	-	-
K1	string	0.4	network_modules	11	GO:BP	GO:0006397	2.946002148868926e-11	2	0.11279117988086297	5	mRNA processing	GO:0008380	-	-
K1	string	0.4	network_modules	11	GO:BP	GO:0000377	4.0676415078163366e-11	3	0.11737350261300133	2	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0008380	-	-
K1	string	0.4	network_modules	11	GO:BP	GO:0000398	4.0676415078163366e-11	4	0.11737350261300133	3	mRNA splicing, via spliceosome	GO:0008380	-	-
K1	string	0.4	network_modules	11	GO:BP	GO:0000375	4.923749401386148e-11	5	0.11648042612984634	4	RNA splicing, via transesterification reactions	GO:0008380	-	-
K1	string	0.4	network_modules	12	REAC	REAC:R-HSA-156842	2.39262346633578e-23	1	0.3559488052929944	1	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	string	0.4	network_modules	12	GO:BP	GO:0002181	6.172389787250269e-22	1	0.2743416086498799	1	cytoplasmic translation	GO:0002181	-	-
K1	string	0.4	network_modules	12	REAC	REAC:R-HSA-192823	2.2580652069488717e-20	2	0.3332679518548368	2	Viral mRNA Translation	-	-	REAC:R-HSA-156842
K1	string	0.4	network_modules	12	REAC	REAC:R-HSA-156902	2.2580652069488717e-20	3	0.3332679518548368	3	Peptide chain elongation	-	-	REAC:R-HSA-156842
K1	string	0.4	network_modules	12	REAC	REAC:R-HSA-2408557	3.745954717830519e-20	4	0.32602875694565925	4	Selenocysteine synthesis	-	-	REAC:R-HSA-156842
K1	string	0.4	network_modules	12	REAC	REAC:R-HSA-72764	3.745954717830519e-20	5	0.32602875694565925	5	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156842
K1	string	0.4	network_modules	12	REAC	REAC:R-HSA-975956	4.7839388262912697e-20	6	0.32257946470505355	6	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156842
K1	string	0.4	network_modules	12	REAC	REAC:R-HSA-72689	9.659290153329789e-20	7	0.31284533354029864	7	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156842
K1	string	0.4	network_modules	12	REAC	REAC:R-HSA-9633012	9.659290153329789e-20	8	0.31284533354029864	8	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156842
K1	string	0.4	network_modules	12	REAC	REAC:R-HSA-156827	2.8429078126243734e-19	9	0.29838908992761326	9	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156842
K1	string	0.4	network_modules	12	REAC	REAC:R-HSA-1799339	3.149228898719188e-19	10	0.29704957387754966	10	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-156842
K1	string	0.4	network_modules	12	REAC	REAC:R-HSA-72706	3.149228898719188e-19	11	0.29704957387754966	11	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-156842
K1	string	0.4	network_modules	14	GO:BP	GO:0022613	1.9751700434738701e-13	1	0.1133922870018525	2	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.4	network_modules	14	REAC	REAC:R-HSA-72203	4.054716084206105e-12	1	0.12639359150461854	1	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
K1	string	0.4	network_modules	14	GO:BP	GO:0016071	4.3390074299677334e-11	2	0.09352388653406946	10	mRNA metabolic process	GO:0022613	-	-
K1	string	0.4	network_modules	14	GO:BP	GO:0000398	9.683293493387417e-11	3	0.10616918727086942	3	mRNA splicing, via spliceosome	GO:0022613	-	-
K1	string	0.4	network_modules	14	GO:BP	GO:0000377	9.683293493387417e-11	4	0.10616918727086942	4	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0022613	-	-
K1	string	0.4	network_modules	14	GO:BP	GO:0000375	1.20046321831654e-10	5	0.1053284755639164	5	RNA splicing, via transesterification reactions	GO:0022613	-	-
K1	string	0.4	network_modules	14	GO:BP	GO:0006397	2.2424666590007294e-9	6	0.09426075890150547	9	mRNA processing	GO:0022613	-	-
K1	string	0.4	network_modules	14	REAC	REAC:R-HSA-72163	2.511458893284892e-9	2	0.1151689091917679	2	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72203
K1	string	0.4	network_modules	14	REAC	REAC:R-HSA-72172	3.9899416969790745e-9	3	0.11290430143381515	3	mRNA Splicing	-	-	REAC:R-HSA-72203
K1	string	0.4	network_modules	14	GO:BP	GO:0008380	1.388350375842478e-8	7	0.08770752786742227	11	RNA splicing	GO:0022613	-	-
K1	string	0.4	network_modules	14	GO:BP	GO:0022618	2.0563758567292746e-8	8	0.10220901663447957	6	protein-RNA complex assembly	GO:0022613	-	-
K1	string	0.4	network_modules	14	GO:BP	GO:0071826	3.9142460886653345e-8	9	0.09910710422873659	7	protein-RNA complex organization	GO:0022613	-	-
K1	string	0.4	network_modules	14	GO:BP	GO:0016072	1.0782569839104814e-7	10	0.09434440211022131	8	rRNA metabolic process	GO:0022613	-	-
K1	string	0.4	network_modules	14	GO:BP	GO:0046112	4.386281319757625e-6	11	0.15935994460637667	1	nucleobase biosynthetic process	GO:0022613	-	-
K1	string	0.4	network_modules	14	GO:BP	GO:0006364	4.394162670450293e-6	12	0.08656567358295952	12	rRNA processing	GO:0022613	-	-
K1	string	0.4	network_modules	15	REAC	REAC:R-HSA-72766	4.470505398735096e-4	1	0.08581054615906318	1	Translation	-	-	REAC:R-HSA-72766
K1	string	0.4	network_modules	15	GO:BP	GO:0001732	0.0010715093157514792	1	0.1723206997676176	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0000278	4.519480350161221e-39	1	0.18528842837289577	4	mitotic cell cycle	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:1903047	1.624749970074239e-37	2	0.1901252463141651	2	mitotic cell cycle process	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0051276	9.116566717248765e-28	3	0.1658490744572586	8	chromosome organization	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0007059	2.6348030638643194e-22	4	0.15995465670955192	11	chromosome segregation	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0140014	2.2462775717159723e-21	5	0.16993026434305153	7	mitotic nuclear division	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0000070	2.345516080054235e-21	6	0.1852621356715545	5	mitotic sister chromatid segregation	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0000819	3.39455197855818e-21	7	0.1753915915798682	6	sister chromatid segregation	GO:1903047	-	-
K1	string	0.4	network_modules	18	REAC	REAC:R-HSA-69620	8.75854131189968e-21	1	0.18116020450043005	1	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	18	GO:BP	GO:0098813	1.8497878954681376e-20	8	0.16146903235305762	10	nuclear chromosome segregation	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0010564	3.1884208530802485e-20	9	0.13230698691971443	22	regulation of cell cycle process	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0044770	1.418022983327681e-19	10	0.13901554507831518	18	cell cycle phase transition	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0000280	7.115140159884514e-19	11	0.14251455210108277	17	nuclear division	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0048285	9.091369115705659e-18	12	0.13385198525626285	21	organelle fission	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0044772	1.0739754731393614e-17	13	0.1377351163874647	19	mitotic cell cycle phase transition	GO:1903047	-	-
K1	string	0.4	network_modules	18	KEGG	KEGG:04110	1.9022465788124635e-17	1	0.2021549146845672	1	Cell cycle	-	KEGG:04110	-
K1	string	0.4	network_modules	18	REAC	REAC:R-HSA-453279	3.457668383041546e-14	2	0.16682235968601136	2	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	18	GO:BP	GO:0051983	4.055612537435832e-14	14	0.15514077154557424	13	regulation of chromosome segregation	GO:1903047	-	-
K1	string	0.4	network_modules	18	REAC	REAC:R-HSA-69206	1.9660477796462266e-13	3	0.16585467263901452	3	G1/S Transition	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	18	GO:BP	GO:1905818	3.1204740652410736e-12	15	0.16356815722099588	9	regulation of chromosome separation	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:1901987	3.1783385553824904e-12	16	0.10994599730478923	28	regulation of cell cycle phase transition	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0051304	8.11651890596736e-12	17	0.15667156765312704	12	chromosome separation	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0007088	9.076760707298273e-12	18	0.14375889157117377	16	regulation of mitotic nuclear division	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:1902850	2.690593471997413e-11	19	0.12830742505005224	24	microtubule cytoskeleton organization involved in mitosis	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0007346	2.8833930114140988e-11	20	0.102118369930313	31	regulation of mitotic cell cycle	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0051783	3.770022093607148e-11	21	0.1351510057015025	20	regulation of nuclear division	GO:1903047	-	-
K1	string	0.4	network_modules	18	REAC	REAC:R-HSA-68886	4.509216937212238e-11	4	0.11431680375229127	11	M Phase	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	18	GO:BP	GO:0090068	6.556460660143804e-11	22	0.11693010829571418	26	positive regulation of cell cycle process	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0010948	7.299596937460552e-11	23	0.11092495179757435	27	negative regulation of cell cycle process	GO:1903047	-	-
K1	string	0.4	network_modules	18	REAC	REAC:R-HSA-69242	1.1913619630135215e-10	5	0.1360233568010037	6	S Phase	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	18	GO:BP	GO:0000075	1.6698475028252128e-10	24	0.11886603024203735	25	cell cycle checkpoint signaling	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:1905820	1.9587360292152053e-10	25	0.18657006383854915	3	positive regulation of chromosome separation	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:1901990	2.6339317355884234e-10	26	0.10555057182320873	29	regulation of mitotic cell cycle phase transition	GO:1903047	-	-
K1	string	0.4	network_modules	18	REAC	REAC:R-HSA-68882	5.141514629537049e-10	6	0.12150853763800001	8	Mitotic Anaphase	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	18	REAC	REAC:R-HSA-2555396	5.458696562341456e-10	7	0.1212048222010156	9	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	18	GO:BP	GO:0010965	1.0697294836063833e-9	27	0.14964290729135332	14	regulation of mitotic sister chromatid separation	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0051306	1.4947537441220541e-9	28	0.14692103020809422	15	mitotic sister chromatid separation	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0006268	1.5925666690109942e-9	29	0.19225852566234966	1	DNA unwinding involved in DNA replication	GO:1903047	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:0045787	1.6258612851679332e-9	30	0.10255435172994176	30	positive regulation of cell cycle	GO:1903047	-	-
K1	string	0.4	network_modules	18	REAC	REAC:R-HSA-68877	1.680905121420156e-9	8	0.12120406429037216	10	Mitotic Prometaphase	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	18	GO:BP	GO:0007091	2.4067236617338044e-9	31	0.1298619065630215	23	metaphase/anaphase transition of mitotic cell cycle	GO:1903047	-	-
K1	string	0.4	network_modules	18	REAC	REAC:R-HSA-69239	2.5056649040454526e-9	9	0.1338871282671196	7	Synthesis of DNA	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	18	REAC	REAC:R-HSA-453276	2.6148346981985475e-9	10	0.14405061257048224	4	Regulation of mitotic cell cycle	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	18	REAC	REAC:R-HSA-174143	2.6148346981985475e-9	11	0.14405061257048224	5	APC/C-mediated degradation of cell cycle proteins	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	19	REAC	REAC:R-HSA-6798695	4.700233269515859e-10	1	0.10677483681163474	3	Neutrophil degranulation	-	-	REAC:R-HSA-114608
K1	string	0.4	network_modules	19	REAC	REAC:R-HSA-114608	6.267515072432254e-10	2	0.1420200919813515	1	Platelet degranulation 	-	-	REAC:R-HSA-114608
K1	string	0.4	network_modules	19	REAC	REAC:R-HSA-76005	9.651203084049915e-10	3	0.13904809413315566	2	Response to elevated platelet cytosolic Ca2+	-	-	REAC:R-HSA-114608
K1	string	0.4	network_modules	19	GO:BP	GO:0097435	1.4580095839495577e-9	1	0.08524690378859592	2	supramolecular fiber organization	GO:0007015	-	-
K1	string	0.4	network_modules	19	GO:BP	GO:0007015	3.243534006365642e-9	2	0.09439858283436245	1	actin filament organization	GO:0007015	-	-
K1	string	0.4	network_modules	21	REAC	REAC:R-HSA-72203	1.0507301024281441e-7	1	0.10310023667651327	1	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
K1	string	0.4	network_modules	21	GO:BP	GO:0051276	2.0263186951296822e-7	1	0.07922471247293882	1	chromosome organization	GO:0051276	-	-
K1	string	0.4	network_modules	21	REAC	REAC:R-HSA-68886	8.31875543098847e-6	2	0.08161923704493529	6	M Phase	-	-	REAC:R-HSA-72203
K1	string	0.4	network_modules	21	REAC	REAC:R-HSA-73894	1.0167789520685443e-5	3	0.08424767458638448	3	DNA Repair	-	-	REAC:R-HSA-72203
K1	string	0.4	network_modules	21	REAC	REAC:R-HSA-68877	1.7080266854368212e-5	4	0.09107718337803726	2	Mitotic Prometaphase	-	-	REAC:R-HSA-72203
K1	string	0.4	network_modules	21	GO:BP	GO:0006974	3.692034727894941e-5	2	0.06186763474184035	2	DNA damage response	GO:0051276	-	-
K1	string	0.4	network_modules	21	REAC	REAC:R-HSA-68882	5.492538005587112e-5	5	0.0840488851130667	4	Mitotic Anaphase	-	-	REAC:R-HSA-72203
K1	string	0.4	network_modules	21	REAC	REAC:R-HSA-2555396	5.70147864286599e-5	6	0.08382936822318893	5	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-72203
K1	string	0.4	network_modules	22	GO:BP	GO:0006067	0.0030617276505831527	1	0.2854050328691595	1	ethanol metabolic process	GO:0006067	-	-
K1	string	0.4	network_modules	22	GO:BP	GO:0006068	0.0030617276505831527	2	0.2854050328691595	2	ethanol catabolic process	GO:0006067	-	-
K1	string	0.4	network_modules	23	REAC	REAC:R-HSA-3000178	6.271874168619821e-4	1	0.15267824111027822	1	ECM proteoglycans	-	-	REAC:R-HSA-3000178
K1	string	0.4	network_modules	24	GO:BP	GO:0019646	5.277064315474387e-13	1	0.2724793932786127	2	aerobic electron transport chain	GO:0019646	-	-
K1	string	0.4	network_modules	24	GO:BP	GO:0042775	8.808996352706687e-13	2	0.26296321665799893	5	mitochondrial ATP synthesis coupled electron transport	GO:0019646	-	-
K1	string	0.4	network_modules	24	GO:BP	GO:0042773	8.808996352706687e-13	3	0.26296321665799893	6	ATP synthesis coupled electron transport	GO:0019646	-	-
K1	string	0.4	network_modules	24	GO:BP	GO:0022904	2.0644995191230947e-12	4	0.24781494290251715	8	respiratory electron transport chain	GO:0019646	-	-
K1	string	0.4	network_modules	24	GO:BP	GO:0022900	3.614582828154704e-12	5	0.23829449139127154	9	electron transport chain	GO:0019646	-	-
K1	string	0.4	network_modules	24	KEGG	KEGG:00190	1.0175321032342724e-11	1	0.22683954473410997	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	string	0.4	network_modules	24	GO:BP	GO:0006120	1.0509352013571144e-11	6	0.3121068326512636	1	mitochondrial electron transport, NADH to ubiquinone	GO:0019646	-	-
K1	string	0.4	network_modules	24	REAC	REAC:R-HSA-611105	1.0592284965387094e-11	1	0.24246194372799545	2	Respiratory electron transport	-	-	REAC:R-HSA-6799198
K1	string	0.4	network_modules	24	GO:BP	GO:0006119	1.2372871916091986e-11	7	0.21855244077116734	10	oxidative phosphorylation	GO:0019646	-	-
K1	string	0.4	network_modules	24	KEGG	KEGG:04932	2.751536963859241e-11	2	0.21134407098997812	2	Non-alcoholic fatty liver disease	-	KEGG:00190	-
K1	string	0.4	network_modules	24	GO:BP	GO:0032981	6.219892573961116e-11	8	0.27081950659316106	3	mitochondrial respiratory chain complex I assembly	GO:0019646	-	-
K1	string	0.4	network_modules	24	GO:BP	GO:0010257	6.219892573961116e-11	9	0.27081950659316106	4	NADH dehydrogenase complex assembly	GO:0019646	-	-
K1	string	0.4	network_modules	24	GO:BP	GO:0009060	7.040844922324703e-11	10	0.19323645070963172	11	aerobic respiration	GO:0019646	-	-
K1	string	0.4	network_modules	24	GO:BP	GO:0042776	9.24870299844868e-11	11	0.2622999120712632	7	proton motive force-driven mitochondrial ATP synthesis	GO:0019646	-	-
K1	string	0.4	network_modules	24	REAC	REAC:R-HSA-6799198	1.0579350443913191e-10	2	0.2798534273489965	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
K1	string	0.4	network_modules	25	KEGG	KEGG:04150	2.5906019041934325e-5	1	0.14174508826160861	1	mTOR signaling pathway	-	KEGG:04150	-
K1	string	0.4	network_modules	25	KEGG	KEGG:04140	3.331407984239189e-5	2	0.1372579294459582	2	Autophagy - animal	-	KEGG:04150	-
K1	string	0.4	network_modules	27	KEGG	KEGG:05415	6.585331746415463e-4	1	0.1204284298698009	1	Diabetic cardiomyopathy	-	KEGG:05415	-
K1	string	0.4	network_modules	27	KEGG	KEGG:05208	8.634939616625755e-4	2	0.11500317627070096	2	Chemical carcinogenesis - reactive oxygen species	-	KEGG:05415	-
K1	string	0.4	network_modules	30	REAC	REAC:R-HSA-8868773	4.296217400638135e-8	1	0.14950324499974987	1	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-8868773
K1	string	0.4	network_modules	30	REAC	REAC:R-HSA-72312	6.143668671418563e-8	2	0.14560781598356481	2	rRNA processing	-	-	REAC:R-HSA-8868773
K1	string	0.4	network_modules	30	GO:BP	GO:0022613	6.777868007511891e-8	1	0.10684890206498165	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.4	network_modules	35	REAC	REAC:R-HSA-6802952	8.11246406686752e-4	1	0.15178515989999627	1	Signaling by BRAF and RAF1 fusions	-	-	REAC:R-HSA-6802952
K1	string	0.4	network_modules	36	GO:BP	GO:0008380	4.965174931070468e-15	1	0.13458723238430298	6	RNA splicing	GO:0000377	-	-
