network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	53	REAC	REAC:R-HSA-5675482	9.60604313608012e-15	29	0.26227931053715053	10	Regulation of necroptotic cell death	-	-	REAC:R-HSA-75893
M1	string	0.4	network_modules	53	REAC	REAC:R-HSA-5213460	9.60604313608012e-15	30	0.26227931053715053	11	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-75893
M1	string	0.4	network_modules	53	KEGG	KEGG:05131	1.1699734924105592e-14	14	0.15942631211001793	19	Shigellosis	-	KEGG:04668	-
M1	string	0.4	network_modules	53	KEGG	KEGG:04620	1.2202355572530445e-14	15	0.1940000925298487	11	Toll-like receptor signaling pathway	-	KEGG:04668	-
M1	string	0.4	network_modules	53	KEGG	KEGG:04210	1.2276706953599724e-14	16	0.18301302633113403	12	Apoptosis	-	KEGG:04668	-
M1	string	0.4	network_modules	53	KEGG	KEGG:05170	1.8100234181890567e-14	17	0.1638610433464753	18	Human immunodeficiency virus 1 infection	-	KEGG:04668	-
M1	string	0.4	network_modules	53	REAC	REAC:R-HSA-5607764	2.8023902562276887e-14	31	0.1897400409455619	28	CLEC7A (Dectin-1) signaling	-	-	REAC:R-HSA-75893
M1	string	0.4	network_modules	53	GO:BP	GO:0071356	3.3993671632524575e-14	11	0.15504645448963045	6	cellular response to tumor necrosis factor	GO:0007249	-	-
M1	string	0.4	network_modules	53	GO:BP	GO:0031347	3.618131600577355e-14	12	0.11137353770530761	19	regulation of defense response	GO:0007249	-	-
M1	string	0.4	network_modules	53	GO:BP	GO:0006954	1.0801944960847598e-13	13	0.11159581564288497	18	inflammatory response	GO:0007249	-	-
M1	string	0.4	network_modules	53	GO:BP	GO:0034612	1.278363355947455e-13	14	0.1475601235794316	7	response to tumor necrosis factor	GO:0007249	-	-
M1	string	0.4	network_modules	53	REAC	REAC:R-HSA-933542	1.3230192383449492e-13	32	0.26314481792001965	9	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-75893
M1	string	0.4	network_modules	53	KEGG	KEGG:05130	1.5813071431428965e-13	18	0.159141868313342	20	Pathogenic Escherichia coli infection	-	KEGG:04668	-
M1	string	0.4	network_modules	53	KEGG	KEGG:04380	2.880752031740951e-13	19	0.1722893550081994	15	Osteoclast differentiation	-	KEGG:04668	-
M1	string	0.4	network_modules	53	GO:BP	GO:0031401	3.5765967710913913e-13	15	0.10766653329439554	20	positive regulation of protein modification process	GO:0007249	-	-
M1	string	0.4	network_modules	53	KEGG	KEGG:05135	4.408137369884618e-13	20	0.16950026157466364	16	Yersinia infection	-	KEGG:04668	-
M1	string	0.4	network_modules	53	GO:BP	GO:0045088	5.104326978726321e-13	16	0.11949250720149286	15	regulation of innate immune response	GO:0007249	-	-
M1	string	0.4	network_modules	53	GO:BP	GO:0050776	6.740451557462067e-13	17	0.10231743331144003	21	regulation of immune response	GO:0007249	-	-
M1	string	0.4	network_modules	53	GO:BP	GO:1903320	8.596681657008337e-13	18	0.1372724906893132	11	regulation of protein modification by small protein conjugation or removal	GO:0007249	-	-
M1	string	0.4	network_modules	53	GO:BP	GO:1901873	1.053435311557513e-12	19	0.13620786746758137	12	regulation of post-translational protein modification	GO:0007249	-	-
M1	string	0.4	network_modules	53	GO:BP	GO:0031396	2.0389988325819793e-12	20	0.14174790405471233	8	regulation of protein ubiquitination	GO:0007249	-	-
M1	string	0.4	network_modules	53	GO:BP	GO:0031349	2.337273724448586e-12	21	0.11350709848388882	17	positive regulation of defense response	GO:0007249	-	-
M1	string	0.4	network_modules	53	REAC	REAC:R-HSA-5621481	2.6041934996659414e-12	33	0.15843593046242144	33	C-type lectin receptors (CLRs)	-	-	REAC:R-HSA-75893
M1	string	0.4	network_modules	53	KEGG	KEGG:05167	2.959075910057711e-12	21	0.14977525874790712	21	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04668	-
M1	string	0.4	network_modules	53	REAC	REAC:R-HSA-1606322	3.8154776032743674e-12	34	0.2553322890953744	13	ZBP1(DAI) mediated induction of type I IFNs	-	-	REAC:R-HSA-75893
M1	string	0.4	network_modules	54	REAC	REAC:R-HSA-156902	2.3115823793529013e-31	1	0.33797705855397825	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	54	REAC	REAC:R-HSA-156842	6.428645161610694e-31	2	0.330522522407092	2	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	54	REAC	REAC:R-HSA-975956	1.0524750368977669e-30	3	0.32696972618343967	3	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	54	REAC	REAC:R-HSA-192823	3.408275981512803e-29	4	0.32161307812686507	4	Viral mRNA Translation	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	54	REAC	REAC:R-HSA-156827	3.732918363561761e-29	5	0.30203525315573787	7	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	54	REAC	REAC:R-HSA-927802	8.33376393794358e-29	6	0.296614919689689	10	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	54	REAC	REAC:R-HSA-975957	8.33376393794358e-29	7	0.296614919689689	11	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	54	REAC	REAC:R-HSA-72764	8.96325226462884e-29	8	0.3145075377891993	5	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	54	REAC	REAC:R-HSA-2408557	8.96325226462884e-29	9	0.3145075377891993	6	Selenocysteine synthesis	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	54	REAC	REAC:R-HSA-72613	1.8051269683433086e-28	10	0.29146505269812634	12	Eukaryotic Translation Initiation	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	54	REAC	REAC:R-HSA-72737	1.8051269683433086e-28	11	0.29146505269812634	13	Cap-dependent Translation Initiation	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	54	REAC	REAC:R-HSA-6791226	3.6340050827791613e-28	12	0.25770781905086976	14	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	54	REAC	REAC:R-HSA-9633012	5.43010255619324e-28	13	0.30156035650017304	8	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	54	REAC	REAC:R-HSA-72689	5.43010255619324e-28	14	0.30156035650017304	9	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	54	REAC	REAC:R-HSA-8868773	1.3228893394536241e-27	15	0.250590784586574	15	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	54	GO:BP	GO:0006412	1.4370965253053174e-27	1	0.17098256687909283	1	translation	GO:0006412	-	-
M1	string	0.4	network_modules	56	KEGG	KEGG:04630	6.32032040541991e-33	1	0.3053762823818146	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.4	network_modules	56	GO:BP	GO:0019221	1.3061868197184816e-29	1	0.19365391516248992	15	cytokine-mediated signaling pathway	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0071345	8.11391991543303e-28	2	0.17280954628183412	18	cellular response to cytokine stimulus	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0034097	2.5593863247769866e-26	3	0.1619989030946159	22	response to cytokine	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:1901652	2.5593863247769866e-26	4	0.1619989030946159	23	response to peptide	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0007259	2.839000448466394e-26	5	0.24117376289643394	13	cell surface receptor signaling pathway via JAK-STAT	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0097696	7.875222272941494e-26	6	0.23524733273481038	14	cell surface receptor signaling pathway via STAT	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0007169	1.5492196125055277e-25	7	0.1677269574074005	19	cell surface receptor protein tyrosine kinase signaling pathway	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0007167	2.1822829897106474e-23	8	0.14230723119997168	27	enzyme-linked receptor protein signaling pathway	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0043434	1.1219920904824346e-21	9	0.18501051983482078	17	response to peptide hormone	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0071375	2.1252883361088118e-21	10	0.1919445146610727	16	cellular response to peptide hormone stimulus	GO:0019221	-	-
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-982772	2.2999280363357014e-21	1	0.37121114157479956	2	Growth hormone receptor signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-449147	6.055516746423795e-19	2	0.15502796151553716	20	Signaling by Interleukins	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-9006934	3.2849349959500197e-18	3	0.14885224839290262	21	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-1433557	6.3608330342252374e-18	4	0.28369977775227906	8	Signaling by SCF-KIT	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	GO:BP	GO:0018108	2.280060640384244e-17	11	0.1646393741411759	20	peptidyl-tyrosine phosphorylation	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0018212	2.4714361827411164e-17	12	0.16423204916634823	21	peptidyl-tyrosine modification	GO:0019221	-	-
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-9674555	2.9107660111780354e-17	5	0.2970366505975403	6	Signaling by CSF3 (G-CSF)	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-2586552	1.4050863402768433e-16	6	0.39666126338783103	1	Signaling by Leptin	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-1266695	3.1467551943673373e-16	7	0.27061406220635137	10	Interleukin-7 signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	GO:BP	GO:0032870	4.987268743148987e-16	13	0.13038675657199789	28	cellular response to hormone stimulus	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0009725	6.975797110199231e-16	14	0.1243672445214457	30	response to hormone	GO:0019221	-	-
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-451927	3.92576993656867e-15	8	0.24412548725771463	14	Interleukin-2 family signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	GO:BP	GO:1901699	5.572060575917559e-15	15	0.12657543296482898	29	cellular response to nitrogen compound	GO:0019221	-	-
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-512988	8.839066424205306e-15	9	0.23596832919681193	17	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	GO:BP	GO:0060396	3.7901757200892606e-14	16	0.25587457621492776	10	growth hormone receptor signaling pathway	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0071378	3.7901757200892606e-14	17	0.25587457621492776	11	cellular response to growth hormone stimulus	GO:0019221	-	-
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-8983432	4.6180414071347243e-14	10	0.3172860423554836	3	Interleukin-15 signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-9705462	1.0346917105759427e-13	11	0.2661088473705159	11	Inactivation of CSF3 (G-CSF) signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-8854691	1.0346917105759427e-13	12	0.2661088473705159	12	Interleukin-20 family signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	GO:BP	GO:0060416	1.207152318507509e-13	18	0.24206429818480127	12	response to growth hormone	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:1901698	2.395772720648951e-13	19	0.10897193275817801	31	response to nitrogen compound	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0060397	2.5120641257433094e-13	20	0.32211338258515676	1	growth hormone receptor signaling pathway via JAK-STAT	GO:0019221	-	-
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-1059683	1.4654940123742628e-12	13	0.31339268519768293	4	Interleukin-6 signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	GO:BP	GO:1901701	1.6690821089914074e-12	21	0.09960025352652531	33	cellular response to oxygen-containing compound	GO:0019221	-	-
M1	string	0.4	network_modules	56	KEGG	KEGG:04151	1.9363719562374532e-12	2	0.13407609464204265	5	PI3K-Akt signaling pathway	-	KEGG:04630	-
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-9020558	3.5064640419173645e-12	14	0.2998865466447003	5	Interleukin-2 signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-912694	1.097356227087798e-11	15	0.24118405414149052	15	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-912526	2.3169399629514362e-11	16	0.23150159652850097	18	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	GO:BP	GO:0008284	2.8752204086855793e-11	22	0.09692834957170403	34	positive regulation of cell population proliferation	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0046425	6.17425633883034e-11	23	0.15687675249338223	24	regulation of receptor signaling pathway via JAK-STAT	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0038110	6.934525309867117e-11	24	0.29096233131188054	2	interleukin-2-mediated signaling pathway	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0071352	6.934525309867117e-11	25	0.29096233131188054	3	cellular response to interleukin-2	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0008286	6.993989972102031e-11	26	0.1558985789096023	25	insulin receptor signaling pathway	GO:0019221	-	-
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-8985947	1.0466812299083738e-10	17	0.29703390696567433	7	Interleukin-9 signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	GO:BP	GO:1904892	1.4310523313034817e-10	27	0.1503712221324262	26	regulation of receptor signaling pathway via STAT	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0070669	1.729863231278149e-10	28	0.2759053743964741	4	response to interleukin-2	GO:0019221	-	-
M1	string	0.4	network_modules	56	KEGG	KEGG:04659	1.9752236696241145e-10	3	0.1571574803153687	3	Th17 cell differentiation	-	KEGG:04630	-
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-9020958	2.608685030119935e-10	18	0.28160920293986835	9	Interleukin-21 signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	GO:BP	GO:0046649	3.0221965555059094e-10	29	0.09567900395853723	35	lymphocyte activation	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0071350	3.797427243836042e-10	30	0.2629455669472242	7	cellular response to interleukin-15	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0070672	3.797427243836042e-10	31	0.2629455669472242	8	response to interleukin-15	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0035723	3.797427243836042e-10	32	0.2629455669472242	9	interleukin-15-mediated signaling pathway	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0042325	3.802575147092641e-10	33	0.088879969094778	38	regulation of phosphorylation	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0042110	5.317000456607934e-10	34	0.10147447083253476	32	T cell activation	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0045321	6.034591260483745e-10	35	0.0902011817369283	36	leukocyte activation	GO:0019221	-	-
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-5684996	6.640573705195141e-10	19	0.11888360564264938	22	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	KEGG	KEGG:04935	8.731540539447017e-10	4	0.14607048554095894	4	Growth hormone synthesis, secretion and action	-	KEGG:04630	-
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-877312	1.1407977635811579e-9	20	0.25674070175892494	13	Regulation of IFNG signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-6783589	1.4771909498032897e-9	21	0.2106585331438035	19	Interleukin-6 family signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	GO:BP	GO:0018193	1.9165980513761593e-9	36	0.0893744693838741	37	peptidyl-amino acid modification	GO:0019221	-	-
M1	string	0.4	network_modules	56	KEGG	KEGG:04917	3.669788257592091e-9	5	0.15863352775575176	2	Prolactin signaling pathway	-	KEGG:04630	-
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-1170546	3.684904830835477e-9	22	0.23738813379121546	16	Prolactin receptor signaling	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	REAC	REAC:R-HSA-5683057	4.15581535874984e-9	23	0.10991809373815999	23	MAPK family signaling cascades	-	-	REAC:R-HSA-982772
M1	string	0.4	network_modules	56	KEGG	KEGG:04060	5.713235415342132e-9	6	0.11423072227678184	6	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
M1	string	0.4	network_modules	56	GO:BP	GO:0038113	6.689139763755374e-9	37	0.2749967879446603	5	interleukin-9-mediated signaling pathway	GO:0019221	-	-
M1	string	0.4	network_modules	56	GO:BP	GO:0071355	6.689139763755374e-9	38	0.2749967879446603	6	cellular response to interleukin-9	GO:0019221	-	-
M1	string	0.4	network_modules	57	KEGG	KEGG:00970	1.472780060016594e-7	1	0.17772034435886835	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.4	network_modules	57	GO:BP	GO:0006418	8.565706800165687e-7	1	0.14808419959969682	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0.4	network_modules	58	KEGG	KEGG:04640	2.7005609732277214e-5	1	0.11303440917977357	1	Hematopoietic cell lineage	-	KEGG:04640	-
M1	string	0.4	network_modules	58	GO:BP	GO:0014905	8.876488288506339e-5	1	0.23379428114801076	1	myoblast fusion involved in skeletal muscle regeneration	GO:0014905	-	-
M1	string	0.4	network_modules	60	KEGG	KEGG:04141	3.3020920707978634e-15	1	0.19461274997210118	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.4	network_modules	60	GO:BP	GO:0030970	1.2631257897729704e-9	1	0.19770104107179465	1	retrograde protein transport, ER to cytosol	GO:0030970	-	-
M1	string	0.4	network_modules	60	GO:BP	GO:1903513	1.2631257897729704e-9	2	0.19770104107179465	2	endoplasmic reticulum to cytosol transport	GO:0030970	-	-
M1	string	0.4	network_modules	60	GO:BP	GO:0036503	1.3035921594297911e-8	3	0.1456174931589727	4	ERAD pathway	GO:0030970	-	-
M1	string	0.4	network_modules	60	GO:BP	GO:0032527	6.45834349280462e-8	4	0.15154466323900884	3	protein exit from endoplasmic reticulum	GO:0030970	-	-
M1	string	0.4	network_modules	61	GO:BP	GO:0006402	4.634529664964052e-40	1	0.2873035019919125	7	mRNA catabolic process	GO:0006402	-	-
M1	string	0.4	network_modules	61	GO:BP	GO:0006401	2.2844807157602937e-37	2	0.25774091108629743	10	RNA catabolic process	GO:0006402	-	-
M1	string	0.4	network_modules	61	GO:BP	GO:0141188	1.7212905057630396e-36	3	0.2486656574911522	12	nucleic acid catabolic process	GO:0006402	-	-
M1	string	0.4	network_modules	61	GO:BP	GO:0000956	2.6531677035429673e-32	4	0.3057716841512843	4	nuclear-transcribed mRNA catabolic process	GO:0006402	-	-
M1	string	0.4	network_modules	61	GO:BP	GO:0034655	1.967884278057331e-31	5	0.2012782553655424	14	nucleobase-containing compound catabolic process	GO:0006402	-	-
M1	string	0.4	network_modules	61	GO:BP	GO:0061157	9.906830103215055e-30	6	0.30682739299455125	3	mRNA destabilization	GO:0006402	-	-
M1	string	0.4	network_modules	61	GO:BP	GO:0050779	1.9429830688656415e-29	7	0.30184969236907655	5	RNA destabilization	GO:0006402	-	-
M1	string	0.4	network_modules	61	GO:BP	GO:0061014	3.0046748173721645e-29	8	0.29865947819996025	6	positive regulation of mRNA catabolic process	GO:0006402	-	-
M1	string	0.4	network_modules	61	GO:BP	GO:0043488	3.9023026672325255e-29	9	0.25921790419429525	9	regulation of mRNA stability	GO:0006402	-	-
M1	string	0.4	network_modules	61	GO:BP	GO:0043487	1.7748965216612937e-28	10	0.2502822941812752	11	regulation of RNA stability	GO:0006402	-	-
M1	string	0.4	network_modules	61	GO:BP	GO:0061013	3.4112963320304216e-28	11	0.2465042409836486	13	regulation of mRNA catabolic process	GO:0006402	-	-
M1	string	0.4	network_modules	61	GO:BP	GO:0016071	4.832699473383657e-28	12	0.17382860707918088	16	mRNA metabolic process	GO:0006402	-	-
M1	string	0.4	network_modules	61	GO:BP	GO:1903313	5.60181670409516e-27	13	0.26232457653646385	8	positive regulation of mRNA metabolic process	GO:0006402	-	-
M1	string	0.4	network_modules	61	GO:BP	GO:0000288	7.937968740104658e-27	14	0.32897944223242964	2	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	GO:0006402	-	-
M1	string	0.4	network_modules	61	GO:BP	GO:0010608	2.676089499933824e-26	15	0.1818513486709769	15	post-transcriptional regulation of gene expression	GO:0006402	-	-
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-429914	3.0778103357960847e-26	1	0.3836551276025053	1	Deadenylation-dependent mRNA decay	-	-	REAC:R-HSA-429914
M1	string	0.4	network_modules	61	GO:BP	GO:0000289	6.261919356995343e-24	16	0.3632496645066861	1	nuclear-transcribed mRNA poly(A) tail shortening	GO:0006402	-	-
M1	string	0.4	network_modules	62	REAC	REAC:R-HSA-1474244	6.131665638873206e-31	1	0.24104811820034933	5	Extracellular matrix organization	-	-	REAC:R-HSA-1474244
M1	string	0.4	network_modules	62	REAC	REAC:R-HSA-1474228	4.118683358533016e-18	2	0.2086763273705545	6	Degradation of the extracellular matrix	-	-	REAC:R-HSA-1474244
M1	string	0.4	network_modules	62	REAC	REAC:R-HSA-1566948	7.016830213718221e-18	3	0.28328554215908974	3	Elastic fibre formation	-	-	REAC:R-HSA-1474244
M1	string	0.4	network_modules	62	REAC	REAC:R-HSA-2129379	1.0831145080926177e-16	4	0.28340668872247565	2	Molecules associated with elastic fibres	-	-	REAC:R-HSA-1474244
M1	string	0.4	network_modules	62	REAC	REAC:R-HSA-3000157	1.4023310999819146e-15	5	0.28642009761258913	1	Laminin interactions	-	-	REAC:R-HSA-1474244
M1	string	0.4	network_modules	62	GO:BP	GO:0030198	7.724199029567975e-14	1	0.14040654967428426	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.4	network_modules	62	GO:BP	GO:0043062	8.231588613074777e-14	2	0.14008723882155227	2	extracellular structure organization	GO:0030198	-	-
M1	string	0.4	network_modules	62	GO:BP	GO:0045229	8.769817236146884e-14	3	0.1397698933527053	3	external encapsulating structure organization	GO:0030198	-	-
M1	string	0.4	network_modules	62	REAC	REAC:R-HSA-1474290	2.0465167246893812e-10	6	0.1630986068309979	9	Collagen formation	-	-	REAC:R-HSA-1474244
M1	string	0.4	network_modules	62	REAC	REAC:R-HSA-2022090	2.2394364302110458e-10	7	0.1800486182639877	8	Assembly of collagen fibrils and other multimeric structures	-	-	REAC:R-HSA-1474244
M1	string	0.4	network_modules	62	REAC	REAC:R-HSA-2214320	3.0503043438097644e-9	8	0.24331816610212445	4	Anchoring fibril formation	-	-	REAC:R-HSA-1474244
M1	string	0.4	network_modules	62	REAC	REAC:R-HSA-8874081	3.726476937679782e-9	9	0.19953898093403163	7	MET activates PTK2 signaling	-	-	REAC:R-HSA-1474244
M1	string	0.4	network_modules	62	REAC	REAC:R-HSA-3000171	1.1421722254841435e-8	10	0.16095700264208837	10	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-1474244
M1	string	0.4	network_modules	63	REAC	REAC:R-HSA-977606	9.036051086604519e-13	1	0.1894363038888145	2	Regulation of Complement cascade	-	-	REAC:R-HSA-977606
M1	string	0.4	network_modules	63	REAC	REAC:R-HSA-166658	2.643021064125684e-12	2	0.18029025534574888	3	Complement cascade	-	-	REAC:R-HSA-977606
M1	string	0.4	network_modules	63	REAC	REAC:R-HSA-166665	3.637966139188967e-12	3	0.3742201241575765	1	Terminal pathway of complement	-	-	REAC:R-HSA-977606
M1	string	0.4	network_modules	63	KEGG	KEGG:04610	1.9823688892052297e-10	1	0.19992088481576356	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.4	network_modules	63	GO:BP	GO:0035721	1.13318421583187e-9	1	0.2434539127633079	1	intraciliary retrograde transport	GO:0035721	-	-
M1	string	0.4	network_modules	63	GO:BP	GO:0042073	3.6961338522118094e-08	2	0.1568391093453838	2	intraciliary transport	GO:0035721	-	-
M1	string	0.4	network_modules	63	GO:BP	GO:0061512	2.7037191870325644e-7	3	0.13629112321518352	3	protein localization to cilium	GO:0035721	-	-
M1	string	0.4	network_modules	64	REAC	REAC:R-HSA-9033241	1.7046895578047183e-24	1	0.3235930761203775	1	Peroxisomal protein import	-	-	REAC:R-HSA-9033241
M1	string	0.4	network_modules	64	KEGG	KEGG:04146	1.2871407387405466e-21	1	0.284201196400688	1	Peroxisome	-	KEGG:04146	-
M1	string	0.4	network_modules	64	REAC	REAC:R-HSA-9609507	5.686720146167101e-19	2	0.2084515368643334	4	Protein localization	-	-	REAC:R-HSA-9033241
M1	string	0.4	network_modules	64	GO:BP	GO:0072662	3.1322058429357354e-13	1	0.2683769753569458	1	protein localization to peroxisome	GO:0072662	-	-
M1	string	0.4	network_modules	64	GO:BP	GO:0072663	3.1322058429357354e-13	2	0.2683769753569458	2	establishment of protein localization to peroxisome	GO:0072662	-	-
M1	string	0.4	network_modules	64	GO:BP	GO:0007031	6.678626729033263e-13	3	0.22111587138142375	3	peroxisome organization	GO:0072662	-	-
M1	string	0.4	network_modules	64	GO:BP	GO:0006631	4.377251795330536e-12	4	0.12064412662778153	8	fatty acid metabolic process	GO:0072662	-	-
M1	string	0.4	network_modules	64	GO:BP	GO:0019395	6.754806719290672e-11	5	0.15476888126419633	4	fatty acid oxidation	GO:0072662	-	-
M1	string	0.4	network_modules	64	GO:BP	GO:0009062	9.447967360534011e-11	6	0.1521659053487669	5	fatty acid catabolic process	GO:0072662	-	-
M1	string	0.4	network_modules	64	GO:BP	GO:0034440	1.1742152500421773e-10	7	0.15049779165112062	6	lipid oxidation	GO:0072662	-	-
M1	string	0.4	network_modules	64	REAC	REAC:R-HSA-159740	1.2970820344331697e-10	3	0.29885254678520684	2	Gamma-carboxylation of protein precursors	-	-	REAC:R-HSA-9033241
M1	string	0.4	network_modules	64	REAC	REAC:R-HSA-159854	2.8459572331461853e-10	4	0.2847826875974938	3	Gamma-carboxylation, transport, and amino-terminal cleavage of proteins	-	-	REAC:R-HSA-9033241
M1	string	0.4	network_modules	64	GO:BP	GO:0019752	3.6898919623250337e-10	8	0.09067337746932416	9	carboxylic acid metabolic process	GO:0072662	-	-
M1	string	0.4	network_modules	64	GO:BP	GO:0072329	3.939098251363618e-10	9	0.14146788526923634	7	monocarboxylic acid catabolic process	GO:0072662	-	-
