network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.6	network_modules	69	GO:BP	GO:0090235	2.936181949902336e-6	17	0.37181265756466664	12	regulation of metaphase plate congression	GO:0051256	-	-
R1	humanbase	0.6	network_modules	69	GO:BP	GO:0051310	4.202419179000875e-6	18	0.18178797628624863	23	metaphase chromosome alignment	GO:0051256	-	-
R1	humanbase	0.6	network_modules	69	GO:BP	GO:0051303	5.5911531702458895e-6	19	0.17544458124149817	24	establishment of chromosome localization	GO:0051256	-	-
R1	humanbase	0.6	network_modules	69	GO:BP	GO:0050000	6.7754375948996025e-6	20	0.17129515075510593	25	chromosome localization	GO:0051256	-	-
R1	humanbase	0.6	network_modules	69	GO:BP	GO:0051225	8.138395430819119e-6	21	0.16742336036259534	26	spindle assembly	GO:0051256	-	-
R1	humanbase	0.6	network_modules	69	GO:BP	GO:1901978	8.373471871448131e-6	22	0.3158658517749845	13	positive regulation of cell cycle checkpoint	GO:0051256	-	-
R1	humanbase	0.6	network_modules	69	GO:BP	GO:1901970	9.942574959859881e-6	23	0.3074190203017103	14	positive regulation of mitotic sister chromatid separation	GO:0051256	-	-
R1	humanbase	0.6	network_modules	69	REAC	REAC:R-HSA-4615885	1.035303534568683e-5	1	0.26365075296840695	1	SUMOylation of DNA replication proteins	-	-	REAC:R-HSA-4615885
R1	humanbase	0.6	network_modules	69	GO:BP	GO:0007052	1.1851163034559388e-5	24	0.15974254563267143	27	mitotic spindle organization	GO:0051256	-	-
R1	humanbase	0.6	network_modules	69	GO:BP	GO:0051988	1.364413828504488e-5	25	0.2923715339746765	15	regulation of attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.6	network_modules	69	GO:BP	GO:1903504	1.364413828504488e-5	26	0.2923715339746765	16	regulation of mitotic spindle checkpoint	GO:0051256	-	-
R1	humanbase	0.6	network_modules	69	GO:BP	GO:0090266	1.364413828504488e-5	27	0.2923715339746765	17	regulation of mitotic cell cycle spindle assembly checkpoint	GO:0051256	-	-
R1	humanbase	0.6	network_modules	70	REAC	REAC:R-HSA-8875555	4.1181440084630226e-4	1	0.36486388967634376	1	MET activates RAP1 and RAC1	-	-	REAC:R-HSA-8875555
R1	humanbase	0.6	network_modules	70	REAC	REAC:R-HSA-170968	5.032979519723967e-4	2	0.3478521475178262	2	Frs2-mediated activation	-	-	REAC:R-HSA-8875555
R1	humanbase	0.6	network_modules	70	REAC	REAC:R-HSA-9027284	6.039206301591784e-4	3	0.3330125109557372	3	Erythropoietin activates RAS	-	-	REAC:R-HSA-8875555
R1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-3232118	1.604022733521059e-5	1	0.2880397963939067	1	SUMOylation of transcription factors	-	-	REAC:R-HSA-3232118
R1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-6804760	1.9043839254368367e-5	2	0.28031867571142527	2	Regulation of TP53 Activity through Methylation	-	-	REAC:R-HSA-3232118
R1	humanbase	0.6	network_modules	72	KEGG	KEGG:04110	1.8367456209683025e-4	1	0.11789604949640874	1	Cell cycle	-	KEGG:04110	-
R1	humanbase	0.6	network_modules	72	GO:BP	GO:0072717	6.42007539213897e-4	1	0.4080841830381798	1	cellular response to actinomycin D	GO:0072717	-	-
R1	humanbase	0.6	network_modules	72	GO:BP	GO:0007346	6.56956688091705e-4	2	0.08305877712402424	2	regulation of mitotic cell cycle	GO:0072717	-	-
R1	humanbase	0.6	network_modules	74	KEGG	KEGG:00785	6.759044708714457e-25	1	0.6616953496348649	1	Lipoic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.6	network_modules	74	REAC	REAC:R-HSA-389661	2.1854885000485044e-23	1	0.5408794601567218	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
R1	humanbase	0.6	network_modules	74	KEGG	KEGG:01210	6.7520887578791155e-22	2	0.501503744109965	2	2-Oxocarboxylic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.6	network_modules	74	GO:BP	GO:0006086	9.748059276291704e-15	1	0.5474175905363271	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
R1	humanbase	0.6	network_modules	74	GO:BP	GO:0019752	9.967053987900339e-14	2	0.12426615535942484	5	carboxylic acid metabolic process	GO:0006086	-	-
R1	humanbase	0.6	network_modules	74	GO:BP	GO:0043436	1.353038841125213e-13	3	0.12262950790340449	6	oxoacid metabolic process	GO:0006086	-	-
R1	humanbase	0.6	network_modules	74	GO:BP	GO:0006082	1.4877720165036416e-13	4	0.12212514418618617	7	organic acid metabolic process	GO:0006086	-	-
R1	humanbase	0.6	network_modules	74	KEGG	KEGG:00020	1.4967542395710696e-13	3	0.36760611145773514	3	Citrate cycle (TCA cycle)	-	KEGG:00785	-
R1	humanbase	0.6	network_modules	74	GO:BP	GO:0035383	3.368452763022192e-13	5	0.2449317548182875	3	thioester metabolic process	GO:0006086	-	-
R1	humanbase	0.6	network_modules	74	GO:BP	GO:0006637	3.368452763022192e-13	6	0.2449317548182875	4	acyl-CoA metabolic process	GO:0006086	-	-
R1	humanbase	0.6	network_modules	74	REAC	REAC:R-HSA-9861718	4.646122414127249e-13	2	0.45161021659257955	2	Regulation of pyruvate metabolism	-	-	REAC:R-HSA-389661
R1	humanbase	0.6	network_modules	74	REAC	REAC:R-HSA-204174	4.646122414127249e-13	3	0.45161021659257955	3	Regulation of pyruvate dehydrogenase (PDH) complex	-	-	REAC:R-HSA-389661
R1	humanbase	0.6	network_modules	74	GO:BP	GO:0006085	5.732073397104237e-13	7	0.4195771375900256	2	acetyl-CoA biosynthetic process	GO:0006086	-	-
R1	humanbase	0.6	network_modules	79	GO:BP	GO:0006261	2.3150526856883372e-51	1	0.40625856437411784	3	DNA-templated DNA replication	GO:0006270	-	-
R1	humanbase	0.6	network_modules	79	GO:BP	GO:0006260	3.544057169745009e-48	2	0.33471265907871584	4	DNA replication	GO:0006270	-	-
R1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-68962	1.1846625070824398e-43	1	0.6606189127740714	2	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
R1	humanbase	0.6	network_modules	79	GO:BP	GO:0006270	3.6357509728757816e-40	3	0.5616327510376015	1	DNA replication initiation	GO:0006270	-	-
R1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-69306	6.102088000506251e-37	2	0.333368112513443	5	DNA Replication	-	-	REAC:R-HSA-68962
R1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-176187	4.849040429331965e-36	3	0.5577544220602796	3	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-68962
R1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-69239	2.7096375833743712e-33	4	0.3610156692122377	4	Synthesis of DNA	-	-	REAC:R-HSA-68962
R1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-176974	3.0825592973111018e-31	5	0.69240720168268	1	Unwinding of DNA	-	-	REAC:R-HSA-68962
R1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-69242	1.4137438251526036e-30	6	0.31111071067306645	7	S Phase	-	-	REAC:R-HSA-68962
R1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-69206	4.145816752291056e-30	7	0.3304091958799001	6	G1/S Transition	-	-	REAC:R-HSA-68962
R1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-453279	5.017053660642592e-29	8	0.31031488942274826	8	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-68962
R1	humanbase	0.6	network_modules	79	KEGG	KEGG:04110	8.86492615758859e-29	1	0.3263278479675297	1	Cell cycle	-	KEGG:04110	-
R1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-69002	2.4362534983636365e-28	9	0.29810196199278843	9	DNA Replication Pre-Initiation	-	-	REAC:R-HSA-68962
R1	humanbase	0.6	network_modules	79	GO:BP	GO:0000727	4.593804658378818e-27	4	0.5608928962634655	2	double-strand break repair via break-induced replication	GO:0006270	-	-
R1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-69481	2.0599275626600882e-23	10	0.25946808701717194	10	G2/M Checkpoints	-	-	REAC:R-HSA-68962
R1	humanbase	0.6	network_modules	82	GO:BP	GO:0051603	1.530893104525318e-13	1	0.12304872219013933	4	proteolysis involved in protein catabolic process	GO:0006511	-	-
R1	humanbase	0.6	network_modules	82	GO:BP	GO:0006511	6.897302390436506e-13	2	0.12711552051896235	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
R1	humanbase	0.6	network_modules	82	GO:BP	GO:0019941	8.327791999142485e-13	3	0.1261376696823134	2	modification-dependent protein catabolic process	GO:0006511	-	-
R1	humanbase	0.6	network_modules	82	GO:BP	GO:0043632	9.141198545642837e-13	4	0.12565646967422098	3	modification-dependent macromolecule catabolic process	GO:0006511	-	-
R1	humanbase	0.6	network_modules	82	GO:BP	GO:0016567	1.8406138646166134e-12	5	0.12209114498599122	5	protein ubiquitination	GO:0006511	-	-
R1	humanbase	0.6	network_modules	83	GO:BP	GO:0140467	7.414861495676222e-11	1	0.23460015014376037	1	integrated stress response signaling	GO:0140467	-	-
R1	humanbase	0.6	network_modules	83	REAC	REAC:R-HSA-9648895	1.8122918271795783e-6	1	0.2493923886799581	2	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9818035
R1	humanbase	0.6	network_modules	83	REAC	REAC:R-HSA-9818035	1.043834311678177e-5	2	0.3248785243572749	1	NFE2L2 regulating ER-stress associated genes	-	-	REAC:R-HSA-9818035
R1	humanbase	0.6	network_modules	83	GO:BP	GO:0000122	1.285421946608491e-5	2	0.07359583314242918	2	negative regulation of transcription by RNA polymerase II	GO:0140467	-	-
R1	humanbase	0.6	network_modules	86	REAC	REAC:R-HSA-8951664	1.9200149240983452e-7	1	0.14304730271797983	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.6	network_modules	86	GO:BP	GO:0032446	2.9546956862459636e-5	1	0.08538167602666868	1	protein modification by small protein conjugation	GO:0032446	-	-
R1	humanbase	0.6	network_modules	86	GO:BP	GO:0070647	5.912384624852199e-5	2	0.08028437918501535	2	protein modification by small protein conjugation or removal	GO:0032446	-	-
R1	humanbase	0.6	network_modules	86	GO:BP	GO:0043687	8.634750066473598e-5	3	0.07761323173105662	3	post-translational protein modification	GO:0032446	-	-
R1	humanbase	0.6	network_modules	87	GO:BP	GO:1900745	1.5531288143474046e-6	1	0.34617445729716456	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
R1	humanbase	0.6	network_modules	87	GO:BP	GO:1900744	4.8214520584523485e-6	2	0.2883804541547979	2	regulation of p38MAPK cascade	GO:1900745	-	-
R1	humanbase	0.6	network_modules	88	GO:BP	GO:0090505	0.0021670648692033953	1	0.22916025970014609	1	epiboly involved in wound healing	GO:0090505	-	-
R1	humanbase	0.6	network_modules	88	GO:BP	GO:0044319	0.0021670648692033953	2	0.22916025970014609	2	wound healing, spreading of cells	GO:0090505	-	-
R1	humanbase	0.6	network_modules	91	KEGG	KEGG:04630	3.2115497208890617e-19	1	0.2484644201153345	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	91	KEGG	KEGG:04060	1.4108267014071144e-15	2	0.18288094299395113	3	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0060337	1.7845956979215494e-15	1	0.2460768643861304	5	type I interferon-mediated signaling pathway	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0071357	2.0577546931631144e-15	2	0.24440485304497853	6	cellular response to type I interferon	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0034340	4.644043573358586e-15	3	0.2350285764979457	9	response to type I interferon	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	REAC	REAC:R-HSA-912694	6.178252186304478e-15	1	0.3638746823621711	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0019221	1.7687237312811944e-14	4	0.14182600383623148	14	cytokine-mediated signaling pathway	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0140888	2.760583270311332e-14	5	0.2155426445771535	11	interferon-mediated signaling pathway	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0098586	8.536489402397836e-14	6	0.23816431407771163	8	cellular response to virus	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0033141	3.07975863165207e-13	7	0.33284721534638617	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0033139	4.61588572590736e-13	8	0.3247723127106393	2	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0042501	6.764466711660787e-13	9	0.31725319811124303	3	serine phosphorylation of STAT protein	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0071345	8.959592149648203e-13	10	0.12206063258792707	16	cellular response to cytokine stimulus	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0007259	1.5756107599370887e-12	11	0.17635381844954318	12	cell surface receptor signaling pathway via JAK-STAT	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0097696	2.5770540955250956e-12	12	0.17203186542394427	13	cell surface receptor signaling pathway via STAT	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:1901652	4.656833259838556e-12	13	0.11445225336688307	18	response to peptide	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0034097	4.656833259838556e-12	14	0.11445225336688307	19	response to cytokine	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0002323	6.155566814920171e-12	15	0.27600619951263367	4	natural killer cell activation involved in immune response	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0043330	4.034112474664685e-11	16	0.24403108829976908	7	response to exogenous dsRNA	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	REAC	REAC:R-HSA-913531	6.042252540000951e-11	2	0.14693999807542332	5	Interferon Signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0043331	8.780573041355038e-11	17	0.23166893530915994	10	response to dsRNA	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0014070	8.91274192431001e-11	18	0.1180076029389042	17	response to organic cyclic compound	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	REAC	REAC:R-HSA-909733	1.5051781141141983e-10	3	0.20251528022341894	3	Interferon alpha/beta signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0009615	1.9233683804766794e-10	19	0.12439931951778432	15	response to virus	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	REAC	REAC:R-HSA-168928	2.828359297208364e-10	4	0.19474670543492198	4	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-912694
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0045087	1.143672134479618e-9	20	0.09770106069642992	20	innate immune response	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	KEGG	KEGG:04620	1.892817826390672e-9	3	0.17425897108936209	4	Toll-like receptor signaling pathway	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	91	REAC	REAC:R-HSA-933541	3.2268880107480002e-9	5	0.24326217840374814	2	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-912694
R1	humanbase	0.6	network_modules	91	KEGG	KEGG:04622	6.100807137069412e-9	4	0.18725137718662732	2	RIG-I-like receptor signaling pathway	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	94	REAC	REAC:R-HSA-9027276	3.065435563456388e-12	1	0.545179592844511	1	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-9027276
R1	humanbase	0.6	network_modules	94	GO:BP	GO:0046854	4.059791762320274e-12	1	0.32012120279209116	2	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.6	network_modules	94	REAC	REAC:R-HSA-1660499	1.4406908161173369e-11	2	0.31358578887113825	6	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-9027276
R1	humanbase	0.6	network_modules	94	REAC	REAC:R-HSA-912631	7.865249394356016e-11	3	0.411810594137591	2	Regulation of signaling by CBL	-	-	REAC:R-HSA-9027276
R1	humanbase	0.6	network_modules	94	GO:BP	GO:0043491	1.1364861129034563e-10	2	0.17136854017293573	5	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0046854	-	-
R1	humanbase	0.6	network_modules	94	REAC	REAC:R-HSA-9006335	1.3001957366959103e-10	4	0.39343355422814863	3	Signaling by Erythropoietin	-	-	REAC:R-HSA-9027276
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:01521	1.8134128731715882e-10	1	0.253662100384215	4	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	REAC	REAC:R-HSA-912526	2.540569802369777e-10	5	0.3699481227941553	4	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.6	network_modules	94	REAC	REAC:R-HSA-1483255	2.6645131490181414e-10	6	0.2477365885081306	10	PI Metabolism	-	-	REAC:R-HSA-9027276
R1	humanbase	0.6	network_modules	94	GO:BP	GO:0006661	7.554098402012128e-10	3	0.20959512401342514	3	phosphatidylinositol biosynthetic process	GO:0046854	-	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04960	1.2069515489301957e-9	2	0.30959125341205684	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	REAC	REAC:R-HSA-114604	1.252075115753195e-9	7	0.31861759356386027	5	GPVI-mediated activation cascade	-	-	REAC:R-HSA-9027276
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04725	1.6426063584817322e-9	3	0.2115204677245943	22	Cholinergic synapse	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	REAC	REAC:R-HSA-8853659	1.9350540616724196e-9	8	0.30570600629431727	7	RET signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.6	network_modules	94	GO:BP	GO:0046488	1.9985428078736883e-9	4	0.1934100695256255	4	phosphatidylinositol metabolic process	GO:0046854	-	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04611	2.899898356831828e-9	4	0.2017430075656324	26	Platelet activation	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04930	3.788736941406072e-9	5	0.27739119776237103	2	Type II diabetes mellitus	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	REAC	REAC:R-HSA-451927	4.182861409064158e-9	9	0.28395745509412307	8	Interleukin-2 family signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04973	4.238940391096799e-9	6	0.2743949907243367	3	Carbohydrate digestion and absorption	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	GO:BP	GO:0036092	5.517724214971735e-9	5	0.43612530896372514	1	phosphatidylinositol-3-phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.6	network_modules	94	REAC	REAC:R-HSA-512988	5.905394508261263e-9	10	0.2746771506709784	9	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04072	8.188122935617528e-9	7	0.18494782527253364	30	Phospholipase D signaling pathway	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04923	1.2634903833719359e-8	8	0.2467170680680577	5	Regulation of lipolysis in adipocytes	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:05213	1.2634903833719359e-8	9	0.2467170680680577	6	Endometrial cancer	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04370	1.380207501072024e-8	10	0.24459106868673947	7	VEGF signaling pathway	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	GO:BP	GO:0046474	1.4817415567203999e-8	6	0.1637029373320712	6	glycerophospholipid biosynthetic process	GO:0046854	-	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04213	1.6394686219462072e-8	11	0.24049634059632233	8	Longevity regulating pathway - multiple species	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	GO:BP	GO:0043542	1.8476948818056966e-8	7	0.16070599726560914	7	endothelial cell migration	GO:0046854	-	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04929	2.099920892952726e-8	12	0.23471644559984237	9	GnRH secretion	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04664	2.6583040552938013e-8	13	0.22932750240043617	10	Fc epsilon RI signaling pathway	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:05221	2.6583040552938013e-8	14	0.22932750240043617	11	Acute myeloid leukemia	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:05211	2.8687132124796143e-8	15	0.22761056317788467	12	Renal cell carcinoma	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	REAC	REAC:R-HSA-2219530	3.171146469803904e-8	11	0.23321949918630813	11	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-9027276
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04917	3.3294242793347944e-8	16	0.22428719366304586	13	Prolactin signaling pathway	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:05230	3.3294242793347944e-8	17	0.22428719366304586	14	Central carbon metabolism in cancer	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	GO:BP	GO:0008654	3.521565748882986e-8	8	0.1522409412452301	8	phospholipid biosynthetic process	GO:0046854	-	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:05223	3.84741846171678e-8	18	0.22110259505761268	15	Non-small cell lung cancer	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:05218	3.84741846171678e-8	19	0.22110259505761268	16	Melanoma	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:01524	3.84741846171678e-8	20	0.22110259505761268	17	Platinum drug resistance	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04062	3.891698932599072e-8	21	0.1621156846879256	31	Chemokine signaling pathway	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	GO:BP	GO:0045017	4.380631871014335e-8	9	0.1494719518070914	9	glycerolipid biosynthetic process	GO:0046854	-	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:05167	4.415396849990834e-8	22	0.16038374734425526	32	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:05214	4.743199872662271e-8	23	0.2165655013883872	18	Glioma	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:05220	5.076223319020038e-8	24	0.21511285565596844	19	Chronic myeloid leukemia	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:05212	5.076223319020038e-8	25	0.21511285565596844	20	Pancreatic cancer	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:05100	5.427664451219423e-8	26	0.21368844806977894	21	Bacterial invasion of epithelial cells	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04662	7.03293076215449e-8	27	0.20825564901180796	23	B cell receptor signaling pathway	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	REAC	REAC:R-HSA-1483257	7.745828643160053e-8	12	0.15452245964834538	12	Phospholipid metabolism	-	-	REAC:R-HSA-9027276
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04012	8.469097482092624e-8	28	0.20443687378483064	24	ErbB signaling pathway	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:05210	9.550089616973537e-8	29	0.2020021472373992	25	Colorectal cancer	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04211	1.1375487084345603e-7	30	0.19850417529359576	27	Longevity regulating pathway	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:05235	1.1375487084345603e-7	31	0.19850417529359576	28	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	GO:BP	GO:0006650	1.2562458326952192e-7	10	0.13675794924626625	10	glycerophospholipid metabolic process	GO:0046854	-	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:05222	1.34693575254759e-7	32	0.19517765313334676	29	Small cell lung cancer	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04014	1.408280438219694e-7	33	0.14523821292336025	33	Ras signaling pathway	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	96	REAC	REAC:R-HSA-606279	2.4217523831245146e-29	1	0.4397840103317679	1	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	96	REAC	REAC:R-HSA-774815	2.4217523831245146e-29	2	0.4397840103317679	2	Nucleosome assembly	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	96	REAC	REAC:R-HSA-73886	4.269792305574899e-25	3	0.3166944666979818	7	Chromosome Maintenance	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	96	REAC	REAC:R-HSA-141424	1.9596336426497406e-24	4	0.3606967103430704	3	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	96	REAC	REAC:R-HSA-141444	1.9596336426497406e-24	5	0.3606967103430704	4	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	96	REAC	REAC:R-HSA-69618	2.0491248285179366e-23	6	0.33107660572091313	5	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	96	REAC	REAC:R-HSA-9648025	4.2796167226280816e-23	7	0.3222207247477508	6	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	98	GO:BP	GO:0006388	3.047766510529376e-17	1	0.7069755722574107	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.6	network_modules	98	GO:BP	GO:0000394	5.660137805268847e-17	2	0.6792191465069795	2	RNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.6	network_modules	100	KEGG	KEGG:03082	7.399628301670619e-15	1	0.2621867130607782	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.6	network_modules	100	REAC	REAC:R-HSA-606279	5.365882977248217e-8	1	0.22146345237850507	1	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	100	REAC	REAC:R-HSA-774815	5.365882977248217e-8	2	0.22146345237850507	2	Nucleosome assembly	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	100	GO:BP	GO:0006325	5.615527420224902e-8	1	0.1072974552862718	2	chromatin organization	GO:0006325	-	-
R1	humanbase	0.6	network_modules	100	REAC	REAC:R-HSA-73886	1.4714996560397435e-6	3	0.1590845802136686	3	Chromosome Maintenance	-	-	REAC:R-HSA-606279
