network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.1	network_modules	203	KEGG	KEGG:04621	1.0508301312651507e-19	1	0.25454250466135153	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.1	network_modules	203	GO:BP	GO:0070269	2.279697587292398e-17	1	0.3584535312790608	1	pyroptotic inflammatory response	GO:0070269	-	-
R1	humanbase	0.1	network_modules	203	REAC	REAC:R-HSA-622312	2.809350406566681e-9	1	0.32180111499077946	1	Inflammasomes	-	-	REAC:R-HSA-622312
R1	humanbase	0.1	network_modules	210	REAC	REAC:R-HSA-8951664	2.75985300918823e-35	1	0.29721071390575204	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.1	network_modules	210	GO:BP	GO:0006511	1.2748784874455477e-9	2	0.10445892435208817	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
R1	humanbase	0.1	network_modules	211	GO:BP	GO:0000122	4.734417812835092e-14	1	0.11513345170344831	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
R1	humanbase	0.1	network_modules	212	GO:BP	GO:1904044	2.701093590169388e-9	1	0.8659986279128109	1	response to aldosterone	GO:1904044	-	-
R1	humanbase	0.1	network_modules	212	REAC	REAC:R-HSA-9730628	1.677827622670261e-8	1	0.7070095821508958	1	Sensory perception of salty taste	-	-	REAC:R-HSA-9730628
R1	humanbase	0.1	network_modules	213	GO:BP	GO:0048880	2.5122663675925876e-10	1	0.12198772313052872	1	sensory system development	GO:0048880	-	-
R1	humanbase	0.1	network_modules	217	REAC	REAC:R-HSA-6806834	1.048343979982745e-20	1	0.33197146259202037	3	Signaling by MET	-	-	REAC:R-HSA-6806834
R1	humanbase	0.1	network_modules	218	REAC	REAC:R-HSA-9733709	8.774935846588799e-13	1	0.33554453350411567	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
R1	humanbase	0.1	network_modules	218	GO:BP	GO:0035050	2.0329594492622428e-9	7	0.1885563637080313	3	embryonic heart tube development	GO:0035050	-	-
R1	humanbase	0.1	network_modules	219	GO:BP	GO:0000338	2.6655596178882187e-22	2	0.727087129648377	1	protein deneddylation	GO:0000338	-	-
R1	humanbase	0.1	network_modules	219	REAC	REAC:R-HSA-5696394	2.4453634215684472e-17	1	0.4318263343686092	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
R1	humanbase	0.1	network_modules	224	REAC	REAC:R-HSA-174430	4.5719314115957875e-17	1	0.5849169307542452	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
R1	humanbase	0.1	network_modules	224	GO:BP	GO:0006278	9.015630526975752e-16	1	0.28426084059364953	4	RNA-templated DNA biosynthetic process	GO:0006278	-	-
R1	humanbase	0.1	network_modules	227	REAC	REAC:R-HSA-388844	1.130390238681038e-25	1	0.5941246358680272	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
R1	humanbase	0.1	network_modules	227	GO:BP	GO:0099560	7.71337102790835e-18	3	0.46601361619085	1	synaptic membrane adhesion	GO:0099560	-	-
R1	humanbase	0.1	network_modules	229	REAC	REAC:R-HSA-8939245	1.7252821433898095e-7	3	0.3078989782652885	1	RUNX1 regulates transcription of genes involved in BCR signaling	-	-	REAC:R-HSA-8939245
R1	humanbase	0.1	network_modules	229	GO:BP	GO:0030097	6.876655222348645e-6	1	0.07079624607822127	1	hemopoiesis	GO:0030097	-	-
R1	humanbase	0.1	network_modules	229	KEGG	KEGG:05202	1.5592666789729306e-5	1	0.10406690096535504	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
R1	humanbase	0.1	network_modules	232	GO:BP	GO:0070383	0.0019925796059728383	1	0.2978565749868409	1	DNA cytosine deamination	GO:0070383	-	-
R1	humanbase	0.1	network_modules	233	GO:BP	GO:0019221	3.7488275654872217e-10	1	0.10222295326106155	1	cytokine-mediated signaling pathway	GO:0019221	-	-
R1	humanbase	0.1	network_modules	233	REAC	REAC:R-HSA-9012546	2.9341072848802897e-9	1	0.31160536518602366	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
R1	humanbase	0.1	network_modules	233	KEGG	KEGG:04060	1.6667741319992085e-8	1	0.12438448955089074	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.1	network_modules	234	REAC	REAC:R-HSA-6783310	3.443295052837631e-41	1	0.5955266065840731	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
R1	humanbase	0.1	network_modules	234	KEGG	KEGG:03460	6.52449558016645e-41	1	0.5767946715091214	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.1	network_modules	234	GO:BP	GO:0036297	3.00681697882708e-25	1	0.3994255581431804	1	interstrand cross-link repair	GO:0036297	-	-
R1	humanbase	0.1	network_modules	235	REAC	REAC:R-HSA-9772755	5.49089635758816e-23	1	0.4580907326182435	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
R1	humanbase	0.1	network_modules	237	GO:BP	GO:0030521	1.4524755019723552e-4	1	0.19938095783993656	1	androgen receptor signaling pathway	GO:0030521	-	-
R1	humanbase	0.1	network_modules	238	REAC	REAC:R-HSA-2028269	6.394429777527982e-9	1	0.4099491932600253	1	Signaling by Hippo	-	-	REAC:R-HSA-2028269
R1	humanbase	0.1	network_modules	238	GO:BP	GO:0035329	5.831082365453313e-7	1	0.2455581672350914	1	hippo signaling	GO:0035329	-	-
R1	humanbase	0.1	network_modules	243	GO:BP	GO:0090083	2.457995167054137e-7	1	0.46275259018047415	5	regulation of inclusion body assembly	GO:0090083	-	-
R1	humanbase	0.1	network_modules	243	REAC	REAC:R-HSA-3371453	4.0188166132009424e-5	1	0.21098229056358384	1	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371453
R1	humanbase	0.1	network_modules	245	REAC	REAC:R-HSA-5693565	1.1751524042812656e-19	1	0.287803290790441	1	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
R1	humanbase	0.1	network_modules	245	GO:BP	GO:0006974	6.712093232631819e-8	1	0.0778628837268336	1	DNA damage response	GO:0006974	-	-
