network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-174113	1.838719061337492e-73	17	0.6368637909386314	18	SCF-beta-TrCP mediated degradation of Emi1	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-4641258	1.5378849649021827e-72	18	0.6254580153881072	21	Degradation of DVL	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-69541	1.5378849649021827e-72	19	0.6254580153881072	22	Stabilization of p53	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-350562	1.7801011779682803e-72	20	0.6436273099743703	12	Regulation of ornithine decarboxylase (ODC)	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-5358346	4.0084308065877624e-72	21	0.601179967128353	31	Hedgehog ligand biogenesis	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-9762114	5.772377551544607e-72	22	0.6373381415736713	14	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-5676590	1.1342028573518821e-71	23	0.6146349323473134	24	NIK-->noncanonical NF-kB signaling	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-9604323	1.7955945232639809e-71	24	0.6312271464396039	20	Negative regulation of NOTCH4 signaling	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-5610785	2.95242215507642e-71	25	0.6094266406705183	25	GLI3 is processed to GLI3R by the proteasome	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-5607761	2.95242215507642e-71	26	0.6094266406705183	26	Dectin-1 mediated noncanonical NF-kB signaling	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-5610783	2.95242215507642e-71	27	0.6094266406705183	27	Degradation of GLI2 by the proteasome	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-5610780	2.95242215507642e-71	28	0.6094266406705183	28	Degradation of GLI1 by the proteasome	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	KEGG	KEGG:03050	5.006643093617394e-71	1	0.6877486434228425	1	Proteasome	-	KEGG:03050	-
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-8941858	1.5523567976204217e-70	29	0.619507079469064	23	Regulation of RUNX3 expression and activity	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-5619084	1.5591418513043685e-70	30	0.5626590578622497	42	ABC transporter disorders	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-4608870	1.0597136568149754e-69	31	0.5898237437197233	33	Asymmetric localization of PCP proteins	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-351202	3.0895071747027025e-69	32	0.6030725752332076	29	Metabolism of polyamines	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-1234176	5.574648553890149e-69	33	0.5806946301925409	34	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-69580	5.574648553890149e-69	34	0.5806946301925409	35	p53-Dependent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-69563	5.574648553890149e-69	35	0.5806946301925409	36	p53-Dependent G1 DNA Damage Response	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-5658442	1.2423236885782077e-68	36	0.5762834318513594	37	Regulation of RAS by GAPs	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-1169091	1.2423236885782077e-68	37	0.5762834318513594	38	Activation of NF-kappaB in B cells	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-187577	1.972447565450265e-68	38	0.5928050281818633	32	SCF(Skp2)-mediated degradation of p27/p21	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-174154	2.719228027141533e-68	39	0.571969443365879	39	APC/C:Cdc20 mediated degradation of Securin	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-69615	2.719228027141533e-68	40	0.571969443365879	40	G1/S DNA Damage Checkpoints	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-8948751	5.850706335704719e-68	41	0.5677491329503844	41	Regulation of PTEN stability and activity	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-9824272	1.1647271652083232e-67	42	0.6021503679994967	30	Somitogenesis	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-8939902	2.5804693394857676e-67	43	0.5595762937156368	43	Regulation of RUNX2 expression and activity	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-68949	2.5804693394857676e-67	44	0.5595762937156368	44	Orc1 removal from chromatin	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	15	GO:BP	GO:0000398	1.0649874307199294e-96	1	0.43164736784366114	1	mRNA splicing, via spliceosome	GO:0000398	-	-
M1	string	0.5	network_modules	15	GO:BP	GO:0000377	1.0649874307199294e-96	2	0.43164736784366114	2	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000398	-	-
M1	string	0.5	network_modules	15	GO:BP	GO:0000375	2.646823227225062e-96	3	0.4286071623036034	3	RNA splicing, via transesterification reactions	GO:0000398	-	-
M1	string	0.5	network_modules	15	REAC	REAC:R-HSA-72163	6.026947087093762e-95	1	0.5094718295940004	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.5	network_modules	15	REAC	REAC:R-HSA-72172	5.806026422276706e-94	2	0.5006802602447314	2	mRNA Splicing	-	-	REAC:R-HSA-72163
M1	string	0.5	network_modules	15	GO:BP	GO:0006397	6.25624523329894e-91	4	0.388825130354489	4	mRNA processing	GO:0000398	-	-
M1	string	0.5	network_modules	15	GO:BP	GO:0008380	1.3820372239708379e-87	5	0.36551436173494656	5	RNA splicing	GO:0000398	-	-
M1	string	0.5	network_modules	15	REAC	REAC:R-HSA-72203	3.958888149113565e-86	3	0.4341302147154217	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
M1	string	0.5	network_modules	15	KEGG	KEGG:03040	2.9125311521731997e-79	1	0.5057099797543403	1	Spliceosome	-	KEGG:03040	-
M1	string	0.5	network_modules	15	GO:BP	GO:0016071	8.584395853346872e-77	6	0.29766832542792215	6	mRNA metabolic process	GO:0000398	-	-
M1	string	0.5	network_modules	16	GO:BP	GO:0030036	6.12579011915345e-47	1	0.21984388827236387	2	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.5	network_modules	16	GO:BP	GO:0030029	1.1154613729654376e-44	2	0.20679453053319982	3	actin filament-based process	GO:0030036	-	-
M1	string	0.5	network_modules	16	GO:BP	GO:0007015	2.7965731897062925e-42	3	0.23278359035403773	1	actin filament organization	GO:0030036	-	-
M1	string	0.5	network_modules	16	GO:BP	GO:0097435	1.200842436552882e-33	4	0.17213573287139453	6	supramolecular fiber organization	GO:0030036	-	-
M1	string	0.5	network_modules	16	KEGG	KEGG:04810	1.0072825043544024e-19	1	0.20184470548085987	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.5	network_modules	16	KEGG	KEGG:05130	1.146440406352078e-14	2	0.17219177225712215	4	Pathogenic Escherichia coli infection	-	KEGG:04810	-
M1	string	0.5	network_modules	16	KEGG	KEGG:04530	3.615023103919339e-14	3	0.17434491297459428	3	Tight junction	-	KEGG:04810	-
M1	string	0.5	network_modules	16	GO:BP	GO:0045010	4.8598284218507645e-12	5	0.17677512960224706	4	actin nucleation	GO:0030036	-	-
M1	string	0.5	network_modules	16	KEGG	KEGG:04666	2.931067676729627e-11	4	0.1715838679514994	5	Fc gamma R-mediated phagocytosis	-	KEGG:04810	-
M1	string	0.5	network_modules	16	GO:BP	GO:0034314	6.562216435790249e-11	6	0.17377275817526716	5	Arp2/3 complex-mediated actin nucleation	GO:0030036	-	-
M1	string	0.5	network_modules	16	KEGG	KEGG:05100	1.0843225457900538e-10	5	0.17485211445192955	2	Bacterial invasion of epithelial cells	-	KEGG:04810	-
M1	string	0.5	network_modules	16	KEGG	KEGG:04814	1.571836547114625e-10	6	0.1395219712585226	6	Motor proteins	-	KEGG:04810	-
M1	string	0.5	network_modules	16	GO:BP	GO:0032970	7.739491665900683e-10	7	0.10116424805561633	13	regulation of actin filament-based process	GO:0030036	-	-
M1	string	0.5	network_modules	16	GO:BP	GO:0030832	9.917818417215272e-10	8	0.1251541282567612	11	regulation of actin filament length	GO:0030036	-	-
M1	string	0.5	network_modules	16	GO:BP	GO:0030834	1.0550656629452513e-9	9	0.16936344986891294	7	regulation of actin filament depolymerization	GO:0030036	-	-
M1	string	0.5	network_modules	16	REAC	REAC:R-HSA-195258	2.0982792306399855e-9	1	0.11241641877692689	2	RHO GTPase Effectors	-	-	REAC:R-HSA-5663213
M1	string	0.5	network_modules	16	GO:BP	GO:0110053	2.1932145331679804e-9	10	0.10637148879325388	12	regulation of actin filament organization	GO:0030036	-	-
M1	string	0.5	network_modules	16	GO:BP	GO:0032956	2.6952222020977354e-9	11	0.10039999645677879	14	regulation of actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.5	network_modules	16	GO:BP	GO:1901879	3.2733816151850696e-9	12	0.14068434687983028	10	regulation of protein depolymerization	GO:0030036	-	-
M1	string	0.5	network_modules	16	GO:BP	GO:0030042	3.3965877752748104e-9	13	0.1580634782739299	9	actin filament depolymerization	GO:0030036	-	-
M1	string	0.5	network_modules	16	GO:BP	GO:0051493	9.919205269948946e-9	14	0.08803284828841008	15	regulation of cytoskeleton organization	GO:0030036	-	-
M1	string	0.5	network_modules	16	GO:BP	GO:0030835	1.1946797796363341e-8	15	0.16902391902398903	8	negative regulation of actin filament depolymerization	GO:0030036	-	-
M1	string	0.5	network_modules	16	REAC	REAC:R-HSA-5663213	1.591852427517221e-8	2	0.17969564097768187	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0.5	network_modules	17	GO:BP	GO:0045216	2.012360328734347e-15	1	0.15184299034612336	5	cell-cell junction organization	GO:0120192	-	-
M1	string	0.5	network_modules	17	GO:BP	GO:0007043	2.3533750884235223e-15	2	0.16007067462701466	4	cell-cell junction assembly	GO:0120192	-	-
M1	string	0.5	network_modules	17	KEGG	KEGG:04530	7.257321502090022e-14	1	0.17732329233597438	1	Tight junction	-	KEGG:04530	-
M1	string	0.5	network_modules	17	GO:BP	GO:0120192	1.0564839516305788e-12	3	0.17064066128663608	2	tight junction assembly	GO:0120192	-	-
M1	string	0.5	network_modules	17	GO:BP	GO:0120193	1.4753417122608237e-12	4	0.16811834592792096	3	tight junction organization	GO:0120192	-	-
M1	string	0.5	network_modules	17	GO:BP	GO:0035633	2.7143207661749503e-12	5	0.20358564112368657	1	maintenance of blood-brain barrier	GO:0120192	-	-
M1	string	0.5	network_modules	17	REAC	REAC:R-HSA-420029	3.2522994220831785e-11	1	0.22849935316021747	1	Tight junction interactions	-	-	REAC:R-HSA-420029
M1	string	0.5	network_modules	17	GO:BP	GO:0034329	1.2638983267331622e-9	6	0.09836041894398014	7	cell junction assembly	GO:0120192	-	-
M1	string	0.5	network_modules	17	GO:BP	GO:0070830	1.7807369485323676e-9	7	0.14449798938500066	6	bicellular tight junction assembly	GO:0120192	-	-
M1	string	0.5	network_modules	17	GO:BP	GO:0034330	4.111597341460424e-9	8	0.08742437603819704	8	cell junction organization	GO:0120192	-	-
M1	string	0.5	network_modules	18	GO:BP	GO:0035654	3.7592286008042725e-15	1	0.36638874559567747	1	clathrin-coated vesicle cargo loading, AP-3-mediated	GO:0035654	-	-
M1	string	0.5	network_modules	18	GO:BP	GO:0035652	3.7592286008042725e-15	2	0.36638874559567747	2	clathrin-coated vesicle cargo loading	GO:0035654	-	-
M1	string	0.5	network_modules	18	GO:BP	GO:0048490	1.1646730964882543e-10	3	0.2274029008059058	6	anterograde synaptic vesicle transport	GO:0035654	-	-
M1	string	0.5	network_modules	18	GO:BP	GO:0099514	1.1646730964882543e-10	4	0.2274029008059058	7	synaptic vesicle cytoskeletal transport	GO:0035654	-	-
M1	string	0.5	network_modules	18	GO:BP	GO:0099517	1.1646730964882543e-10	5	0.2274029008059058	8	synaptic vesicle transport along microtubule	GO:0035654	-	-
M1	string	0.5	network_modules	18	GO:BP	GO:0016183	4.546071139566855e-10	6	0.3096358566631238	3	synaptic vesicle coating	GO:0035654	-	-
M1	string	0.5	network_modules	18	GO:BP	GO:0043473	6.2503154352683635e-9	7	0.13521866579584743	10	pigmentation	GO:0035654	-	-
M1	string	0.5	network_modules	18	GO:BP	GO:0070142	9.500557871658014e-9	8	0.26136862420724244	4	synaptic vesicle budding	GO:0035654	-	-
M1	string	0.5	network_modules	18	GO:BP	GO:0016185	9.500557871658014e-9	9	0.26136862420724244	5	synaptic vesicle budding from presynaptic endocytic zone membrane	GO:0035654	-	-
M1	string	0.5	network_modules	18	GO:BP	GO:0048489	1.507288811924091e-8	10	0.16685901705964287	9	synaptic vesicle transport	GO:0035654	-	-
M1	string	0.5	network_modules	19	KEGG	KEGG:03460	3.089728999021334e-39	1	0.5318522470667786	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.5	network_modules	19	REAC	REAC:R-HSA-6783310	1.0468840388619162e-24	1	0.3555878618290654	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.5	network_modules	19	REAC	REAC:R-HSA-606279	3.8476133177290736e-24	2	0.29502640572692485	2	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-6783310
M1	string	0.5	network_modules	19	REAC	REAC:R-HSA-774815	3.8476133177290736e-24	3	0.29502640572692485	3	Nucleosome assembly	-	-	REAC:R-HSA-6783310
M1	string	0.5	network_modules	19	GO:BP	GO:0036297	2.4112809894344316e-20	1	0.27609592068200606	1	interstrand cross-link repair	GO:0036297	-	-
M1	string	0.5	network_modules	19	REAC	REAC:R-HSA-73886	5.801577460226484e-19	4	0.21027168763197987	6	Chromosome Maintenance	-	-	REAC:R-HSA-6783310
M1	string	0.5	network_modules	19	REAC	REAC:R-HSA-141424	1.594703782986823e-16	5	0.2130273799918969	4	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-6783310
M1	string	0.5	network_modules	19	REAC	REAC:R-HSA-141444	1.594703782986823e-16	6	0.2130273799918969	5	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-6783310
M1	string	0.5	network_modules	19	REAC	REAC:R-HSA-69618	1.9391233696086714e-15	7	0.19485750285757647	7	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-6783310
M1	string	0.5	network_modules	19	REAC	REAC:R-HSA-9648025	4.236620954919118e-15	8	0.18941248503973104	8	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-6783310
M1	string	0.5	network_modules	20	GO:BP	GO:0007215	1.038513785060302e-29	1	0.35944003711364503	2	glutamate receptor signaling pathway	GO:0007215	-	-
M1	string	0.5	network_modules	20	KEGG	KEGG:04724	6.356044932848542e-29	1	0.30742927135169235	1	Glutamatergic synapse	-	KEGG:04724	-
M1	string	0.5	network_modules	20	GO:BP	GO:0035249	1.8312873189152486e-26	2	0.27813291283036506	3	synaptic transmission, glutamatergic	GO:0007215	-	-
M1	string	0.5	network_modules	20	GO:BP	GO:0007216	3.055471800305713e-20	3	0.37656785068767734	1	G protein-coupled glutamate receptor signaling pathway	GO:0007215	-	-
M1	string	0.5	network_modules	20	GO:BP	GO:0050804	8.308265707965974e-18	4	0.15388998260591752	5	modulation of chemical synaptic transmission	GO:0007215	-	-
M1	string	0.5	network_modules	20	GO:BP	GO:0099177	8.936547283892531e-18	5	0.1535736720408595	6	regulation of trans-synaptic signaling	GO:0007215	-	-
M1	string	0.5	network_modules	20	REAC	REAC:R-HSA-139853	2.450879437904551e-13	1	0.2932316488274417	1	Elevation of cytosolic Ca2+ levels	-	-	REAC:R-HSA-139853
M1	string	0.5	network_modules	20	GO:BP	GO:0006816	3.23663627443956e-13	6	0.12177218722926936	7	calcium ion transport	GO:0007215	-	-
M1	string	0.5	network_modules	20	GO:BP	GO:0098916	9.236915436854938e-13	7	0.1089699890924357	8	anterograde trans-synaptic signaling	GO:0007215	-	-
M1	string	0.5	network_modules	20	GO:BP	GO:0007268	9.236915436854938e-13	8	0.1089699890924357	9	chemical synaptic transmission	GO:0007215	-	-
M1	string	0.5	network_modules	20	GO:BP	GO:0099537	1.1138190893725641e-12	9	0.10832796921021613	10	trans-synaptic signaling	GO:0007215	-	-
M1	string	0.5	network_modules	20	GO:BP	GO:0099536	2.6605733907042002e-12	10	0.1053710910692959	11	synaptic signaling	GO:0007215	-	-
M1	string	0.5	network_modules	20	GO:BP	GO:0051966	2.8157135567241592e-12	11	0.18073366904546923	4	regulation of synaptic transmission, glutamatergic	GO:0007215	-	-
M1	string	0.5	network_modules	20	KEGG	KEGG:04080	2.989260912917789e-12	2	0.13211300576577692	3	Neuroactive ligand-receptor interaction	-	KEGG:04724	-
M1	string	0.5	network_modules	20	REAC	REAC:R-HSA-418360	5.702515463114961e-11	2	0.22037059388620678	3	Platelet calcium homeostasis	-	-	REAC:R-HSA-139853
M1	string	0.5	network_modules	20	REAC	REAC:R-HSA-112316	6.815515775787666e-11	3	0.11526954158161855	5	Neuronal System	-	-	REAC:R-HSA-139853
M1	string	0.5	network_modules	20	REAC	REAC:R-HSA-418346	5.759429281894397e-10	4	0.1551260291859339	4	Platelet homeostasis	-	-	REAC:R-HSA-139853
M1	string	0.5	network_modules	20	KEGG	KEGG:04730	7.379656666572019e-10	3	0.17379049457777318	2	Long-term depression	-	KEGG:04724	-
M1	string	0.5	network_modules	20	REAC	REAC:R-HSA-416993	2.500078755231046e-9	5	0.24377712059604562	2	Trafficking of GluR2-containing AMPA receptors	-	-	REAC:R-HSA-139853
M1	string	0.5	network_modules	21	REAC	REAC:R-HSA-5620912	4.218957178195613e-53	1	0.5030555846534246	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	21	REAC	REAC:R-HSA-380284	2.5844616397210083e-43	2	0.4910349302827171	2	Loss of proteins required for interphase microtubule organization from the centrosome	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	21	REAC	REAC:R-HSA-380259	2.5844616397210083e-43	3	0.4910349302827171	3	Loss of Nlp from mitotic centrosomes	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	21	REAC	REAC:R-HSA-5617833	3.7556012914452726e-43	4	0.3463623284017105	9	Cilium Assembly	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	21	REAC	REAC:R-HSA-8854518	8.520056688171457e-43	5	0.4804300738954222	4	AURKA Activation by TPX2	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	21	REAC	REAC:R-HSA-380270	2.1805292420615506e-41	6	0.4522635910292133	5	Recruitment of mitotic centrosome proteins and complexes	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	21	REAC	REAC:R-HSA-380287	2.1805292420615506e-41	7	0.4522635910292133	6	Centrosome maturation	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	21	REAC	REAC:R-HSA-2565942	1.1009191381592313e-40	8	0.4385788357957872	7	Regulation of PLK1 Activity at G2/M Transition	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	21	REAC	REAC:R-HSA-380320	1.5611600298029758e-39	9	0.416744418559962	8	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	21	REAC	REAC:R-HSA-1852241	2.770966933338592e-38	10	0.28505771653982387	12	Organelle biogenesis and maintenance	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	21	GO:BP	GO:0007098	2.4272669629206197e-35	1	0.301784407647564	1	centrosome cycle	GO:0007098	-	-
M1	string	0.5	network_modules	21	GO:BP	GO:0031023	6.126921313711421e-34	2	0.2832153080064833	2	microtubule organizing center organization	GO:0007098	-	-
M1	string	0.5	network_modules	21	GO:BP	GO:0000226	8.522284469507316e-32	3	0.1840655466899446	3	microtubule cytoskeleton organization	GO:0007098	-	-
M1	string	0.5	network_modules	21	REAC	REAC:R-HSA-69275	1.3675175013894864e-31	11	0.2869173925767005	10	G2/M Transition	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	21	REAC	REAC:R-HSA-453274	1.7513033197281787e-31	12	0.2854092456415958	11	Mitotic G2-G2/M phases	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	21	REAC	REAC:R-HSA-68877	2.236816356194423e-31	13	0.28392364385393526	13	Mitotic Prometaphase	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	21	REAC	REAC:R-HSA-68886	4.983919268751256e-24	14	0.19529089091698562	14	M Phase	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	21	GO:BP	GO:0140694	5.677240943893037e-23	4	0.17342102815495	4	membraneless organelle assembly	GO:0007098	-	-
M1	string	0.5	network_modules	22	GO:BP	GO:0002484	6.349977655334503e-10	1	0.25250483175977734	1	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	GO:0002484	-	-
M1	string	0.5	network_modules	22	GO:BP	GO:0002486	6.349977655334503e-10	2	0.25250483175977734	2	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	GO:0002484	-	-
M1	string	0.5	network_modules	22	GO:BP	GO:0002476	1.0564218350182323e-9	3	0.24384926095792717	3	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	GO:0002484	-	-
M1	string	0.5	network_modules	22	GO:BP	GO:0002428	1.0564218350182323e-9	4	0.24384926095792717	4	antigen processing and presentation of peptide antigen via MHC class Ib	GO:0002484	-	-
M1	string	0.5	network_modules	22	GO:BP	GO:0001912	1.395572439957318e-9	5	0.1650845385488604	8	positive regulation of leukocyte mediated cytotoxicity	GO:0002484	-	-
M1	string	0.5	network_modules	22	GO:BP	GO:0031343	3.2364827507238054e-9	6	0.15675943449628704	9	positive regulation of cell killing	GO:0002484	-	-
M1	string	0.5	network_modules	22	GO:BP	GO:0002475	8.107724352682047e-9	7	0.21077435969121158	5	antigen processing and presentation via MHC class Ib	GO:0002484	-	-
M1	string	0.5	network_modules	22	GO:BP	GO:0019885	8.107724352682047e-9	8	0.21077435969121158	6	antigen processing and presentation of endogenous peptide antigen via MHC class I	GO:0002484	-	-
M1	string	0.5	network_modules	22	GO:BP	GO:0002483	1.555114559497631e-8	9	0.20081086115108482	7	antigen processing and presentation of endogenous peptide antigen	GO:0002484	-	-
M1	string	0.5	network_modules	22	GO:BP	GO:0001910	1.908214756978995e-8	10	0.14028147359782223	10	regulation of leukocyte mediated cytotoxicity	GO:0002484	-	-
M1	string	0.5	network_modules	22	GO:BP	GO:0002706	4.895639965618775e-8	11	0.118106565198853	12	regulation of lymphocyte mediated immunity	GO:0002484	-	-
M1	string	0.5	network_modules	22	GO:BP	GO:0031341	6.759690328175182e-8	12	0.12939286223553892	11	regulation of cell killing	GO:0002484	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0007411	1.5392184807852076e-25	1	0.2202678476144799	6	axon guidance	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0097485	1.5392184807852076e-25	2	0.2202678476144799	7	neuron projection guidance	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0071526	1.9474871247202795e-22	3	0.29468124124345363	1	semaphorin-plexin signaling pathway	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0007409	5.02366650563427e-20	4	0.16137379677537392	16	axonogenesis	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0048812	2.7119633431726636e-19	5	0.14318776159623398	22	neuron projection morphogenesis	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0048667	2.77365783416426e-19	6	0.14845412715310224	20	cell morphogenesis involved in neuron differentiation	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0120039	5.807357519605279e-19	7	0.1405589407508537	23	plasma membrane bounded cell projection morphogenesis	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0048858	7.082906264847894e-19	8	0.13987898935308654	24	cell projection morphogenesis	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0061564	8.165878407664448e-19	9	0.15020758783879043	18	axon development	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:1902284	7.973516209687085e-18	10	0.27886253417315293	2	neuron projection extension involved in neuron projection guidance	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0048846	7.973516209687085e-18	11	0.27886253417315293	3	axon extension involved in axon guidance	GO:0071526	-	-
M1	string	0.5	network_modules	23	KEGG	KEGG:04360	8.458094395070135e-18	1	0.20369800531288437	1	Axon guidance	-	KEGG:04360	-
M1	string	0.5	network_modules	23	GO:BP	GO:0050770	1.2307473678013016e-16	12	0.18968676213678257	12	regulation of axonogenesis	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0048675	2.514166184225202e-16	13	0.20035367197371223	10	axon extension	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0000902	1.7334257981611968e-15	14	0.11485829926390703	26	cell morphogenesis	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0048666	3.2410436111245008e-15	15	0.10987928707396322	28	neuron development	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0031175	5.18410213999483e-15	16	0.11159136755634796	27	neuron projection development	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0048841	4.1876985364507975e-14	17	0.2507394317911668	4	regulation of axon extension involved in axon guidance	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:1990138	4.2879200232864224e-14	18	0.1648092296701003	15	neuron projection extension	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0030516	6.004219356889624e-14	19	0.19392528163542788	11	regulation of axon extension	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0061387	1.8928988029775315e-13	20	0.18445643503485612	13	regulation of extent of cell growth	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0048588	2.856757159874211e-13	21	0.15297005940603248	17	developmental cell growth	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0060560	4.742569106758487e-13	22	0.14991686143553953	19	developmental growth involved in morphogenesis	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0048843	1.459772483061204e-12	23	0.24425651857227046	5	negative regulation of axon extension involved in axon guidance	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0001755	3.859307470364143e-12	24	0.20105906922726036	8	neural crest cell migration	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0090497	3.859307470364143e-12	25	0.20105906922726036	9	mesenchymal cell migration	GO:0071526	-	-
