network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.5	network_modules	6	GO:BP	GO:0050870	1.3981172685040312e-12	29	0.12495173403034542	27	positive regulation of T cell activation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0019882	1.6521930796740634e-12	30	0.14608444570369516	8	antigen processing and presentation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0050863	1.6751490972017066e-12	31	0.11471602347075002	36	regulation of T cell activation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0045087	2.3229574949132353e-12	32	0.09467842027664419	48	innate immune response	GO:0051249	-	-
K1	string	0.5	network_modules	6	KEGG	KEGG:05140	2.817132693875352e-12	1	0.17945335474913654	2	Leishmaniasis	-	KEGG:05140	-
K1	string	0.5	network_modules	6	GO:BP	GO:0019886	2.990086710562446e-12	33	0.204417791444623	1	antigen processing and presentation of exogenous peptide antigen via MHC class II	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0019884	3.675328070038795e-12	34	0.18095713681342415	5	antigen processing and presentation of exogenous antigen	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0046651	3.905559265011007e-12	35	0.12054311197463702	33	lymphocyte proliferation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0032943	4.901577004955397e-12	36	0.11958203813122038	34	mononuclear cell proliferation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0002253	6.398205494675049e-12	37	0.10049932071829257	43	activation of immune response	GO:0051249	-	-
K1	string	0.5	network_modules	6	REAC	REAC:R-HSA-6798695	1.3621214840763022e-11	1	0.10957712016750859	1	Neutrophil degranulation	-	-	REAC:R-HSA-6798695
K1	string	0.5	network_modules	6	GO:BP	GO:0002495	1.4440357834526065e-11	38	0.18941902422906728	3	antigen processing and presentation of peptide antigen via MHC class II	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0070665	2.2244549380414368e-11	39	0.1316122999658823	19	positive regulation of leukocyte proliferation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0022407	2.427825133836346e-11	40	0.10180061466034487	42	regulation of cell-cell adhesion	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0002504	2.8851724772695437e-11	41	0.1830239690994652	4	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0006954	4.7202392289760826e-11	42	0.09233205621852072	50	inflammatory response	GO:0051249	-	-
K1	string	0.5	network_modules	6	KEGG	KEGG:04145	4.97484346786362e-11	2	0.14245913592625734	5	Phagosome	-	KEGG:05140	-
K1	string	0.5	network_modules	6	GO:BP	GO:0098609	5.1070203162750744e-11	43	0.08841398824075711	53	cell-cell adhesion	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0002252	6.949550926541017e-11	44	0.09334465317322341	49	immune effector process	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0018108	1.2898390161294523e-10	45	0.11072824639881593	38	peptidyl-tyrosine phosphorylation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0018212	1.3816271437175e-10	46	0.11043680825509966	39	peptidyl-tyrosine modification	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0001817	1.7787374150583132e-10	47	0.08861130850905553	52	regulation of cytokine production	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0045785	1.9024850407886775e-10	48	0.09786152406465105	46	positive regulation of cell adhesion	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0001816	2.02054633608984e-10	49	0.08825717150356828	54	cytokine production	GO:0051249	-	-
K1	string	0.5	network_modules	6	KEGG	KEGG:05145	4.262596043607828e-10	3	0.14369725864191155	4	Toxoplasmosis	-	KEGG:05140	-
K1	string	0.5	network_modules	6	KEGG	KEGG:05310	4.6503007638892095e-10	4	0.19848973766358655	1	Asthma	-	KEGG:05140	-
K1	string	0.5	network_modules	6	KEGG	KEGG:05152	5.528411418480627e-10	5	0.12885926787676208	6	Tuberculosis	-	KEGG:05140	-
K1	string	0.5	network_modules	6	GO:BP	GO:0048002	5.705789104660733e-10	50	0.1420412419455339	10	antigen processing and presentation of peptide antigen	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0038094	7.63781426666926e-10	51	0.17435910455780132	6	Fc-gamma receptor signaling pathway	GO:0051249	-	-
K1	string	0.5	network_modules	6	KEGG	KEGG:04672	8.063408059294546e-10	6	0.17324376541243508	3	Intestinal immune network for IgA production	-	KEGG:05140	-
K1	string	0.5	network_modules	6	GO:BP	GO:0050864	9.256822322344755e-10	52	0.1277894475661686	22	regulation of B cell activation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0030155	1.2531400924135737e-9	53	0.08499107050155617	55	regulation of cell adhesion	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0019221	1.377979591321034e-9	54	0.0912381187669434	51	cytokine-mediated signaling pathway	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0050900	1.4577299129701586e-9	55	0.0970078832496112	47	leukocyte migration	GO:0051249	-	-
K1	string	0.5	network_modules	7	GO:BP	GO:0022613	2.20034639302808e-12	1	0.1171214039569547	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.5	network_modules	7	GO:BP	GO:0042254	5.85320790659535e-8	2	0.10037332953196233	3	ribosome biogenesis	GO:0022613	-	-
K1	string	0.5	network_modules	7	GO:BP	GO:0006364	7.78474510835742e-7	3	0.10096810566318444	2	rRNA processing	GO:0022613	-	-
K1	string	0.5	network_modules	7	GO:BP	GO:0016072	4.2953121090867616e-6	4	0.09075098950466888	4	rRNA metabolic process	GO:0022613	-	-
K1	string	0.5	network_modules	7	REAC	REAC:R-HSA-8868773	8.706769466503107e-6	1	0.09568899292918284	1	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-8868773
K1	string	0.5	network_modules	9	REAC	REAC:R-HSA-6785807	3.218232718844048e-13	1	0.16389163039442753	1	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-6785807
K1	string	0.5	network_modules	9	REAC	REAC:R-HSA-449147	1.0881820587351483e-12	2	0.11698725155505364	4	Signaling by Interleukins	-	-	REAC:R-HSA-6785807
K1	string	0.5	network_modules	9	KEGG	KEGG:04668	1.5329495802743367e-11	1	0.15716560219065	1	TNF signaling pathway	-	KEGG:04668	-
K1	string	0.5	network_modules	9	KEGG	KEGG:04064	1.1053271578313644e-10	2	0.1527997899256603	2	NF-kappa B signaling pathway	-	KEGG:04668	-
K1	string	0.5	network_modules	9	KEGG	KEGG:04657	8.783775106982644e-10	3	0.14753245939210677	3	IL-17 signaling pathway	-	KEGG:04668	-
K1	string	0.5	network_modules	9	KEGG	KEGG:05167	1.050046935890657e-9	4	0.1251994141097719	4	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04668	-
K1	string	0.5	network_modules	9	GO:BP	GO:0006954	2.0379014345060144e-8	1	0.0800296335114719	12	inflammatory response	GO:0038066	-	-
K1	string	0.5	network_modules	9	REAC	REAC:R-HSA-6783783	4.235602028825093e-8	3	0.14861486404881766	2	Interleukin-10 signaling	-	-	REAC:R-HSA-6785807
K1	string	0.5	network_modules	9	GO:BP	GO:0038066	4.3755201721327234e-8	2	0.13653436110093115	1	p38MAPK cascade	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:0071222	7.216632077839876e-8	3	0.10242709370943436	3	cellular response to lipopolysaccharide	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:0071219	1.512530238110758e-7	4	0.0985999046684693	4	cellular response to molecule of bacterial origin	GO:0038066	-	-
K1	string	0.5	network_modules	9	KEGG	KEGG:05323	3.2390869513976374e-7	5	0.12219580394302672	5	Rheumatoid arthritis	-	KEGG:04668	-
K1	string	0.5	network_modules	9	GO:BP	GO:1901652	4.3683890457049753e-7	5	0.07264223088413098	14	response to peptide	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:0034097	4.3683890457049753e-7	6	0.07264223088413098	15	response to cytokine	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:0071216	5.735944706853369e-7	7	0.09193647177367374	6	cellular response to biotic stimulus	GO:0038066	-	-
K1	string	0.5	network_modules	9	KEGG	KEGG:04933	1.0165821206703786e-6	6	0.1136531887550114	6	AGE-RAGE signaling pathway in diabetic complications	-	KEGG:04668	-
K1	string	0.5	network_modules	9	GO:BP	GO:0032496	1.4014522158096562e-6	8	0.08762935556796149	8	response to lipopolysaccharide	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:0030334	2.1425052805123168e-6	9	0.06658540888619674	18	regulation of cell migration	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:0002237	3.3466222019018693e-6	10	0.08354893654090101	11	response to molecule of bacterial origin	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:0002819	3.3910981774354e-6	11	0.0883798118966026	7	regulation of adaptive immune response	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:0071345	5.13308742274876e-6	12	0.06838101542273559	16	cellular response to cytokine stimulus	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:0044092	8.512992351374077e-6	13	0.06677467644366464	17	negative regulation of molecular function	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:0071347	1.2245650294912652e-5	14	0.09474190374647769	5	cellular response to interleukin-1	GO:0038066	-	-
K1	string	0.5	network_modules	9	REAC	REAC:R-HSA-198725	1.607925953367217e-5	4	0.10977943230814538	5	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-6785807
K1	string	0.5	network_modules	9	GO:BP	GO:0050727	1.717434832045556e-5	15	0.07293059154838713	13	regulation of inflammatory response	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:0043066	1.9681860859243506e-5	16	0.06413875836977138	19	negative regulation of apoptotic process	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:1900744	2.398477060762746e-5	17	0.11425686215094208	2	regulation of p38MAPK cascade	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:0002822	2.3991413994858134e-5	18	0.08366651889735936	10	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0038066	-	-
K1	string	0.5	network_modules	9	KEGG	KEGG:04659	2.5986094481786535e-5	7	0.09723228743422671	7	Th17 cell differentiation	-	KEGG:04668	-
K1	string	0.5	network_modules	9	REAC	REAC:R-HSA-9031628	2.6140586669183665e-5	5	0.11909119390952518	3	NGF-stimulated transcription	-	-	REAC:R-HSA-6785807
K1	string	0.5	network_modules	9	GO:BP	GO:0043069	3.099573846809195e-5	19	0.06272274442528093	20	negative regulation of programmed cell death	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:0001817	3.387427343930912e-5	20	0.06244681168862155	21	regulation of cytokine production	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:0001816	3.69959027271112e-5	21	0.062173214959326914	22	cytokine production	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:0070555	4.56505035200679e-5	22	0.08643935766363647	9	response to interleukin-1	GO:0038066	-	-
K1	string	0.5	network_modules	9	GO:BP	GO:0072359	4.8428621743423806e-5	23	0.06006820768586426	23	circulatory system development	GO:0038066	-	-
K1	string	0.5	network_modules	10	REAC	REAC:R-HSA-72766	7.127152889897686e-4	1	0.0826925301820019	1	Translation	-	-	REAC:R-HSA-72766
K1	string	0.5	network_modules	10	GO:BP	GO:0001732	0.0010715093157514792	1	0.1723206997676176	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
K1	string	0.5	network_modules	11	REAC	REAC:R-HSA-156842	2.39262346633578e-23	1	0.3559488052929944	1	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	string	0.5	network_modules	11	GO:BP	GO:0002181	6.172389787250269e-22	1	0.2743416086498799	1	cytoplasmic translation	GO:0002181	-	-
K1	string	0.5	network_modules	11	REAC	REAC:R-HSA-156902	2.2580652069488717e-20	2	0.3332679518548368	2	Peptide chain elongation	-	-	REAC:R-HSA-156842
K1	string	0.5	network_modules	11	REAC	REAC:R-HSA-192823	2.2580652069488717e-20	3	0.3332679518548368	3	Viral mRNA Translation	-	-	REAC:R-HSA-156842
K1	string	0.5	network_modules	11	REAC	REAC:R-HSA-2408557	3.745954717830519e-20	4	0.32602875694565925	4	Selenocysteine synthesis	-	-	REAC:R-HSA-156842
K1	string	0.5	network_modules	11	REAC	REAC:R-HSA-72764	3.745954717830519e-20	5	0.32602875694565925	5	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156842
K1	string	0.5	network_modules	11	REAC	REAC:R-HSA-975956	4.7839388262912697e-20	6	0.32257946470505355	6	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156842
K1	string	0.5	network_modules	11	REAC	REAC:R-HSA-9633012	9.659290153329789e-20	7	0.31284533354029864	7	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156842
K1	string	0.5	network_modules	11	REAC	REAC:R-HSA-72689	9.659290153329789e-20	8	0.31284533354029864	8	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156842
K1	string	0.5	network_modules	11	REAC	REAC:R-HSA-156827	2.8429078126243734e-19	9	0.29838908992761326	9	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156842
K1	string	0.5	network_modules	11	REAC	REAC:R-HSA-72706	3.149228898719188e-19	10	0.29704957387754966	10	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-156842
K1	string	0.5	network_modules	11	REAC	REAC:R-HSA-1799339	3.149228898719188e-19	11	0.29704957387754966	11	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-156842
K1	string	0.5	network_modules	12	REAC	REAC:R-HSA-168268	1.6785826451004603e-4	1	0.4712533222879541	1	Virus Assembly and Release	-	-	REAC:R-HSA-168268
K1	string	0.5	network_modules	12	REAC	REAC:R-HSA-168316	1.6785826451004603e-4	2	0.4712533222879541	2	Assembly of Viral Components at the Budding Site	-	-	REAC:R-HSA-168268
K1	string	0.5	network_modules	13	REAC	REAC:R-HSA-2470946	4.605153000908852e-6	1	0.358080961404118	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
K1	string	0.5	network_modules	13	REAC	REAC:R-HSA-2468052	6.330344006531401e-6	2	0.3413593156786807	2	Establishment of Sister Chromatid Cohesion	-	-	REAC:R-HSA-2470946
K1	string	0.5	network_modules	15	GO:BP	GO:0008380	4.766802837186304e-12	1	0.1144555084436184	1	RNA splicing	GO:0008380	-	-
K1	string	0.5	network_modules	15	GO:BP	GO:0006397	4.3867766032829304e-10	2	0.10610393839454801	4	mRNA processing	GO:0008380	-	-
K1	string	0.5	network_modules	15	GO:BP	GO:0000398	6.97273043468586e-10	3	0.10986457473281835	2	mRNA splicing, via spliceosome	GO:0008380	-	-
K1	string	0.5	network_modules	15	GO:BP	GO:0000377	6.97273043468586e-10	4	0.10986457473281835	3	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0008380	-	-
K1	string	0.5	network_modules	16	GO:BP	GO:0018916	7.974451267633306e-5	1	0.2213683475409664	1	nitrobenzene metabolic process	GO:0018916	-	-
K1	string	0.5	network_modules	16	KEGG	KEGG:01524	8.023163323122939e-5	1	0.10472503697832615	1	Platinum drug resistance	-	KEGG:01524	-
K1	string	0.5	network_modules	16	GO:BP	GO:0051276	1.4568831971789828e-4	2	0.0611790222709056	3	chromosome organization	GO:0018916	-	-
K1	string	0.5	network_modules	16	GO:BP	GO:0000819	1.7653054636672087e-4	3	0.07172967655203254	2	sister chromatid segregation	GO:0018916	-	-
K1	string	0.5	network_modules	16	REAC	REAC:R-HSA-6804757	2.7107689390323906e-4	1	0.11091781011090321	1	Regulation of TP53 Degradation	-	-	REAC:R-HSA-6804757
K1	string	0.5	network_modules	16	GO:BP	GO:0006974	2.879447702340215e-4	4	0.0558443469018914	4	DNA damage response	GO:0018916	-	-
K1	string	0.5	network_modules	17	GO:BP	GO:0070849	2.2259642247265948e-4	1	0.19976152254110363	1	response to epidermal growth factor	GO:0070849	-	-
K1	string	0.5	network_modules	19	REAC	REAC:R-HSA-72203	1.1516224209201827e-12	1	0.1344400565740287	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
K1	string	0.5	network_modules	19	REAC	REAC:R-HSA-72163	3.831146594787719e-8	2	0.11020970202145405	7	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72203
K1	string	0.5	network_modules	19	REAC	REAC:R-HSA-72172	5.6967283006036556e-8	3	0.10806318072345203	8	mRNA Splicing	-	-	REAC:R-HSA-72203
K1	string	0.5	network_modules	19	GO:BP	GO:0022613	1.0128602384187611e-7	1	0.08496839369573993	4	ribonucleoprotein complex biogenesis	GO:0046112	-	-
K1	string	0.5	network_modules	19	GO:BP	GO:0016071	2.276292149712648e-7	2	0.07660119920360137	8	mRNA metabolic process	GO:0046112	-	-
K1	string	0.5	network_modules	19	REAC	REAC:R-HSA-159236	4.2522241347493525e-7	4	0.12814978192902268	5	Transport of Mature mRNA derived from an Intron-Containing Transcript	-	-	REAC:R-HSA-72203
K1	string	0.5	network_modules	19	REAC	REAC:R-HSA-72202	1.1224495722293946e-6	5	0.12011420287844993	6	Transport of Mature Transcript to Cytoplasm	-	-	REAC:R-HSA-72203
K1	string	0.5	network_modules	19	GO:BP	GO:0046112	1.4274469349677875e-6	3	0.17409152378781473	1	nucleobase biosynthetic process	GO:0046112	-	-
K1	string	0.5	network_modules	19	REAC	REAC:R-HSA-165054	2.477620722532915e-6	6	0.14537405585205684	1	Rev-mediated nuclear export of HIV RNA	-	-	REAC:R-HSA-72203
K1	string	0.5	network_modules	19	REAC	REAC:R-HSA-162599	3.250358679029707e-6	7	0.10303889400084536	9	Late Phase of HIV Life Cycle	-	-	REAC:R-HSA-72203
K1	string	0.5	network_modules	19	REAC	REAC:R-HSA-177243	3.651145827294092e-6	8	0.14082123808832833	2	Interactions of Rev with host cellular proteins	-	-	REAC:R-HSA-72203
K1	string	0.5	network_modules	19	GO:BP	GO:0006403	3.994319212761006e-6	4	0.09165292295858242	3	RNA localization	GO:0046112	-	-
K1	string	0.5	network_modules	19	GO:BP	GO:0000377	7.2425096557128025e-6	5	0.07811710827500579	5	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0046112	-	-
K1	string	0.5	network_modules	19	GO:BP	GO:0000398	7.2425096557128025e-6	6	0.07811710827500579	6	mRNA splicing, via spliceosome	GO:0046112	-	-
K1	string	0.5	network_modules	19	REAC	REAC:R-HSA-162587	7.420521618393805e-6	9	0.09765808049834193	10	HIV Life Cycle	-	-	REAC:R-HSA-72203
K1	string	0.5	network_modules	19	GO:BP	GO:0000375	8.365633977223035e-6	7	0.07747652006611645	7	RNA splicing, via transesterification reactions	GO:0046112	-	-
K1	string	0.5	network_modules	19	REAC	REAC:R-HSA-168325	1.020130144032443e-5	10	0.12924333142426286	4	Viral Messenger RNA Synthesis	-	-	REAC:R-HSA-72203
K1	string	0.5	network_modules	19	GO:BP	GO:0009112	1.8370160645105246e-5	8	0.13810632696659933	2	nucleobase metabolic process	GO:0046112	-	-
K1	string	0.5	network_modules	19	REAC	REAC:R-HSA-162906	2.7012049151920555e-5	11	0.08461113164559465	11	HIV Infection	-	-	REAC:R-HSA-72203
K1	string	0.5	network_modules	20	GO:BP	GO:0000278	6.28170503868483e-39	1	0.1858688212956796	4	mitotic cell cycle	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:1903047	6.740394678183338e-39	2	0.1955134049609962	2	mitotic cell cycle process	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0051276	2.624135222504136e-30	3	0.17625541502182995	7	chromosome organization	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0007059	5.228891625942838e-23	4	0.16442045307072609	11	chromosome segregation	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0010564	2.117450251348453e-22	5	0.14153633924580675	18	regulation of cell cycle process	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0000819	9.00790200632817e-22	6	0.18013744054450673	6	sister chromatid segregation	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0098813	4.598444108855898e-21	7	0.1659139744852359	10	nuclear chromosome segregation	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0140014	2.217414529560042e-20	8	0.16628689620141804	9	mitotic nuclear division	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0044770	2.868129917883484e-20	9	0.14302205770153928	16	cell cycle phase transition	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0000070	3.345864342294341e-20	10	0.18039049133280874	5	mitotic sister chromatid segregation	GO:1903047	-	-
K1	string	0.5	network_modules	20	REAC	REAC:R-HSA-69620	9.529188378176894e-20	1	0.17671931061549165	2	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69620
K1	string	0.5	network_modules	20	GO:BP	GO:0044772	2.7150968483929116e-18	11	0.14165102595465695	17	mitotic cell cycle phase transition	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0000280	4.585257562128732e-18	12	0.13977635491581844	19	nuclear division	GO:1903047	-	-
K1	string	0.5	network_modules	20	KEGG	KEGG:04110	6.861295713182984e-18	1	0.2075951446853661	1	Cell cycle	-	KEGG:04110	-
K1	string	0.5	network_modules	20	GO:BP	GO:0048285	5.232544715678146e-17	13	0.13128602724407115	25	organelle fission	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0051983	1.718708768999447e-14	14	0.15929173446016037	13	regulation of chromosome segregation	GO:1903047	-	-
K1	string	0.5	network_modules	20	REAC	REAC:R-HSA-453279	1.8043990386845658e-14	2	0.1704974064355138	3	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-69620
K1	string	0.5	network_modules	20	GO:BP	GO:0090068	3.449951899131965e-14	15	0.13836825447544535	20	positive regulation of cell cycle process	GO:1903047	-	-
K1	string	0.5	network_modules	20	REAC	REAC:R-HSA-69242	7.955796627289843e-14	3	0.16176241851272288	6	S Phase	-	-	REAC:R-HSA-69620
K1	string	0.5	network_modules	20	REAC	REAC:R-HSA-69206	1.0815031970794618e-13	4	0.16949093679891647	4	G1/S Transition	-	-	REAC:R-HSA-69620
K1	string	0.5	network_modules	20	GO:BP	GO:1901987	1.0783044740239573e-12	16	0.11317070650078284	31	regulation of cell cycle phase transition	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0045787	1.4287289391138382e-12	17	0.12170294569516195	28	positive regulation of cell cycle	GO:1903047	-	-
K1	string	0.5	network_modules	20	REAC	REAC:R-HSA-69239	1.4949615194566883e-12	5	0.16304780665278326	5	Synthesis of DNA	-	-	REAC:R-HSA-69620
K1	string	0.5	network_modules	20	GO:BP	GO:0007346	9.87227863309685e-12	18	0.10517926938306683	36	regulation of mitotic cell cycle	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:1902850	1.2208082883214697e-11	19	0.1318174356657018	23	microtubule cytoskeleton organization involved in mitosis	GO:1903047	-	-
K1	string	0.5	network_modules	20	REAC	REAC:R-HSA-69306	1.8536583505664223e-11	6	0.1389906499239697	7	DNA Replication	-	-	REAC:R-HSA-69620
K1	string	0.5	network_modules	20	GO:BP	GO:0010948	2.971017892224012e-11	20	0.11409429535038342	29	negative regulation of cell cycle process	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0000075	7.60694050272306e-11	21	0.12216192070911523	27	cell cycle checkpoint signaling	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:1905818	9.497971896158837e-11	22	0.1522394840421705	14	regulation of chromosome separation	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:1901990	1.0765812806570766e-10	23	0.10860348171403357	33	regulation of mitotic cell cycle phase transition	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0006260	1.128401829673583e-10	24	0.11372480780509035	30	DNA replication	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:1905820	1.1719034947425982e-10	25	0.1913671449535503	3	positive regulation of chromosome separation	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0007088	1.8371093928340584e-10	26	0.13489471775136308	21	regulation of mitotic nuclear division	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0051304	2.24774091756908e-10	27	0.14580551772009998	15	chromosome separation	GO:1903047	-	-
K1	string	0.5	network_modules	20	REAC	REAC:R-HSA-68886	3.146667016409224e-10	7	0.10991262876119048	8	M Phase	-	-	REAC:R-HSA-69620
K1	string	0.5	network_modules	20	REAC	REAC:R-HSA-69190	3.538971468573401e-10	8	0.1991418984880666	1	DNA strand elongation	-	-	REAC:R-HSA-69620
K1	string	0.5	network_modules	20	GO:BP	GO:0033260	6.318679125322649e-10	28	0.17374302157777277	8	nuclear DNA replication	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0051783	6.723718786525209e-10	29	0.12679596457899125	26	regulation of nuclear division	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0051301	7.435036613667117e-10	30	0.10529041726077873	35	cell division	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0006268	1.0065938200568358e-9	31	0.19717843288426473	1	DNA unwinding involved in DNA replication	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0045786	1.2220323274793383e-9	32	0.09870465158405825	37	negative regulation of cell cycle	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0007091	1.2959392802714768e-9	33	0.1333402867548452	22	metaphase/anaphase transition of mitotic cell cycle	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0044784	1.6244700979930364e-9	34	0.13179168875581412	24	metaphase/anaphase transition of cell cycle	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0044786	1.6332735655775161e-9	35	0.16430744875445608	12	cell cycle DNA replication	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:1901988	1.6991241545329815e-9	36	0.10691131533267546	34	negative regulation of cell cycle phase transition	GO:1903047	-	-
K1	string	0.5	network_modules	20	GO:BP	GO:0000910	1.919402228519857e-9	37	0.11262966193971809	32	cytokinesis	GO:1903047	-	-
K1	string	0.5	network_modules	22	REAC	REAC:R-HSA-114608	1.3387554083748808e-11	1	0.15750516923277863	1	Platelet degranulation 	-	-	REAC:R-HSA-114608
K1	string	0.5	network_modules	22	REAC	REAC:R-HSA-76005	2.1527639648395446e-11	2	0.15424137023321277	2	Response to elevated platelet cytosolic Ca2+	-	-	REAC:R-HSA-114608
K1	string	0.5	network_modules	22	GO:BP	GO:0097435	8.44966120838407e-9	1	0.08213172282400073	2	supramolecular fiber organization	GO:0007015	-	-
K1	string	0.5	network_modules	22	GO:BP	GO:0007015	3.016605611346194e-8	2	0.08953905763872892	1	actin filament organization	GO:0007015	-	-
K1	string	0.5	network_modules	22	REAC	REAC:R-HSA-6798695	5.567165422715199e-8	3	0.09399368491416742	3	Neutrophil degranulation	-	-	REAC:R-HSA-114608
