network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.6	network_modules	204	GO:BP	GO:0007217	1.9603391921323236e-7	1	0.5301770270640893	1	tachykinin receptor signaling pathway	GO:0007217	-	-
K1	humanbase	0.6	network_modules	205	REAC	REAC:R-HSA-8853659	7.787334868467368e-42	1	0.6682113733761028	1	RET signaling	-	-	REAC:R-HSA-8853659
K1	humanbase	0.6	network_modules	208	GO:BP	GO:0000338	6.80680700030304e-23	2	0.7626167108326007	1	protein deneddylation	GO:0000338	-	-
K1	humanbase	0.6	network_modules	208	REAC	REAC:R-HSA-5696394	2.4151292856691963e-18	1	0.4582000769538627	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
K1	humanbase	0.6	network_modules	209	REAC	REAC:R-HSA-2025928	3.294716546085134e-4	1	0.3846355971777174	1	Calcineurin activates NFAT	-	-	REAC:R-HSA-2025928
K1	humanbase	0.6	network_modules	211	GO:BP	GO:1900745	1.0224573530433693e-5	1	0.19901576184562753	2	positive regulation of p38MAPK cascade	GO:1900745	-	-
K1	humanbase	0.6	network_modules	211	KEGG	KEGG:05216	0.0011531160982805454	1	0.13459992208932842	1	Thyroid cancer	-	KEGG:05216	-
K1	humanbase	0.6	network_modules	213	REAC	REAC:R-HSA-73863	5.186365547849819e-8	1	0.3206762217429993	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73863
K1	humanbase	0.6	network_modules	213	GO:BP	GO:0006360	1.2567705782103974e-4	1	0.19147462396063678	1	transcription by RNA polymerase I	GO:0006360	-	-
K1	humanbase	0.6	network_modules	214	KEGG	KEGG:04662	4.05426899840607e-4	1	0.1474479384294947	1	B cell receptor signaling pathway	-	KEGG:04662	-
K1	humanbase	0.6	network_modules	214	GO:BP	GO:0050865	0.0024501416121227256	1	0.08089031860538877	1	regulation of cell activation	GO:0050865	-	-
K1	humanbase	0.6	network_modules	222	REAC	REAC:R-HSA-5693565	8.23646331170707e-27	2	0.39734071756825623	1	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
K1	humanbase	0.6	network_modules	222	GO:BP	GO:0045739	1.191098328670906e-12	4	0.1977436146095365	1	positive regulation of DNA repair	GO:0045739	-	-
K1	humanbase	0.6	network_modules	229	KEGG	KEGG:04630	5.385857378572552e-25	1	0.3016379020688949	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	229	GO:BP	GO:0046425	6.08122194845035e-20	1	0.3105110249010309	1	regulation of receptor signaling pathway via JAK-STAT	GO:0046425	-	-
K1	humanbase	0.6	network_modules	229	REAC	REAC:R-HSA-982772	8.462010924136097e-20	1	0.5007552354611772	1	Growth hormone receptor signaling	-	-	REAC:R-HSA-982772
K1	humanbase	0.6	network_modules	230	REAC	REAC:R-HSA-8951664	3.3437465404478973e-13	1	0.1899750612785602	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.6	network_modules	245	KEGG	KEGG:04215	7.69255940309666e-18	1	0.4705416279279228	1	Apoptosis - multiple species	-	KEGG:04215	-
K1	humanbase	0.6	network_modules	245	REAC	REAC:R-HSA-111464	8.134261372679992e-14	3	0.7141023794245905	1	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-	-	REAC:R-HSA-111464
K1	humanbase	0.6	network_modules	248	REAC	REAC:R-HSA-9014826	5.82469899284178e-17	2	0.7383796897844245	1	Interleukin-36 pathway	-	-	REAC:R-HSA-9014826
K1	humanbase	0.6	network_modules	248	KEGG	KEGG:04060	3.1480720630670136e-12	1	0.17291249771930983	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
K1	humanbase	0.6	network_modules	248	GO:BP	GO:0002437	1.4763741260884983e-10	1	0.27182944281857574	1	inflammatory response to antigenic stimulus	GO:0002437	-	-
K1	humanbase	0.6	network_modules	254	GO:BP	GO:0006388	1.0404548355591092e-15	1	0.6121451447043272	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	humanbase	0.6	network_modules	258	KEGG	KEGG:05211	2.0275233887356294e-7	1	0.2416186628685642	1	Renal cell carcinoma	-	KEGG:05211	-
K1	humanbase	0.6	network_modules	258	REAC	REAC:R-HSA-1234176	2.0314736501298116e-7	1	0.24548260221241897	2	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-1234176
K1	humanbase	0.6	network_modules	260	REAC	REAC:R-HSA-156711	3.847487973730701e-10	1	0.5161374327273363	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
K1	humanbase	0.6	network_modules	260	KEGG	KEGG:04218	9.359290064437021e-8	1	0.1780095353172308	1	Cellular senescence	-	KEGG:04218	-
K1	humanbase	0.6	network_modules	264	KEGG	KEGG:04657	7.837119436639767e-15	1	0.2934190748276617	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	humanbase	0.6	network_modules	264	REAC	REAC:R-HSA-448424	8.657413505557983e-14	1	0.3130705043913186	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
K1	humanbase	0.6	network_modules	272	REAC	REAC:R-HSA-5620912	1.1986400536356333e-4	1	0.1760218429003757	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
K1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-3214847	1.6403767613061794e-6	1	0.15734334612161902	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
K1	humanbase	0.6	network_modules	307	REAC	REAC:R-HSA-6803211	0.0035421800031743915	1	0.23511879436218117	1	TP53 Regulates Transcription of Death Receptors and Ligands	-	-	REAC:R-HSA-6803211
K1	humanbase	0.6	network_modules	313	GO:BP	GO:0007169	2.2155325556128656e-5	1	0.09745634145264805	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
K1	humanbase	0.6	network_modules	313	REAC	REAC:R-HSA-2428928	3.7856773888579635e-5	1	0.22803770428310094	1	IRS-related events triggered by IGF1R	-	-	REAC:R-HSA-2428928
K1	humanbase	0.6	network_modules	329	GO:BP	GO:0006298	3.74576427007413e-5	1	0.24865338676338936	1	mismatch repair	GO:0006298	-	-
K1	humanbase	0.6	network_modules	329	KEGG	KEGG:03430	1.859981352482732e-4	1	0.29451864469335254	1	Mismatch repair	-	KEGG:03430	-
K1	humanbase	0.6	network_modules	338	GO:BP	GO:1905821	1.5155777466116586e-11	1	0.7070193220914467	1	positive regulation of chromosome condensation	GO:1905821	-	-
K1	humanbase	0.6	network_modules	357	KEGG	KEGG:04672	6.954712883196308e-4	1	0.2126722123208959	1	Intestinal immune network for IgA production	-	KEGG:04672	-
K1	humanbase	0.6	network_modules	364	GO:BP	GO:0051256	7.144866519740683e-11	1	0.6028921587081182	1	mitotic spindle midzone assembly	GO:0051256	-	-
K1	humanbase	0.6	network_modules	367	KEGG	KEGG:04972	0.0037868632200152375	1	0.13920011886918016	1	Pancreatic secretion	-	KEGG:04972	-
K1	humanbase	0.6	network_modules	378	REAC	REAC:R-HSA-373080	1.0886248964171437e-4	1	0.1788631622571141	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
K1	humanbase	0.6	network_modules	397	KEGG	KEGG:03083	4.6362993211574645e-5	1	0.1880776093110498	1	Polycomb repressive complex	-	KEGG:03083	-
