network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.5	network_modules	51	TRUE	1.4692002604474125e-11	109	25	10	0.4	0.09174311926605505	KEGG:04066	KEGG	HIF-1 signaling pathway	8484	257		0.07633587786259542	0.07984790874524715	109	8375	10	15	99	8360	8484	0.1868905420237006	21	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	2.125738331637722e-11	113	25	10	0.4	0.08849557522123894	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.08015267175572519	0.08365019011406843	113	8371	10	15	103	8356	8484	0.18337320671005977	22	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	2.1932283762590332e-11	73	27	9	0.3333333333333333	0.1232876712328767	REAC:R-HSA-74752	REAC	Signaling by Insulin receptor	10916	2260		0.08396946564885496	0.08745247148288973	73	10843	9	18	64	10825	10916	0.19956871700034803	23	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	2.7226537074247787e-11	76	25	9	0.36	0.11842105263157894	KEGG:05220	KEGG	Chronic myeloid leukemia	8484	471		0.08778625954198473	0.09125475285171103	76	8408	9	16	67	8392	8484	0.20254290584923765	24	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	4.785484728955555e-11	140	29	10	0.3448275862068966	0.07142857142857142	GO:0032869	GO:BP	cellular response to insulin stimulus	16175	7866		0.0916030534351145	0.09505703422053231	140	16035	10	19	130	16016	16175	0.1538063196136073	25	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	6.522767264304601e-11	510	29	14	0.4827586206896552	0.027450980392156862	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.09541984732824428	0.09885931558935361	510	15665	14	15	496	15650	16175	0.1094351987790915	26	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	1.104072893686028e-10	152	29	10	0.3448275862068966	0.06578947368421052	GO:0032868	GO:BP	response to insulin	16175	7865		0.09923664122137404	0.10266159695817491	152	16023	10	19	142	16004	16175	0.1473395987875248	27	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	1.50974348935666e-10	137	25	10	0.4	0.072992700729927	KEGG:04910	KEGG	Insulin signaling pathway	8484	367		0.10305343511450382	0.10646387832699619	137	8347	10	15	127	8332	8484	0.16555771361139132	28	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	1.615399953882899e-10	92	25	9	0.36	0.09782608695652174	KEGG:05222	KEGG	Small cell lung cancer	8484	473		0.10687022900763359	0.11026615969581749	92	8392	9	16	83	8376	8484	0.18327536058857286	29	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	1.625041141265496e-10	138	25	10	0.4	0.07246376811594203	KEGG:05162	KEGG	Measles	8484	443		0.11068702290076336	0.11406844106463879	138	8346	10	15	128	8331	8484	0.16491600217722935	30	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	1.9077256652324354e-10	92	27	9	0.3333333333333333	0.09782608695652174	REAC:R-HSA-6811558	REAC	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	10916	1677		0.11450381679389313	0.11787072243346007	92	10824	9	18	83	10806	10916	0.17697847598749447	31	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	2.1962515502654678e-10	201	25	11	0.44	0.05472636815920398	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		0.1183206106870229	0.12167300380228137	201	8283	11	14	190	8269	8484	0.14881078543985568	32	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	2.3191524869674817e-10	202	25	11	0.44	0.054455445544554455	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.12213740458015267	0.12547528517110265	202	8282	11	14	191	8268	8484	0.1484089156064841	33	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	2.5341256007118415e-10	472	27	14	0.5185185185185185	0.029661016949152543	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.12595419847328243	0.12927756653992395	472	10444	14	13	458	10431	10916	0.11635788569254352	34	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	3.761647711219957e-10	99	27	9	0.3333333333333333	0.09090909090909091	REAC:R-HSA-199418	REAC	Negative regulation of the PI3K/AKT network	10916	1580		0.1297709923664122	0.13307984790874525	99	10817	9	18	90	10799	10916	0.1703253292393668	35	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	3.8236710558989204e-10	101	25	9	0.36	0.0891089108910891	KEGG:05142	KEGG	Chagas disease	8484	434		0.13358778625954199	0.13688212927756654	101	8383	9	16	92	8367	8484	0.1744812701063323	36	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	5.342246872655006e-10	218	25	11	0.44	0.05045871559633028	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.13740458015267176	0.14068441064638784	218	8266	11	14	207	8252	8484	0.14234916753806282	37	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	6.269345156243749e-10	67	25	8	0.32	0.11940298507462686	KEGG:05221	KEGG	Acute myeloid leukemia	8484	472		0.14122137404580154	0.1444866920152091	67	8417	8	17	59	8400	8484	0.1916870290048366	38	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	1.1075242652761046e-9	167	25	10	0.4	0.059880239520958084	KEGG:05164	KEGG	Influenza A	8484	445		0.1450381679389313	0.1482889733840304	167	8317	10	15	157	8302	8484	0.14883807177170472	39	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	1.21114977411692e-9	235	25	11	0.44	0.04680851063829787	KEGG:04014	KEGG	Ras signaling pathway	8484	247		0.14885496183206107	0.1520912547528517	235	8249	11	14	224	8235	8484	0.1365811445638025	40	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	1.7834160563896474e-9	76	25	8	0.32	0.10526315789473684	KEGG:05212	KEGG	Pancreatic cancer	8484	463		0.15267175572519084	0.155893536121673	76	8408	8	17	68	8391	8484	0.1794638522709507	41	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	1.8531604629671742e-9	120	25	9	0.36	0.075	KEGG:04152	KEGG	AMPK signaling pathway	8484	286		0.15648854961832062	0.1596958174904943	120	8364	9	16	111	8348	8484	0.15922398530848988	42	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	2.140186358291353e-9	21	27	6	0.2222222222222222	0.2857142857142857	REAC:R-HSA-912631	REAC	Regulation of signaling by CBL	10916	2049		0.16030534351145037	0.1634980988593156	21	10895	6	21	15	10874	10916	0.2503453727392346	43	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	2.509521489161576e-9	9	27	5	0.18518518518518517	0.5555555555555556	REAC:R-HSA-198203	REAC	PI3K/AKT activation	10916	1675		0.16412213740458015	0.16730038022813687	9	10907	5	22	4	10885	10916	0.31984963882068806	44	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	3.3222524293979e-9	45	27	7	0.25925925925925924	0.15555555555555556	REAC:R-HSA-74751	REAC	Insulin receptor signalling cascade	10916	1211		0.16793893129770993	0.17110266159695817	45	10871	7	20	38	10851	10916	0.19828215436208202	45	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	3.576017086585692e-9	129	25	9	0.36	0.06976744186046512	KEGG:04926	KEGG	Relaxin signaling pathway	8484	383		0.1717557251908397	0.17490494296577946	129	8355	9	16	120	8339	8484	0.15318065173161227	46	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	4.0093195874392e-9	190	25	10	0.4	0.05263157894736842	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.17557251908396945	0.17870722433460076	190	8294	10	15	180	8279	8484	0.13873625299858242	47	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	4.111268197466111e-9	131	25	9	0.36	0.06870229007633588	KEGG:04068	KEGG	FoxO signaling pathway	8484	258		0.17938931297709923	0.18250950570342206	131	8353	9	16	122	8337	8484	0.15192109290823275	48	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	5.398154847413877e-9	135	25	9	0.36	0.06666666666666667	KEGG:04210	KEGG	Apoptosis	8484	287		0.183206106870229	0.18631178707224336	135	8349	9	16	126	8333	8484	0.14948450520724	49	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	5.7707670524872e-9	136	25	9	0.36	0.0661764705882353	KEGG:05135	KEGG	Yersinia infection	8484	432		0.18702290076335878	0.19011406844106463	136	8348	9	16	127	8332	8484	0.1488918148083243	50	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	6.113915544036903e-9	431	29	12	0.41379310344827586	0.027842227378190254	GO:1901699	GO:BP	cellular response to nitrogen compound	16175	21652		0.19083969465648856	0.19391634980988592	431	15744	12	17	419	15727	16175	0.10188038724094839	51	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	9.005613951681655e-9	26	27	6	0.2222222222222222	0.23076923076923078	REAC:R-HSA-912526	REAC	Interleukin receptor SHC signaling	10916	1230		0.1946564885496183	0.19771863117870722	26	10890	6	21	20	10869	10916	0.224573390965918	52	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	1.0401240654034573e-8	451	29	12	0.41379310344827586	0.026607538802660754	GO:0032870	GO:BP	cellular response to hormone stimulus	16175	7867		0.1984732824427481	0.20152091254752852	451	15724	12	17	439	15707	16175	0.09934081031246952	53	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
