network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.4	network_modules	190	KEGG	KEGG:04380	2.670667923120236e-9	2	0.15469164884787595	1	Osteoclast differentiation	-	KEGG:04380	-
R1	humanbase	0.4	network_modules	192	REAC	REAC:R-HSA-8853659	1.3565211919301726e-28	1	0.5612811155857732	1	RET signaling	-	-	REAC:R-HSA-8853659
R1	humanbase	0.4	network_modules	194	REAC	REAC:R-HSA-5676594	3.462457375151258e-17	2	0.4705827330759491	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.4	network_modules	194	KEGG	KEGG:04064	1.9063003451191057e-14	1	0.24447854556958998	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.4	network_modules	194	GO:BP	GO:0071356	5.395124134659568e-9	3	0.14469855587079497	1	cellular response to tumor necrosis factor	GO:0071356	-	-
R1	humanbase	0.4	network_modules	196	REAC	REAC:R-HSA-73863	8.868953047138212e-9	1	0.35876592419625525	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73863
R1	humanbase	0.4	network_modules	198	REAC	REAC:R-HSA-5693571	2.8031105154250724e-33	1	0.43463932793371945	1	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
R1	humanbase	0.4	network_modules	198	KEGG	KEGG:03440	3.5203304074521494e-20	1	0.3922133347744878	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.4	network_modules	198	GO:BP	GO:0044818	2.177091465903336e-19	8	0.31949492825677045	1	mitotic G2/M transition checkpoint	GO:0044818	-	-
R1	humanbase	0.4	network_modules	200	REAC	REAC:R-HSA-512988	2.5622228854004672e-20	1	0.3766449651099312	1	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-512988
R1	humanbase	0.4	network_modules	200	KEGG	KEGG:04722	1.8269709886092226e-6	1	0.13874600650058533	1	Neurotrophin signaling pathway	-	KEGG:04722	-
R1	humanbase	0.4	network_modules	200	GO:BP	GO:0038157	7.4221308769939816e-6	3	0.3438291238544239	1	granulocyte-macrophage colony-stimulating factor signaling pathway	GO:0038157	-	-
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-5602636	6.364173741163041e-8	4	0.6122321345425118	1	IKBKB deficiency causes SCID	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	205	GO:BP	GO:0051090	2.2844964460892507e-7	1	0.11683301555592229	2	regulation of DNA-binding transcription factor activity	GO:0051090	-	-
R1	humanbase	0.4	network_modules	205	KEGG	KEGG:04622	2.3615277446015497e-7	1	0.195741586208451	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.4	network_modules	206	GO:BP	GO:0002548	2.5472998156941555e-11	1	0.2763479935506536	3	monocyte chemotaxis	GO:0002548	-	-
R1	humanbase	0.4	network_modules	206	KEGG	KEGG:04061	6.853933402151058e-10	1	0.22740438449180908	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
R1	humanbase	0.4	network_modules	207	REAC	REAC:R-HSA-8874081	8.921674593264651e-23	1	0.5263208303746869	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
R1	humanbase	0.4	network_modules	207	GO:BP	GO:0030199	3.2837446538796535e-18	1	0.3666119728662064	1	collagen fibril organization	GO:0030199	-	-
R1	humanbase	0.4	network_modules	208	REAC	REAC:R-HSA-3065676	3.0755945073525775e-8	1	0.6706871909860763	1	SUMO is conjugated to E1 (UBA2:SAE1)	-	-	REAC:R-HSA-3065676
R1	humanbase	0.4	network_modules	210	REAC	REAC:R-HSA-8957275	1.6651180784285302e-4	1	0.16664389938564111	1	Post-translational protein phosphorylation	-	-	REAC:R-HSA-8957275
R1	humanbase	0.4	network_modules	214	KEGG	KEGG:04620	2.7782410278509845e-10	1	0.21262275678673767	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.4	network_modules	214	GO:BP	GO:0032727	3.58933547584887e-9	5	0.30026241482314386	1	positive regulation of interferon-alpha production	GO:0032727	-	-
R1	humanbase	0.4	network_modules	214	REAC	REAC:R-HSA-1679131	7.104787342428774e-8	1	0.350147592037727	1	Trafficking and processing of endosomal TLR	-	-	REAC:R-HSA-1679131
R1	humanbase	0.4	network_modules	215	GO:BP	GO:0000082	1.0681027673912444e-5	1	0.14542458182295706	2	G1/S transition of mitotic cell cycle	GO:0000082	-	-
R1	humanbase	0.4	network_modules	216	REAC	REAC:R-HSA-8854691	4.1992865891892213e-32	1	0.6101967690301056	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.4	network_modules	216	KEGG	KEGG:04630	1.7777003004173349e-22	1	0.27036751711451684	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.4	network_modules	216	GO:BP	GO:0007259	7.14988100928025e-7	1	0.12240573276205131	1	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
R1	humanbase	0.4	network_modules	218	GO:BP	GO:1905605	1.0273993335879151e-7	3	0.5998763141620284	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
R1	humanbase	0.4	network_modules	218	KEGG	KEGG:04530	1.493991026846409e-7	1	0.16982171949685287	1	Tight junction	-	KEGG:04530	-
R1	humanbase	0.4	network_modules	220	REAC	REAC:R-HSA-8939236	5.770020867617837e-10	1	0.1790186498827176	1	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-	-	REAC:R-HSA-8939236
R1	humanbase	0.4	network_modules	220	KEGG	KEGG:05202	5.5393659467996895e-6	1	0.13364040174759245	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0003279	1.279582178525204e-9	2	0.22865359505880128	7	cardiac septum development	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	REAC	REAC:R-HSA-9690406	3.282020649066695e-8	2	0.380790515388099	1	Transcriptional regulation of testis differentiation	-	-	REAC:R-HSA-9690406
R1	humanbase	0.4	network_modules	222	REAC	REAC:R-HSA-5632684	2.8030752377011114e-5	1	0.16243497896557124	1	Hedgehog 'on' state	-	-	REAC:R-HSA-5632684
R1	humanbase	0.4	network_modules	222	GO:BP	GO:0045879	1.5994906191471445e-4	2	0.21586324943197172	1	negative regulation of smoothened signaling pathway	GO:0045879	-	-
R1	humanbase	0.4	network_modules	230	REAC	REAC:R-HSA-2129379	6.518360314073947e-6	1	0.28430348027722785	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
R1	humanbase	0.4	network_modules	230	GO:BP	GO:0035583	6.552177776353408e-5	1	0.5772610151803533	1	sequestering of TGFbeta in extracellular matrix	GO:0035583	-	-
R1	humanbase	0.4	network_modules	232	KEGG	KEGG:03430	3.0075102813147416e-8	1	0.33969871557676196	1	Mismatch repair	-	KEGG:03430	-
R1	humanbase	0.4	network_modules	232	GO:BP	GO:0006298	7.114678945448491e-8	1	0.2311089467137535	1	mismatch repair	GO:0006298	-	-
R1	humanbase	0.4	network_modules	233	REAC	REAC:R-HSA-8951664	4.5990968566679515e-19	1	0.20459507898182366	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.4	network_modules	233	GO:BP	GO:0043161	2.59893537564176e-7	1	0.10156734188948667	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.4	network_modules	237	KEGG	KEGG:05310	8.899191455640827e-5	2	0.20281029830929237	1	Asthma	-	KEGG:05310	-
R1	humanbase	0.4	network_modules	237	GO:BP	GO:0016068	6.42007539213897e-4	3	0.4080841830381798	1	type I hypersensitivity	GO:0016068	-	-
R1	humanbase	0.4	network_modules	238	REAC	REAC:R-HSA-446652	1.776108021052539e-20	1	0.258484903969642	1	Interleukin-1 family signaling	-	-	REAC:R-HSA-446652
R1	humanbase	0.4	network_modules	238	GO:BP	GO:0070498	3.501028280752364e-15	1	0.34332734538590187	1	interleukin-1-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.4	network_modules	238	KEGG	KEGG:04060	1.979379075623242e-6	1	0.10741526685708111	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.4	network_modules	246	GO:BP	GO:0009952	8.150292136398578e-7	1	0.20041626237024054	1	anterior/posterior pattern specification	GO:0009952	-	-
R1	humanbase	0.4	network_modules	251	GO:BP	GO:0070647	5.0176777945836705e-5	1	0.07736835139551447	1	protein modification by small protein conjugation or removal	GO:0070647	-	-
R1	humanbase	0.4	network_modules	256	GO:BP	GO:0035329	8.224555062924116e-16	1	0.30215380057013136	1	hippo signaling	GO:0035329	-	-
R1	humanbase	0.4	network_modules	256	REAC	REAC:R-HSA-8951671	1.8752915735834926e-14	1	0.5472956388637136	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
R1	humanbase	0.4	network_modules	256	KEGG	KEGG:04392	8.439206911734224e-11	1	0.3074883677969841	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
R1	humanbase	0.4	network_modules	257	REAC	REAC:R-HSA-936440	1.8149061279101445e-17	1	0.3915901754626914	2	Negative regulators of DDX58/IFIH1 signaling	-	-	REAC:R-HSA-936440
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0051607	3.521744927250591e-16	1	0.19034440976009764	3	defense response to virus	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	KEGG	KEGG:04622	4.515323180050271e-15	1	0.29411538601172504	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.4	network_modules	263	GO:BP	GO:0000338	4.542851330420287e-20	2	0.5846785803277361	1	protein deneddylation	GO:0000338	-	-
R1	humanbase	0.4	network_modules	263	REAC	REAC:R-HSA-5696394	1.4304739354645833e-15	1	0.37353383796935163	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
R1	humanbase	0.4	network_modules	266	REAC	REAC:R-HSA-140342	6.244353794939971e-10	1	0.36984618546328285	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
R1	humanbase	0.4	network_modules	266	GO:BP	GO:0030261	5.637592885688868e-5	1	0.1627375803989863	1	chromosome condensation	GO:0030261	-	-
R1	humanbase	0.4	network_modules	277	GO:BP	GO:2000436	5.57925354215201e-11	1	0.6760084109906837	1	positive regulation of protein neddylation	GO:2000436	-	-
R1	humanbase	0.4	network_modules	287	GO:BP	GO:0022417	1.637909389408838e-4	1	0.47127333823288325	1	protein maturation by protein folding	GO:0022417	-	-
R1	humanbase	0.4	network_modules	289	GO:BP	GO:0006121	2.1560243169217323e-11	1	0.7302064135315234	1	mitochondrial electron transport, succinate to ubiquinone	GO:0006121	-	-
R1	humanbase	0.4	network_modules	289	REAC	REAC:R-HSA-71403	1.2919272694561001e-6	1	0.3689528715667061	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.4	network_modules	289	KEGG	KEGG:00020	1.9755022085449094e-6	1	0.3157239954705416	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.4	network_modules	290	REAC	REAC:R-HSA-388844	6.223307362946044e-18	1	0.5083331701221737	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
R1	humanbase	0.4	network_modules	290	GO:BP	GO:0099560	1.2795920813445904e-16	1	0.518473202013562	1	synaptic membrane adhesion	GO:0099560	-	-
R1	humanbase	0.4	network_modules	291	GO:BP	GO:0070841	9.394042296226494e-11	1	0.39484446960504166	1	inclusion body assembly	GO:0070841	-	-
R1	humanbase	0.4	network_modules	291	REAC	REAC:R-HSA-3371568	2.9102333179848248e-8	2	0.3773752716964847	1	Attenuation phase	-	-	REAC:R-HSA-3371568
R1	humanbase	0.4	network_modules	292	GO:BP	GO:0006301	4.419664386914662e-6	1	0.29248022223730935	1	postreplication repair	GO:0006301	-	-
R1	humanbase	0.4	network_modules	292	REAC	REAC:R-HSA-8866654	2.5885524562556787e-5	1	0.22685558287196078	1	E3 ubiquitin ligases ubiquitinate target proteins	-	-	REAC:R-HSA-8866654
R1	humanbase	0.4	network_modules	300	KEGG	KEGG:04917	2.2625136321670767e-8	1	0.19630374953521104	1	Prolactin signaling pathway	-	KEGG:04917	-
R1	humanbase	0.4	network_modules	300	GO:BP	GO:0140958	1.8569105900796214e-6	2	0.39716309171553144	1	target-directed miRNA degradation	GO:0140958	-	-
R1	humanbase	0.4	network_modules	300	REAC	REAC:R-HSA-9705462	1.66357550424349e-5	2	0.19251030009600836	1	Inactivation of CSF3 (G-CSF) signaling	-	-	REAC:R-HSA-9705462
R1	humanbase	0.4	network_modules	310	GO:BP	GO:0032467	7.752138603786126e-6	1	0.26693878704908297	1	positive regulation of cytokinesis	GO:0032467	-	-
R1	humanbase	0.4	network_modules	310	REAC	REAC:R-HSA-9013026	4.5922142032484994e-5	1	0.20638319421914084	1	RHOB GTPase cycle	-	-	REAC:R-HSA-9013026
R1	humanbase	0.4	network_modules	319	GO:BP	GO:0071559	2.7905793506347985e-16	1	0.18500028800106896	1	response to transforming growth factor beta	GO:0071559	-	-
R1	humanbase	0.4	network_modules	319	KEGG	KEGG:04350	1.8645181206037945e-10	1	0.19638100009247314	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.4	network_modules	319	REAC	REAC:R-HSA-9012546	3.794480352306226e-10	2	0.37619086717652606	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
R1	humanbase	0.4	network_modules	325	GO:BP	GO:0050865	6.557430380190955e-7	1	0.09922718097361381	1	regulation of cell activation	GO:0050865	-	-
R1	humanbase	0.4	network_modules	325	KEGG	KEGG:04672	1.1841135100906794e-5	2	0.1798082361422202	1	Intestinal immune network for IgA production	-	KEGG:04672	-
R1	humanbase	0.4	network_modules	332	GO:BP	GO:0006182	1.9803856739070363e-14	1	0.7069974488656486	1	cGMP biosynthetic process	GO:0006182	-	-
R1	humanbase	0.4	network_modules	332	REAC	REAC:R-HSA-5578768	2.821491180735859e-10	1	0.5342775035269887	1	Physiological factors	-	-	REAC:R-HSA-5578768
R1	humanbase	0.4	network_modules	332	KEGG	KEGG:04270	4.3063413557224955e-8	1	0.192422612134586	1	Vascular smooth muscle contraction	-	KEGG:04270	-
