network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.3	network_modules	81	TRUE	5.814235646452456e-11	32	40	8	0.2	0.25	REAC:R-HSA-5626467	REAC	RHO GTPases activate IQGAPs	10916	1854		0.0797872340425532	0.08994708994708994	32	10884	8	32	24	10852	10916	0.22105835286228728	16.5	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	5.814235646452456e-11	32	40	8	0.2	0.25	REAC:R-HSA-9668328	REAC	Sealing of the nuclear envelope (NE) by ESCRT-III	10916	2185		0.0797872340425532	0.08994708994708994	32	10884	8	32	24	10852	10916	0.22105835286228728	16.5	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	7.654753902669594e-11	33	40	8	0.2	0.24242424242424243	REAC:R-HSA-389958	REAC	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	10916	411		0.09042553191489362	0.09523809523809523	33	10883	8	32	25	10851	10916	0.2175920226366876	18	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	1.092348419180824e-10	119	40	11	0.275	0.09243697478991597	REAC:R-HSA-373760	REAC	L1CAM interactions	10916	1294		0.09574468085106383	0.10052910052910052	119	10797	11	29	108	10768	10916	0.15424103932156236	19	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	1.2908335903472077e-10	35	40	8	0.2	0.22857142857142856	REAC:R-HSA-6802948	REAC	Signaling by high-kinase activity BRAF mutants	10916	2321		0.10106382978723404	0.10582010582010581	35	10881	8	32	27	10849	10916	0.2111065367604322	20	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	1.373378195380777e-10	57	40	9	0.225	0.15789473684210525	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		0.10638297872340426	0.1111111111111111	57	10859	9	31	48	10828	10916	0.1849317172765282	21	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	2.6611793141118676e-10	38	40	8	0.2	0.21052631578947367	REAC:R-HSA-190861	REAC	Gap junction assembly	10916	1033		0.11170212765957446	0.1164021164021164	38	10878	8	32	30	10846	10916	0.20234704148153668	22	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	3.339191972888004e-10	39	40	8	0.2	0.20512820512820512	REAC:R-HSA-5674135	REAC	MAP2K and MAPK activation	10916	1346		0.11702127659574468	0.12169312169312169	39	10877	8	32	31	10845	10916	0.19965207127249876	23	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	4.1630888541875634e-10	40	40	8	0.2	0.2	REAC:R-HSA-9656223	REAC	Signaling by RAF1 mutants	10916	2296		0.12234042553191489	0.12698412698412698	40	10876	8	32	32	10844	10916	0.19705774181684443	24	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	5.676708343299091e-10	12	40	6	0.15	0.5	REAC:R-HSA-9755779	REAC	SARS-CoV-2 targets host intracellular signalling and regulatory pathways	10916	2127		0.1276595744680851	0.13227513227513227	12	10904	6	34	6	10870	10916	0.2725035141272174	25	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	7.78841140814139e-10	43	40	8	0.2	0.18604651162790697	REAC:R-HSA-9609736	REAC	Assembly and cell surface presentation of NMDA receptors	10916	173		0.13297872340425532	0.13756613756613756	43	10873	8	32	35	10841	10916	0.18981950394552718	26	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	9.601751935133576e-10	70	40	9	0.225	0.12857142857142856	REAC:R-HSA-2995410	REAC	Nuclear Envelope (NE) Reassembly	10916	1612		0.13829787234042554	0.14285714285714285	70	10846	9	31	61	10815	10916	0.16607345348597993	27	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	1.035962299870987e-9	195	40	12	0.3	0.06153846153846154	REAC:R-HSA-69275	REAC	G2/M Transition	10916	1008		0.14361702127659576	0.14814814814814814	195	10721	12	28	183	10693	10916	0.12917633458796504	28	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	1.0514293172042704e-9	13	40	6	0.15	0.46153846153846156	REAC:R-HSA-75035	REAC	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	10916	347		0.14893617021276595	0.15343915343915343	13	10903	6	34	7	10869	10916	0.2616638305494684	29	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	1.143695041305184e-9	147	40	11	0.275	0.07482993197278912	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10916	157		0.15425531914893617	0.15873015873015872	147	10769	11	29	136	10740	10916	0.13760681437072672	30	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	1.151696122769935e-9	45	40	8	0.2	0.17777777777777778	REAC:R-HSA-6802955	REAC	Paradoxical activation of RAF signaling by kinase inactive BRAF	10916	1715		0.1595744680851064	0.18518518518518517	45	10871	8	32	37	10839	10916	0.18539700611515333	33	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	1.151696122769935e-9	45	40	8	0.2	0.17777777777777778	REAC:R-HSA-9649948	REAC	Signaling downstream of RAS mutants	10916	2329		0.1595744680851064	0.18518518518518517	45	10871	8	32	37	10839	10916	0.18539700611515333	33	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	1.151696122769935e-9	45	40	8	0.2	0.17777777777777778	REAC:R-HSA-8955332	REAC	Carboxyterminal post-translational modifications of tubulin	10916	305		0.1595744680851064	0.18518518518518517	45	10871	8	32	37	10839	10916	0.18539700611515333	33	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	1.151696122769935e-9	45	40	8	0.2	0.17777777777777778	REAC:R-HSA-6802949	REAC	Signaling by RAS mutants	10916	2299		0.1595744680851064	0.18518518518518517	45	10871	8	32	37	10839	10916	0.18539700611515333	33	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	1.151696122769935e-9	45	40	8	0.2	0.17777777777777778	REAC:R-HSA-6802946	REAC	Signaling by moderate kinase activity BRAF mutants	10916	2325		0.1595744680851064	0.18518518518518517	45	10871	8	32	37	10839	10916	0.18539700611515333	33	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	1.169468143984191e-9	197	40	12	0.3	0.06091370558375635	REAC:R-HSA-453274	REAC	Mitotic G2-G2/M phases	10916	1481		0.18617021276595744	0.19047619047619047	197	10719	12	28	185	10691	10916	0.128447466595618	36	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	1.3322021316134377e-9	301	38	14	0.3684210526315789	0.046511627906976744	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0.19148936170212766	0.19576719576719576	301	8183	14	24	287	8159	8484	0.12072484005739877	37	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	1.3992369105496548e-9	200	40	12	0.3	0.06	REAC:R-HSA-5617833	REAC	Cilium Assembly	10916	361		0.19680851063829788	0.20105820105820105	200	10716	12	28	188	10688	10916	0.1273740383846337	38	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	2.0004066974209033e-9	48	40	8	0.2	0.16666666666666666	REAC:R-HSA-437239	REAC	Recycling pathway of L1	10916	1954		0.20212765957446807	0.20634920634920634	48	10868	8	32	40	10836	10916	0.17928275753289316	39	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	2.1788822082045432e-9	28	40	7	0.175	0.25	REAC:R-HSA-389957	REAC	Prefoldin mediated transfer of substrate  to CCT/TriC	10916	1788		0.2074468085106383	0.21164021164021163	28	10888	7	33	21	10855	10916	0.20674316792185457	40	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
M1	string	0.3	network_modules	81	TRUE	2.3175383979827097e-9	382	38	15	0.39473684210526316	0.03926701570680628	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.2127659574468085	0.21693121693121692	382	8102	15	23	367	8079	8484	0.11312231942613189	41	GO:0050789	ENSG00000145335;ENSG00000137764;ENSG00000169032;ENSG00000128245;ENSG00000123416;ENSG00000141480;ENSG00000157764;ENSG00000127824;ENSG00000167552;ENSG00000106211;ENSG00000130640;ENSG00000034152;ENSG00000166484;ENSG00000102119;ENSG00000173110;ENSG00000129521;ENSG00000067606;ENSG00000137486;ENSG00000170315;ENSG00000132155;ENSG00000143575;ENSG00000126767;ENSG00000188906;ENSG00000258947;ENSG00000078061;ENSG00000109971;ENSG00000084774;ENSG00000164924;ENSG00000152234;ENSG00000126934;ENSG00000165280;ENSG00000176014;ENSG00000166913;ENSG00000188229;ENSG00000134308;ENSG00000108953;ENSG00000173226;ENSG00000167553;ENSG00000170027;ENSG00000075415;ENSG00000094631;ENSG00000137267
