network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.8	network_modules	83	TRUE	9.906163465814355e-6	162	23	7	0.30434782608695654	0.043209876543209874	KEGG:05161	KEGG	Hepatitis B	8484	442		0.20930232558139536	0.22727272727272727	162	8322	7	16	155	8306	8484	0.10867075351759338	10	GO:0050896;GO:0006351;GO:0050789	ENSG00000072736;ENSG00000204103;ENSG00000170374;ENSG00000168159;ENSG00000244405;ENSG00000175592;ENSG00000177606;ENSG00000120738;ENSG00000160741;ENSG00000095794;ENSG00000171223;ENSG00000118260;ENSG00000086712;ENSG00000075426;ENSG00000170653;ENSG00000123268;ENSG00000130522;ENSG00000131196;ENSG00000170345;ENSG00000125740;ENSG00000146592;ENSG00000178573;ENSG00000101096;ENSG00000138386;ENSG00000049768;ENSG00000140044;ENSG00000123685;ENSG00000105662;ENSG00000156127
K1	humanbase	0.8	network_modules	83	TRUE	1.7022582679908488e-5	105	23	6	0.2608695652173913	0.05714285714285714	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.23255813953488372	0.2727272727272727	105	8379	6	17	99	8362	8484	0.11718653614651403	11.5	GO:0050896;GO:0006351;GO:0050789	ENSG00000072736;ENSG00000204103;ENSG00000170374;ENSG00000168159;ENSG00000244405;ENSG00000175592;ENSG00000177606;ENSG00000120738;ENSG00000160741;ENSG00000095794;ENSG00000171223;ENSG00000118260;ENSG00000086712;ENSG00000075426;ENSG00000170653;ENSG00000123268;ENSG00000130522;ENSG00000131196;ENSG00000170345;ENSG00000125740;ENSG00000146592;ENSG00000178573;ENSG00000101096;ENSG00000138386;ENSG00000049768;ENSG00000140044;ENSG00000123685;ENSG00000105662;ENSG00000156127
K1	humanbase	0.8	network_modules	83	TRUE	1.7022582679908488e-5	105	23	6	0.2608695652173913	0.05714285714285714	KEGG:04928	KEGG	Parathyroid hormone synthesis, secretion and action	8484	385		0.23255813953488372	0.2727272727272727	105	8379	6	17	99	8362	8484	0.11718653614651403	11.5	GO:0050896;GO:0006351;GO:0050789	ENSG00000072736;ENSG00000204103;ENSG00000170374;ENSG00000168159;ENSG00000244405;ENSG00000175592;ENSG00000177606;ENSG00000120738;ENSG00000160741;ENSG00000095794;ENSG00000171223;ENSG00000118260;ENSG00000086712;ENSG00000075426;ENSG00000170653;ENSG00000123268;ENSG00000130522;ENSG00000131196;ENSG00000170345;ENSG00000125740;ENSG00000146592;ENSG00000178573;ENSG00000101096;ENSG00000138386;ENSG00000049768;ENSG00000140044;ENSG00000123685;ENSG00000105662;ENSG00000156127
K1	humanbase	0.8	network_modules	84	TRUE	5.059280558158653e-16	100	26	12	0.46153846153846156	0.12	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		0	0.01020408163265306	100	10816	12	14	88	10802	10916	0.23200856123801938	1	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	4.976636156935977e-15	82	26	11	0.4230769230769231	0.13414634146341464	REAC:R-HSA-168928	REAC	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10916	436		0.010309278350515464	0.02040816326530612	82	10834	11	15	71	10819	10916	0.235165655962893	2	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	1.1575079629557393e-14	35	26	9	0.34615384615384615	0.2571428571428571	REAC:R-HSA-936440	REAC	Negative regulators of DDX58/IFIH1 signaling	10916	1581		0.020618556701030927	0.030612244897959183	35	10881	9	17	26	10864	10916	0.29641182829724494	3	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	1.6923809115287364e-13	71	25	10	0.4	0.14084507042253522	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0.030927835051546393	0.04081632653061224	71	8413	10	15	61	8398	8484	0.23371357237570833	4	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	4.2883360261078463e-13	29	26	8	0.3076923076923077	0.27586206896551724	REAC:R-HSA-5669034	REAC	TNFs bind their physiological receptors	10916	2451		0.041237113402061855	0.05102040816326531	29	10887	8	18	21	10869	10916	0.2895567940599375	5	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	3.1195093653756756e-12	228	29	12	0.41379310344827586	0.05263157894736842	GO:0051607	GO:BP	defense response to virus	16175	13823		0.05154639175257732	0.061224489795918366	228	15947	12	17	216	15930	16175	0.14369282486735588	6	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	4.413880327606085e-12	319	29	13	0.4482758620689655	0.04075235109717868	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.061855670103092786	0.07142857142857142	319	15856	13	16	306	15840	16175	0.13062439057222872	7	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	4.949074102658814e-12	423	29	14	0.4827586206896552	0.03309692671394799	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.07216494845360824	0.08163265306122448	423	15752	14	15	409	15737	16175	0.1212594206759208	8	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	9.692645787879962e-12	339	29	13	0.4482758620689655	0.038348082595870206	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.08247422680412371	0.09183673469387756	339	15836	13	16	326	15820	16175	0.12642675532384767	9	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	5.161920763863334e-11	386	29	13	0.4482758620689655	0.03367875647668394	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.09278350515463918	0.10204081632653061	386	15789	13	16	373	15773	16175	0.11784940002153028	10	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	9.018279921839981e-11	149	29	10	0.3448275862068966	0.06711409395973154	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16175	1264		0.10309278350515463	0.11224489795918367	149	16026	10	19	139	16007	16175	0.14888383958948334	11	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	1.1343980092381812e-10	531	29	14	0.4827586206896552	0.026365348399246705	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.1134020618556701	0.12244897959183673	531	15644	14	15	517	15629	16175	0.10701256579101166	12	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	1.4585270765316837e-10	227	29	11	0.3793103448275862	0.048458149779735685	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.12371134020618557	0.1326530612244898	227	15948	11	18	216	15930	16175	0.13160315979030104	13	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	1.5925496258825128e-10	15	26	6	0.23076923076923078	0.4	REAC:R-HSA-918233	REAC	TRAF3-dependent IRF activation pathway	10916	2464		0.13402061855670103	0.14285714285714285	15	10901	6	20	9	10881	10916	0.3025809629394413	14	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	2.544073903753388e-10	16	26	6	0.23076923076923078	0.375	REAC:R-HSA-5676594	REAC	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	10916	2445		0.14432989690721648	0.15306122448979592	16	10900	6	20	10	10880	10916	0.29286919272249406	15	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	3.016800686468835e-10	334	29	12	0.41379310344827586	0.03592814371257485	GO:0009615	GO:BP	response to virus	16175	3541		0.15463917525773196	0.16326530612244897	334	15841	12	17	322	15824	16175	0.11716499667015617	16	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	3.0850673901182094e-10	243	29	11	0.3793103448275862	0.04526748971193416	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.16494845360824742	0.17346938775510204	243	15932	11	18	232	15914	16175	0.126916005134156	17	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	3.205148829733754e-10	66	29	8	0.27586206896551724	0.12121212121212122	GO:0032481	GO:BP	positive regulation of type I interferon production	16175	7592		0.17525773195876287	0.1836734693877551	66	16109	8	21	58	16088	16175	0.18068610805261112	18	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	3.3011715855531594e-10	721	29	15	0.5172413793103449	0.020804438280166437	GO:0045087	GO:BP	innate immune response	16175	11270		0.18556701030927836	0.19387755102040816	721	15454	15	14	706	15440	16175	0.09706831157880379	19	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	3.7831104468729974e-10	451	29	13	0.4482758620689655	0.028824833702882482	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.1958762886597938	0.20408163265306123	451	15724	13	16	438	15708	16175	0.10821733627798842	20	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	6.570107823329443e-10	756	29	15	0.5172413793103449	0.01984126984126984	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.20618556701030927	0.21428571428571427	756	15419	15	14	741	15405	16175	0.09446780532935456	21	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	7.342075484427466e-10	263	29	11	0.3793103448275862	0.04182509505703422	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.21649484536082475	0.22448979591836735	263	15912	11	18	252	15894	16175	0.12165719958493666	22	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	1.0488003576103952e-9	40	26	7	0.2692307692307692	0.175	REAC:R-HSA-9692916	REAC	SARS-CoV-1 activates/modulates innate immune responses	10916	2115		0.2268041237113402	0.23469387755102042	40	10876	7	19	33	10857	10916	0.21475576470885233	23	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	1.0952091213024742e-9	627	29	14	0.4827586206896552	0.022328548644338118	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.23711340206185566	0.24489795918367346	627	15548	14	15	613	15533	16175	0.09748054572403418	24	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	84	TRUE	1.5205458738670937e-9	120	26	9	0.34615384615384615	0.075	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		0.24742268041237114	0.25510204081632654	120	10796	9	17	111	10779	10916	0.15706066408663447	25	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000181481;ENSG00000163512;ENSG00000106785;ENSG00000048462;ENSG00000137628;ENSG00000227507;ENSG00000106952;ENSG00000135114;ENSG00000149476;ENSG00000160703;ENSG00000108771;ENSG00000102524;ENSG00000263528;ENSG00000183735;ENSG00000088888;ENSG00000159958;ENSG00000240505;ENSG00000131323;ENSG00000082512;ENSG00000226979;ENSG00000140853;ENSG00000111321;ENSG00000157873;ENSG00000184584;ENSG00000142405;ENSG00000107201;ENSG00000106052;ENSG00000161955;ENSG00000120949
K1	humanbase	0.8	network_modules	85	TRUE	2.990060820274313e-21	31	22	11	0.5	0.3548387096774194	REAC:R-HSA-5675482	REAC	Regulation of necroptotic cell death	10916	2045		0	0.01834862385321101	31	10885	11	11	20	10874	10916	0.4198386461694609	1.5	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	2.990060820274313e-21	31	22	11	0.5	0.3548387096774194	REAC:R-HSA-5213460	REAC	RIPK1-mediated regulated necrosis	10916	1877		0	0.01834862385321101	31	10885	11	11	20	10874	10916	0.4198386461694609	1.5	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	1.3640577847514534e-19	15	22	9	0.4090909090909091	0.6	REAC:R-HSA-140534	REAC	Caspase activation via Death Receptors in the presence of ligand	10916	313		0.018518518518518517	0.027522935779816515	15	10901	9	13	6	10888	10916	0.4946078075637695	3	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	3.258895221471025e-19	170	24	14	0.5833333333333334	0.08235294117647059	GO:0097191	GO:BP	extrinsic apoptotic signaling pathway	16175	18535		0.027777777777777776	0.03669724770642202	170	16005	14	10	156	15995	16175	0.21653024471434879	4	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	5.767605428945279e-19	32	24	10	0.4166666666666667	0.3125	GO:0070266	GO:BP	necroptotic process	16175	16027		0.037037037037037035	0.045871559633027525	32	16143	10	14	22	16129	16175	0.35975337480069913	5	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
