network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.6	network_modules	181	REAC	REAC:R-HSA-8874081	1.8915319186774552e-17	1	0.39731329187251496	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
R1	humanbase	0.6	network_modules	181	GO:BP	GO:0030199	8.180839546324568e-16	1	0.2987734569920519	1	collagen fibril organization	GO:0030199	-	-
R1	humanbase	0.6	network_modules	188	GO:BP	GO:0002224	3.2041945358773117e-24	1	0.3595058139244642	5	toll-like receptor signaling pathway	GO:0002224	-	-
R1	humanbase	0.6	network_modules	188	REAC	REAC:R-HSA-5602358	9.18014506174385e-22	1	0.4369719439213502	1	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602358
R1	humanbase	0.6	network_modules	188	KEGG	KEGG:04620	1.4899950580110433e-13	1	0.2254361940217415	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.6	network_modules	189	GO:BP	GO:0000082	1.0681027673912444e-5	1	0.14542458182295706	2	G1/S transition of mitotic cell cycle	GO:0000082	-	-
R1	humanbase	0.6	network_modules	191	GO:BP	GO:1905605	3.501092850226253e-8	2	0.6707305111188623	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
R1	humanbase	0.6	network_modules	193	REAC	REAC:R-HSA-383280	1.54668855295946e-20	1	0.4321022644241115	3	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
R1	humanbase	0.6	network_modules	193	GO:BP	GO:0048384	3.536765065619284e-11	4	0.31369382455489714	1	retinoic acid receptor signaling pathway	GO:0048384	-	-
R1	humanbase	0.6	network_modules	194	KEGG	KEGG:04340	2.8504876833434074e-6	1	0.20044187694493057	1	Hedgehog signaling pathway	-	KEGG:04340	-
R1	humanbase	0.6	network_modules	194	REAC	REAC:R-HSA-5632684	1.084544108692969e-5	1	0.17578803680213956	1	Hedgehog 'on' state	-	-	REAC:R-HSA-5632684
R1	humanbase	0.6	network_modules	197	REAC	REAC:R-HSA-9772755	1.8885829806179863e-25	1	0.4828537660868311	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
R1	humanbase	0.6	network_modules	197	GO:BP	GO:0006325	1.7656841971173266e-11	1	0.12460777609781896	1	chromatin organization	GO:0006325	-	-
R1	humanbase	0.6	network_modules	199	REAC	REAC:R-HSA-2559586	2.419778552387409e-4	1	0.167773542516894	1	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	199	GO:BP	GO:0071168	0.0013070538122150978	1	0.14924836868783609	1	protein localization to chromatin	GO:0071168	-	-
R1	humanbase	0.6	network_modules	201	KEGG	KEGG:03460	3.169473283734413e-45	1	0.5854812192804579	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.6	network_modules	201	REAC	REAC:R-HSA-6783310	1.235287185602871e-37	2	0.5534005601227153	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
R1	humanbase	0.6	network_modules	201	GO:BP	GO:0036297	6.1840936135493575e-25	4	0.3921671415781431	1	interstrand cross-link repair	GO:0036297	-	-
R1	humanbase	0.6	network_modules	202	REAC	REAC:R-HSA-525793	3.375631230618068e-8	1	0.33748808897206495	1	Myogenesis	-	-	REAC:R-HSA-525793
R1	humanbase	0.6	network_modules	202	GO:BP	GO:0007517	1.2372671729065577e-7	1	0.16483873265726315	1	muscle organ development	GO:0007517	-	-
R1	humanbase	0.6	network_modules	208	REAC	REAC:R-HSA-2032785	4.857730800756128e-18	1	0.5178850770024118	1	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-2032785
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0003206	1.889423102966795e-13	1	0.22488924131834206	7	cardiac chamber morphogenesis	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	KEGG	KEGG:04392	2.2303295400477167e-8	1	0.25585792640150024	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
R1	humanbase	0.6	network_modules	209	REAC	REAC:R-HSA-936440	8.508951383323224e-6	1	0.20248815002471585	1	Negative regulators of DDX58/IFIH1 signaling	-	-	REAC:R-HSA-936440
R1	humanbase	0.6	network_modules	210	GO:BP	GO:0070665	4.977217507836554e-16	1	0.22342297204560949	1	positive regulation of leukocyte proliferation	GO:0070665	-	-
R1	humanbase	0.6	network_modules	210	KEGG	KEGG:04514	3.154886636262547e-14	1	0.21180386442787563	1	Cell adhesion molecules	-	KEGG:04514	-
R1	humanbase	0.6	network_modules	210	REAC	REAC:R-HSA-912526	3.977910632052967e-10	1	0.2840243695475539	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.6	network_modules	213	REAC	REAC:R-HSA-73894	1.396173456394722e-29	1	0.24340141546670196	2	DNA Repair	-	-	REAC:R-HSA-73894
R1	humanbase	0.6	network_modules	213	GO:BP	GO:0006303	3.6055816422652524e-26	3	0.34041683805582007	3	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
R1	humanbase	0.6	network_modules	213	KEGG	KEGG:03450	6.460743737492954e-23	1	0.5652893115693833	1	Non-homologous end-joining	-	KEGG:03450	-
R1	humanbase	0.6	network_modules	215	GO:BP	GO:0035793	3.501417616886248e-9	1	0.8659986279128109	1	positive regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:0035793	-	-
R1	humanbase	0.6	network_modules	215	KEGG	KEGG:05218	2.561314104627821e-7	1	0.23475532559045761	1	Melanoma	-	KEGG:05218	-
R1	humanbase	0.6	network_modules	216	REAC	REAC:R-HSA-446652	4.467219265158488e-27	1	0.3135738463976771	1	Interleukin-1 family signaling	-	-	REAC:R-HSA-446652
R1	humanbase	0.6	network_modules	216	GO:BP	GO:0070498	1.183872901846422e-15	1	0.36202804628973667	1	interleukin-1-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.6	network_modules	216	KEGG	KEGG:04060	1.5118283059017184e-11	1	0.15600859465197867	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.6	network_modules	221	KEGG	KEGG:04622	1.6668412075181762e-18	1	0.3240554712401065	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.6	network_modules	221	REAC	REAC:R-HSA-5357905	4.122821230766204e-13	1	0.28433840669842875	3	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357905
R1	humanbase	0.6	network_modules	221	GO:BP	GO:0009615	1.8070960447813775e-12	1	0.139645540915672	8	response to virus	GO:0009615	-	-
R1	humanbase	0.6	network_modules	235	REAC	REAC:R-HSA-8951664	1.1882864697012998e-24	1	0.23907309274383035	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.6	network_modules	235	GO:BP	GO:0043161	2.6551947913739914e-10	2	0.12204594269858841	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.6	network_modules	235	KEGG	KEGG:04120	2.0257042757868484e-9	1	0.18430738396927035	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
R1	humanbase	0.6	network_modules	236	GO:BP	GO:0014905	6.552177776353408e-5	1	0.5772610151803533	1	myoblast fusion involved in skeletal muscle regeneration	GO:0014905	-	-
R1	humanbase	0.6	network_modules	238	GO:BP	GO:0000122	9.522351761676429e-11	1	0.10610665068506664	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
R1	humanbase	0.6	network_modules	243	REAC	REAC:R-HSA-5638303	3.7921416578562944e-10	1	0.5770856505356732	1	Inhibition of Signaling by Overexpressed EGFR	-	-	REAC:R-HSA-5638303
R1	humanbase	0.6	network_modules	243	GO:BP	GO:0007173	3.85852176317826e-7	1	0.1783468742518942	1	epidermal growth factor receptor signaling pathway	GO:0007173	-	-
R1	humanbase	0.6	network_modules	249	GO:BP	GO:0016925	7.849701631088446e-8	1	0.2141861951253015	1	protein sumoylation	GO:0016925	-	-
R1	humanbase	0.6	network_modules	249	REAC	REAC:R-HSA-3065676	1.0757183387749328e-6	4	0.44688564364054995	1	SUMO is conjugated to E1 (UBA2:SAE1)	-	-	REAC:R-HSA-3065676
R1	humanbase	0.6	network_modules	260	GO:BP	GO:0000338	4.189508417747076e-29	1	0.8056783805441138	1	protein deneddylation	GO:0000338	-	-
R1	humanbase	0.6	network_modules	260	REAC	REAC:R-HSA-5696394	1.753090270409755e-18	1	0.420470657373457	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
R1	humanbase	0.6	network_modules	264	GO:BP	GO:0043161	1.5406139867790377e-4	1	0.10380102628576127	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.6	network_modules	269	REAC	REAC:R-HSA-8853659	6.559684310443653e-25	1	0.5143442961816678	1	RET signaling	-	-	REAC:R-HSA-8853659
R1	humanbase	0.6	network_modules	271	REAC	REAC:R-HSA-71403	2.6128802021720766e-11	1	0.4346992645097503	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.6	network_modules	271	KEGG	KEGG:00020	1.1428145786160157e-10	1	0.37188599988961074	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.6	network_modules	271	GO:BP	GO:0006121	1.2273750474461035e-10	2	0.63231862691783	1	mitochondrial electron transport, succinate to ubiquinone	GO:0006121	-	-
R1	humanbase	0.6	network_modules	272	REAC	REAC:R-HSA-140342	5.627745711217318e-6	1	0.33916923495392937	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
R1	humanbase	0.6	network_modules	272	GO:BP	GO:1903625	9.399390566700814e-5	1	0.5772788679688248	1	negative regulation of DNA catabolic process	GO:1903625	-	-
R1	humanbase	0.6	network_modules	273	GO:BP	GO:0099560	2.288111771145846e-18	1	0.623358793178209	1	synaptic membrane adhesion	GO:0099560	-	-
R1	humanbase	0.6	network_modules	273	REAC	REAC:R-HSA-388844	2.712029204709954e-17	1	0.5673472666631414	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
R1	humanbase	0.6	network_modules	274	REAC	REAC:R-HSA-383280	2.0855216970683e-4	1	0.1902459956160264	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-171306	2.3871116911300747e-39	1	0.56250601505284	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	279	GO:BP	GO:2000819	1.975174687811365e-6	1	0.3330859004154061	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.6	network_modules	279	KEGG	KEGG:03082	1.2332778073344651e-4	1	0.15974193354384125	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.6	network_modules	302	REAC	REAC:R-HSA-9012546	4.0886716555087865e-11	1	0.45591226891394154	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
R1	humanbase	0.6	network_modules	302	GO:BP	GO:0007097	1.0454175286441592e-8	1	0.2774050369983814	3	nuclear migration	GO:0007097	-	-
R1	humanbase	0.6	network_modules	310	GO:BP	GO:0000731	5.783066682299371e-11	2	0.2926489747604027	3	DNA synthesis involved in DNA repair	GO:0000731	-	-
R1	humanbase	0.6	network_modules	310	REAC	REAC:R-HSA-110313	3.117490199450789e-8	2	0.2519413989678422	1	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-110313
R1	humanbase	0.6	network_modules	318	GO:BP	GO:0006301	4.419664386914662e-6	1	0.29248022223730935	1	postreplication repair	GO:0006301	-	-
R1	humanbase	0.6	network_modules	318	REAC	REAC:R-HSA-8866654	2.5885524562556787e-5	1	0.22685558287196078	1	E3 ubiquitin ligases ubiquitinate target proteins	-	-	REAC:R-HSA-8866654
R1	humanbase	0.6	network_modules	320	GO:BP	GO:0006182	8.103280770508186e-8	1	0.547604004670564	2	cGMP biosynthetic process	GO:0006182	-	-
R1	humanbase	0.6	network_modules	328	GO:BP	GO:0038094	1.9519305092752216e-7	1	0.29041253069705186	1	Fc-gamma receptor signaling pathway	GO:0038094	-	-
R1	humanbase	0.6	network_modules	341	GO:BP	GO:0030007	1.5733063964928038e-13	1	0.5974479695603888	2	intracellular potassium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.6	network_modules	341	KEGG	KEGG:04964	4.508498508405934e-12	1	0.4657572394708069	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
R1	humanbase	0.6	network_modules	341	REAC	REAC:R-HSA-5578775	4.786559518403069e-10	1	0.3036062751323915	1	Ion homeostasis	-	-	REAC:R-HSA-5578775
R1	humanbase	0.6	network_modules	357	GO:BP	GO:0016567	0.0010820608194885462	1	0.08083304788664425	1	protein ubiquitination	GO:0016567	-	-
