network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.4	network_modules	106	TRUE	1.788933432231319e-7	114	19	7	0.3684210526315789	0.06140350877192982	KEGG:04670	KEGG	Leukocyte transendothelial migration	8484	343		0.24242424242424243	0.2647058823529412	114	8370	7	12	107	8358	8484	0.1460688454848897	9	GO:0022607	ENSG00000086062;ENSG00000167531;ENSG00000119139;ENSG00000159248;ENSG00000182963;ENSG00000158769;ENSG00000163347;ENSG00000115109;ENSG00000184697;ENSG00000109756;ENSG00000110848;ENSG00000160472;ENSG00000165376;ENSG00000183153;ENSG00000181885;ENSG00000040487;ENSG00000105289;ENSG00000162852;ENSG00000216490;ENSG00000165215;ENSG00000188910;ENSG00000113946;ENSG00000184292;ENSG00000148204;ENSG00000274641;ENSG00000126562;ENSG00000121743;ENSG00000120539;ENSG00000269313;ENSG00000105767;ENSG00000106086;ENSG00000180432;ENSG00000176782;ENSG00000162949;ENSG00000254737
M1	string	0.4	network_modules	107	TRUE	4.922707626467905e-9	91	15	7	0.4666666666666667	0.07692307692307693	KEGG:04970	KEGG	Salivary secretion	8484	401		0	0.5	91	8393	7	8	84	8385	8484	0.18627697468891222	1	NA	ENSG00000115165;ENSG00000143376;ENSG00000145990;ENSG00000170369;ENSG00000264343;ENSG00000170373;ENSG00000016391;ENSG00000063015;ENSG00000171195;ENSG00000006042;ENSG00000136933;ENSG00000175567;ENSG00000144647;ENSG00000103811;ENSG00000101435;ENSG00000167131;ENSG00000134551;ENSG00000187733;ENSG00000129455;ENSG00000156218;ENSG00000115020;ENSG00000112367;ENSG00000102225;ENSG00000157322;ENSG00000126550;ENSG00000101441;ENSG00000111215;ENSG00000166863;ENSG00000164574;ENSG00000168878;ENSG00000132465;ENSG00000141098;ENSG00000122986;ENSG00000183979;ENSG00000205078
M1	string	0.4	network_modules	108	TRUE	4.375240287489342e-19	52	35	12	0.34285714285714286	0.23076923076923078	GO:0001836	GO:BP	release of cytochrome c from mitochondria	16175	493		0	0.01818181818181818	52	16123	12	23	40	16100	16175	0.2793982793868707	1	GO:0007005;GO:0050789	ENSG00000015475;ENSG00000120471;ENSG00000171791;ENSG00000002330;ENSG00000030110;ENSG00000143384;ENSG00000153094;ENSG00000100453;ENSG00000140379;ENSG00000129473;ENSG00000104081;ENSG00000171109;ENSG00000171497;ENSG00000143933;ENSG00000105327;ENSG00000063176;ENSG00000122862;ENSG00000137875;ENSG00000180644;ENSG00000241399;ENSG00000165943;ENSG00000215012;ENSG00000176720;ENSG00000151617;ENSG00000135116;ENSG00000122707;ENSG00000144659;ENSG00000196289;ENSG00000177000;ENSG00000169857;ENSG00000181588;ENSG00000255346;ENSG00000135776;ENSG00000166741;ENSG00000188467
M1	string	0.4	network_modules	108	TRUE	5.522731397749261e-18	91	35	13	0.37142857142857144	0.14285714285714285	GO:0008637	GO:BP	apoptotic mitochondrial changes	16175	3220		0.018518518518518517	0.03636363636363636	91	16084	13	22	78	16062	16175	0.2277485456578282	2	GO:0007005;GO:0050789	ENSG00000015475;ENSG00000120471;ENSG00000171791;ENSG00000002330;ENSG00000030110;ENSG00000143384;ENSG00000153094;ENSG00000100453;ENSG00000140379;ENSG00000129473;ENSG00000104081;ENSG00000171109;ENSG00000171497;ENSG00000143933;ENSG00000105327;ENSG00000063176;ENSG00000122862;ENSG00000137875;ENSG00000180644;ENSG00000241399;ENSG00000165943;ENSG00000215012;ENSG00000176720;ENSG00000151617;ENSG00000135116;ENSG00000122707;ENSG00000144659;ENSG00000196289;ENSG00000177000;ENSG00000169857;ENSG00000181588;ENSG00000255346;ENSG00000135776;ENSG00000166741;ENSG00000188467
M1	string	0.4	network_modules	108	TRUE	4.590317702160375e-14	135	25	12	0.48	0.08888888888888889	KEGG:04210	KEGG	Apoptosis	8484	287		0.037037037037037035	0.05454545454545454	135	8349	12	13	123	8336	8484	0.2016169729253402	3	GO:0007005;GO:0050789	ENSG00000015475;ENSG00000120471;ENSG00000171791;ENSG00000002330;ENSG00000030110;ENSG00000143384;ENSG00000153094;ENSG00000100453;ENSG00000140379;ENSG00000129473;ENSG00000104081;ENSG00000171109;ENSG00000171497;ENSG00000143933;ENSG00000105327;ENSG00000063176;ENSG00000122862;ENSG00000137875;ENSG00000180644;ENSG00000241399;ENSG00000165943;ENSG00000215012;ENSG00000176720;ENSG00000151617;ENSG00000135116;ENSG00000122707;ENSG00000144659;ENSG00000196289;ENSG00000177000;ENSG00000169857;ENSG00000181588;ENSG00000255346;ENSG00000135776;ENSG00000166741;ENSG00000188467
M1	string	0.4	network_modules	108	TRUE	2.2448689720853396e-13	54	23	9	0.391304347826087	0.16666666666666666	REAC:R-HSA-109606	REAC	Intrinsic Pathway for Apoptosis	10916	1268		0.05555555555555555	0.07272727272727272	54	10862	9	14	45	10848	10916	0.253041200735614	4	GO:0007005;GO:0050789	ENSG00000015475;ENSG00000120471;ENSG00000171791;ENSG00000002330;ENSG00000030110;ENSG00000143384;ENSG00000153094;ENSG00000100453;ENSG00000140379;ENSG00000129473;ENSG00000104081;ENSG00000171109;ENSG00000171497;ENSG00000143933;ENSG00000105327;ENSG00000063176;ENSG00000122862;ENSG00000137875;ENSG00000180644;ENSG00000241399;ENSG00000165943;ENSG00000215012;ENSG00000176720;ENSG00000151617;ENSG00000135116;ENSG00000122707;ENSG00000144659;ENSG00000196289;ENSG00000177000;ENSG00000169857;ENSG00000181588;ENSG00000255346;ENSG00000135776;ENSG00000166741;ENSG00000188467
M1	string	0.4	network_modules	108	TRUE	2.601950565766236e-13	24	35	8	0.22857142857142856	0.3333333333333333	GO:0090200	GO:BP	positive regulation of release of cytochrome c from mitochondria	16175	18102		0.07407407407407407	0.09090909090909091	24	16151	8	27	16	16124	16175	0.27473547879118515	5	GO:0007005;GO:0050789	ENSG00000015475;ENSG00000120471;ENSG00000171791;ENSG00000002330;ENSG00000030110;ENSG00000143384;ENSG00000153094;ENSG00000100453;ENSG00000140379;ENSG00000129473;ENSG00000104081;ENSG00000171109;ENSG00000171497;ENSG00000143933;ENSG00000105327;ENSG00000063176;ENSG00000122862;ENSG00000137875;ENSG00000180644;ENSG00000241399;ENSG00000165943;ENSG00000215012;ENSG00000176720;ENSG00000151617;ENSG00000135116;ENSG00000122707;ENSG00000144659;ENSG00000196289;ENSG00000177000;ENSG00000169857;ENSG00000181588;ENSG00000255346;ENSG00000135776;ENSG00000166741;ENSG00000188467
M1	string	0.4	network_modules	108	TRUE	1.1838752509230846e-12	9	23	6	0.2608695652173913	0.6666666666666666	REAC:R-HSA-111453	REAC	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	10916	202		0.09259259259259259	0.10909090909090909	9	10907	6	17	3	10890	10916	0.4163211127423718	6	GO:0007005;GO:0050789	ENSG00000015475;ENSG00000120471;ENSG00000171791;ENSG00000002330;ENSG00000030110;ENSG00000143384;ENSG00000153094;ENSG00000100453;ENSG00000140379;ENSG00000129473;ENSG00000104081;ENSG00000171109;ENSG00000171497;ENSG00000143933;ENSG00000105327;ENSG00000063176;ENSG00000122862;ENSG00000137875;ENSG00000180644;ENSG00000241399;ENSG00000165943;ENSG00000215012;ENSG00000176720;ENSG00000151617;ENSG00000135116;ENSG00000122707;ENSG00000144659;ENSG00000196289;ENSG00000177000;ENSG00000169857;ENSG00000181588;ENSG00000255346;ENSG00000135776;ENSG00000166741;ENSG00000188467
M1	string	0.4	network_modules	108	TRUE	2.3386977866639204e-12	401	35	15	0.42857142857142855	0.03740648379052369	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		0.1111111111111111	0.12727272727272726	401	15774	15	20	386	15754	16175	0.12092840805774008	7	GO:0007005;GO:0050789	ENSG00000015475;ENSG00000120471;ENSG00000171791;ENSG00000002330;ENSG00000030110;ENSG00000143384;ENSG00000153094;ENSG00000100453;ENSG00000140379;ENSG00000129473;ENSG00000104081;ENSG00000171109;ENSG00000171497;ENSG00000143933;ENSG00000105327;ENSG00000063176;ENSG00000122862;ENSG00000137875;ENSG00000180644;ENSG00000241399;ENSG00000165943;ENSG00000215012;ENSG00000176720;ENSG00000151617;ENSG00000135116;ENSG00000122707;ENSG00000144659;ENSG00000196289;ENSG00000177000;ENSG00000169857;ENSG00000181588;ENSG00000255346;ENSG00000135776;ENSG00000166741;ENSG00000188467
M1	string	0.4	network_modules	108	TRUE	1.79979931634569e-11	364	35	14	0.4	0.038461538461538464	GO:0007005	GO:BP	mitochondrion organization	16175	2617		0.12962962962962962	0.14545454545454545	364	15811	14	21	350	15790	16175	0.11852465388949811	8	GO:0007005;GO:0050789	ENSG00000015475;ENSG00000120471;ENSG00000171791;ENSG00000002330;ENSG00000030110;ENSG00000143384;ENSG00000153094;ENSG00000100453;ENSG00000140379;ENSG00000129473;ENSG00000104081;ENSG00000171109;ENSG00000171497;ENSG00000143933;ENSG00000105327;ENSG00000063176;ENSG00000122862;ENSG00000137875;ENSG00000180644;ENSG00000241399;ENSG00000165943;ENSG00000215012;ENSG00000176720;ENSG00000151617;ENSG00000135116;ENSG00000122707;ENSG00000144659;ENSG00000196289;ENSG00000177000;ENSG00000169857;ENSG00000181588;ENSG00000255346;ENSG00000135776;ENSG00000166741;ENSG00000188467
M1	string	0.4	network_modules	108	TRUE	1.9459443238153488e-11	463	35	15	0.42857142857142855	0.032397408207343416	GO:0097190	GO:BP	apoptotic signaling pathway	16175	18534		0.14814814814814814	0.16363636363636364	463	15712	15	20	448	15692	16175	0.11169218010560021	9	GO:0007005;GO:0050789	ENSG00000015475;ENSG00000120471;ENSG00000171791;ENSG00000002330;ENSG00000030110;ENSG00000143384;ENSG00000153094;ENSG00000100453;ENSG00000140379;ENSG00000129473;ENSG00000104081;ENSG00000171109;ENSG00000171497;ENSG00000143933;ENSG00000105327;ENSG00000063176;ENSG00000122862;ENSG00000137875;ENSG00000180644;ENSG00000241399;ENSG00000165943;ENSG00000215012;ENSG00000176720;ENSG00000151617;ENSG00000135116;ENSG00000122707;ENSG00000144659;ENSG00000196289;ENSG00000177000;ENSG00000169857;ENSG00000181588;ENSG00000255346;ENSG00000135776;ENSG00000166741;ENSG00000188467
M1	string	0.4	network_modules	108	TRUE	3.2959316040589114e-11	41	35	8	0.22857142857142856	0.1951219512195122	GO:0090199	GO:BP	regulation of release of cytochrome c from mitochondria	16175	18101		0.16666666666666666	0.18181818181818182	41	16134	8	27	33	16107	16175	0.20933529509639093	10	GO:0007005;GO:0050789	ENSG00000015475;ENSG00000120471;ENSG00000171791;ENSG00000002330;ENSG00000030110;ENSG00000143384;ENSG00000153094;ENSG00000100453;ENSG00000140379;ENSG00000129473;ENSG00000104081;ENSG00000171109;ENSG00000171497;ENSG00000143933;ENSG00000105327;ENSG00000063176;ENSG00000122862;ENSG00000137875;ENSG00000180644;ENSG00000241399;ENSG00000165943;ENSG00000215012;ENSG00000176720;ENSG00000151617;ENSG00000135116;ENSG00000122707;ENSG00000144659;ENSG00000196289;ENSG00000177000;ENSG00000169857;ENSG00000181588;ENSG00000255346;ENSG00000135776;ENSG00000166741;ENSG00000188467
M1	string	0.4	network_modules	108	TRUE	3.8998075487287997e-11	385	35	14	0.4	0.03636363636363636	GO:0043065	GO:BP	positive regulation of apoptotic process	16175	10511		0.18518518518518517	0.2	385	15790	14	21	371	15769	16175	0.11492682522754022	11	GO:0007005;GO:0050789	ENSG00000015475;ENSG00000120471;ENSG00000171791;ENSG00000002330;ENSG00000030110;ENSG00000143384;ENSG00000153094;ENSG00000100453;ENSG00000140379;ENSG00000129473;ENSG00000104081;ENSG00000171109;ENSG00000171497;ENSG00000143933;ENSG00000105327;ENSG00000063176;ENSG00000122862;ENSG00000137875;ENSG00000180644;ENSG00000241399;ENSG00000165943;ENSG00000215012;ENSG00000176720;ENSG00000151617;ENSG00000135116;ENSG00000122707;ENSG00000144659;ENSG00000196289;ENSG00000177000;ENSG00000169857;ENSG00000181588;ENSG00000255346;ENSG00000135776;ENSG00000166741;ENSG00000188467
M1	string	0.4	network_modules	108	TRUE	6.086409078418935e-11	44	35	8	0.22857142857142856	0.18181818181818182	GO:0097192	GO:BP	extrinsic apoptotic signaling pathway in absence of ligand	16175	18536		0.2037037037037037	0.21818181818181817	44	16131	8	27	36	16104	16175	0.20192585426970888	12	GO:0007005;GO:0050789	ENSG00000015475;ENSG00000120471;ENSG00000171791;ENSG00000002330;ENSG00000030110;ENSG00000143384;ENSG00000153094;ENSG00000100453;ENSG00000140379;ENSG00000129473;ENSG00000104081;ENSG00000171109;ENSG00000171497;ENSG00000143933;ENSG00000105327;ENSG00000063176;ENSG00000122862;ENSG00000137875;ENSG00000180644;ENSG00000241399;ENSG00000165943;ENSG00000215012;ENSG00000176720;ENSG00000151617;ENSG00000135116;ENSG00000122707;ENSG00000144659;ENSG00000196289;ENSG00000177000;ENSG00000169857;ENSG00000181588;ENSG00000255346;ENSG00000135776;ENSG00000166741;ENSG00000188467
M1	string	0.4	network_modules	108	TRUE	8.934166378367175e-11	46	35	8	0.22857142857142856	0.17391304347826086	GO:0038034	GO:BP	signal transduction in absence of ligand	16175	9674		0.2222222222222222	0.23636363636363636	46	16129	8	27	38	16102	16175	0.19739149939398648	13	GO:0007005;GO:0050789	ENSG00000015475;ENSG00000120471;ENSG00000171791;ENSG00000002330;ENSG00000030110;ENSG00000143384;ENSG00000153094;ENSG00000100453;ENSG00000140379;ENSG00000129473;ENSG00000104081;ENSG00000171109;ENSG00000171497;ENSG00000143933;ENSG00000105327;ENSG00000063176;ENSG00000122862;ENSG00000137875;ENSG00000180644;ENSG00000241399;ENSG00000165943;ENSG00000215012;ENSG00000176720;ENSG00000151617;ENSG00000135116;ENSG00000122707;ENSG00000144659;ENSG00000196289;ENSG00000177000;ENSG00000169857;ENSG00000181588;ENSG00000255346;ENSG00000135776;ENSG00000166741;ENSG00000188467
M1	string	0.4	network_modules	108	TRUE	1.1250297475785555e-10	79	35	9	0.2571428571428571	0.11392405063291139	GO:0008630	GO:BP	intrinsic apoptotic signaling pathway in response to DNA damage	16175	3218		0.24074074074074073	0.2545454545454545	79	16096	9	26	70	16070	16175	0.1685001549015785	14	GO:0007005;GO:0050789	ENSG00000015475;ENSG00000120471;ENSG00000171791;ENSG00000002330;ENSG00000030110;ENSG00000143384;ENSG00000153094;ENSG00000100453;ENSG00000140379;ENSG00000129473;ENSG00000104081;ENSG00000171109;ENSG00000171497;ENSG00000143933;ENSG00000105327;ENSG00000063176;ENSG00000122862;ENSG00000137875;ENSG00000180644;ENSG00000241399;ENSG00000165943;ENSG00000215012;ENSG00000176720;ENSG00000151617;ENSG00000135116;ENSG00000122707;ENSG00000144659;ENSG00000196289;ENSG00000177000;ENSG00000169857;ENSG00000181588;ENSG00000255346;ENSG00000135776;ENSG00000166741;ENSG00000188467
M1	string	0.4	network_modules	109	TRUE	4.2808507142588473e-13	315	32	14	0.4375	0.044444444444444446	GO:0009100	GO:BP	glycoprotein metabolic process	16175	3272		0	0.023809523809523808	315	15860	14	18	301	15842	16175	0.1346861888747075	1	GO:0019538;GO:0009059	ENSG00000154889;ENSG00000198108;ENSG00000171298;ENSG00000182197;ENSG00000164161;ENSG00000185090;ENSG00000109586;ENSG00000165905;ENSG00000179913;ENSG00000110080;ENSG00000117425;ENSG00000257594;ENSG00000070614;ENSG00000109762;ENSG00000064309;ENSG00000104331;ENSG00000163590;ENSG00000139549;ENSG00000164690;ENSG00000174004;ENSG00000170088;ENSG00000027847;ENSG00000106868;ENSG00000010404;ENSG00000119514;ENSG00000186907;ENSG00000134109;ENSG00000140943;ENSG00000144857;ENSG00000011422;ENSG00000174684;ENSG00000131873;ENSG00000163501;ENSG00000151348;ENSG00000178700
M1	string	0.4	network_modules	109	TRUE	1.7676307266927823e-12	265	32	13	0.40625	0.04905660377358491	GO:0009101	GO:BP	glycoprotein biosynthetic process	16175	3273		0.024390243902439025	0.047619047619047616	265	15910	13	19	252	15891	16175	0.1367367527297346	2	GO:0019538;GO:0009059	ENSG00000154889;ENSG00000198108;ENSG00000171298;ENSG00000182197;ENSG00000164161;ENSG00000185090;ENSG00000109586;ENSG00000165905;ENSG00000179913;ENSG00000110080;ENSG00000117425;ENSG00000257594;ENSG00000070614;ENSG00000109762;ENSG00000064309;ENSG00000104331;ENSG00000163590;ENSG00000139549;ENSG00000164690;ENSG00000174004;ENSG00000170088;ENSG00000027847;ENSG00000106868;ENSG00000010404;ENSG00000119514;ENSG00000186907;ENSG00000134109;ENSG00000140943;ENSG00000144857;ENSG00000011422;ENSG00000174684;ENSG00000131873;ENSG00000163501;ENSG00000151348;ENSG00000178700
M1	string	0.4	network_modules	109	TRUE	1.9746090288005387e-12	8	29	6	0.20689655172413793	0.75	REAC:R-HSA-5632681	REAC	Ligand-receptor interactions	10916	1315		0.04878048780487805	0.07142857142857142	8	10908	6	23	2	10885	10916	0.39319050296241814	3	GO:0019538;GO:0009059	ENSG00000154889;ENSG00000198108;ENSG00000171298;ENSG00000182197;ENSG00000164161;ENSG00000185090;ENSG00000109586;ENSG00000165905;ENSG00000179913;ENSG00000110080;ENSG00000117425;ENSG00000257594;ENSG00000070614;ENSG00000109762;ENSG00000064309;ENSG00000104331;ENSG00000163590;ENSG00000139549;ENSG00000164690;ENSG00000174004;ENSG00000170088;ENSG00000027847;ENSG00000106868;ENSG00000010404;ENSG00000119514;ENSG00000186907;ENSG00000134109;ENSG00000140943;ENSG00000144857;ENSG00000011422;ENSG00000174684;ENSG00000131873;ENSG00000163501;ENSG00000151348;ENSG00000178700
M1	string	0.4	network_modules	109	TRUE	1.4072022933191334e-11	514	32	15	0.46875	0.029182879377431907	GO:1901137	GO:BP	carbohydrate derivative biosynthetic process	16175	21245		0.07317073170731707	0.09523809523809523	514	15661	15	17	499	15644	16175	0.11091493333008373	4	GO:0019538;GO:0009059	ENSG00000154889;ENSG00000198108;ENSG00000171298;ENSG00000182197;ENSG00000164161;ENSG00000185090;ENSG00000109586;ENSG00000165905;ENSG00000179913;ENSG00000110080;ENSG00000117425;ENSG00000257594;ENSG00000070614;ENSG00000109762;ENSG00000064309;ENSG00000104331;ENSG00000163590;ENSG00000139549;ENSG00000164690;ENSG00000174004;ENSG00000170088;ENSG00000027847;ENSG00000106868;ENSG00000010404;ENSG00000119514;ENSG00000186907;ENSG00000134109;ENSG00000140943;ENSG00000144857;ENSG00000011422;ENSG00000174684;ENSG00000131873;ENSG00000163501;ENSG00000151348;ENSG00000178700
M1	string	0.4	network_modules	109	TRUE	5.2819808006165394e-11	82	32	9	0.28125	0.10975609756097561	GO:0030203	GO:BP	glycosaminoglycan metabolic process	16175	6712		0.0975609756097561	0.11904761904761904	82	16093	9	23	73	16070	16175	0.17313889975999264	5	GO:0019538;GO:0009059	ENSG00000154889;ENSG00000198108;ENSG00000171298;ENSG00000182197;ENSG00000164161;ENSG00000185090;ENSG00000109586;ENSG00000165905;ENSG00000179913;ENSG00000110080;ENSG00000117425;ENSG00000257594;ENSG00000070614;ENSG00000109762;ENSG00000064309;ENSG00000104331;ENSG00000163590;ENSG00000139549;ENSG00000164690;ENSG00000174004;ENSG00000170088;ENSG00000027847;ENSG00000106868;ENSG00000010404;ENSG00000119514;ENSG00000186907;ENSG00000134109;ENSG00000140943;ENSG00000144857;ENSG00000011422;ENSG00000174684;ENSG00000131873;ENSG00000163501;ENSG00000151348;ENSG00000178700
M1	string	0.4	network_modules	109	TRUE	1.2599277029918332e-10	90	32	9	0.28125	0.1	GO:0006022	GO:BP	aminoglycan metabolic process	16175	1895		0.12195121951219512	0.14285714285714285	90	16085	9	23	81	16062	16175	0.1650098448388213	6	GO:0019538;GO:0009059	ENSG00000154889;ENSG00000198108;ENSG00000171298;ENSG00000182197;ENSG00000164161;ENSG00000185090;ENSG00000109586;ENSG00000165905;ENSG00000179913;ENSG00000110080;ENSG00000117425;ENSG00000257594;ENSG00000070614;ENSG00000109762;ENSG00000064309;ENSG00000104331;ENSG00000163590;ENSG00000139549;ENSG00000164690;ENSG00000174004;ENSG00000170088;ENSG00000027847;ENSG00000106868;ENSG00000010404;ENSG00000119514;ENSG00000186907;ENSG00000134109;ENSG00000140943;ENSG00000144857;ENSG00000011422;ENSG00000174684;ENSG00000131873;ENSG00000163501;ENSG00000151348;ENSG00000178700
M1	string	0.4	network_modules	109	TRUE	1.569000835355595e-10	125	29	10	0.3448275862068966	0.08	REAC:R-HSA-1630316	REAC	Glycosaminoglycan metabolism	10916	1076		0.14634146341463414	0.16666666666666666	125	10791	10	19	115	10772	10916	0.1617176982358004	7	GO:0019538;GO:0009059	ENSG00000154889;ENSG00000198108;ENSG00000171298;ENSG00000182197;ENSG00000164161;ENSG00000185090;ENSG00000109586;ENSG00000165905;ENSG00000179913;ENSG00000110080;ENSG00000117425;ENSG00000257594;ENSG00000070614;ENSG00000109762;ENSG00000064309;ENSG00000104331;ENSG00000163590;ENSG00000139549;ENSG00000164690;ENSG00000174004;ENSG00000170088;ENSG00000027847;ENSG00000106868;ENSG00000010404;ENSG00000119514;ENSG00000186907;ENSG00000134109;ENSG00000140943;ENSG00000144857;ENSG00000011422;ENSG00000174684;ENSG00000131873;ENSG00000163501;ENSG00000151348;ENSG00000178700
M1	string	0.4	network_modules	109	TRUE	7.093152255872363e-10	66	32	8	0.25	0.12121212121212122	GO:0006024	GO:BP	glycosaminoglycan biosynthetic process	16175	1897		0.17073170731707318	0.19047619047619047	66	16109	8	24	58	16085	16175	0.17175685991384018	8	GO:0019538;GO:0009059	ENSG00000154889;ENSG00000198108;ENSG00000171298;ENSG00000182197;ENSG00000164161;ENSG00000185090;ENSG00000109586;ENSG00000165905;ENSG00000179913;ENSG00000110080;ENSG00000117425;ENSG00000257594;ENSG00000070614;ENSG00000109762;ENSG00000064309;ENSG00000104331;ENSG00000163590;ENSG00000139549;ENSG00000164690;ENSG00000174004;ENSG00000170088;ENSG00000027847;ENSG00000106868;ENSG00000010404;ENSG00000119514;ENSG00000186907;ENSG00000134109;ENSG00000140943;ENSG00000144857;ENSG00000011422;ENSG00000174684;ENSG00000131873;ENSG00000163501;ENSG00000151348;ENSG00000178700
M1	string	0.4	network_modules	109	TRUE	8.044282545343873e-10	67	32	8	0.25	0.11940298507462686	GO:0006023	GO:BP	aminoglycan biosynthetic process	16175	1896		0.1951219512195122	0.21428571428571427	67	16108	8	24	59	16084	16175	0.17043270767076762	9	GO:0019538;GO:0009059	ENSG00000154889;ENSG00000198108;ENSG00000171298;ENSG00000182197;ENSG00000164161;ENSG00000185090;ENSG00000109586;ENSG00000165905;ENSG00000179913;ENSG00000110080;ENSG00000117425;ENSG00000257594;ENSG00000070614;ENSG00000109762;ENSG00000064309;ENSG00000104331;ENSG00000163590;ENSG00000139549;ENSG00000164690;ENSG00000174004;ENSG00000170088;ENSG00000027847;ENSG00000106868;ENSG00000010404;ENSG00000119514;ENSG00000186907;ENSG00000134109;ENSG00000140943;ENSG00000144857;ENSG00000011422;ENSG00000174684;ENSG00000131873;ENSG00000163501;ENSG00000151348;ENSG00000178700
M1	string	0.4	network_modules	109	TRUE	2.8280033944173276e-8	288	29	11	0.3793103448275862	0.03819444444444445	REAC:R-HSA-71387	REAC	Metabolism of carbohydrates	10916	1422		0.21951219512195122	0.23809523809523808	288	10628	11	18	277	10610	10916	0.11365049954459357	10	GO:0019538;GO:0009059	ENSG00000154889;ENSG00000198108;ENSG00000171298;ENSG00000182197;ENSG00000164161;ENSG00000185090;ENSG00000109586;ENSG00000165905;ENSG00000179913;ENSG00000110080;ENSG00000117425;ENSG00000257594;ENSG00000070614;ENSG00000109762;ENSG00000064309;ENSG00000104331;ENSG00000163590;ENSG00000139549;ENSG00000164690;ENSG00000174004;ENSG00000170088;ENSG00000027847;ENSG00000106868;ENSG00000010404;ENSG00000119514;ENSG00000186907;ENSG00000134109;ENSG00000140943;ENSG00000144857;ENSG00000011422;ENSG00000174684;ENSG00000131873;ENSG00000163501;ENSG00000151348;ENSG00000178700
M1	string	0.4	network_modules	109	TRUE	3.4468761261139995e-8	56	29	7	0.2413793103448276	0.125	KEGG:04340	KEGG	Hedgehog signaling pathway	8484	302		0.24390243902439024	0.2619047619047619	56	8428	7	22	49	8406	8484	0.16980292905185654	11	GO:0019538;GO:0009059	ENSG00000154889;ENSG00000198108;ENSG00000171298;ENSG00000182197;ENSG00000164161;ENSG00000185090;ENSG00000109586;ENSG00000165905;ENSG00000179913;ENSG00000110080;ENSG00000117425;ENSG00000257594;ENSG00000070614;ENSG00000109762;ENSG00000064309;ENSG00000104331;ENSG00000163590;ENSG00000139549;ENSG00000164690;ENSG00000174004;ENSG00000170088;ENSG00000027847;ENSG00000106868;ENSG00000010404;ENSG00000119514;ENSG00000186907;ENSG00000134109;ENSG00000140943;ENSG00000144857;ENSG00000011422;ENSG00000174684;ENSG00000131873;ENSG00000163501;ENSG00000151348;ENSG00000178700
M1	string	0.4	network_modules	110	TRUE	6.709498326320904e-4	132	10	4	0.4	0.030303030303030304	KEGG:05322	KEGG	Systemic lupus erythematosus	8484	484		0	0.3333333333333333	132	8352	4	6	128	8346	8484	0.10670978875795555	1	NA	ENSG00000114841;ENSG00000158373;ENSG00000274997;ENSG00000162302;ENSG00000141127;ENSG00000030419;ENSG00000177257;ENSG00000182952;ENSG00000161542;ENSG00000205581;ENSG00000155666;ENSG00000126003;ENSG00000187634;ENSG00000203814;ENSG00000170561;ENSG00000234289;ENSG00000173575;ENSG00000170370;ENSG00000136383;ENSG00000123411;ENSG00000118418;ENSG00000197763;ENSG00000161914;ENSG00000129566;ENSG00000114670;ENSG00000197653;ENSG00000176542;ENSG00000151474;ENSG00000204490;ENSG00000146192;ENSG00000124177;ENSG00000056050;ENSG00000102699;ENSG00000168907
M1	string	0.4	network_modules	111	TRUE	5.791468246519669e-25	263	33	20	0.6060606060606061	0.07604562737642585	GO:0006887	GO:BP	exocytosis	16175	2543		0	0.017241379310344827	263	15912	20	13	243	15899	16175	0.21085688838812486	1	GO:0050789;GO:0006836;GO:0046903;GO:0016192	ENSG00000079841;ENSG00000198722;ENSG00000069974;ENSG00000102362;ENSG00000041353;ENSG00000147041;ENSG00000089169;ENSG00000091428;ENSG00000115648;ENSG00000105649;ENSG00000067208;ENSG00000162595;ENSG00000137501;ENSG00000152932;ENSG00000104093;ENSG00000092929;ENSG00000105514;ENSG00000170011;ENSG00000130477;ENSG00000187672;ENSG00000110723;ENSG00000186472;ENSG00000137204;ENSG00000077585;ENSG00000164674;ENSG00000176406;ENSG00000149927;ENSG00000169213;ENSG00000203668;ENSG00000188419;ENSG00000272636;ENSG00000164061;ENSG00000165023;ENSG00000111832
M1	string	0.4	network_modules	111	TRUE	1.2448421800546473e-19	583	33	21	0.6363636363636364	0.036020583190394515	GO:0032940	GO:BP	secretion by cell	16175	7926		0.017543859649122806	0.034482758620689655	583	15592	21	12	562	15580	16175	0.14561981331328033	2	GO:0050789;GO:0006836;GO:0046903;GO:0016192	ENSG00000079841;ENSG00000198722;ENSG00000069974;ENSG00000102362;ENSG00000041353;ENSG00000147041;ENSG00000089169;ENSG00000091428;ENSG00000115648;ENSG00000105649;ENSG00000067208;ENSG00000162595;ENSG00000137501;ENSG00000152932;ENSG00000104093;ENSG00000092929;ENSG00000105514;ENSG00000170011;ENSG00000130477;ENSG00000187672;ENSG00000110723;ENSG00000186472;ENSG00000137204;ENSG00000077585;ENSG00000164674;ENSG00000176406;ENSG00000149927;ENSG00000169213;ENSG00000203668;ENSG00000188419;ENSG00000272636;ENSG00000164061;ENSG00000165023;ENSG00000111832
