network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.3	network_modules	259	REAC	REAC:R-HSA-73863	5.186365547849819e-8	1	0.3206762217429993	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73863
K1	humanbase	0.3	network_modules	259	GO:BP	GO:0006360	1.1298740356543229e-7	1	0.2556220534373108	1	transcription by RNA polymerase I	GO:0006360	-	-
K1	humanbase	0.3	network_modules	261	REAC	REAC:R-HSA-264642	4.697917343476725e-7	1	0.43275471405453747	1	Acetylcholine Neurotransmitter Release Cycle	-	-	REAC:R-HSA-264642
K1	humanbase	0.3	network_modules	262	KEGG	KEGG:03410	2.2744291495885794e-34	1	0.5828736843242773	1	Base excision repair	-	KEGG:03410	-
K1	humanbase	0.3	network_modules	262	GO:BP	GO:0006284	4.917541269630781e-32	1	0.5232392933605324	1	base-excision repair	GO:0006284	-	-
K1	humanbase	0.3	network_modules	262	REAC	REAC:R-HSA-73933	1.2192064675491534e-25	1	0.49899010937078214	2	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-73933
K1	humanbase	0.3	network_modules	265	REAC	REAC:R-HSA-5221030	1.006903514131635e-4	1	0.499816715542522	1	TET1,2,3 and TDG demethylate DNA	-	-	REAC:R-HSA-5221030
K1	humanbase	0.3	network_modules	265	KEGG	KEGG:05202	5.650520208716834e-4	1	0.12359933328803417	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
K1	humanbase	0.3	network_modules	273	REAC	REAC:R-HSA-9832991	0.0024163037408110387	1	0.2576781409088113	1	Formation of the posterior neural plate	-	-	REAC:R-HSA-9832991
K1	humanbase	0.3	network_modules	281	GO:BP	GO:0006388	3.3195442587167626e-15	1	0.5770823928646084	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	humanbase	0.3	network_modules	282	GO:BP	GO:0060003	5.539737435446853e-5	1	0.6323968708517073	1	copper ion export	GO:0060003	-	-
K1	humanbase	0.3	network_modules	283	REAC	REAC:R-HSA-5620912	1.1986400536356333e-4	1	0.1760218429003757	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
K1	humanbase	0.3	network_modules	287	REAC	REAC:R-HSA-8853659	1.725143816974967e-36	1	0.6276177081334667	1	RET signaling	-	-	REAC:R-HSA-8853659
K1	humanbase	0.3	network_modules	296	REAC	REAC:R-HSA-350054	0.0017241963039347095	1	0.26694270903326517	1	Notch-HLH transcription pathway	-	-	REAC:R-HSA-350054
K1	humanbase	0.3	network_modules	310	REAC	REAC:R-HSA-5693565	1.015610331435447e-27	1	0.4105613410417783	1	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
K1	humanbase	0.3	network_modules	310	GO:BP	GO:0006302	1.4907638460784146e-11	2	0.14686382611405058	1	double-strand break repair	GO:0006302	-	-
K1	humanbase	0.3	network_modules	312	KEGG	KEGG:03440	1.742881028505574e-15	1	0.4123674666536258	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.3	network_modules	312	GO:BP	GO:0007131	1.2140009525617433e-14	5	0.3037729116693332	2	reciprocal meiotic recombination	GO:0007131	-	-
K1	humanbase	0.3	network_modules	317	GO:BP	GO:0043567	2.2468355630622108e-10	1	0.37218220536570384	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
K1	humanbase	0.3	network_modules	326	KEGG	KEGG:04060	1.188880464232269e-13	1	0.18227653032873628	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
K1	humanbase	0.3	network_modules	326	GO:BP	GO:0019221	2.8822162648390435e-13	1	0.14644834990774752	1	cytokine-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.3	network_modules	326	REAC	REAC:R-HSA-9014826	1.0953840762977372e-12	3	0.5889639358039417	1	Interleukin-36 pathway	-	-	REAC:R-HSA-9014826
K1	humanbase	0.3	network_modules	339	KEGG	KEGG:04657	7.837119436639767e-15	1	0.2934190748276617	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	humanbase	0.3	network_modules	339	REAC	REAC:R-HSA-448424	8.657413505557983e-14	1	0.3130705043913186	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
K1	humanbase	0.3	network_modules	347	REAC	REAC:R-HSA-8951664	2.5084619242879587e-8	1	0.1550926601330608	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.3	network_modules	347	GO:BP	GO:2000436	2.3240648571606422e-7	1	0.5475701256256568	1	positive regulation of protein neddylation	GO:2000436	-	-
K1	humanbase	0.3	network_modules	361	GO:BP	GO:0035176	2.4674489946197286e-6	1	0.3213751084107489	1	social behavior	GO:0035176	-	-
K1	humanbase	0.3	network_modules	364	GO:BP	GO:0030199	1.2790462530785913e-20	1	0.42372572063698605	1	collagen fibril organization	GO:0030199	-	-
K1	humanbase	0.3	network_modules	364	REAC	REAC:R-HSA-8874081	2.928601121542004e-18	1	0.486228019696231	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
K1	humanbase	0.3	network_modules	365	REAC	REAC:R-HSA-186763	2.4651086496437637e-8	1	0.3502762398638798	1	Downstream signal transduction	-	-	REAC:R-HSA-186763
K1	humanbase	0.3	network_modules	365	GO:BP	GO:0070374	4.757153190958603e-5	1	0.13414416784081104	1	positive regulation of ERK1 and ERK2 cascade	GO:0070374	-	-
K1	humanbase	0.3	network_modules	365	KEGG	KEGG:05211	2.3869462611385788e-4	2	0.1612191633836473	1	Renal cell carcinoma	-	KEGG:05211	-
K1	humanbase	0.3	network_modules	370	GO:BP	GO:0071103	1.2783631259957284e-11	1	0.2921083887290467	1	DNA conformation change	GO:0071103	-	-
K1	humanbase	0.3	network_modules	373	KEGG	KEGG:04972	0.0037868632200152375	1	0.13920011886918016	1	Pancreatic secretion	-	KEGG:04972	-
K1	humanbase	0.3	network_modules	378	REAC	REAC:R-HSA-156711	3.8170578415748307e-7	1	0.44696764849941306	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
K1	humanbase	0.3	network_modules	382	REAC	REAC:R-HSA-6781823	6.775105697741966e-5	1	0.20722341379941886	1	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-6781823
K1	humanbase	0.3	network_modules	421	REAC	REAC:R-HSA-9013148	5.106342532525216e-4	1	0.13814940423366384	1	CDC42 GTPase cycle	-	-	REAC:R-HSA-9013148
K1	humanbase	0.3	network_modules	424	GO:BP	GO:0007168	8.103280770508186e-8	1	0.547604004670564	1	receptor guanylyl cyclase signaling pathway	GO:0007168	-	-
K1	humanbase	0.3	network_modules	424	KEGG	KEGG:04270	1.8650784471638281e-4	1	0.14903233884157802	1	Vascular smooth muscle contraction	-	KEGG:04270	-
K1	humanbase	0.3	network_modules	432	GO:BP	GO:1900262	1.9511281125445056e-6	4	0.4079831549351323	1	regulation of DNA-directed DNA polymerase activity	GO:1900262	-	-
K1	humanbase	0.3	network_modules	434	GO:BP	GO:0043161	8.882133609634306e-4	1	0.09231246282839044	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.3	network_modules	435	KEGG	KEGG:04930	7.60901462379299e-4	1	0.20797288119736554	1	Type II diabetes mellitus	-	KEGG:04930	-
K1	humanbase	0.3	network_modules	450	REAC	REAC:R-HSA-3214847	1.2302006530840265e-11	1	0.2214397753666172	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
K1	humanbase	0.3	network_modules	450	GO:BP	GO:0140889	4.5120540653965885e-8	1	0.6545727043270222	1	DNA replication-dependent chromatin disassembly	GO:0140889	-	-
K1	humanbase	0.3	network_modules	477	GO:BP	GO:0045725	9.933372968857555e-4	3	0.30836810188211866	1	positive regulation of glycogen biosynthetic process	GO:0045725	-	-
K1	humanbase	0.3	network_modules	500	GO:BP	GO:1905821	8.894022082942834e-11	1	0.63231862691783	1	positive regulation of chromosome condensation	GO:1905821	-	-
K1	humanbase	0.3	network_modules	500	REAC	REAC:R-HSA-2299718	2.117664706526002e-9	1	0.26271279839411243	1	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
K1	humanbase	0.3	network_modules	501	GO:BP	GO:0060795	3.988469094315046e-6	1	0.3351058789798762	1	cell fate commitment involved in formation of primary germ layer	GO:0060795	-	-
K1	humanbase	0.3	network_modules	501	REAC	REAC:R-HSA-2892245	5.035132731839729e-5	3	0.5772180016926193	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-2892245
K1	humanbase	0.3	network_modules	535	GO:BP	GO:1903553	6.552177776353408e-5	1	0.5772610151803533	1	positive regulation of extracellular exosome assembly	GO:1903553	-	-
K1	humanbase	0.3	network_modules	547	GO:BP	GO:0032511	1.975174687811365e-6	1	0.3330859004154061	1	late endosome to vacuole transport via multivesicular body sorting pathway	GO:0032511	-	-
K1	humanbase	0.3	network_modules	578	GO:BP	GO:0070836	6.552177776353408e-5	1	0.5772610151803533	1	caveola assembly	GO:0070836	-	-
K1	humanbase	0.3	network_modules	592	GO:BP	GO:0006261	3.5024067673630126e-4	1	0.14221970076504573	1	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.3	network_modules	597	GO:BP	GO:0140627	1.4856014745931625e-7	1	0.49986085127824664	1	ubiquitin-dependent protein catabolic process via the C-end degron rule pathway	GO:0140627	-	-
