network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.9	network_modules	2	TRUE	2.261856488729011e-11	427	53	17	0.32075471698113206	0.03981264637002342	GO:0007346	GO:BP	regulation of mitotic cell cycle	16175	2855		0.1724137931034483	0.17647058823529413	427	15748	17	36	410	15712	16175	0.10527347263664182	36	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	5.329890847052674e-11	106	53	11	0.20754716981132076	0.10377358490566038	GO:0007088	GO:BP	regulation of mitotic nuclear division	16175	2673		0.17733990147783252	0.18137254901960784	106	16069	11	42	95	16027	16175	0.14282629480038017	37	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	9.917954731622106e-11	112	53	11	0.20754716981132076	0.09821428571428571	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.18226600985221675	0.18627450980392157	112	16063	11	42	101	16021	16175	0.1387173990365563	38	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	1.9593983630268005e-10	119	53	11	0.20754716981132076	0.09243697478991597	GO:0051783	GO:BP	regulation of nuclear division	16175	13933		0.18719211822660098	0.19117647058823528	119	16056	11	42	108	16014	16175	0.13431461849117074	39	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	2.2431241968563528e-10	56	53	9	0.16981132075471697	0.16071428571428573	GO:0010965	GO:BP	regulation of mitotic sister chromatid separation	16175	4541		0.1921182266009852	0.19607843137254902	56	16119	9	44	47	16075	16175	0.16237919701673628	40	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	2.627859061396099e-10	35	53	8	0.1509433962264151	0.22857142857142856	GO:0033260	GO:BP	nuclear DNA replication	16175	8103		0.19704433497536947	0.20098039215686275	35	16140	8	45	27	16095	16175	0.18358206791637227	41	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	2.6635022175557423e-10	86	53	10	0.18867924528301888	0.11627906976744186	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.2019704433497537	0.20588235294117646	86	16089	10	43	76	16046	16175	0.1445670419992083	42	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	3.1375120349049616e-10	58	53	9	0.16981132075471697	0.15517241379310345	GO:0051306	GO:BP	mitotic sister chromatid separation	16175	13637		0.20689655172413793	0.2107843137254902	58	16117	9	44	49	16073	16175	0.1594462902003296	43	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	3.3787870355345456e-10	88	53	10	0.18867924528301888	0.11363636363636363	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.21182266009852216	0.21568627450980393	88	16087	10	43	78	16044	16175	0.1428272981868563	44	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	4.2615468274853784e-10	90	53	10	0.18867924528301888	0.1111111111111111	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.21674876847290642	0.22058823529411764	90	16085	10	43	80	16042	16175	0.1411448849950826	45	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	5.34550167668765e-10	92	53	10	0.18867924528301888	0.10869565217391304	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.22167487684729065	0.22549019607843138	92	16083	10	43	82	16040	16175	0.13951667983981417	46	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	6.801569020842413e-10	39	53	8	0.1509433962264151	0.20512820512820512	GO:0044786	GO:BP	cell cycle DNA replication	16175	11158		0.22660098522167488	0.23039215686274508	39	16136	8	45	31	16091	16175	0.17364541957775503	47	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	7.151798608867637e-10	528	53	17	0.32075471698113206	0.032196969696969696	GO:0006281	GO:BP	DNA repair	16175	2095		0.2315270935960591	0.23529411764705882	528	15647	17	36	511	15611	16175	0.09296109543555237	48	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	9.154760342694817e-10	20	51	7	0.13725490196078433	0.35	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.23645320197044334	0.24019607843137256	20	10896	7	44	13	10852	10916	0.21695854813505905	49	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	1.1354741082355267e-9	99	53	10	0.18867924528301888	0.10101010101010101	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.2413793103448276	0.24509803921568626	99	16076	10	43	89	16033	16175	0.13420499421207163	50	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	1.3683661374144924e-9	21	51	7	0.13725490196078433	0.3333333333333333	REAC:R-HSA-5651801	REAC	PCNA-Dependent Long Patch Base Excision Repair	10916	1658		0.24630541871921183	0.25	21	10895	7	44	14	10851	10916	0.21159634528886867	51	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	3	TRUE	9.047420722328462e-17	127	9	9	1	0.07086614173228346	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0	0.016666666666666666	127	16048	9	0	118	16048	16175	0.2652336151862138	1	GO:0006119;GO:0009117;GO:0022900	ENSG00000126267;ENSG00000131174;ENSG00000125356;ENSG00000090266;ENSG00000241837;ENSG00000179091;ENSG00000183648;ENSG00000131495;ENSG00000184983
K1	string	0.9	network_modules	3	TRUE	8.622477235986814e-16	162	9	9	1	0.05555555555555555	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.01694915254237288	0.03333333333333333	162	16013	9	0	153	16013	16175	0.23458422938768972	2	GO:0006119;GO:0009117;GO:0022900	ENSG00000126267;ENSG00000131174;ENSG00000125356;ENSG00000090266;ENSG00000241837;ENSG00000179091;ENSG00000183648;ENSG00000131495;ENSG00000184983
K1	string	0.9	network_modules	3	TRUE	2.52339214597133e-15	134	9	9	1	0.06716417910447761	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0.03389830508474576	0.05	134	8350	9	0	125	8350	8484	0.25724221464174984	3	GO:0006119;GO:0009117;GO:0022900	ENSG00000126267;ENSG00000131174;ENSG00000125356;ENSG00000090266;ENSG00000241837;ENSG00000179091;ENSG00000183648;ENSG00000131495;ENSG00000184983
K1	string	0.9	network_modules	3	TRUE	2.929663826391073e-15	82	9	8	0.8888888888888888	0.0975609756097561	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.05084745762711865	0.06666666666666667	82	16093	8	1	74	16092	16175	0.29363128403503597	4	GO:0006119;GO:0009117;GO:0022900	ENSG00000126267;ENSG00000131174;ENSG00000125356;ENSG00000090266;ENSG00000241837;ENSG00000179091;ENSG00000183648;ENSG00000131495;ENSG00000184983
K1	string	0.9	network_modules	3	TRUE	3.3979408244852174e-15	188	9	9	1	0.047872340425531915	GO:0045333	GO:BP	cellular respiration	16175	11360		0.06779661016949153	0.08333333333333333	188	15987	9	0	179	15987	16175	0.21758278451481405	5	GO:0006119;GO:0009117;GO:0022900	ENSG00000126267;ENSG00000131174;ENSG00000125356;ENSG00000090266;ENSG00000241837;ENSG00000179091;ENSG00000183648;ENSG00000131495;ENSG00000184983
K1	string	0.9	network_modules	3	TRUE	5.28169512064313e-15	88	9	8	0.8888888888888888	0.09090909090909091	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.0847457627118644	0.11666666666666667	88	16087	8	1	80	16086	16175	0.2833782901882089	6.5	GO:0006119;GO:0009117;GO:0022900	ENSG00000126267;ENSG00000131174;ENSG00000125356;ENSG00000090266;ENSG00000241837;ENSG00000179091;ENSG00000183648;ENSG00000131495;ENSG00000184983
K1	string	0.9	network_modules	3	TRUE	5.28169512064313e-15	88	9	8	0.8888888888888888	0.09090909090909091	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.0847457627118644	0.11666666666666667	88	16087	8	1	80	16086	16175	0.2833782901882089	6.5	GO:0006119;GO:0009117;GO:0022900	ENSG00000126267;ENSG00000131174;ENSG00000125356;ENSG00000090266;ENSG00000241837;ENSG00000179091;ENSG00000183648;ENSG00000131495;ENSG00000184983
K1	string	0.9	network_modules	3	TRUE	1.4059191554857473e-14	99	9	8	0.8888888888888888	0.08080808080808081	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.11864406779661017	0.13333333333333333	99	16076	8	1	91	16075	16175	0.26705727061662404	8	GO:0006119;GO:0009117;GO:0022900	ENSG00000126267;ENSG00000131174;ENSG00000125356;ENSG00000090266;ENSG00000241837;ENSG00000179091;ENSG00000183648;ENSG00000131495;ENSG00000184983
K1	string	0.9	network_modules	3	TRUE	1.7560541768789012e-14	177	9	9	1	0.05084745762711865	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.13559322033898305	0.15	177	10739	9	0	168	10739	10916	0.22375043389040278	9	GO:0006119;GO:0009117;GO:0022900	ENSG00000126267;ENSG00000131174;ENSG00000125356;ENSG00000090266;ENSG00000241837;ENSG00000179091;ENSG00000183648;ENSG00000131495;ENSG00000184983
K1	string	0.9	network_modules	3	TRUE	2.6755489344465258e-14	107	9	8	0.8888888888888888	0.07476635514018691	GO:0022900	GO:BP	electron transport chain	16175	6630		0.15254237288135594	0.16666666666666666	107	16068	8	1	99	16067	16175	0.25679987650538766	10	GO:0006119;GO:0009117;GO:0022900	ENSG00000126267;ENSG00000131174;ENSG00000125356;ENSG00000090266;ENSG00000241837;ENSG00000179091;ENSG00000183648;ENSG00000131495;ENSG00000184983
K1	string	0.9	network_modules	3	TRUE	4.98991987575205e-14	252	9	9	1	0.03571428571428571	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.1694915254237288	0.18333333333333332	252	15923	9	0	243	15923	16175	0.18755651075145624	11	GO:0006119;GO:0009117;GO:0022900	ENSG00000126267;ENSG00000131174;ENSG00000125356;ENSG00000090266;ENSG00000241837;ENSG00000179091;ENSG00000183648;ENSG00000131495;ENSG00000184983
K1	string	0.9	network_modules	3	TRUE	1.1140895752731039e-13	202	9	9	1	0.04455445544554455	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.1864406779661017	0.2	202	8282	9	0	193	8282	8484	0.20866198266298908	12	GO:0006119;GO:0009117;GO:0022900	ENSG00000126267;ENSG00000131174;ENSG00000125356;ENSG00000090266;ENSG00000241837;ENSG00000179091;ENSG00000183648;ENSG00000131495;ENSG00000184983
K1	string	0.9	network_modules	3	TRUE	1.182589070088349e-13	103	9	8	0.8888888888888888	0.07766990291262135	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0.2033898305084746	0.21666666666666667	103	10813	8	1	95	10812	10916	0.26130826349094055	13	GO:0006119;GO:0009117;GO:0022900	ENSG00000126267;ENSG00000131174;ENSG00000125356;ENSG00000090266;ENSG00000241837;ENSG00000179091;ENSG00000183648;ENSG00000131495;ENSG00000184983
