network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.9	network_modules	50	TRUE	2.0705739147506406e-11	328	31	14	0.45161290322580644	0.042682926829268296	REAC:R-HSA-373076	REAC	Class A/1 (Rhodopsin-like receptors)	10916	365		0.04819277108433735	0.05952380952380952	328	10588	14	17	314	10571	10916	0.13178048169625364	5	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	50	TRUE	1.0479962784034309e-10	217	39	12	0.3076923076923077	0.055299539170506916	GO:0007188	GO:BP	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	16175	2746		0.060240963855421686	0.07142857142857142	217	15958	12	27	205	15931	16175	0.1257520859998435	6	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	50	TRUE	1.4608301348599342e-9	112	26	9	0.34615384615384615	0.08035714285714286	KEGG:04726	KEGG	Serotonergic synapse	8484	356		0.07228915662650602	0.08333333333333333	112	8372	9	17	103	8355	8484	0.1617380439119471	7	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	50	TRUE	2.293775601037607e-8	10	39	5	0.1282051282051282	0.5	GO:0098664	GO:BP	G protein-coupled serotonin receptor signaling pathway	16175	18819		0.08433734939759036	0.09523809523809523	10	16165	5	34	5	16131	16175	0.2523462456599048	8	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	50	TRUE	8.32902697189271e-8	487	39	13	0.3333333333333333	0.026694045174537988	GO:0098916	GO:BP	anterograde trans-synaptic signaling	16175	18949		0.0963855421686747	0.11904761904761904	487	15688	13	26	474	15662	16175	0.08723596849207849	9.5	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	50	TRUE	8.32902697189271e-8	487	39	13	0.3333333333333333	0.026694045174537988	GO:0007268	GO:BP	chemical synaptic transmission	16175	2796		0.0963855421686747	0.11904761904761904	487	15688	13	26	474	15662	16175	0.08723596849207849	9.5	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	50	TRUE	9.454937306918365e-8	492	39	13	0.3333333333333333	0.026422764227642278	GO:0099537	GO:BP	trans-synaptic signaling	16175	19116		0.12048192771084337	0.13095238095238096	492	15683	13	26	479	15657	16175	0.08671690586817894	11	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	50	TRUE	1.4791038075504806e-7	312	31	11	0.3548387096774194	0.035256410256410256	REAC:R-HSA-418594	REAC	G alpha (i) signalling events	10916	987		0.13253012048192772	0.14285714285714285	312	10604	11	20	301	10584	10916	0.10449068789157932	12	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	50	TRUE	1.7054737254900615e-7	516	39	13	0.3333333333333333	0.025193798449612403	GO:0099536	GO:BP	synaptic signaling	16175	19115		0.14457831325301204	0.15476190476190477	516	15659	13	26	503	15633	16175	0.08432600090049024	13	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	50	TRUE	5.111185930597946e-7	42	31	6	0.1935483870967742	0.14285714285714285	REAC:R-HSA-375280	REAC	Amine ligand-binding receptors	10916	139		0.1566265060240964	0.16666666666666666	42	10874	6	25	36	10849	10916	0.16352345885445438	14	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	50	TRUE	6.171473019263121e-7	7	31	4	0.12903225806451613	0.5714285714285714	REAC:R-HSA-5576894	REAC	Phase 1 - inactivation of fast Na+ channels	10916	1733		0.1686746987951807	0.17857142857142858	7	10909	4	27	3	10882	10916	0.27065947772441346	15	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	50	TRUE	1.1672943888549904e-6	198	39	9	0.23076923076923078	0.045454545454545456	GO:0006813	GO:BP	potassium ion transport	16175	2493		0.18072289156626506	0.19047619047619047	198	15977	9	30	189	15947	16175	0.09770251944107188	16	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	50	TRUE	1.4771944547823097e-6	7	39	4	0.10256410256410256	0.5714285714285714	GO:0007198	GO:BP	adenylate cyclase-inhibiting serotonin receptor signaling pathway	16175	2756		0.1927710843373494	0.20238095238095238	7	16168	4	35	3	16133	16175	0.24141291096175882	17	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	50	TRUE	5.7431768644181965e-6	56	39	6	0.15384615384615385	0.10714285714285714	GO:0007187	GO:BP	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	16175	2745		0.20481927710843373	0.21428571428571427	56	16119	6	33	50	16086	16175	0.1258685652499108	18	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	50	TRUE	8.25906220713285e-6	341	39	10	0.2564102564102564	0.02932551319648094	GO:0043269	GO:BP	regulation of monoatomic ion transport	16175	10593		0.21686746987951808	0.2261904761904762	341	15834	10	29	331	15805	16175	0.08053420419686684	19	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	50	TRUE	8.642183801458296e-6	12	31	4	0.12903225806451613	0.3333333333333333	REAC:R-HSA-390666	REAC	Serotonin receptors	10916	2209		0.2289156626506024	0.23809523809523808	12	10904	4	27	8	10877	10916	0.2060293259706044	20	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	50	TRUE	1.5442964260702117e-5	183	39	8	0.20512820512820512	0.04371584699453552	GO:0071805	GO:BP	potassium ion transmembrane transport	16175	16918		0.24096385542168675	0.25	183	15992	8	31	175	15961	16175	0.09009233985488273	21	GO:0050789;GO:0006811;GO:0007154;GO:0065009	ENSG00000165733;ENSG00000121853;ENSG00000124089;ENSG00000157542;ENSG00000162989;ENSG00000120457;ENSG00000123159;ENSG00000069696;ENSG00000149295;ENSG00000120049;ENSG00000184408;ENSG00000166573;ENSG00000178394;ENSG00000170989;ENSG00000267534;ENSG00000102468;ENSG00000185046;ENSG00000164082;ENSG00000106524;ENSG00000154099;ENSG00000171385;ENSG00000182132;ENSG00000107130;ENSG00000116539;ENSG00000180914;ENSG00000182768;ENSG00000113722;ENSG00000198121;ENSG00000183840;ENSG00000198822;ENSG00000174233;ENSG00000161835;ENSG00000179546;ENSG00000196277;ENSG00000135312;ENSG00000162728;ENSG00000179603;ENSG00000178695;ENSG00000076641;ENSG00000183775
M1	string	0.9	network_modules	51	TRUE	1.345720666836777e-29	42	40	16	0.4	0.38095238095238093	GO:0007007	GO:BP	inner mitochondrial membrane organization	16175	2619		0	0.03333333333333333	42	16133	16	24	26	16109	16175	0.3888115582597383	1	GO:0006810;GO:0051641;GO:0061024;GO:0007005	ENSG00000103642;ENSG00000125741;ENSG00000198836;ENSG00000133028;ENSG00000099800;ENSG00000148950;ENSG00000132305;ENSG00000014919;ENSG00000173436;ENSG00000197785;ENSG00000156709;ENSG00000128654;ENSG00000155008;ENSG00000184047;ENSG00000080819;ENSG00000164466;ENSG00000115317;ENSG00000100347;ENSG00000173171;ENSG00000115840;ENSG00000174917;ENSG00000284194;ENSG00000184903;ENSG00000109180;ENSG00000134809;ENSG00000100575;ENSG00000165487;ENSG00000163528;ENSG00000150779;ENSG00000122696;ENSG00000162600;ENSG00000106554;ENSG00000141385;ENSG00000004455;ENSG00000143158;ENSG00000007923;ENSG00000175193;ENSG00000126953;ENSG00000136758;ENSG00000135940
M1	string	0.9	network_modules	51	TRUE	5.498524755290155e-25	364	40	23	0.575	0.06318681318681318	GO:0007005	GO:BP	mitochondrion organization	16175	2617		0.034482758620689655	0.06666666666666667	364	15811	23	17	341	15794	16175	0.18547641116569438	2	GO:0006810;GO:0051641;GO:0061024;GO:0007005	ENSG00000103642;ENSG00000125741;ENSG00000198836;ENSG00000133028;ENSG00000099800;ENSG00000148950;ENSG00000132305;ENSG00000014919;ENSG00000173436;ENSG00000197785;ENSG00000156709;ENSG00000128654;ENSG00000155008;ENSG00000184047;ENSG00000080819;ENSG00000164466;ENSG00000115317;ENSG00000100347;ENSG00000173171;ENSG00000115840;ENSG00000174917;ENSG00000284194;ENSG00000184903;ENSG00000109180;ENSG00000134809;ENSG00000100575;ENSG00000165487;ENSG00000163528;ENSG00000150779;ENSG00000122696;ENSG00000162600;ENSG00000106554;ENSG00000141385;ENSG00000004455;ENSG00000143158;ENSG00000007923;ENSG00000175193;ENSG00000126953;ENSG00000136758;ENSG00000135940
M1	string	0.9	network_modules	51	TRUE	4.140656583520985e-23	95	40	16	0.4	0.16842105263157894	GO:0007006	GO:BP	mitochondrial membrane organization	16175	2618		0.06896551724137931	0.1	95	16080	16	24	79	16056	16175	0.256815289002059	3	GO:0006810;GO:0051641;GO:0061024;GO:0007005	ENSG00000103642;ENSG00000125741;ENSG00000198836;ENSG00000133028;ENSG00000099800;ENSG00000148950;ENSG00000132305;ENSG00000014919;ENSG00000173436;ENSG00000197785;ENSG00000156709;ENSG00000128654;ENSG00000155008;ENSG00000184047;ENSG00000080819;ENSG00000164466;ENSG00000115317;ENSG00000100347;ENSG00000173171;ENSG00000115840;ENSG00000174917;ENSG00000284194;ENSG00000184903;ENSG00000109180;ENSG00000134809;ENSG00000100575;ENSG00000165487;ENSG00000163528;ENSG00000150779;ENSG00000122696;ENSG00000162600;ENSG00000106554;ENSG00000141385;ENSG00000004455;ENSG00000143158;ENSG00000007923;ENSG00000175193;ENSG00000126953;ENSG00000136758;ENSG00000135940
M1	string	0.9	network_modules	51	TRUE	1.826434050334537e-19	156	40	16	0.4	0.10256410256410256	GO:0006839	GO:BP	mitochondrial transport	16175	2508		0.10344827586206896	0.13333333333333333	156	16019	16	24	140	15995	16175	0.19887037308386882	4	GO:0006810;GO:0051641;GO:0061024;GO:0007005	ENSG00000103642;ENSG00000125741;ENSG00000198836;ENSG00000133028;ENSG00000099800;ENSG00000148950;ENSG00000132305;ENSG00000014919;ENSG00000173436;ENSG00000197785;ENSG00000156709;ENSG00000128654;ENSG00000155008;ENSG00000184047;ENSG00000080819;ENSG00000164466;ENSG00000115317;ENSG00000100347;ENSG00000173171;ENSG00000115840;ENSG00000174917;ENSG00000284194;ENSG00000184903;ENSG00000109180;ENSG00000134809;ENSG00000100575;ENSG00000165487;ENSG00000163528;ENSG00000150779;ENSG00000122696;ENSG00000162600;ENSG00000106554;ENSG00000141385;ENSG00000004455;ENSG00000143158;ENSG00000007923;ENSG00000175193;ENSG00000126953;ENSG00000136758;ENSG00000135940
M1	string	0.9	network_modules	51	TRUE	1.125948166362114e-18	99	40	14	0.35	0.1414141414141414	GO:0006626	GO:BP	protein targeting to mitochondrion	16175	2340		0.13793103448275862	0.16666666666666666	99	16076	14	26	85	16050	16175	0.219527746569631	5	GO:0006810;GO:0051641;GO:0061024;GO:0007005	ENSG00000103642;ENSG00000125741;ENSG00000198836;ENSG00000133028;ENSG00000099800;ENSG00000148950;ENSG00000132305;ENSG00000014919;ENSG00000173436;ENSG00000197785;ENSG00000156709;ENSG00000128654;ENSG00000155008;ENSG00000184047;ENSG00000080819;ENSG00000164466;ENSG00000115317;ENSG00000100347;ENSG00000173171;ENSG00000115840;ENSG00000174917;ENSG00000284194;ENSG00000184903;ENSG00000109180;ENSG00000134809;ENSG00000100575;ENSG00000165487;ENSG00000163528;ENSG00000150779;ENSG00000122696;ENSG00000162600;ENSG00000106554;ENSG00000141385;ENSG00000004455;ENSG00000143158;ENSG00000007923;ENSG00000175193;ENSG00000126953;ENSG00000136758;ENSG00000135940
M1	string	0.9	network_modules	51	TRUE	5.353683371764488e-18	110	40	14	0.35	0.12727272727272726	GO:0072655	GO:BP	establishment of protein localization to mitochondrion	16175	17476		0.1724137931034483	0.2	110	16065	14	26	96	16039	16175	0.20792159088475085	6	GO:0006810;GO:0051641;GO:0061024;GO:0007005	ENSG00000103642;ENSG00000125741;ENSG00000198836;ENSG00000133028;ENSG00000099800;ENSG00000148950;ENSG00000132305;ENSG00000014919;ENSG00000173436;ENSG00000197785;ENSG00000156709;ENSG00000128654;ENSG00000155008;ENSG00000184047;ENSG00000080819;ENSG00000164466;ENSG00000115317;ENSG00000100347;ENSG00000173171;ENSG00000115840;ENSG00000174917;ENSG00000284194;ENSG00000184903;ENSG00000109180;ENSG00000134809;ENSG00000100575;ENSG00000165487;ENSG00000163528;ENSG00000150779;ENSG00000122696;ENSG00000162600;ENSG00000106554;ENSG00000141385;ENSG00000004455;ENSG00000143158;ENSG00000007923;ENSG00000175193;ENSG00000126953;ENSG00000136758;ENSG00000135940
M1	string	0.9	network_modules	51	TRUE	1.3259750328349159e-17	117	40	14	0.35	0.11965811965811966	GO:0070585	GO:BP	protein localization to mitochondrion	16175	16190		0.20689655172413793	0.23333333333333334	117	16058	14	26	103	16032	16175	0.2013954517120141	7	GO:0006810;GO:0051641;GO:0061024;GO:0007005	ENSG00000103642;ENSG00000125741;ENSG00000198836;ENSG00000133028;ENSG00000099800;ENSG00000148950;ENSG00000132305;ENSG00000014919;ENSG00000173436;ENSG00000197785;ENSG00000156709;ENSG00000128654;ENSG00000155008;ENSG00000184047;ENSG00000080819;ENSG00000164466;ENSG00000115317;ENSG00000100347;ENSG00000173171;ENSG00000115840;ENSG00000174917;ENSG00000284194;ENSG00000184903;ENSG00000109180;ENSG00000134809;ENSG00000100575;ENSG00000165487;ENSG00000163528;ENSG00000150779;ENSG00000122696;ENSG00000162600;ENSG00000106554;ENSG00000141385;ENSG00000004455;ENSG00000143158;ENSG00000007923;ENSG00000175193;ENSG00000126953;ENSG00000136758;ENSG00000135940
M1	string	0.9	network_modules	51	TRUE	2.2419807678416285e-15	65	30	11	0.36666666666666664	0.16923076923076924	REAC:R-HSA-1268020	REAC	Mitochondrial protein import	10916	1468		0.2413793103448276	0.26666666666666666	65	10851	11	19	54	10832	10916	0.2461269362251076	8	GO:0006810;GO:0051641;GO:0061024;GO:0007005	ENSG00000103642;ENSG00000125741;ENSG00000198836;ENSG00000133028;ENSG00000099800;ENSG00000148950;ENSG00000132305;ENSG00000014919;ENSG00000173436;ENSG00000197785;ENSG00000156709;ENSG00000128654;ENSG00000155008;ENSG00000184047;ENSG00000080819;ENSG00000164466;ENSG00000115317;ENSG00000100347;ENSG00000173171;ENSG00000115840;ENSG00000174917;ENSG00000284194;ENSG00000184903;ENSG00000109180;ENSG00000134809;ENSG00000100575;ENSG00000165487;ENSG00000163528;ENSG00000150779;ENSG00000122696;ENSG00000162600;ENSG00000106554;ENSG00000141385;ENSG00000004455;ENSG00000143158;ENSG00000007923;ENSG00000175193;ENSG00000126953;ENSG00000136758;ENSG00000135940
M1	string	0.9	network_modules	52	TRUE	1.873581759675676e-52	329	39	37	0.9487179487179487	0.11246200607902736	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0	0.00411522633744856	329	10587	37	2	292	10585	10916	0.32171642436250125	1	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
