network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.9	network_modules	75	GO:BP	GO:0000338	1.8886119731879665e-11	1	0.3241975345034362	1	protein deneddylation	GO:0000338	-	-
M1	string	0.9	network_modules	75	REAC	REAC:R-HSA-5696394	4.670559855280515e-8	2	0.19647132622284655	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.9	network_modules	76	GO:BP	GO:0006325	4.738086836304111e-14	1	0.12264291104787711	1	chromatin organization	GO:0006325	-	-
M1	string	0.9	network_modules	76	KEGG	KEGG:03083	2.0316510879614978e-13	1	0.22898608589325486	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.9	network_modules	76	REAC	REAC:R-HSA-2559580	5.652123556260978e-13	1	0.20461648079812367	1	Oxidative Stress Induced Senescence	-	-	REAC:R-HSA-2559580
M1	string	0.9	network_modules	77	GO:BP	GO:0070588	7.263568380193335e-22	1	0.19785430437065973	2	calcium ion transmembrane transport	GO:0070588	-	-
M1	string	0.9	network_modules	77	REAC	REAC:R-HSA-2672351	2.384032505929649e-13	1	0.19911763921358866	1	Stimuli-sensing channels	-	-	REAC:R-HSA-2672351
M1	string	0.9	network_modules	78	KEGG	KEGG:03020	1.1418751689819273e-61	1	0.8245159060075287	1	RNA polymerase	-	KEGG:03020	-
M1	string	0.9	network_modules	78	REAC	REAC:R-HSA-73780	7.956583218445747e-39	1	0.6766889179013725	1	RNA Polymerase III Chain Elongation	-	-	REAC:R-HSA-73780
M1	string	0.9	network_modules	79	REAC	REAC:R-HSA-156711	2.1557493933792847e-6	2	0.24229320290385836	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
M1	string	0.9	network_modules	80	KEGG	KEGG:04350	6.668401066849314e-16	1	0.23787228535730073	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.9	network_modules	80	REAC	REAC:R-HSA-1502540	1.8332846068045493e-15	1	0.38691280115736754	1	Signaling by Activin	-	-	REAC:R-HSA-1502540
M1	string	0.9	network_modules	80	GO:BP	GO:0032924	8.655029186279039e-12	3	0.22268863879914827	2	activin receptor signaling pathway	GO:0032924	-	-
M1	string	0.9	network_modules	81	KEGG	KEGG:03013	6.125657046515306e-55	1	0.5075741527668743	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.9	network_modules	81	REAC	REAC:R-HSA-177243	6.093621475807474e-50	1	0.6766857959092017	1	Interactions of Rev with host cellular proteins	-	-	REAC:R-HSA-177243
M1	string	0.9	network_modules	81	GO:BP	GO:0006913	1.2690932679611909e-45	1	0.30956241319860284	1	nucleocytoplasmic transport	GO:0006913	-	-
M1	string	0.9	network_modules	82	KEGG	KEGG:04080	8.806185216094439e-24	1	0.21062421772075413	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.9	network_modules	82	REAC	REAC:R-HSA-500792	1.4986987939006113e-22	1	0.18618703693330566	2	GPCR ligand binding	-	-	REAC:R-HSA-500792
M1	string	0.9	network_modules	82	GO:BP	GO:0007188	7.358835545705025e-14	2	0.15461845197293161	2	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.9	network_modules	84	GO:BP	GO:0008543	1.6528763737856947e-10	1	0.188130020059865	2	fibroblast growth factor receptor signaling pathway	GO:0008543	-	-
M1	string	0.9	network_modules	84	KEGG	KEGG:05218	5.13801099560379e-10	1	0.19287338227117348	1	Melanoma	-	KEGG:05218	-
M1	string	0.9	network_modules	84	REAC	REAC:R-HSA-190239	3.176300268098641e-9	7	0.314048507948741	2	FGFR3 ligand binding and activation	-	-	REAC:R-HSA-190239
M1	string	0.9	network_modules	85	KEGG	KEGG:04814	3.061014422687228e-34	1	0.3265223752187831	2	Motor proteins	-	KEGG:04814	-
M1	string	0.9	network_modules	85	REAC	REAC:R-HSA-6811436	3.1167910520074416e-29	1	0.4210385529991881	1	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811436
M1	string	0.9	network_modules	85	GO:BP	GO:0007018	6.207971966500756e-17	1	0.15782767080121005	1	microtubule-based movement	GO:0007018	-	-
M1	string	0.9	network_modules	86	GO:BP	GO:0042744	3.338133592582481e-14	1	0.3074983247608327	2	hydrogen peroxide catabolic process	GO:0042744	-	-
M1	string	0.9	network_modules	87	GO:BP	GO:0098659	1.110629298128745e-4	1	0.09634489998162811	1	inorganic cation import across plasma membrane	GO:0098659	-	-
M1	string	0.9	network_modules	87	REAC	REAC:R-HSA-1296052	1.9740316779781925e-4	1	0.21221303460611723	1	Ca2+ activated K+ channels	-	-	REAC:R-HSA-1296052
M1	string	0.9	network_modules	88	GO:BP	GO:0060070	4.2166722062088445e-33	1	0.2588132992461872	2	canonical Wnt signaling pathway	GO:0060070	-	-
M1	string	0.9	network_modules	88	REAC	REAC:R-HSA-3238698	7.810082314406626e-30	1	0.5373596100868828	1	WNT ligand biogenesis and trafficking	-	-	REAC:R-HSA-3238698
M1	string	0.9	network_modules	88	KEGG	KEGG:05217	1.1454350166709534e-29	2	0.41746151630214345	1	Basal cell carcinoma	-	KEGG:05217	-
M1	string	0.9	network_modules	90	GO:BP	GO:0140467	8.358052765727619e-19	1	0.30642396396228805	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0.9	network_modules	90	REAC	REAC:R-HSA-9648895	1.8122918271795783e-6	1	0.2493923886799581	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
M1	string	0.9	network_modules	91	GO:BP	GO:0050957	4.318285043958696e-7	1	0.28515732906130303	1	equilibrioception	GO:0050957	-	-
M1	string	0.9	network_modules	91	REAC	REAC:R-HSA-9662361	7.822475537034733e-6	1	0.1551682514957146	1	Sensory processing of sound by outer hair cells of the cochlea	-	-	REAC:R-HSA-9662361
M1	string	0.9	network_modules	92	REAC	REAC:R-HSA-381426	3.438449486462696e-10	1	0.1686589103150515	1	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-381426
M1	string	0.9	network_modules	92	GO:BP	GO:0043567	2.7988649214825955e-7	1	0.2101373476882175	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
M1	string	0.9	network_modules	93	REAC	REAC:R-HSA-2206281	3.3052276457349824e-15	1	0.45984792061665836	1	Mucopolysaccharidoses	-	-	REAC:R-HSA-2206281
M1	string	0.9	network_modules	93	KEGG	KEGG:00531	8.932736590507291e-13	2	0.3407948280023922	1	Glycosaminoglycan degradation	-	KEGG:00531	-
M1	string	0.9	network_modules	93	GO:BP	GO:0006027	5.901276030053369e-8	2	0.23959611640672476	1	glycosaminoglycan catabolic process	GO:0006027	-	-
M1	string	0.9	network_modules	94	REAC	REAC:R-HSA-77595	1.1073666635267474e-35	1	0.7363832633800709	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.9	network_modules	94	KEGG	KEGG:03015	2.0220692990835006e-31	1	0.4067941064321896	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.9	network_modules	95	GO:BP	GO:0019730	2.213246629923918e-6	1	0.11619437731634931	1	antimicrobial humoral response	GO:0019730	-	-
M1	string	0.9	network_modules	95	KEGG	KEGG:04640	4.592347465549151e-5	1	0.12255751682541437	1	Hematopoietic cell lineage	-	KEGG:04640	-
M1	string	0.9	network_modules	96	GO:BP	GO:0000301	6.6695884136759655e-19	1	0.4864351582278762	1	retrograde transport, vesicle recycling within Golgi	GO:0000301	-	-
M1	string	0.9	network_modules	96	REAC	REAC:R-HSA-6811440	1.8596744149381724e-14	1	0.28552931759196154	1	Retrograde transport at the Trans-Golgi-Network	-	-	REAC:R-HSA-6811440
M1	string	0.9	network_modules	97	GO:BP	GO:0060261	1.6464894328111993e-58	1	0.6362655289853489	1	positive regulation of transcription initiation by RNA polymerase II	GO:0060261	-	-
M1	string	0.9	network_modules	97	REAC	REAC:R-HSA-381340	2.790006819045576e-58	1	0.56914299112526745	1	Transcriptional regulation of white adipocyte differentiation	-	-	REAC:R-HSA-381340
M1	string	0.9	network_modules	98	REAC	REAC:R-HSA-193648	7.565561379915208e-8	2	0.18720345839463773	1	NRAGE signals death through JNK	-	-	REAC:R-HSA-193648
M1	string	0.9	network_modules	100	GO:BP	GO:0071358	2.4833548472857545e-9	1	0.3094343428427061	1	cellular response to type III interferon	GO:0071358	-	-
M1	string	0.9	network_modules	100	REAC	REAC:R-HSA-8854691	5.547197909415644e-9	1	0.2335493671103063	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.9	network_modules	100	KEGG	KEGG:04630	1.5766038403064122e-7	2	0.13170870795645298	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.9	network_modules	101	GO:BP	GO:1903510	1.0229642706922932e-4	3	0.11875520464035587	1	mucopolysaccharide metabolic process	GO:1903510	-	-
M1	string	0.9	network_modules	101	KEGG	KEGG:00533	1.4687320689890662e-4	2	0.19299532316265447	1	Glycosaminoglycan biosynthesis - keratan sulfate	-	KEGG:00533	-
M1	string	0.9	network_modules	102	REAC	REAC:R-HSA-164940	4.1917611248819696e-9	3	0.30911949890955726	1	Nef mediated downregulation of MHC class I complex cell surface expression	-	-	REAC:R-HSA-164940
M1	string	0.9	network_modules	102	KEGG	KEGG:04142	7.387415491030624e-7	1	0.1318997219713899	1	Lysosome	-	KEGG:04142	-
M1	string	0.9	network_modules	102	GO:BP	GO:0048753	1.016216750421018e-5	1	0.14957367977574176	1	pigment granule organization	GO:0048753	-	-
M1	string	0.9	network_modules	103	KEGG	KEGG:03008	2.7181374470183187e-14	1	0.2160205691876568	1	Ribosome biogenesis in eukaryotes	-	KEGG:03008	-
M1	string	0.9	network_modules	103	GO:BP	GO:0001682	6.061452029931684e-14	1	0.36618430687368136	1	tRNA 5'-leader removal	GO:0001682	-	-
M1	string	0.9	network_modules	103	REAC	REAC:R-HSA-6784531	3.4606870260915856e-10	1	0.22687183892696158	1	tRNA processing in the nucleus	-	-	REAC:R-HSA-6784531
M1	string	0.9	network_modules	104	REAC	REAC:R-HSA-8982491	2.7963616369676903e-21	1	0.4220153032271482	1	Glycogen metabolism	-	-	REAC:R-HSA-8982491
M1	string	0.9	network_modules	104	GO:BP	GO:0005977	2.4916951266291373e-20	1	0.3073846465999687	1	glycogen metabolic process	GO:0005977	-	-
M1	string	0.9	network_modules	104	KEGG	KEGG:00500	5.747846450880002e-13	1	0.28868621375659265	1	Starch and sucrose metabolism	-	KEGG:00500	-
M1	string	0.9	network_modules	105	KEGG	KEGG:00100	3.1770383175036164e-4	1	0.17151732833793126	1	Steroid biosynthesis	-	KEGG:00100	-
M1	string	0.9	network_modules	106	KEGG	KEGG:04142	4.905496000721881e-4	1	0.0951837949987842	1	Lysosome	-	KEGG:04142	-
M1	string	0.9	network_modules	107	GO:BP	GO:0006887	1.3685723699935203e-18	1	0.17943254642654227	5	exocytosis	GO:0006887	-	-
M1	string	0.9	network_modules	107	REAC	REAC:R-HSA-174495	8.042598214775597e-9	1	0.2977379390103213	1	Synthesis And Processing Of GAG, GAGPOL Polyproteins	-	-	REAC:R-HSA-174495
M1	string	0.9	network_modules	108	KEGG	KEGG:04130	6.939794692000253e-44	1	0.7292822109466244	1	SNARE interactions in vesicular transport	-	KEGG:04130	-
M1	string	0.9	network_modules	108	GO:BP	GO:0090174	6.2164949641968295e-21	1	0.2563682210642474	1	organelle membrane fusion	GO:0090174	-	-
M1	string	0.9	network_modules	108	REAC	REAC:R-HSA-6811442	3.287258328270306e-17	1	0.20602448401189558	1	Intra-Golgi and retrograde Golgi-to-ER traffic	-	-	REAC:R-HSA-6811442
M1	string	0.9	network_modules	109	KEGG	KEGG:00450	7.216904701519353e-7	1	0.2568421150169717	1	Selenocompound metabolism	-	KEGG:00450	-
M1	string	0.9	network_modules	110	REAC	REAC:R-HSA-6809371	9.3227864209052e-4	1	0.09483013067847412	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.9	network_modules	111	GO:BP	GO:0006506	4.310243311923322e-17	1	0.35198775068607147	1	GPI anchor biosynthetic process	GO:0006506	-	-
M1	string	0.9	network_modules	111	KEGG	KEGG:00563	1.2259970196941444e-12	1	0.3313176595391152	1	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-	KEGG:00563	-
M1	string	0.9	network_modules	111	REAC	REAC:R-HSA-4719360	6.601829600208044e-7	3	0.44696764849941306	1	Defective DPM3 causes DPM3-CDG	-	-	REAC:R-HSA-4719360
M1	string	0.9	network_modules	112	KEGG	KEGG:04340	3.722622818350966e-6	1	0.15909904483051096	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0.9	network_modules	112	GO:BP	GO:0008589	4.931583754319806e-5	1	0.1265067686171573	1	regulation of smoothened signaling pathway	GO:0008589	-	-
M1	string	0.9	network_modules	112	REAC	REAC:R-HSA-5632684	6.207379212331659e-5	1	0.12483374316838951	1	Hedgehog 'on' state	-	-	REAC:R-HSA-5632684
M1	string	0.9	network_modules	113	KEGG	KEGG:00513	9.286130743796646e-5	1	0.1427426246390693	1	Various types of N-glycan biosynthesis	-	KEGG:00513	-
M1	string	0.9	network_modules	113	REAC	REAC:R-HSA-975578	1.6955503919141734e-4	1	0.2166679609542872	1	Reactions specific to the complex N-glycan synthesis pathway	-	-	REAC:R-HSA-975578
M1	string	0.9	network_modules	114	KEGG	KEGG:04392	1.2235456409616188e-5	1	0.18364344954798656	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
M1	string	0.9	network_modules	117	KEGG	KEGG:04060	1.6259459060467586e-17	1	0.200790598882165	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
M1	string	0.9	network_modules	117	REAC	REAC:R-HSA-449147	1.0264706435469686e-7	1	0.10582384938290156	1	Signaling by Interleukins	-	-	REAC:R-HSA-449147
M1	string	0.9	network_modules	117	GO:BP	GO:0071350	1.13705978347731e-6	1	0.2564295827528656	1	cellular response to interleukin-15	GO:0071350	-	-
M1	string	0.9	network_modules	118	REAC	REAC:R-HSA-9690406	5.233159986258283e-7	2	0.28335497606510873	1	Transcriptional regulation of testis differentiation	-	-	REAC:R-HSA-9690406
M1	string	0.9	network_modules	118	GO:BP	GO:0008584	7.156094902177553e-7	3	0.15085511604848306	1	male gonad development	GO:0008584	-	-
M1	string	0.9	network_modules	119	GO:BP	GO:0042659	6.1481789060574915e-21	2	0.4327577639614134	1	regulation of cell fate specification	GO:0042659	-	-
M1	string	0.9	network_modules	119	REAC	REAC:R-HSA-8943724	5.662017229728538e-19	2	0.30398164069504197	2	Regulation of PTEN gene transcription	-	-	REAC:R-HSA-8943724
M1	string	0.9	network_modules	120	KEGG	KEGG:05031	1.7361547800003792e-17	1	0.2798908345429403	1	Amphetamine addiction	-	KEGG:05031	-
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-442982	6.147035828289131e-15	3	0.3616132052792577	1	Ras activation upon Ca2+ influx through NMDA receptor	-	-	REAC:R-HSA-442982
M1	string	0.9	network_modules	120	GO:BP	GO:0044057	2.7741596897025422e-8	1	0.10140300141667184	1	regulation of system process	GO:0044057	-	-
M1	string	0.9	network_modules	121	REAC	REAC:R-HSA-983170	2.2869647034896522e-6	1	0.1765749396275095	2	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	-	-	REAC:R-HSA-983170
M1	string	0.9	network_modules	121	KEGG	KEGG:04612	3.011529580165922e-6	2	0.13743514792332873	1	Antigen processing and presentation	-	KEGG:04612	-
M1	string	0.9	network_modules	121	GO:BP	GO:0002397	1.291885136356655e-4	3	0.23515530167234228	1	MHC class I protein complex assembly	GO:0002397	-	-
M1	string	0.9	network_modules	122	REAC	REAC:R-HSA-110313	1.0396953806174716e-23	1	0.4395051036367223	2	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-110313
M1	string	0.9	network_modules	122	GO:BP	GO:0042276	6.568365778585387e-18	2	0.4613370828116901	1	error-prone translesion synthesis	GO:0042276	-	-
M1	string	0.9	network_modules	122	KEGG	KEGG:03410	1.0621452272824181e-13	1	0.3094479152512111	1	Base excision repair	-	KEGG:03410	-
M1	string	0.9	network_modules	123	GO:BP	GO:0006556	2.0461444381733738e-05	1	0.2938162617423233	1	S-adenosylmethionine biosynthetic process	GO:0006556	-	-
M1	string	0.9	network_modules	123	KEGG	KEGG:01240	8.707242372125004e-5	1	0.100200601480353	1	Biosynthesis of cofactors	-	KEGG:01240	-
M1	string	0.9	network_modules	124	REAC	REAC:R-HSA-72165	1.0855492404398783e-11	1	0.2787149924943552	1	mRNA Splicing - Minor Pathway	-	-	REAC:R-HSA-72165
M1	string	0.9	network_modules	125	GO:BP	GO:0090522	2.3255990163804457e-16	1	0.4861250543364092	1	vesicle tethering involved in exocytosis	GO:0090522	-	-
M1	string	0.9	network_modules	125	REAC	REAC:R-HSA-5620916	3.6010321248272423e-11	1	0.33699150648263576	1	VxPx cargo-targeting to cilium	-	-	REAC:R-HSA-5620916
M1	string	0.9	network_modules	126	KEGG	KEGG:04814	2.894673364034258e-20	1	0.24362479142657759	1	Motor proteins	-	KEGG:04814	-
M1	string	0.9	network_modules	126	REAC	REAC:R-HSA-390522	1.410571071938093e-17	1	0.345822617155741	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.9	network_modules	126	GO:BP	GO:0003009	5.505151495952365e-13	4	0.2600952303509374	1	skeletal muscle contraction	GO:0003009	-	-
M1	string	0.9	network_modules	127	REAC	REAC:R-HSA-373753	1.3870258968291297e-5	1	0.19509169753767955	1	Nephrin family interactions	-	-	REAC:R-HSA-373753
M1	string	0.9	network_modules	128	KEGG	KEGG:04814	1.7090405854640417e-6	1	0.12091379907194756	1	Motor proteins	-	KEGG:04814	-
M1	string	0.9	network_modules	128	REAC	REAC:R-HSA-5620924	4.832650464164258e-6	1	0.16277859245178136	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.9	network_modules	128	GO:BP	GO:0072383	4.4759285037255744e-5	1	0.27342919440425356	1	plus-end-directed vesicle transport along microtubule	GO:0072383	-	-
M1	string	0.9	network_modules	129	KEGG	KEGG:04080	2.856993141401379e-7	1	0.10634256158674305	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.9	network_modules	129	GO:BP	GO:0007186	9.565897940841302e-7	1	0.07776513127015773	1	G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0.9	network_modules	129	REAC	REAC:R-HSA-373076	4.503747048191238e-5	1	0.08781094683077986	1	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-373076
M1	string	0.9	network_modules	130	REAC	REAC:R-HSA-1660661	9.294994348055456e-9	2	0.22425756609158107	1	Sphingolipid de novo biosynthesis	-	-	REAC:R-HSA-1660661
M1	string	0.9	network_modules	130	GO:BP	GO:0046512	1.6326872757569668e-8	5	0.26642583333422737	1	sphingosine biosynthetic process	GO:0046512	-	-
M1	string	0.9	network_modules	131	REAC	REAC:R-HSA-500792	0.002315941771775434	1	0.07208208657696283	1	GPCR ligand binding	-	-	REAC:R-HSA-500792
M1	string	0.9	network_modules	132	GO:BP	GO:0006805	9.380383096107445e-34	1	0.35102318573661295	2	xenobiotic metabolic process	GO:0006805	-	-
M1	string	0.9	network_modules	132	KEGG	KEGG:05204	9.39400649825571e-33	1	0.4465489718296543	1	Chemical carcinogenesis - DNA adducts	-	KEGG:05204	-
M1	string	0.9	network_modules	132	REAC	REAC:R-HSA-9749641	4.5693807947865524e-21	2	0.3641272475251076	2	Aspirin ADME	-	-	REAC:R-HSA-9749641
M1	string	0.9	network_modules	133	KEGG	KEGG:04970	2.2988127606645855e-8	1	0.169276743745646	1	Salivary secretion	-	KEGG:04970	-
M1	string	0.9	network_modules	133	GO:BP	GO:0001580	2.95702699034101e-4	1	0.13647019038274022	1	detection of chemical stimulus involved in sensory perception of bitter taste	GO:0001580	-	-
M1	string	0.9	network_modules	134	KEGG	KEGG:03013	2.5013457597215117e-6	1	0.1359812108188933	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.9	network_modules	134	GO:BP	GO:0006913	5.031733933721919e-6	1	0.09488494990415611	1	nucleocytoplasmic transport	GO:0006913	-	-
M1	string	0.9	network_modules	134	REAC	REAC:R-HSA-72187	1.0378994929348394e-5	1	0.1508149668613228	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.9	network_modules	135	GO:BP	GO:1904507	4.1994639835397965e-11	1	0.3154350312309293	1	positive regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.9	network_modules	135	REAC	REAC:R-HSA-5696394	6.539887931078189e-9	1	0.2276037658408049	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.9	network_modules	135	KEGG	KEGG:03082	4.832974336319946e-8	1	0.158642383193896	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.9	network_modules	136	GO:BP	GO:0033141	2.517716371137272e-27	1	0.5255723573117208	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.9	network_modules	136	REAC	REAC:R-HSA-912694	3.753363925014455e-25	1	0.49889827396254133	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
M1	string	0.9	network_modules	136	KEGG	KEGG:04622	1.4504103067383974e-21	1	0.3423802912811271	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.9	network_modules	137	GO:BP	GO:0072698	5.788491196638518e-4	2	0.1242904579341736	1	protein localization to microtubule cytoskeleton	GO:0072698	-	-
M1	string	0.9	network_modules	138	REAC	REAC:R-HSA-5668599	3.2309456941486133e-10	1	0.2873238438017922	1	RHO GTPases Activate NADPH Oxidases	-	-	REAC:R-HSA-5668599
M1	string	0.9	network_modules	138	GO:BP	GO:0045348	2.0765461649207186e-6	2	0.2404514476386712	1	positive regulation of MHC class II biosynthetic process	GO:0045348	-	-
M1	string	0.9	network_modules	139	GO:BP	GO:0001990	2.8636605388185155e-9	1	0.23109571666355969	1	regulation of systemic arterial blood pressure by hormone	GO:0001990	-	-
M1	string	0.9	network_modules	139	KEGG	KEGG:04924	3.5738144079504394e-7	1	0.1622850424241756	1	Renin secretion	-	KEGG:04924	-
M1	string	0.9	network_modules	140	GO:BP	GO:0043578	4.659386443042193e-6	1	0.34617445729716456	1	nuclear matrix organization	GO:0043578	-	-
M1	string	0.9	network_modules	141	GO:BP	GO:0030198	3.6220708099400085e-17	1	0.18284355860032497	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.9	network_modules	141	REAC	REAC:R-HSA-2214320	1.211689152253981e-11	3	0.3641935855788142	1	Anchoring fibril formation	-	-	REAC:R-HSA-2214320
M1	string	0.9	network_modules	142	KEGG	KEGG:05211	1.441028607991222e-5	1	0.16950973481162915	1	Renal cell carcinoma	-	KEGG:05211	-
M1	string	0.9	network_modules	142	REAC	REAC:R-HSA-428540	1.4991171624510288e-4	1	0.22141275186215062	1	Activation of RAC1	-	-	REAC:R-HSA-428540
M1	string	0.9	network_modules	143	REAC	REAC:R-HSA-9012852	2.9705238148542833e-4	1	0.1337946294575682	1	Signaling by NOTCH3	-	-	REAC:R-HSA-9012852
M1	string	0.9	network_modules	143	KEGG	KEGG:04330	3.950309499724105e-4	1	0.11838713235527379	1	Notch signaling pathway	-	KEGG:04330	-
M1	string	0.9	network_modules	144	REAC	REAC:R-HSA-622312	2.058066931172371e-13	1	0.36783448292158816	1	Inflammasomes	-	-	REAC:R-HSA-622312
M1	string	0.9	network_modules	144	KEGG	KEGG:04621	1.315782444445849e-12	1	0.1822963911361102	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.9	network_modules	144	GO:BP	GO:0032651	1.4653489269494417e-12	1	0.20651017488115345	4	regulation of interleukin-1 beta production	GO:0032651	-	-
M1	string	0.9	network_modules	145	GO:BP	GO:1904896	5.93706316748699e-23	2	0.5931098967094787	1	ESCRT complex disassembly	GO:1904896	-	-
M1	string	0.9	network_modules	145	REAC	REAC:R-HSA-162588	3.0273607649820926e-17	1	0.4550476015575129	1	Budding and maturation of HIV virion	-	-	REAC:R-HSA-162588
M1	string	0.9	network_modules	145	KEGG	KEGG:04144	5.273222878715763e-17	1	0.20921721215052333	1	Endocytosis	-	KEGG:04144	-
M1	string	0.9	network_modules	146	REAC	REAC:R-HSA-112314	1.3651661430207269e-28	1	0.286195210944004	1	Neurotransmitter receptors and postsynaptic signal transmission	-	-	REAC:R-HSA-112314
M1	string	0.9	network_modules	146	GO:BP	GO:0098916	3.790925756019782e-24	1	0.18119208584154392	4	anterograde trans-synaptic signaling	GO:0098916	-	-
M1	string	0.9	network_modules	146	KEGG	KEGG:05033	1.6295410484882124e-21	1	0.3935144089716485	1	Nicotine addiction	-	KEGG:05033	-
M1	string	0.9	network_modules	147	GO:BP	GO:0006003	4.705868903229198e-9	1	0.41678376359954594	1	fructose 2,6-bisphosphate metabolic process	GO:0006003	-	-
M1	string	0.9	network_modules	147	REAC	REAC:R-HSA-9634600	2.9214268505603607e-8	1	0.3843178298824492	1	Regulation of glycolysis by fructose 2,6-bisphosphate metabolism	-	-	REAC:R-HSA-9634600
M1	string	0.9	network_modules	148	REAC	REAC:R-HSA-445095	1.2189271476317831e-07	1	0.23037948326304114	1	Interaction between L1 and Ankyrins	-	-	REAC:R-HSA-445095
M1	string	0.9	network_modules	148	GO:BP	GO:0030029	1.3249757175888964e-6	1	0.08014100529913835	1	actin filament-based process	GO:0030029	-	-
M1	string	0.9	network_modules	149	GO:BP	GO:0099022	1.1774673152387415e-16	1	0.33596263941706117	1	vesicle tethering	GO:0099022	-	-
M1	string	0.9	network_modules	149	REAC	REAC:R-HSA-8876198	7.268858149925227e-13	1	0.23025483014570913	1	RAB GEFs exchange GTP for GDP on RABs	-	-	REAC:R-HSA-8876198
M1	string	0.9	network_modules	151	GO:BP	GO:0019371	2.465870052445487e-4	3	0.21253446069585727	1	cyclooxygenase pathway	GO:0019371	-	-
M1	string	0.9	network_modules	151	REAC	REAC:R-HSA-2162123	5.222292692891012e-4	1	0.1813430115663804	1	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	-	-	REAC:R-HSA-2162123
M1	string	0.9	network_modules	152	KEGG	KEGG:04360	1.2425569544424708e-5	1	0.1283482318527567	1	Axon guidance	-	KEGG:04360	-
M1	string	0.9	network_modules	152	REAC	REAC:R-HSA-428543	2.3604051444141078e-5	1	0.29352231826464087	1	Inactivation of CDC42 and RAC1	-	-	REAC:R-HSA-428543
M1	string	0.9	network_modules	153	GO:BP	GO:0032755	7.642023905150812e-5	1	0.11850661382562172	1	positive regulation of interleukin-6 production	GO:0032755	-	-
M1	string	0.9	network_modules	153	KEGG	KEGG:04620	1.2822543149121362e-4	1	0.11012481421174929	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.9	network_modules	153	REAC	REAC:R-HSA-432720	1.3976206986383632e-4	1	0.14913780108002858	1	Lysosome Vesicle Biogenesis	-	-	REAC:R-HSA-432720
M1	string	0.9	network_modules	154	REAC	REAC:R-HSA-9020956	1.0821353212881183e-4	2	0.232650018567167	1	Interleukin-27 signaling	-	-	REAC:R-HSA-9020956
M1	string	0.9	network_modules	154	KEGG	KEGG:04060	2.7905931694468037e-4	1	0.09333293084511508	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
M1	string	0.9	network_modules	154	GO:BP	GO:0051135	3.178592664005211e-4	6	0.20783052589345608	1	positive regulation of NK T cell activation	GO:0051135	-	-
