network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.3	network_modules	6	KEGG	KEGG:04933	1.613898943439443e-6	7	0.11022588452085486	5	AGE-RAGE signaling pathway in diabetic complications	-	KEGG:04657	-
K1	string	0.3	network_modules	6	GO:BP	GO:0032496	3.167168355151035e-6	7	0.08430478904013736	8	response to lipopolysaccharide	GO:0038066	-	-
K1	string	0.3	network_modules	6	GO:BP	GO:0050727	3.7098302693072435e-6	8	0.07657844193342726	12	regulation of inflammatory response	GO:0038066	-	-
K1	string	0.3	network_modules	6	GO:BP	GO:0000165	5.567930574522623e-6	9	0.06699582585698752	16	MAPK cascade	GO:0038066	-	-
K1	string	0.3	network_modules	6	GO:BP	GO:0002237	7.52872731411222e-6	10	0.08033623205317458	11	response to molecule of bacterial origin	GO:0038066	-	-
K1	string	0.3	network_modules	6	GO:BP	GO:0071396	1.7324081998291246e-5	11	0.06848200519833729	14	cellular response to lipid	GO:0038066	-	-
K1	string	0.3	network_modules	6	KEGG	KEGG:04380	1.819868610818848e-5	8	0.09359438705230172	9	Osteoclast differentiation	-	KEGG:04657	-
K1	string	0.3	network_modules	6	GO:BP	GO:0044092	2.5601552967154024e-5	12	0.06375236436069537	18	negative regulation of molecular function	GO:0038066	-	-
K1	string	0.3	network_modules	6	REAC	REAC:R-HSA-198725	2.7124148074056316e-5	5	0.10601053219489631	4	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-6785807
K1	string	0.3	network_modules	6	GO:BP	GO:1902041	2.715185478533888e-5	13	0.11372039051801458	2	regulation of extrinsic apoptotic signaling pathway via death domain receptors	GO:0038066	-	-
K1	string	0.3	network_modules	6	GO:BP	GO:1900744	3.9023995738409155e-5	14	0.11034055385468207	3	regulation of p38MAPK cascade	GO:0038066	-	-
K1	string	0.3	network_modules	6	GO:BP	GO:0097529	4.4111486192027215e-5	15	0.07619821734154546	13	myeloid leukocyte migration	GO:0038066	-	-
K1	string	0.3	network_modules	6	GO:BP	GO:0008625	4.462404753388717e-5	16	0.09594178424446545	5	extrinsic apoptotic signaling pathway via death domain receptors	GO:0038066	-	-
K1	string	0.3	network_modules	6	GO:BP	GO:0002822	4.724092961941033e-5	17	0.08053761838059967	10	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0038066	-	-
K1	string	0.3	network_modules	6	KEGG	KEGG:04115	4.860458153621495e-5	9	0.09990368047609237	7	p53 signaling pathway	-	KEGG:04657	-
K1	string	0.3	network_modules	6	GO:BP	GO:0033993	4.8686904803329565e-5	18	0.06320378892286854	19	response to lipid	GO:0038066	-	-
K1	string	0.3	network_modules	6	GO:BP	GO:1901701	6.118766523180227e-5	19	0.05870149971393575	20	cellular response to oxygen-containing compound	GO:0038066	-	-
K1	string	0.3	network_modules	6	GO:BP	GO:0043065	7.605457739224407e-5	20	0.0652412124003771	17	positive regulation of apoptotic process	GO:0038066	-	-
K1	string	0.3	network_modules	10	GO:BP	GO:0022613	1.2528744271560187e-5	1	0.08242949897724546	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.3	network_modules	10	REAC	REAC:R-HSA-5389840	1.4344625559747185e-5	1	0.1224323647512574	1	Mitochondrial translation elongation	-	-	REAC:R-HSA-5389840
K1	string	0.3	network_modules	10	REAC	REAC:R-HSA-5368287	2.144840389822025e-5	2	0.11815769151461449	2	Mitochondrial translation	-	-	REAC:R-HSA-5389840
K1	string	0.3	network_modules	11	GO:BP	GO:0007167	5.154712792533666e-4	1	0.06756989897421549	1	enzyme-linked receptor protein signaling pathway	GO:0007167	-	-
K1	string	0.3	network_modules	13	KEGG	KEGG:03050	9.833347662386484e-7	1	0.18176919960219523	1	Proteasome	-	KEGG:03050	-
K1	string	0.3	network_modules	13	KEGG	KEGG:05012	1.5136151700994344e-5	2	0.10151890476275785	2	Parkinson disease	-	KEGG:03050	-
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-9759194	5.235172220277638e-5	1	0.11012928632665732	21	Nuclear events mediated by NFE2L2	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-1236978	5.6596972075677695e-5	2	0.12964949177182344	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-5607764	5.930799054850688e-5	3	0.10889733100211794	22	CLEC7A (Dectin-1) signaling	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-211733	6.277012548786134e-5	4	0.1282823339986772	2	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-202424	6.306131100028118e-5	5	0.10829518958807823	23	Downstream TCR signaling	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-350562	6.946525441964049e-5	6	0.1269549491958346	3	Regulation of ornithine decarboxylase (ODC)	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-75815	7.67141338592236e-5	7	0.1256654218521702	4	Ubiquitin-dependent degradation of Cyclin D	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-349425	7.67141338592236e-5	8	0.1256654218521702	5	Autodegradation of the E3 ubiquitin ligase COP1	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-69610	7.67141338592236e-5	9	0.1256654218521702	6	p53-Independent DNA Damage Response	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-69613	7.67141338592236e-5	10	0.1256654218521702	7	p53-Independent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-9762114	7.67141338592236e-5	11	0.1256654218521702	8	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-69601	7.67141338592236e-5	12	0.1256654218521702	9	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-180534	7.67141338592236e-5	13	0.1256654218521702	10	Vpu mediated degradation of CD4	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-5689603	8.008661199389867e-5	14	0.10597358080966955	24	UCH proteinases	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-9604323	8.454973838353972e-5	15	0.12441196338881884	11	Negative regulation of NOTCH4 signaling	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-180585	8.454973838353972e-5	16	0.12441196338881884	12	Vif-mediated degradation of APOBEC3G	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-169911	8.454973838353972e-5	17	0.12441196338881884	13	Regulation of Apoptosis	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-382556	8.488614053487672e-5	18	0.10541386256207955	25	ABC-family proteins mediated transport	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-450408	9.300625944129692e-5	19	0.12319290153942958	14	AUF1 (hnRNP D0) binds and destabilizes mRNA	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-8941858	1.021191223801558e-4	20	0.1220066707968323	15	Regulation of RUNX3 expression and activity	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-8854050	1.021191223801558e-4	21	0.1220066707968323	16	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-174113	1.021191223801558e-4	22	0.1220066707968323	17	SCF-beta-TrCP mediated degradation of Emi1	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-9824272	1.021191223801558e-4	23	0.1220066707968323	18	Somitogenesis	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-4641257	1.021191223801558e-4	24	0.1220066707968323	19	Degradation of AXIN	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	13	REAC	REAC:R-HSA-5362768	1.1192500321979078e-4	25	0.12085180380180902	20	Hh mutants are degraded by ERAD	-	-	REAC:R-HSA-1236978
K1	string	0.3	network_modules	15	GO:BP	GO:0006417	4.35023803090365e-4	1	0.081892298008513	3	regulation of translation	GO:0001732	-	-
K1	string	0.3	network_modules	15	GO:BP	GO:0001732	5.72823393491153e-4	2	0.1870650819268692	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
K1	string	0.3	network_modules	15	GO:BP	GO:0002181	6.18161384730547e-4	3	0.0937795760077602	2	cytoplasmic translation	GO:0001732	-	-
K1	string	0.3	network_modules	16	GO:BP	GO:0022613	2.1751435512308205e-13	1	0.11526182261853178	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.3	network_modules	16	REAC	REAC:R-HSA-72203	4.2035407523716844e-11	1	0.12307158618607894	1	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
K1	string	0.3	network_modules	16	GO:BP	GO:0016071	5.37273938070321e-8	2	0.07949222201733701	8	mRNA metabolic process	GO:0022613	-	-
K1	string	0.3	network_modules	16	REAC	REAC:R-HSA-72163	5.7812280191065776e-8	2	0.10775830531806486	2	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72203
K1	string	0.3	network_modules	16	REAC	REAC:R-HSA-72172	8.586105573482515e-8	3	0.1056461421877725	3	mRNA Splicing	-	-	REAC:R-HSA-72203
K1	string	0.3	network_modules	16	GO:BP	GO:0016072	3.889795840621178e-7	3	0.09221297439660157	3	rRNA metabolic process	GO:0022613	-	-
K1	string	0.3	network_modules	16	GO:BP	GO:0000377	9.71263510567578e-7	4	0.0834125356373485	4	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0022613	-	-
K1	string	0.3	network_modules	16	GO:BP	GO:0000398	9.71263510567578e-7	5	0.0834125356373485	5	mRNA splicing, via spliceosome	GO:0022613	-	-
K1	string	0.3	network_modules	16	GO:BP	GO:0006364	1.0564191025596323e-6	6	0.09287356424723933	2	rRNA processing	GO:0022613	-	-
K1	string	0.3	network_modules	16	GO:BP	GO:0000375	1.1375183725969982e-6	7	0.08273322818096995	6	RNA splicing, via transesterification reactions	GO:0022613	-	-
K1	string	0.3	network_modules	16	GO:BP	GO:0042254	3.3259143099941426e-6	8	0.08204051735794136	7	ribosome biogenesis	GO:0022613	-	-
K1	string	0.3	network_modules	18	GO:BP	GO:0000278	1.525548522653988e-33	1	0.16995025017380527	6	mitotic cell cycle	GO:1903047	-	-
K1	string	0.3	network_modules	18	GO:BP	GO:1903047	1.774987939921848e-33	2	0.17820774605700723	4	mitotic cell cycle process	GO:1903047	-	-
K1	string	0.3	network_modules	18	GO:BP	GO:0051276	6.462557868442398e-24	3	0.1520517215184615	8	chromosome organization	GO:1903047	-	-
K1	string	0.3	network_modules	18	REAC	REAC:R-HSA-69620	7.246360044995753e-19	1	0.1690817882639314	6	Cell Cycle Checkpoints	-	-	REAC:R-HSA-176974
K1	string	0.3	network_modules	18	REAC	REAC:R-HSA-453279	1.1465979006510511e-18	2	0.1976540943961079	5	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-176974
K1	string	0.3	network_modules	18	GO:BP	GO:0007059	2.530027716496322e-18	4	0.14224211526567632	12	chromosome segregation	GO:1903047	-	-
K1	string	0.3	network_modules	18	GO:BP	GO:0010564	4.275864047258848e-18	5	0.12438235673119442	18	regulation of cell cycle process	GO:1903047	-	-
K1	string	0.3	network_modules	18	REAC	REAC:R-HSA-69206	5.431283042287826e-18	3	0.19886854497085246	4	G1/S Transition	-	-	REAC:R-HSA-176974
K1	string	0.3	network_modules	18	GO:BP	GO:0000819	8.554130484909676e-17	6	0.1519980297074251	9	sister chromatid segregation	GO:1903047	-	-
K1	string	0.3	network_modules	18	GO:BP	GO:0098813	2.5208664450282183e-16	7	0.1408804047008687	13	nuclear chromosome segregation	GO:1903047	-	-
K1	string	0.3	network_modules	18	GO:BP	GO:0044770	6.058869927277043e-16	8	0.12339634217938818	19	cell cycle phase transition	GO:1903047	-	-
K1	string	0.3	network_modules	18	KEGG	KEGG:04110	1.1743378105195346e-15	1	0.18725820533615348	2	Cell cycle	-	KEGG:03030	-
K1	string	0.3	network_modules	18	GO:BP	GO:0140014	1.2823048647616836e-15	9	0.1401369907450617	14	mitotic nuclear division	GO:1903047	-	-
K1	string	0.3	network_modules	18	GO:BP	GO:0000070	3.583277814753038e-15	10	0.14953460877564334	10	mitotic sister chromatid segregation	GO:1903047	-	-
K1	string	0.3	network_modules	18	REAC	REAC:R-HSA-69242	8.753146148082075e-15	4	0.16581959029260324	8	S Phase	-	-	REAC:R-HSA-176974
K1	string	0.3	network_modules	18	GO:BP	GO:0044772	5.77195385692299e-14	11	0.11990751594590887	21	mitotic cell cycle phase transition	GO:1903047	-	-
K1	string	0.3	network_modules	18	REAC	REAC:R-HSA-69306	8.912136418892096e-14	5	0.15328476492258142	9	DNA Replication	-	-	REAC:R-HSA-176974
K1	string	0.3	network_modules	18	GO:BP	GO:0000280	9.0146804035853e-14	12	0.11828455974815556	22	nuclear division	GO:1903047	-	-
K1	string	0.3	network_modules	18	REAC	REAC:R-HSA-69239	1.1864748970180234e-13	6	0.16883281974218664	7	Synthesis of DNA	-	-	REAC:R-HSA-176974
K1	string	0.3	network_modules	18	GO:BP	GO:0006260	2.379999901064206e-13	13	0.129796894162561	17	DNA replication	GO:1903047	-	-
K1	string	0.3	network_modules	18	GO:BP	GO:0048285	7.146235438774377e-13	14	0.11092876863470372	24	organelle fission	GO:1903047	-	-
K1	string	0.3	network_modules	18	GO:BP	GO:0051983	9.888414034730681e-13	15	0.14621442689534137	11	regulation of chromosome segregation	GO:1903047	-	-
K1	string	0.3	network_modules	18	REAC	REAC:R-HSA-69190	6.852361385283294e-12	7	0.21560617823359834	2	DNA strand elongation	-	-	REAC:R-HSA-176974
K1	string	0.3	network_modules	18	REAC	REAC:R-HSA-68962	9.387752100180573e-12	8	0.21220748649315482	3	Activation of the pre-replicative complex	-	-	REAC:R-HSA-176974
K1	string	0.3	network_modules	18	GO:BP	GO:0006261	9.423386164243808e-12	16	0.13347162145131894	16	DNA-templated DNA replication	GO:1903047	-	-
K1	string	0.3	network_modules	18	REAC	REAC:R-HSA-69481	2.8194130078045743e-10	9	0.13088281758379405	10	G2/M Checkpoints	-	-	REAC:R-HSA-176974
K1	string	0.3	network_modules	18	GO:BP	GO:0006270	3.3840763091850643e-10	17	0.18037824708675274	3	DNA replication initiation	GO:1903047	-	-
K1	string	0.3	network_modules	18	KEGG	KEGG:03030	4.653458546265282e-10	2	0.1996233455205467	1	DNA replication	-	KEGG:03030	-
K1	string	0.3	network_modules	18	GO:BP	GO:1901987	4.877199105424732e-10	18	0.09857208249613525	27	regulation of cell cycle phase transition	GO:1903047	-	-
K1	string	0.3	network_modules	18	GO:BP	GO:1902850	4.90782545867754e-10	19	0.12011272655176813	20	microtubule cytoskeleton organization involved in mitosis	GO:1903047	-	-
K1	string	0.3	network_modules	18	GO:BP	GO:0033260	7.507438109153316e-10	20	0.17224706725191805	5	nuclear DNA replication	GO:1903047	-	-
K1	string	0.3	network_modules	18	GO:BP	GO:0010948	8.437525534232896e-10	21	0.10495639612971827	26	negative regulation of cell cycle process	GO:1903047	-	-
K1	string	0.3	network_modules	18	GO:BP	GO:0090068	9.10971774613549e-10	22	0.11008333105784644	25	positive regulation of cell cycle process	GO:1903047	-	-
K1	string	0.3	network_modules	18	GO:BP	GO:0006268	1.1742584389445797e-9	23	0.19549777442053096	2	DNA unwinding involved in DNA replication	GO:1903047	-	-
K1	string	0.3	network_modules	18	REAC	REAC:R-HSA-68886	1.2255720375853046e-9	10	0.10466696338816997	11	M Phase	-	-	REAC:R-HSA-176974
K1	string	0.3	network_modules	18	GO:BP	GO:0044786	1.9401202665327607e-9	24	0.16288752511953003	7	cell cycle DNA replication	GO:1903047	-	-
K1	string	0.3	network_modules	18	GO:BP	GO:0000075	2.6232940288399544e-9	25	0.11123390761879755	23	cell cycle checkpoint signaling	GO:1903047	-	-
K1	string	0.3	network_modules	18	GO:BP	GO:0000727	2.8590119415426877e-9	26	0.22244321874782047	1	double-strand break repair via break-induced replication	GO:1903047	-	-
K1	string	0.3	network_modules	18	REAC	REAC:R-HSA-176974	3.2032845204325766e-9	11	0.23630917028986684	1	Unwinding of DNA	-	-	REAC:R-HSA-176974
K1	string	0.3	network_modules	18	GO:BP	GO:1905818	6.059941183923794e-9	27	0.13541053477071513	15	regulation of chromosome separation	GO:1903047	-	-
K1	string	0.3	network_modules	19	GO:BP	GO:0016485	0.0027830589807225745	1	0.0927410811334572	1	protein processing	GO:0016485	-	-
K1	string	0.3	network_modules	21	REAC	REAC:R-HSA-6798695	5.156529007909869e-11	1	0.11035730172695181	3	Neutrophil degranulation	-	-	REAC:R-HSA-114608
K1	string	0.3	network_modules	21	REAC	REAC:R-HSA-114608	3.920168254577513e-9	2	0.1309403482930885	1	Platelet degranulation 	-	-	REAC:R-HSA-114608
K1	string	0.3	network_modules	21	REAC	REAC:R-HSA-76005	6.018706380515432e-9	3	0.12815874013385176	2	Response to elevated platelet cytosolic Ca2+	-	-	REAC:R-HSA-114608
K1	string	0.3	network_modules	21	GO:BP	GO:0097435	8.776845049448754e-9	1	0.0803635696553039	2	supramolecular fiber organization	GO:0007015	-	-
K1	string	0.3	network_modules	21	GO:BP	GO:0007015	1.295493518340685e-8	2	0.08942113577806203	1	actin filament organization	GO:0007015	-	-
K1	string	0.3	network_modules	21	GO:BP	GO:0030036	6.07219979221914e-8	3	0.07864599394377261	3	actin cytoskeleton organization	GO:0007015	-	-
K1	string	0.3	network_modules	21	GO:BP	GO:0030029	3.548447792611665e-7	4	0.07310967852781865	4	actin filament-based process	GO:0007015	-	-
K1	string	0.3	network_modules	22	GO:BP	GO:0019646	2.929663826391073e-15	1	0.29363128403503597	1	aerobic electron transport chain	GO:0019646	-	-
K1	string	0.3	network_modules	22	GO:BP	GO:0042775	5.28169512064313e-15	2	0.2833782901882089	2	mitochondrial ATP synthesis coupled electron transport	GO:0019646	-	-
K1	string	0.3	network_modules	22	GO:BP	GO:0042773	5.28169512064313e-15	3	0.2833782901882089	3	ATP synthesis coupled electron transport	GO:0019646	-	-
K1	string	0.3	network_modules	22	GO:BP	GO:0022904	1.4059191554857473e-14	4	0.26705727061662404	4	respiratory electron transport chain	GO:0019646	-	-
K1	string	0.3	network_modules	22	GO:BP	GO:0022900	2.6755489344465258e-14	5	0.25679987650538766	5	electron transport chain	GO:0019646	-	-
K1	string	0.3	network_modules	22	GO:BP	GO:0006119	1.0990031200279838e-13	6	0.23552999185040865	6	oxidative phosphorylation	GO:0019646	-	-
K1	string	0.3	network_modules	22	REAC	REAC:R-HSA-611105	1.182589070088349e-13	1	0.26130826349094055	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	string	0.3	network_modules	22	KEGG	KEGG:00190	1.754380725552808e-13	1	0.24251597853552037	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	string	0.3	network_modules	22	KEGG	KEGG:04932	5.491167512723253e-13	2	0.2259496431448616	2	Non-alcoholic fatty liver disease	-	KEGG:00190	-
K1	string	0.3	network_modules	22	GO:BP	GO:0009060	8.077749437097823e-13	7	0.2082556220037872	7	aerobic respiration	GO:0019646	-	-
K1	string	0.3	network_modules	22	GO:BP	GO:0045333	2.7195419388767285e-12	8	0.1931226221639657	8	cellular respiration	GO:0019646	-	-
K1	string	0.3	network_modules	22	KEGG	KEGG:05415	5.030695442615729e-12	3	0.19671679852060986	3	Diabetic cardiomyopathy	-	KEGG:00190	-
K1	string	0.3	network_modules	22	REAC	REAC:R-HSA-1428517	1.0060423988486067e-11	2	0.19847951339969253	2	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-611105
K1	string	0.3	network_modules	22	KEGG	KEGG:05208	1.0453379303015512e-11	4	0.18785478379259932	4	Chemical carcinogenesis - reactive oxygen species	-	KEGG:00190	-
K1	string	0.3	network_modules	22	KEGG	KEGG:04714	1.551280639990484e-11	5	0.183225171421444	5	Thermogenesis	-	KEGG:00190	-
K1	string	0.3	network_modules	23	REAC	REAC:R-HSA-156842	1.1280976174580582e-14	1	0.26618866025098903	2	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	23	REAC	REAC:R-HSA-156902	2.2291235019405073e-12	2	0.24155176906430442	3	Peptide chain elongation	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	23	REAC	REAC:R-HSA-9692914	3.4897244026605512e-12	3	0.2349999432460552	4	SARS-CoV-1-host interactions	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	23	REAC	REAC:R-HSA-9678108	8.446128075660832e-11	4	0.19277063253220034	11	SARS-CoV-1 Infection	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	23	REAC	REAC:R-HSA-9735869	2.6847814115153516e-10	5	0.2834534573019269	1	SARS-CoV-1 modulates host translation machinery	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	23	REAC	REAC:R-HSA-72766	3.789123556821142e-10	6	0.14870116780804116	13	Translation	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	23	REAC	REAC:R-HSA-9010553	4.2997094991990923e-10	7	0.17391699037902475	12	Regulation of expression of SLITs and ROBOs	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	23	REAC	REAC:R-HSA-192823	4.656977327536584e-10	8	0.21097970813412695	5	Viral mRNA Translation	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	23	REAC	REAC:R-HSA-2408557	6.369816982550686e-10	9	0.20634856355631884	6	Selenocysteine synthesis	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	23	REAC	REAC:R-HSA-72764	6.369816982550686e-10	10	0.20634856355631884	7	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	23	REAC	REAC:R-HSA-975956	7.411368319896159e-10	11	0.20414155690779262	8	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	23	REAC	REAC:R-HSA-72689	1.1454980149590678e-9	12	0.19791181417416598	9	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	23	REAC	REAC:R-HSA-9633012	1.1454980149590678e-9	13	0.19791181417416598	10	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	25	REAC	REAC:R-HSA-8868773	4.4049211275088755e-10	1	0.15882063884934583	1	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-8868773
K1	string	0.3	network_modules	25	REAC	REAC:R-HSA-72312	6.982232327078487e-10	2	0.15465134949670842	2	rRNA processing	-	-	REAC:R-HSA-8868773
K1	string	0.3	network_modules	25	GO:BP	GO:0042254	1.7141793957824813e-9	1	0.12511023901185214	1	ribosome biogenesis	GO:0042254	-	-
K1	string	0.3	network_modules	25	GO:BP	GO:0022613	4.09816483995809e-9	2	0.1091207843139486	2	ribonucleoprotein complex biogenesis	GO:0042254	-	-
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-72203	3.2511333098312024e-9	1	0.11578265795529345	11	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-68886	2.8437539282180395e-8	2	0.10024687827132615	18	M Phase	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	GO:BP	GO:0051276	5.097291315969388e-8	1	0.08429708053325156	1	chromosome organization	GO:0051276	-	-
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-3108214	5.958662662658701e-8	3	0.1448984603309333	10	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-68882	1.3437410958840105e-7	4	0.10776321775018581	13	Mitotic Anaphase	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-2555396	1.4080531282575213e-7	5	0.10749393421429684	14	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	KEGG	KEGG:03013	2.3194937500063842e-7	1	0.13252712878759018	1	Nucleocytoplasmic transport	-	KEGG:03013	-
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-168333	2.7885723677936516e-7	6	0.17359465546357927	1	NEP/NS2 Interacts with the Cellular Export Machinery	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-168274	3.476399267397861e-7	7	0.17057860870784577	2	Export of Viral Ribonucleoproteins from Nucleus	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-180910	4.2992136177015474e-7	8	0.16770809587170335	3	Vpr-mediated nuclear import of PICs	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-165054	5.277197130543861e-7	9	0.16497168077589996	4	Rev-mediated nuclear export of HIV RNA	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-68877	6.50222143549953e-7	10	0.10506371757604323	15	Mitotic Prometaphase	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-176033	7.790218206113135e-7	11	0.15986134262867607	5	Interactions of Vpr with host cellular proteins	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-177243	7.790218206113135e-7	12	0.15986134262867607	6	Interactions of Rev with host cellular proteins	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-168325	2.187919736925072e-6	13	0.1468738506803972	7	Viral Messenger RNA Synthesis	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-3108232	3.164997506334004e-6	14	0.10223493881493934	16	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-2990846	4.281889811142618e-6	15	0.1002513484655543	17	SUMOylation	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-2500257	4.485267111197896e-6	16	0.10843790906740991	12	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-2467813	7.248957229929986e-6	17	0.09685438498307028	20	Separation of Sister Chromatids	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-162587	1.636738393931517e-5	18	0.09890771742290998	19	HIV Life Cycle	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-170822	1.798535131991091e-5	19	0.14679500819612104	8	Regulation of Glucokinase by Glucokinase Regulatory Protein	-	-	REAC:R-HSA-168333
K1	string	0.3	network_modules	26	REAC	REAC:R-HSA-5619107	1.798535131991091e-5	20	0.14679500819612104	9	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-	-	REAC:R-HSA-168333
