network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0090287	7.910399561236017e-22	11	0.17310047402679044	20	regulation of cellular response to growth factor stimulus	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0071773	1.5032258801787308e-21	12	0.20719673987798093	10	cellular response to BMP stimulus	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0071772	1.5032258801787308e-21	13	0.20719673987798093	11	response to BMP	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0017015	1.5032258801787308e-21	14	0.20719673987798093	12	regulation of transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:1903844	2.0443917468567768e-21	15	0.20545985263979522	13	regulation of cellular response to transforming growth factor beta stimulus	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	REAC	REAC:R-HSA-2173789	2.1349152322213045e-20	3	0.288796689298763	8	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-9006936
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0060395	4.6461018461413203e-20	16	0.22867628964720085	6	SMAD protein signal transduction	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	REAC	REAC:R-HSA-2173795	7.575368089945079e-17	4	0.2864223631268037	10	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-9006936
K1	humanbase	0.6	network_modules	35	REAC	REAC:R-HSA-2173791	1.8823215977720196e-15	5	0.31656435380970427	5	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	-	-	REAC:R-HSA-9006936
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0001837	3.5931093606144144e-15	17	0.15802981144042375	23	epithelial to mesenchymal transition	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	REAC	REAC:R-HSA-201451	2.6187132941860234e-14	6	0.2513261713125396	12	Signaling by BMP	-	-	REAC:R-HSA-9006936
K1	humanbase	0.6	network_modules	35	REAC	REAC:R-HSA-2173793	7.63301502426563e-14	7	0.21641082274986195	13	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	-	-	REAC:R-HSA-9006936
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0032924	2.9081350530997467e-13	18	0.20090127457370124	14	activin receptor signaling pathway	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0060485	2.9488904205465973e-13	19	0.12858459708306608	30	mesenchyme development	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	REAC	REAC:R-HSA-2173788	3.260451522908246e-13	8	0.25218609334703684	11	Downregulation of TGF-beta receptor signaling	-	-	REAC:R-HSA-9006936
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0048762	5.748628283302572e-13	20	0.13207247555947102	29	mesenchymal cell differentiation	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0010717	8.520082720564663e-13	21	0.15816321505171085	22	regulation of epithelial to mesenchymal transition	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0090101	9.357613285309436e-13	22	0.1462823224104818	28	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0048729	2.48169249542941e-12	23	0.11439263331915228	33	tissue morphogenesis	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0010718	2.599194172686947e-12	24	0.18136813996831286	18	positive regulation of epithelial to mesenchymal transition	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	REAC	REAC:R-HSA-3304349	2.752682572107494e-12	9	0.3457109201774982	3	Loss of Function of SMAD2/3 in Cancer	-	-	REAC:R-HSA-9006936
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0009887	2.930158483997261e-12	25	0.10259391611027775	35	animal organ morphogenesis	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0060390	4.893124810627298e-12	26	0.1759803312901548	19	regulation of SMAD protein signal transduction	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0030510	5.549483165059339e-12	27	0.15862870871473342	21	regulation of BMP signaling pathway	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0090100	7.434263604441575e-12	28	0.1565363869963745	25	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0072359	7.60846482769441e-12	29	0.09441748329939313	37	circulatory system development	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0060021	1.0512269276327727e-11	30	0.19030253322025625	17	roof of mouth development	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0030512	1.1359656929878113e-11	31	0.15353864181195875	27	negative regulation of transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	REAC	REAC:R-HSA-3304351	1.9202168637288045e-11	10	0.3198353123074422	4	Signaling by TGF-beta Receptor Complex in Cancer	-	-	REAC:R-HSA-9006936
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0045216	9.474310425214623e-11	32	0.12103797847872523	31	cell-cell junction organization	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0062009	2.778281125402204e-10	33	0.21329386626790076	8	secondary palate development	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	KEGG	KEGG:04390	5.53766343565308e-10	2	0.13984900567284522	2	Hippo signaling pathway	-	KEGG:04350	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0035295	5.578052194503601e-10	34	0.08887900793912462	39	tube development	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	REAC	REAC:R-HSA-3304356	6.674337676503346e-10	11	0.31557498661153327	6	SMAD2/3 Phosphorylation Motif Mutants in Cancer	-	-	REAC:R-HSA-9006936
K1	humanbase	0.6	network_modules	35	REAC	REAC:R-HSA-3656532	6.674337676503346e-10	12	0.31557498661153327	7	TGFBR1 KD Mutants in Cancer	-	-	REAC:R-HSA-9006936
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0035239	8.013378494247186e-10	35	0.0903008627696101	38	tube morphogenesis	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0003007	1.3580900077642094e-9	36	0.11443953308476879	32	heart morphogenesis	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0007507	1.7853675169158613e-09	37	0.09721154244953557	36	heart development	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0048646	2.0490356122867936e-9	38	0.08279865609082845	40	anatomical structure formation involved in morphogenesis	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	REAC	REAC:R-HSA-3656534	3.990839193041464e-9	13	0.28782730147914903	9	Loss of Function of TGFBR1 in Cancer	-	-	REAC:R-HSA-9006936
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0030514	4.639361913888423e-9	39	0.15435522475203725	26	negative regulation of BMP signaling pathway	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0014706	1.4031974692435866e-8	40	0.10259745548398837	34	striated muscle tissue development	GO:0007179	-	-
K1	humanbase	0.6	network_modules	37	KEGG	KEGG:03083	1.3852824025178587e-11	1	0.25273437448154046	1	Polycomb repressive complex	-	KEGG:03083	-
K1	humanbase	0.6	network_modules	37	REAC	REAC:R-HSA-8943724	1.3355953647577345e-7	1	0.215542456010556	1	Regulation of PTEN gene transcription	-	-	REAC:R-HSA-8943724
K1	humanbase	0.6	network_modules	37	REAC	REAC:R-HSA-6807070	1.0092408198003745e-5	2	0.13958996003812724	2	PTEN Regulation	-	-	REAC:R-HSA-8943724
K1	humanbase	0.6	network_modules	37	REAC	REAC:R-HSA-2559583	5.563520622534612e-5	3	0.11692323267568039	3	Cellular Senescence	-	-	REAC:R-HSA-8943724
K1	humanbase	0.6	network_modules	40	REAC	REAC:R-HSA-140342	1.8139074016187246e-5	1	0.29352231826464087	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
K1	humanbase	0.6	network_modules	40	GO:BP	GO:1902511	3.6597627100132995e-4	1	0.4471029743627762	1	negative regulation of apoptotic DNA fragmentation	GO:1902511	-	-
K1	humanbase	0.6	network_modules	40	GO:BP	GO:1903625	3.6597627100132995e-4	2	0.4471029743627762	2	negative regulation of DNA catabolic process	GO:1902511	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:2000819	6.9848043488690964e-43	1	0.5227311655355055	1	regulation of nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	KEGG	KEGG:03082	5.30404730929899e-41	1	0.3871581642164677	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0070316	1.07958122516445e-39	2	0.46537699615477063	2	regulation of G0 to G1 transition	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0045023	5.645085275370777e-39	3	0.45214130923419554	3	G0 to G1 transition	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0006338	2.577907722146167e-31	4	0.19132628512261787	25	chromatin remodeling	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0006325	7.055161859044429e-31	5	0.18218670718691407	27	chromatin organization	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0006289	1.8785570548646076e-30	6	0.3034196782034991	6	nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:2000781	7.53019004212211e-30	7	0.29404760039679007	7	positive regulation of double-strand break repair	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0030071	1.2779596164745298e-29	8	0.2905279858549456	8	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:1902099	2.1388792004060892e-29	9	0.2871281234327298	9	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0007091	3.5328269823150346e-29	10	0.2838413326304001	10	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0044784	5.762504506520462e-29	11	0.28066144373889557	12	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0033045	2.917987538930607e-28	12	0.2702949444629823	13	regulation of sister chromatid segregation	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0045739	7.017746342306092e-28	13	0.2498620589257174	14	positive regulation of DNA repair	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:1902459	2.9926762754697988e-27	14	0.33812488355315357	4	positive regulation of stem cell population maintenance	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0051983	3.889508605558779e-26	15	0.240677724924338	15	regulation of chromosome segregation	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:2000779	7.680343599735945e-26	16	0.23675527783914313	16	regulation of double-strand break repair	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0033044	1.0810521111942746e-25	17	0.2017225467425227	21	regulation of chromosome organization	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:2000045	6.026570939666075e-25	18	0.2251681779961114	19	regulation of G1/S transition of mitotic cell cycle	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0045663	7.604358029203283e-25	19	0.3168097299926621	5	positive regulation of myoblast differentiation	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0000819	1.764784458300238e-24	20	0.19820430918151963	22	sister chromatid segregation	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:2000036	3.060572837732166e-24	21	0.2809552374242568	11	regulation of stem cell population maintenance	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:1902806	1.8722373387913417e-23	22	0.20679562392890466	20	regulation of cell cycle G1/S phase transition	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0051054	3.013870701878896e-23	23	0.1854767929811826	26	positive regulation of DNA metabolic process	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0006282	3.448682535298722e-23	24	0.19365472779742915	24	regulation of DNA repair	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0000082	2.233063188698251e-22	25	0.19426341617946555	23	G1/S transition of mitotic cell cycle	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0019827	3.3341282897240207e-22	26	0.22906943046640765	17	stem cell population maintenance	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:0098727	4.0082974583722843e-22	27	0.22788264635233552	18	maintenance of cell number	GO:2000819	-	-
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0070269	6.967594210926775e-21	1	0.4213873528808415	1	pyroptotic inflammatory response	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	KEGG	KEGG:04621	3.3409078880442326e-17	1	0.23449926689825654	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0032731	1.1387721533123029e-15	2	0.2904397420570722	2	positive regulation of interleukin-1 beta production	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0032732	3.54647383095381e-15	3	0.2736633285796603	3	positive regulation of interleukin-1 production	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0032611	3.8779391080442257e-14	4	0.24097193570576372	4	interleukin-1 beta production	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0032651	3.8779391080442257e-14	5	0.24097193570576372	5	regulation of interleukin-1 beta production	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0032612	1.2850137732754338e-13	6	0.2258915361864819	6	interleukin-1 production	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0032652	1.2850137732754338e-13	7	0.2258915361864819	7	regulation of interleukin-1 production	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0050729	2.0689539469497225e-12	8	0.19403133172382317	8	positive regulation of inflammatory response	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	REAC	REAC:R-HSA-622312	2.573987497349293e-11	1	0.3453771541075371	1	Inflammasomes	-	-	REAC:R-HSA-622312
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0001819	2.8572864020898085e-11	9	0.1294702063501898	10	positive regulation of cytokine production	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0050727	9.15524719201481e-11	10	0.13719968851122008	9	regulation of inflammatory response	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	REAC	REAC:R-HSA-168643	1.0886322151452238e-10	2	0.24185332244949617	2	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-622312
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0006954	1.9933714627061263e-9	11	0.10525741075480513	13	inflammatory response	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0031349	2.9259551187023847e-9	12	0.11424521027465004	12	positive regulation of defense response	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0001817	4.049229012040348e-9	13	0.10160058637081526	14	regulation of cytokine production	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0001816	4.335555282157178e-9	14	0.10125341564187326	15	cytokine production	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0031347	5.673470127878221e-9	15	0.09989581294693728	17	regulation of defense response	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0032103	2.7822433014111425e-8	16	0.10110322750203511	16	positive regulation of response to external stimulus	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0002221	3.816590047623175e-8	17	0.12589291194405086	11	pattern recognition receptor signaling pathway	GO:0070269	-	-
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-190840	2.5623710735598434e-24	1	0.6196331617584973	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-190872	4.890575022323237e-24	2	0.604655608660928	2	Transport of connexons to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-389977	2.7173330762472536e-23	3	0.5654788084859191	3	Post-chaperonin tubulin folding pathway	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-389960	7.35575906499714e-23	4	0.5432145666600487	4	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-9619483	1.8163951537202287e-22	5	0.5233776518577579	5	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-380320	3.326420425481237e-22	6	0.34175268147980364	19	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-9668328	8.92032175457336e-22	7	0.4894308787143707	6	Sealing of the nuclear envelope (NE) by ESCRT-III	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-5626467	8.92032175457336e-22	8	0.4894308787143707	7	RHO GTPases activate IQGAPs	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-389958	1.279551614826173e-21	9	0.48192273571756067	8	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-190861	6.526825371702182e-21	10	0.4489341811973997	9	Gap junction assembly	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-9609736	2.6438627181504098e-20	11	0.4218715321884368	10	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-9646399	3.420611469703381e-20	12	0.41701923951606396	11	Aggrephagy	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-8955332	4.3968261652454593e-20	13	0.41232925665079034	12	Carboxyterminal post-translational modifications of tubulin	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	KEGG	KEGG:04540	5.491562224417316e-20	1	0.33665879091047074	1	Gap junction	-	KEGG:04540	-
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-437239	9.007859065229879e-20	14	0.39914775987448325	13	Recycling pathway of L1	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-190828	1.131472748206861e-19	15	0.3950246847063516	14	Gap junction trafficking	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-157858	1.4139861156372066e-19	16	0.39102563392333	15	Gap junction trafficking and regulation	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-6811436	2.6820444974384987e-19	17	0.3797135867817023	16	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-3371497	5.933738028042402e-19	18	0.3660398516464157	17	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-983189	1.035202140345585e-18	19	0.3566924541929867	18	Kinesins	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-9648025	2.6739131030227296e-18	20	0.2826113001587426	20	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-69275	3.085447038900471e-18	21	0.2359815988837532	21	G2/M Transition	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	50	REAC	REAC:R-HSA-3247509	2.1204373732666896e-14	1	0.18978218426925045	2	Chromatin modifying enzymes	-	-	REAC:R-HSA-3247509
K1	humanbase	0.6	network_modules	50	REAC	REAC:R-HSA-4839726	2.1204373732666896e-14	2	0.18978218426925045	3	Chromatin organization	-	-	REAC:R-HSA-3247509
K1	humanbase	0.6	network_modules	50	REAC	REAC:R-HSA-3214847	2.150033812920903e-14	3	0.2378904071190509	1	HATs acetylate histones	-	-	REAC:R-HSA-3247509
K1	humanbase	0.6	network_modules	50	GO:BP	GO:0006275	1.0749925168504578e-7	1	0.16201872676353557	1	regulation of DNA replication	GO:0006275	-	-
K1	humanbase	0.6	network_modules	55	REAC	REAC:R-HSA-6802952	1.7909168635876358e-7	1	0.24931173586943062	1	Signaling by BRAF and RAF1 fusions	-	-	REAC:R-HSA-6802952
K1	humanbase	0.6	network_modules	55	REAC	REAC:R-HSA-6802957	4.930027337240612e-7	2	0.22007226154244813	2	Oncogenic MAPK signaling	-	-	REAC:R-HSA-6802952
K1	humanbase	0.6	network_modules	58	GO:BP	GO:0030007	9.90524115922049e-17	1	0.6544916978791956	1	intracellular potassium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.6	network_modules	58	GO:BP	GO:0036376	1.650873526536763e-16	2	0.6322794886143562	2	sodium ion export across plasma membrane	GO:0030007	-	-
K1	humanbase	0.6	network_modules	58	GO:BP	GO:0006883	8.94935075364538e-16	3	0.5617255348705275	3	intracellular sodium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.6	network_modules	58	GO:BP	GO:0055075	4.439579883671176e-15	4	0.49972161215324656	4	potassium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.6	network_modules	58	GO:BP	GO:0055078	3.653256123954556e-14	5	0.42604526817063565	5	sodium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.6	network_modules	58	GO:BP	GO:1990573	2.0108840188509642e-13	6	0.37311604351396965	6	potassium ion import across plasma membrane	GO:0030007	-	-
K1	humanbase	0.6	network_modules	58	GO:BP	GO:0140115	2.241148089223723e-12	7	0.30806225957088773	7	export across plasma membrane	GO:0030007	-	-
K1	humanbase	0.6	network_modules	58	REAC	REAC:R-HSA-936837	2.6396461039911466e-12	1	0.3295465823231064	1	Ion transport by P-type ATPases	-	-	REAC:R-HSA-936837
K1	humanbase	0.6	network_modules	58	KEGG	KEGG:04964	2.7003135776729162e-11	1	0.424970148885042	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
K1	humanbase	0.6	network_modules	58	GO:BP	GO:0035725	1.0316211415869514e-10	8	0.22567676129090286	9	sodium ion transmembrane transport	GO:0030007	-	-
K1	humanbase	0.6	network_modules	58	GO:BP	GO:0098659	1.0316211415869514e-10	9	0.22567676129090286	10	inorganic cation import across plasma membrane	GO:0030007	-	-
K1	humanbase	0.6	network_modules	58	GO:BP	GO:0099587	1.0316211415869514e-10	10	0.22567676129090286	11	inorganic ion import across plasma membrane	GO:0030007	-	-
K1	humanbase	0.6	network_modules	58	KEGG	KEGG:04960	3.4932275712113155e-10	2	0.3346704960043013	2	Aldosterone-regulated sodium reabsorption	-	KEGG:04964	-
K1	humanbase	0.6	network_modules	58	GO:BP	GO:0006814	6.728342737290186e-10	11	0.19333590362453418	12	sodium ion transport	GO:0030007	-	-
K1	humanbase	0.6	network_modules	58	KEGG	KEGG:04973	1.228068798358394e-9	3	0.2966939113524945	3	Carbohydrate digestion and absorption	-	KEGG:04964	-
K1	humanbase	0.6	network_modules	58	GO:BP	GO:0098739	1.5319549441596745e-9	12	0.1805773682560019	13	import across plasma membrane	GO:0030007	-	-
K1	humanbase	0.6	network_modules	58	GO:BP	GO:0071805	1.5838856202328835e-9	13	0.18007768144840353	14	potassium ion transmembrane transport	GO:0030007	-	-
K1	humanbase	0.6	network_modules	58	KEGG	KEGG:04961	2.2961042256698944e-9	4	0.27925625923702047	4	Endocrine and other factor-regulated calcium reabsorption	-	KEGG:04964	-
K1	humanbase	0.6	network_modules	58	GO:BP	GO:0006813	2.5571627122389854e-9	14	0.173041020289757	15	potassium ion transport	GO:0030007	-	-
K1	humanbase	0.6	network_modules	58	REAC	REAC:R-HSA-5578775	3.130188337243748e-9	2	0.27689046000778306	2	Ion homeostasis	-	-	REAC:R-HSA-936837
K1	humanbase	0.6	network_modules	58	REAC	REAC:R-HSA-983712	4.229009198246799e-9	3	0.18009777664873028	3	Ion channel transport	-	-	REAC:R-HSA-936837
K1	humanbase	0.6	network_modules	58	KEGG	KEGG:04978	4.366866939863899e-9	5	0.26230836036283056	5	Mineral absorption	-	KEGG:04964	-
K1	humanbase	0.6	network_modules	58	GO:BP	GO:1902600	4.751607577621514e-9	15	0.2505873290654201	8	proton transmembrane transport	GO:0030007	-	-
K1	humanbase	0.6	network_modules	58	KEGG	KEGG:04918	1.3779653648937405e-8	6	0.23432241246226732	6	Thyroid hormone synthesis	-	KEGG:04964	-
K1	humanbase	0.6	network_modules	58	KEGG	KEGG:04911	2.6162352066954586e-8	7	0.2199237215542292	7	Insulin secretion	-	KEGG:04964	-
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-5693579	1.4355428466115665e-101	1	0.90895986814323	1	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-9675136	3.491396825062957e-95	2	0.8842266014018864	2	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-9701190	3.491396825062957e-95	3	0.8842266014018864	3	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-5693616	4.399282845579591e-92	4	0.8716052401886427	4	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-9675135	3.953724638805474e-88	5	0.8002471861727556	7	Diseases of DNA repair	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-5685942	1.146728191145523e-86	6	0.7217701907740687	8	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-5693567	2.2489477340057724e-84	7	0.5684520180056358	17	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-5693538	2.3719160280127574e-83	8	0.5557952379890716	18	Homology Directed Repair	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-9709570	3.126681964637964e-81	9	0.8309311417387574	5	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-5685938	3.463190762095018e-79	10	0.8080330371625314	6	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693579
