network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.9	network_modules	157	TRUE	0.004955513867490207	19	4	2	0.5	0.10526315789473684	GO:0030813	GO:BP	positive regulation of nucleotide catabolic process	16178	7153		0.25	0.8	19	16159	2	2	17	16157	16178	0.2290397020464071	GO:0033123;GO:0045821;GO:0030813
K1	humanbase	0.9	network_modules	16	TRUE	6.768228563252317e-16	12	7	6	0.8571428571428571	0.5	REAC:R-HSA-375281	REAC	Hormone ligand-binding receptors	10842	1097		0	0.05	12	10830	6	1	6	10829	10842	0.6543817341522697	GO:0007186;GO:0042699
K1	humanbase	0.9	network_modules	16	TRUE	7.088457552378675e-9	12	7	4	0.5714285714285714	0.3333333333333333	REAC:R-HSA-209822	REAC	Glycoprotein hormones	10842	1043		0.05263157894736842	0.1	12	10830	4	3	8	10827	10842	0.4359724630748498	GO:0007186;GO:0042699
K1	humanbase	0.9	network_modules	16	TRUE	1.3151699902310012e-8	156	7	6	0.8571428571428571	0.038461538461538464	REAC:R-HSA-418555	REAC	G alpha (s) signalling events	10842	957		0.10526315789473684	0.15	156	10686	6	1	150	10685	10842	0.17987677525377133	GO:0007186;GO:0042699
K1	humanbase	0.9	network_modules	16	TRUE	1.4328084911254575e-8	14	7	4	0.5714285714285714	0.2857142857142857	REAC:R-HSA-209952	REAC	Peptide hormone biosynthesis	10842	1674		0.15789473684210525	0.2	14	10828	4	3	10	10825	10842	0.4035387793445651	GO:0007186;GO:0042699
K1	humanbase	0.9	network_modules	16	TRUE	1.0259688038406696e-7	223	7	6	0.8571428571428571	0.026905829596412557	KEGG:04024	KEGG	cAMP signaling pathway	8484	252		0.21052631578947367	0.25	223	8261	6	1	217	8260	8484	0.14924050034513078	GO:0007186;GO:0042699
K1	humanbase	0.9	network_modules	163	TRUE	3.0277041053978666e-23	157	93	23	0.24731182795698925	0.1464968152866242	GO:0140053	GO:BP	mitochondrial gene expression	16178	20218		0	0.018867924528301886	157	16021	23	70	134	15951	16178	0.18429811745894106	GO:0140053;GO:0006399;GO:0043039;GO:0043038;GO:0032543;GO:0000959;GO:0007005;GO:0006418;GO:0006520;GO:0034660
K1	humanbase	0.9	network_modules	163	TRUE	1.9051833327241817e-18	44	46	13	0.2826086956521739	0.29545454545454547	KEGG:00970	KEGG	Aminoacyl-tRNA biosynthesis	8484	153		0.019230769230769232	0.03773584905660377	44	8440	13	33	31	8407	8484	0.2851700267407996	GO:0140053;GO:0006399;GO:0043039;GO:0043038;GO:0032543;GO:0000959;GO:0007005;GO:0006418;GO:0006520;GO:0034660
K1	humanbase	0.9	network_modules	163	TRUE	1.1601023931102595e-17	21	62	11	0.1774193548387097	0.5238095238095238	REAC:R-HSA-379726	REAC	Mitochondrial tRNA aminoacylation	10842	1424		0.038461538461538464	0.05660377358490566	21	10821	11	51	10	10770	10842	0.30268171973683305	GO:0140053;GO:0006399;GO:0043039;GO:0043038;GO:0032543;GO:0000959;GO:0007005;GO:0006418;GO:0006520;GO:0034660
K1	humanbase	0.9	network_modules	163	TRUE	4.022272880131115e-17	185	93	20	0.21505376344086022	0.10810810810810811	GO:0006399	GO:BP	tRNA metabolic process	16178	2184		0.057692307692307696	0.07547169811320754	185	15993	20	73	165	15920	16178	0.14562037097319414	GO:0140053;GO:0006399;GO:0043039;GO:0043038;GO:0032543;GO:0000959;GO:0007005;GO:0006418;GO:0006520;GO:0034660
K1	humanbase	0.9	network_modules	163	TRUE	7.328569385269907e-17	41	93	13	0.13978494623655913	0.3170731707317073	GO:0043039	GO:BP	tRNA aminoacylation	16178	10839		0.07692307692307693	0.11320754716981132	41	16137	13	80	28	16057	16178	0.20757107014106033	GO:0140053;GO:0006399;GO:0043039;GO:0043038;GO:0032543;GO:0000959;GO:0007005;GO:0006418;GO:0006520;GO:0034660
K1	humanbase	0.9	network_modules	163	TRUE	7.328569385269907e-17	41	93	13	0.13978494623655913	0.3170731707317073	GO:0043038	GO:BP	amino acid activation	16178	10838		0.07692307692307693	0.11320754716981132	41	16137	13	80	28	16057	16178	0.20757107014106033	GO:0140053;GO:0006399;GO:0043039;GO:0043038;GO:0032543;GO:0000959;GO:0007005;GO:0006418;GO:0006520;GO:0034660
K1	humanbase	0.9	network_modules	163	TRUE	8.590216063486249e-16	127	93	17	0.1827956989247312	0.13385826771653545	GO:0032543	GO:BP	mitochondrial translation	16178	7911		0.11538461538461539	0.1320754716981132	127	16051	17	76	110	15975	16178	0.1507320897731065	GO:0140053;GO:0006399;GO:0043039;GO:0043038;GO:0032543;GO:0000959;GO:0007005;GO:0006418;GO:0006520;GO:0034660
K1	humanbase	0.9	network_modules	163	TRUE	3.138683687844706e-14	46	93	12	0.12903225806451613	0.2608695652173913	GO:0000959	GO:BP	mitochondrial RNA metabolic process	16178	269		0.1346153846153846	0.1509433962264151	46	16132	12	81	34	16051	16178	0.18019962058138783	GO:0140053;GO:0006399;GO:0043039;GO:0043038;GO:0032543;GO:0000959;GO:0007005;GO:0006418;GO:0006520;GO:0034660
K1	humanbase	0.9	network_modules	163	TRUE	1.2855170736027688e-13	42	62	11	0.1774193548387097	0.2619047619047619	REAC:R-HSA-379724	REAC	tRNA Aminoacylation	10842	2662		0.15384615384615385	0.16981132075471697	42	10800	11	51	31	10749	10842	0.2118716156882072	GO:0140053;GO:0006399;GO:0043039;GO:0043038;GO:0032543;GO:0000959;GO:0007005;GO:0006418;GO:0006520;GO:0034660
K1	humanbase	0.9	network_modules	163	TRUE	3.7666412168317515e-12	428	93	22	0.23655913978494625	0.0514018691588785	GO:0007005	GO:BP	mitochondrion organization	16178	2648		0.17307692307692307	0.18867924528301888	428	15750	22	71	406	15679	16178	0.09954668725950203	GO:0140053;GO:0006399;GO:0043039;GO:0043038;GO:0032543;GO:0000959;GO:0007005;GO:0006418;GO:0006520;GO:0034660
K1	humanbase	0.9	network_modules	163	TRUE	1.504107875185778e-11	38	93	10	0.10752688172043011	0.2631578947368421	GO:0006418	GO:BP	tRNA aminoacylation for protein translation	16178	2199		0.19230769230769232	0.20754716981132076	38	16140	10	83	28	16057	16178	0.16521031936395245	GO:0140053;GO:0006399;GO:0043039;GO:0043038;GO:0032543;GO:0000959;GO:0007005;GO:0006418;GO:0006520;GO:0034660
K1	humanbase	0.9	network_modules	163	TRUE	1.3207709642258835e-10	292	62	17	0.27419354838709675	0.05821917808219178	REAC:R-HSA-72766	REAC	Translation	10842	2488		0.21153846153846154	0.22641509433962265	292	10550	17	45	275	10505	10842	0.11583352392221291	GO:0140053;GO:0006399;GO:0043039;GO:0043038;GO:0032543;GO:0000959;GO:0007005;GO:0006418;GO:0006520;GO:0034660
K1	humanbase	0.9	network_modules	163	TRUE	6.54241190481806e-10	239	93	16	0.17204301075268819	0.06694560669456066	GO:0006520	GO:BP	amino acid metabolic process	16178	2267		0.23076923076923078	0.24528301886792453	239	15939	16	77	223	15862	16178	0.09912239632503872	GO:0140053;GO:0006399;GO:0043039;GO:0043038;GO:0032543;GO:0000959;GO:0007005;GO:0006418;GO:0006520;GO:0034660
K1	humanbase	0.9	network_modules	163	TRUE	7.791088848492896e-10	556	93	22	0.23655913978494625	0.039568345323741004	GO:0034660	GO:BP	ncRNA metabolic process	16178	9013		0.25	0.2641509433962264	556	15622	22	71	534	15551	16178	0.08439426037955572	GO:0140053;GO:0006399;GO:0043039;GO:0043038;GO:0032543;GO:0000959;GO:0007005;GO:0006418;GO:0006520;GO:0034660
K1	humanbase	0.9	network_modules	164	TRUE	4.598852962280102e-6	2	2	2	1	1	REAC:R-HSA-3359478	REAC	Defective MUT causes MMAM	10842	575		0	0.4	2	10840	2	0	0	10840	10842	0.9999999999999998	NA
K1	humanbase	0.9	network_modules	164	TRUE	4.598852962280102e-6	2	2	2	1	1	REAC:R-HSA-9759785	REAC	Diseases of propionyl-CoA catabolism	10842	745		0	0.4	2	10840	2	0	0	10840	10842	0.9999999999999998	NA
K1	humanbase	0.9	network_modules	164	TRUE	4.598852962280102e-6	2	2	2	1	1	REAC:R-HSA-9759774	REAC	Diseases of mitochondrial beta oxidation	10842	741		0	0.4	2	10840	2	0	0	10840	10842	0.9999999999999998	NA
K1	humanbase	0.9	network_modules	164	TRUE	4.598852962280102e-6	2	2	2	1	1	REAC:R-HSA-3359475	REAC	Defective MMAA causes MMA, cblA type	10842	566		0	0.4	2	10840	2	0	0	10840	10842	0.9999999999999998	NA
K1	humanbase	0.9	network_modules	165	TRUE	1.305389204412293e-6	14	4	3	0.75	0.21428571428571427	GO:0035721	GO:BP	intraciliary retrograde transport	16178	9513		0	0.058823529411764705	14	16164	3	1	11	16163	16178	0.4006522080804746	GO:0035721;GO:0099111;GO:0042073
K1	humanbase	0.9	network_modules	165	TRUE	6.604426025078993e-6	165	4	4	1	0.024242424242424242	GO:0099111	GO:BP	microtubule-based transport	16178	19595		0.0625	0.11764705882352941	165	16013	4	0	161	16013	16178	0.15492291357353735	GO:0035721;GO:0099111;GO:0042073
K1	humanbase	0.9	network_modules	165	TRUE	2.1084105407968768e-5	54	3	3	1	0.05555555555555555	REAC:R-HSA-5620924	REAC	Intraflagellar transport	10842	1233		0.125	0.17647058823529413	54	10788	3	0	51	10788	10842	0.23514708976984772	GO:0035721;GO:0099111;GO:0042073
K1	humanbase	0.9	network_modules	165	TRUE	5.0815476704763026e-5	45	4	3	0.75	0.06666666666666667	GO:0042073	GO:BP	intraciliary transport	16178	10299		0.1875	0.23529411764705882	45	16133	3	1	42	16132	16178	0.22311556433134289	GO:0035721;GO:0099111;GO:0042073
K1	humanbase	0.9	network_modules	165	TRUE	1.1634149892964363e-4	59	4	3	0.75	0.05084745762711865	GO:0061512	GO:BP	protein localization to cilium	16178	16004		0.25	0.29411764705882354	59	16119	3	1	56	16118	16178	0.1947131930231507	GO:0035721;GO:0099111;GO:0042073
K1	humanbase	0.9	network_modules	166	TRUE	1.2555895358443157e-7	7	4	3	0.75	0.42857142857142855	GO:1990709	GO:BP	presynaptic active zone organization	16178	25928		0	0.1111111111111111	7	16171	3	1	4	16170	16178	0.5668123297771951	GO:1990709;GO:0050808
K1	humanbase	0.9	network_modules	166	TRUE	5.80369477240978e-5	283	4	4	1	0.014134275618374558	GO:0050808	GO:BP	synapse organization	16178	13703		0.125	0.2222222222222222	283	15895	4	0	279	15895	16178	0.11785779853191992	GO:1990709;GO:0050808
K1	humanbase	0.9	network_modules	166	TRUE	8.705361258069374e-5	3	4	2	0.5	0.6666666666666666	GO:1904071	GO:BP	presynaptic active zone assembly	16178	24122		0.25	0.3333333333333333	3	16175	2	2	1	16173	16178	0.5772610317348805	GO:1990709;GO:0050808
K1	humanbase	0.9	network_modules	167	TRUE	1.1536282453255918e-17	168	46	18	0.391304347826087	0.10714285714285714	KEGG:04141	KEGG	Protein processing in endoplasmic reticulum	8484	278		0	0.03571428571428571	168	8316	18	28	150	8288	8484	0.19688359006250286	GO:0034976;GO:0006984;GO:0032527;GO:0036503;GO:0032933;GO:0035437
K1	humanbase	0.9	network_modules	167	TRUE	1.0585960931347029e-10	188	70	14	0.2	0.07446808510638298	GO:0034976	GO:BP	response to endoplasmic reticulum stress	16178	9048		0.037037037037037035	0.07142857142857142	188	15990	14	56	174	15934	16178	0.11587320457771466	GO:0034976;GO:0006984;GO:0032527;GO:0036503;GO:0032933;GO:0035437
K1	humanbase	0.9	network_modules	167	TRUE	1.3339576509976695e-8	41	70	8	0.11428571428571428	0.1951219512195122	GO:0006984	GO:BP	ER-nucleus signaling pathway	16178	2638		0.07407407407407407	0.10714285714285714	41	16137	8	62	33	16075	16178	0.14652195953819755	GO:0034976;GO:0006984;GO:0032527;GO:0036503;GO:0032933;GO:0035437
K1	humanbase	0.9	network_modules	167	TRUE	3.581222372920071e-8	46	70	8	0.11428571428571428	0.17391304347826086	GO:0032527	GO:BP	protein exit from endoplasmic reticulum	16178	7897		0.1111111111111111	0.14285714285714285	46	16132	8	62	38	16070	16178	0.1379686030358076	GO:0034976;GO:0006984;GO:0032527;GO:0036503;GO:0032933;GO:0035437
K1	humanbase	0.9	network_modules	167	TRUE	1.3895132985190269e-7	54	70	8	0.11428571428571428	0.14814814814814814	GO:0036503	GO:BP	ERAD pathway	16178	9967		0.14814814814814814	0.17857142857142858	54	16124	8	62	46	16062	16178	0.12680566297747492	GO:0034976;GO:0006984;GO:0032527;GO:0036503;GO:0032933;GO:0035437
K1	humanbase	0.9	network_modules	167	TRUE	1.2859187249669825e-6	26	57	6	0.10526315789473684	0.23076923076923078	REAC:R-HSA-901042	REAC	Calnexin/calreticulin cycle	10842	295		0.18518518518518517	0.21428571428571427	26	10816	6	51	20	10765	10842	0.15289197670603874	GO:0034976;GO:0006984;GO:0032527;GO:0036503;GO:0032933;GO:0035437
K1	humanbase	0.9	network_modules	167	TRUE	1.9509376405335494e-6	12	70	5	0.07142857142857142	0.4166666666666667	GO:0032933	GO:BP	SREBP signaling pathway	16178	8203		0.2222222222222222	0.2857142857142857	12	16166	5	65	7	16101	16178	0.17115894288609368	GO:0034976;GO:0006984;GO:0032527;GO:0036503;GO:0032933;GO:0035437
K1	humanbase	0.9	network_modules	167	TRUE	1.9509376405335494e-6	12	70	5	0.07142857142857142	0.4166666666666667	GO:0035437	GO:BP	maintenance of protein localization in endoplasmic reticulum	16178	9343		0.2222222222222222	0.2857142857142857	12	16166	5	65	7	16101	16178	0.17115894288609368	GO:0034976;GO:0006984;GO:0032527;GO:0036503;GO:0032933;GO:0035437
K1	humanbase	0.9	network_modules	168	TRUE	7.037665882688234e-16	739	62	26	0.41935483870967744	0.035182679296346414	GO:0019752	GO:BP	carboxylic acid metabolic process	16178	6252		0	0.020833333333333332	739	15439	26	36	713	15403	16178	0.11100815703297393	GO:0019752;GO:0043436;GO:0006082;GO:0016054;GO:0046395;GO:0044282
K1	humanbase	0.9	network_modules	168	TRUE	1.319739973986733e-15	758	62	26	0.41935483870967744	0.03430079155672823	GO:0043436	GO:BP	oxoacid metabolic process	16178	11048		0.02127659574468085	0.041666666666666664	758	15420	26	36	732	15384	16178	0.10933086920444783	GO:0019752;GO:0043436;GO:0006082;GO:0016054;GO:0046395;GO:0044282
K1	humanbase	0.9	network_modules	168	TRUE	1.603877202525201e-15	764	62	26	0.41935483870967744	0.034031413612565446	GO:0006082	GO:BP	organic acid metabolic process	16178	1967		0.0425531914893617	0.0625	764	15414	26	36	738	15378	16178	0.10881346024848403	GO:0019752;GO:0043436;GO:0006082;GO:0016054;GO:0046395;GO:0044282
K1	humanbase	0.9	network_modules	168	TRUE	1.0982581232018102e-13	211	62	16	0.25806451612903225	0.07582938388625593	GO:0016054	GO:BP	organic acid catabolic process	16178	5146		0.06382978723404255	0.10416666666666667	211	15967	16	46	195	15921	16178	0.1339505301230956	GO:0019752;GO:0043436;GO:0006082;GO:0016054;GO:0046395;GO:0044282
K1	humanbase	0.9	network_modules	168	TRUE	1.0982581232018102e-13	211	62	16	0.25806451612903225	0.07582938388625593	GO:0046395	GO:BP	carboxylic acid catabolic process	16178	12523		0.06382978723404255	0.10416666666666667	211	15967	16	46	195	15921	16178	0.1339505301230956	GO:0019752;GO:0043436;GO:0006082;GO:0016054;GO:0046395;GO:0044282
K1	humanbase	0.9	network_modules	168	TRUE	1.3117698887519085e-12	299	62	17	0.27419354838709675	0.056856187290969896	GO:0044282	GO:BP	small molecule catabolic process	16178	11318		0.10638297872340426	0.125	299	15879	17	45	282	15834	16178	0.11775935234979097	GO:0019752;GO:0043436;GO:0006082;GO:0016054;GO:0046395;GO:0044282
K1	humanbase	0.9	network_modules	168	TRUE	2.4651549604835672e-11	115	44	12	0.2727272727272727	0.10434782608695652	KEGG:01200	KEGG	Carbon metabolism	8484	184		0.1276595744680851	0.14583333333333334	115	8369	12	32	103	8337	8484	0.1618298867748526	GO:0019752;GO:0043436;GO:0006082;GO:0016054;GO:0046395;GO:0044282
K1	humanbase	0.9	network_modules	168	TRUE	6.8348796523269e-10	83	44	10	0.22727272727272727	0.12048192771084337	KEGG:04146	KEGG	Peroxisome	8484	282		0.14893617021276595	0.16666666666666666	83	8401	10	34	73	8367	8484	0.15954740428629732	GO:0019752;GO:0043436;GO:0006082;GO:0016054;GO:0046395;GO:0044282
K1	humanbase	0.9	network_modules	168	TRUE	7.919942655560913e-10	158	47	12	0.2553191489361702	0.0759493670886076	REAC:R-HSA-9609507	REAC	Protein localization	10842	1763		0.1702127659574468	0.1875	158	10684	12	35	146	10649	10842	0.1325595288064324	GO:0019752;GO:0043436;GO:0006082;GO:0016054;GO:0046395;GO:0044282
K1	humanbase	0.9	network_modules	168	TRUE	1.595622972496348e-8	108	62	10	0.16129032258064516	0.09259259259259259	GO:0072329	GO:BP	monocarboxylic acid catabolic process	16178	17866		0.19148936170212766	0.20833333333333334	108	16070	10	52	98	16018	16178	0.11776675372810334	GO:0019752;GO:0043436;GO:0006082;GO:0016054;GO:0046395;GO:0044282
K1	humanbase	0.9	network_modules	168	TRUE	5.6316866638191704e-8	60	47	8	0.1702127659574468	0.13333333333333333	REAC:R-HSA-9033241	REAC	Peroxisomal protein import	10842	1678		0.2127659574468085	0.22916666666666666	60	10782	8	39	52	10743	10842	0.14647355863403477	GO:0019752;GO:0043436;GO:0006082;GO:0016054;GO:0046395;GO:0044282
K1	humanbase	0.9	network_modules	168	TRUE	7.585425063088321e-8	503	62	16	0.25806451612903225	0.03180914512922465	GO:0032787	GO:BP	monocarboxylic acid metabolic process	16178	8101		0.23404255319148937	0.25	503	15675	16	46	487	15629	16178	0.08111072912476884	GO:0019752;GO:0043436;GO:0006082;GO:0016054;GO:0046395;GO:0044282
K1	humanbase	0.9	network_modules	169	TRUE	3.2171093827983237e-7	48	26	6	0.23076923076923078	0.125	KEGG:00280	KEGG	Valine, leucine and isoleucine degradation	8484	31		0	0.01818181818181818	48	8436	6	20	42	8416	8484	0.1664034452492038	GO:0042776;GO:0006091;GO:0015986;GO:0055086;GO:0007005;GO:0006754;GO:0009145;GO:0009206;GO:0009060
K1	humanbase	0.9	network_modules	169	TRUE	2.3847432386615147e-6	115	26	7	0.2692307692307692	0.06086956521739131	KEGG:01200	KEGG	Carbon metabolism	8484	184		0.018518518518518517	0.03636363636363636	115	8369	7	19	108	8350	8484	0.12259068865306143	GO:0042776;GO:0006091;GO:0015986;GO:0055086;GO:0007005;GO:0006754;GO:0009145;GO:0009206;GO:0009060
K1	humanbase	0.9	network_modules	169	TRUE	5.9851955191865355e-6	177	30	8	0.26666666666666666	0.04519774011299435	REAC:R-HSA-1428517	REAC	The citric acid (TCA) cycle and respiratory electron transport	10842	2424		0.037037037037037035	0.05454545454545454	177	10665	8	22	169	10643	10842	0.10405965745174736	GO:0042776;GO:0006091;GO:0015986;GO:0055086;GO:0007005;GO:0006754;GO:0009145;GO:0009206;GO:0009060
K1	humanbase	0.9	network_modules	169	TRUE	6.880296938625722e-6	134	26	7	0.2692307692307692	0.05223880597014925	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0.05555555555555555	0.07272727272727272	134	8350	7	19	127	8331	8484	0.11270073074300722	GO:0042776;GO:0006091;GO:0015986;GO:0055086;GO:0007005;GO:0006754;GO:0009145;GO:0009206;GO:0009060
K1	humanbase	0.9	network_modules	169	TRUE	1.1297758074893993e-5	65	37	6	0.16216216216216217	0.09230769230769231	GO:0042776	GO:BP	proton motive force-driven mitochondrial ATP synthesis	16178	10710		0.07407407407407407	0.09090909090909091	65	16113	6	31	59	16082	16178	0.11969315123791775	GO:0042776;GO:0006091;GO:0015986;GO:0055086;GO:0007005;GO:0006754;GO:0009145;GO:0009206;GO:0009060
K1	humanbase	0.9	network_modules	169	TRUE	1.378988066968611e-5	378	37	10	0.2702702702702703	0.026455026455026454	GO:0006091	GO:BP	generation of precursor metabolites and energy	16178	1974		0.09259259259259259	0.10909090909090909	378	15800	10	27	368	15773	16178	0.07825575380169734	GO:0042776;GO:0006091;GO:0015986;GO:0055086;GO:0007005;GO:0006754;GO:0009145;GO:0009206;GO:0009060
K1	humanbase	0.9	network_modules	169	TRUE	1.8141374233245085e-5	232	26	8	0.3076923076923077	0.034482758620689655	KEGG:04714	KEGG	Thermogenesis	8484	349		0.1111111111111111	0.12727272727272726	232	8252	8	18	224	8234	8484	0.09530712400106875	GO:0042776;GO:0006091;GO:0015986;GO:0055086;GO:0007005;GO:0006754;GO:0009145;GO:0009206;GO:0009060
K1	humanbase	0.9	network_modules	169	TRUE	2.1125267443330203e-5	72	37	6	0.16216216216216217	0.08333333333333333	GO:0015986	GO:BP	proton motive force-driven ATP synthesis	16178	5122		0.12962962962962962	0.14545454545454545	72	16106	6	31	66	16075	16178	0.113439478111523	GO:0042776;GO:0006091;GO:0015986;GO:0055086;GO:0007005;GO:0006754;GO:0009145;GO:0009206;GO:0009060
K1	humanbase	0.9	network_modules	169	TRUE	4.4649761476619416e-5	557	37	11	0.2972972972972973	0.019748653500897665	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16178	14702		0.14814814814814814	0.16363636363636364	557	15621	11	26	546	15595	16178	0.0690265063000994	GO:0042776;GO:0006091;GO:0015986;GO:0055086;GO:0007005;GO:0006754;GO:0009145;GO:0009206;GO:0009060
K1	humanbase	0.9	network_modules	169	TRUE	4.483907967711187e-5	428	37	10	0.2702702702702703	0.02336448598130841	GO:0007005	GO:BP	mitochondrion organization	16178	2648		0.16666666666666666	0.18181818181818182	428	15750	10	27	418	15723	16178	0.07273743812520742	GO:0042776;GO:0006091;GO:0015986;GO:0055086;GO:0007005;GO:0006754;GO:0009145;GO:0009206;GO:0009060
K1	humanbase	0.9	network_modules	169	TRUE	4.576397902818753e-5	18	30	4	0.13333333333333333	0.2222222222222222	REAC:R-HSA-163210	REAC	Formation of ATP by chemiosmotic coupling	10842	913		0.18518518518518517	0.2	18	10824	4	26	14	10798	10842	0.1703664224890777	GO:0042776;GO:0006091;GO:0015986;GO:0055086;GO:0007005;GO:0006754;GO:0009145;GO:0009206;GO:0009060
K1	humanbase	0.9	network_modules	169	TRUE	7.640313097096569e-5	89	37	6	0.16216216216216217	0.06741573033707865	GO:0006754	GO:BP	ATP biosynthetic process	16178	2479		0.2037037037037037	0.21818181818181817	89	16089	6	31	83	16058	16178	0.10140548881645539	GO:0042776;GO:0006091;GO:0015986;GO:0055086;GO:0007005;GO:0006754;GO:0009145;GO:0009206;GO:0009060
K1	humanbase	0.9	network_modules	169	TRUE	8.735067072538667e-5	91	37	6	0.16216216216216217	0.06593406593406594	GO:0009145	GO:BP	purine nucleoside triphosphate biosynthetic process	16178	3349		0.2222222222222222	0.2545454545454545	91	16087	6	31	85	16056	16178	0.10021204343077474	GO:0042776;GO:0006091;GO:0015986;GO:0055086;GO:0007005;GO:0006754;GO:0009145;GO:0009206;GO:0009060
K1	humanbase	0.9	network_modules	169	TRUE	8.735067072538667e-5	91	37	6	0.16216216216216217	0.06593406593406594	GO:0009206	GO:BP	purine ribonucleoside triphosphate biosynthetic process	16178	3409		0.2222222222222222	0.2545454545454545	91	16087	6	31	85	16056	16178	0.10021204343077474	GO:0042776;GO:0006091;GO:0015986;GO:0055086;GO:0007005;GO:0006754;GO:0009145;GO:0009206;GO:0009060
K1	humanbase	0.9	network_modules	17	TRUE	2.7018505851643805e-42	400	44	36	0.8181818181818182	0.09	REAC:R-HSA-112316	REAC	Neuronal System	10842	1542		0	0.006756756756756757	400	10442	36	8	364	10434	10842	0.2645778821745067	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	4.4233104137797234e-41	485	50	36	0.72	0.07422680412371134	GO:0098916	GO:BP	anterograde trans-synaptic signaling	16178	19499		0.006802721088435374	0.02027027027027027	485	15693	36	14	449	15679	16178	0.22529836372210232	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	4.4233104137797234e-41	485	50	36	0.72	0.07422680412371134	GO:0007268	GO:BP	chemical synaptic transmission	16178	2829		0.006802721088435374	0.02027027027027027	485	15693	36	14	449	15679	16178	0.22529836372210232	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	6.460586396906256e-41	490	50	36	0.72	0.07346938775510205	GO:0099537	GO:BP	trans-synaptic signaling	16178	19667		0.02040816326530612	0.02702702702702703	490	15688	36	14	454	15674	16178	0.22408123997440318	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	3.768822316969379e-40	514	50	36	0.72	0.07003891050583658	GO:0099536	GO:BP	synaptic signaling	16178	19666		0.027210884353741496	0.033783783783783786	514	15664	36	14	478	15650	16178	0.21848383283255643	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	1.2001728805036144e-38	76	50	23	0.46	0.3026315789473684	GO:0035249	GO:BP	synaptic transmission, glutamatergic	16178	9228		0.034013605442176874	0.04054054054054054	76	16102	23	27	53	16075	16178	0.3707427583869826	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
