network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.8	network_modules	266	TRUE	5.708702845148897e-12	297	78	20	0.2564102564102564	0.06734006734006734	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10842	858		0.007751937984496124	0.015384615384615385	297	10545	20	58	277	10487	10842	0.11943611262843845	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	9.77845544652571e-10	402	90	19	0.2111111111111111	0.0472636815920398	GO:0009611	GO:BP	response to wounding	16178	3576		0.015503875968992248	0.023076923076923078	402	15776	19	71	383	15705	16178	0.08949713423186743	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	2.973561525389383e-8	125	78	12	0.15384615384615385	0.096	REAC:R-HSA-114608	REAC	Platelet degranulation 	10842	1714		0.023255813953488372	0.03076923076923077	125	10717	12	66	113	10651	10842	0.11348403290329144	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	3.2468033153164525e-8	768	90	23	0.25555555555555554	0.029947916666666668	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16178	13329		0.031007751937984496	0.038461538461538464	768	15410	23	67	745	15343	16178	0.07318989899608307	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	4.579766559954587e-8	501	90	19	0.2111111111111111	0.03792415169660679	GO:0001944	GO:BP	vasculature development	16178	560		0.03875968992248062	0.046153846153846156	501	15677	19	71	482	15606	16178	0.07777901144178513	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	4.72872887059326e-8	130	78	12	0.15384615384615385	0.09230769230769231	REAC:R-HSA-76005	REAC	Response to elevated platelet cytosolic Ca2+	10842	2023		0.046511627906976744	0.05384615384615385	130	10712	12	66	118	10646	10842	0.11094553636905378	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	4.8635249680584185e-8	356	56	16	0.2857142857142857	0.0449438202247191	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.05426356589147287	0.06153846153846154	356	8128	16	40	340	8088	8484	0.09909812512946538	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	5.302129313559429e-8	443	90	18	0.2	0.040632054176072234	GO:0048514	GO:BP	blood vessel morphogenesis	16178	13224		0.06201550387596899	0.06923076923076923	443	15735	18	72	425	15663	16178	0.07911224755683566	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	8.852792497852855e-8	397	90	17	0.18888888888888888	0.042821158690176324	GO:0001525	GO:BP	angiogenesis	16178	335		0.06976744186046512	0.07692307692307693	397	15781	17	73	380	15708	16178	0.07945123317106798	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	1.0389632329070426e-7	58	78	9	0.11538461538461539	0.15517241379310345	REAC:R-HSA-3000171	REAC	Non-integrin membrane-ECM interactions	10842	1555		0.07751937984496124	0.08461538461538462	58	10784	9	69	49	10715	10842	0.1284094435761511	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	1.4630646793858094e-7	410	90	17	0.18888888888888888	0.041463414634146344	GO:0060627	GO:BP	regulation of vesicle-mediated transport	16178	15276		0.08527131782945736	0.09230769230769231	410	15768	17	73	393	15695	16178	0.0778313026658823	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	1.7175628604787713e-7	476	90	18	0.2	0.037815126050420166	GO:0001568	GO:BP	blood vessel development	16178	358		0.09302325581395349	0.1	476	15702	18	72	458	15630	16178	0.0754979917148713	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	2.883212325113868e-7	44	78	8	0.10256410256410256	0.18181818181818182	REAC:R-HSA-975634	REAC	Retinoid metabolism and transport	10842	2026		0.10077519379844961	0.1076923076923077	44	10798	8	70	36	10728	10842	0.13189663314407143	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	4.018072881054668e-7	220	90	13	0.14444444444444443	0.05909090909090909	GO:0006898	GO:BP	receptor-mediated endocytosis	16178	2581		0.10852713178294573	0.11538461538461539	220	15958	13	77	207	15881	16178	0.0844994809417172	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	4.365464364588961e-7	202	56	12	0.21428571428571427	0.0594059405940594	KEGG:04510	KEGG	Focal adhesion	8484	313		0.11627906976744186	0.12307692307692308	202	8282	12	44	190	8238	8484	0.10184267750719507	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	5.998834648447162e-7	48	78	8	0.10256410256410256	0.16666666666666666	REAC:R-HSA-6806667	REAC	Metabolism of fat-soluble vitamins	10842	1379		0.12403100775193798	0.13076923076923078	48	10794	8	70	40	10724	10842	0.1258317565560276	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	1.1111391907216843e-6	75	78	9	0.11538461538461539	0.12	REAC:R-HSA-3000178	REAC	ECM proteoglycans	10842	785		0.13178294573643412	0.13846153846153847	75	10767	9	69	66	10698	10842	0.11140117980943762	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	1.5936241196100317e-6	85	90	9	0.1	0.10588235294117647	GO:0048259	GO:BP	regulation of receptor-mediated endocytosis	16178	13035		0.13953488372093023	0.14615384615384616	85	16093	9	81	76	16012	16178	0.09802294564345741	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	1.7064996701942075e-6	549	90	18	0.2	0.03278688524590164	GO:0035239	GO:BP	tube morphogenesis	16178	9225		0.14728682170542637	0.15384615384615385	549	15629	18	72	531	15557	16178	0.0685995818597318	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	2.806960659653918e-6	51	56	7	0.125	0.13725490196078433	KEGG:04979	KEGG	Cholesterol metabolism	8484	410		0.15503875968992248	0.16153846153846155	51	8433	7	49	44	8384	8484	0.1254763668003559	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	3.092399045387609e-6	84	78	9	0.11538461538461539	0.10714285714285714	REAC:R-HSA-216083	REAC	Integrin cell surface interactions	10842	1182		0.16279069767441862	0.16923076923076924	84	10758	9	69	75	10689	10842	0.10450231223928955	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	5.103371801453051e-6	741	90	20	0.2222222222222222	0.02699055330634278	GO:0072359	GO:BP	circulatory system development	16178	17886		0.17054263565891473	0.17692307692307693	741	15437	20	70	721	15367	16178	0.06311761007822486	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	5.897585795522131e-6	205	56	11	0.19642857142857142	0.05365853658536585	KEGG:05205	KEGG	Proteoglycans in cancer	8484	457		0.17829457364341086	0.18461538461538463	205	8279	11	45	194	8234	8484	0.09144599672336166	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	6.900131850826664e-6	334	90	14	0.15555555555555556	0.041916167664670656	GO:0042060	GO:BP	wound healing	16178	10290		0.18604651162790697	0.19230769230769232	334	15844	14	76	320	15768	16178	0.07096338193844971	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	9.442306702425003e-6	26	78	6	0.07692307692307693	0.23076923076923078	REAC:R-HSA-3000170	REAC	Syndecan interactions	10842	2295		0.1937984496124031	0.2	26	10816	6	72	20	10744	10842	0.12970353248598454	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	1.2466518965180351e-5	623	90	18	0.2	0.028892455858747994	GO:0035295	GO:BP	tube development	16178	9257		0.20155038759689922	0.2076923076923077	623	15555	18	72	605	15483	16178	0.06277173279506798	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	1.2561188026631825e-5	330	56	13	0.23214285714285715	0.03939393939393939	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0.20930232558139536	0.2153846153846154	330	8154	13	43	317	8111	8484	0.08147058739511155	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	1.3877038544090094e-5	191	90	11	0.12222222222222222	0.05759162303664921	GO:0007160	GO:BP	cell-matrix adhesion	16178	2755		0.21705426356589147	0.2230769230769231	191	15987	11	79	180	15908	16178	0.07645874310461413	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	1.4813957805376002e-5	71	78	8	0.10256410256410256	0.11267605633802817	REAC:R-HSA-174824	REAC	Plasma lipoprotein assembly, remodeling, and clearance	10842	1706		0.2248062015503876	0.23076923076923078	71	10771	8	70	63	10701	10842	0.1013337230199633	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	3.154199486391908e-5	505	78	17	0.21794871794871795	0.033663366336633666	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10842	2232		0.23255813953488372	0.23846153846153847	505	10337	17	61	488	10276	10842	0.06922504062112912	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	6.138763475685592e-5	612	90	17	0.18888888888888888	0.027777777777777776	GO:0045597	GO:BP	positive regulation of cell differentiation	16178	11844		0.24031007751937986	0.24615384615384617	612	15566	17	73	595	15493	16178	0.05922152144421355	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	266	TRUE	6.579284002437197e-5	222	90	11	0.12222222222222222	0.04954954954954955	GO:0030100	GO:BP	regulation of endocytosis	16178	6915		0.24806201550387597	0.25384615384615383	222	15956	11	79	211	15877	16178	0.06975668388717755	GO:0009611;GO:0048646;GO:0001944;GO:0048514;GO:0001525;GO:0060627;GO:0001568;GO:0006898;GO:0048259;GO:0035239;GO:0072359;GO:0042060;GO:0035295;GO:0007160;GO:0045597;GO:0030100;GO:0031589;GO:0043066;GO:0050817;GO:0043069;GO:0060284;GO:0007229;GO:0032368
K1	humanbase	0.8	network_modules	267	TRUE	3.46795163842391e-4	3	8	2	0.25	0.6666666666666666	REAC:R-HSA-3359463	REAC	Defective CUBN causes MGA1	10842	499		0	0.6666666666666666	3	10839	2	6	1	10833	10842	0.408003423926779	NA
K1	humanbase	0.8	network_modules	267	TRUE	3.46795163842391e-4	3	8	2	0.25	0.6666666666666666	REAC:R-HSA-3359462	REAC	Defective AMN causes MGA1	10842	472		0	0.6666666666666666	3	10839	2	6	1	10833	10842	0.408003423926779	NA
K1	humanbase	0.8	network_modules	27	TRUE	4.681385854890551e-23	31	13	10	0.7692307692307693	0.3225806451612903	GO:0099022	GO:BP	vesicle tethering	16178	19562		0	0.043478260869565216	31	16147	10	3	21	16144	16178	0.49757131748518196	GO:0099022;GO:0006901;GO:0006903;GO:0006888;GO:0006900
K1	humanbase	0.8	network_modules	27	TRUE	2.6806858076819063e-22	36	13	10	0.7692307692307693	0.2777777777777778	GO:0006901	GO:BP	vesicle coating	16178	2583		0.045454545454545456	0.08695652173913043	36	16142	10	3	26	16139	16178	0.46161214148131346	GO:0099022;GO:0006901;GO:0006903;GO:0006888;GO:0006900
K1	humanbase	0.8	network_modules	27	TRUE	6.600243938362113e-20	59	13	10	0.7692307692307693	0.1694915254237288	GO:0006903	GO:BP	vesicle targeting	16178	2584		0.09090909090909091	0.13043478260869565	59	16119	10	3	49	16116	16178	0.36016902298913134	GO:0099022;GO:0006901;GO:0006903;GO:0006888;GO:0006900
K1	humanbase	0.8	network_modules	27	TRUE	2.013261987816214e-19	88	10	10	1	0.11363636363636363	REAC:R-HSA-8876198	REAC	RAB GEFs exchange GTP for GDP on RABs	10842	1783		0.13636363636363635	0.17391304347826086	88	10754	10	0	78	10754	10842	0.335884029251892	GO:0099022;GO:0006901;GO:0006903;GO:0006888;GO:0006900
K1	humanbase	0.8	network_modules	27	TRUE	3.9412381557819665e-19	126	13	11	0.8461538461538461	0.0873015873015873	GO:0006888	GO:BP	endoplasmic reticulum to Golgi vesicle-mediated transport	16178	2573		0.18181818181818182	0.21739130434782608	126	16052	11	2	115	16050	16178	0.270453246131227	GO:0099022;GO:0006901;GO:0006903;GO:0006888;GO:0006900
K1	humanbase	0.8	network_modules	27	TRUE	7.527875700852818e-19	74	13	10	0.7692307692307693	0.13513513513513514	GO:0006900	GO:BP	vesicle budding from membrane	16178	2582		0.22727272727272727	0.2608695652173913	74	16104	10	3	64	16101	16178	0.3213604192527444	GO:0099022;GO:0006901;GO:0006903;GO:0006888;GO:0006900
K1	humanbase	0.8	network_modules	270	TRUE	2.475629311403534e-20	296	13	13	1	0.04391891891891892	GO:0016236	GO:BP	macroautophagy	16178	5240		0	0.02127659574468085	296	15882	13	0	283	15882	16178	0.20772585824827933	GO:0016236;GO:0000045;GO:1905037;GO:0006914;GO:0061919;GO:0007033;GO:0000422;GO:1903008;GO:0043562;GO:0006995
K1	humanbase	0.8	network_modules	270	TRUE	4.337742337509693e-20	104	13	11	0.8461538461538461	0.10576923076923077	GO:0000045	GO:BP	autophagosome assembly	16178	18		0.021739130434782608	0.0425531914893617	104	16074	11	2	93	16072	16178	0.2979663849240251	GO:0016236;GO:0000045;GO:1905037;GO:0006914;GO:0061919;GO:0007033;GO:0000422;GO:1903008;GO:0043562;GO:0006995
K1	humanbase	0.8	network_modules	270	TRUE	6.706160790718703e-20	108	13	11	0.8461538461538461	0.10185185185185185	GO:1905037	GO:BP	autophagosome organization	16178	24950		0.043478260869565216	0.06382978723404255	108	16070	11	2	97	16068	16178	0.29234671259920536	GO:0016236;GO:0000045;GO:1905037;GO:0006914;GO:0061919;GO:0007033;GO:0000422;GO:1903008;GO:0043562;GO:0006995
K1	humanbase	0.8	network_modules	270	TRUE	1.3626248076351242e-18	165	13	12	0.9230769230769231	0.07272727272727272	KEGG:04140	KEGG	Autophagy - animal	8484	277		0.06521739130434782	0.0851063829787234	165	8319	12	1	153	8318	8484	0.2563406048021302	GO:0016236;GO:0000045;GO:1905037;GO:0006914;GO:0061919;GO:0007033;GO:0000422;GO:1903008;GO:0043562;GO:0006995
K1	humanbase	0.8	network_modules	270	TRUE	1.9310904858660365e-17	490	13	13	1	0.026530612244897958	GO:0006914	GO:BP	autophagy	16178	2592		0.08695652173913043	0.1276595744680851	490	15688	13	0	477	15688	16178	0.16046102866315756	GO:0016236;GO:0000045;GO:1905037;GO:0006914;GO:0061919;GO:0007033;GO:0000422;GO:1903008;GO:0043562;GO:0006995
K1	humanbase	0.8	network_modules	270	TRUE	1.9310904858660365e-17	490	13	13	1	0.026530612244897958	GO:0061919	GO:BP	process utilizing autophagic mechanism	16178	16215		0.08695652173913043	0.1276595744680851	490	15688	13	0	477	15688	16178	0.16046102866315756	GO:0016236;GO:0000045;GO:1905037;GO:0006914;GO:0061919;GO:0007033;GO:0000422;GO:1903008;GO:0043562;GO:0006995
K1	humanbase	0.8	network_modules	270	TRUE	8.343790151348251e-17	202	13	11	0.8461538461538461	0.054455445544554455	GO:0007033	GO:BP	vacuole organization	16178	2669		0.13043478260869565	0.14893617021276595	202	15976	11	2	191	15974	16178	0.21290798293816743	GO:0016236;GO:0000045;GO:1905037;GO:0006914;GO:0061919;GO:0007033;GO:0000422;GO:1903008;GO:0043562;GO:0006995
K1	humanbase	0.8	network_modules	270	TRUE	1.3843408188728933e-15	83	13	9	0.6923076923076923	0.10843373493975904	GO:0000422	GO:BP	autophagy of mitochondrion	16178	128		0.15217391304347827	0.1702127659574468	83	16095	9	4	74	16091	16178	0.2727676742577629	GO:0016236;GO:0000045;GO:1905037;GO:0006914;GO:0061919;GO:0007033;GO:0000422;GO:1903008;GO:0043562;GO:0006995
K1	humanbase	0.8	network_modules	270	TRUE	1.4095334013820453e-15	134	9	9	1	0.06716417910447761	REAC:R-HSA-1632852	REAC	Macroautophagy	10842	1347		0.17391304347826086	0.19148936170212766	134	10708	9	0	125	10708	10842	0.2576609864941021	GO:0016236;GO:0000045;GO:1905037;GO:0006914;GO:0061919;GO:0007033;GO:0000422;GO:1903008;GO:0043562;GO:0006995
K1	humanbase	0.8	network_modules	270	TRUE	3.767459309053079e-15	149	9	9	1	0.06040268456375839	REAC:R-HSA-9612973	REAC	Autophagy	10842	188		0.1956521739130435	0.2127659574468085	149	10693	9	0	140	10693	10842	0.24417631335969642	GO:0016236;GO:0000045;GO:1905037;GO:0006914;GO:0061919;GO:0007033;GO:0000422;GO:1903008;GO:0043562;GO:0006995
K1	humanbase	0.8	network_modules	270	TRUE	4.93873066960694e-13	156	13	9	0.6923076923076923	0.057692307692307696	GO:1903008	GO:BP	organelle disassembly	16178	23264		0.21739130434782608	0.23404255319148937	156	16022	9	4	147	16018	16178	0.19810507740019248	GO:0016236;GO:0000045;GO:1905037;GO:0006914;GO:0061919;GO:0007033;GO:0000422;GO:1903008;GO:0043562;GO:0006995
K1	humanbase	0.8	network_modules	270	TRUE	4.941223621769465e-13	32	13	7	0.5384615384615384	0.21875	KEGG:04136	KEGG	Autophagy - other	8484	273		0.2391304347826087	0.2553191489361702	32	8452	7	6	25	8446	8484	0.34170560806613254	GO:0016236;GO:0000045;GO:1905037;GO:0006914;GO:0061919;GO:0007033;GO:0000422;GO:1903008;GO:0043562;GO:0006995
K1	humanbase	0.8	network_modules	271	TRUE	0.002878927658625445	89	2	2	1	0.02247191011235955	KEGG:05032	KEGG	Morphine addiction	8484	420		0	0.6666666666666666	89	8395	2	0	87	8395	8484	0.14913556046938348	NA
K1	humanbase	0.8	network_modules	271	TRUE	0.002878927658625445	89	2	2	1	0.02247191011235955	KEGG:04727	KEGG	GABAergic synapse	8484	357		0	0.6666666666666666	89	8395	2	0	87	8395	8484	0.14913556046938348	NA
K1	humanbase	0.8	network_modules	272	TRUE	7.036245032288562e-4	18	2	2	1	0.1111111111111111	REAC:R-HSA-5635838	REAC	Activation of SMO	10842	94		0	0.5	18	10824	2	0	16	10824	10842	0.3330872400304381	NA
K1	humanbase	0.8	network_modules	273	TRUE	1.5568776162877925e-4	626	82	16	0.1951219512195122	0.025559105431309903	GO:0008610	GO:BP	lipid biosynthetic process	16178	3242		0	0.2	626	15552	16	66	610	15486	16178	0.05789024522389824	GO:0008610
K1	humanbase	0.8	network_modules	273	TRUE	0.0016079243913974415	7	56	3	0.05357142857142857	0.42857142857142855	REAC:R-HSA-162791	REAC	Attachment of GPI anchor to uPAR	10842	183		0.25	0.4	7	10835	3	53	4	10782	10842	0.15013332051179698	GO:0008610
K1	humanbase	0.8	network_modules	277	TRUE	1.3970624911515194e-5	22	55	5	0.09090909090909091	0.22727272727272727	GO:0042490	GO:BP	mechanoreceptor differentiation	16178	10567		0	0.05	22	16156	5	50	17	16106	16178	0.1419275778163981	GO:0042490;GO:0050923;GO:0021891;GO:0060113
