network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-212300	8.047550810892383e-38	5	0.3734361832645068	4	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-68886	1.0908323160597737e-33	6	0.21905409327400238	29	M Phase	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-110330	1.8220278521617884e-32	7	0.3625478702031915	5	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-110331	1.8220278521617884e-32	8	0.3625478702031915	6	Cleavage of the damaged purine	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-73927	1.8220278521617884e-32	9	0.3625478702031915	7	Depurination	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-212165	1.4737556471936307e-31	10	0.25674229993099573	28	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-110329	1.7855865026915746e-31	11	0.34645717569393103	9	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-110328	1.7855865026915746e-31	12	0.34645717569393103	10	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-73928	1.7855865026915746e-31	13	0.34645717569393103	11	Depyrimidination	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-73929	2.737399508788694e-31	14	0.34348084085203795	12	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-171306	7.24829465934688e-31	15	0.35528808626646213	8	Packaging Of Telomere Ends	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-5334118	1.38963259506839e-30	16	0.33227537781096605	13	DNA methylation	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-5625886	2.9897304141916758e-30	17	0.32705515764196535	14	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-427359	4.339291071039738e-30	18	0.32453230549368245	15	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-9710421	2.5394365836103395e-29	19	0.3127090633795818	17	Defective pyroptosis	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-427389	6.840486520486298e-29	20	0.3061840422740935	20	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-73728	8.27238462601049e-29	21	0.32139094964443055	16	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-9670095	3.6012956277517915e-28	22	0.3112026906075544	18	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	KEGG	KEGG:05322	7.190422873958108e-28	1	0.2994806283547744	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-68616	7.220603611829304e-28	23	0.3064457243249606	19	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-9821002	1.4132668178115245e-27	24	0.3018919834159191	21	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-69620	1.789717233874024e-27	25	0.20962480573827771	30	Cell Cycle Checkpoints	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-5250913	2.0985529905600925e-27	26	0.2709629097670956	25	Positive epigenetic regulation of rRNA expression	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-2299718	2.7046470599166565e-27	27	0.2975272834083506	22	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	GO:BP	GO:0006325	2.7945168010264754e-27	1	0.16602994022958728	1	chromatin organization	GO:0006325	-	-
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-73884	3.0919368107101836e-27	28	0.2818361699686514	23	Base Excision Repair	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-5250924	4.0325407298517695e-27	29	0.280184923575609	24	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	32	REAC	REAC:R-HSA-5250941	5.2233392868601746e-27	30	0.2656693952649376	26	Negative epigenetic regulation of rRNA expression	-	-	REAC:R-HSA-774815
M1	string	0.4	network_modules	33	KEGG	KEGG:03082	1.2753313501867538e-7	1	0.18776894884722192	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.4	network_modules	33	GO:BP	GO:0045739	5.197646477179109e-7	1	0.16654227397211252	1	positive regulation of DNA repair	GO:0045739	-	-
M1	string	0.4	network_modules	33	GO:BP	GO:0006338	2.941248522615637e-6	2	0.10444577826430389	3	chromatin remodeling	GO:0045739	-	-
M1	string	0.4	network_modules	33	GO:BP	GO:0006282	6.1164981350687676e-6	3	0.12985990669260275	2	regulation of DNA repair	GO:0045739	-	-
M1	string	0.4	network_modules	33	GO:BP	GO:0006325	7.365598955126672e-6	4	0.09644810427887664	4	chromatin organization	GO:0045739	-	-
M1	string	0.4	network_modules	37	GO:BP	GO:0009190	8.262807702972874e-12	1	0.4561248533594437	5	cyclic nucleotide biosynthetic process	GO:0006182	-	-
M1	string	0.4	network_modules	37	GO:BP	GO:0052652	4.300926463056134e-11	2	0.3924506309343871	6	cyclic purine nucleotide metabolic process	GO:0006182	-	-
M1	string	0.4	network_modules	37	GO:BP	GO:0009187	4.300926463056134e-11	3	0.3924506309343871	7	cyclic nucleotide metabolic process	GO:0006182	-	-
M1	string	0.4	network_modules	37	GO:BP	GO:0006182	9.050822606975001e-10	4	0.516174193139329	1	cGMP biosynthetic process	GO:0006182	-	-
M1	string	0.4	network_modules	37	GO:BP	GO:0007168	9.050822606975001e-10	5	0.516174193139329	2	receptor guanylyl cyclase signaling pathway	GO:0006182	-	-
M1	string	0.4	network_modules	37	GO:BP	GO:0046068	2.132985906994919e-9	6	0.4711420866985495	4	cGMP metabolic process	GO:0006182	-	-
M1	string	0.4	network_modules	37	KEGG	KEGG:04270	4.3063413557224955e-8	1	0.192422612134586	1	Vascular smooth muscle contraction	-	KEGG:04270	-
M1	string	0.4	network_modules	37	KEGG	KEGG:04022	1.2455777674339146e-7	2	0.17296268706721063	2	cGMP-PKG signaling pathway	-	KEGG:04270	-
M1	string	0.4	network_modules	37	GO:BP	GO:0009152	1.4021443226329108e-7	7	0.17945325944181575	8	purine ribonucleotide biosynthetic process	GO:0006182	-	-
M1	string	0.4	network_modules	37	GO:BP	GO:0009260	1.9788993217761693e-7	8	0.17339038781210944	9	ribonucleotide biosynthetic process	GO:0006182	-	-
M1	string	0.4	network_modules	37	GO:BP	GO:0046390	2.458810820762905e-7	9	0.16966926880059974	10	ribose phosphate biosynthetic process	GO:0006182	-	-
M1	string	0.4	network_modules	37	GO:BP	GO:0035810	4.6474829710259977e-7	10	0.49981445976869326	3	positive regulation of urine volume	GO:0006182	-	-
M1	string	0.4	network_modules	39	REAC	REAC:R-HSA-3769402	1.7542393177172442e-17	1	0.3025568636006319	2	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-4641265
M1	string	0.4	network_modules	39	REAC	REAC:R-HSA-4641265	2.5903475503188824e-16	2	0.41382902312436193	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0.4	network_modules	39	REAC	REAC:R-HSA-195721	5.223324371531172e-10	3	0.1219055358174664	6	Signaling by WNT	-	-	REAC:R-HSA-4641265
M1	string	0.4	network_modules	39	GO:BP	GO:0060070	4.343167533893346e-9	1	0.10193489355287685	1	canonical Wnt signaling pathway	GO:0060070	-	-
M1	string	0.4	network_modules	39	REAC	REAC:R-HSA-201681	5.8449383891462346e-9	4	0.12372666933137719	5	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-4641265
M1	string	0.4	network_modules	39	REAC	REAC:R-HSA-195253	1.8061146045784615e-8	5	0.1538710250111052	3	Degradation of beta-catenin by the destruction complex	-	-	REAC:R-HSA-4641265
M1	string	0.4	network_modules	39	REAC	REAC:R-HSA-201722	3.5029352576404625e-8	6	0.1474353548433902	4	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-4641265
M1	string	0.4	network_modules	39	GO:BP	GO:0016055	1.734493857397148e-7	2	0.08600386491698589	2	Wnt signaling pathway	GO:0060070	-	-
M1	string	0.4	network_modules	39	KEGG	KEGG:04950	3.746188753215301e-7	1	0.20216665143524934	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.4	network_modules	39	GO:BP	GO:0009887	4.0539839443469055e-7	3	0.07666725635878507	3	animal organ morphogenesis	GO:0060070	-	-
M1	string	0.4	network_modules	39	KEGG	KEGG:04310	6.460476068758818e-7	2	0.12040569104568485	2	Wnt signaling pathway	-	KEGG:04950	-
M1	string	0.4	network_modules	39	GO:BP	GO:0000122	9.961687908841715e-7	4	0.06960206448967111	4	negative regulation of transcription by RNA polymerase II	GO:0060070	-	-
M1	string	0.4	network_modules	45	GO:BP	GO:0046854	4.986250786352342e-8	1	0.2824401390234639	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
M1	string	0.4	network_modules	45	REAC	REAC:R-HSA-1660499	7.630851147899256e-8	1	0.2767394182565318	3	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	45	REAC	REAC:R-HSA-1483255	5.17964897456926e-7	2	0.2187324121870978	7	PI Metabolism	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	45	GO:BP	GO:0006661	1.5502725688982014e-6	2	0.18505115987825402	2	phosphatidylinositol biosynthetic process	GO:0046854	-	-
M1	string	0.4	network_modules	45	KEGG	KEGG:04725	1.603012818751279e-6	1	0.1869310815611777	8	Cholinergic synapse	-	KEGG:04960	-
M1	string	0.4	network_modules	45	KEGG	KEGG:04611	2.335591374853355e-6	2	0.17832998197467936	13	Platelet activation	-	KEGG:04960	-
M1	string	0.4	network_modules	45	GO:BP	GO:0046488	2.9518756212980527e-6	3	0.1707971999617928	3	phosphatidylinositol metabolic process	GO:0046854	-	-
M1	string	0.4	network_modules	45	REAC	REAC:R-HSA-912631	4.086042093455802e-6	3	0.3268616193220557	1	Regulation of signaling by CBL	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	45	KEGG	KEGG:04072	4.648636095098537e-6	3	0.16356045232067046	16	Phospholipase D signaling pathway	-	KEGG:04960	-
M1	string	0.4	network_modules	45	REAC	REAC:R-HSA-912526	7.985003255195478e-6	4	0.293643627872046	2	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	45	GO:BP	GO:0046474	1.1149185526129745e-5	4	0.1446440453007052	4	glycerophospholipid biosynthetic process	GO:0046854	-	-
M1	string	0.4	network_modules	45	KEGG	KEGG:04062	1.3096031954865393e-5	4	0.14349517048435345	17	Chemokine signaling pathway	-	KEGG:04960	-
M1	string	0.4	network_modules	45	KEGG	KEGG:05167	1.4243558383534596e-5	5	0.14197388605696584	18	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04960	-
M1	string	0.4	network_modules	45	KEGG	KEGG:04960	1.6356727540971147e-5	6	0.24575883973771565	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
M1	string	0.4	network_modules	45	GO:BP	GO:0008654	1.9818800986449035e-5	5	0.13455781702918232	5	phospholipid biosynthetic process	GO:0046854	-	-
M1	string	0.4	network_modules	45	REAC	REAC:R-HSA-114604	2.0088257574598276e-5	5	0.25291440205520815	4	GPVI-mediated activation cascade	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	45	REAC	REAC:R-HSA-1483257	2.2193849627668166e-5	6	0.13670417842081425	9	Phospholipid metabolism	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	45	GO:BP	GO:0045017	2.291462618212025e-5	6	0.13212167367449126	6	glycerolipid biosynthetic process	GO:0046854	-	-
M1	string	0.4	network_modules	45	REAC	REAC:R-HSA-8853659	2.58868639188598e-5	7	0.24266984305761174	5	RET signaling	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	45	GO:BP	GO:0043491	2.681615848922313e-5	7	0.12953042321548128	7	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0046854	-	-
M1	string	0.4	network_modules	45	KEGG	KEGG:04930	3.1930104353617294e-5	7	0.2202136676155439	2	Type II diabetes mellitus	-	KEGG:04960	-
M1	string	0.4	network_modules	45	KEGG	KEGG:04973	3.41041292128471e-5	8	0.21783679433835362	3	Carbohydrate digestion and absorption	-	KEGG:04960	-
M1	string	0.4	network_modules	45	REAC	REAC:R-HSA-451927	4.062398194668306e-5	8	0.22541415883012159	6	Interleukin-2 family signaling	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	45	GO:BP	GO:0006650	4.6190100816664536e-5	8	0.12093886992567324	8	glycerophospholipid metabolic process	GO:0046854	-	-
M1	string	0.4	network_modules	45	REAC	REAC:R-HSA-512988	4.972679489635109e-5	9	0.2180512087791484	8	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-912631
M1	string	0.4	network_modules	45	KEGG	KEGG:04923	6.48343729670407e-5	9	0.19588105582960386	4	Regulation of lipolysis in adipocytes	-	KEGG:04960	-
M1	string	0.4	network_modules	45	KEGG	KEGG:05213	6.48343729670407e-5	10	0.19588105582960386	5	Endometrial cancer	-	KEGG:04960	-
M1	string	0.4	network_modules	45	KEGG	KEGG:04370	6.830157277564615e-5	11	0.19419467341299718	6	VEGF signaling pathway	-	KEGG:04960	-
M1	string	0.4	network_modules	45	KEGG	KEGG:04213	7.56017310046872e-5	12	0.19094669708057746	7	Longevity regulating pathway - multiple species	-	KEGG:04960	-
M1	string	0.4	network_modules	45	KEGG	KEGG:04929	8.749737580180987e-5	13	0.18636212125932333	9	GnRH secretion	-	KEGG:04960	-
M1	string	0.4	network_modules	45	KEGG	KEGG:05221	1.0057708668945589e-4	14	0.18208774767012512	10	Acute myeloid leukemia	-	KEGG:04960	-
M1	string	0.4	network_modules	45	KEGG	KEGG:04664	1.0057708668945589e-4	15	0.18208774767012512	11	Fc epsilon RI signaling pathway	-	KEGG:04960	-
M1	string	0.4	network_modules	45	GO:BP	GO:0006644	1.0251596297298766e-4	9	0.1093196327917387	9	phospholipid metabolic process	GO:0046854	-	-
M1	string	0.4	network_modules	45	KEGG	KEGG:05211	1.0520974827486777e-4	16	0.18072593663945005	12	Renal cell carcinoma	-	KEGG:04960	-
M1	string	0.4	network_modules	45	GO:BP	GO:0046486	1.14295568002087e-4	10	0.1078193665527391	10	glycerolipid metabolic process	GO:0046854	-	-
M1	string	0.4	network_modules	45	KEGG	KEGG:04917	1.1489658250048398e-4	17	0.17808999734436015	14	Prolactin signaling pathway	-	KEGG:04960	-
M1	string	0.4	network_modules	45	KEGG	KEGG:05230	1.1489658250048398e-4	18	0.17808999734436015	15	Central carbon metabolism in cancer	-	KEGG:04960	-
M1	string	0.4	network_modules	50	REAC	REAC:R-HSA-1474244	1.8390366856963022e-5	1	0.11599803231877316	3	Extracellular matrix organization	-	-	REAC:R-HSA-2129379
M1	string	0.4	network_modules	50	REAC	REAC:R-HSA-2129379	1.5213792434736617e-4	2	0.20037674006016282	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
M1	string	0.4	network_modules	50	REAC	REAC:R-HSA-1566948	2.589449248139018e-4	3	0.1835694645894447	2	Elastic fibre formation	-	-	REAC:R-HSA-2129379
M1	string	0.4	network_modules	51	GO:BP	GO:0006281	8.310531786744186e-45	1	0.2330295243249817	6	DNA repair	GO:0006281	-	-
M1	string	0.4	network_modules	51	GO:BP	GO:0006974	7.341246677395495e-38	2	0.18700301941583325	11	DNA damage response	GO:0006281	-	-
M1	string	0.4	network_modules	51	GO:BP	GO:0006302	3.840402771055997e-26	3	0.1953714289420515	10	double-strand break repair	GO:0006281	-	-
M1	string	0.4	network_modules	51	REAC	REAC:R-HSA-73894	7.802004958026296e-26	1	0.21990874653382672	4	DNA Repair	-	-	REAC:R-HSA-5649702
M1	string	0.4	network_modules	51	KEGG	KEGG:03410	1.7914577792700602e-23	1	0.37638182431361394	2	Base excision repair	-	KEGG:03450	-
M1	string	0.4	network_modules	51	GO:BP	GO:0006303	1.733580847534786e-22	4	0.27251735252201353	3	double-strand break repair via nonhomologous end joining	GO:0006281	-	-
M1	string	0.4	network_modules	51	GO:BP	GO:0006310	6.617218420468066e-20	5	0.1667290704725337	14	DNA recombination	GO:0006281	-	-
M1	string	0.4	network_modules	51	REAC	REAC:R-HSA-5649702	1.492097350758881e-16	2	0.49080803241092646	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
M1	string	0.4	network_modules	51	GO:BP	GO:0006284	3.520156953759118e-16	6	0.24288932949327005	5	base-excision repair	GO:0006281	-	-
M1	string	0.4	network_modules	51	KEGG	KEGG:03450	1.0676435775408023e-15	2	0.3971723209969337	1	Non-homologous end-joining	-	KEGG:03450	-
M1	string	0.4	network_modules	51	GO:BP	GO:0016445	1.4173282610927157e-15	7	0.22932876436666097	7	somatic diversification of immunoglobulins	GO:0006281	-	-
M1	string	0.4	network_modules	51	GO:BP	GO:0002200	4.863948976281807e-15	8	0.21776063651120312	8	somatic diversification of immune receptors	GO:0006281	-	-
M1	string	0.4	network_modules	51	GO:BP	GO:0006266	1.8538552030417155e-14	9	0.30759372904224946	2	DNA ligation	GO:0006281	-	-
M1	string	0.4	network_modules	51	GO:BP	GO:0002377	1.9810204720800293e-13	10	0.1855001528321945	12	immunoglobulin production	GO:0006281	-	-
M1	string	0.4	network_modules	51	REAC	REAC:R-HSA-73933	8.678887964884788e-12	3	0.24536434951659966	3	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-5649702
M1	string	0.4	network_modules	51	GO:BP	GO:0002520	1.442491006134273e-11	11	0.15280846654673794	15	immune system development	GO:0006281	-	-
M1	string	0.4	network_modules	51	GO:BP	GO:0006298	2.5635802021807852e-11	12	0.21262201397923391	9	mismatch repair	GO:0006281	-	-
M1	string	0.4	network_modules	51	REAC	REAC:R-HSA-5423599	3.21771361336886e-11	4	0.4147704776455487	2	Diseases of Mismatch Repair (MMR)	-	-	REAC:R-HSA-5649702
M1	string	0.4	network_modules	51	REAC	REAC:R-HSA-9675135	1.503248381326495e-10	5	0.20735234856274046	5	Diseases of DNA repair	-	-	REAC:R-HSA-5649702
M1	string	0.4	network_modules	51	GO:BP	GO:0051103	3.5711315545968527e-10	13	0.3223191926109524	1	DNA ligation involved in DNA repair	GO:0006281	-	-
M1	string	0.4	network_modules	51	GO:BP	GO:0016447	3.5945677105054756e-10	14	0.18271655192376593	13	somatic recombination of immunoglobulin gene segments	GO:0006281	-	-
M1	string	0.4	network_modules	51	GO:BP	GO:0006285	8.658207356362885e-10	15	0.24897816650753793	4	base-excision repair, AP site formation	GO:0006281	-	-
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-73893	5.671686584137147e-54	1	0.5857705214808651	5	DNA Damage Bypass	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-5696400	9.129396872638287e-51	2	0.5869964683977165	4	Dual Incision in GG-NER	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-110313	1.2131346190947384e-48	3	0.5777671517408248	6	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-73894	7.995199830290702e-48	4	0.3016812548507665	22	DNA Repair	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-110373	7.564981038533646e-47	5	0.6321336058525119	1	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-5696399	1.8078145144646424e-45	6	0.44113517023497417	15	Global Genome Nucleotide Excision Repair (GG-NER)	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-5651801	2.4944151731730723e-43	7	0.6241280002560786	2	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	KEGG	KEGG:03030	6.210913094115492e-43	1	0.5637873850621532	1	DNA replication	-	KEGG:03030	-
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-5656169	7.607704306316268e-43	8	0.5581575220008707	10	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	GO:BP	GO:0006260	1.3512934899554708e-42	1	0.2872923215314961	2	DNA replication	GO:0006260	-	-
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-5696398	6.464809939801742e-42	9	0.3862382300145036	19	Nucleotide Excision Repair	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-73933	3.256606909022593e-41	10	0.5259260854024778	12	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-110314	8.052426160267218e-41	11	0.5490145842647584	11	Recognition of DNA damage by PCNA-containing replication complex	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-69186	9.458151233871349e-41	12	0.6058386937329954	3	Lagging Strand Synthesis	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-5696397	2.0853387260229443e-40	13	0.5716401244073561	7	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	GO:BP	GO:0006281	3.1622946322874253e-40	2	0.21777855191062864	4	DNA repair	GO:0006260	-	-
M1	string	0.4	network_modules	57	GO:BP	GO:0006261	4.7621876255554615e-40	3	0.31479346731926566	1	DNA-templated DNA replication	GO:0006260	-	-
M1	string	0.4	network_modules	57	KEGG	KEGG:03420	1.3803425735993625e-38	2	0.45117288740122835	3	Nucleotide excision repair	-	KEGG:03030	-
M1	string	0.4	network_modules	57	GO:BP	GO:0006974	3.004524282381769e-37	4	0.18483445381477437	5	DNA damage response	GO:0006260	-	-
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-6781827	5.657122515812566e-37	14	0.39198541507474116	18	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-6782135	9.426820019866783e-37	15	0.4117538598031304	17	Dual incision in TC-NER	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-174417	2.1428571661280574e-36	16	0.4894387391785024	13	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	KEGG	KEGG:03410	4.344375661175706e-35	3	0.4625193315231717	2	Base excision repair	-	KEGG:03030	-
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-180786	1.9882416646654233e-34	17	0.4196870011242028	16	Extension of Telomeres	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-69190	2.2838914632946665e-34	18	0.4779279517527689	14	DNA strand elongation	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	GO:BP	GO:0071897	3.862418935403353e-34	5	0.28632053344235137	3	DNA biosynthetic process	GO:0006260	-	-
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-69109	1.0734028712363644e-32	19	0.5632994310860701	8	Leading Strand Synthesis	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-69091	1.0734028712363644e-32	20	0.5632994310860701	9	Polymerase switching	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-6782210	3.3725541349287627e-32	21	0.37689273078405905	20	Gap-filling DNA repair synthesis and ligation in TC-NER	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-73884	5.240533806797125e-31	22	0.3338012991671794	21	Base Excision Repair	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-5693538	1.8988171684796925e-30	23	0.29044860895307006	23	Homology Directed Repair	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	57	REAC	REAC:R-HSA-5693532	2.8147303153085343e-30	24	0.2739335482424961	24	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-110373
M1	string	0.4	network_modules	58	REAC	REAC:R-HSA-3371453	2.1604561041063132e-7	1	0.24363252724892476	3	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371568
M1	string	0.4	network_modules	58	REAC	REAC:R-HSA-3371556	6.274069042701341e-7	2	0.21360546884973058	4	Cellular response to heat stress	-	-	REAC:R-HSA-3371568
M1	string	0.4	network_modules	58	GO:BP	GO:0006457	8.32059257382995e-7	1	0.15013864577803412	7	protein folding	GO:0090084	-	-
M1	string	0.4	network_modules	58	REAC	REAC:R-HSA-3371568	1.1188238528410689e-6	3	0.40053660212126935	1	Attenuation phase	-	-	REAC:R-HSA-3371568
M1	string	0.4	network_modules	58	GO:BP	GO:0090084	3.8315064269056755e-6	2	0.36896611095097825	1	negative regulation of inclusion body assembly	GO:0090084	-	-
M1	string	0.4	network_modules	58	GO:BP	GO:0009408	4.162422048886882e-6	3	0.192984339317939	5	response to heat	GO:0090084	-	-
M1	string	0.4	network_modules	58	REAC	REAC:R-HSA-3371571	6.216873667633387e-6	4	0.3056808105856837	2	HSF1-dependent transactivation	-	-	REAC:R-HSA-3371568
M1	string	0.4	network_modules	58	GO:BP	GO:0090083	8.449006617434477e-6	4	0.326962361414992	2	regulation of inclusion body assembly	GO:0090084	-	-
M1	string	0.4	network_modules	58	GO:BP	GO:0009266	1.674995808607163e-5	5	0.16231749547730828	6	response to temperature stimulus	GO:0090084	-	-
M1	string	0.4	network_modules	58	GO:BP	GO:0070841	2.643908111323559e-5	6	0.27340379576328244	3	inclusion body assembly	GO:0090084	-	-
M1	string	0.4	network_modules	58	GO:BP	GO:0042026	5.3304880545889984e-5	7	0.2444260585285185	4	protein refolding	GO:0090084	-	-
M1	string	0.4	network_modules	60	GO:BP	GO:0030007	9.90524115922049e-17	1	0.6544916978791956	1	intracellular potassium ion homeostasis	GO:0030007	-	-
M1	string	0.4	network_modules	60	GO:BP	GO:0036376	1.650873526536763e-16	2	0.6322794886143562	2	sodium ion export across plasma membrane	GO:0030007	-	-
M1	string	0.4	network_modules	60	GO:BP	GO:0006883	8.94935075364538e-16	3	0.5617255348705275	3	intracellular sodium ion homeostasis	GO:0030007	-	-
M1	string	0.4	network_modules	60	GO:BP	GO:0055075	4.439579883671176e-15	4	0.49972161215324656	4	potassium ion homeostasis	GO:0030007	-	-
