network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.2	network_modules	272	REAC	REAC:R-HSA-9772755	1.134237719397633e-10	1	0.3486385677206576	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
M1	string	0.2	network_modules	273	REAC	REAC:R-HSA-350054	2.7482816459338926e-6	1	0.3269516927325598	1	Notch-HLH transcription pathway	-	-	REAC:R-HSA-350054
M1	string	0.2	network_modules	274	REAC	REAC:R-HSA-8853659	3.709875439960452e-39	1	0.6482305150017471	1	RET signaling	-	-	REAC:R-HSA-8853659
M1	string	0.2	network_modules	274	GO:BP	GO:0007169	1.3371263804403432e-10	1	0.11812195829322636	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.2	network_modules	284	GO:BP	GO:0035176	2.4674489946197286e-6	1	0.3213751084107489	1	social behavior	GO:0035176	-	-
M1	string	0.2	network_modules	292	GO:BP	GO:0045454	1.043457268820502e-7	1	0.28597174229006345	1	cell redox homeostasis	GO:0045454	-	-
M1	string	0.2	network_modules	292	REAC	REAC:R-HSA-3299685	5.989844612932829e-6	1	0.28823833939555044	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
M1	string	0.2	network_modules	296	REAC	REAC:R-HSA-140342	7.136807575790226e-4	1	0.3199187039314686	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
M1	string	0.2	network_modules	297	GO:BP	GO:0045454	8.311198330975121e-9	1	0.26611695907220245	1	cell redox homeostasis	GO:0045454	-	-
M1	string	0.2	network_modules	297	REAC	REAC:R-HSA-3299685	1.3983130359302294e-4	1	0.2031688232018652	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
M1	string	0.2	network_modules	313	REAC	REAC:R-HSA-2129379	2.384480671719599e-5	1	0.24594617648151854	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
M1	string	0.2	network_modules	318	REAC	REAC:R-HSA-1362300	3.8170578415748307e-7	1	0.44696764849941306	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
M1	string	0.2	network_modules	320	GO:BP	GO:0033387	9.247787493044349e-6	1	0.8164713379547893	1	putrescine biosynthetic process from ornithine	GO:0033387	-	-
M1	string	0.2	network_modules	325	GO:BP	GO:0046596	0.006208223838156704	1	0.12508275374606562	1	regulation of viral entry into host cell	GO:0046596	-	-
M1	string	0.2	network_modules	333	REAC	REAC:R-HSA-381426	4.017374049953334e-11	1	0.22070245242382053	1	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-381426
M1	string	0.2	network_modules	333	GO:BP	GO:0043567	4.490196925111429e-10	1	0.3530064498934536	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
M1	string	0.2	network_modules	334	REAC	REAC:R-HSA-383280	3.1846732949985173e-12	1	0.3533942575220425	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0.2	network_modules	334	GO:BP	GO:0032870	1.2142830422857382e-5	1	0.09756917306281652	1	cellular response to hormone stimulus	GO:0032870	-	-
M1	string	0.2	network_modules	336	KEGG	KEGG:04972	0.0037868632200152375	1	0.13920011886918016	1	Pancreatic secretion	-	KEGG:04972	-
M1	string	0.2	network_modules	342	REAC	REAC:R-HSA-9013148	5.106342532525216e-4	1	0.13814940423366384	1	CDC42 GTPase cycle	-	-	REAC:R-HSA-9013148
M1	string	0.2	network_modules	344	REAC	REAC:R-HSA-5689880	0.001488761617009662	1	0.11534075964001797	1	Ub-specific processing proteases	-	-	REAC:R-HSA-5689880
M1	string	0.2	network_modules	354	GO:BP	GO:0016486	1.7343674161569387e-5	1	0.2647603185637826	1	peptide hormone processing	GO:0016486	-	-
M1	string	0.2	network_modules	366	REAC	REAC:R-HSA-73863	8.868953047138212e-9	1	0.35876592419625525	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73863
M1	string	0.2	network_modules	366	GO:BP	GO:0006360	2.4303089577549098e-5	1	0.2213683475409664	1	transcription by RNA polymerase I	GO:0006360	-	-
M1	string	0.2	network_modules	371	GO:BP	GO:0007217	1.3009331093980592e-6	1	0.4327716639819371	1	tachykinin receptor signaling pathway	GO:0007217	-	-
M1	string	0.2	network_modules	371	KEGG	KEGG:04080	7.037123416551699e-6	1	0.11452954174090826	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.2	network_modules	377	REAC	REAC:R-HSA-9012546	8.475778196134429e-15	1	0.7904607232955108	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
M1	string	0.2	network_modules	377	KEGG	KEGG:04061	8.993267541349505e-7	1	0.20090764396014713	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0.2	network_modules	377	GO:BP	GO:0035655	1.232307441743028e-6	1	0.4240235240799544	1	interleukin-18-mediated signaling pathway	GO:0035655	-	-
M1	string	0.2	network_modules	387	KEGG	KEGG:04657	6.1978706547101e-12	1	0.25633960284783147	1	IL-17 signaling pathway	-	KEGG:04657	-
M1	string	0.2	network_modules	395	GO:BP	GO:0045007	3.323020427430675e-4	1	0.4470614869492386	1	depurination	GO:0045007	-	-
M1	string	0.2	network_modules	400	GO:BP	GO:2001034	8.449006617434477e-6	2	0.326962361414992	1	positive regulation of double-strand break repair via nonhomologous end joining	GO:2001034	-	-
M1	string	0.2	network_modules	406	REAC	REAC:R-HSA-5693565	3.6304275224514774e-21	1	0.36056022936428467	1	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
M1	string	0.2	network_modules	406	GO:BP	GO:0006302	5.682578256368507e-11	2	0.1482317794186065	1	double-strand break repair	GO:0006302	-	-
M1	string	0.2	network_modules	412	GO:BP	GO:0030199	1.2790462530785913e-20	1	0.42372572063698605	1	collagen fibril organization	GO:0030199	-	-
M1	string	0.2	network_modules	412	REAC	REAC:R-HSA-8874081	2.928601121542004e-18	1	0.486228019696231	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
M1	string	0.2	network_modules	433	REAC	REAC:R-HSA-6804757	9.705725492665721e-8	1	0.29747228465678205	1	Regulation of TP53 Degradation	-	-	REAC:R-HSA-6804757
M1	string	0.2	network_modules	433	GO:BP	GO:2000059	1.4524755019723552e-4	2	0.19938095783993656	1	negative regulation of ubiquitin-dependent protein catabolic process	GO:2000059	-	-
M1	string	0.2	network_modules	435	GO:BP	GO:0007169	2.2155325556128656e-5	1	0.09745634145264805	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.2	network_modules	435	KEGG	KEGG:04213	1.7162815687525514e-4	1	0.17038468046639882	1	Longevity regulating pathway - multiple species	-	KEGG:04213	-
M1	string	0.2	network_modules	435	REAC	REAC:R-HSA-9006934	7.66855909503379e-4	1	0.08675176942618643	1	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-9006934
M1	string	0.2	network_modules	438	GO:BP	GO:0007249	1.3086138076221907e-9	1	0.1420012187280337	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.2	network_modules	438	REAC	REAC:R-HSA-168142	2.1242365756831806e-8	1	0.19277072725205927	1	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-168142
M1	string	0.2	network_modules	493	REAC	REAC:R-HSA-5339700	5.035132731839729e-5	1	0.5772180016926193	1	Signaling by TCF7L2 mutants	-	-	REAC:R-HSA-5339700
M1	string	0.2	network_modules	525	REAC	REAC:R-HSA-3214847	1.2302006530840265e-11	1	0.2214397753666172	2	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.2	network_modules	525	GO:BP	GO:0140889	7.941215155097995e-8	1	0.6122777628390385	1	DNA replication-dependent chromatin disassembly	GO:0140889	-	-
M1	string	0.2	network_modules	587	GO:BP	GO:0002281	0.0018671977926583044	1	0.2883894502100615	1	macrophage activation involved in immune response	GO:0002281	-	-
M1	string	0.2	network_modules	589	GO:BP	GO:0040019	0.0022916550710375388	1	0.25167235521278336	1	positive regulation of embryonic development	GO:0040019	-	-
M1	string	0.2	network_modules	635	REAC	REAC:R-HSA-2892245	3.076017308228813e-9	2	0.865985724262584	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-2892245
M1	string	0.2	network_modules	635	GO:BP	GO:0001714	1.2252688292481928e-7	2	0.566812304845571	1	endodermal cell fate specification	GO:0001714	-	-
M1	string	0.2	network_modules	636	REAC	REAC:R-HSA-73930	9.155905336911614e-6	1	0.8164591741435613	1	Abasic sugar-phosphate removal via the single-nucleotide replacement pathway	-	-	REAC:R-HSA-73930
M1	string	0.2	network_modules	638	KEGG	KEGG:03083	4.6362993211574645e-5	1	0.1880776093110498	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.2	network_modules	669	GO:BP	GO:0032511	1.975174687811365e-6	1	0.3330859004154061	1	late endosome to vacuole transport via multivesicular body sorting pathway	GO:0032511	-	-
M1	string	0.2	network_modules	701	KEGG	KEGG:04672	6.954712883196308e-4	1	0.2126722123208959	1	Intestinal immune network for IgA production	-	KEGG:04672	-
