network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	33	REAC	REAC:R-HSA-933543	3.589935295159708e-19	16	0.37615352005057984	6	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	KEGG	KEGG:05169	4.1687513225664055e-19	8	0.19378782124922567	9	Epstein-Barr virus infection	-	KEGG:04064	-
M1	string	0	network_modules	33	KEGG	KEGG:04217	4.0303742969817764e-18	9	0.1972782575166722	8	Necroptosis	-	KEGG:04064	-
M1	string	0	network_modules	33	GO:BP	GO:0001817	1.0534376880008473e-17	19	0.12368793609587685	34	regulation of cytokine production	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0001816	1.2271354655719006e-17	20	0.12324057633984256	35	cytokine production	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0045087	1.2612288443019614e-17	21	0.11987572997634341	38	innate immune response	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0045089	2.5099598312621798e-17	22	0.14303729416612193	21	positive regulation of innate immune response	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0043065	4.118669200143058e-17	23	0.1357999646418875	27	positive regulation of apoptotic process	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0050776	4.1395396288086976e-17	24	0.11659650634283739	40	regulation of immune response	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0002221	4.1583998904829604e-17	25	0.15402790284487192	17	pattern recognition receptor signaling pathway	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0045088	4.3464425955321113e-17	26	0.13560436311010177	28	regulation of innate immune response	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0002831	4.6885589472471205e-17	27	0.13066585590284338	31	regulation of response to biotic stimulus	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0002833	8.413426176233497e-17	28	0.1383325745020917	26	positive regulation of response to biotic stimulus	GO:0043123	-	-
M1	string	0	network_modules	33	REAC	REAC:R-HSA-9705671	8.455705712105865e-17	17	0.19292574173286203	19	SARS-CoV-2 activates/modulates innate and adaptive immune responses	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	GO:BP	GO:0043068	9.576856170944754e-17	29	0.13275565384041535	29	positive regulation of programmed cell death	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0001819	1.0615225697413007e-16	30	0.1323874632773257	30	positive regulation of cytokine production	GO:0043123	-	-
M1	string	0	network_modules	33	KEGG	KEGG:05160	1.2631634179218397e-16	10	0.1863149083526817	12	Hepatitis C	-	KEGG:04064	-
M1	string	0	network_modules	33	GO:BP	GO:0002758	1.432136334006514e-16	31	0.14846612268689746	19	innate immune response-activating signaling pathway	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0050778	1.6232508305511769e-16	32	0.11902792438080068	39	positive regulation of immune response	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0002757	2.045777676167696e-16	33	0.13005695891084876	32	immune response-activating signaling pathway	GO:0043123	-	-
M1	string	0	network_modules	33	REAC	REAC:R-HSA-445989	3.7990878146559935e-16	18	0.24280753473153305	15	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	GO:BP	GO:0038061	4.0428836392487637e-16	34	0.18145355612516145	10	non-canonical NF-kappaB signal transduction	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0002764	5.643973463461137e-16	35	0.12650619464672097	33	immune response-regulating signaling pathway	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0002218	5.976767441069553e-16	36	0.14222281962524488	22	activation of innate immune response	GO:0043123	-	-
M1	string	0	network_modules	33	KEGG	KEGG:05131	9.299025466506943e-16	11	0.1628307887960956	14	Shigellosis	-	KEGG:04064	-
M1	string	0	network_modules	33	KEGG	KEGG:05417	1.3911935259457442e-15	12	0.16671604187733272	13	Lipid and atherosclerosis	-	KEGG:04064	-
M1	string	0	network_modules	33	GO:BP	GO:0097190	1.848526972983891e-15	37	0.12243632625859664	36	apoptotic signaling pathway	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0002253	3.120735221552752e-15	38	0.12066705044823156	37	activation of immune response	GO:0043123	-	-
M1	string	0	network_modules	33	KEGG	KEGG:04620	5.01800171033625e-15	13	0.19114861730657798	10	Toll-like receptor signaling pathway	-	KEGG:04064	-
M1	string	0	network_modules	33	KEGG	KEGG:05145	6.718572898534164e-15	14	0.18922475981445339	11	Toxoplasmosis	-	KEGG:04064	-
M1	string	0	network_modules	33	REAC	REAC:R-HSA-5689896	7.753811842922165e-15	19	0.23650097336381296	16	Ovarian tumor domain proteases	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	KEGG	KEGG:05132	2.4195061588105987e-14	15	0.1529274148276975	16	Salmonella infection	-	KEGG:04064	-
M1	string	0	network_modules	33	GO:BP	GO:0002753	9.844918294862356e-14	39	0.14855895931968957	18	cytoplasmic pattern recognition receptor signaling pathway	GO:0043123	-	-
M1	string	0	network_modules	33	KEGG	KEGG:05161	1.4208330367902991e-13	16	0.16210933041294298	15	Hepatitis B	-	KEGG:04064	-
M1	string	0	network_modules	33	REAC	REAC:R-HSA-9705683	2.774313215629687e-13	20	0.14737692277164316	26	SARS-CoV-2-host interactions	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	KEGG	KEGG:05170	4.607077796703872e-13	17	0.1494196422823579	17	Human immunodeficiency virus 1 infection	-	KEGG:04064	-
M1	string	0	network_modules	33	REAC	REAC:R-HSA-975138	4.660852834295535e-13	21	0.17047493877490483	20	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	REAC	REAC:R-HSA-975155	5.322888542232129e-13	22	0.169577927288072	21	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	REAC	REAC:R-HSA-168181	6.070350977268365e-13	23	0.16869371736452285	22	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	REAC	REAC:R-HSA-168138	8.929860287303732e-13	24	0.16611487640028444	23	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	REAC	REAC:R-HSA-9020702	2.1019970315405256e-12	25	0.1604928794262049	24	Interleukin-1 signaling	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	GO:BP	GO:2001238	2.480481403271572e-12	40	0.2041274339615412	8	positive regulation of extrinsic apoptotic signaling pathway	GO:0043123	-	-
M1	string	0	network_modules	33	REAC	REAC:R-HSA-446652	3.6002432217025288e-12	26	0.14816008264688274	25	Interleukin-1 family signaling	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	34	GO:BP	GO:0090026	0.0018662159487509247	1	0.26461970208734953	1	positive regulation of monocyte chemotaxis	GO:0090026	-	-
M1	string	0	network_modules	40	GO:BP	GO:1905605	3.501092850226253e-8	1	0.6707305111188623	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
M1	string	0	network_modules	40	GO:BP	GO:1905603	1.2252688292481928e-7	2	0.566812304845571	2	regulation of blood-brain barrier permeability	GO:1905605	-	-
M1	string	0	network_modules	40	GO:BP	GO:0043117	1.0009410221056838e-6	3	0.41579784822432503	3	positive regulation of vascular permeability	GO:1905605	-	-
M1	string	0	network_modules	40	KEGG	KEGG:04530	8.361539467738198e-6	1	0.15188420731146682	1	Tight junction	-	KEGG:04530	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-451927	2.4556955844955442e-52	1	0.5571645593439074	2	Interleukin-2 family signaling	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-912526	4.1371187496835455e-47	2	0.5913894823092438	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-8853659	2.0453964513810106e-46	3	0.5328979923332908	3	RET signaling	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-512988	8.200049533070573e-46	4	0.4986141444275026	4	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	KEGG	KEGG:04630	5.033638863279107e-39	1	0.3417610305733618	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-449147	5.971149890997421e-33	5	0.21193587823247523	22	Signaling by Interleukins	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-5684996	1.5055519918506237e-32	6	0.24392204546266263	17	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-5673001	4.746158047845049e-31	7	0.2377926184109048	19	RAF/MAP kinase cascade	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-5683057	1.0039607908159448e-30	8	0.22686799951365788	20	MAPK family signaling cascades	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	KEGG	KEGG:04151	6.449156414583391e-27	2	0.2168612818959137	4	PI3K-Akt signaling pathway	-	KEGG:04630	-
M1	string	0	network_modules	41	GO:BP	GO:0019221	5.1672567633079664e-26	1	0.17452835821621837	7	cytokine-mediated signaling pathway	GO:0019221	-	-
M1	string	0	network_modules	41	GO:BP	GO:0071345	1.017909133424384e-22	2	0.14965480768493375	15	cellular response to cytokine stimulus	GO:0019221	-	-
M1	string	0	network_modules	41	GO:BP	GO:0007169	3.4101694564951366e-22	3	0.1506153130086718	14	cell surface receptor protein tyrosine kinase signaling pathway	GO:0019221	-	-
M1	string	0	network_modules	41	GO:BP	GO:0034097	2.4179973647923933e-21	4	0.14005498101834774	17	response to cytokine	GO:0019221	-	-
M1	string	0	network_modules	41	GO:BP	GO:1901652	2.4179973647923933e-21	5	0.14005498101834774	18	response to peptide	GO:0019221	-	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-9006335	2.1175668789156513e-20	9	0.34169124410096113	7	Signaling by Erythropoietin	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-8983432	1.057352563362969e-18	10	0.3657391576235256	5	Interleukin-15 signaling	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-1266695	1.8735982516581153e-17	11	0.2718278136458807	12	Interleukin-7 signaling	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	GO:BP	GO:0007167	2.3545669810888488e-17	6	0.11750671335855813	23	enzyme-linked receptor protein signaling pathway	GO:0019221	-	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-9027276	5.78043077232081e-17	12	0.3556223480365915	6	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-1433557	5.793112980196285e-17	13	0.2608779948359063	15	Signaling by SCF-KIT	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	GO:BP	GO:0007259	4.891486007090923e-16	7	0.16855895112236194	8	cell surface receptor signaling pathway via JAK-STAT	GO:0019221	-	-
M1	string	0	network_modules	41	GO:BP	GO:0097696	1.0287933916455854e-15	8	0.16432808785217187	10	cell surface receptor signaling pathway via STAT	GO:0019221	-	-
M1	string	0	network_modules	41	KEGG	KEGG:05221	2.0669462810816716e-14	3	0.21865912016236538	2	Acute myeloid leukemia	-	KEGG:04630	-
M1	string	0	network_modules	41	KEGG	KEGG:04664	2.0669462810816716e-14	4	0.21865912016236538	3	Fc epsilon RI signaling pathway	-	KEGG:04630	-
M1	string	0	network_modules	41	KEGG	KEGG:04935	2.5619529261639132e-14	5	0.1882394660544167	9	Growth hormone synthesis, secretion and action	-	KEGG:04630	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-9020558	3.1407414977720246e-14	14	0.31585128878768326	8	Interleukin-2 signaling	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	KEGG	KEGG:04917	3.6296446025276905e-14	6	0.2136813906036152	5	Prolactin signaling pathway	-	KEGG:04630	-
M1	string	0	network_modules	41	GO:BP	GO:0071375	8.52290726240304e-14	9	0.14080757393291196	16	cellular response to peptide hormone stimulus	GO:0019221	-	-
M1	string	0	network_modules	41	KEGG	KEGG:05220	1.0369910447114204e-13	7	0.20461064874597001	6	Chronic myeloid leukemia	-	KEGG:04630	-
M1	string	0	network_modules	41	KEGG	KEGG:05166	2.3344852271958936e-13	8	0.15625605673446838	13	Human T-cell leukemia virus 1 infection	-	KEGG:04630	-
M1	string	0	network_modules	41	GO:BP	GO:0030097	3.60492466416832e-13	10	0.1050951776548848	24	hemopoiesis	GO:0019221	-	-
M1	string	0	network_modules	41	GO:BP	GO:0043434	1.104769707533048e-12	11	0.1283555859277392	19	response to peptide hormone	GO:0019221	-	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-9669938	1.5143724859988063e-12	15	0.26461766126605846	13	Signaling by KIT in disease	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-9670439	1.5143724859988063e-12	16	0.26461766126605846	14	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	GO:BP	GO:0008284	1.5409446336636318e-12	12	0.1006643308407457	25	positive regulation of cell population proliferation	GO:0019221	-	-
M1	string	0	network_modules	41	KEGG	KEGG:05223	2.688589390202616e-12	9	0.19243952343427392	8	Non-small cell lung cancer	-	KEGG:04630	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-74751	3.014457026465758e-12	17	0.20119433619632796	23	Insulin receptor signalling cascade	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-2219530	3.1232654676420024e-12	18	0.1830246624967581	26	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-9680350	3.5208017724571352e-12	19	0.22290110168491326	21	Signaling by CSF1 (M-CSF) in myeloid cells	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	GO:BP	GO:0008286	3.753643435235645e-12	13	0.16141851048757833	11	insulin receptor signaling pathway	GO:0019221	-	-
M1	string	0	network_modules	41	KEGG	KEGG:05162	5.927055140017141e-12	10	0.16140457329981744	11	Measles	-	KEGG:04630	-
M1	string	0	network_modules	41	GO:BP	GO:0007260	1.416968643785342e-11	14	0.16735657925374198	9	tyrosine phosphorylation of STAT protein	GO:0019221	-	-
M1	string	0	network_modules	41	KEGG	KEGG:04060	2.1884441989871766e-11	11	0.1324710024833677	19	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-9027283	2.472035836403489e-11	20	0.3105942567496632	9	Erythropoietin activates STAT5	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	KEGG	KEGG:04640	4.4594692008496074e-11	12	0.16882012193468163	10	Hematopoietic cell lineage	-	KEGG:04630	-
M1	string	0	network_modules	41	KEGG	KEGG:04930	6.782719688098358e-11	13	0.19815938323679913	7	Type II diabetes mellitus	-	KEGG:04630	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-9703648	9.53984343853554e-11	21	0.24644943078398043	16	Signaling by FLT3 ITD and TKD mutants	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	GO:BP	GO:0071352	1.203490966741315e-10	15	0.27389606168239283	1	cellular response to interleukin-2	GO:0019221	-	-
M1	string	0	network_modules	41	GO:BP	GO:0038110	1.203490966741315e-10	16	0.27389606168239283	2	interleukin-2-mediated signaling pathway	GO:0019221	-	-
M1	string	0	network_modules	41	KEGG	KEGG:04910	1.5090066400660404e-10	14	0.14888087707237618	15	Insulin signaling pathway	-	KEGG:04630	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-210993	1.6897135582367983e-10	22	0.2384673219455007	18	Tie2 Signaling	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-6811558	1.7041647401036466e-10	23	0.15214295568506975	31	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-2219528	1.7041647401036466e-10	24	0.15214295568506975	32	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-198203	2.944575880391467e-10	25	0.273497619015416	10	PI3K/AKT activation	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-2586552	2.944575880391467e-10	26	0.273497619015416	11	Signaling by Leptin	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	GO:BP	GO:0070669	3.001231005814734e-10	17	0.25970604920484025	3	response to interleukin-2	GO:0019221	-	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-9674555	3.475905242524405e-10	27	0.1977268882432294	24	Signaling by CSF3 (G-CSF)	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	KEGG	KEGG:04072	3.5159282731757974e-10	15	0.14316916857485504	17	Phospholipase D signaling pathway	-	KEGG:04630	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-199418	3.8981090418448943e-10	28	0.14624052786996666	33	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	GO:BP	GO:0045321	4.3839693771760766e-10	18	0.08889868870288581	27	leukocyte activation	GO:0019221	-	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-74752	5.308024825214063e-10	29	0.15597042907390435	30	Signaling by Insulin receptor	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	KEGG	KEGG:04012	5.992905777369405e-10	16	0.1605074873443815	12	ErbB signaling pathway	-	KEGG:04630	-
M1	string	0	network_modules	41	GO:BP	GO:0071350	6.586257167248107e-10	19	0.24749168703725297	4	cellular response to interleukin-15	GO:0019221	-	-
M1	string	0	network_modules	41	GO:BP	GO:0035723	6.586257167248107e-10	20	0.24749168703725297	5	interleukin-15-mediated signaling pathway	GO:0019221	-	-
M1	string	0	network_modules	41	GO:BP	GO:0070672	6.586257167248107e-10	21	0.24749168703725297	6	response to interleukin-15	GO:0019221	-	-
M1	string	0	network_modules	41	GO:BP	GO:0042509	6.888162388267769e-10	22	0.15272746239602006	12	regulation of tyrosine phosphorylation of STAT protein	GO:0019221	-	-
M1	string	0	network_modules	41	KEGG	KEGG:04660	7.958954466243107e-10	17	0.14674571218819762	16	T cell receptor signaling pathway	-	KEGG:04630	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-1660499	8.356491756366869e-10	30	0.16743236905987283	29	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	KEGG	KEGG:04658	1.0842076447189967e-9	18	0.15556725312889197	14	Th1 and Th2 cell differentiation	-	KEGG:04630	-
M1	string	0	network_modules	41	GO:BP	GO:0032869	1.1981657681811425e-9	23	0.12310940316975837	21	cellular response to insulin stimulus	GO:0019221	-	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-109704	1.7578722129245388e-9	31	0.17987924019732215	27	PI3K Cascade	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	GO:BP	GO:0046649	2.3779887079288727e-9	24	0.08887794777385669	28	lymphocyte activation	GO:0019221	-	-
M1	string	0	network_modules	41	GO:BP	GO:0032868	2.971984876694977e-9	25	0.11775328364607814	22	response to insulin	GO:0019221	-	-
M1	string	0	network_modules	41	GO:BP	GO:0042110	3.1310305500831683e-9	26	0.09453442902994325	26	T cell activation	GO:0019221	-	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-112399	3.534799452022371e-9	32	0.17252448103706966	28	IRS-mediated signalling	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	REAC	REAC:R-HSA-9006934	3.8738316749468216e-9	33	0.0973078930440848	34	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	41	GO:BP	GO:0006661	5.704733910424128e-9	27	0.12333306882610222	20	phosphatidylinositol biosynthetic process	GO:0019221	-	-
M1	string	0	network_modules	41	GO:BP	GO:0046854	5.775607668759976e-9	28	0.15270937896429426	13	phosphatidylinositol phosphate biosynthetic process	GO:0019221	-	-
M1	string	0	network_modules	41	KEGG	KEGG:04659	5.80940908414533e-9	19	0.1421440913233117	18	Th17 cell differentiation	-	KEGG:04630	-
M1	string	0	network_modules	41	REAC	REAC:R-HSA-201556	6.867661782905907e-9	34	0.18964790307442267	25	Signaling by ALK	-	-	REAC:R-HSA-912526
M1	string	0	network_modules	46	REAC	REAC:R-HSA-388844	2.886821093016956e-28	1	0.6994988050501252	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
M1	string	0	network_modules	46	GO:BP	GO:0050808	4.2233893139026585e-24	1	0.22830793803895322	6	synapse organization	GO:0099560	-	-
M1	string	0	network_modules	46	REAC	REAC:R-HSA-6794362	1.065797961803874e-22	2	0.35744899510997336	2	Protein-protein interactions at synapses	-	-	REAC:R-HSA-388844
M1	string	0	network_modules	46	GO:BP	GO:0034330	6.720314867004913e-20	2	0.16504694407709372	7	cell junction organization	GO:0099560	-	-
M1	string	0	network_modules	46	GO:BP	GO:0099560	5.327593535930444e-16	3	0.48258258857339487	1	synaptic membrane adhesion	GO:0099560	-	-
M1	string	0	network_modules	46	GO:BP	GO:0099054	6.024121179768323e-16	4	0.3701843849607003	2	presynapse assembly	GO:0099560	-	-
M1	string	0	network_modules	46	GO:BP	GO:0099172	8.029066601113559e-16	5	0.36432324083346884	5	presynapse organization	GO:0099560	-	-
M1	string	0	network_modules	46	REAC	REAC:R-HSA-112316	2.011468873472196e-14	3	0.162911992574628	3	Neuronal System	-	-	REAC:R-HSA-388844
M1	string	0	network_modules	46	GO:BP	GO:0099174	5.163272647952256e-12	6	0.36450433272993765	3	regulation of presynapse organization	GO:0099560	-	-
M1	string	0	network_modules	46	GO:BP	GO:1905606	5.163272647952256e-12	7	0.36450433272993765	4	regulation of presynapse assembly	GO:0099560	-	-
M1	string	0	network_modules	49	GO:BP	GO:0002449	2.2777335042746485e-5	1	0.11351396941020588	5	lymphocyte mediated immunity	GO:0038094	-	-
M1	string	0	network_modules	49	GO:BP	GO:0045321	3.9111655227096605e-5	2	0.08328814892155476	8	leukocyte activation	GO:0038094	-	-
M1	string	0	network_modules	49	KEGG	KEGG:05310	4.8432727181854194e-5	1	0.21703249501774458	1	Asthma	-	KEGG:05310	-
M1	string	0	network_modules	49	GO:BP	GO:0002443	6.725030521550347e-5	3	0.10149218611050223	6	leukocyte mediated immunity	GO:0038094	-	-
M1	string	0	network_modules	49	GO:BP	GO:0038094	1.31391000913573e-4	4	0.21759669023535055	1	Fc-gamma receptor signaling pathway	GO:0038094	-	-
M1	string	0	network_modules	49	GO:BP	GO:0016064	1.7749510351056354e-4	5	0.12550227503355932	2	immunoglobulin mediated immune response	GO:0038094	-	-
M1	string	0	network_modules	49	GO:BP	GO:0019724	2.0399165923924855e-4	6	0.12330087720207844	3	B cell mediated immunity	GO:0038094	-	-
M1	string	0	network_modules	49	GO:BP	GO:0002274	3.404598507779849e-4	7	0.11549993709206814	4	myeloid leukocyte activation	GO:0038094	-	-
M1	string	0	network_modules	49	GO:BP	GO:0050865	3.6126292958255253e-4	8	0.08507645906031316	7	regulation of cell activation	GO:0038094	-	-
M1	string	0	network_modules	54	GO:BP	GO:0030522	0.007860846943856215	1	0.07910133328568199	1	intracellular receptor signaling pathway	GO:0030522	-	-
M1	string	0	network_modules	59	REAC	REAC:R-HSA-6802952	3.4952505035466904e-5	1	0.2159004041540509	16	Signaling by BRAF and RAF1 fusions	-	-	REAC:R-HSA-9652169
M1	string	0	network_modules	59	REAC	REAC:R-HSA-9652169	5.492872071097894e-5	2	0.5772180016926193	1	Signaling by MAP2K mutants	-	-	REAC:R-HSA-9652169
M1	string	0	network_modules	59	GO:BP	GO:0090170	6.552177776353408e-5	1	0.5772610151803533	1	regulation of Golgi inheritance	GO:0090170	-	-
M1	string	0	network_modules	59	REAC	REAC:R-HSA-6802957	7.429420713183884e-5	3	0.19057943680194175	17	Oncogenic MAPK signaling	-	-	REAC:R-HSA-9652169
M1	string	0	network_modules	59	GO:BP	GO:0120041	1.0919846111657282e-4	2	0.5162860129823625	2	positive regulation of macrophage proliferation	GO:0090170	-	-
M1	string	0	network_modules	59	GO:BP	GO:0032204	1.2296998678605153e-4	3	0.1693103634242321	7	regulation of telomere maintenance	GO:0090170	-	-
M1	string	0	network_modules	59	REAC	REAC:R-HSA-5674499	1.373050235012208e-4	4	0.47121011381117145	2	Negative feedback regulation of MAPK pathway	-	-	REAC:R-HSA-9652169
M1	string	0	network_modules	59	GO:BP	GO:0120040	1.637909389408838e-4	4	0.47127333823288325	3	regulation of macrophage proliferation	GO:0090170	-	-
M1	string	0	network_modules	59	REAC	REAC:R-HSA-9635465	1.9221528810835047e-4	5	0.4362157899272416	3	Suppression of apoptosis	-	-	REAC:R-HSA-9652169
M1	string	0	network_modules	59	REAC	REAC:R-HSA-444257	1.9221528810835047e-4	6	0.4362157899272416	4	RSK activation	-	-	REAC:R-HSA-9652169
M1	string	0	network_modules	59	KEGG	KEGG:04210	1.9511490347671578e-4	1	0.1479065619207966	1	Apoptosis	-	KEGG:04210	-
M1	string	0	network_modules	59	REAC	REAC:R-HSA-9732724	2.5627139108665587e-4	7	0.40800508465050417	5	IFNG signaling activates MAPKs	-	-	REAC:R-HSA-9652169
M1	string	0	network_modules	59	REAC	REAC:R-HSA-74749	3.294716546085134e-4	8	0.3846355971777174	6	Signal attenuation	-	-	REAC:R-HSA-9652169
M1	string	0	network_modules	59	GO:BP	GO:0000723	3.8747187550979885e-4	5	0.13983918475048016	8	telomere maintenance	GO:0090170	-	-
M1	string	0	network_modules	59	GO:BP	GO:0061517	3.930496337734984e-4	6	0.38472164991098856	4	macrophage proliferation	GO:0090170	-	-
M1	string	0	network_modules	59	REAC	REAC:R-HSA-450341	4.1181440084630226e-4	9	0.36486388967634376	7	Activation of the AP-1 family of transcription factors	-	-	REAC:R-HSA-9652169
M1	string	0	network_modules	59	GO:BP	GO:0072584	4.912917840149466e-4	7	0.3649564167636381	5	caveolin-mediated endocytosis	GO:0090170	-	-
M1	string	0	network_modules	59	REAC	REAC:R-HSA-111458	5.032979519723967e-4	10	0.3478521475178262	8	Formation of apoptosome	-	-	REAC:R-HSA-9652169
M1	string	0	network_modules	59	REAC	REAC:R-HSA-170968	5.032979519723967e-4	11	0.3478521475178262	9	Frs2-mediated activation	-	-	REAC:R-HSA-9652169
M1	string	0	network_modules	59	REAC	REAC:R-HSA-9627069	5.032979519723967e-4	12	0.3478521475178262	10	Regulation of the apoptosome activity	-	-	REAC:R-HSA-9652169
M1	string	0	network_modules	59	GO:BP	GO:0032200	6.673456878551998e-4	8	0.12767563768832096	9	telomere organization	GO:0090170	-	-
M1	string	0	network_modules	59	REAC	REAC:R-HSA-111461	7.136807575790226e-4	13	0.3199187039314686	11	Cytochrome c-mediated apoptotic response	-	-	REAC:R-HSA-9652169
M1	string	0	network_modules	59	REAC	REAC:R-HSA-879415	7.136807575790226e-4	14	0.3199187039314686	12	Advanced glycosylation endproduct receptor signaling	-	-	REAC:R-HSA-9652169
M1	string	0	network_modules	59	REAC	REAC:R-HSA-202670	7.136807575790226e-4	15	0.3199187039314686	13	ERKs are inactivated	-	-	REAC:R-HSA-9652169
