network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	humanbase	0.2	network_modules	17	TRUE	6.648419163859469e-5	132	35	7	0.2	0.05303030303030303	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.09523809523809523	0.13636363636363635	132	8352	7	28	125	8324	8484	0.09591974071490458	3	GO:0050789	ENSG00000136826;ENSG00000173846;ENSG00000177426;ENSG00000153234;ENSG00000107372;ENSG00000160888;ENSG00000104419;ENSG00000165030;ENSG00000221869;ENSG00000148926;ENSG00000067082;ENSG00000095794;ENSG00000162783;ENSG00000157557;ENSG00000099860;ENSG00000116741;ENSG00000133639;ENSG00000143384;ENSG00000185022;ENSG00000170525;ENSG00000157514;ENSG00000138166;ENSG00000170345;ENSG00000152518;ENSG00000125740;ENSG00000161011;ENSG00000159388;ENSG00000173334;ENSG00000177606;ENSG00000100906;ENSG00000116717;ENSG00000120129;ENSG00000113916;ENSG00000113070;ENSG00000137193;ENSG00000075426;ENSG00000124762;ENSG00000087074;ENSG00000128016;ENSG00000059804;ENSG00000112715;ENSG00000134107;ENSG00000130164;ENSG00000120738;ENSG00000164949;ENSG00000162772;ENSG00000132510;ENSG00000155090;ENSG00000130522;ENSG00000146278;ENSG00000142871
M1	humanbase	0.2	network_modules	17	TRUE	1.1969727872720854e-4	39	42	5	0.11904761904761904	0.1282051282051282	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0.14285714285714285	0.18181818181818182	39	10877	5	37	34	10840	10916	0.12028020687459047	4	GO:0050789	ENSG00000136826;ENSG00000173846;ENSG00000177426;ENSG00000153234;ENSG00000107372;ENSG00000160888;ENSG00000104419;ENSG00000165030;ENSG00000221869;ENSG00000148926;ENSG00000067082;ENSG00000095794;ENSG00000162783;ENSG00000157557;ENSG00000099860;ENSG00000116741;ENSG00000133639;ENSG00000143384;ENSG00000185022;ENSG00000170525;ENSG00000157514;ENSG00000138166;ENSG00000170345;ENSG00000152518;ENSG00000125740;ENSG00000161011;ENSG00000159388;ENSG00000173334;ENSG00000177606;ENSG00000100906;ENSG00000116717;ENSG00000120129;ENSG00000113916;ENSG00000113070;ENSG00000137193;ENSG00000075426;ENSG00000124762;ENSG00000087074;ENSG00000128016;ENSG00000059804;ENSG00000112715;ENSG00000134107;ENSG00000130164;ENSG00000120738;ENSG00000164949;ENSG00000162772;ENSG00000132510;ENSG00000155090;ENSG00000130522;ENSG00000146278;ENSG00000142871
M1	humanbase	0.2	network_modules	17	TRUE	1.5086200480591986e-4	17	42	4	0.09523809523809523	0.23529411764705882	REAC:R-HSA-9617828	REAC	FOXO-mediated transcription of cell cycle genes	10916	924		0.19047619047619047	0.22727272727272727	17	10899	4	38	13	10861	10916	0.14764749111371728	5	GO:0050789	ENSG00000136826;ENSG00000173846;ENSG00000177426;ENSG00000153234;ENSG00000107372;ENSG00000160888;ENSG00000104419;ENSG00000165030;ENSG00000221869;ENSG00000148926;ENSG00000067082;ENSG00000095794;ENSG00000162783;ENSG00000157557;ENSG00000099860;ENSG00000116741;ENSG00000133639;ENSG00000143384;ENSG00000185022;ENSG00000170525;ENSG00000157514;ENSG00000138166;ENSG00000170345;ENSG00000152518;ENSG00000125740;ENSG00000161011;ENSG00000159388;ENSG00000173334;ENSG00000177606;ENSG00000100906;ENSG00000116717;ENSG00000120129;ENSG00000113916;ENSG00000113070;ENSG00000137193;ENSG00000075426;ENSG00000124762;ENSG00000087074;ENSG00000128016;ENSG00000059804;ENSG00000112715;ENSG00000134107;ENSG00000130164;ENSG00000120738;ENSG00000164949;ENSG00000162772;ENSG00000132510;ENSG00000155090;ENSG00000130522;ENSG00000146278;ENSG00000142871
M1	humanbase	0.2	network_modules	17	TRUE	2.8518287456723686e-4	105	35	6	0.17142857142857143	0.05714285714285714	KEGG:04928	KEGG	Parathyroid hormone synthesis, secretion and action	8484	385		0.23809523809523808	0.2727272727272727	105	8379	6	29	99	8350	8484	0.09259367645137864	6	GO:0050789	ENSG00000136826;ENSG00000173846;ENSG00000177426;ENSG00000153234;ENSG00000107372;ENSG00000160888;ENSG00000104419;ENSG00000165030;ENSG00000221869;ENSG00000148926;ENSG00000067082;ENSG00000095794;ENSG00000162783;ENSG00000157557;ENSG00000099860;ENSG00000116741;ENSG00000133639;ENSG00000143384;ENSG00000185022;ENSG00000170525;ENSG00000157514;ENSG00000138166;ENSG00000170345;ENSG00000152518;ENSG00000125740;ENSG00000161011;ENSG00000159388;ENSG00000173334;ENSG00000177606;ENSG00000100906;ENSG00000116717;ENSG00000120129;ENSG00000113916;ENSG00000113070;ENSG00000137193;ENSG00000075426;ENSG00000124762;ENSG00000087074;ENSG00000128016;ENSG00000059804;ENSG00000112715;ENSG00000134107;ENSG00000130164;ENSG00000120738;ENSG00000164949;ENSG00000162772;ENSG00000132510;ENSG00000155090;ENSG00000130522;ENSG00000146278;ENSG00000142871
M1	humanbase	0.2	network_modules	21	TRUE	0.006833625888015841	292	14	5	0.35714285714285715	0.017123287671232876	REAC:R-HSA-72766	REAC	Translation	10916	2565		0	0.5	292	10624	5	9	287	10615	10916	0.07337869944757598	1	NA	ENSG00000143727;ENSG00000154174;ENSG00000183527;ENSG00000124802;ENSG00000150768;ENSG00000079785;ENSG00000116906;ENSG00000065150;ENSG00000138095;ENSG00000140374;ENSG00000078668;ENSG00000154719;ENSG00000114686;ENSG00000137513;ENSG00000116161;ENSG00000159593;ENSG00000198015
M1	humanbase	0.2	network_modules	22	TRUE	9.108601639327259e-26	76	45	18	0.4	0.23684210526315788	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0	0.004166666666666667	76	10840	18	27	58	10813	10916	0.30412201250062365	1	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	4.446357921228091e-25	263	45	24	0.5333333333333333	0.09125475285171103	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.0041841004184100415	0.008333333333333333	263	10653	24	21	239	10632	10916	0.21367018624607526	2	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	1.995303964783501e-18	91	45	15	0.3333333333333333	0.16483516483516483	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.008368200836820083	0.0125	91	10825	15	30	76	10795	10916	0.22997449177449478	3	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	4.784288958820434e-18	721	49	25	0.5102040816326531	0.03467406380027739	GO:0045087	GO:BP	innate immune response	16175	11270		0.012552301255230125	0.016666666666666666	721	15454	25	24	696	15430	16175	0.12437441424936345	4	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	1.1501580577785655e-16	90	45	14	0.3111111111111111	0.15555555555555556	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.016736401673640166	0.020833333333333332	90	10826	14	31	76	10795	10916	0.215491809978711	5	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	1.1215950429460027e-15	105	45	14	0.3111111111111111	0.13333333333333333	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.02092050209205021	0.025	105	10811	14	31	91	10780	10916	0.1987392003722607	6	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	3.725461662464702e-15	69	37	12	0.32432432432432434	0.17391304347826086	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0.02510460251046025	0.029166666666666667	69	8415	12	25	57	8390	8484	0.23299611469536105	7	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	8.741848952954157e-15	107	49	13	0.2653061224489796	0.12149532710280374	GO:0034341	GO:BP	response to type II interferon	16175	8579		0.029288702928870293	0.03333333333333333	107	16068	13	36	94	16032	16175	0.17590876515528306	8	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	8.82202335211017e-15	22	49	9	0.1836734693877551	0.4090909090909091	GO:0002483	GO:BP	antigen processing and presentation of endogenous peptide antigen	16175	1006		0.03347280334728033	0.0375	22	16153	9	40	13	16113	16175	0.27268391823446386	9	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	4.470548633970428e-14	160	49	14	0.2857142857142857	0.0875	GO:0050792	GO:BP	regulation of viral process	16175	13260		0.03765690376569038	0.041666666666666664	160	16015	14	35	146	15980	16175	0.15363324145139134	10	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	9.947682673618967e-14	334	49	17	0.3469387755102041	0.05089820359281437	GO:0009615	GO:BP	response to virus	16175	3541		0.04184100418410042	0.04583333333333333	334	15841	17	32	317	15809	16175	0.12647880009864135	11	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	1.2086925769450056e-13	28	49	9	0.1836734693877551	0.32142857142857145	GO:0019883	GO:BP	antigen processing and presentation of endogenous antigen	16175	6061		0.04602510460251046	0.05	28	16147	9	40	19	16107	16175	0.2412614810257508	12	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	2.6697898676823527e-13	138	49	13	0.2653061224489796	0.09420289855072464	GO:1903900	GO:BP	regulation of viral life cycle	16175	23367		0.0502092050209205	0.05416666666666667	138	16037	13	36	125	16001	16175	0.15389683231117754	13	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	5.012174570701072e-13	29	45	9	0.2	0.3103448275862069	REAC:R-HSA-983170	REAC	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	10916	151		0.05439330543933055	0.058333333333333334	29	10887	9	36	20	10851	10916	0.2466632333910086	14	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	6.674292194653909e-13	33	49	9	0.1836734693877551	0.2727272727272727	GO:0002474	GO:BP	antigen processing and presentation of peptide antigen via MHC class I	16175	997		0.058577405857740586	0.0625	33	16142	9	40	24	16102	16175	0.22189054416350185	15	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	8.826403504469616e-13	20	49	8	0.16326530612244897	0.4	GO:0019885	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I	16175	6063		0.06276150627615062	0.06666666666666667	20	16155	8	41	12	16114	16175	0.2541574349755343	16	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	1.4654940123742628e-12	11	45	7	0.15555555555555556	0.6363636363636364	REAC:R-HSA-1236977	REAC	Endosomal/Vacuolar pathway	10916	842		0.06694560669456066	0.07083333333333333	11	10905	7	38	4	10867	10916	0.31339268519768293	17	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
