network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0	network_modules	33	TRUE	5.01800171033625e-15	106	54	15	0.2777777777777778	0.14150943396226415	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.2054380664652568	0.20783132530120482	106	8378	15	39	91	8339	8484	0.19114861730657798	69	GO:0065009;GO:0001816;GO:0050896;GO:0044419;GO:0050789;GO:0002376;GO:0036211	ENSG00000028137;ENSG00000161011;ENSG00000101017;ENSG00000055208;ENSG00000239697;ENSG00000156735;ENSG00000263528;ENSG00000104312;ENSG00000088888;ENSG00000023445;ENSG00000131323;ENSG00000175104;ENSG00000269335;ENSG00000137275;ENSG00000106144;ENSG00000136560;ENSG00000102871;ENSG00000102524;ENSG00000121060;ENSG00000179526;ENSG00000157625;ENSG00000167207;ENSG00000106100;ENSG00000118503;ENSG00000127666;ENSG00000159958;ENSG00000168040;ENSG00000064012;ENSG00000181481;ENSG00000227507;ENSG00000110330;ENSG00000003400;ENSG00000100324;ENSG00000082512;ENSG00000006327;ENSG00000102245;ENSG00000092098;ENSG00000083799;ENSG00000101966;ENSG00000197442;ENSG00000169372;ENSG00000111321;ENSG00000213341;ENSG00000125826;ENSG00000183735;ENSG00000104365;ENSG00000003402;ENSG00000120659;ENSG00000141655;ENSG00000006062;ENSG00000232810;ENSG00000125735;ENSG00000226979;ENSG00000067182;ENSG00000127191;ENSG00000164305
M1	string	0	network_modules	33	TRUE	6.718572898534164e-15	108	54	15	0.2777777777777778	0.1388888888888889	KEGG:05145	KEGG	Toxoplasmosis	8484	437		0.2084592145015106	0.21084337349397592	108	8376	15	39	93	8337	8484	0.18922475981445339	70	GO:0065009;GO:0001816;GO:0050896;GO:0044419;GO:0050789;GO:0002376;GO:0036211	ENSG00000028137;ENSG00000161011;ENSG00000101017;ENSG00000055208;ENSG00000239697;ENSG00000156735;ENSG00000263528;ENSG00000104312;ENSG00000088888;ENSG00000023445;ENSG00000131323;ENSG00000175104;ENSG00000269335;ENSG00000137275;ENSG00000106144;ENSG00000136560;ENSG00000102871;ENSG00000102524;ENSG00000121060;ENSG00000179526;ENSG00000157625;ENSG00000167207;ENSG00000106100;ENSG00000118503;ENSG00000127666;ENSG00000159958;ENSG00000168040;ENSG00000064012;ENSG00000181481;ENSG00000227507;ENSG00000110330;ENSG00000003400;ENSG00000100324;ENSG00000082512;ENSG00000006327;ENSG00000102245;ENSG00000092098;ENSG00000083799;ENSG00000101966;ENSG00000197442;ENSG00000169372;ENSG00000111321;ENSG00000213341;ENSG00000125826;ENSG00000183735;ENSG00000104365;ENSG00000003402;ENSG00000120659;ENSG00000141655;ENSG00000006062;ENSG00000232810;ENSG00000125735;ENSG00000226979;ENSG00000067182;ENSG00000127191;ENSG00000164305
M1	string	0	network_modules	33	TRUE	7.753811842922165e-15	39	54	11	0.2037037037037037	0.28205128205128205	REAC:R-HSA-5689896	REAC	Ovarian tumor domain proteases	10916	1653		0.21148036253776434	0.21385542168674698	39	10877	11	43	28	10834	10916	0.23650097336381296	71	GO:0065009;GO:0001816;GO:0050896;GO:0044419;GO:0050789;GO:0002376;GO:0036211	ENSG00000028137;ENSG00000161011;ENSG00000101017;ENSG00000055208;ENSG00000239697;ENSG00000156735;ENSG00000263528;ENSG00000104312;ENSG00000088888;ENSG00000023445;ENSG00000131323;ENSG00000175104;ENSG00000269335;ENSG00000137275;ENSG00000106144;ENSG00000136560;ENSG00000102871;ENSG00000102524;ENSG00000121060;ENSG00000179526;ENSG00000157625;ENSG00000167207;ENSG00000106100;ENSG00000118503;ENSG00000127666;ENSG00000159958;ENSG00000168040;ENSG00000064012;ENSG00000181481;ENSG00000227507;ENSG00000110330;ENSG00000003400;ENSG00000100324;ENSG00000082512;ENSG00000006327;ENSG00000102245;ENSG00000092098;ENSG00000083799;ENSG00000101966;ENSG00000197442;ENSG00000169372;ENSG00000111321;ENSG00000213341;ENSG00000125826;ENSG00000183735;ENSG00000104365;ENSG00000003402;ENSG00000120659;ENSG00000141655;ENSG00000006062;ENSG00000232810;ENSG00000125735;ENSG00000226979;ENSG00000067182;ENSG00000127191;ENSG00000164305
M1	string	0	network_modules	33	TRUE	2.4195061588105987e-14	249	54	19	0.35185185185185186	0.07630522088353414	KEGG:05132	KEGG	Salmonella infection	8484	429		0.21450151057401812	0.21686746987951808	249	8235	19	35	230	8200	8484	0.1529274148276975	72	GO:0065009;GO:0001816;GO:0050896;GO:0044419;GO:0050789;GO:0002376;GO:0036211	ENSG00000028137;ENSG00000161011;ENSG00000101017;ENSG00000055208;ENSG00000239697;ENSG00000156735;ENSG00000263528;ENSG00000104312;ENSG00000088888;ENSG00000023445;ENSG00000131323;ENSG00000175104;ENSG00000269335;ENSG00000137275;ENSG00000106144;ENSG00000136560;ENSG00000102871;ENSG00000102524;ENSG00000121060;ENSG00000179526;ENSG00000157625;ENSG00000167207;ENSG00000106100;ENSG00000118503;ENSG00000127666;ENSG00000159958;ENSG00000168040;ENSG00000064012;ENSG00000181481;ENSG00000227507;ENSG00000110330;ENSG00000003400;ENSG00000100324;ENSG00000082512;ENSG00000006327;ENSG00000102245;ENSG00000092098;ENSG00000083799;ENSG00000101966;ENSG00000197442;ENSG00000169372;ENSG00000111321;ENSG00000213341;ENSG00000125826;ENSG00000183735;ENSG00000104365;ENSG00000003402;ENSG00000120659;ENSG00000141655;ENSG00000006062;ENSG00000232810;ENSG00000125735;ENSG00000226979;ENSG00000067182;ENSG00000127191;ENSG00000164305
M1	string	0	network_modules	33	TRUE	9.844918294862356e-14	149	56	14	0.25	0.09395973154362416	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16175	1264		0.2175226586102719	0.21987951807228914	149	16026	14	42	135	15984	16175	0.14855895931968957	73	GO:0065009;GO:0001816;GO:0050896;GO:0044419;GO:0050789;GO:0002376;GO:0036211	ENSG00000028137;ENSG00000161011;ENSG00000101017;ENSG00000055208;ENSG00000239697;ENSG00000156735;ENSG00000263528;ENSG00000104312;ENSG00000088888;ENSG00000023445;ENSG00000131323;ENSG00000175104;ENSG00000269335;ENSG00000137275;ENSG00000106144;ENSG00000136560;ENSG00000102871;ENSG00000102524;ENSG00000121060;ENSG00000179526;ENSG00000157625;ENSG00000167207;ENSG00000106100;ENSG00000118503;ENSG00000127666;ENSG00000159958;ENSG00000168040;ENSG00000064012;ENSG00000181481;ENSG00000227507;ENSG00000110330;ENSG00000003400;ENSG00000100324;ENSG00000082512;ENSG00000006327;ENSG00000102245;ENSG00000092098;ENSG00000083799;ENSG00000101966;ENSG00000197442;ENSG00000169372;ENSG00000111321;ENSG00000213341;ENSG00000125826;ENSG00000183735;ENSG00000104365;ENSG00000003402;ENSG00000120659;ENSG00000141655;ENSG00000006062;ENSG00000232810;ENSG00000125735;ENSG00000226979;ENSG00000067182;ENSG00000127191;ENSG00000164305
M1	string	0	network_modules	33	TRUE	1.4208330367902991e-13	162	54	16	0.2962962962962963	0.09876543209876543	KEGG:05161	KEGG	Hepatitis B	8484	442		0.22054380664652568	0.22289156626506024	162	8322	16	38	146	8284	8484	0.16210933041294298	74	GO:0065009;GO:0001816;GO:0050896;GO:0044419;GO:0050789;GO:0002376;GO:0036211	ENSG00000028137;ENSG00000161011;ENSG00000101017;ENSG00000055208;ENSG00000239697;ENSG00000156735;ENSG00000263528;ENSG00000104312;ENSG00000088888;ENSG00000023445;ENSG00000131323;ENSG00000175104;ENSG00000269335;ENSG00000137275;ENSG00000106144;ENSG00000136560;ENSG00000102871;ENSG00000102524;ENSG00000121060;ENSG00000179526;ENSG00000157625;ENSG00000167207;ENSG00000106100;ENSG00000118503;ENSG00000127666;ENSG00000159958;ENSG00000168040;ENSG00000064012;ENSG00000181481;ENSG00000227507;ENSG00000110330;ENSG00000003400;ENSG00000100324;ENSG00000082512;ENSG00000006327;ENSG00000102245;ENSG00000092098;ENSG00000083799;ENSG00000101966;ENSG00000197442;ENSG00000169372;ENSG00000111321;ENSG00000213341;ENSG00000125826;ENSG00000183735;ENSG00000104365;ENSG00000003402;ENSG00000120659;ENSG00000141655;ENSG00000006062;ENSG00000232810;ENSG00000125735;ENSG00000226979;ENSG00000067182;ENSG00000127191;ENSG00000164305
M1	string	0	network_modules	33	TRUE	2.774313215629687e-13	197	54	16	0.2962962962962963	0.08121827411167512	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.22356495468277945	0.22590361445783133	197	10719	16	38	181	10681	10916	0.14737692277164316	75	GO:0065009;GO:0001816;GO:0050896;GO:0044419;GO:0050789;GO:0002376;GO:0036211	ENSG00000028137;ENSG00000161011;ENSG00000101017;ENSG00000055208;ENSG00000239697;ENSG00000156735;ENSG00000263528;ENSG00000104312;ENSG00000088888;ENSG00000023445;ENSG00000131323;ENSG00000175104;ENSG00000269335;ENSG00000137275;ENSG00000106144;ENSG00000136560;ENSG00000102871;ENSG00000102524;ENSG00000121060;ENSG00000179526;ENSG00000157625;ENSG00000167207;ENSG00000106100;ENSG00000118503;ENSG00000127666;ENSG00000159958;ENSG00000168040;ENSG00000064012;ENSG00000181481;ENSG00000227507;ENSG00000110330;ENSG00000003400;ENSG00000100324;ENSG00000082512;ENSG00000006327;ENSG00000102245;ENSG00000092098;ENSG00000083799;ENSG00000101966;ENSG00000197442;ENSG00000169372;ENSG00000111321;ENSG00000213341;ENSG00000125826;ENSG00000183735;ENSG00000104365;ENSG00000003402;ENSG00000120659;ENSG00000141655;ENSG00000006062;ENSG00000232810;ENSG00000125735;ENSG00000226979;ENSG00000067182;ENSG00000127191;ENSG00000164305
M1	string	0	network_modules	33	TRUE	4.607077796703872e-13	210	54	17	0.3148148148148148	0.08095238095238096	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.22658610271903323	0.2289156626506024	210	8274	17	37	193	8237	8484	0.1494196422823579	76	GO:0065009;GO:0001816;GO:0050896;GO:0044419;GO:0050789;GO:0002376;GO:0036211	ENSG00000028137;ENSG00000161011;ENSG00000101017;ENSG00000055208;ENSG00000239697;ENSG00000156735;ENSG00000263528;ENSG00000104312;ENSG00000088888;ENSG00000023445;ENSG00000131323;ENSG00000175104;ENSG00000269335;ENSG00000137275;ENSG00000106144;ENSG00000136560;ENSG00000102871;ENSG00000102524;ENSG00000121060;ENSG00000179526;ENSG00000157625;ENSG00000167207;ENSG00000106100;ENSG00000118503;ENSG00000127666;ENSG00000159958;ENSG00000168040;ENSG00000064012;ENSG00000181481;ENSG00000227507;ENSG00000110330;ENSG00000003400;ENSG00000100324;ENSG00000082512;ENSG00000006327;ENSG00000102245;ENSG00000092098;ENSG00000083799;ENSG00000101966;ENSG00000197442;ENSG00000169372;ENSG00000111321;ENSG00000213341;ENSG00000125826;ENSG00000183735;ENSG00000104365;ENSG00000003402;ENSG00000120659;ENSG00000141655;ENSG00000006062;ENSG00000232810;ENSG00000125735;ENSG00000226979;ENSG00000067182;ENSG00000127191;ENSG00000164305
M1	string	0	network_modules	33	TRUE	4.660852834295535e-13	101	54	13	0.24074074074074073	0.12871287128712872	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.229607250755287	0.2319277108433735	101	10815	13	41	88	10774	10916	0.17047493877490483	77	GO:0065009;GO:0001816;GO:0050896;GO:0044419;GO:0050789;GO:0002376;GO:0036211	ENSG00000028137;ENSG00000161011;ENSG00000101017;ENSG00000055208;ENSG00000239697;ENSG00000156735;ENSG00000263528;ENSG00000104312;ENSG00000088888;ENSG00000023445;ENSG00000131323;ENSG00000175104;ENSG00000269335;ENSG00000137275;ENSG00000106144;ENSG00000136560;ENSG00000102871;ENSG00000102524;ENSG00000121060;ENSG00000179526;ENSG00000157625;ENSG00000167207;ENSG00000106100;ENSG00000118503;ENSG00000127666;ENSG00000159958;ENSG00000168040;ENSG00000064012;ENSG00000181481;ENSG00000227507;ENSG00000110330;ENSG00000003400;ENSG00000100324;ENSG00000082512;ENSG00000006327;ENSG00000102245;ENSG00000092098;ENSG00000083799;ENSG00000101966;ENSG00000197442;ENSG00000169372;ENSG00000111321;ENSG00000213341;ENSG00000125826;ENSG00000183735;ENSG00000104365;ENSG00000003402;ENSG00000120659;ENSG00000141655;ENSG00000006062;ENSG00000232810;ENSG00000125735;ENSG00000226979;ENSG00000067182;ENSG00000127191;ENSG00000164305
M1	string	0	network_modules	33	TRUE	5.322888542232129e-13	102	54	13	0.24074074074074073	0.12745098039215685	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.2326283987915408	0.23493975903614459	102	10814	13	41	89	10773	10916	0.169577927288072	78	GO:0065009;GO:0001816;GO:0050896;GO:0044419;GO:0050789;GO:0002376;GO:0036211	ENSG00000028137;ENSG00000161011;ENSG00000101017;ENSG00000055208;ENSG00000239697;ENSG00000156735;ENSG00000263528;ENSG00000104312;ENSG00000088888;ENSG00000023445;ENSG00000131323;ENSG00000175104;ENSG00000269335;ENSG00000137275;ENSG00000106144;ENSG00000136560;ENSG00000102871;ENSG00000102524;ENSG00000121060;ENSG00000179526;ENSG00000157625;ENSG00000167207;ENSG00000106100;ENSG00000118503;ENSG00000127666;ENSG00000159958;ENSG00000168040;ENSG00000064012;ENSG00000181481;ENSG00000227507;ENSG00000110330;ENSG00000003400;ENSG00000100324;ENSG00000082512;ENSG00000006327;ENSG00000102245;ENSG00000092098;ENSG00000083799;ENSG00000101966;ENSG00000197442;ENSG00000169372;ENSG00000111321;ENSG00000213341;ENSG00000125826;ENSG00000183735;ENSG00000104365;ENSG00000003402;ENSG00000120659;ENSG00000141655;ENSG00000006062;ENSG00000232810;ENSG00000125735;ENSG00000226979;ENSG00000067182;ENSG00000127191;ENSG00000164305
M1	string	0	network_modules	33	TRUE	6.070350977268365e-13	103	54	13	0.24074074074074073	0.1262135922330097	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.23564954682779457	0.23795180722891565	103	10813	13	41	90	10772	10916	0.16869371736452285	79	GO:0065009;GO:0001816;GO:0050896;GO:0044419;GO:0050789;GO:0002376;GO:0036211	ENSG00000028137;ENSG00000161011;ENSG00000101017;ENSG00000055208;ENSG00000239697;ENSG00000156735;ENSG00000263528;ENSG00000104312;ENSG00000088888;ENSG00000023445;ENSG00000131323;ENSG00000175104;ENSG00000269335;ENSG00000137275;ENSG00000106144;ENSG00000136560;ENSG00000102871;ENSG00000102524;ENSG00000121060;ENSG00000179526;ENSG00000157625;ENSG00000167207;ENSG00000106100;ENSG00000118503;ENSG00000127666;ENSG00000159958;ENSG00000168040;ENSG00000064012;ENSG00000181481;ENSG00000227507;ENSG00000110330;ENSG00000003400;ENSG00000100324;ENSG00000082512;ENSG00000006327;ENSG00000102245;ENSG00000092098;ENSG00000083799;ENSG00000101966;ENSG00000197442;ENSG00000169372;ENSG00000111321;ENSG00000213341;ENSG00000125826;ENSG00000183735;ENSG00000104365;ENSG00000003402;ENSG00000120659;ENSG00000141655;ENSG00000006062;ENSG00000232810;ENSG00000125735;ENSG00000226979;ENSG00000067182;ENSG00000127191;ENSG00000164305
M1	string	0	network_modules	33	TRUE	8.929860287303732e-13	106	54	13	0.24074074074074073	0.12264150943396226	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.23867069486404835	0.24096385542168675	106	10810	13	41	93	10769	10916	0.16611487640028444	80	GO:0065009;GO:0001816;GO:0050896;GO:0044419;GO:0050789;GO:0002376;GO:0036211	ENSG00000028137;ENSG00000161011;ENSG00000101017;ENSG00000055208;ENSG00000239697;ENSG00000156735;ENSG00000263528;ENSG00000104312;ENSG00000088888;ENSG00000023445;ENSG00000131323;ENSG00000175104;ENSG00000269335;ENSG00000137275;ENSG00000106144;ENSG00000136560;ENSG00000102871;ENSG00000102524;ENSG00000121060;ENSG00000179526;ENSG00000157625;ENSG00000167207;ENSG00000106100;ENSG00000118503;ENSG00000127666;ENSG00000159958;ENSG00000168040;ENSG00000064012;ENSG00000181481;ENSG00000227507;ENSG00000110330;ENSG00000003400;ENSG00000100324;ENSG00000082512;ENSG00000006327;ENSG00000102245;ENSG00000092098;ENSG00000083799;ENSG00000101966;ENSG00000197442;ENSG00000169372;ENSG00000111321;ENSG00000213341;ENSG00000125826;ENSG00000183735;ENSG00000104365;ENSG00000003402;ENSG00000120659;ENSG00000141655;ENSG00000006062;ENSG00000232810;ENSG00000125735;ENSG00000226979;ENSG00000067182;ENSG00000127191;ENSG00000164305
M1	string	0	network_modules	33	TRUE	2.1019970315405256e-12	113	54	13	0.24074074074074073	0.11504424778761062	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.24169184290030213	0.24397590361445784	113	10803	13	41	100	10762	10916	0.1604928794262049	81	GO:0065009;GO:0001816;GO:0050896;GO:0044419;GO:0050789;GO:0002376;GO:0036211	ENSG00000028137;ENSG00000161011;ENSG00000101017;ENSG00000055208;ENSG00000239697;ENSG00000156735;ENSG00000263528;ENSG00000104312;ENSG00000088888;ENSG00000023445;ENSG00000131323;ENSG00000175104;ENSG00000269335;ENSG00000137275;ENSG00000106144;ENSG00000136560;ENSG00000102871;ENSG00000102524;ENSG00000121060;ENSG00000179526;ENSG00000157625;ENSG00000167207;ENSG00000106100;ENSG00000118503;ENSG00000127666;ENSG00000159958;ENSG00000168040;ENSG00000064012;ENSG00000181481;ENSG00000227507;ENSG00000110330;ENSG00000003400;ENSG00000100324;ENSG00000082512;ENSG00000006327;ENSG00000102245;ENSG00000092098;ENSG00000083799;ENSG00000101966;ENSG00000197442;ENSG00000169372;ENSG00000111321;ENSG00000213341;ENSG00000125826;ENSG00000183735;ENSG00000104365;ENSG00000003402;ENSG00000120659;ENSG00000141655;ENSG00000006062;ENSG00000232810;ENSG00000125735;ENSG00000226979;ENSG00000067182;ENSG00000127191;ENSG00000164305
M1	string	0	network_modules	33	TRUE	2.480481403271572e-12	34	56	9	0.16071428571428573	0.2647058823529412	GO:2001238	GO:BP	positive regulation of extrinsic apoptotic signaling pathway	16175	26427		0.24471299093655588	0.2469879518072289	34	16141	9	47	25	16094	16175	0.2041274339615412	82	GO:0065009;GO:0001816;GO:0050896;GO:0044419;GO:0050789;GO:0002376;GO:0036211	ENSG00000028137;ENSG00000161011;ENSG00000101017;ENSG00000055208;ENSG00000239697;ENSG00000156735;ENSG00000263528;ENSG00000104312;ENSG00000088888;ENSG00000023445;ENSG00000131323;ENSG00000175104;ENSG00000269335;ENSG00000137275;ENSG00000106144;ENSG00000136560;ENSG00000102871;ENSG00000102524;ENSG00000121060;ENSG00000179526;ENSG00000157625;ENSG00000167207;ENSG00000106100;ENSG00000118503;ENSG00000127666;ENSG00000159958;ENSG00000168040;ENSG00000064012;ENSG00000181481;ENSG00000227507;ENSG00000110330;ENSG00000003400;ENSG00000100324;ENSG00000082512;ENSG00000006327;ENSG00000102245;ENSG00000092098;ENSG00000083799;ENSG00000101966;ENSG00000197442;ENSG00000169372;ENSG00000111321;ENSG00000213341;ENSG00000125826;ENSG00000183735;ENSG00000104365;ENSG00000003402;ENSG00000120659;ENSG00000141655;ENSG00000006062;ENSG00000232810;ENSG00000125735;ENSG00000226979;ENSG00000067182;ENSG00000127191;ENSG00000164305
M1	string	0	network_modules	33	TRUE	3.6002432217025288e-12	151	54	14	0.25925925925925924	0.09271523178807947	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.24773413897280966	0.25	151	10765	14	40	137	10725	10916	0.14816008264688274	83	GO:0065009;GO:0001816;GO:0050896;GO:0044419;GO:0050789;GO:0002376;GO:0036211	ENSG00000028137;ENSG00000161011;ENSG00000101017;ENSG00000055208;ENSG00000239697;ENSG00000156735;ENSG00000263528;ENSG00000104312;ENSG00000088888;ENSG00000023445;ENSG00000131323;ENSG00000175104;ENSG00000269335;ENSG00000137275;ENSG00000106144;ENSG00000136560;ENSG00000102871;ENSG00000102524;ENSG00000121060;ENSG00000179526;ENSG00000157625;ENSG00000167207;ENSG00000106100;ENSG00000118503;ENSG00000127666;ENSG00000159958;ENSG00000168040;ENSG00000064012;ENSG00000181481;ENSG00000227507;ENSG00000110330;ENSG00000003400;ENSG00000100324;ENSG00000082512;ENSG00000006327;ENSG00000102245;ENSG00000092098;ENSG00000083799;ENSG00000101966;ENSG00000197442;ENSG00000169372;ENSG00000111321;ENSG00000213341;ENSG00000125826;ENSG00000183735;ENSG00000104365;ENSG00000003402;ENSG00000120659;ENSG00000141655;ENSG00000006062;ENSG00000232810;ENSG00000125735;ENSG00000226979;ENSG00000067182;ENSG00000127191;ENSG00000164305
M1	string	0	network_modules	34	TRUE	0.0018662159487509247	19	3	2	0.6666666666666666	0.10526315789473684	GO:0090026	GO:BP	positive regulation of monocyte chemotaxis	16175	17960		0	0.25	19	16156	2	1	17	16155	16175	0.26461970208734953	1	GO:0050789	ENSG00000165125;ENSG00000143556;ENSG00000189334
M1	string	0	network_modules	40	TRUE	3.501092850226253e-8	5	4	3	0.75	0.6	GO:1905605	GO:BP	positive regulation of blood-brain barrier permeability	16175	24763		0	0.07142857142857142	5	16170	3	1	2	16169	16175	0.6707305111188623	1	GO:0065008;GO:0032501	ENSG00000119139;ENSG00000197822;ENSG00000105289;ENSG00000143375
M1	string	0	network_modules	40	TRUE	1.2252688292481928e-7	7	4	3	0.75	0.42857142857142855	GO:1905603	GO:BP	regulation of blood-brain barrier permeability	16175	24761		0.07692307692307693	0.14285714285714285	7	16168	3	1	4	16167	16175	0.566812304845571	2	GO:0065008;GO:0032501	ENSG00000119139;ENSG00000197822;ENSG00000105289;ENSG00000143375
M1	string	0	network_modules	40	TRUE	1.0009410221056838e-6	13	4	3	0.75	0.23076923076923078	GO:0043117	GO:BP	positive regulation of vascular permeability	16175	10540		0.15384615384615385	0.21428571428571427	13	16162	3	1	10	16161	16175	0.41579784822432503	3	GO:0065008;GO:0032501	ENSG00000119139;ENSG00000197822;ENSG00000105289;ENSG00000143375
M1	string	0	network_modules	40	TRUE	8.361539467738198e-6	170	4	4	1	0.023529411764705882	KEGG:04530	KEGG	Tight junction	8484	317		0.23076923076923078	0.2857142857142857	170	8314	4	0	166	8314	8484	0.15188420731146682	4	GO:0065008;GO:0032501	ENSG00000119139;ENSG00000197822;ENSG00000105289;ENSG00000143375
M1	string	0	network_modules	41	TRUE	2.4556955844955442e-52	44	53	27	0.5094339622641509	0.6136363636363636	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0	0.0030959752321981426	44	10872	27	26	17	10846	10916	0.5571645593439074	1	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	4.1371187496835455e-47	26	53	22	0.41509433962264153	0.8461538461538461	REAC:R-HSA-912526	REAC	Interleukin receptor SHC signaling	10916	1230		0.003105590062111801	0.006191950464396285	26	10890	22	31	4	10859	10916	0.5913894823092438	2	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	2.0453964513810106e-46	38	53	24	0.4528301886792453	0.631578947368421	REAC:R-HSA-8853659	REAC	RET signaling	10916	1845		0.006211180124223602	0.009287925696594427	38	10878	24	29	14	10849	10916	0.5328979923332908	3	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
