network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.3	network_modules	15	TRUE	5.036454528861523e-14	39	27	9	0.3333333333333333	0.23076923076923078	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0.047619047619047616	0.09090909090909091	39	10877	9	18	30	10859	10916	0.275209424304177	2	GO:0050789;GO:0050896	ENSG00000101096;ENSG00000137504;ENSG00000050344;ENSG00000123405;ENSG00000197063;ENSG00000198517;ENSG00000178573;ENSG00000185022;ENSG00000128272;ENSG00000146592;ENSG00000170653;ENSG00000071575;ENSG00000173334;ENSG00000196182;ENSG00000082641;ENSG00000116044;ENSG00000092067;ENSG00000169136;ENSG00000162772;ENSG00000123685;ENSG00000153879;ENSG00000221869;ENSG00000175592;ENSG00000130522;ENSG00000112214;ENSG00000140044;ENSG00000120738;ENSG00000175197;ENSG00000125740;ENSG00000138386;ENSG00000171223;ENSG00000156127;ENSG00000095794;ENSG00000131196;ENSG00000006468;ENSG00000075426;ENSG00000188636;ENSG00000112182;ENSG00000156273;ENSG00000123268;ENSG00000172262;ENSG00000135625;ENSG00000244405
M1	string	0.3	network_modules	15	TRUE	3.988551189221317e-12	61	27	9	0.3333333333333333	0.14754098360655737	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10916	1614		0.09523809523809523	0.13636363636363635	61	10855	9	18	52	10837	10916	0.21893133555645533	3	GO:0050789;GO:0050896	ENSG00000101096;ENSG00000137504;ENSG00000050344;ENSG00000123405;ENSG00000197063;ENSG00000198517;ENSG00000178573;ENSG00000185022;ENSG00000128272;ENSG00000146592;ENSG00000170653;ENSG00000071575;ENSG00000173334;ENSG00000196182;ENSG00000082641;ENSG00000116044;ENSG00000092067;ENSG00000169136;ENSG00000162772;ENSG00000123685;ENSG00000153879;ENSG00000221869;ENSG00000175592;ENSG00000130522;ENSG00000112214;ENSG00000140044;ENSG00000120738;ENSG00000175197;ENSG00000125740;ENSG00000138386;ENSG00000171223;ENSG00000156127;ENSG00000095794;ENSG00000131196;ENSG00000006468;ENSG00000075426;ENSG00000188636;ENSG00000112182;ENSG00000156273;ENSG00000123268;ENSG00000172262;ENSG00000135625;ENSG00000244405
M1	string	0.3	network_modules	15	TRUE	1.171006644995451e-9	112	27	9	0.3333333333333333	0.08035714285714286	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		0.14285714285714285	0.18181818181818182	112	10804	9	18	103	10786	10916	0.15964341046903058	4	GO:0050789;GO:0050896	ENSG00000101096;ENSG00000137504;ENSG00000050344;ENSG00000123405;ENSG00000197063;ENSG00000198517;ENSG00000178573;ENSG00000185022;ENSG00000128272;ENSG00000146592;ENSG00000170653;ENSG00000071575;ENSG00000173334;ENSG00000196182;ENSG00000082641;ENSG00000116044;ENSG00000092067;ENSG00000169136;ENSG00000162772;ENSG00000123685;ENSG00000153879;ENSG00000221869;ENSG00000175592;ENSG00000130522;ENSG00000112214;ENSG00000140044;ENSG00000120738;ENSG00000175197;ENSG00000125740;ENSG00000138386;ENSG00000171223;ENSG00000156127;ENSG00000095794;ENSG00000131196;ENSG00000006468;ENSG00000075426;ENSG00000188636;ENSG00000112182;ENSG00000156273;ENSG00000123268;ENSG00000172262;ENSG00000135625;ENSG00000244405
M1	string	0.3	network_modules	15	TRUE	4.896990526819273e-9	131	27	9	0.3333333333333333	0.06870229007633588	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		0.19047619047619047	0.22727272727272727	131	10785	9	18	122	10767	10916	0.14694691614066463	5	GO:0050789;GO:0050896	ENSG00000101096;ENSG00000137504;ENSG00000050344;ENSG00000123405;ENSG00000197063;ENSG00000198517;ENSG00000178573;ENSG00000185022;ENSG00000128272;ENSG00000146592;ENSG00000170653;ENSG00000071575;ENSG00000173334;ENSG00000196182;ENSG00000082641;ENSG00000116044;ENSG00000092067;ENSG00000169136;ENSG00000162772;ENSG00000123685;ENSG00000153879;ENSG00000221869;ENSG00000175592;ENSG00000130522;ENSG00000112214;ENSG00000140044;ENSG00000120738;ENSG00000175197;ENSG00000125740;ENSG00000138386;ENSG00000171223;ENSG00000156127;ENSG00000095794;ENSG00000131196;ENSG00000006468;ENSG00000075426;ENSG00000188636;ENSG00000112182;ENSG00000156273;ENSG00000123268;ENSG00000172262;ENSG00000135625;ENSG00000244405
M1	string	0.3	network_modules	15	TRUE	4.426505511342917e-8	791	41	16	0.3902439024390244	0.020227560050568902	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.23809523809523808	0.2727272727272727	791	15384	16	25	775	15359	16175	0.07978681342530365	6	GO:0050789;GO:0050896	ENSG00000101096;ENSG00000137504;ENSG00000050344;ENSG00000123405;ENSG00000197063;ENSG00000198517;ENSG00000178573;ENSG00000185022;ENSG00000128272;ENSG00000146592;ENSG00000170653;ENSG00000071575;ENSG00000173334;ENSG00000196182;ENSG00000082641;ENSG00000116044;ENSG00000092067;ENSG00000169136;ENSG00000162772;ENSG00000123685;ENSG00000153879;ENSG00000221869;ENSG00000175592;ENSG00000130522;ENSG00000112214;ENSG00000140044;ENSG00000120738;ENSG00000175197;ENSG00000125740;ENSG00000138386;ENSG00000171223;ENSG00000156127;ENSG00000095794;ENSG00000131196;ENSG00000006468;ENSG00000075426;ENSG00000188636;ENSG00000112182;ENSG00000156273;ENSG00000123268;ENSG00000172262;ENSG00000135625;ENSG00000244405
M1	string	0.3	network_modules	16	TRUE	7.210668702349704e-19	42	36	12	0.3333333333333333	0.2857142857142857	REAC:R-HSA-3769402	REAC	Deactivation of the beta-catenin transactivating complex	10916	452		0	0.022727272727272728	42	10874	12	24	30	10850	10916	0.30613831192760643	1	GO:0050789;GO:0032501;GO:0032502	ENSG00000087095;ENSG00000113722;ENSG00000136630;ENSG00000151650;ENSG00000176165;ENSG00000196781;ENSG00000135100;ENSG00000187140;ENSG00000135903;ENSG00000100625;ENSG00000112319;ENSG00000158161;ENSG00000140332;ENSG00000104313;ENSG00000064655;ENSG00000116273;ENSG00000104964;ENSG00000147223;ENSG00000152284;ENSG00000081059;ENSG00000163064;ENSG00000184302;ENSG00000065717;ENSG00000106829;ENSG00000165655;ENSG00000138795;ENSG00000138083;ENSG00000188505;ENSG00000164778;ENSG00000175325;ENSG00000203877;ENSG00000163666;ENSG00000163348;ENSG00000120690;ENSG00000133937;ENSG00000124766;ENSG00000125820;ENSG00000196092;ENSG00000164532;ENSG00000004848;ENSG00000144485;ENSG00000115297;ENSG00000186174;ENSG00000213190;ENSG00000109381;ENSG00000276644;ENSG00000075891;ENSG00000104953;ENSG00000203908;ENSG00000171487;ENSG00000203907;ENSG00000112837;ENSG00000126733;ENSG00000184058;ENSG00000143842;ENSG00000132570;ENSG00000152804;ENSG00000275410;ENSG00000164736;ENSG00000009709;ENSG00000177045;ENSG00000107807;ENSG00000163623;ENSG00000164438;ENSG00000164853;ENSG00000183032;ENSG00000167968;ENSG00000180592;ENSG00000167800;ENSG00000127870
M1	string	0.3	network_modules	16	TRUE	9.789564659793516e-16	12	36	8	0.2222222222222222	0.6666666666666666	REAC:R-HSA-4641265	REAC	Repression of WNT target genes	10916	2063		0.023255813953488372	0.045454545454545456	12	10904	8	28	4	10876	10916	0.38384027603870163	2	GO:0050789;GO:0032501;GO:0032502	ENSG00000087095;ENSG00000113722;ENSG00000136630;ENSG00000151650;ENSG00000176165;ENSG00000196781;ENSG00000135100;ENSG00000187140;ENSG00000135903;ENSG00000100625;ENSG00000112319;ENSG00000158161;ENSG00000140332;ENSG00000104313;ENSG00000064655;ENSG00000116273;ENSG00000104964;ENSG00000147223;ENSG00000152284;ENSG00000081059;ENSG00000163064;ENSG00000184302;ENSG00000065717;ENSG00000106829;ENSG00000165655;ENSG00000138795;ENSG00000138083;ENSG00000188505;ENSG00000164778;ENSG00000175325;ENSG00000203877;ENSG00000163666;ENSG00000163348;ENSG00000120690;ENSG00000133937;ENSG00000124766;ENSG00000125820;ENSG00000196092;ENSG00000164532;ENSG00000004848;ENSG00000144485;ENSG00000115297;ENSG00000186174;ENSG00000213190;ENSG00000109381;ENSG00000276644;ENSG00000075891;ENSG00000104953;ENSG00000203908;ENSG00000171487;ENSG00000203907;ENSG00000112837;ENSG00000126733;ENSG00000184058;ENSG00000143842;ENSG00000132570;ENSG00000152804;ENSG00000275410;ENSG00000164736;ENSG00000009709;ENSG00000177045;ENSG00000107807;ENSG00000163623;ENSG00000164438;ENSG00000164853;ENSG00000183032;ENSG00000167968;ENSG00000180592;ENSG00000167800;ENSG00000127870
M1	string	0.3	network_modules	16	TRUE	2.448631178686972e-10	327	36	14	0.3888888888888889	0.04281345565749235	REAC:R-HSA-195721	REAC	Signaling by WNT	10916	2314		0.046511627906976744	0.06818181818181818	327	10589	14	22	313	10567	10916	0.12111897864715929	3	GO:0050789;GO:0032501;GO:0032502	ENSG00000087095;ENSG00000113722;ENSG00000136630;ENSG00000151650;ENSG00000176165;ENSG00000196781;ENSG00000135100;ENSG00000187140;ENSG00000135903;ENSG00000100625;ENSG00000112319;ENSG00000158161;ENSG00000140332;ENSG00000104313;ENSG00000064655;ENSG00000116273;ENSG00000104964;ENSG00000147223;ENSG00000152284;ENSG00000081059;ENSG00000163064;ENSG00000184302;ENSG00000065717;ENSG00000106829;ENSG00000165655;ENSG00000138795;ENSG00000138083;ENSG00000188505;ENSG00000164778;ENSG00000175325;ENSG00000203877;ENSG00000163666;ENSG00000163348;ENSG00000120690;ENSG00000133937;ENSG00000124766;ENSG00000125820;ENSG00000196092;ENSG00000164532;ENSG00000004848;ENSG00000144485;ENSG00000115297;ENSG00000186174;ENSG00000213190;ENSG00000109381;ENSG00000276644;ENSG00000075891;ENSG00000104953;ENSG00000203908;ENSG00000171487;ENSG00000203907;ENSG00000112837;ENSG00000126733;ENSG00000184058;ENSG00000143842;ENSG00000132570;ENSG00000152804;ENSG00000275410;ENSG00000164736;ENSG00000009709;ENSG00000177045;ENSG00000107807;ENSG00000163623;ENSG00000164438;ENSG00000164853;ENSG00000183032;ENSG00000167968;ENSG00000180592;ENSG00000167800;ENSG00000127870
M1	string	0.3	network_modules	16	TRUE	4.2304471757388506e-10	257	70	15	0.21428571428571427	0.058365758754863814	GO:0060070	GO:BP	canonical Wnt signaling pathway	16175	14332		0.06976744186046512	0.09090909090909091	257	15918	15	55	242	15863	16175	0.10460133502361164	4	GO:0050789;GO:0032501;GO:0032502	ENSG00000087095;ENSG00000113722;ENSG00000136630;ENSG00000151650;ENSG00000176165;ENSG00000196781;ENSG00000135100;ENSG00000187140;ENSG00000135903;ENSG00000100625;ENSG00000112319;ENSG00000158161;ENSG00000140332;ENSG00000104313;ENSG00000064655;ENSG00000116273;ENSG00000104964;ENSG00000147223;ENSG00000152284;ENSG00000081059;ENSG00000163064;ENSG00000184302;ENSG00000065717;ENSG00000106829;ENSG00000165655;ENSG00000138795;ENSG00000138083;ENSG00000188505;ENSG00000164778;ENSG00000175325;ENSG00000203877;ENSG00000163666;ENSG00000163348;ENSG00000120690;ENSG00000133937;ENSG00000124766;ENSG00000125820;ENSG00000196092;ENSG00000164532;ENSG00000004848;ENSG00000144485;ENSG00000115297;ENSG00000186174;ENSG00000213190;ENSG00000109381;ENSG00000276644;ENSG00000075891;ENSG00000104953;ENSG00000203908;ENSG00000171487;ENSG00000203907;ENSG00000112837;ENSG00000126733;ENSG00000184058;ENSG00000143842;ENSG00000132570;ENSG00000152804;ENSG00000275410;ENSG00000164736;ENSG00000009709;ENSG00000177045;ENSG00000107807;ENSG00000163623;ENSG00000164438;ENSG00000164853;ENSG00000183032;ENSG00000167968;ENSG00000180592;ENSG00000167800;ENSG00000127870
M1	string	0.3	network_modules	16	TRUE	1.5945820670504017e-9	231	36	12	0.3333333333333333	0.05194805194805195	REAC:R-HSA-201681	REAC	TCF dependent signaling in response to WNT	10916	2421		0.09302325581395349	0.11363636363636363	231	10685	12	24	219	10661	10916	0.12476726513816058	5	GO:0050789;GO:0032501;GO:0032502	ENSG00000087095;ENSG00000113722;ENSG00000136630;ENSG00000151650;ENSG00000176165;ENSG00000196781;ENSG00000135100;ENSG00000187140;ENSG00000135903;ENSG00000100625;ENSG00000112319;ENSG00000158161;ENSG00000140332;ENSG00000104313;ENSG00000064655;ENSG00000116273;ENSG00000104964;ENSG00000147223;ENSG00000152284;ENSG00000081059;ENSG00000163064;ENSG00000184302;ENSG00000065717;ENSG00000106829;ENSG00000165655;ENSG00000138795;ENSG00000138083;ENSG00000188505;ENSG00000164778;ENSG00000175325;ENSG00000203877;ENSG00000163666;ENSG00000163348;ENSG00000120690;ENSG00000133937;ENSG00000124766;ENSG00000125820;ENSG00000196092;ENSG00000164532;ENSG00000004848;ENSG00000144485;ENSG00000115297;ENSG00000186174;ENSG00000213190;ENSG00000109381;ENSG00000276644;ENSG00000075891;ENSG00000104953;ENSG00000203908;ENSG00000171487;ENSG00000203907;ENSG00000112837;ENSG00000126733;ENSG00000184058;ENSG00000143842;ENSG00000132570;ENSG00000152804;ENSG00000275410;ENSG00000164736;ENSG00000009709;ENSG00000177045;ENSG00000107807;ENSG00000163623;ENSG00000164438;ENSG00000164853;ENSG00000183032;ENSG00000167968;ENSG00000180592;ENSG00000167800;ENSG00000127870
M1	string	0.3	network_modules	16	TRUE	2.098495483743828e-9	345	70	16	0.22857142857142856	0.0463768115942029	GO:0016055	GO:BP	Wnt signaling pathway	16175	5087		0.11627906976744186	0.13636363636363635	345	15830	16	54	329	15776	16175	0.09456733905673087	6	GO:0050789;GO:0032501;GO:0032502	ENSG00000087095;ENSG00000113722;ENSG00000136630;ENSG00000151650;ENSG00000176165;ENSG00000196781;ENSG00000135100;ENSG00000187140;ENSG00000135903;ENSG00000100625;ENSG00000112319;ENSG00000158161;ENSG00000140332;ENSG00000104313;ENSG00000064655;ENSG00000116273;ENSG00000104964;ENSG00000147223;ENSG00000152284;ENSG00000081059;ENSG00000163064;ENSG00000184302;ENSG00000065717;ENSG00000106829;ENSG00000165655;ENSG00000138795;ENSG00000138083;ENSG00000188505;ENSG00000164778;ENSG00000175325;ENSG00000203877;ENSG00000163666;ENSG00000163348;ENSG00000120690;ENSG00000133937;ENSG00000124766;ENSG00000125820;ENSG00000196092;ENSG00000164532;ENSG00000004848;ENSG00000144485;ENSG00000115297;ENSG00000186174;ENSG00000213190;ENSG00000109381;ENSG00000276644;ENSG00000075891;ENSG00000104953;ENSG00000203908;ENSG00000171487;ENSG00000203907;ENSG00000112837;ENSG00000126733;ENSG00000184058;ENSG00000143842;ENSG00000132570;ENSG00000152804;ENSG00000275410;ENSG00000164736;ENSG00000009709;ENSG00000177045;ENSG00000107807;ENSG00000163623;ENSG00000164438;ENSG00000164853;ENSG00000183032;ENSG00000167968;ENSG00000180592;ENSG00000167800;ENSG00000127870
M1	string	0.3	network_modules	16	TRUE	3.0188943735229547e-9	90	36	9	0.25	0.1	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		0.13953488372093023	0.1590909090909091	90	10826	9	27	81	10799	10916	0.15378746098083557	7	GO:0050789;GO:0032501;GO:0032502	ENSG00000087095;ENSG00000113722;ENSG00000136630;ENSG00000151650;ENSG00000176165;ENSG00000196781;ENSG00000135100;ENSG00000187140;ENSG00000135903;ENSG00000100625;ENSG00000112319;ENSG00000158161;ENSG00000140332;ENSG00000104313;ENSG00000064655;ENSG00000116273;ENSG00000104964;ENSG00000147223;ENSG00000152284;ENSG00000081059;ENSG00000163064;ENSG00000184302;ENSG00000065717;ENSG00000106829;ENSG00000165655;ENSG00000138795;ENSG00000138083;ENSG00000188505;ENSG00000164778;ENSG00000175325;ENSG00000203877;ENSG00000163666;ENSG00000163348;ENSG00000120690;ENSG00000133937;ENSG00000124766;ENSG00000125820;ENSG00000196092;ENSG00000164532;ENSG00000004848;ENSG00000144485;ENSG00000115297;ENSG00000186174;ENSG00000213190;ENSG00000109381;ENSG00000276644;ENSG00000075891;ENSG00000104953;ENSG00000203908;ENSG00000171487;ENSG00000203907;ENSG00000112837;ENSG00000126733;ENSG00000184058;ENSG00000143842;ENSG00000132570;ENSG00000152804;ENSG00000275410;ENSG00000164736;ENSG00000009709;ENSG00000177045;ENSG00000107807;ENSG00000163623;ENSG00000164438;ENSG00000164853;ENSG00000183032;ENSG00000167968;ENSG00000180592;ENSG00000167800;ENSG00000127870
M1	string	0.3	network_modules	16	TRUE	4.026797604750711e-9	174	27	10	0.37037037037037035	0.05747126436781609	KEGG:04310	KEGG	Wnt signaling pathway	8484	299		0.16279069767441862	0.18181818181818182	174	8310	10	17	164	8293	8484	0.1394745577297188	8	GO:0050789;GO:0032501;GO:0032502	ENSG00000087095;ENSG00000113722;ENSG00000136630;ENSG00000151650;ENSG00000176165;ENSG00000196781;ENSG00000135100;ENSG00000187140;ENSG00000135903;ENSG00000100625;ENSG00000112319;ENSG00000158161;ENSG00000140332;ENSG00000104313;ENSG00000064655;ENSG00000116273;ENSG00000104964;ENSG00000147223;ENSG00000152284;ENSG00000081059;ENSG00000163064;ENSG00000184302;ENSG00000065717;ENSG00000106829;ENSG00000165655;ENSG00000138795;ENSG00000138083;ENSG00000188505;ENSG00000164778;ENSG00000175325;ENSG00000203877;ENSG00000163666;ENSG00000163348;ENSG00000120690;ENSG00000133937;ENSG00000124766;ENSG00000125820;ENSG00000196092;ENSG00000164532;ENSG00000004848;ENSG00000144485;ENSG00000115297;ENSG00000186174;ENSG00000213190;ENSG00000109381;ENSG00000276644;ENSG00000075891;ENSG00000104953;ENSG00000203908;ENSG00000171487;ENSG00000203907;ENSG00000112837;ENSG00000126733;ENSG00000184058;ENSG00000143842;ENSG00000132570;ENSG00000152804;ENSG00000275410;ENSG00000164736;ENSG00000009709;ENSG00000177045;ENSG00000107807;ENSG00000163623;ENSG00000164438;ENSG00000164853;ENSG00000183032;ENSG00000167968;ENSG00000180592;ENSG00000167800;ENSG00000127870
M1	string	0.3	network_modules	16	TRUE	6.63050078072795e-8	83	36	8	0.2222222222222222	0.0963855421686747	REAC:R-HSA-195253	REAC	Degradation of beta-catenin by the destruction complex	10916	724		0.18604651162790697	0.20454545454545456	83	10833	8	28	75	10805	10916	0.14211976505107082	9	GO:0050789;GO:0032501;GO:0032502	ENSG00000087095;ENSG00000113722;ENSG00000136630;ENSG00000151650;ENSG00000176165;ENSG00000196781;ENSG00000135100;ENSG00000187140;ENSG00000135903;ENSG00000100625;ENSG00000112319;ENSG00000158161;ENSG00000140332;ENSG00000104313;ENSG00000064655;ENSG00000116273;ENSG00000104964;ENSG00000147223;ENSG00000152284;ENSG00000081059;ENSG00000163064;ENSG00000184302;ENSG00000065717;ENSG00000106829;ENSG00000165655;ENSG00000138795;ENSG00000138083;ENSG00000188505;ENSG00000164778;ENSG00000175325;ENSG00000203877;ENSG00000163666;ENSG00000163348;ENSG00000120690;ENSG00000133937;ENSG00000124766;ENSG00000125820;ENSG00000196092;ENSG00000164532;ENSG00000004848;ENSG00000144485;ENSG00000115297;ENSG00000186174;ENSG00000213190;ENSG00000109381;ENSG00000276644;ENSG00000075891;ENSG00000104953;ENSG00000203908;ENSG00000171487;ENSG00000203907;ENSG00000112837;ENSG00000126733;ENSG00000184058;ENSG00000143842;ENSG00000132570;ENSG00000152804;ENSG00000275410;ENSG00000164736;ENSG00000009709;ENSG00000177045;ENSG00000107807;ENSG00000163623;ENSG00000164438;ENSG00000164853;ENSG00000183032;ENSG00000167968;ENSG00000180592;ENSG00000167800;ENSG00000127870
M1	string	0.3	network_modules	16	TRUE	7.641639053629924e-8	512	70	17	0.24285714285714285	0.033203125	GO:0009790	GO:BP	embryo development	16175	3677		0.20930232558139536	0.22727272727272727	512	15663	17	53	495	15610	16175	0.07953189041454718	10	GO:0050789;GO:0032501;GO:0032502	ENSG00000087095;ENSG00000113722;ENSG00000136630;ENSG00000151650;ENSG00000176165;ENSG00000196781;ENSG00000135100;ENSG00000187140;ENSG00000135903;ENSG00000100625;ENSG00000112319;ENSG00000158161;ENSG00000140332;ENSG00000104313;ENSG00000064655;ENSG00000116273;ENSG00000104964;ENSG00000147223;ENSG00000152284;ENSG00000081059;ENSG00000163064;ENSG00000184302;ENSG00000065717;ENSG00000106829;ENSG00000165655;ENSG00000138795;ENSG00000138083;ENSG00000188505;ENSG00000164778;ENSG00000175325;ENSG00000203877;ENSG00000163666;ENSG00000163348;ENSG00000120690;ENSG00000133937;ENSG00000124766;ENSG00000125820;ENSG00000196092;ENSG00000164532;ENSG00000004848;ENSG00000144485;ENSG00000115297;ENSG00000186174;ENSG00000213190;ENSG00000109381;ENSG00000276644;ENSG00000075891;ENSG00000104953;ENSG00000203908;ENSG00000171487;ENSG00000203907;ENSG00000112837;ENSG00000126733;ENSG00000184058;ENSG00000143842;ENSG00000132570;ENSG00000152804;ENSG00000275410;ENSG00000164736;ENSG00000009709;ENSG00000177045;ENSG00000107807;ENSG00000163623;ENSG00000164438;ENSG00000164853;ENSG00000183032;ENSG00000167968;ENSG00000180592;ENSG00000167800;ENSG00000127870
M1	string	0.3	network_modules	16	TRUE	1.9103002887278712e-7	543	70	17	0.24285714285714285	0.03130755064456722	GO:0009887	GO:BP	animal organ morphogenesis	16175	3747		0.23255813953488372	0.25	543	15632	17	53	526	15579	16175	0.07660332704822634	11	GO:0050789;GO:0032501;GO:0032502	ENSG00000087095;ENSG00000113722;ENSG00000136630;ENSG00000151650;ENSG00000176165;ENSG00000196781;ENSG00000135100;ENSG00000187140;ENSG00000135903;ENSG00000100625;ENSG00000112319;ENSG00000158161;ENSG00000140332;ENSG00000104313;ENSG00000064655;ENSG00000116273;ENSG00000104964;ENSG00000147223;ENSG00000152284;ENSG00000081059;ENSG00000163064;ENSG00000184302;ENSG00000065717;ENSG00000106829;ENSG00000165655;ENSG00000138795;ENSG00000138083;ENSG00000188505;ENSG00000164778;ENSG00000175325;ENSG00000203877;ENSG00000163666;ENSG00000163348;ENSG00000120690;ENSG00000133937;ENSG00000124766;ENSG00000125820;ENSG00000196092;ENSG00000164532;ENSG00000004848;ENSG00000144485;ENSG00000115297;ENSG00000186174;ENSG00000213190;ENSG00000109381;ENSG00000276644;ENSG00000075891;ENSG00000104953;ENSG00000203908;ENSG00000171487;ENSG00000203907;ENSG00000112837;ENSG00000126733;ENSG00000184058;ENSG00000143842;ENSG00000132570;ENSG00000152804;ENSG00000275410;ENSG00000164736;ENSG00000009709;ENSG00000177045;ENSG00000107807;ENSG00000163623;ENSG00000164438;ENSG00000164853;ENSG00000183032;ENSG00000167968;ENSG00000180592;ENSG00000167800;ENSG00000127870
M1	string	0.3	network_modules	17	TRUE	1.8528579289729665e-12	84	12	8	0.6666666666666666	0.09523809523809523	KEGG:03083	KEGG	Polycomb repressive complex	8484	220		0	0.027777777777777776	84	8400	8	4	76	8396	8484	0.24964879328250214	1	GO:0050789	ENSG00000106462;ENSG00000158019;ENSG00000074266;ENSG00000008083;ENSG00000138376;ENSG00000183741;ENSG00000012048;ENSG00000072401;ENSG00000087586;ENSG00000178999;ENSG00000178691;ENSG00000143033
M1	string	0.3	network_modules	17	TRUE	2.4655843910287127e-6	72	12	5	0.4166666666666667	0.06944444444444445	REAC:R-HSA-212300	REAC	PRC2 methylates histones and DNA	10916	1701		0.02857142857142857	0.05555555555555555	72	10844	5	7	67	10837	10916	0.1680579718277969	2	GO:0050789	ENSG00000106462;ENSG00000158019;ENSG00000074266;ENSG00000008083;ENSG00000138376;ENSG00000183741;ENSG00000012048;ENSG00000072401;ENSG00000087586;ENSG00000178999;ENSG00000178691;ENSG00000143033
M1	string	0.3	network_modules	17	TRUE	3.631252555954406e-6	86	12	5	0.4166666666666667	0.05813953488372093	GO:0010389	GO:BP	regulation of G2/M transition of mitotic cell cycle	16175	4098		0.05714285714285714	0.08333333333333333	86	16089	5	7	81	16082	16175	0.1541244307983409	3	GO:0050789	ENSG00000106462;ENSG00000158019;ENSG00000074266;ENSG00000008083;ENSG00000138376;ENSG00000183741;ENSG00000012048;ENSG00000072401;ENSG00000087586;ENSG00000178999;ENSG00000178691;ENSG00000143033
M1	string	0.3	network_modules	17	TRUE	7.050192688202983e-6	98	12	5	0.4166666666666667	0.05102040816326531	GO:1902749	GO:BP	regulation of cell cycle G2/M phase transition	16175	22475		0.08571428571428572	0.1111111111111111	98	16077	5	7	93	16070	16175	0.14417359208222374	4	GO:0050789	ENSG00000106462;ENSG00000158019;ENSG00000074266;ENSG00000008083;ENSG00000138376;ENSG00000183741;ENSG00000012048;ENSG00000072401;ENSG00000087586;ENSG00000178999;ENSG00000178691;ENSG00000143033
M1	string	0.3	network_modules	17	TRUE	1.135286666765274e-5	34	12	4	0.3333333333333333	0.11764705882352941	REAC:R-HSA-8953750	REAC	Transcriptional Regulation by E2F6	10916	2543		0.11428571428571428	0.1388888888888889	34	10882	4	8	30	10874	10916	0.19659342677271086	5	GO:0050789	ENSG00000106462;ENSG00000158019;ENSG00000074266;ENSG00000008083;ENSG00000138376;ENSG00000183741;ENSG00000012048;ENSG00000072401;ENSG00000087586;ENSG00000178999;ENSG00000178691;ENSG00000143033
M1	string	0.3	network_modules	17	TRUE	1.5152331977706265e-5	114	12	5	0.4166666666666667	0.043859649122807015	GO:0000086	GO:BP	G2/M transition of mitotic cell cycle	16175	34		0.14285714285714285	0.16666666666666666	114	16061	5	7	109	16054	16175	0.13341818876292752	6	GO:0050789	ENSG00000106462;ENSG00000158019;ENSG00000074266;ENSG00000008083;ENSG00000138376;ENSG00000183741;ENSG00000012048;ENSG00000072401;ENSG00000087586;ENSG00000178999;ENSG00000178691;ENSG00000143033
M1	string	0.3	network_modules	17	TRUE	2.1658399275683532e-5	41	12	4	0.3333333333333333	0.0975609756097561	GO:1901976	GO:BP	regulation of cell cycle checkpoint	16175	21911		0.17142857142857143	0.19444444444444445	41	16134	4	8	37	16126	16175	0.17925636201976763	7	GO:0050789	ENSG00000106462;ENSG00000158019;ENSG00000074266;ENSG00000008083;ENSG00000138376;ENSG00000183741;ENSG00000012048;ENSG00000072401;ENSG00000087586;ENSG00000178999;ENSG00000178691;ENSG00000143033
M1	string	0.3	network_modules	17	TRUE	2.716900763295808e-5	128	12	5	0.4166666666666667	0.0390625	GO:0044839	GO:BP	cell cycle G2/M phase transition	16175	11188		0.2	0.2222222222222222	128	16047	5	7	123	16040	16175	0.12569939912194644	8	GO:0050789	ENSG00000106462;ENSG00000158019;ENSG00000074266;ENSG00000008083;ENSG00000138376;ENSG00000183741;ENSG00000012048;ENSG00000072401;ENSG00000087586;ENSG00000178999;ENSG00000178691;ENSG00000143033
M1	string	0.3	network_modules	17	TRUE	9.66446443492482e-5	59	12	4	0.3333333333333333	0.06779661016949153	GO:0010972	GO:BP	negative regulation of G2/M transition of mitotic cell cycle	16175	4548		0.22857142857142856	0.25	59	16116	4	8	55	16108	16175	0.1490113808099532	9	GO:0050789	ENSG00000106462;ENSG00000158019;ENSG00000074266;ENSG00000008083;ENSG00000138376;ENSG00000183741;ENSG00000012048;ENSG00000072401;ENSG00000087586;ENSG00000178999;ENSG00000178691;ENSG00000143033
M1	string	0.3	network_modules	18	TRUE	4.164109583305685e-18	57	10	9	0.9	0.15789473684210525	REAC:R-HSA-6799198	REAC	Complex I biogenesis	10916	391		0	0.06666666666666667	57	10859	9	1	48	10858	10916	0.37593597083370217	1	GO:0007005;GO:0065003	ENSG00000171204;ENSG00000137806;ENSG00000116288;ENSG00000101247;ENSG00000177646;ENSG00000186010;ENSG00000115286;ENSG00000178057;ENSG00000130159;ENSG00000113845
