network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.2	network_modules	122	TRUE	1.6648308374636815e-53	97	35	29	0.8285714285714286	0.29896907216494845	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.061452513966480445	0.06666666666666667	97	10819	29	6	68	10813	10916	0.49537137885533616	12	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	2.4452280763489907e-46	329	35	33	0.9428571428571428	0.10030395136778116	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.0670391061452514	0.07222222222222222	329	10587	33	2	296	10585	10916	0.3027717181184222	13	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	5.4191110380710144e-46	92	35	26	0.7428571428571429	0.2826086956521739	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.07262569832402235	0.07777777777777778	92	10824	26	9	66	10815	10916	0.45564356683759166	14	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	1.0381486883055216e-45	94	35	26	0.7428571428571429	0.2765957446808511	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.0782122905027933	0.08333333333333333	94	10822	26	9	68	10813	10916	0.45069942112145756	15	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	2.8784544996052537e-43	167	35	28	0.8	0.16766467065868262	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.08379888268156424	0.08888888888888889	167	10749	28	7	139	10742	10916	0.3625978962074104	16	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	9.82728556409873e-41	528	36	32	0.8888888888888888	0.06060606060606061	GO:0006281	GO:BP	DNA repair	16175	2095		0.0893854748603352	0.09444444444444444	528	15647	32	4	496	15643	16175	0.2275743139438218	17	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	1.8527447775406083e-39	798	36	34	0.9444444444444444	0.042606516290726815	GO:0006974	GO:BP	DNA damage response	16175	2601		0.09497206703910614	0.1	798	15377	34	2	764	15375	16175	0.19520724144927218	18	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	5.312269464335354e-39	160	35	26	0.7428571428571429	0.1625	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.1005586592178771	0.10555555555555556	160	10756	26	9	134	10747	10916	0.3436594469932908	19	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	3.545602372694979e-36	289	35	28	0.8	0.09688581314878893	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.10614525139664804	0.1111111111111111	289	10627	28	7	261	10620	10916	0.2732645488137255	20	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	5.575165638242651e-34	176	36	23	0.6388888888888888	0.13068181818181818	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.11173184357541899	0.11666666666666667	176	15999	23	13	153	15986	16175	0.28590357281158035	21	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	2.8439548060099207e-33	231	36	24	0.6666666666666666	0.1038961038961039	GO:0006260	GO:BP	DNA replication	16175	2077		0.11731843575418995	0.12222222222222222	231	15944	24	12	207	15932	16175	0.25969094592578	22	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	4.616340678893692e-33	123	36	21	0.5833333333333334	0.17073170731707318	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.12290502793296089	0.12777777777777777	123	16052	21	15	102	16037	16175	0.31300999655782774	23	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	1.9053880674700365e-32	37	35	17	0.4857142857142857	0.4594594594594595	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.12849162011173185	0.13333333333333333	37	10879	17	18	20	10861	10916	0.4706600706428877	24	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	1.9223906395342217e-31	224	36	23	0.6388888888888888	0.10267857142857142	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.1340782122905028	0.1388888888888889	224	15951	23	13	201	15938	16175	0.2526081287552332	25	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	8.167053284634152e-30	262	36	23	0.6388888888888888	0.08778625954198473	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.13966480446927373	0.14444444444444443	262	15913	23	13	239	15900	16175	0.23297170463294642	26	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	2.0451078028900034e-29	359	35	26	0.7428571428571429	0.07242339832869081	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.1452513966480447	0.15	359	10557	26	9	333	10548	10916	0.22577998276293762	27	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	1.735514055435974e-28	298	36	23	0.6388888888888888	0.07718120805369127	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.15083798882681565	0.15555555555555556	298	15877	23	13	275	15864	16175	0.2179126488620984	28	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	3.386245961238669e-27	338	36	23	0.6388888888888888	0.06804733727810651	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.1564245810055866	0.16111111111111112	338	15837	23	13	315	15824	16175	0.20405422218372204	29	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	6.351737909048287e-27	147	36	19	0.5277777777777778	0.1292517006802721	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.16201117318435754	0.16666666666666666	147	16028	19	17	128	16011	16175	0.25814665441151996	30	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	6.371838991022714e-27	114	36	18	0.5	0.15789473684210525	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.16759776536312848	0.17222222222222222	114	16061	18	18	96	16043	16175	0.2783064178444804	31	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	4.12359815307286e-26	376	36	23	0.6388888888888888	0.061170212765957445	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.17318435754189945	0.17777777777777778	376	15799	23	13	353	15786	16175	0.19296455887162206	32	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	2.5175188455290203e-24	630	36	25	0.6944444444444444	0.03968253968253968	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.1787709497206704	0.18333333333333332	630	15545	25	11	605	15534	16175	0.1600152122299987	33	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	5.819425966035523e-24	465	36	23	0.6388888888888888	0.04946236559139785	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.18435754189944134	0.18888888888888888	465	15710	23	13	442	15697	16175	0.1724537894939178	34	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	1.6135716182383487e-23	172	36	18	0.5	0.10465116279069768	GO:0042770	GO:BP	signal transduction in response to DNA damage	16175	10355		0.18994413407821228	0.19444444444444445	172	16003	18	18	154	15985	16175	0.225333813542058	35	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	3.120685806586354e-23	281	36	20	0.5555555555555556	0.0711743772241993	GO:0006310	GO:BP	DNA recombination	16175	2115		0.19553072625698323	0.2	281	15894	20	16	261	15878	16175	0.1945438445396657	36	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	2.3675210113522084e-21	176	36	17	0.4722222222222222	0.09659090909090909	GO:0000725	GO:BP	recombinational repair	16175	204		0.2011173184357542	0.20555555555555555	176	15999	17	19	159	15980	16175	0.21002778288800084	37	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	4.993329281717919e-20	41	28	12	0.42857142857142855	0.2926829268292683	KEGG:03440	KEGG	Homologous recombination	8484	240		0.20670391061452514	0.2111111111111111	41	8443	12	16	29	8427	8484	0.3516050468857176	38	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	5.207917290677679e-20	24	35	11	0.3142857142857143	0.4583333333333333	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.2122905027932961	0.21666666666666667	24	10892	11	24	13	10868	10916	0.3779022988766204	39	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
