network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	57	KEGG	KEGG:04659	2.9716717106682156e-12	5	0.17667980475542988	4	Th17 cell differentiation	-	KEGG:04630	-
M1	string	0.3	network_modules	60	GO:BP	GO:0000122	8.393539984049286e-14	1	0.11776006181765689	10	negative regulation of transcription by RNA polymerase II	GO:1902455	-	-
M1	string	0.3	network_modules	60	GO:BP	GO:0030512	3.318459841790371e-11	2	0.19962789408904597	3	negative regulation of transforming growth factor beta receptor signaling pathway	GO:1902455	-	-
M1	string	0.3	network_modules	60	GO:BP	GO:1902455	1.4720470462851486e-10	3	0.2860979686273394	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
M1	string	0.3	network_modules	60	GO:BP	GO:0017015	8.456495776065142e-10	4	0.1632143166268931	4	regulation of transforming growth factor beta receptor signaling pathway	GO:1902455	-	-
M1	string	0.3	network_modules	60	GO:BP	GO:1903844	9.646058058573591e-10	5	0.16186500163567163	5	regulation of cellular response to transforming growth factor beta stimulus	GO:1902455	-	-
M1	string	0.3	network_modules	60	GO:BP	GO:0090101	1.0293763458042946e-9	6	0.16120230763766552	6	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:1902455	-	-
M1	string	0.3	network_modules	60	REAC	REAC:R-HSA-3214815	2.8759399539380264e-9	1	0.19058205545885276	1	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	60	GO:BP	GO:1902459	6.475859893184329e-9	7	0.21364306781874254	2	positive regulation of stem cell population maintenance	GO:1902455	-	-
M1	string	0.3	network_modules	60	GO:BP	GO:0007179	1.544799625811243e-8	8	0.13558668609500188	9	transforming growth factor beta receptor signaling pathway	GO:1902455	-	-
M1	string	0.3	network_modules	60	GO:BP	GO:0019827	1.663330711214545e-8	9	0.1593002657722083	7	stem cell population maintenance	GO:1902455	-	-
M1	string	0.3	network_modules	60	GO:BP	GO:0098727	1.787361339497987e-8	10	0.15847964521279279	8	maintenance of cell number	GO:1902455	-	-
M1	string	0.3	network_modules	61	REAC	REAC:R-HSA-6802952	1.7909168635876358e-7	1	0.24931173586943062	11	Signaling by BRAF and RAF1 fusions	-	-	REAC:R-HSA-9652169
M1	string	0.3	network_modules	61	REAC	REAC:R-HSA-6802957	4.930027337240612e-7	2	0.22007226154244813	12	Oncogenic MAPK signaling	-	-	REAC:R-HSA-9652169
M1	string	0.3	network_modules	61	REAC	REAC:R-HSA-9652169	1.006903514131635e-4	3	0.499816715542522	1	Signaling by MAP2K mutants	-	-	REAC:R-HSA-9652169
M1	string	0.3	network_modules	61	GO:BP	GO:0090170	1.6985727066230202e-4	1	0.4998763218106487	1	regulation of Golgi inheritance	GO:0090170	-	-
M1	string	0.3	network_modules	61	REAC	REAC:R-HSA-5674499	2.516643687567665e-4	4	0.40798637869251825	2	Negative feedback regulation of MAPK pathway	-	-	REAC:R-HSA-9652169
M1	string	0.3	network_modules	61	GO:BP	GO:0120041	2.830721104848348e-4	2	0.4470614869492386	2	positive regulation of macrophage proliferation	GO:0090170	-	-
M1	string	0.3	network_modules	61	REAC	REAC:R-HSA-444257	3.5228706385558213e-4	5	0.37767001729423827	3	RSK activation	-	-	REAC:R-HSA-9652169
M1	string	0.3	network_modules	61	REAC	REAC:R-HSA-9635465	3.5228706385558213e-4	6	0.37767001729423827	4	Suppression of apoptosis	-	-	REAC:R-HSA-9652169
M1	string	0.3	network_modules	61	REAC	REAC:R-HSA-5663202	3.5341676073762324e-4	7	0.09594955399573968	13	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-9652169
M1	string	0.3	network_modules	61	GO:BP	GO:0120040	4.245731564225828e-4	3	0.4080715603825347	3	regulation of macrophage proliferation	GO:0090170	-	-
M1	string	0.3	network_modules	61	REAC	REAC:R-HSA-9732724	4.6965868588173034e-4	8	0.35322933292575615	5	IFNG signaling activates MAPKs	-	-	REAC:R-HSA-9652169
M1	string	0.3	network_modules	61	REAC	REAC:R-HSA-74749	6.037730878742046e-4	9	0.33298196636404515	6	Signal attenuation	-	-	REAC:R-HSA-9652169
M1	string	0.3	network_modules	61	GO:BP	GO:0032204	6.346355176590016e-4	4	0.1463153111751428	5	regulation of telomere maintenance	GO:0090170	-	-
M1	string	0.3	network_modules	61	REAC	REAC:R-HSA-450341	7.546241237176022e-4	10	0.31585093673197046	7	Activation of the AP-1 family of transcription factors	-	-	REAC:R-HSA-9652169
M1	string	0.3	network_modules	61	KEGG	KEGG:04210	8.368020218068807e-4	1	0.12740795900924645	1	Apoptosis	-	KEGG:04210	-
M1	string	0.3	network_modules	61	REAC	REAC:R-HSA-111458	9.222056481421138e-4	11	0.301110579538925	8	Formation of apoptosome	-	-	REAC:R-HSA-9652169
M1	string	0.3	network_modules	61	REAC	REAC:R-HSA-170968	9.222056481421138e-4	12	0.301110579538925	9	Frs2-mediated activation	-	-	REAC:R-HSA-9652169
M1	string	0.3	network_modules	61	REAC	REAC:R-HSA-9627069	9.222056481421138e-4	13	0.301110579538925	10	Regulation of the apoptosome activity	-	-	REAC:R-HSA-9652169
M1	string	0.3	network_modules	61	GO:BP	GO:0061517	0.0010187235318037853	5	0.33309625079917915	4	macrophage proliferation	GO:0090170	-	-
M1	string	0.3	network_modules	62	GO:BP	GO:0030007	9.90524115922049e-17	1	0.6544916978791956	1	intracellular potassium ion homeostasis	GO:0030007	-	-
M1	string	0.3	network_modules	62	GO:BP	GO:0036376	1.650873526536763e-16	2	0.6322794886143562	2	sodium ion export across plasma membrane	GO:0030007	-	-
M1	string	0.3	network_modules	62	GO:BP	GO:0006883	8.94935075364538e-16	3	0.5617255348705275	3	intracellular sodium ion homeostasis	GO:0030007	-	-
M1	string	0.3	network_modules	62	GO:BP	GO:0055075	4.439579883671176e-15	4	0.49972161215324656	4	potassium ion homeostasis	GO:0030007	-	-
M1	string	0.3	network_modules	62	GO:BP	GO:0055078	3.653256123954556e-14	5	0.42604526817063565	5	sodium ion homeostasis	GO:0030007	-	-
M1	string	0.3	network_modules	62	GO:BP	GO:1990573	2.0108840188509642e-13	6	0.37311604351396965	6	potassium ion import across plasma membrane	GO:0030007	-	-
M1	string	0.3	network_modules	62	GO:BP	GO:0140115	2.241148089223723e-12	7	0.30806225957088773	7	export across plasma membrane	GO:0030007	-	-
M1	string	0.3	network_modules	62	REAC	REAC:R-HSA-936837	2.6396461039911466e-12	1	0.3295465823231064	1	Ion transport by P-type ATPases	-	-	REAC:R-HSA-936837
M1	string	0.3	network_modules	62	KEGG	KEGG:04964	2.7003135776729162e-11	1	0.424970148885042	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
M1	string	0.3	network_modules	62	GO:BP	GO:0099587	1.0316211415869514e-10	8	0.22567676129090286	9	inorganic ion import across plasma membrane	GO:0030007	-	-
M1	string	0.3	network_modules	62	GO:BP	GO:0098659	1.0316211415869514e-10	9	0.22567676129090286	10	inorganic cation import across plasma membrane	GO:0030007	-	-
M1	string	0.3	network_modules	62	GO:BP	GO:0035725	1.0316211415869514e-10	10	0.22567676129090286	11	sodium ion transmembrane transport	GO:0030007	-	-
M1	string	0.3	network_modules	62	KEGG	KEGG:04960	3.4932275712113155e-10	2	0.3346704960043013	2	Aldosterone-regulated sodium reabsorption	-	KEGG:04964	-
M1	string	0.3	network_modules	62	GO:BP	GO:0006814	6.728342737290186e-10	11	0.19333590362453418	12	sodium ion transport	GO:0030007	-	-
M1	string	0.3	network_modules	62	KEGG	KEGG:04973	1.228068798358394e-9	3	0.2966939113524945	3	Carbohydrate digestion and absorption	-	KEGG:04964	-
M1	string	0.3	network_modules	62	GO:BP	GO:0098739	1.5319549441596745e-9	12	0.1805773682560019	13	import across plasma membrane	GO:0030007	-	-
M1	string	0.3	network_modules	62	GO:BP	GO:0071805	1.5838856202328835e-9	13	0.18007768144840353	14	potassium ion transmembrane transport	GO:0030007	-	-
M1	string	0.3	network_modules	62	KEGG	KEGG:04961	2.2961042256698944e-9	4	0.27925625923702047	4	Endocrine and other factor-regulated calcium reabsorption	-	KEGG:04964	-
M1	string	0.3	network_modules	62	GO:BP	GO:0006813	2.5571627122389854e-9	14	0.173041020289757	15	potassium ion transport	GO:0030007	-	-
M1	string	0.3	network_modules	62	REAC	REAC:R-HSA-5578775	3.130188337243748e-9	2	0.27689046000778306	2	Ion homeostasis	-	-	REAC:R-HSA-936837
M1	string	0.3	network_modules	62	REAC	REAC:R-HSA-983712	4.229009198246799e-9	3	0.18009777664873028	3	Ion channel transport	-	-	REAC:R-HSA-936837
M1	string	0.3	network_modules	62	KEGG	KEGG:04978	4.366866939863899e-9	5	0.26230836036283056	5	Mineral absorption	-	KEGG:04964	-
M1	string	0.3	network_modules	62	GO:BP	GO:1902600	4.751607577621514e-9	15	0.2505873290654201	8	proton transmembrane transport	GO:0030007	-	-
M1	string	0.3	network_modules	66	KEGG	KEGG:04630	9.696053808158165e-69	1	0.4873000233395509	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.3	network_modules	66	REAC	REAC:R-HSA-449147	1.102372404323307e-54	1	0.2885865105558807	8	Signaling by Interleukins	-	-	REAC:R-HSA-8854691
M1	string	0.3	network_modules	66	KEGG	KEGG:04060	2.519805412937198e-47	2	0.32399394465251935	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
M1	string	0.3	network_modules	66	GO:BP	GO:0019221	4.803749547220461e-40	1	0.23522654106084737	18	cytokine-mediated signaling pathway	GO:0007259	-	-
M1	string	0.3	network_modules	66	REAC	REAC:R-HSA-8854691	3.940900672889022e-37	2	0.5353002270291713	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.3	network_modules	66	GO:BP	GO:0071345	6.410510406616118e-36	2	0.20283208534745856	25	cellular response to cytokine stimulus	GO:0007259	-	-
M1	string	0.3	network_modules	66	REAC	REAC:R-HSA-6783589	1.103863163882969e-34	3	0.5159137431206737	2	Interleukin-6 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.3	network_modules	66	GO:BP	GO:1901652	3.424708182199707e-34	3	0.19038001891855966	28	response to peptide	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0034097	3.424708182199707e-34	4	0.19038001891855966	29	response to cytokine	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0007259	4.8574980721549946e-33	5	0.28442826514325426	6	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0097696	1.5983240845979622e-32	6	0.27748806276584964	11	cell surface receptor signaling pathway via STAT	GO:0007259	-	-
M1	string	0.3	network_modules	66	REAC	REAC:R-HSA-6788467	1.0511382690746561e-29	4	0.505072052811106	3	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-8854691
M1	string	0.3	network_modules	66	REAC	REAC:R-HSA-447115	6.36951176301406e-24	5	0.31274099176543	7	Interleukin-12 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.3	network_modules	66	GO:BP	GO:0042509	6.707978574753575e-23	7	0.2793589732140251	8	regulation of tyrosine phosphorylation of STAT protein	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0007260	1.1350163446787731e-22	8	0.2749414032652344	12	tyrosine phosphorylation of STAT protein	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0042531	9.40440530176551e-22	9	0.28181913879208287	7	positive regulation of tyrosine phosphorylation of STAT protein	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0050731	9.310464967485988e-18	10	0.19166282408478819	26	positive regulation of peptidyl-tyrosine phosphorylation	GO:0007259	-	-
M1	string	0.3	network_modules	66	REAC	REAC:R-HSA-8984722	1.1581769894859169e-17	6	0.38617823641625104	4	Interleukin-35 Signalling	-	-	REAC:R-HSA-8854691
M1	string	0.3	network_modules	66	GO:BP	GO:0050730	1.5436927091530226e-17	11	0.17601167527832626	32	regulation of peptidyl-tyrosine phosphorylation	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0046631	3.1241511707351014e-16	12	0.1829920715831156	31	alpha-beta T cell activation	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0002292	3.423764700368547e-16	13	0.21757007462079786	20	T cell differentiation involved in immune response	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0072540	3.6260105611210694e-16	14	0.3150819459794979	3	T-helper 17 cell lineage commitment	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0018108	4.1213806472319115e-16	15	0.1582469601379545	37	peptidyl-tyrosine phosphorylation	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0018212	4.445147955128257e-16	16	0.1578549473305743	38	peptidyl-tyrosine modification	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0002295	1.2476041268082209e-15	17	0.2987456370352869	5	T-helper cell lineage commitment	GO:0007259	-	-
M1	string	0.3	network_modules	66	REAC	REAC:R-HSA-9020956	2.560480175376657e-15	7	0.3584549841770671	5	Interleukin-27 signaling	-	-	REAC:R-HSA-8854691
M1	string	0.3	network_modules	66	GO:BP	GO:0072538	5.585117841910066e-15	18	0.24316523365784856	16	T-helper 17 type immune response	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0043373	6.033634317876243e-15	19	0.27834763703672666	9	CD4-positive, alpha-beta T cell lineage commitment	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0002363	6.033634317876243e-15	20	0.27834763703672666	10	alpha-beta T cell lineage commitment	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0002285	9.203963566592863e-15	21	0.1618360490312222	36	lymphocyte activation involved in immune response	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0042093	9.339714861637169e-15	22	0.2109742787730817	21	T-helper cell differentiation	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0002360	9.634456946481884e-15	23	0.27241062920868336	13	T cell lineage commitment	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0043369	9.634456946481884e-15	24	0.27241062920868336	14	CD4-positive or CD8-positive, alpha-beta T cell lineage commitment	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0002294	1.3898524088595809e-14	25	0.20739318644198612	22	CD4-positive, alpha-beta T cell differentiation involved in immune response	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0001819	1.554763533081851e-14	26	0.12710632460028393	42	positive regulation of cytokine production	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0002287	1.686359546444988e-14	27	0.20566739998681688	23	alpha-beta T cell activation involved in immune response	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0002293	1.686359546444988e-14	28	0.20566739998681688	24	alpha-beta T cell differentiation involved in immune response	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0002366	2.0303828715865808e-14	29	0.14723994906501553	39	leukocyte activation involved in immune response	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0002460	2.4778033952900804e-14	30	0.1380519560780229	41	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0002263	2.8696721525690076e-14	31	0.14544697185363545	40	cell activation involved in immune response	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0008284	2.8793630428346895e-14	32	0.11119548034511853	47	positive regulation of cell population proliferation	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0002286	6.850185097499329e-14	33	0.17552516971347387	33	T cell activation involved in immune response	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0072539	7.305942971837415e-14	34	0.24746917938235252	15	T-helper 17 cell differentiation	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0043367	9.835304673797299e-14	35	0.19041998602732405	27	CD4-positive, alpha-beta T cell differentiation	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0043368	1.4647833321199698e-13	36	0.23921871834289166	17	positive T cell selection	GO:0007259	-	-
M1	string	0.3	network_modules	66	KEGG	KEGG:04659	1.565142316692423e-13	3	0.18718425829948265	4	Th17 cell differentiation	-	KEGG:04630	-
M1	string	0.3	network_modules	66	REAC	REAC:R-HSA-9020933	1.6085119039804017e-13	8	0.3468475851767527	6	Interleukin-23 signaling	-	-	REAC:R-HSA-8854691
M1	string	0.3	network_modules	66	GO:BP	GO:0038196	1.6836672549940938e-13	37	0.3292316213215491	1	type III interferon-mediated signaling pathway	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0071358	1.6836672549940938e-13	38	0.3292316213215491	2	cellular response to type III interferon	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0034342	4.620562400760014e-13	39	0.3137944824336417	4	response to type III interferon	GO:0007259	-	-
M1	string	0.3	network_modules	66	KEGG	KEGG:05321	4.681841257905214e-13	4	0.20824351832356697	3	Inflammatory bowel disease	-	KEGG:04630	-
M1	string	0.3	network_modules	66	GO:BP	GO:0002250	5.130796702937633e-13	40	0.1243919529705261	43	adaptive immune response	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0046632	6.770499386110184e-13	41	0.1747381951522419	34	alpha-beta T cell differentiation	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0045058	8.930626574636112e-13	42	0.21859580082894078	19	T cell selection	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0035710	1.0097937863727896e-12	43	0.17161671072179688	35	CD4-positive, alpha-beta T cell activation	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0032729	1.1552274082460488e-12	44	0.18985386933450155	30	positive regulation of type II interferon production	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0030098	2.39872371954324e-12	45	0.12391638178137755	44	lymphocyte differentiation	GO:0007259	-	-
M1	string	0.3	network_modules	66	KEGG	KEGG:04061	2.519367315996231e-12	5	0.17869050393401872	5	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04630	-
M1	string	0.3	network_modules	66	GO:BP	GO:0046649	6.6119308236729714e-12	46	0.10459544051555542	48	lymphocyte activation	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0042110	1.0997080027408769e-11	47	0.1115785510303676	46	T cell activation	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:0045321	1.421833150617275e-11	48	0.09844940277157094	49	leukocyte activation	GO:0007259	-	-
M1	string	0.3	network_modules	66	GO:BP	GO:1903131	3.623536008058941e-11	49	0.11190510569692404	45	mononuclear cell differentiation	GO:0007259	-	-
M1	string	0.3	network_modules	71	REAC	REAC:R-HSA-1221632	3.0920815707642116e-41	1	0.4991858954628613	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
M1	string	0.3	network_modules	71	REAC	REAC:R-HSA-1500620	3.975510666508389e-37	2	0.4032332342981343	2	Meiosis	-	-	REAC:R-HSA-1221632
M1	string	0.3	network_modules	71	REAC	REAC:R-HSA-1474165	1.7953120430120931e-34	3	0.34928667987938516	4	Reproduction	-	-	REAC:R-HSA-1221632
M1	string	0.3	network_modules	71	GO:BP	GO:0051276	8.762240631258154e-17	1	0.14092514703511702	9	chromosome organization	GO:0034085	-	-
M1	string	0.3	network_modules	71	GO:BP	GO:0034085	2.1294070210881605e-12	2	0.3789057842883409	2	establishment of sister chromatid cohesion	GO:0034085	-	-
M1	string	0.3	network_modules	71	GO:BP	GO:0007062	1.1318151548330486e-11	3	0.21805231593081842	5	sister chromatid cohesion	GO:0034085	-	-
M1	string	0.3	network_modules	71	REAC	REAC:R-HSA-174430	1.2453885674692419e-11	4	0.3621869714813679	3	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-1221632
M1	string	0.3	network_modules	71	GO:BP	GO:0034087	1.7250180829921895e-10	4	0.3775201151410347	3	establishment of mitotic sister chromatid cohesion	GO:0034085	-	-
M1	string	0.3	network_modules	71	REAC	REAC:R-HSA-2470946	1.249863643476046e-9	5	0.3441940208000714	5	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-1221632
M1	string	0.3	network_modules	71	REAC	REAC:R-HSA-174411	1.6454599242229701e-9	6	0.25518507891389625	9	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-1221632
M1	string	0.3	network_modules	71	REAC	REAC:R-HSA-2468052	2.2886159393675125e-9	7	0.32806440762913014	6	Establishment of Sister Chromatid Cohesion	-	-	REAC:R-HSA-1221632
M1	string	0.3	network_modules	71	GO:BP	GO:0051177	3.7794162505238094e-9	5	0.300820903060565	4	meiotic sister chromatid cohesion	GO:0034085	-	-
M1	string	0.3	network_modules	71	GO:BP	GO:0000280	4.802174770946243e-9	6	0.10834816991141358	12	nuclear division	GO:0034085	-	-
M1	string	0.3	network_modules	71	GO:BP	GO:0034089	6.338517298227067e-9	7	0.39974019142674383	1	establishment of meiotic sister chromatid cohesion	GO:0034085	-	-
M1	string	0.3	network_modules	71	REAC	REAC:R-HSA-68884	6.359853572969098e-9	8	0.3015698121864779	7	Mitotic Telophase/Cytokinesis	-	-	REAC:R-HSA-1221632
M1	string	0.3	network_modules	71	REAC	REAC:R-HSA-174417	9.521699628643285e-9	9	0.22265746887666762	12	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-1221632
M1	string	0.3	network_modules	71	GO:BP	GO:0051321	1.5865572302511538e-8	8	0.12279830913583945	11	meiotic cell cycle	GO:0034085	-	-
M1	string	0.3	network_modules	71	GO:BP	GO:0048285	1.615844909873717e-8	9	0.10189844860427744	13	organelle fission	GO:0034085	-	-
M1	string	0.3	network_modules	71	GO:BP	GO:0032205	2.2940284722952424e-8	10	0.19577370845059433	7	negative regulation of telomere maintenance	GO:0034085	-	-
M1	string	0.3	network_modules	71	GO:BP	GO:0016233	2.2940284722952424e-8	11	0.19577370845059433	8	telomere capping	GO:0034085	-	-
M1	string	0.3	network_modules	71	REAC	REAC:R-HSA-174437	3.042943239927603e-8	10	0.26335555929485016	8	Removal of the Flap Intermediate from the C-strand	-	-	REAC:R-HSA-1221632
M1	string	0.3	network_modules	71	REAC	REAC:R-HSA-174414	5.704084090434231e-8	11	0.24893930676543213	10	Processive synthesis on the C-strand of the telomere	-	-	REAC:R-HSA-1221632
M1	string	0.3	network_modules	71	REAC	REAC:R-HSA-180786	1.2496852773627134e-7	12	0.18093859313302668	13	Extension of Telomeres	-	-	REAC:R-HSA-1221632
M1	string	0.3	network_modules	71	GO:BP	GO:0007127	1.628011935274854e-7	12	0.13815953764001	10	meiosis I	GO:0034085	-	-
M1	string	0.3	network_modules	71	REAC	REAC:R-HSA-171319	1.6425835938996668e-7	13	0.22594994870933782	11	Telomere Extension By Telomerase	-	-	REAC:R-HSA-1221632
M1	string	0.3	network_modules	71	GO:BP	GO:0032211	2.1299617083349923e-7	13	0.21205891236253072	6	negative regulation of telomere maintenance via telomerase	GO:0034085	-	-
M1	string	0.3	network_modules	72	REAC	REAC:R-HSA-9614085	4.786604192438019e-16	1	0.2394362453951154	8	FOXO-mediated transcription	-	-	REAC:R-HSA-9614657
M1	string	0.3	network_modules	72	GO:BP	GO:1902893	3.034305470427865e-15	1	0.2189566312464892	2	regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.3	network_modules	72	GO:BP	GO:0061614	3.6355773108566796e-15	2	0.21725121954431753	3	miRNA transcription	GO:1902893	-	-
M1	string	0.3	network_modules	72	GO:BP	GO:1902895	1.3097790569201825e-14	3	0.23212315537054953	1	positive regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.3	network_modules	72	GO:BP	GO:2000628	2.5848372586867587e-14	4	0.19939684444002373	5	regulation of miRNA metabolic process	GO:1902893	-	-
M1	string	0.3	network_modules	72	REAC	REAC:R-HSA-9614657	3.4181786306599474e-14	2	0.3273639099973867	1	FOXO-mediated transcription of cell death genes	-	-	REAC:R-HSA-9614657
M1	string	0.3	network_modules	72	REAC	REAC:R-HSA-8878159	4.996329148349045e-14	3	0.1981714024214336	12	Transcriptional regulation by RUNX3	-	-	REAC:R-HSA-9614657
M1	string	0.3	network_modules	72	GO:BP	GO:2000630	8.525400796834575e-14	5	0.21261463008907291	4	positive regulation of miRNA metabolic process	GO:1902893	-	-
M1	string	0.3	network_modules	72	GO:BP	GO:0000122	1.0705108092150718e-13	6	0.10742273337784028	11	negative regulation of transcription by RNA polymerase II	GO:1902893	-	-
M1	string	0.3	network_modules	72	GO:BP	GO:0010586	1.979594383789986e-13	7	0.1820997573345849	6	miRNA metabolic process	GO:1902893	-	-
M1	string	0.3	network_modules	72	GO:BP	GO:0045597	5.404103005182955e-13	8	0.11054334071575359	10	positive regulation of cell differentiation	GO:1902893	-	-
M1	string	0.3	network_modules	72	REAC	REAC:R-HSA-9617629	7.203570614290204e-11	4	0.31083241867146094	2	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9614657
M1	string	0.3	network_modules	72	KEGG	KEGG:05166	3.6612020923459523e-10	1	0.13413464018568622	4	Human T-cell leukemia virus 1 infection	-	KEGG:05215	-
M1	string	0.3	network_modules	72	REAC	REAC:R-HSA-9617828	4.173439971742177e-9	5	0.2375257376784481	9	FOXO-mediated transcription of cell cycle genes	-	-	REAC:R-HSA-9614657
M1	string	0.3	network_modules	72	GO:BP	GO:0008285	4.6293268738163236e-9	9	0.09451960484047277	14	negative regulation of cell population proliferation	GO:1902893	-	-
M1	string	0.3	network_modules	72	GO:BP	GO:0070482	7.4260918143585395e-9	10	0.11984548553788069	7	response to oxygen levels	GO:1902893	-	-
M1	string	0.3	network_modules	72	REAC	REAC:R-HSA-5663202	1.1215046333424682e-8	6	0.10335159494454282	19	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-9614657
M1	string	0.3	network_modules	72	KEGG	KEGG:05215	2.2715219750289885e-8	2	0.14221605740100593	1	Prostate cancer	-	KEGG:05215	-
M1	string	0.3	network_modules	72	KEGG	KEGG:04659	4.6590968005267724e-8	3	0.13618412546441913	2	Th17 cell differentiation	-	KEGG:05215	-
M1	string	0.3	network_modules	72	KEGG	KEGG:04218	7.5509370848046e-8	4	0.12265140213349264	5	Cellular senescence	-	KEGG:05215	-
M1	string	0.3	network_modules	72	GO:BP	GO:0001666	8.813971977046218e-8	11	0.11439503005211812	8	response to hypoxia	GO:1902893	-	-
M1	string	0.3	network_modules	72	GO:BP	GO:0036293	1.0507875467495032e-7	12	0.11320079304196562	9	response to decreased oxygen levels	GO:1902893	-	-
M1	string	0.3	network_modules	72	GO:BP	GO:0070848	1.29603207740941e-7	13	0.08536670278252027	18	response to growth factor	GO:1902893	-	-
M1	string	0.3	network_modules	72	REAC	REAC:R-HSA-9615017	1.939821293659668e-7	7	0.17758296484224317	13	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	-	-	REAC:R-HSA-9614657
M1	string	0.3	network_modules	72	REAC	REAC:R-HSA-8952158	1.9479948312814886e-7	8	0.29340459866635554	3	RUNX3 regulates BCL2L11 (BIM) transcription	-	-	REAC:R-HSA-9614657
M1	string	0.3	network_modules	72	KEGG	KEGG:05210	2.4453064182402354e-7	5	0.13418529053278525	3	Colorectal cancer	-	KEGG:05215	-
M1	string	0.3	network_modules	72	KEGG	KEGG:04068	3.380641544828047e-7	6	0.12044538094323726	6	FoxO signaling pathway	-	KEGG:05215	-
