network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0	network_modules	272	KEGG	KEGG:04380	2.0205473113247784e-9	1	0.17014891345340918	1	Osteoclast differentiation	-	KEGG:04380	-
K1	humanbase	0	network_modules	272	REAC	REAC:R-HSA-9031628	2.1376870489537735e-9	1	0.2464635119816024	2	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0	network_modules	301	REAC	REAC:R-HSA-156711	3.8170578415748307e-7	1	0.44696764849941306	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
K1	humanbase	0	network_modules	304	REAC	REAC:R-HSA-5250924	4.097318884084277e-8	1	0.2151921797576957	2	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-5250924
K1	humanbase	0	network_modules	304	GO:BP	GO:0006360	6.613168378613705e-7	1	0.2284260017980375	1	transcription by RNA polymerase I	GO:0006360	-	-
K1	humanbase	0	network_modules	321	GO:BP	GO:0002281	7.205018591629385e-4	1	0.33311686255037765	1	macrophage activation involved in immune response	GO:0002281	-	-
K1	humanbase	0	network_modules	325	REAC	REAC:R-HSA-5669034	3.915444644362768e-8	1	0.3315954150207887	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
K1	humanbase	0	network_modules	325	KEGG	KEGG:04060	9.443176133959064e-4	1	0.09243377147709708	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
K1	humanbase	0	network_modules	338	REAC	REAC:R-HSA-140342	7.136807575790226e-4	1	0.3199187039314686	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
K1	humanbase	0	network_modules	347	GO:BP	GO:0043567	1.1857998376568635e-7	1	0.31571903696102815	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
K1	humanbase	0	network_modules	348	REAC	REAC:R-HSA-9707587	3.2766796225491303e-4	2	0.39972504811657955	1	Regulation of HMOX1 expression and activity	-	-	REAC:R-HSA-9707587
K1	humanbase	0	network_modules	350	GO:BP	GO:0033387	9.247787493044349e-6	1	0.8164713379547893	1	putrescine biosynthetic process from ornithine	GO:0033387	-	-
K1	humanbase	0	network_modules	351	REAC	REAC:R-HSA-373080	1.0886248964171437e-4	1	0.1788631622571141	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
K1	humanbase	0	network_modules	351	GO:BP	GO:0046058	2.8051622062234534e-4	1	0.377824226446696	1	cAMP metabolic process	GO:0046058	-	-
K1	humanbase	0	network_modules	353	REAC	REAC:R-HSA-6804757	3.7365394852732917e-10	1	0.3395140140337575	1	Regulation of TP53 Degradation	-	-	REAC:R-HSA-6804757
K1	humanbase	0	network_modules	353	GO:BP	GO:0072331	8.158422749725375e-5	1	0.1330234400326623	1	signal transduction by p53 class mediator	GO:0072331	-	-
K1	humanbase	0	network_modules	353	KEGG	KEGG:05219	1.0168919536786655e-4	1	0.18995086588690535	1	Bladder cancer	-	KEGG:05219	-
K1	humanbase	0	network_modules	355	GO:BP	GO:0000724	1.7717455680553183e-21	1	0.2628246626973416	1	double-strand break repair via homologous recombination	GO:0000724	-	-
K1	humanbase	0	network_modules	355	REAC	REAC:R-HSA-5693554	1.1111207569587761e-18	1	0.5126176600971644	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
K1	humanbase	0	network_modules	355	KEGG	KEGG:03440	8.044863243922607e-18	1	0.4408653694352073	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0	network_modules	367	GO:BP	GO:0017062	7.205018591629385e-4	1	0.33311686255037765	1	respiratory chain complex III assembly	GO:0017062	-	-
K1	humanbase	0	network_modules	400	GO:BP	GO:0007217	1.3009331093980592e-6	1	0.4327716639819371	1	tachykinin receptor signaling pathway	GO:0007217	-	-
K1	humanbase	0	network_modules	400	KEGG	KEGG:04080	7.037123416551699e-6	1	0.11452954174090826	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
K1	humanbase	0	network_modules	409	REAC	REAC:R-HSA-8951664	6.097562807710052e-10	1	0.16752689694368794	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0	network_modules	409	GO:BP	GO:2000436	4.510380165109762e-7	1	0.5069148356752223	1	positive regulation of protein neddylation	GO:2000436	-	-
K1	humanbase	0	network_modules	411	GO:BP	GO:0140374	1.8851629940783935e-4	1	0.19101430012590817	1	antiviral innate immune response	GO:0140374	-	-
K1	humanbase	0	network_modules	416	REAC	REAC:R-HSA-375276	3.3770582852847066e-7	1	0.15872782548274164	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
K1	humanbase	0	network_modules	428	GO:BP	GO:0055012	2.5244073378904406e-6	2	0.4006149726441335	2	ventricular cardiac muscle cell differentiation	GO:0055012	-	-
K1	humanbase	0	network_modules	428	KEGG	KEGG:04022	9.60574032066974e-5	1	0.125076540474929	1	cGMP-PKG signaling pathway	-	KEGG:04022	-
K1	humanbase	0	network_modules	428	REAC	REAC:R-HSA-9733709	1.1172674199168114e-4	1	0.2172969776674941	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
K1	humanbase	0	network_modules	458	GO:BP	GO:0045197	6.171323580139506e-6	1	0.2770412257922045	1	establishment or maintenance of epithelial cell apical/basal polarity	GO:0045197	-	-
K1	humanbase	0	network_modules	460	GO:BP	GO:0008286	1.8521083485156294e-7	3	0.19182258546888953	6	insulin receptor signaling pathway	GO:0008286	-	-
K1	humanbase	0	network_modules	494	REAC	REAC:R-HSA-9616222	1.5722105894778843e-9	1	0.22469239230153823	1	Transcriptional regulation of granulopoiesis	-	-	REAC:R-HSA-9616222
K1	humanbase	0	network_modules	494	GO:BP	GO:0030851	4.971163871309601e-7	1	0.27153392536451076	1	granulocyte differentiation	GO:0030851	-	-
K1	humanbase	0	network_modules	524	GO:BP	GO:0038061	2.5605369920921067e-12	1	0.24411407104387237	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	humanbase	0	network_modules	524	REAC	REAC:R-HSA-168176	2.2142320985323132e-7	1	0.19242992806067613	1	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0	network_modules	524	KEGG	KEGG:04625	2.512817540360022e-7	1	0.18333439027914109	1	C-type lectin receptor signaling pathway	-	KEGG:04625	-
K1	humanbase	0	network_modules	530	GO:BP	GO:0043161	0.0029606076589418617	1	0.08378551453295875	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0	network_modules	561	GO:BP	GO:1905821	8.894022082942834e-11	1	0.63231862691783	1	positive regulation of chromosome condensation	GO:1905821	-	-
K1	humanbase	0	network_modules	561	REAC	REAC:R-HSA-2299718	2.117664706526002e-9	1	0.26271279839411243	1	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
K1	humanbase	0	network_modules	562	REAC	REAC:R-HSA-2892245	9.011769457701571e-9	2	0.774525686728689	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-2892245
K1	humanbase	0	network_modules	562	GO:BP	GO:0001714	3.5952305663918356e-7	1	0.5069148356752223	1	endodermal cell fate specification	GO:0001714	-	-
K1	humanbase	0	network_modules	563	REAC	REAC:R-HSA-3214847	1.2302006530840265e-11	1	0.2214397753666172	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
K1	humanbase	0	network_modules	563	GO:BP	GO:0140889	4.5120540653965885e-8	1	0.6545727043270222	1	DNA replication-dependent chromatin disassembly	GO:0140889	-	-
K1	humanbase	0	network_modules	590	REAC	REAC:R-HSA-6781823	6.775105697741966e-5	2	0.20722341379941886	1	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-6781823
K1	humanbase	0	network_modules	615	GO:BP	GO:1903490	6.473451245131063e-5	1	0.5344398516905685	1	positive regulation of mitotic cytokinesis	GO:1903490	-	-
K1	humanbase	0	network_modules	643	GO:BP	GO:0000432	8.493563784161808e-5	2	0.5772610151803533	1	positive regulation of transcription from RNA polymerase II promoter by glucose	GO:0000432	-	-
K1	humanbase	0	network_modules	648	REAC	REAC:R-HSA-174411	4.213915399800299e-9	1	0.39183667534941563	1	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-174411
K1	humanbase	0	network_modules	648	GO:BP	GO:0071897	3.319031908303462e-6	1	0.16831856557680064	1	DNA biosynthetic process	GO:0071897	-	-
K1	humanbase	0	network_modules	669	GO:BP	GO:0032511	1.975174687811365e-6	1	0.3330859004154061	1	late endosome to vacuole transport via multivesicular body sorting pathway	GO:0032511	-	-
K1	humanbase	0	network_modules	695	GO:BP	GO:0033210	3.930496337734984e-4	1	0.38472164991098856	1	leptin-mediated signaling pathway	GO:0033210	-	-
K1	humanbase	0	network_modules	719	GO:BP	GO:0006285	1.4856014745931625e-7	1	0.49986085127824664	1	base-excision repair, AP site formation	GO:0006285	-	-
K1	humanbase	0	network_modules	719	KEGG	KEGG:03410	6.444224445805138e-6	1	0.26048455691788464	1	Base excision repair	-	KEGG:03410	-
K1	humanbase	0	network_modules	719	REAC	REAC:R-HSA-5649702	9.578868355192823e-5	1	0.5344000301603649	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
