network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.2	network_modules	205	GO:BP	GO:0048245	4.300926463056134e-11	1	0.3924506309343871	1	eosinophil chemotaxis	GO:0048245	-	-
K1	string	0.2	network_modules	211	REAC	REAC:R-HSA-8866907	1.1540396568951454e-4	1	0.23054219769374462	1	Activation of the TFAP2 (AP-2) family of transcription factors	-	-	REAC:R-HSA-8866907
K1	string	0.2	network_modules	211	GO:BP	GO:0000122	0.001993016383031673	1	0.05917650587069736	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
K1	string	0.2	network_modules	212	KEGG	KEGG:04621	7.214878102746331e-21	1	0.2645818238173414	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
K1	string	0.2	network_modules	212	GO:BP	GO:0070269	4.718609838789194e-19	1	0.41799640460640997	1	pyroptotic inflammatory response	GO:0070269	-	-
K1	string	0.2	network_modules	212	REAC	REAC:R-HSA-622312	2.245263138546986e-12	1	0.40373445229360444	1	Inflammasomes	-	-	REAC:R-HSA-622312
K1	string	0.2	network_modules	218	GO:BP	GO:0007168	1.3437186940399856e-13	1	0.6453375219454652	1	receptor guanylyl cyclase signaling pathway	GO:0007168	-	-
K1	string	0.2	network_modules	218	REAC	REAC:R-HSA-5578768	1.652005452430369e-9	1	0.4777408007189188	1	Physiological factors	-	-	REAC:R-HSA-5578768
K1	string	0.2	network_modules	218	KEGG	KEGG:04270	2.5513002908758605e-7	1	0.17510782400102795	1	Vascular smooth muscle contraction	-	KEGG:04270	-
K1	string	0.2	network_modules	220	REAC	REAC:R-HSA-8951664	8.275981952398617e-14	1	0.19051304942972694	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	string	0.2	network_modules	221	GO:BP	GO:0099054	1.353297844997444e-7	1	0.2927860245112031	1	presynapse assembly	GO:0099054	-	-
K1	string	0.2	network_modules	221	REAC	REAC:R-HSA-388844	1.9043839254368367e-5	1	0.28031867571142527	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
K1	string	0.2	network_modules	222	REAC	REAC:R-HSA-4641265	3.3814985687420366e-12	2	0.39653952725672764	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
K1	string	0.2	network_modules	226	GO:BP	GO:0007167	7.246761491137953e-5	1	0.07514175209723721	1	enzyme-linked receptor protein signaling pathway	GO:0007167	-	-
K1	string	0.2	network_modules	226	KEGG	KEGG:05205	5.313880576470963e-4	1	0.10241433285389141	1	Proteoglycans in cancer	-	KEGG:05205	-
K1	string	0.2	network_modules	226	REAC	REAC:R-HSA-3560782	6.696101503256563e-4	1	0.16435725950119262	1	Diseases associated with glycosaminoglycan metabolism	-	-	REAC:R-HSA-3560782
K1	string	0.2	network_modules	231	KEGG	KEGG:04630	7.838686568376732e-49	1	0.4033675253822211	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	string	0.2	network_modules	231	GO:BP	GO:0097696	2.4322733295829566e-41	2	0.32663258718540095	4	cell surface receptor signaling pathway via STAT	GO:0097696	-	-
K1	string	0.2	network_modules	231	REAC	REAC:R-HSA-9020933	1.3585175101252708e-13	5	0.35079229174711085	1	Interleukin-23 signaling	-	-	REAC:R-HSA-9020933
K1	string	0.2	network_modules	233	GO:BP	GO:0009952	1.039970452641708e-17	2	0.22139515288166922	1	anterior/posterior pattern specification	GO:0009952	-	-
K1	string	0.2	network_modules	233	REAC	REAC:R-HSA-5617472	4.1734892365606235e-13	1	0.24185388095930707	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
K1	string	0.2	network_modules	236	REAC	REAC:R-HSA-9648895	4.789434177596428e-4	1	0.36493083716272035	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
K1	string	0.2	network_modules	237	REAC	REAC:R-HSA-373080	1.0886248964171437e-4	1	0.1788631622571141	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
K1	string	0.2	network_modules	241	KEGG	KEGG:05203	6.487529789785545e-4	1	0.12073491973432768	1	Viral carcinogenesis	-	KEGG:05203	-
K1	string	0.2	network_modules	242	REAC	REAC:R-HSA-9733709	4.845197939049138e-19	1	0.4619966755281275	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
K1	string	0.2	network_modules	242	GO:BP	GO:0003151	1.214838096666426e-12	6	0.24380449877338198	4	outflow tract morphogenesis	GO:0003151	-	-
K1	string	0.2	network_modules	243	GO:BP	GO:0050914	1.8044868212564348e-7	1	0.566812304845571	1	sensory perception of salty taste	GO:0050914	-	-
K1	string	0.2	network_modules	243	KEGG	KEGG:04960	2.2372192487282628e-7	1	0.2673842623415568	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
K1	string	0.2	network_modules	243	REAC	REAC:R-HSA-9730628	3.941173055452375e-7	1	0.4997250229147572	1	Sensory perception of salty taste	-	-	REAC:R-HSA-9730628
K1	string	0.2	network_modules	244	KEGG	KEGG:00270	3.8527915454904556e-22	1	0.4300481571257131	1	Cysteine and methionine metabolism	-	KEGG:00270	-
K1	string	0.2	network_modules	244	GO:BP	GO:0019752	6.193116196472782e-14	1	0.12418218190980881	3	carboxylic acid metabolic process	GO:0019752	-	-
K1	string	0.2	network_modules	244	REAC	REAC:R-HSA-70268	1.3733919139197752e-10	1	0.3026087902231479	1	Pyruvate metabolism	-	-	REAC:R-HSA-70268
K1	string	0.2	network_modules	245	REAC	REAC:R-HSA-8939245	6.030971656861794e-6	3	0.353067174842768	1	RUNX1 regulates transcription of genes involved in BCR signaling	-	-	REAC:R-HSA-8939245
K1	string	0.2	network_modules	245	GO:BP	GO:0010586	1.3886734461289005e-5	1	0.1367905499763484	1	miRNA metabolic process	GO:0010586	-	-
K1	string	0.2	network_modules	246	KEGG	KEGG:04622	1.0918293837467926e-7	1	0.20795584440543136	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
K1	string	0.2	network_modules	246	GO:BP	GO:0060337	8.97776945097581e-7	1	0.17394340289076532	2	type I interferon-mediated signaling pathway	GO:0060337	-	-
K1	string	0.2	network_modules	248	GO:BP	GO:1905605	1.0273993335879151e-7	3	0.5998763141620284	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
K1	string	0.2	network_modules	248	KEGG	KEGG:04530	1.493991026846409e-7	1	0.16982171949685287	1	Tight junction	-	KEGG:04530	-
K1	string	0.2	network_modules	249	GO:BP	GO:2000001	2.561208743408719e-4	2	0.20681235804441112	1	regulation of DNA damage checkpoint	GO:2000001	-	-
K1	string	0.2	network_modules	250	REAC	REAC:R-HSA-6803544	1.006903514131635e-4	1	0.499816715542522	1	Ion influx/efflux at host-pathogen interface	-	-	REAC:R-HSA-6803544
K1	string	0.2	network_modules	250	GO:BP	GO:0006825	0.0015561264922747044	1	0.30124093787466694	1	copper ion transport	GO:0006825	-	-
K1	string	0.2	network_modules	253	REAC	REAC:R-HSA-525793	1.473385114641941e-14	1	0.3454747915421592	1	Myogenesis	-	-	REAC:R-HSA-525793
K1	string	0.2	network_modules	253	GO:BP	GO:0007517	5.363772494129456e-8	1	0.11593993726006727	1	muscle organ development	GO:0007517	-	-
K1	string	0.2	network_modules	255	REAC	REAC:R-HSA-8951664	1.2328556259292557e-22	1	0.22093815517605908	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	string	0.2	network_modules	255	GO:BP	GO:0043161	5.174040226322715e-10	2	0.11418132650248052	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	string	0.2	network_modules	258	GO:BP	GO:1905821	1.5155777466116586e-11	1	0.7070193220914467	1	positive regulation of chromosome condensation	GO:1905821	-	-
K1	string	0.2	network_modules	258	REAC	REAC:R-HSA-2299718	2.8998220897395006e-7	1	0.23496670313114434	1	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
K1	string	0.2	network_modules	261	REAC	REAC:R-HSA-8866654	5.90866177410357e-6	1	0.1972586379198841	1	E3 ubiquitin ligases ubiquitinate target proteins	-	-	REAC:R-HSA-8866654
K1	string	0.2	network_modules	263	GO:BP	GO:0097376	0.0032968362412703106	1	0.28847872656338225	1	interneuron axon guidance	GO:0097376	-	-
K1	string	0.2	network_modules	265	GO:BP	GO:0035329	8.647064537529414e-18	1	0.36173461368485815	1	hippo signaling	GO:0035329	-	-
K1	string	0.2	network_modules	265	REAC	REAC:R-HSA-8951671	2.7827761636831976e-16	1	0.7068798854145276	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
K1	string	0.2	network_modules	267	REAC	REAC:R-HSA-1234158	4.605153000908852e-6	2	0.358080961404118	1	Regulation of gene expression by Hypoxia-inducible Factor	-	-	REAC:R-HSA-1234158
K1	string	0.2	network_modules	274	KEGG	KEGG:05202	6.123823626202767e-5	1	0.12692886411505117	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
K1	string	0.2	network_modules	275	REAC	REAC:R-HSA-8853659	2.8077466422146246e-35	1	0.6075745792727582	1	RET signaling	-	-	REAC:R-HSA-8853659
K1	string	0.2	network_modules	275	GO:BP	GO:0007169	1.0250087908417979e-9	1	0.11070417776342648	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
K1	string	0.2	network_modules	276	REAC	REAC:R-HSA-381183	0.004156834737373672	1	0.23510800786592262	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
K1	string	0.2	network_modules	277	KEGG	KEGG:04950	0.001338792007808101	1	0.22580054000734262	1	Maturity onset diabetes of the young	-	KEGG:04950	-
K1	string	0.2	network_modules	278	GO:BP	GO:0000122	8.107368548190205e-11	1	0.10420739882374616	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
K1	string	0.2	network_modules	278	REAC	REAC:R-HSA-5339700	5.033594723185619e-4	1	0.3846355971777174	1	Signaling by TCF7L2 mutants	-	-	REAC:R-HSA-5339700
K1	string	0.2	network_modules	280	GO:BP	GO:0090009	0.002864687406232981	1	0.30124093787466694	1	primitive streak formation	GO:0090009	-	-
K1	string	0.2	network_modules	280	REAC	REAC:R-HSA-9832991	0.005194138758048245	1	0.22297126089211025	1	Formation of the posterior neural plate	-	-	REAC:R-HSA-9832991
K1	string	0.2	network_modules	284	GO:BP	GO:0016925	7.849701631088446e-8	2	0.2141861951253015	1	protein sumoylation	GO:0016925	-	-
K1	string	0.2	network_modules	284	REAC	REAC:R-HSA-3065676	1.9709929478150652e-7	1	0.5474966517046818	1	SUMO is conjugated to E1 (UBA2:SAE1)	-	-	REAC:R-HSA-3065676
K1	string	0.2	network_modules	285	REAC	REAC:R-HSA-6781823	1.853999523050632e-5	1	0.23965238555088889	1	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-6781823
K1	string	0.2	network_modules	287	REAC	REAC:R-HSA-388844	4.63047077047129e-16	2	0.5072444658719111	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
K1	string	0.2	network_modules	287	GO:BP	GO:0099560	6.33086430414451e-14	3	0.483099905698176	1	synaptic membrane adhesion	GO:0099560	-	-
K1	string	0.2	network_modules	288	REAC	REAC:R-HSA-983189	5.4032074659354166e-9	1	0.2625795926423273	2	Kinesins	-	-	REAC:R-HSA-983189
K1	string	0.2	network_modules	288	KEGG	KEGG:04814	1.3949876767379215e-5	1	0.14234980370385947	1	Motor proteins	-	KEGG:04814	-
K1	string	0.2	network_modules	288	GO:BP	GO:0032467	5.142468893646793e-4	1	0.17416740619700813	1	positive regulation of cytokinesis	GO:0032467	-	-
K1	string	0.2	network_modules	289	GO:BP	GO:0071560	1.6774628688410017e-25	1	0.24087624751515266	2	cellular response to transforming growth factor beta stimulus	GO:0071560	-	-
K1	string	0.2	network_modules	289	REAC	REAC:R-HSA-2173795	2.311646697376855e-21	2	0.4245670449978839	1	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-2173795
K1	string	0.2	network_modules	293	GO:BP	GO:0000338	3.868002357281575e-24	1	0.6781463433896892	1	protein deneddylation	GO:0000338	-	-
K1	string	0.2	network_modules	293	REAC	REAC:R-HSA-5696394	1.677553617552566e-17	1	0.38901331855800775	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
K1	string	0.2	network_modules	297	REAC	REAC:R-HSA-5633007	8.0540101279835e-7	1	0.1597546179880429	2	Regulation of TP53 Activity	-	-	REAC:R-HSA-5633007
K1	string	0.2	network_modules	297	GO:BP	GO:0090399	2.2588110928638553e-6	1	0.38702283997336356	1	replicative senescence	GO:0090399	-	-
K1	string	0.2	network_modules	297	KEGG	KEGG:04115	1.3601398878416795e-4	2	0.17314095414590028	1	p53 signaling pathway	-	KEGG:04115	-
