network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0	network_modules	75	KEGG	KEGG:05161	4.348592645537609e-6	4	0.10776063756649158	6	Hepatitis B	-	KEGG:05235	-
K1	string	0	network_modules	75	KEGG	KEGG:04668	6.964988673211883e-6	5	0.11432807059936831	5	TNF signaling pathway	-	KEGG:05235	-
K1	string	0	network_modules	75	REAC	REAC:R-HSA-380994	7.3638366166563705e-6	4	0.15797487699556415	3	ATF4 activates genes in response to endoplasmic reticulum  stress	-	-	REAC:R-HSA-9648895
K1	string	0	network_modules	75	KEGG	KEGG:05031	8.436285833361981e-6	6	0.1272561981295568	4	Amphetamine addiction	-	KEGG:05235	-
K1	string	0	network_modules	75	REAC	REAC:R-HSA-381042	1.8152158735266656e-5	5	0.14465517116684337	5	PERK regulates gene expression	-	-	REAC:R-HSA-9648895
K1	string	0	network_modules	76	GO:BP	GO:0150105	4.922066585622097e-9	1	0.41009303750964266	4	protein localization to cell-cell junction	GO:1905605	-	-
K1	string	0	network_modules	76	GO:BP	GO:0035633	5.192759656535492e-8	2	0.31097083575461987	5	maintenance of blood-brain barrier	GO:1905605	-	-
K1	string	0	network_modules	76	GO:BP	GO:1905605	1.0273993335879151e-7	3	0.5998763141620284	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
K1	string	0	network_modules	76	KEGG	KEGG:04530	1.493991026846409e-7	1	0.16982171949685287	1	Tight junction	-	KEGG:04530	-
K1	string	0	network_modules	76	GO:BP	GO:0090557	3.5952305663918356e-7	4	0.5069148356752223	2	establishment of endothelial intestinal barrier	GO:1905605	-	-
K1	string	0	network_modules	76	GO:BP	GO:1905603	3.5952305663918356e-7	5	0.5069148356752223	3	regulation of blood-brain barrier permeability	GO:1905605	-	-
K1	string	0	network_modules	81	REAC	REAC:R-HSA-383280	7.680701064812401e-25	1	0.4673955647532655	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
K1	string	0	network_modules	81	GO:BP	GO:0032870	1.9469376491818073e-15	1	0.14767461545645813	5	cellular response to hormone stimulus	GO:0048384	-	-
K1	string	0	network_modules	81	GO:BP	GO:0009755	1.9862108001570135e-14	2	0.1866936041688592	4	hormone-mediated signaling pathway	GO:0048384	-	-
K1	string	0	network_modules	81	GO:BP	GO:0009725	2.3787629567630487e-14	3	0.13442276733940406	7	response to hormone	GO:0048384	-	-
K1	string	0	network_modules	81	GO:BP	GO:0048384	7.707454381068551e-13	4	0.31400758987242233	1	retinoic acid receptor signaling pathway	GO:0048384	-	-
K1	string	0	network_modules	81	REAC	REAC:R-HSA-9006931	4.798361978442438e-12	2	0.15746503152800007	7	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-383280
K1	string	0	network_modules	81	REAC	REAC:R-HSA-5362517	3.147528455107136e-11	3	0.2651864836908038	5	Signaling by Retinoic Acid	-	-	REAC:R-HSA-383280
K1	string	0	network_modules	81	GO:BP	GO:0141193	4.7273424671414784e-9	5	0.14631683167344728	6	nuclear receptor-mediated signaling pathway	GO:0048384	-	-
K1	string	0	network_modules	81	REAC	REAC:R-HSA-9031525	4.92833729096193e-9	4	0.4468240755833782	2	NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake 	-	-	REAC:R-HSA-383280
K1	string	0	network_modules	81	REAC	REAC:R-HSA-9031528	4.92833729096193e-9	5	0.4468240755833782	3	NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose	-	-	REAC:R-HSA-383280
K1	string	0	network_modules	81	GO:BP	GO:0042789	5.531990599491639e-9	6	0.21633310487585203	2	mRNA transcription by RNA polymerase II	GO:0048384	-	-
K1	string	0	network_modules	81	GO:BP	GO:0000122	8.554301192120592e-9	7	0.09265282355467423	8	negative regulation of transcription by RNA polymerase II	GO:0048384	-	-
K1	string	0	network_modules	81	GO:BP	GO:0009299	1.1698458158205762e-8	8	0.2037911573251129	3	mRNA transcription	GO:0048384	-	-
K1	string	0	network_modules	81	REAC	REAC:R-HSA-4090294	4.538168516748687e-8	6	0.25382509454015084	6	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-383280
K1	string	0	network_modules	81	REAC	REAC:R-HSA-9029558	6.88147650284924e-8	7	0.3529049304966047	4	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	-	-	REAC:R-HSA-383280
K1	string	0	network_modules	82	REAC	REAC:R-HSA-156711	1.9190933213888285e-8	1	0.38981415990164897	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
K1	string	0	network_modules	82	KEGG	KEGG:04218	5.712996479861707e-6	1	0.13918216721452756	1	Cellular senescence	-	KEGG:04218	-
K1	string	0	network_modules	82	REAC	REAC:R-HSA-1362300	1.743720589869462e-5	2	0.2921257058626122	2	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-156711
K1	string	0	network_modules	85	REAC	REAC:R-HSA-8951664	4.2853898249906e-29	1	0.24398301607457915	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	string	0	network_modules	85	GO:BP	GO:0043161	6.589673704989574e-17	1	0.13886500123587997	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	string	0	network_modules	85	GO:BP	GO:0010498	4.633363930077938e-16	2	0.12671905698057173	2	proteasomal protein catabolic process	GO:0043161	-	-
K1	string	0	network_modules	85	GO:BP	GO:0006511	2.017171766099036e-13	3	0.11021342207611075	3	ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	string	0	network_modules	85	GO:BP	GO:0019941	2.6688690593934064e-13	4	0.10928991814945592	4	modification-dependent protein catabolic process	GO:0043161	-	-
K1	string	0	network_modules	85	GO:BP	GO:0043632	3.064884163813214e-13	5	0.10883525674433751	5	modification-dependent macromolecule catabolic process	GO:0043161	-	-
K1	string	0	network_modules	85	GO:BP	GO:0051603	6.81510871554475e-13	6	0.10301880890801277	6	proteolysis involved in protein catabolic process	GO:0043161	-	-
K1	string	0	network_modules	85	GO:BP	GO:0032446	1.308195219058917e-10	7	0.09258182853878405	7	protein modification by small protein conjugation	GO:0043161	-	-
K1	string	0	network_modules	87	REAC	REAC:R-HSA-525793	8.015738503435348e-16	1	0.33856620510571284	1	Myogenesis	-	-	REAC:R-HSA-525793
K1	string	0	network_modules	87	GO:BP	GO:0061061	9.179410533850315e-12	1	0.11179379582651496	8	muscle structure development	GO:0045165	-	-
K1	string	0	network_modules	87	GO:BP	GO:0060537	2.416927097204383e-11	2	0.12677596274341282	2	muscle tissue development	GO:0045165	-	-
K1	string	0	network_modules	87	GO:BP	GO:0045165	4.576748092550485e-11	3	0.13222388349588576	1	cell fate commitment	GO:0045165	-	-
K1	string	0	network_modules	87	REAC	REAC:R-HSA-198725	2.089111763518622e-10	2	0.20207787111153225	3	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-525793
K1	string	0	network_modules	87	GO:BP	GO:0014706	3.4395727594905397e-10	4	0.12077735909907798	4	striated muscle tissue development	GO:0045165	-	-
K1	string	0	network_modules	87	REAC	REAC:R-HSA-9031628	6.796147351739437e-10	3	0.22196968094221248	2	NGF-stimulated transcription	-	-	REAC:R-HSA-525793
K1	string	0	network_modules	87	GO:BP	GO:0007517	2.5009680015645092e-9	5	0.11821679617698705	6	muscle organ development	GO:0045165	-	-
K1	string	0	network_modules	87	GO:BP	GO:0042692	3.238110696793973e-9	6	0.10892351196307232	9	muscle cell differentiation	GO:0045165	-	-
K1	string	0	network_modules	87	REAC	REAC:R-HSA-187037	3.141831876744247e-8	4	0.14726359928011978	4	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-525793
K1	string	0	network_modules	87	REAC	REAC:R-HSA-166520	1.1130556220299467e-7	5	0.13552006861838511	5	Signaling by NTRKs	-	-	REAC:R-HSA-525793
K1	string	0	network_modules	87	GO:BP	GO:0045664	1.6774639767207012e-7	7	0.12375058885561017	3	regulation of neuron differentiation	GO:0045165	-	-
K1	string	0	network_modules	87	GO:BP	GO:0051147	2.604410588060839e-7	8	0.12025742235136347	5	regulation of muscle cell differentiation	GO:0045165	-	-
K1	string	0	network_modules	87	GO:BP	GO:0055002	5.014075950823497e-7	9	0.11519684839963526	7	striated muscle cell development	GO:0045165	-	-
K1	string	0	network_modules	92	GO:BP	GO:2000819	2.1626790506257042e-45	1	0.5861290779776818	1	regulation of nucleotide-excision repair	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:0070316	3.357908862442857e-42	2	0.5219442398310887	2	regulation of G0 to G1 transition	GO:2000819	-	-
K1	string	0	network_modules	92	KEGG	KEGG:03082	5.228879025566795e-42	1	0.41660096999790813	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	string	0	network_modules	92	GO:BP	GO:0045023	1.7581208334262476e-41	3	0.5071345880281134	3	G0 to G1 transition	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:0006289	6.016671117430863e-33	4	0.3408308381670394	6	nucleotide-excision repair	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:2000781	2.4196513097678745e-32	5	0.33036075786540503	7	positive regulation of double-strand break repair	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:0030071	4.111781869216822e-32	6	0.3264292667824252	8	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:1902099	6.890731704697433e-32	7	0.3226317987096425	9	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:0007091	1.1396399295064302e-31	8	0.318960874228166	10	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:0044784	1.8613276544125727e-31	9	0.3154095858882137	13	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:0033045	9.468416770948662e-31	10	0.3038340570957914	14	regulation of sister chromatid segregation	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:0045663	3.942423182256781e-29	11	0.37944982301493074	4	positive regulation of myoblast differentiation	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:1902459	3.942423182256781e-29	12	0.37944982301493074	5	positive regulation of stem cell population maintenance	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:0051983	1.282845756814982e-28	13	0.27077980651677347	15	regulation of chromosome segregation	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:0045739	2.1458607127573664e-28	14	0.2674790219276496	16	positive regulation of DNA repair	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:2000779	2.539773139798968e-28	15	0.2664044110823523	17	regulation of double-strand break repair	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:2000045	2.0098956929256092e-27	16	0.2534829283755465	18	regulation of G1/S transition of mitotic cell cycle	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:0000819	2.7877275619714562e-27	17	0.22357828509337888	20	sister chromatid segregation	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:0045661	4.0787944467188874e-26	18	0.31553892118831833	11	regulation of myoblast differentiation	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:2000036	4.0787944467188874e-26	19	0.31553892118831833	12	regulation of stem cell population maintenance	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:1902806	6.346952833909518e-26	20	0.23300746319825577	19	regulation of cell cycle G1/S phase transition	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:0006338	4.974457095206679e-25	21	0.17296113700963445	24	chromatin remodeling	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:0006325	5.138450107941988e-25	22	0.1660199277666854	25	chromatin organization	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:0098813	7.100814181232431e-25	23	0.19678498540397008	23	nuclear chromosome segregation	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:0033044	7.301355459540849e-25	24	0.20723617403820352	22	regulation of chromosome organization	GO:2000819	-	-
K1	string	0	network_modules	92	GO:BP	GO:0000082	7.674982542030104e-25	25	0.21905174377600997	21	G1/S transition of mitotic cell cycle	GO:2000819	-	-
K1	string	0	network_modules	92	REAC	REAC:R-HSA-8939243	2.9008905591979686e-24	1	0.4153176254336448	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
K1	string	0	network_modules	93	REAC	REAC:R-HSA-983189	4.914848441259453e-10	1	0.2568826775473982	2	Kinesins	-	-	REAC:R-HSA-983189
K1	string	0	network_modules	93	REAC	REAC:R-HSA-6811434	1.0899194180767385e-8	2	0.19926049615937802	3	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-983189
K1	string	0	network_modules	93	REAC	REAC:R-HSA-5625970	1.9483324039493792e-8	3	0.4014714157878916	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-983189
K1	string	0	network_modules	93	REAC	REAC:R-HSA-2132295	4.109819905003323e-8	4	0.1783668426524747	4	MHC class II antigen presentation	-	-	REAC:R-HSA-983189
K1	string	0	network_modules	93	REAC	REAC:R-HSA-8856688	6.615596166674846e-8	5	0.17136995563749277	5	Golgi-to-ER retrograde transport	-	-	REAC:R-HSA-983189
K1	string	0	network_modules	93	REAC	REAC:R-HSA-983231	2.8297722211382486e-7	6	0.15151282873686148	6	Factors involved in megakaryocyte development and platelet production	-	-	REAC:R-HSA-983189
K1	string	0	network_modules	95	KEGG	KEGG:00270	1.2016436386834987e-23	1	0.4366235964285578	2	Cysteine and methionine metabolism	-	KEGG:00270	-
K1	string	0	network_modules	95	GO:BP	GO:0019752	3.241862682988556e-15	1	0.12923820953152051	6	carboxylic acid metabolic process	GO:0019752	-	-
K1	string	0	network_modules	95	GO:BP	GO:0043436	4.627786848868536e-15	2	0.1275242681416332	7	oxoacid metabolic process	GO:0019752	-	-
K1	string	0	network_modules	95	GO:BP	GO:0006082	5.1686491043379866e-15	3	0.12699605273150094	8	organic acid metabolic process	GO:0019752	-	-
K1	string	0	network_modules	95	GO:BP	GO:0006090	9.874987646788197e-12	4	0.209190900554385	3	pyruvate metabolic process	GO:0019752	-	-
K1	string	0	network_modules	95	KEGG	KEGG:00620	3.9674258624067964e-11	2	0.26146144577142094	3	Pyruvate metabolism	-	KEGG:00270	-
K1	string	0	network_modules	95	GO:BP	GO:0006089	1.1369261065731688e-10	5	0.40780626316398577	2	lactate metabolic process	GO:0019752	-	-
K1	string	0	network_modules	95	REAC	REAC:R-HSA-70268	1.3733919139197752e-10	1	0.3026087902231479	1	Pyruvate metabolism	-	-	REAC:R-HSA-70268
K1	string	0	network_modules	95	KEGG	KEGG:00290	4.0150616836118015e-10	3	0.5160627430041633	1	Valine, leucine and isoleucine biosynthesis	-	KEGG:00270	-
K1	string	0	network_modules	95	GO:BP	GO:0009082	3.3229893792733446e-9	6	0.4616302249454567	1	branched-chain amino acid biosynthetic process	GO:0019752	-	-
K1	string	0	network_modules	95	GO:BP	GO:1901607	8.868060326659508e-9	7	0.20567942321755242	4	alpha-amino acid biosynthetic process	GO:0019752	-	-
K1	string	0	network_modules	95	GO:BP	GO:0008652	1.6742334086541094e-8	8	0.19532750653425426	5	amino acid biosynthetic process	GO:0019752	-	-
K1	string	0	network_modules	96	REAC	REAC:R-HSA-168176	3.672326150316437e-12	1	0.19389448290041572	5	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-168142	3.672326150316437e-12	2	0.19389448290041572	6	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-975871	3.672326150316437e-12	3	0.19389448290041572	7	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-975138	6.922675065949939e-12	4	0.18781335635974206	8	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-975155	7.664191787887616e-12	5	0.18685166326006802	9	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-168181	8.47618969260464e-12	6	0.18590381777099646	10	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-168164	8.47618969260464e-12	7	0.18590381777099646	11	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-168138	1.1395838658452336e-11	8	0.18314009399338566	13	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-166166	1.2552729872232067e-11	9	0.18224441964419863	14	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-937061	1.2552729872232067e-11	10	0.18224441964419863	15	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-166058	2.0074182733710566e-11	11	0.17794489617245357	16	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-168188	2.0074182733710566e-11	12	0.17794489617245357	17	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-9020702	2.1991693315042746e-11	13	0.1771189100020436	18	Interleukin-1 signaling	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-168179	2.6326780102828147e-11	14	0.17549888601087563	19	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-181438	2.6326780102828147e-11	15	0.17549888601087563	20	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-166016	2.423337594055295e-10	16	0.1564631311673306	24	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-446652	4.2016118850333156e-10	17	0.15200612613724646	25	Interleukin-1 family signaling	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-1810476	4.913491389445327e-10	18	0.27865499485026807	1	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	GO:BP	GO:0007249	5.086780885479436e-10	1	0.11137820389888156	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	string	0	network_modules	96	REAC	REAC:R-HSA-1169091	8.491183869863658e-10	19	0.18499265140599194	12	Activation of NF-kappaB in B cells	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-168898	9.653512463120603e-10	20	0.14545778307510665	26	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-1606322	2.140186358291353e-9	21	0.2503453727392346	2	ZBP1(DAI) mediated induction of type I IFNs	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-1168372	3.698201299655884e-9	22	0.1687023281989	22	Downstream signaling events of B Cell Receptor (BCR)	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-168928	4.532969463853146e-9	23	0.16654200092807406	23	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-933542	6.938853430567983e-9	24	0.2291057358856875	4	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	KEGG	KEGG:05169	1.4571285401162103e-8	1	0.13737467771795994	1	Epstein-Barr virus infection	-	KEGG:05169	-
K1	string	0	network_modules	96	REAC	REAC:R-HSA-5684264	8.597843213252194e-8	25	0.23912957883891622	3	MAP3K8 (TPL2)-dependent MAPK1/3 activation	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	96	REAC	REAC:R-HSA-445989	2.6802350865403406e-7	26	0.1714778627698344	21	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-168176
K1	string	0	network_modules	97	REAC	REAC:R-HSA-111461	1.57922066201209e-17	1	0.6135424866959592	4	Cytochrome c-mediated apoptotic response	-	-	REAC:R-HSA-111469
K1	string	0	network_modules	97	REAC	REAC:R-HSA-111469	1.7590534897599285e-16	2	0.7169289730346357	1	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-111469
K1	string	0	network_modules	97	REAC	REAC:R-HSA-111464	1.7590534897599285e-16	3	0.7169289730346357	2	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-	-	REAC:R-HSA-111469
K1	string	0	network_modules	97	REAC	REAC:R-HSA-111463	1.7590534897599285e-16	4	0.7169289730346357	3	SMAC (DIABLO) binds to IAPs 	-	-	REAC:R-HSA-111469
K1	string	0	network_modules	97	REAC	REAC:R-HSA-111471	4.63047077047129e-16	5	0.5072444658719111	5	Apoptotic factor-mediated response	-	-	REAC:R-HSA-111469
K1	string	0	network_modules	97	KEGG	KEGG:04215	1.0405982946640427e-14	1	0.41147328081410156	1	Apoptosis - multiple species	-	KEGG:04215	-
K1	string	0	network_modules	98	GO:BP	GO:0007178	5.476435205285117e-88	1	0.398184092351943	3	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0141091	2.5660477950141374e-82	2	0.38793311019516097	6	transforming growth factor beta receptor superfamily signaling pathway	GO:0007178	-	-
K1	string	0	network_modules	98	KEGG	KEGG:04350	4.360140940983802e-69	1	0.5406697993144363	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	string	0	network_modules	98	GO:BP	GO:0090092	2.0817890137878769e-63	3	0.3504345953251777	10	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0007167	1.1929541976112146e-62	4	0.23966758795664908	14	enzyme-linked receptor protein signaling pathway	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0030509	3.2939653674444656e-58	5	0.39421790289925657	5	BMP signaling pathway	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0071773	2.937337930697366e-57	6	0.3842649918439079	7	cellular response to BMP stimulus	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0071772	2.937337930697366e-57	7	0.3842649918439079	8	response to BMP	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0071363	8.595230125431657e-57	8	0.2572960308854417	12	cellular response to growth factor stimulus	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0070848	5.011623663897453e-56	9	0.25278008075485625	13	response to growth factor	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0060391	1.4481856404096265e-52	10	0.5094559611239259	1	positive regulation of SMAD protein signal transduction	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0060390	1.5362662460558187e-50	11	0.44497476558637067	2	regulation of SMAD protein signal transduction	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0060395	3.1702991466009406e-48	12	0.39738554705335605	4	SMAD protein signal transduction	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0090100	2.3584423881761586e-46	13	0.3739328227690439	9	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
K1	string	0	network_modules	98	REAC	REAC:R-HSA-9006936	4.3653319827599307e-41	1	0.36170414336211737	3	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
K1	string	0	network_modules	98	REAC	REAC:R-HSA-201451	1.409485066978459e-36	2	0.49079439704115935	1	Signaling by BMP	-	-	REAC:R-HSA-201451
K1	string	0	network_modules	98	KEGG	KEGG:04060	1.3073623576576903e-35	2	0.2645268069183945	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
K1	string	0	network_modules	98	GO:BP	GO:0032924	1.3451821493703881e-31	14	0.3427550544981656	11	activin receptor signaling pathway	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0030510	2.9717948993557256e-23	15	0.23332347273381046	15	regulation of BMP signaling pathway	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0007179	7.797247075135921e-23	16	0.18716675615063963	23	transforming growth factor beta receptor signaling pathway	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0090287	3.718710243025982e-22	17	0.16757429538405055	34	regulation of cellular response to growth factor stimulus	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0071560	1.78954927788607e-21	18	0.17386746964556588	29	cellular response to transforming growth factor beta stimulus	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0071559	3.4650209408634725e-21	19	0.1711504039841296	33	response to transforming growth factor beta	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0090101	6.631630837021758e-21	20	0.1919845037255619	22	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
K1	string	0	network_modules	98	REAC	REAC:R-HSA-1433617	2.4833091321694112e-20	3	0.41561083210084654	2	Regulation of signaling by NODAL	-	-	REAC:R-HSA-201451
K1	string	0	network_modules	98	GO:BP	GO:0001501	1.2191142690322123e-19	21	0.15166487793819877	38	skeletal system development	GO:0007178	-	-
K1	string	0	network_modules	98	REAC	REAC:R-HSA-1181150	4.156957541705716e-16	4	0.2988930271030098	4	Signaling by NODAL	-	-	REAC:R-HSA-201451
K1	string	0	network_modules	98	GO:BP	GO:0003197	4.885508960033019e-16	22	0.21521779231967592	18	endocardial cushion development	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0003205	5.062757624062927e-16	23	0.17179036964896102	32	cardiac chamber development	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0003002	5.581242379319648e-16	24	0.14057037179999032	41	regionalization	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0003206	2.0652848218754906e-15	25	0.1746400813003461	27	cardiac chamber morphogenesis	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0007389	4.124710656176786e-15	26	0.13261198392250023	43	pattern specification process	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0001503	5.566730644540356e-15	27	0.13144532852531113	45	ossification	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0045667	9.535141299820686e-15	28	0.16542291143124072	35	regulation of osteoblast differentiation	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0060485	4.30235073691139e-14	29	0.1283716921981906	46	mesenchyme development	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0003007	8.952808644729623e-14	30	0.13675044308849338	42	heart morphogenesis	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0003279	1.2400667571945376e-13	31	0.17370422494591276	30	cardiac septum development	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0032925	3.109537523604616e-13	32	0.22653423838653045	16	regulation of activin receptor signaling pathway	GO:0007178	-	-
K1	string	0	network_modules	98	GO:BP	GO:0061384	3.109537523604616e-13	33	0.22653423838653045	17	heart trabecula morphogenesis	GO:0007178	-	-
