network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.2	network_modules	85	TRUE	4.159539962319492e-21	41	37	13	0.35135135135135137	0.3170731707317073	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.216	0.23015873015873015	41	10875	13	24	28	10851	10916	0.33138844099660303	28.5	GO:0006281;GO:0050789;GO:0000280;GO:0022414	ENSG00000100206;ENSG00000121211;ENSG00000080345;ENSG00000136492;ENSG00000138376;ENSG00000083093;ENSG00000134758;ENSG00000128731;ENSG00000105229;ENSG00000104320;ENSG00000149311;ENSG00000163312;ENSG00000165660;ENSG00000166454;ENSG00000023892;ENSG00000163961;ENSG00000020922;ENSG00000182199;ENSG00000186603;ENSG00000197275;ENSG00000108384;ENSG00000188042;ENSG00000158019;ENSG00000196584;ENSG00000105393;ENSG00000185515;ENSG00000156384;ENSG00000085999;ENSG00000112130;ENSG00000137337;ENSG00000087206;ENSG00000113522;ENSG00000139618;ENSG00000170037;ENSG00000163322;ENSG00000067369;ENSG00000051180;ENSG00000131470;ENSG00000177683;ENSG00000132436;ENSG00000182185;ENSG00000198585;ENSG00000188486;ENSG00000126215;ENSG00000185379;ENSG00000267618;ENSG00000160953;ENSG00000234289
K1	string	0.2	network_modules	85	TRUE	4.159539962319492e-21	41	37	13	0.35135135135135137	0.3170731707317073	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.216	0.23015873015873015	41	10875	13	24	28	10851	10916	0.33138844099660303	28.5	GO:0006281;GO:0050789;GO:0000280;GO:0022414	ENSG00000100206;ENSG00000121211;ENSG00000080345;ENSG00000136492;ENSG00000138376;ENSG00000083093;ENSG00000134758;ENSG00000128731;ENSG00000105229;ENSG00000104320;ENSG00000149311;ENSG00000163312;ENSG00000165660;ENSG00000166454;ENSG00000023892;ENSG00000163961;ENSG00000020922;ENSG00000182199;ENSG00000186603;ENSG00000197275;ENSG00000108384;ENSG00000188042;ENSG00000158019;ENSG00000196584;ENSG00000105393;ENSG00000185515;ENSG00000156384;ENSG00000085999;ENSG00000112130;ENSG00000137337;ENSG00000087206;ENSG00000113522;ENSG00000139618;ENSG00000170037;ENSG00000163322;ENSG00000067369;ENSG00000051180;ENSG00000131470;ENSG00000177683;ENSG00000132436;ENSG00000182185;ENSG00000198585;ENSG00000188486;ENSG00000126215;ENSG00000185379;ENSG00000267618;ENSG00000160953;ENSG00000234289
K1	string	0.2	network_modules	85	TRUE	6.095677964812373e-20	68	37	14	0.3783783783783784	0.20588235294117646	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.232	0.23809523809523808	68	10848	14	23	54	10825	10916	0.2758401314378336	30	GO:0006281;GO:0050789;GO:0000280;GO:0022414	ENSG00000100206;ENSG00000121211;ENSG00000080345;ENSG00000136492;ENSG00000138376;ENSG00000083093;ENSG00000134758;ENSG00000128731;ENSG00000105229;ENSG00000104320;ENSG00000149311;ENSG00000163312;ENSG00000165660;ENSG00000166454;ENSG00000023892;ENSG00000163961;ENSG00000020922;ENSG00000182199;ENSG00000186603;ENSG00000197275;ENSG00000108384;ENSG00000188042;ENSG00000158019;ENSG00000196584;ENSG00000105393;ENSG00000185515;ENSG00000156384;ENSG00000085999;ENSG00000112130;ENSG00000137337;ENSG00000087206;ENSG00000113522;ENSG00000139618;ENSG00000170037;ENSG00000163322;ENSG00000067369;ENSG00000051180;ENSG00000131470;ENSG00000177683;ENSG00000132436;ENSG00000182185;ENSG00000198585;ENSG00000188486;ENSG00000126215;ENSG00000185379;ENSG00000267618;ENSG00000160953;ENSG00000234289
K1	string	0.2	network_modules	85	TRUE	8.223912489942774e-20	50	37	13	0.35135135135135137	0.26	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.24	0.24603174603174602	50	10866	13	24	37	10842	10916	0.29949716618551814	31	GO:0006281;GO:0050789;GO:0000280;GO:0022414	ENSG00000100206;ENSG00000121211;ENSG00000080345;ENSG00000136492;ENSG00000138376;ENSG00000083093;ENSG00000134758;ENSG00000128731;ENSG00000105229;ENSG00000104320;ENSG00000149311;ENSG00000163312;ENSG00000165660;ENSG00000166454;ENSG00000023892;ENSG00000163961;ENSG00000020922;ENSG00000182199;ENSG00000186603;ENSG00000197275;ENSG00000108384;ENSG00000188042;ENSG00000158019;ENSG00000196584;ENSG00000105393;ENSG00000185515;ENSG00000156384;ENSG00000085999;ENSG00000112130;ENSG00000137337;ENSG00000087206;ENSG00000113522;ENSG00000139618;ENSG00000170037;ENSG00000163322;ENSG00000067369;ENSG00000051180;ENSG00000131470;ENSG00000177683;ENSG00000132436;ENSG00000182185;ENSG00000198585;ENSG00000188486;ENSG00000126215;ENSG00000185379;ENSG00000267618;ENSG00000160953;ENSG00000234289
K1	string	0.2	network_modules	85	TRUE	1.7092877262880006e-19	53	46	13	0.2826086956521739	0.24528301886792453	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.248	0.2619047619047619	53	16122	13	33	40	16089	16175	0.26103144949192963	32.5	GO:0006281;GO:0050789;GO:0000280;GO:0022414	ENSG00000100206;ENSG00000121211;ENSG00000080345;ENSG00000136492;ENSG00000138376;ENSG00000083093;ENSG00000134758;ENSG00000128731;ENSG00000105229;ENSG00000104320;ENSG00000149311;ENSG00000163312;ENSG00000165660;ENSG00000166454;ENSG00000023892;ENSG00000163961;ENSG00000020922;ENSG00000182199;ENSG00000186603;ENSG00000197275;ENSG00000108384;ENSG00000188042;ENSG00000158019;ENSG00000196584;ENSG00000105393;ENSG00000185515;ENSG00000156384;ENSG00000085999;ENSG00000112130;ENSG00000137337;ENSG00000087206;ENSG00000113522;ENSG00000139618;ENSG00000170037;ENSG00000163322;ENSG00000067369;ENSG00000051180;ENSG00000131470;ENSG00000177683;ENSG00000132436;ENSG00000182185;ENSG00000198585;ENSG00000188486;ENSG00000126215;ENSG00000185379;ENSG00000267618;ENSG00000160953;ENSG00000234289
K1	string	0.2	network_modules	85	TRUE	1.7092877262880006e-19	53	46	13	0.2826086956521739	0.24528301886792453	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.248	0.2619047619047619	53	16122	13	33	40	16089	16175	0.26103144949192963	32.5	GO:0006281;GO:0050789;GO:0000280;GO:0022414	ENSG00000100206;ENSG00000121211;ENSG00000080345;ENSG00000136492;ENSG00000138376;ENSG00000083093;ENSG00000134758;ENSG00000128731;ENSG00000105229;ENSG00000104320;ENSG00000149311;ENSG00000163312;ENSG00000165660;ENSG00000166454;ENSG00000023892;ENSG00000163961;ENSG00000020922;ENSG00000182199;ENSG00000186603;ENSG00000197275;ENSG00000108384;ENSG00000188042;ENSG00000158019;ENSG00000196584;ENSG00000105393;ENSG00000185515;ENSG00000156384;ENSG00000085999;ENSG00000112130;ENSG00000137337;ENSG00000087206;ENSG00000113522;ENSG00000139618;ENSG00000170037;ENSG00000163322;ENSG00000067369;ENSG00000051180;ENSG00000131470;ENSG00000177683;ENSG00000132436;ENSG00000182185;ENSG00000198585;ENSG00000188486;ENSG00000126215;ENSG00000185379;ENSG00000267618;ENSG00000160953;ENSG00000234289
K1	string	0.2	network_modules	86	TRUE	1.3567768837011255e-5	67	8	4	0.5	0.05970149253731343	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0	0.16666666666666666	67	8417	4	4	63	8413	8484	0.17080081331006194	1	NA	ENSG00000130303;ENSG00000149534;ENSG00000158869;ENSG00000239961;ENSG00000166523;ENSG00000088053;ENSG00000179639;ENSG00000165678;ENSG00000168918;ENSG00000165406
K1	string	0.2	network_modules	86	TRUE	8.899191455640827e-5	27	8	3	0.375	0.1111111111111111	KEGG:05310	KEGG	Asthma	8484	481		0.2	0.3333333333333333	27	8457	3	5	24	8452	8484	0.20281029830929237	2	NA	ENSG00000130303;ENSG00000149534;ENSG00000158869;ENSG00000239961;ENSG00000166523;ENSG00000088053;ENSG00000179639;ENSG00000165678;ENSG00000168918;ENSG00000165406
K1	string	0.2	network_modules	87	TRUE	1.1572599947199943e-45	27	42	20	0.47619047619047616	0.7407407407407407	GO:2000819	GO:BP	regulation of nucleotide-excision repair	16175	26073		0	0.009708737864077669	27	16148	20	22	7	16126	16175	0.5930970526979734	1	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
K1	string	0.2	network_modules	87	TRUE	1.0694824520289525e-42	116	32	26	0.8125	0.22413793103448276	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0.00980392156862745	0.019417475728155338	116	8368	26	6	90	8362	8484	0.42326165021396844	2	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
K1	string	0.2	network_modules	87	TRUE	1.797576264113531e-42	34	42	20	0.47619047619047616	0.5882352941176471	GO:0070316	GO:BP	regulation of G0 to G1 transition	16175	16055		0.0196078431372549	0.02912621359223301	34	16141	20	22	14	16119	16175	0.528160697817857	3	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
K1	string	0.2	network_modules	87	TRUE	9.412791819801733e-42	36	42	20	0.47619047619047616	0.5555555555555556	GO:0045023	GO:BP	G0 to G1 transition	16175	11235		0.029411764705882353	0.038834951456310676	36	16139	20	22	16	16117	16175	0.5131778621951211	4	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
K1	string	0.2	network_modules	87	TRUE	3.229464835284356e-33	79	42	20	0.47619047619047616	0.25316455696202533	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.0392156862745098	0.04854368932038835	79	16096	20	22	59	16074	16175	0.34493889966378605	5	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
K1	string	0.2	network_modules	87	TRUE	1.299139157244789e-32	84	42	20	0.47619047619047616	0.23809523809523808	GO:2000781	GO:BP	positive regulation of double-strand break repair	16175	26037		0.049019607843137254	0.05825242718446602	84	16091	20	22	64	16069	16175	0.33434790273057735	6	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
K1	string	0.2	network_modules	87	TRUE	2.2079254456715876e-32	86	42	20	0.47619047619047616	0.23255813953488372	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.058823529411764705	0.06796116504854369	86	16089	20	22	66	16067	16175	0.3303710510982279	7	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
K1	string	0.2	network_modules	87	TRUE	3.700591384124051e-32	88	42	20	0.47619047619047616	0.22727272727272727	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.06862745098039216	0.07766990291262135	88	16087	20	22	68	16065	16175	0.3265297925179226	8	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
K1	string	0.2	network_modules	87	TRUE	6.121035672992429e-32	90	42	20	0.47619047619047616	0.2222222222222222	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.0784313725490196	0.08737864077669903	90	16085	20	22	70	16063	16175	0.32281655969347345	9	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
K1	string	0.2	network_modules	87	TRUE	9.99842399091316e-32	92	42	20	0.47619047619047616	0.21739130434782608	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.08823529411764706	0.0970873786407767	92	16083	20	22	72	16061	16175	0.31922436402655907	10	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
K1	string	0.2	network_modules	87	TRUE	5.0882244474775635e-31	99	42	20	0.47619047619047616	0.20202020202020202	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.09803921568627451	0.10679611650485436	99	16076	20	22	79	16054	16175	0.30751565713019424	11	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
K1	string	0.2	network_modules	87	TRUE	2.4790898843996623e-29	41	42	16	0.38095238095238093	0.3902439024390244	GO:1902459	GO:BP	positive regulation of stem cell population maintenance	16175	22297		0.10784313725490197	0.11650485436893204	41	16134	16	26	25	16108	16175	0.38398985085842074	12	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
K1	string	0.2	network_modules	87	TRUE	6.142829094926086e-29	454	42	27	0.6428571428571429	0.05947136563876652	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.11764705882352941	0.1262135922330097	454	15721	27	15	427	15706	16175	0.18991949301275757	13	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
K1	string	0.2	network_modules	87	TRUE	6.845673845424256e-29	529	42	28	0.6666666666666666	0.052930056710775046	GO:0006325	GO:BP	chromatin organization	16175	2122		0.12745098039215685	0.13592233009708737	529	15646	28	14	501	15632	16175	0.1818632760366152	14	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
K1	string	0.2	network_modules	87	TRUE	6.904104650887142e-29	124	42	20	0.47619047619047616	0.16129032258064516	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.13725490196078433	0.14563106796116504	124	16051	20	22	104	16029	16175	0.2740826982226037	15	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
K1	string	0.2	network_modules	87	TRUE	1.1550792797497405e-28	127	42	20	0.47619047619047616	0.15748031496062992	GO:0045739	GO:BP	positive regulation of DNA repair	16175	11579		0.14705882352941177	0.1553398058252427	127	16048	20	22	107	16026	16175	0.27074424728313257	16	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
K1	string	0.2	network_modules	87	TRUE	1.367196612791342e-28	128	42	20	0.47619047619047616	0.15625	GO:2000779	GO:BP	regulation of double-strand break repair	16175	26035		0.1568627450980392	0.1650485436893204	128	16047	20	22	108	16025	16175	0.26965738042909754	17	GO:0006281;GO:0007059;GO:0050789;GO:0051276	ENSG00000092201;ENSG00000125347;ENSG00000173473;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000189430;ENSG00000167670;ENSG00000175334;ENSG00000112624;ENSG00000178403;ENSG00000117713;ENSG00000073584;ENSG00000119596;ENSG00000185658;ENSG00000205927;ENSG00000184402;ENSG00000189079;ENSG00000105708;ENSG00000130024;ENSG00000009954;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000117595;ENSG00000162398;ENSG00000099385;ENSG00000122034;ENSG00000166164;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000106635;ENSG00000141380;ENSG00000028310;ENSG00000133884;ENSG00000133134;ENSG00000110987
