network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.8	network_modules	210	TRUE	7.991393351747065e-5	8	19	3	0.15789473684210525	0.375	REAC:R-HSA-2142789	REAC	Ubiquinol biosynthesis	10842	2540		0.2222222222222222	0.3	8	10834	3	16	5	10818	10842	0.24249697396295675
K1	humanbase	0.8	network_modules	210	TRUE	9.149981978725233e-4	2	19	2	0.10526315789473684	1	REAC:R-HSA-3359473	REAC	Defective MMADHC causes MMAHCD	10842	569		0.3333333333333333	0.4	2	10840	2	17	0	10823	10842	0.32418833615132187
K1	humanbase	0.8	network_modules	210	TRUE	0.001366049378110349	19	19	3	0.15789473684210525	0.15789473684210525	REAC:R-HSA-8978934	REAC	Metabolism of cofactors	10842	1378		0.4444444444444444	0.5	19	10823	3	16	16	10807	10842	0.15641640366276496
K1	humanbase	0.8	network_modules	210	TRUE	0.0016261814373062355	38	33	4	0.12121212121212122	0.10526315789473684	GO:1901661	GO:BP	quinone metabolic process	16178	22161		0.6666666666666666	0.7142857142857143	38	16140	4	29	34	16111	16178	0.11101120638086592
K1	humanbase	0.8	network_modules	210	TRUE	0.0022024941568784258	177	33	6	0.18181818181818182	0.03389830508474576	GO:0042180	GO:BP	cellular ketone metabolic process	16178	10353		0.8333333333333334	0.8571428571428571	177	16001	6	27	171	15974	16178	0.07426551600458761
K1	humanbase	0.8	network_modules	210	TRUE	0.0027421246730707344	3	19	2	0.10526315789473684	0.6666666666666666	REAC:R-HSA-2395516	REAC	Electron transport from NADPH to Ferredoxin	10842	811		0.5555555555555556	0.6	3	10839	2	17	1	10822	10842	0.26447852553059303
K1	humanbase	0.8	network_modules	210	TRUE	0.0036370430262088883	26	19	3	0.15789473684210525	0.11538461538461539	REAC:R-HSA-211976	REAC	Endogenous sterols	10842	813		0.6666666666666666	0.7	26	10816	3	16	23	10800	10842	0.13320281802337983
K1	humanbase	0.8	network_modules	210	TRUE	0.005478515859701665	4	19	2	0.10526315789473684	0.5	REAC:R-HSA-5579026	REAC	Defective CYP11A1 causes AICSR	10842	500		0.7777777777777778	0.8	4	10838	2	17	2	10821	10842	0.22885445575314414
K1	humanbase	0.8	network_modules	210	TRUE	0.006701838230808078	481	33	8	0.24242424242424243	0.016632016632016633	GO:0044283	GO:BP	small molecule biosynthetic process	16178	11319		1	1	481	15697	8	25	473	15672	16178	0.05661533758969746
K1	humanbase	0.8	network_modules	210	TRUE	0.008296942780327537	34	19	3	0.15789473684210525	0.08823529411764706	REAC:R-HSA-5579029	REAC	Metabolic disorders of biological oxidation enzymes	10842	1371		0.8888888888888888	0.9	34	10808	3	16	31	10792	10842	0.11597264345712474
K1	humanbase	0.8	network_modules	210	TRUE	0.009064734548107167	35	19	3	0.15789473684210525	0.08571428571428572	REAC:R-HSA-196071	REAC	Metabolism of steroid hormones	10842	1392		1	1	35	10807	3	16	32	10791	10842	0.1142410470777755
K1	humanbase	0.8	network_modules	211	TRUE	7.83253022037557e-14	758	65	25	0.38461538461538464	0.032981530343007916	GO:0043436	GO:BP	oxoacid metabolic process	16178	11048		0	0.058823529411764705	758	15420	25	40	733	15380	16178	0.10151420816193475
K1	humanbase	0.8	network_modules	211	TRUE	9.427747958199786e-14	764	65	25	0.38461538461538464	0.032722513089005235	GO:0006082	GO:BP	organic acid metabolic process	16178	1967		0.0625	0.11764705882352941	764	15414	25	40	739	15374	16178	0.1010234351508548
K1	humanbase	0.8	network_modules	211	TRUE	5.686412375165574e-13	739	65	24	0.36923076923076925	0.03247631935047361	GO:0019752	GO:BP	carboxylic acid metabolic process	16178	6252		0.125	0.17647058823529413	739	15439	24	41	715	15398	16178	0.09842487132966031
K1	humanbase	0.8	network_modules	211	TRUE	6.79442583463835e-12	211	65	15	0.23076923076923078	0.07109004739336493	GO:0016054	GO:BP	organic acid catabolic process	16178	5146		0.1875	0.29411764705882354	211	15967	15	50	196	15917	16178	0.12188558892315066
K1	humanbase	0.8	network_modules	211	TRUE	6.79442583463835e-12	211	65	15	0.23076923076923078	0.07109004739336493	GO:0046395	GO:BP	carboxylic acid catabolic process	16178	12523		0.1875	0.29411764705882354	211	15967	15	50	196	15917	16178	0.12188558892315066
K1	humanbase	0.8	network_modules	211	TRUE	9.024171559857128e-10	48	35	8	0.22857142857142856	0.16666666666666666	KEGG:00280	KEGG	Valine, leucine and isoleucine degradation	8484	31		0	0.14285714285714285	48	8436	8	27	40	8409	8484	0.19128456255274326
K1	humanbase	0.8	network_modules	211	TRUE	1.1401154839857705e-9	299	65	15	0.23076923076923078	0.05016722408026756	GO:0044282	GO:BP	small molecule catabolic process	16178	11318		0.3125	0.35294117647058826	299	15879	15	50	284	15829	16178	0.10010833454279613
K1	humanbase	0.8	network_modules	211	TRUE	2.953344810859673e-7	239	65	12	0.18461538461538463	0.0502092050209205	GO:0006520	GO:BP	amino acid metabolic process	16178	2267		0.375	0.4117647058823529	239	15939	12	53	227	15886	16178	0.08941482245732814
K1	humanbase	0.8	network_modules	211	TRUE	2.4448036760257554e-6	170	65	10	0.15384615384615385	0.058823529411764705	GO:1901605	GO:BP	alpha-amino acid metabolic process	16178	22122		0.4375	0.47058823529411764	170	16008	10	55	160	15953	16178	0.08928157002601315
K1	humanbase	0.8	network_modules	211	TRUE	5.546902772743095e-6	92	65	8	0.12307692307692308	0.08695652173913043	GO:0009063	GO:BP	amino acid catabolic process	16178	3276		0.5	0.5294117647058824	92	16086	8	57	84	16029	16178	0.09915329663804934
K1	humanbase	0.8	network_modules	211	TRUE	1.3152654174010774e-5	18	65	5	0.07692307692307693	0.2777777777777778	GO:0009083	GO:BP	branched-chain amino acid catabolic process	16178	3293		0.5625	0.5882352941176471	18	16160	5	60	13	16100	16178	0.14443268251977182
K1	humanbase	0.8	network_modules	211	TRUE	1.464340943567434e-5	33	35	5	0.14285714285714285	0.15151515151515152	KEGG:01210	KEGG	2-Oxocarboxylic acid metabolism	8484	185		0.16666666666666666	0.2857142857142857	33	8451	5	30	28	8421	8484	0.14369251674394068
K1	humanbase	0.8	network_modules	211	TRUE	2.5939181565225677e-5	54	44	6	0.13636363636363635	0.1111111111111111	REAC:R-HSA-71406	REAC	Pyruvate metabolism and Citric Acid (TCA) cycle	10842	1781		0	0.16666666666666666	54	10788	6	38	48	10750	10842	0.11913405473419657
K1	humanbase	0.8	network_modules	211	TRUE	2.5972167970475655e-5	115	35	7	0.2	0.06086956521739131	KEGG:01200	KEGG	Carbon metabolism	8484	184		0.3333333333333333	0.42857142857142855	115	8369	7	28	108	8341	8484	0.10377607341249345
K1	humanbase	0.8	network_modules	211	TRUE	7.981161375321757e-5	25	65	5	0.07692307692307693	0.2	GO:0009081	GO:BP	branched-chain amino acid metabolic process	16178	3291		0.625	0.6470588235294118	25	16153	5	60	20	16093	16178	0.12188211482116333
K1	humanbase	0.8	network_modules	211	TRUE	2.948478208623937e-4	13	65	4	0.06153846153846154	0.3076923076923077	GO:0072350	GO:BP	tricarboxylic acid metabolic process	16178	17882		0.6875	0.7058823529411765	13	16165	4	61	9	16104	16178	0.13613572363218127
K1	humanbase	0.8	network_modules	211	TRUE	3.007857883223495e-4	27	35	4	0.11428571428571428	0.14814814814814814	KEGG:00650	KEGG	Butanoate metabolism	8484	112		0.5	0.5714285714285714	27	8457	4	31	23	8426	8484	0.12696053831517518
K1	humanbase	0.8	network_modules	211	TRUE	4.6558225982803585e-4	30	35	4	0.11428571428571428	0.13333333333333333	KEGG:00020	KEGG	Citrate cycle (TCA cycle)	8484	3		0.6666666666666666	0.7142857142857143	30	8454	4	31	26	8423	8484	0.12008330329199497
K1	humanbase	0.8	network_modules	211	TRUE	4.973184223932105e-4	21	44	4	0.09090909090909091	0.19047619047619047	REAC:R-HSA-70895	REAC	Branched-chain amino acid catabolism	10842	246		0.2	0.3333333333333333	21	10821	4	40	17	10781	10842	0.12917395598688486
K1	humanbase	0.8	network_modules	211	TRUE	5.716011638694207e-4	10	35	3	0.08571428571428572	0.3	KEGG:00920	KEGG	Sulfur metabolism	8484	140		0.8333333333333334	0.8571428571428571	10	8474	3	32	7	8442	8484	0.15857233386465047
K1	humanbase	0.8	network_modules	211	TRUE	6.060404017715685e-4	22	44	4	0.09090909090909091	0.18181818181818182	REAC:R-HSA-71403	REAC	Citric acid cycle (TCA cycle)	10842	356		0.4	0.5	22	10820	4	40	18	10780	10842	0.1260790378701673
K1	humanbase	0.8	network_modules	211	TRUE	6.073570674791489e-4	32	35	4	0.11428571428571428	0.125	KEGG:00640	KEGG	Propanoate metabolism	8484	109		1	1	32	8452	4	31	28	8421	8484	0.11603639625414536
K1	humanbase	0.8	network_modules	211	TRUE	6.182710555091167e-4	370	44	10	0.22727272727272727	0.02702702702702703	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10842	1376		0.6	0.6666666666666666	370	10472	10	34	360	10438	10842	0.0679101249126888
K1	humanbase	0.8	network_modules	211	TRUE	8.877214074150821e-4	74	65	6	0.09230769230769231	0.08108108108108109	GO:0043648	GO:BP	dicarboxylic acid metabolic process	16178	11185		0.75	0.7647058823529411	74	16104	6	59	68	16045	16178	0.08258029175876341
K1	humanbase	0.8	network_modules	211	TRUE	0.0010991360579857645	5	65	3	0.046153846153846156	0.6	GO:0006102	GO:BP	isocitrate metabolic process	16178	1981		0.8125	0.8235294117647058	5	16173	3	62	2	16111	16178	0.16565438851171743
K1	humanbase	0.8	network_modules	211	TRUE	0.002340152967553015	177	44	7	0.1590909090909091	0.03954802259887006	REAC:R-HSA-1428517	REAC	The citric acid (TCA) cycle and respiratory electron transport	10842	2424		0.8	0.8333333333333334	177	10665	7	37	170	10628	10842	0.07191513684155938
K1	humanbase	0.8	network_modules	211	TRUE	0.003229898525851072	92	65	6	0.09230769230769231	0.06521739130434782	GO:0019395	GO:BP	fatty acid oxidation	16178	5946		0.875	0.8823529411764706	92	16086	6	59	86	16027	16178	0.07316415122781697
K1	humanbase	0.8	network_modules	211	TRUE	0.0043830119395141505	378	65	10	0.15384615384615385	0.026455026455026454	GO:0006091	GO:BP	generation of precursor metabolites and energy	16178	1974		0.9375	0.9411764705882353	378	15800	10	55	368	15745	16178	0.05486134352885291
K1	humanbase	0.8	network_modules	211	TRUE	0.004406537716698463	97	65	6	0.09230769230769231	0.061855670103092786	GO:0034440	GO:BP	lipid oxidation	16178	8930		1	1	97	16081	6	59	91	16022	16178	0.07101033594422132
K1	humanbase	0.8	network_modules	211	TRUE	0.005961816717989933	2	44	2	0.045454545454545456	1	REAC:R-HSA-916853	REAC	Degradation of GABA	10842	698		1	1	2	10840	2	42	0	10798	10842	0.21278728828815843
K1	humanbase	0.8	network_modules	212	TRUE	8.991826631539577e-11	739	36	17	0.4722222222222222	0.023004059539918808	GO:0019752	GO:BP	carboxylic acid metabolic process	16178	6252		0	0.03125	739	15439	17	19	722	15420	16178	0.09647800828602338
K1	humanbase	0.8	network_modules	212	TRUE	1.2931903856468014e-10	239	36	12	0.3333333333333333	0.0502092050209205	GO:0006520	GO:BP	amino acid metabolic process	16178	2267		0.03225806451612903	0.0625	239	15939	12	24	227	15915	16178	0.12469798006231834
K1	humanbase	0.8	network_modules	212	TRUE	1.3606659658372096e-10	758	36	17	0.4722222222222222	0.022427440633245383	GO:0043436	GO:BP	oxoacid metabolic process	16178	11048		0.06451612903225806	0.09375	758	15420	17	19	741	15401	16178	0.09505739656488939
K1	humanbase	0.8	network_modules	212	TRUE	1.547265635179889e-10	764	36	17	0.4722222222222222	0.02225130890052356	GO:0006082	GO:BP	organic acid metabolic process	16178	1967		0.0967741935483871	0.125	764	15414	17	19	747	15395	16178	0.09461925560714698
K1	humanbase	0.8	network_modules	212	TRUE	1.1137723938504348e-9	211	36	11	0.3055555555555556	0.052132701421800945	GO:0016054	GO:BP	organic acid catabolic process	16178	5146		0.12903225806451613	0.1875	211	15967	11	25	200	15942	16178	0.12175587266212966
K1	humanbase	0.8	network_modules	212	TRUE	1.1137723938504348e-9	211	36	11	0.3055555555555556	0.052132701421800945	GO:0046395	GO:BP	carboxylic acid catabolic process	16178	12523		0.12903225806451613	0.1875	211	15967	11	25	200	15942	16178	0.12175587266212966
K1	humanbase	0.8	network_modules	212	TRUE	1.8594145127652744e-9	115	26	9	0.34615384615384615	0.0782608695652174	KEGG:01200	KEGG	Carbon metabolism	8484	184		0	0.08333333333333333	115	8369	9	17	106	8352	8484	0.15947353565233705
K1	humanbase	0.8	network_modules	212	TRUE	4.574176571738351e-9	48	26	7	0.2692307692307692	0.14583333333333334	KEGG:00280	KEGG	Valine, leucine and isoleucine degradation	8484	31		0.09090909090909091	0.16666666666666666	48	8436	7	19	41	8417	8484	0.19483438671638292
K1	humanbase	0.8	network_modules	212	TRUE	3.671984807917429e-8	92	36	8	0.2222222222222222	0.08695652173913043	GO:0009063	GO:BP	amino acid catabolic process	16178	3276		0.1935483870967742	0.21875	92	16086	8	28	84	16058	16178	0.13599049213908038
K1	humanbase	0.8	network_modules	212	TRUE	4.915035659846576e-8	299	36	11	0.3055555555555556	0.03678929765886288	GO:0044282	GO:BP	small molecule catabolic process	16178	11318		0.22580645161290322	0.25	299	15879	11	25	288	15854	16178	0.10065691082488909
K1	humanbase	0.8	network_modules	212	TRUE	1.6145470531914979e-7	43	26	6	0.23076923076923078	0.13953488372093023	KEGG:00071	KEGG	Fatty acid degradation	8484	11		0.18181818181818182	0.25	43	8441	6	20	37	8421	8484	0.17622014021298926
K1	humanbase	0.8	network_modules	212	TRUE	3.115138837954932e-6	370	34	11	0.3235294117647059	0.02972972972972973	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10842	1376		0	0.1	370	10472	11	23	359	10449	10842	0.08940531622511694
K1	humanbase	0.8	network_modules	212	TRUE	4.846407286626621e-6	54	34	6	0.17647058823529413	0.1111111111111111	REAC:R-HSA-71406	REAC	Pyruvate metabolism and Citric Acid (TCA) cycle	10842	1781		0.1111111111111111	0.2	54	10788	6	28	48	10760	10842	0.13663046204830917
K1	humanbase	0.8	network_modules	212	TRUE	1.0150224655140168e-5	65	36	6	0.16666666666666666	0.09230769230769231	GO:0006635	GO:BP	fatty acid beta-oxidation	16178	2373		0.25806451612903225	0.28125	65	16113	6	30	59	16083	16178	0.12142372848732166
K1	humanbase	0.8	network_modules	212	TRUE	1.90338425464334e-5	177	34	8	0.23529411764705882	0.04519774011299435	REAC:R-HSA-1428517	REAC	The citric acid (TCA) cycle and respiratory electron transport	10842	2424		0.2222222222222222	0.3	177	10665	8	26	169	10639	10842	0.09691504527382942
K1	humanbase	0.8	network_modules	212	TRUE	6.419890641719255e-5	88	36	6	0.16666666666666666	0.06818181818181818	GO:0006637	GO:BP	acyl-CoA metabolic process	16178	2375		0.2903225806451613	0.34375	88	16090	6	30	82	16060	16178	0.1035181047756081
K1	humanbase	0.8	network_modules	212	TRUE	6.419890641719255e-5	88	36	6	0.16666666666666666	0.06818181818181818	GO:0035383	GO:BP	thioester metabolic process	16178	9319		0.2903225806451613	0.34375	88	16090	6	30	82	16060	16178	0.1035181047756081
K1	humanbase	0.8	network_modules	212	TRUE	8.055421103511847e-5	157	36	7	0.19444444444444445	0.044585987261146494	GO:0140053	GO:BP	mitochondrial gene expression	16178	20218		0.3548387096774194	0.375	157	16021	7	29	150	15992	16178	0.08899456717466828
K1	humanbase	0.8	network_modules	212	TRUE	8.393546705508352e-5	92	36	6	0.16666666666666666	0.06521739130434782	GO:0019395	GO:BP	fatty acid oxidation	16178	5946		0.3870967741935484	0.40625	92	16086	6	30	86	16056	16178	0.10110001095051716
K1	humanbase	0.8	network_modules	212	TRUE	9.55365946881161e-5	94	36	6	0.16666666666666666	0.06382978723404255	GO:0009062	GO:BP	fatty acid catabolic process	16178	3275		0.41935483870967744	0.4375	94	16084	6	30	88	16054	16178	0.09994810043134164
K1	humanbase	0.8	network_modules	212	TRUE	1.0653402767778132e-4	18	36	4	0.1111111111111111	0.2222222222222222	GO:0009083	GO:BP	branched-chain amino acid catabolic process	16178	3293		0.45161290322580644	0.46875	18	16160	4	32	14	16128	16178	0.15582143473460003
K1	humanbase	0.8	network_modules	212	TRUE	1.1534507814978218e-4	30	26	4	0.15384615384615385	0.13333333333333333	KEGG:00020	KEGG	Citrate cycle (TCA cycle)	8484	3		0.2727272727272727	0.3333333333333333	30	8454	4	22	26	8432	8484	0.1403944266069589
K1	humanbase	0.8	network_modules	212	TRUE	1.1539456964335735e-4	97	36	6	0.16666666666666666	0.061855670103092786	GO:0034440	GO:BP	lipid oxidation	16178	8930		0.4838709677419355	0.5	97	16081	6	30	91	16051	16178	0.09828611343323672
K1	humanbase	0.8	network_modules	212	TRUE	1.507244901988439e-4	32	26	4	0.15384615384615385	0.125	KEGG:00640	KEGG	Propanoate metabolism	8484	109		0.36363636363636365	0.4166666666666667	32	8452	4	22	28	8430	8484	0.13573918134055485
K1	humanbase	0.8	network_modules	212	TRUE	1.6242026422827474e-4	21	34	4	0.11764705882352941	0.19047619047619047	REAC:R-HSA-70895	REAC	Branched-chain amino acid catabolism	10842	246		0.3333333333333333	0.4	21	10821	4	30	17	10791	10842	0.14760609544463446
K1	humanbase	0.8	network_modules	212	TRUE	1.7115799558683868e-4	33	26	4	0.15384615384615385	0.12121212121212122	KEGG:01210	KEGG	2-Oxocarboxylic acid metabolism	8484	185		0.45454545454545453	0.5	33	8451	4	22	29	8429	8484	0.13356962530707944
K1	humanbase	0.8	network_modules	212	TRUE	2.1957178745768213e-4	108	36	6	0.16666666666666666	0.05555555555555555	GO:0072329	GO:BP	monocarboxylic acid catabolic process	16178	17866		0.5161290322580645	0.53125	108	16070	6	30	102	16040	16178	0.09278397366055022
K1	humanbase	0.8	network_modules	212	TRUE	2.8760927958657723e-4	113	36	6	0.16666666666666666	0.05309734513274336	GO:0033865	GO:BP	nucleoside bisphosphate metabolic process	16178	8646		0.5483870967741935	0.625	113	16065	6	30	107	16035	16178	0.09054686951303939
K1	humanbase	0.8	network_modules	212	TRUE	2.8760927958657723e-4	113	36	6	0.16666666666666666	0.05309734513274336	GO:0033875	GO:BP	ribonucleoside bisphosphate metabolic process	16178	8649		0.5483870967741935	0.625	113	16065	6	30	107	16035	16178	0.09054686951303939
K1	humanbase	0.8	network_modules	212	TRUE	2.8760927958657723e-4	113	36	6	0.16666666666666666	0.05309734513274336	GO:0034032	GO:BP	purine nucleoside bisphosphate metabolic process	16178	8659		0.5483870967741935	0.625	113	16065	6	30	107	16035	16178	0.09054686951303939
K1	humanbase	0.8	network_modules	212	TRUE	3.7674021696928507e-4	40	26	4	0.15384615384615385	0.1	KEGG:00380	KEGG	Tryptophan metabolism	8484	48		0.5454545454545454	0.5833333333333334	40	8444	4	22	36	8422	8484	0.12070311290828357
K1	humanbase	0.8	network_modules	212	TRUE	4.355550748057979e-4	25	36	4	0.1111111111111111	0.16	GO:0009081	GO:BP	branched-chain amino acid metabolic process	16178	3291		0.6451612903225806	0.65625	25	16153	4	32	21	16121	16178	0.13172731320964118
K1	humanbase	0.8	network_modules	212	TRUE	8.351786139455328e-4	31	34	4	0.11764705882352941	0.12903225806451613	REAC:R-HSA-389661	REAC	Glyoxylate metabolism and glycine degradation	10842	1049		0.4444444444444444	0.5	31	10811	4	30	27	10781	10842	0.12057525098355125
K1	humanbase	0.8	network_modules	212	TRUE	0.001086790092911675	75	36	5	0.1388888888888889	0.06666666666666667	GO:1901606	GO:BP	alpha-amino acid catabolic process	16178	22123		0.6774193548387096	0.6875	75	16103	5	31	70	16072	16178	0.0933334378809296
K1	humanbase	0.8	network_modules	212	TRUE	0.0015364982545220047	19	26	3	0.11538461538461539	0.15789473684210525	KEGG:00785	KEGG	Lipoic acid metabolism	8484	124		0.6363636363636364	0.6666666666666666	19	8465	3	23	16	8442	8484	0.1327085745306594
K1	humanbase	0.8	network_modules	212	TRUE	0.0015718292532137898	57	26	4	0.15384615384615385	0.07017543859649122	KEGG:01212	KEGG	Fatty acid metabolism	8484	186		0.7272727272727273	0.75	57	8427	4	22	53	8405	8484	0.0998559143295324
K1	humanbase	0.8	network_modules	212	TRUE	0.0015980631315125713	11	34	3	0.08823529411764706	0.2727272727272727	REAC:R-HSA-77286	REAC	mitochondrial fatty acid beta-oxidation of saturated fatty acids	10842	2635		0.5555555555555556	0.6	11	10831	3	31	8	10800	10842	0.15366156291861752
K1	humanbase	0.8	network_modules	212	TRUE	0.00172988693005633	37	34	4	0.11764705882352941	0.10810810810810811	REAC:R-HSA-77289	REAC	Mitochondrial Fatty Acid Beta-Oxidation	10842	1416		0.6666666666666666	0.7	37	10805	4	30	33	10775	10842	0.10986512830791217
K1	humanbase	0.8	network_modules	212	TRUE	0.0018494444527285805	249	36	7	0.19444444444444445	0.028112449799196786	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16178	5120		0.7096774193548387	0.71875	249	15929	7	29	242	15900	16178	0.06868873214563076
K1	humanbase	0.8	network_modules	212	TRUE	0.0019406555675188853	503	36	9	0.25	0.017892644135188866	GO:0032787	GO:BP	monocarboxylic acid metabolic process	16178	8101		0.7419354838709677	0.75	503	15675	9	27	494	15648	16178	0.0595623820215079
K1	humanbase	0.8	network_modules	212	TRUE	0.0023408985114389113	63	26	4	0.15384615384615385	0.06349206349206349	KEGG:00310	KEGG	Lysine degradation	8484	34		0.8181818181818182	0.8333333333333334	63	8421	4	22	59	8399	8484	0.09455902976033824
K1	humanbase	0.8	network_modules	212	TRUE	0.002427667586021051	378	36	8	0.2222222222222222	0.021164021164021163	GO:0006091	GO:BP	generation of precursor metabolites and energy	16178	1974		0.7741935483870968	0.78125	378	15800	8	28	370	15772	16178	0.06216761352895148
K1	humanbase	0.8	network_modules	212	TRUE	0.0025851799476102823	164	36	6	0.16666666666666666	0.036585365853658534	GO:0030258	GO:BP	lipid modification	16178	6984		0.8064516129032258	0.8125	164	16014	6	30	158	15984	16178	0.07379409559180795
K1	humanbase	0.8	network_modules	212	TRUE	0.002758112517628445	13	34	3	0.08823529411764706	0.23076923076923078	REAC:R-HSA-8964539	REAC	Glutamate and glutamine metabolism	10842	1024		0.7777777777777778	0.8	13	10829	3	31	10	10798	10842	0.14106215950630754
K1	humanbase	0.8	network_modules	212	TRUE	0.003187094583690414	170	36	6	0.16666666666666666	0.03529411764705882	GO:1901605	GO:BP	alpha-amino acid metabolic process	16178	22122		0.8387096774193549	0.84375	170	16008	6	30	164	15978	16178	0.07232196754089912
K1	humanbase	0.8	network_modules	212	TRUE	0.003785873530029029	12	36	3	0.08333333333333333	0.25	GO:0033539	GO:BP	fatty acid beta-oxidation using acyl-CoA dehydrogenase	16178	8557		0.8709677419354839	0.875	12	16166	3	33	9	16133	16178	0.143265395109258
K1	humanbase	0.8	network_modules	212	TRUE	0.0045631648308201425	27	26	3	0.11538461538461539	0.1111111111111111	KEGG:00650	KEGG	Butanoate metabolism	8484	112		0.9090909090909091	0.9166666666666666	27	8457	3	23	24	8434	8484	0.11044972566381489
K1	humanbase	0.8	network_modules	212	TRUE	0.005365848477425287	16	34	3	0.08823529411764706	0.1875	REAC:R-HSA-204174	REAC	Regulation of pyruvate dehydrogenase (PDH) complex	10842	1981		0.8888888888888888	0.9	16	10826	3	31	13	10795	10842	0.1267650376378675
K1	humanbase	0.8	network_modules	212	TRUE	0.005370937084854488	186	36	6	0.16666666666666666	0.03225806451612903	GO:0045333	GO:BP	cellular respiration	16178	11755		0.9032258064516129	0.90625	186	15992	6	30	180	15962	16178	0.06873787612717293
K1	humanbase	0.8	network_modules	212	TRUE	0.005434915607128768	46	36	4	0.1111111111111111	0.08695652173913043	GO:0000959	GO:BP	mitochondrial RNA metabolic process	16178	269		0.9354838709677419	0.9375	46	16132	4	32	42	16100	16178	0.0960226026480329
K1	humanbase	0.8	network_modules	212	TRUE	0.006850256339599512	194	36	6	0.16666666666666666	0.030927835051546393	GO:0044242	GO:BP	cellular lipid catabolic process	16178	11302		0.967741935483871	0.96875	194	15984	6	30	188	15954	16178	0.06710797586051455
K1	humanbase	0.8	network_modules	212	TRUE	0.006955637042699745	31	26	3	0.11538461538461539	0.0967741935483871	KEGG:00410	KEGG	beta-Alanine metabolism	8484	55		1	1	31	8453	3	23	28	8430	8484	0.1026690747868249
K1	humanbase	0.8	network_modules	212	TRUE	0.007402732233389691	53	34	4	0.11764705882352941	0.07547169811320754	REAC:R-HSA-2151201	REAC	Transcriptional activation of mitochondrial biogenesis	10842	2474		1	1	53	10789	4	30	49	10759	10842	0.09067709021997454
K1	humanbase	0.8	network_modules	212	TRUE	0.009753050608084776	320	36	7	0.19444444444444445	0.021875	GO:0006631	GO:BP	fatty acid metabolic process	16178	2370		1	1	320	15858	7	29	313	15829	16178	0.059238335903410655
K1	humanbase	0.8	network_modules	213	TRUE	1.908866158647906e-14	94	59	13	0.22033898305084745	0.13829787234042554	GO:0006493	GO:BP	protein O-linked glycosylation	16178	2250		0	0.043478260869565216	94	16084	13	46	81	16038	16178	0.17076783639661652
K1	humanbase	0.8	network_modules	213	TRUE	5.0598761235153714e-14	315	59	18	0.3050847457627119	0.05714285714285714	GO:0009100	GO:BP	glycoprotein metabolic process	16178	3309		0.045454545454545456	0.08695652173913043	315	15863	18	41	297	15822	16178	0.1250584748504832
K1	humanbase	0.8	network_modules	213	TRUE	7.29710461084063e-13	17	59	8	0.13559322033898305	0.47058823529411764	GO:0035269	GO:BP	protein O-linked mannosylation	16178	9237		0.09090909090909091	0.17391304347826086	17	16161	8	51	9	16110	16178	0.2512363169262287
K1	humanbase	0.8	network_modules	213	TRUE	7.29710461084063e-13	17	59	8	0.13559322033898305	0.47058823529411764	GO:0035268	GO:BP	protein mannosylation	16178	9236		0.09090909090909091	0.17391304347826086	17	16161	8	51	9	16110	16178	0.2512363169262287
K1	humanbase	0.8	network_modules	213	TRUE	1.3097957553625549e-12	18	59	8	0.13559322033898305	0.4444444444444444	GO:0097502	GO:BP	mannosylation	16178	19226		0.18181818181818182	0.21739130434782608	18	16160	8	51	10	16109	16178	0.2440531912900191
K1	humanbase	0.8	network_modules	213	TRUE	1.6099330142305217e-12	265	59	16	0.2711864406779661	0.06037735849056604	GO:0009101	GO:BP	glycoprotein biosynthetic process	16178	3310		0.22727272727272727	0.2608695652173913	265	15913	16	43	249	15870	16178	0.12144866993271035
K1	humanbase	0.8	network_modules	213	TRUE	1.6258289074076049e-12	23	36	8	0.2222222222222222	0.34782608695652173	KEGG:00515	KEGG	Mannose type O-glycan biosynthesis	8484	68		0	0.25	23	8461	8	28	15	8433	8484	0.275585871579848
K1	humanbase	0.8	network_modules	213	TRUE	4.6778417205199615e-12	183	59	14	0.23728813559322035	0.07650273224043716	GO:0043413	GO:BP	macromolecule glycosylation	16178	11035		0.2727272727272727	0.34782608695652173	183	15995	14	45	169	15950	16178	0.12927881343624564
K1	humanbase	0.8	network_modules	213	TRUE	4.6778417205199615e-12	183	59	14	0.23728813559322035	0.07650273224043716	GO:0006486	GO:BP	protein glycosylation	16178	2244		0.2727272727272727	0.34782608695652173	183	15995	14	45	169	15950	16178	0.12927881343624564
K1	humanbase	0.8	network_modules	213	TRUE	2.137731597537984e-11	204	59	14	0.23728813559322035	0.06862745098039216	GO:0070085	GO:BP	glycosylation	16178	16397		0.36363636363636365	0.391304347826087	204	15974	14	45	190	15929	16178	0.12182073742316972
K1	humanbase	0.8	network_modules	213	TRUE	1.1869965949249333e-9	563	59	18	0.3050847457627119	0.03197158081705151	GO:1901137	GO:BP	carbohydrate derivative biosynthetic process	16178	21751		0.4090909090909091	0.43478260869565216	563	15615	18	41	545	15574	16178	0.0892231552086382
