network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	cpdb	0.9	network_modules	112	TRUE	0.0016428487871410886	60	91	6	0.06593406593406594	0.1	GO:0002526	GO:BP	acute inflammatory response	16178	1055		0.8099547511312217	0.8108108108108109	60	16118	6	85	54	16033	16178	0.07699171145117355
K1	cpdb	0.9	network_modules	112	TRUE	0.0016502664001412607	33	91	5	0.054945054945054944	0.15151515151515152	GO:0002673	GO:BP	regulation of acute inflammatory response	16178	1198		0.8144796380090498	0.8153153153153153	33	16145	5	86	28	16059	16178	0.08819231740927085
K1	cpdb	0.9	network_modules	112	TRUE	0.0019053842323001398	15	91	4	0.04395604395604396	0.26666666666666666	GO:0021602	GO:BP	cranial nerve morphogenesis	16178	6414		0.8190045248868778	0.8198198198198198	15	16163	4	87	11	16076	16178	0.10633132097541384
K1	cpdb	0.9	network_modules	112	TRUE	0.0021997083041754074	63	91	6	0.06593406593406594	0.09523809523809523	GO:0030500	GO:BP	regulation of bone mineralization	16178	7058		0.8235294117647058	0.8243243243243243	63	16115	6	85	57	16030	16178	0.07491927678896212
K1	cpdb	0.9	network_modules	112	TRUE	0.002254008754033119	251	91	10	0.10989010989010989	0.0398406374501992	GO:0002009	GO:BP	morphogenesis of an epithelium	16178	618		0.8280542986425339	0.8288288288288288	251	15927	10	81	241	15846	16178	0.057433077861279845
K1	cpdb	0.9	network_modules	112	TRUE	0.002309110324943758	144	91	8	0.08791208791208792	0.05555555555555555	GO:0030308	GO:BP	negative regulation of cell growth	16178	7000		0.832579185520362	0.8333333333333334	144	16034	8	83	136	15951	16178	0.0632694385791615
K1	cpdb	0.9	network_modules	112	TRUE	0.0023694467964840956	315	91	11	0.12087912087912088	0.03492063492063492	GO:0001558	GO:BP	regulation of cell growth	16178	353		0.8371040723981901	0.8378378378378378	315	15863	11	80	304	15783	16178	0.05519926297954809
K1	cpdb	0.9	network_modules	112	TRUE	0.002529595561718874	16	91	4	0.04395604395604396	0.25	GO:0048485	GO:BP	sympathetic nervous system development	16178	13204		0.8416289592760181	0.8468468468468469	16	16162	4	87	12	16075	16178	0.1028101413338376
K1	cpdb	0.9	network_modules	112	TRUE	0.002529595561718874	16	91	4	0.04395604395604396	0.25	GO:0001569	GO:BP	branching involved in blood vessel morphogenesis	16178	359		0.8416289592760181	0.8468468468468469	16	16162	4	87	12	16075	16178	0.1028101413338376
K1	cpdb	0.9	network_modules	112	TRUE	0.0025867184291967337	36	91	5	0.054945054945054944	0.1388888888888889	GO:0008585	GO:BP	female gonad development	16178	3232		0.8506787330316742	0.8513513513513513	36	16142	5	86	31	16056	16178	0.08414957314950232
K1	cpdb	0.9	network_modules	112	TRUE	0.0026370720017291753	102	91	7	0.07692307692307693	0.06862745098039216	GO:0008360	GO:BP	regulation of cell shape	16178	3214		0.8552036199095022	0.8558558558558559	102	16076	7	84	95	15992	16178	0.06710203154877821
K1	cpdb	0.9	network_modules	112	TRUE	0.0026501240631983877	65	91	6	0.06593406593406594	0.09230769230769231	GO:0061387	GO:BP	regulation of extent of cell growth	16178	15947		0.8597285067873304	0.8603603603603603	65	16113	6	85	59	16028	16178	0.07361526124706197
K1	cpdb	0.9	network_modules	112	TRUE	0.0026683878964426882	5	91	3	0.03296703296703297	0.6	GO:0003186	GO:BP	tricuspid valve morphogenesis	16178	1625		0.8642533936651584	0.8738738738738738	5	16173	3	88	2	16085	16178	0.13973876595469284
K1	cpdb	0.9	network_modules	112	TRUE	0.0026683878964426882	5	91	3	0.03296703296703297	0.6	GO:0032927	GO:BP	positive regulation of activin receptor signaling pathway	16178	8198		0.8642533936651584	0.8738738738738738	5	16173	3	88	2	16085	16178	0.13973876595469284
K1	cpdb	0.9	network_modules	112	TRUE	0.0026683878964426882	5	91	3	0.03296703296703297	0.6	GO:0097490	GO:BP	sympathetic neuron projection extension	16178	19216		0.8642533936651584	0.8738738738738738	5	16173	3	88	2	16085	16178	0.13973876595469284
K1	cpdb	0.9	network_modules	112	TRUE	0.002977671158404778	37	91	5	0.054945054945054944	0.13513513513513514	GO:0090497	GO:BP	mesenchymal cell migration	16178	18852		0.8778280542986425	0.8873873873873874	37	16141	5	86	32	16055	16178	0.08290987548568265
K1	cpdb	0.9	network_modules	112	TRUE	0.002977671158404778	37	91	5	0.054945054945054944	0.13513513513513514	GO:0001755	GO:BP	neural crest cell migration	16178	429		0.8778280542986425	0.8873873873873874	37	16141	5	86	32	16055	16178	0.08290987548568265
K1	cpdb	0.9	network_modules	112	TRUE	0.002977671158404778	37	91	5	0.054945054945054944	0.13513513513513514	GO:0046545	GO:BP	development of primary female sexual characteristics	16178	12636		0.8778280542986425	0.8873873873873874	37	16141	5	86	32	16055	16178	0.08290987548568265
K1	cpdb	0.9	network_modules	112	TRUE	0.0029976719280919166	201	91	9	0.0989010989010989	0.04477611940298507	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16178	17263		0.8914027149321267	0.8918918918918919	201	15977	9	82	192	15895	16178	0.05871675634079255
K1	cpdb	0.9	network_modules	112	TRUE	0.0038206553610332064	207	91	9	0.0989010989010989	0.043478260869565216	GO:0071559	GO:BP	response to transforming growth factor beta	16178	17262		0.8959276018099548	0.8963963963963963	207	15971	9	82	198	15889	16178	0.057622209369360335
K1	cpdb	0.9	network_modules	112	TRUE	0.003982480974596771	356	73	12	0.1643835616438356	0.033707865168539325	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		1	1	356	8128	12	61	344	8067	8484	0.056882894450376593
K1	cpdb	0.9	network_modules	112	TRUE	0.0042165906430436054	18	91	4	0.04395604395604396	0.2222222222222222	GO:0061036	GO:BP	positive regulation of cartilage development	16178	15632		0.9004524886877828	0.9009009009009009	18	16160	4	87	14	16073	16178	0.09665742383922021
K1	cpdb	0.9	network_modules	112	TRUE	0.004950611179975501	274	91	10	0.10989010989010989	0.0364963503649635	GO:0060326	GO:BP	cell chemotaxis	16178	15004		0.9049773755656109	0.9054054054054054	274	15904	10	81	264	15823	16178	0.05418080028179193
K1	cpdb	0.9	network_modules	112	TRUE	0.00531500951931691	6	91	3	0.03296703296703297	0.5	GO:0003175	GO:BP	tricuspid valve development	16178	1614		0.9095022624434389	0.9144144144144144	6	16172	3	88	3	16084	16178	0.1273259518723155
K1	cpdb	0.9	network_modules	112	TRUE	0.00531500951931691	6	91	3	0.03296703296703297	0.5	GO:0021889	GO:BP	olfactory bulb interneuron differentiation	16178	6686		0.9095022624434389	0.9144144144144144	6	16172	3	88	3	16084	16178	0.1273259518723155
K1	cpdb	0.9	network_modules	112	TRUE	0.005318073164553383	19	91	4	0.04395604395604396	0.21052631578947367	GO:0006929	GO:BP	substrate-dependent cell migration	16178	2598		0.918552036199095	0.918918918918919	19	16159	4	87	15	16072	16178	0.09394660168232023
K1	cpdb	0.9	network_modules	112	TRUE	0.005683742516352227	42	91	5	0.054945054945054944	0.11904761904761904	GO:0003176	GO:BP	aortic valve development	16178	1615		0.9230769230769231	0.9279279279279279	42	16136	5	86	37	16050	16178	0.07737368371278301
K1	cpdb	0.9	network_modules	112	TRUE	0.005683742516352227	42	91	5	0.054945054945054944	0.11904761904761904	GO:0046660	GO:BP	female sex differentiation	16178	12699		0.9230769230769231	0.9279279279279279	42	16136	5	86	37	16050	16178	0.07737368371278301
K1	cpdb	0.9	network_modules	112	TRUE	0.005866625726760577	346	91	11	0.12087912087912088	0.031791907514450865	GO:0034329	GO:BP	cell junction assembly	16178	8862		0.9321266968325792	0.9324324324324325	346	15832	11	80	335	15752	16178	0.05172380248283473
K1	cpdb	0.9	network_modules	112	TRUE	0.005897571258905858	115	91	7	0.07692307692307693	0.06086956521739131	GO:0050921	GO:BP	positive regulation of chemotaxis	16178	13798		0.9366515837104072	0.9369369369369369	115	16063	7	84	108	15979	16178	0.06250177654674503
K1	cpdb	0.9	network_modules	112	TRUE	0.0062478538529343736	116	91	7	0.07692307692307693	0.0603448275862069	GO:0031214	GO:BP	biomineral tissue development	16178	7337		0.9411764705882353	0.9414414414414415	116	16062	7	84	109	15978	16178	0.06217862606493895
K1	cpdb	0.9	network_modules	112	TRUE	0.006619041334877969	20	91	4	0.04395604395604396	0.2	GO:0002675	GO:BP	positive regulation of acute inflammatory response	16178	1200		0.9457013574660633	0.9459459459459459	20	16158	4	87	16	16071	16178	0.09143834964499753
K1	cpdb	0.9	network_modules	112	TRUE	0.007977891966444396	170	91	8	0.08791208791208792	0.047058823529411764	GO:0010721	GO:BP	negative regulation of cell development	16178	4397		0.9502262443438914	0.9504504504504504	170	16008	8	83	162	15925	16178	0.05709240642667752
K1	cpdb	0.9	network_modules	112	TRUE	0.008141351133359629	21	91	4	0.04395604395604396	0.19047619047619047	GO:0003181	GO:BP	atrioventricular valve morphogenesis	16178	1620		0.9547511312217195	0.9594594594594594	21	16157	4	87	17	16070	16178	0.08910833364077589
K1	cpdb	0.9	network_modules	112	TRUE	0.008141351133359629	21	91	4	0.04395604395604396	0.19047619047619047	GO:0032925	GO:BP	regulation of activin receptor signaling pathway	16178	8196		0.9547511312217195	0.9594594594594594	21	16157	4	87	17	16070	16178	0.08910833364077589
K1	cpdb	0.9	network_modules	112	TRUE	0.008997911970087922	46	91	5	0.054945054945054944	0.10869565217391304	GO:1905314	GO:BP	semi-lunar valve development	16178	25176		0.9638009049773756	0.963963963963964	46	16132	5	86	41	16046	16178	0.07359304330989304
K1	cpdb	0.9	network_modules	112	TRUE	0.009011703693559766	80	91	6	0.06593406593406594	0.075	GO:0048639	GO:BP	positive regulation of developmental growth	16178	13322		0.9683257918552036	0.9774774774774775	80	16098	6	85	74	16013	16178	0.06539267688356905
K1	cpdb	0.9	network_modules	112	TRUE	0.009011703693559766	80	91	6	0.06593406593406594	0.075	GO:0043524	GO:BP	negative regulation of neuron apoptotic process	16178	11109		0.9683257918552036	0.9774774774774775	80	16098	6	85	74	16013	16178	0.06539267688356905
K1	cpdb	0.9	network_modules	112	TRUE	0.009011703693559766	80	91	6	0.06593406593406594	0.075	GO:0045446	GO:BP	endothelial cell differentiation	16178	11774		0.9683257918552036	0.9774774774774775	80	16098	6	85	74	16013	16178	0.06539267688356905
K1	cpdb	0.9	network_modules	112	TRUE	0.009263339551067083	7	91	3	0.03296703296703297	0.42857142857142855	GO:0035907	GO:BP	dorsal aorta development	16178	9652		0.9819004524886877	0.9864864864864865	7	16171	3	88	4	16083	16178	0.11766102485048856
K1	cpdb	0.9	network_modules	112	TRUE	0.009263339551067083	7	91	3	0.03296703296703297	0.42857142857142855	GO:0035912	GO:BP	dorsal aorta morphogenesis	16178	9657		0.9819004524886877	0.9864864864864865	7	16171	3	88	4	16083	16178	0.11766102485048856
K1	cpdb	0.9	network_modules	112	TRUE	0.009726386228753698	124	91	7	0.07692307692307693	0.056451612903225805	GO:0050807	GO:BP	regulation of synapse organization	16178	13702		0.9909502262443439	0.990990990990991	124	16054	7	84	117	15970	16178	0.05972795517661506
K1	cpdb	0.9	network_modules	112	TRUE	0.009880662603408917	175	91	8	0.08791208791208792	0.045714285714285714	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16178	2772		0.995475113122172	0.9954954954954955	175	16003	8	83	167	15920	16178	0.05605496440118168
K1	cpdb	0.9	network_modules	112	TRUE	0.009894182398001758	9	75	3	0.04	0.3333333333333333	REAC:R-HSA-428542	REAC	Regulation of commissural axon pathfinding by SLIT and ROBO	10842	1962		1	1	9	10833	3	72	6	10761	10842	0.1135140078341208
K1	cpdb	0.9	network_modules	112	TRUE	0.009907815918810708	22	91	4	0.04395604395604396	0.18181818181818182	GO:0035909	GO:BP	aorta morphogenesis	16178	9654		1	1	22	16156	4	87	18	16069	16178	0.0869361315155123
K1	cpdb	0.9	network_modules	113	TRUE	5.9082837010199645e-8	63	8	5	0.625	0.07936507936507936	KEGG:05416	KEGG	Viral myocarditis	8484	493		0	0.2	63	8421	5	3	58	8418	8484	0.2209974465397431
K1	cpdb	0.9	network_modules	113	TRUE	1.8700625664219926e-7	12	3	3	1	0.25	REAC:R-HSA-209822	REAC	Glycoprotein hormones	10842	1043		0	0.2	12	10830	3	0	9	10830	10842	0.4997923731656617
K1	cpdb	0.9	network_modules	113	TRUE	2.578907383867618e-7	84	8	5	0.625	0.05952380952380952	KEGG:05412	KEGG	Arrhythmogenic right ventricular cardiomyopathy	8484	490		0.25	0.4	84	8400	5	3	79	8397	8484	0.1908604402308546
K1	cpdb	0.9	network_modules	113	TRUE	3.0941035189891273e-7	14	3	3	1	0.21428571428571427	REAC:R-HSA-209952	REAC	Peptide hormone biosynthesis	10842	1674		0.25	0.4	14	10828	3	0	11	10828	10842	0.4626750972561327
K1	cpdb	0.9	network_modules	113	TRUE	5.362765124466343e-7	97	8	5	0.625	0.05154639175257732	KEGG:05410	KEGG	Hypertrophic cardiomyopathy	8484	489		0.5	0.6	97	8387	5	3	92	8384	8484	0.1773057343681076
K1	cpdb	0.9	network_modules	113	TRUE	6.920671722586116e-7	102	8	5	0.625	0.049019607843137254	KEGG:05414	KEGG	Dilated cardiomyopathy	8484	491		0.75	0.8	102	8382	5	3	97	8379	8484	0.17279083608297832
K1	cpdb	0.9	network_modules	113	TRUE	5.527904946343436e-5	4	3	2	0.6666666666666666	0.5	REAC:R-HSA-2473224	REAC	Antagonism of Activin by Follistatin	10842	144		0.5	0.6	4	10838	2	1	2	10837	10842	0.5772170986387236
K1	cpdb	0.9	network_modules	113	TRUE	9.327872081312917e-5	88	3	3	1	0.03409090909090909	REAC:R-HSA-2980736	REAC	Peptide hormone metabolism	10842	1675		0.75	0.8	88	10754	3	0	85	10754	10842	0.18391184413792194
K1	cpdb	0.9	network_modules	113	TRUE	2.1397607180480643e-4	2	8	2	0.25	1	GO:0060279	GO:BP	positive regulation of ovulation	16178	14961		0	0.15384615384615385	2	16176	2	6	0	16170	16178	0.4999072614292311
K1	cpdb	0.9	network_modules	113	TRUE	2.1397607180480643e-4	2	8	2	0.25	1	GO:0060278	GO:BP	regulation of ovulation	16178	14960		0	0.15384615384615385	2	16176	2	6	0	16170	16178	0.4999072614292311
K1	cpdb	0.9	network_modules	113	TRUE	5.563680590638755e-4	413	8	5	0.625	0.012106537530266344	GO:0061061	GO:BP	muscle structure development	16178	15656		0.16666666666666666	0.23076923076923078	413	15765	5	3	408	15762	16178	0.0845398251521695
K1	cpdb	0.9	network_modules	113	TRUE	6.417694794561065e-4	3	8	2	0.25	0.6666666666666666	GO:0046880	GO:BP	regulation of follicle-stimulating hormone secretion	16178	12825		0.25	0.5384615384615384	3	16175	2	6	1	16169	16178	0.40808421347921564
K1	cpdb	0.9	network_modules	113	TRUE	6.417694794561065e-4	3	8	2	0.25	0.6666666666666666	GO:0032278	GO:BP	positive regulation of gonadotropin secretion	16178	7731		0.25	0.5384615384615384	3	16175	2	6	1	16169	16178	0.40808421347921564
K1	cpdb	0.9	network_modules	113	TRUE	6.417694794561065e-4	3	8	2	0.25	0.6666666666666666	GO:0046882	GO:BP	negative regulation of follicle-stimulating hormone secretion	16178	12827		0.25	0.5384615384615384	3	16175	2	6	1	16169	16178	0.40808421347921564
K1	cpdb	0.9	network_modules	113	TRUE	6.417694794561065e-4	3	8	2	0.25	0.6666666666666666	GO:0046881	GO:BP	positive regulation of follicle-stimulating hormone secretion	16178	12826		0.25	0.5384615384615384	3	16175	2	6	1	16169	16178	0.40808421347921564
K1	cpdb	0.9	network_modules	113	TRUE	9.667288437118545e-4	15	3	2	0.6666666666666666	0.13333333333333333	REAC:R-HSA-1502540	REAC	Signaling by Activin	10842	2155		1	1	15	10827	2	1	13	10826	10842	0.29777089994593015
K1	cpdb	0.9	network_modules	113	TRUE	0.0010245086068243474	181	8	4	0.5	0.022099447513812154	GO:0007517	GO:BP	muscle organ development	16178	3033		0.5833333333333334	0.6153846153846154	181	15997	4	4	177	15993	16178	0.10337084926999894
K1	cpdb	0.9	network_modules	113	TRUE	0.0012832215605980445	4	8	2	0.25	0.5	GO:0030728	GO:BP	ovulation	16178	7145		0.6666666666666666	0.7692307692307693	4	16174	2	6	2	16168	16178	0.3533347725986639
K1	cpdb	0.9	network_modules	113	TRUE	0.0012832215605980445	4	8	2	0.25	0.5	GO:0046884	GO:BP	follicle-stimulating hormone secretion	16178	12829		0.6666666666666666	0.7692307692307693	4	16174	2	6	2	16168	16178	0.3533347725986639
K1	cpdb	0.9	network_modules	113	TRUE	0.0021381737264529388	5	8	2	0.25	0.4	GO:0032276	GO:BP	regulation of gonadotropin secretion	16178	7729		0.8333333333333334	0.9230769230769231	5	16173	2	6	3	16167	16178	0.315963779815148
K1	cpdb	0.9	network_modules	113	TRUE	0.0021381737264529388	5	8	2	0.25	0.4	GO:0032277	GO:BP	negative regulation of gonadotropin secretion	16178	7730		0.8333333333333334	0.9230769230769231	5	16173	2	6	3	16167	16178	0.315963779815148
K1	cpdb	0.9	network_modules	113	TRUE	0.005828049909262849	107	8	3	0.375	0.028037383177570093	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		1	1	107	8377	3	5	104	8372	8484	0.09976721987667003
K1	cpdb	0.9	network_modules	113	TRUE	0.0059824459476818794	8	8	2	0.25	0.25	GO:0032274	GO:BP	gonadotropin secretion	16178	7727		1	1	8	16170	2	6	6	16164	16178	0.24962894248608533
K1	cpdb	0.9	network_modules	117	TRUE	0.002364408072943268	3	18	2	0.1111111111111111	0.6666666666666666	REAC:R-HSA-75896	REAC	Plasmalogen biosynthesis	10842	1709		NA	1	3	10839	2	16	1	10823	10842	0.27175099292538757
K1	cpdb	0.9	network_modules	119	TRUE	0.002863625427957266	4	11	2	0.18181818181818182	0.5	GO:0030311	GO:BP	poly-N-acetyllactosamine biosynthetic process	16178	7003		0	0.5	4	16174	2	9	2	16165	16178	0.301240988040027
K1	cpdb	0.9	network_modules	119	TRUE	0.004770938754019839	5	11	2	0.18181818181818182	0.4	GO:0030309	GO:BP	poly-N-acetyllactosamine metabolic process	16178	7001		1	1	5	16173	2	9	3	16164	16178	0.2693547326187143
K1	cpdb	0.9	network_modules	12	TRUE	2.059819618691289e-15	131	12	10	0.8333333333333334	0.07633587786259542	KEGG:04142	KEGG	Lysosome	8484	279		0	0.3333333333333333	131	8353	10	2	121	8351	8484	0.24965349392860503
K1	cpdb	0.9	network_modules	12	TRUE	8.550129112842277e-11	11	12	5	0.4166666666666667	0.45454545454545453	REAC:R-HSA-2206281	REAC	Mucopolysaccharidoses	10842	1445		0	0.1111111111111111	11	10831	5	7	6	10824	10842	0.4345954244404218
K1	cpdb	0.9	network_modules	12	TRUE	1.4665085375899595e-9	19	12	5	0.4166666666666667	0.2631578947368421	KEGG:00531	KEGG	Glycosaminoglycan degradation	8484	75		0.5	0.6666666666666666	19	8465	5	7	14	8458	8484	0.3299561550583158
K1	cpdb	0.9	network_modules	12	TRUE	2.8105408243384694e-8	286	12	8	0.6666666666666666	0.027972027972027972	REAC:R-HSA-71387	REAC	Metabolism of carbohydrates	10842	1377		0.125	0.2222222222222222	286	10556	8	4	278	10552	10842	0.13299285115712395
K1	cpdb	0.9	network_modules	12	TRUE	4.3405477705231506e-8	33	12	5	0.4166666666666667	0.15151515151515152	REAC:R-HSA-5663084	REAC	Diseases of carbohydrate metabolism	10842	736		0.25	0.3333333333333333	33	10809	5	7	28	10802	10842	0.24994283681952698
K1	cpdb	0.9	network_modules	12	TRUE	4.819806320062489e-7	123	12	6	0.5	0.04878048780487805	REAC:R-HSA-1630316	REAC	Glycosaminoglycan metabolism	10842	1044		0.375	0.4444444444444444	123	10719	6	6	117	10713	10842	0.15358848534145947
K1	cpdb	0.9	network_modules	12	TRUE	3.0206648024611275e-5	245	12	6	0.5	0.024489795918367346	REAC:R-HSA-5668914	REAC	Diseases of metabolism	10842	740		0.5	0.5555555555555556	245	10597	6	6	239	10591	10842	0.1069291594726613
K1	cpdb	0.9	network_modules	12	TRUE	1.0256009431608303e-4	18	12	3	0.25	0.16666666666666666	KEGG:00511	KEGG	Other glycan degradation	8484	64		1	1	18	8466	3	9	15	8457	8484	0.20275031496307896
K1	cpdb	0.9	network_modules	12	TRUE	4.610189050689437e-4	22	12	3	0.25	0.13636363636363635	REAC:R-HSA-2024096	REAC	HS-GAG degradation	10842	1075		0.625	0.6666666666666666	22	10820	3	9	19	10811	10842	0.18342624044306877
K1	cpdb	0.9	network_modules	12	TRUE	0.0014960788814627223	476	12	6	0.5	0.012605042016806723	REAC:R-HSA-6798695	REAC	Neutrophil degranulation	10842	1549		0.75	0.7777777777777778	476	10366	6	6	470	10360	10842	0.07410262831009719
K1	cpdb	0.9	network_modules	12	TRUE	0.0015667853885165837	202	16	5	0.3125	0.024752475247524754	GO:1901136	GO:BP	carbohydrate derivative catabolic process	16178	21750		0	0.5	202	15976	5	11	197	15965	16178	0.08500979098262908
K1	cpdb	0.9	network_modules	12	TRUE	0.0019678227554841654	4	12	2	0.16666666666666666	0.5	REAC:R-HSA-8853383	REAC	Lysosomal oligosaccharide catabolism	10842	1302		0.875	0.8888888888888888	4	10838	2	10	2	10828	10842	0.2882488295084243
K1	cpdb	0.9	network_modules	12	TRUE	0.0031779956703476176	27	16	3	0.1875	0.1111111111111111	GO:0006516	GO:BP	glycoprotein catabolic process	16178	2264		1	1	27	16151	3	13	24	16138	16178	0.14324319550302086
K1	cpdb	0.9	network_modules	12	TRUE	0.007693805125062695	55	12	3	0.25	0.05454545454545454	REAC:R-HSA-1638091	REAC	Heparan sulfate/heparin (HS-GAG) metabolism	10842	1086		1	1	55	10787	3	9	52	10778	10842	0.11476012598634666
K1	cpdb	0.9	network_modules	122	TRUE	6.96240567273767e-8	130	35	9	0.2571428571428571	0.06923076923076923	REAC:R-HSA-5576891	REAC	Cardiac conduction	10842	299		0	0.1	130	10712	9	26	121	10686	10842	0.12817995894223722
K1	cpdb	0.9	network_modules	122	TRUE	8.762123001358204e-8	630	44	15	0.3409090909090909	0.023809523809523808	GO:0098660	GO:BP	inorganic ion transmembrane transport	16178	19358		0	0.02564102564102564	630	15548	15	29	615	15519	16178	0.08151406365304839
K1	cpdb	0.9	network_modules	122	TRUE	1.2994105999941448e-7	191	44	10	0.22727272727272727	0.05235602094240838	GO:0003015	GO:BP	heart process	16178	1473		0.02631578947368421	0.05128205128205128	191	15987	10	34	181	15953	16178	0.10417412747756853
K1	cpdb	0.9	network_modules	122	TRUE	2.1671848978031893e-7	672	44	15	0.3409090909090909	0.022321428571428572	GO:0034220	GO:BP	monoatomic ion transmembrane transport	16178	8793		0.05263157894736842	0.07692307692307693	672	15506	15	29	657	15477	16178	0.07835300095094948
K1	cpdb	0.9	network_modules	122	TRUE	3.368977390522197e-7	575	44	14	0.3181818181818182	0.02434782608695652	GO:0098662	GO:BP	inorganic cation transmembrane transport	16178	19360		0.07894736842105263	0.10256410256410256	575	15603	14	30	561	15573	16178	0.07972148259026218
K1	cpdb	0.9	network_modules	122	TRUE	3.6072545722746595e-7	578	44	14	0.3181818181818182	0.02422145328719723	GO:0098655	GO:BP	monoatomic cation transmembrane transport	16178	19353		0.10526315789473684	0.1282051282051282	578	15600	14	30	564	15570	16178	0.07946979547045929
K1	cpdb	0.9	network_modules	122	TRUE	8.022915862842967e-7	163	44	9	0.20454545454545456	0.05521472392638037	GO:0008016	GO:BP	regulation of heart contraction	16178	3131		0.13157894736842105	0.15384615384615385	163	16015	9	35	154	15980	16178	0.10168937559768486
K1	cpdb	0.9	network_modules	122	TRUE	2.4674056448815542e-6	185	44	9	0.20454545454545456	0.04864864864864865	GO:0060047	GO:BP	heart contraction	16178	14775		0.15789473684210525	0.1794871794871795	185	15993	9	35	176	15958	16178	0.09484937227205383
K1	cpdb	0.9	network_modules	122	TRUE	2.5531281007147358e-6	259	44	10	0.22727272727272727	0.03861003861003861	GO:0006936	GO:BP	muscle contraction	16178	2605		0.18421052631578946	0.20512820512820512	259	15919	10	34	249	15885	16178	0.08790154212375798
K1	cpdb	0.9	network_modules	122	TRUE	2.8839033239241603e-6	678	44	14	0.3181818181818182	0.02064896755162242	GO:0030001	GO:BP	metal ion transport	16178	6883		0.21052631578947367	0.23076923076923078	678	15500	14	30	664	15470	16178	0.0720009081538789
K1	cpdb	0.9	network_modules	122	TRUE	3.1225492709795427e-6	190	44	9	0.20454545454545456	0.04736842105263158	GO:1903522	GO:BP	regulation of blood circulation	16178	23661		0.23684210526315788	0.2564102564102564	190	15988	9	35	181	15953	16178	0.09345785379830558
K1	cpdb	0.9	network_modules	122	TRUE	3.633898300383257e-6	203	35	9	0.2571428571428571	0.04433497536945813	REAC:R-HSA-397014	REAC	Muscle contraction	10842	1448		0.1111111111111111	0.2	203	10639	9	26	194	10613	10842	0.10009997523718371
K1	cpdb	0.9	network_modules	122	TRUE	5.518193647262422e-6	54	35	6	0.17142857142857143	0.1111111111111111	REAC:R-HSA-5578775	REAC	Ion homeostasis	10842	1239		0.2222222222222222	0.3	54	10788	6	29	48	10759	10842	0.13455564630475159
K1	cpdb	0.9	network_modules	122	TRUE	1.0368954896382904e-5	749	44	14	0.3181818181818182	0.018691588785046728	GO:0006812	GO:BP	monoatomic cation transport	16178	2521		0.2631578947368421	0.28205128205128205	749	15429	14	30	735	15399	16178	0.06757010563830679
K1	cpdb	0.9	network_modules	122	TRUE	1.1924320346620075e-5	304	44	10	0.22727272727272727	0.03289473684210526	GO:0003012	GO:BP	muscle system process	16178	1470		0.2894736842105263	0.3076923076923077	304	15874	10	34	294	15840	16178	0.08018040812218755
K1	cpdb	0.9	network_modules	122	TRUE	3.094286284131478e-5	438	44	11	0.25	0.02511415525114155	GO:0003013	GO:BP	circulatory system process	16178	1471		0.3157894736842105	0.3333333333333333	438	15740	11	33	427	15707	16178	0.07173016489485455
K1	cpdb	0.9	network_modules	122	TRUE	5.489072735098695e-5	357	44	10	0.22727272727272727	0.028011204481792718	GO:0008015	GO:BP	blood circulation	16178	3130		0.34210526315789475	0.358974358974359	357	15821	10	34	347	15787	16178	0.07294886476151467
K1	cpdb	0.9	network_modules	122	TRUE	1.0375757215415685e-4	382	44	10	0.22727272727272727	0.02617801047120419	GO:0044057	GO:BP	regulation of system process	16178	11253		0.3684210526315789	0.38461538461538464	382	15796	10	34	372	15762	16178	0.07004570678755843
K1	cpdb	0.9	network_modules	122	TRUE	1.0625456554401533e-4	285	44	9	0.20454545454545456	0.031578947368421054	GO:0042391	GO:BP	regulation of membrane potential	16178	10487		0.39473684210526316	0.41025641025641024	285	15893	9	35	276	15858	16178	0.07420468239883583
K1	cpdb	0.9	network_modules	122	TRUE	1.9867447885964164e-4	144	44	7	0.1590909090909091	0.04861111111111111	GO:0006941	GO:BP	striated muscle contraction	16178	2609		0.42105263157894735	0.4358974358974359	144	16034	7	37	137	15997	16178	0.08350621115603939
K1	cpdb	0.9	network_modules	122	TRUE	2.31284359876661e-4	164	34	7	0.20588235294117646	0.042682926829268296	KEGG:04022	KEGG	cGMP-PKG signaling pathway	8484	251		0	0.5	164	8320	7	27	157	8293	8484	0.08594640852152091
K1	cpdb	0.9	network_modules	122	TRUE	2.6630563564614346e-4	90	44	6	0.13636363636363635	0.06666666666666667	GO:0061337	GO:BP	cardiac conduction	16178	15901		0.4473684210526316	0.46153846153846156	90	16088	6	38	84	16050	16178	0.09183692841608206
K1	cpdb	0.9	network_modules	122	TRUE	4.2601703068875286e-4	161	44	7	0.1590909090909091	0.043478260869565216	GO:0097553	GO:BP	calcium ion transmembrane import into cytosol	16178	19242		0.47368421052631576	0.48717948717948717	161	16017	7	37	154	15980	16178	0.07846359478475586
