network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.7	network_modules	15	TRUE	4.308824670738557e-6	197	76	11	0.14473684210526316	0.05583756345177665	GO:0009205	GO:BP	purine ribonucleoside triphosphate metabolic process	16178	3408		0.7	0.7058823529411765	197	15981	11	65	186	15916	16178	0.08303639866314848
K1	humanbase	0.7	network_modules	15	TRUE	5.053686875141674e-6	200	76	11	0.14473684210526316	0.055	GO:0009144	GO:BP	purine nucleoside triphosphate metabolic process	16178	3348		0.72	0.7254901960784313	200	15978	11	65	189	15913	16178	0.08230371353711112
K1	humanbase	0.7	network_modules	15	TRUE	5.911881136554186e-6	203	76	11	0.14473684210526316	0.054187192118226604	GO:0009199	GO:BP	ribonucleoside triphosphate metabolic process	16178	3402		0.74	0.7450980392156863	203	15975	11	65	192	15910	16178	0.08158651372740128
K1	humanbase	0.7	network_modules	15	TRUE	9.795648639649843e-6	213	76	11	0.14473684210526316	0.051643192488262914	GO:0009141	GO:BP	nucleoside triphosphate metabolic process	16178	3345		0.76	0.7647058823529411	213	15965	11	65	202	15900	16178	0.07930069892653947
K1	humanbase	0.7	network_modules	15	TRUE	2.174141815180676e-5	92	63	8	0.12698412698412698	0.08695652173913043	REAC:R-HSA-1592230	REAC	Mitochondrial biogenesis	10842	1419		0.6666666666666666	0.7	92	10750	8	55	84	10695	10842	0.09876556296635378
K1	humanbase	0.7	network_modules	15	TRUE	2.3320251104111707e-5	428	76	14	0.18421052631578946	0.03271028037383177	GO:0007005	GO:BP	mitochondrion organization	16178	2648		0.78	0.7843137254901961	428	15750	14	62	414	15688	16178	0.06753241192563898
K1	humanbase	0.7	network_modules	15	TRUE	2.975091035174832e-5	94	76	8	0.10526315789473684	0.0851063829787234	GO:0007006	GO:BP	mitochondrial membrane organization	16178	2649		0.8	0.803921568627451	94	16084	8	68	86	16016	16178	0.08989753091176374
K1	humanbase	0.7	network_modules	15	TRUE	9.165213979341627e-5	42	76	6	0.07894736842105263	0.14285714285714285	GO:0007007	GO:BP	inner mitochondrial membrane organization	16178	2650		0.82	0.8235294117647058	42	16136	6	70	36	16066	16178	0.10308258034520615
K1	humanbase	0.7	network_modules	15	TRUE	1.0027877763020497e-4	563	76	15	0.19736842105263158	0.02664298401420959	GO:1901137	GO:BP	carbohydrate derivative biosynthetic process	16178	21751		0.84	0.8431372549019608	563	15615	15	61	548	15554	16178	0.06093990702602722
K1	humanbase	0.7	network_modules	15	TRUE	1.3663184378498797e-4	758	76	17	0.2236842105263158	0.022427440633245383	GO:0043436	GO:BP	oxoacid metabolic process	16178	11048		0.86	0.8627450980392157	758	15420	17	59	741	15361	16178	0.05748731161911993
K1	humanbase	0.7	network_modules	15	TRUE	1.5313184655482305e-4	764	76	17	0.2236842105263158	0.02225130890052356	GO:0006082	GO:BP	organic acid metabolic process	16178	1967		0.88	0.8823529411764706	764	15414	17	59	747	15355	16178	0.05715215513265692
K1	humanbase	0.7	network_modules	15	TRUE	5.777101870580115e-4	739	76	16	0.21052631578947367	0.02165087956698241	GO:0019752	GO:BP	carboxylic acid metabolic process	16178	6252		0.9	0.9019607843137255	739	15439	16	60	723	15379	16178	0.05424265722414124
K1	humanbase	0.7	network_modules	15	TRUE	0.0012416740441959502	18	63	4	0.06349206349206349	0.2222222222222222	REAC:R-HSA-163210	REAC	Formation of ATP by chemiosmotic coupling	10842	913		0.7777777777777778	0.8	18	10824	4	59	14	10765	10842	0.11611078481562084
K1	humanbase	0.7	network_modules	15	TRUE	0.001399612834462214	211	76	9	0.11842105263157894	0.04265402843601896	GO:0046395	GO:BP	carboxylic acid catabolic process	16178	12523		0.92	0.9411764705882353	211	15967	9	67	202	15900	16178	0.06381039804314133
K1	humanbase	0.7	network_modules	15	TRUE	0.001399612834462214	211	76	9	0.11842105263157894	0.04265402843601896	GO:0016054	GO:BP	organic acid catabolic process	16178	5146		0.92	0.9411764705882353	211	15967	9	67	202	15900	16178	0.06381039804314133
K1	humanbase	0.7	network_modules	15	TRUE	0.002249133177655305	5	76	3	0.039473684210526314	0.6	GO:0006121	GO:BP	mitochondrial electron transport, succinate to ubiquinone	16178	1999		0.96	0.9607843137254902	5	16173	3	73	2	16100	16178	0.15307538686262348
K1	humanbase	0.7	network_modules	15	TRUE	0.0023221224732942647	17	76	4	0.05263157894736842	0.23529411764705882	GO:0006085	GO:BP	acetyl-CoA biosynthetic process	16178	1970		0.98	0.9803921568627451	17	16161	4	72	13	16089	16178	0.10937572746879377
K1	humanbase	0.7	network_modules	15	TRUE	0.00267251694184644	293	63	10	0.15873015873015872	0.034129692832764506	REAC:R-HSA-1852241	REAC	Organelle biogenesis and maintenance	10842	1596		0.8888888888888888	0.9	293	10549	10	53	283	10496	10842	0.062094810685622025
K1	humanbase	0.7	network_modules	15	TRUE	0.0029560242659467054	299	76	10	0.13157894736842105	0.033444816053511704	GO:0044282	GO:BP	small molecule catabolic process	16178	11318		1	1	299	15879	10	66	289	15813	16178	0.05768937803933189
K1	humanbase	0.7	network_modules	15	TRUE	0.007794840847450987	57	63	5	0.07936507936507936	0.08771929824561403	REAC:R-HSA-6799198	REAC	Complex I biogenesis	10842	378		1	1	57	10785	5	58	52	10727	10842	0.07834414548608745
K1	humanbase	0.7	network_modules	17	TRUE	2.6185565927858916e-13	471	31	17	0.5483870967741935	0.036093418259023353	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10842	2193		0	0.02564102564102564	471	10371	17	14	454	10357	10842	0.13264184655613798
K1	humanbase	0.7	network_modules	17	TRUE	5.195448998442072e-11	113	27	10	0.37037037037037035	0.08849557522123894	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0	0.02631578947368421	113	8371	10	17	103	8354	8484	0.17598552909794077
K1	humanbase	0.7	network_modules	17	TRUE	9.116863063186366e-10	102	27	9	0.3333333333333333	0.08823529411764706	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.02702702702702703	0.05263157894736842	102	8382	9	18	93	8364	8484	0.16658107260504854
K1	humanbase	0.7	network_modules	17	TRUE	1.2891682717809614e-9	96	31	9	0.2903225806451613	0.09375	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10842	2443		0.02631578947368421	0.10256410256410256	96	10746	9	22	87	10724	10842	0.160889426189649
K1	humanbase	0.7	network_modules	17	TRUE	1.2891682717809614e-9	96	31	9	0.2903225806451613	0.09375	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10842	2439		0.02631578947368421	0.10256410256410256	96	10746	9	22	87	10724	10842	0.160889426189649
K1	humanbase	0.7	network_modules	17	TRUE	1.2891682717809614e-9	96	31	9	0.2903225806451613	0.09375	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10842	1449		0.02631578947368421	0.10256410256410256	96	10746	9	22	87	10724	10842	0.160889426189649
K1	humanbase	0.7	network_modules	17	TRUE	2.0574244006715746e-9	101	31	9	0.2903225806451613	0.0891089108910891	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10842	2392		0.10526315789473684	0.1282051282051282	101	10741	9	22	92	10719	10842	0.15663591263889518
K1	humanbase	0.7	network_modules	17	TRUE	2.2523807901723386e-9	102	31	9	0.2903225806451613	0.08823529411764706	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10842	1452		0.13157894736842105	0.15384615384615385	102	10740	9	22	93	10718	10842	0.15582229272334183
K1	humanbase	0.7	network_modules	17	TRUE	2.463495873408842e-9	103	31	9	0.2903225806451613	0.08737864077669903	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10842	2441		0.15789473684210525	0.20512820512820512	103	10739	9	22	94	10717	10842	0.15502033320014777
K1	humanbase	0.7	network_modules	17	TRUE	2.463495873408842e-9	103	31	9	0.2903225806451613	0.08737864077669903	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10842	2444		0.15789473684210525	0.20512820512820512	103	10739	9	22	94	10717	10842	0.15502033320014777
K1	humanbase	0.7	network_modules	17	TRUE	3.205644939469599e-9	106	31	9	0.2903225806451613	0.08490566037735849	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10842	2445		0.21052631578947367	0.23076923076923078	106	10736	9	22	97	10714	10842	0.1526816634494508
K1	humanbase	0.7	network_modules	17	TRUE	3.4936031048848764e-9	107	31	9	0.2903225806451613	0.08411214953271028	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10842	1453		0.23684210526315788	0.28205128205128205	107	10735	9	22	98	10713	10842	0.1519236370960188
K1	humanbase	0.7	network_modules	17	TRUE	3.4936031048848764e-9	107	31	9	0.2903225806451613	0.08411214953271028	REAC:R-HSA-937061	REAC	TRIF(TICAM1)-mediated TLR4 signaling 	10842	2395		0.23684210526315788	0.28205128205128205	107	10735	9	22	98	10713	10842	0.1519236370960188
K1	humanbase	0.7	network_modules	17	TRUE	5.3047507757330935e-9	112	31	9	0.2903225806451613	0.08035714285714286	REAC:R-HSA-168188	REAC	Toll Like Receptor TLR6:TLR2 Cascade	10842	2447		0.2894736842105263	0.3333333333333333	112	10730	9	22	103	10708	10842	0.14828412577740935
K1	humanbase	0.7	network_modules	17	TRUE	5.3047507757330935e-9	112	31	9	0.2903225806451613	0.08035714285714286	REAC:R-HSA-166058	REAC	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	10842	1454		0.2894736842105263	0.3333333333333333	112	10730	9	22	103	10708	10842	0.14828412577740935
K1	humanbase	0.7	network_modules	17	TRUE	6.751773410275741e-9	115	31	9	0.2903225806451613	0.0782608695652174	REAC:R-HSA-181438	REAC	Toll Like Receptor 2 (TLR2) Cascade	10842	2440		0.34210526315789475	0.38461538461538464	115	10727	9	22	106	10705	10842	0.14621302771084785
K1	humanbase	0.7	network_modules	17	TRUE	6.751773410275741e-9	115	31	9	0.2903225806451613	0.0782608695652174	REAC:R-HSA-168179	REAC	Toll Like Receptor TLR1:TLR2 Cascade	10842	2446		0.34210526315789475	0.38461538461538464	115	10727	9	22	106	10705	10842	0.14621302771084785
K1	humanbase	0.7	network_modules	17	TRUE	1.497951093952898e-8	578	36	14	0.3888888888888889	0.02422145328719723	GO:0006954	GO:BP	inflammatory response	16178	2616		0	0.023255813953488372	578	15600	14	22	564	15578	16178	0.089855438790831
K1	humanbase	0.7	network_modules	17	TRUE	1.840040103955396e-8	142	27	9	0.3333333333333333	0.06338028169014084	KEGG:04936	KEGG	Alcoholic liver disease	8484	393		0.05405405405405406	0.07894736842105263	142	8342	9	18	133	8324	8484	0.13944420163947574
K1	humanbase	0.7	network_modules	17	TRUE	1.8856151812718662e-8	56	27	7	0.25925925925925924	0.125	KEGG:05134	KEGG	Legionellosis	8484	431		0.08108108108108109	0.10526315789473684	56	8428	7	20	49	8408	8484	0.17629994776450292
K1	humanbase	0.7	network_modules	17	TRUE	4.8596763002588594e-8	143	31	9	0.2903225806451613	0.06293706293706294	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10842	2442		0.39473684210526316	0.41025641025641024	143	10699	9	22	134	10677	10842	0.13007868981719356
K1	humanbase	0.7	network_modules	17	TRUE	9.467653754277646e-8	70	27	7	0.25925925925925924	0.1	KEGG:05120	KEGG	Epithelial cell signaling in Helicobacter pylori infection	8484	426		0.10810810810810811	0.13157894736842105	70	8414	7	20	63	8394	8484	0.15678785452985947
K1	humanbase	0.7	network_modules	17	TRUE	1.7515971203097266e-7	165	31	9	0.2903225806451613	0.05454545454545454	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10842	2448		0.42105263157894735	0.4358974358974359	165	10677	9	22	156	10655	10842	0.12033379299167772
K1	humanbase	0.7	network_modules	17	TRUE	2.707084753270753e-7	17	31	5	0.16129032258064516	0.29411764705882354	REAC:R-HSA-1810476	REAC	RIP-mediated NFkB activation via ZBP1	10842	1825		0.4473684210526316	0.46153846153846156	17	10825	5	26	12	10799	10842	0.21616460517314262
K1	humanbase	0.7	network_modules	17	TRUE	6.258020589429376e-7	7	31	4	0.12903225806451613	0.5714285714285714	REAC:R-HSA-5603029	REAC	IkBA variant leads to EDA-ID	10842	1133		0.47368421052631576	0.48717948717948717	7	10835	4	27	3	10808	10842	0.27065347423492814
K1	humanbase	0.7	network_modules	17	TRUE	6.609787057031252e-7	92	27	7	0.25925925925925924	0.07608695652173914	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.13513513513513514	0.15789473684210525	92	8392	7	20	85	8372	8484	0.1355270849046135
K1	humanbase	0.7	network_modules	17	TRUE	7.007409334412998e-7	214	27	9	0.3333333333333333	0.04205607476635514	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.16216216216216217	0.18421052631578946	214	8270	9	18	205	8252	8484	0.11102471284302397
K1	humanbase	0.7	network_modules	17	TRUE	8.831143606300121e-7	21	31	5	0.16129032258064516	0.23809523809523808	REAC:R-HSA-1606322	REAC	ZBP1(DAI) mediated induction of type I IFNs	10842	2602		0.5	0.5128205128205128	21	10821	5	26	16	10795	10842	0.19407756435611082
K1	humanbase	0.7	network_modules	17	TRUE	1.224791405854734e-6	142	36	8	0.2222222222222222	0.056338028169014086	GO:0071222	GO:BP	cellular response to lipopolysaccharide	16178	16982		0.023809523809523808	0.046511627906976744	142	16036	8	28	134	16008	16178	0.10806646263301554
K1	humanbase	0.7	network_modules	17	TRUE	1.5167068484510932e-6	89	36	7	0.19444444444444445	0.07865168539325842	GO:0071347	GO:BP	cellular response to interleukin-1	16178	17099		0.047619047619047616	0.06976744186046512	89	16089	7	29	82	16060	16178	0.12063380432310969
K1	humanbase	0.7	network_modules	17	TRUE	1.7859338723169663e-6	106	27	7	0.25925925925925924	0.0660377358490566	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.1891891891891892	0.21052631578947367	106	8378	7	20	99	8358	8484	0.1255264064697244
K1	humanbase	0.7	network_modules	17	TRUE	2.106755881814563e-6	152	36	8	0.2222222222222222	0.05263157894736842	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16178	16979		0.07142857142857142	0.09302325581395349	152	16026	8	28	144	15998	16178	0.10418117555025092
K1	humanbase	0.7	network_modules	17	TRUE	2.2873663184365963e-6	25	31	5	0.16129032258064516	0.2	REAC:R-HSA-933542	REAC	TRAF6 mediated NF-kB activation	10842	2391		0.5263157894736842	0.5384615384615384	25	10817	5	26	20	10791	10842	0.17749601781219468
K1	humanbase	0.7	network_modules	17	TRUE	3.8236455217414405e-6	182	27	8	0.2962962962962963	0.04395604395604396	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.21621621621621623	0.23684210526315788	182	8302	8	19	174	8283	8484	0.10718495189075654
K1	humanbase	0.7	network_modules	17	TRUE	4.885514791962358e-6	105	36	7	0.19444444444444445	0.06666666666666667	GO:0070555	GO:BP	response to interleukin-1	16178	16671		0.09523809523809523	0.11627906976744186	105	16073	7	29	98	16044	16178	0.11053662623618603
K1	humanbase	0.7	network_modules	17	TRUE	5.3431440842221115e-6	190	27	8	0.2962962962962963	0.042105263157894736	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.24324324324324326	0.2631578947368421	190	8294	8	19	182	8275	8484	0.10459465578794111
K1	humanbase	0.7	network_modules	17	TRUE	5.4889569329702546e-6	27	36	5	0.1388888888888889	0.18518518518518517	GO:0070498	GO:BP	interleukin-1-mediated signaling pathway	16178	16652		0.11904761904761904	0.13953488372093023	27	16151	5	31	22	16120	16178	0.1587570770584319
K1	humanbase	0.7	network_modules	17	TRUE	5.61358776920303e-6	172	36	8	0.2222222222222222	0.046511627906976744	GO:0071216	GO:BP	cellular response to biotic stimulus	16178	16976		0.14285714285714285	0.16279069767441862	172	16006	8	28	164	15978	16178	0.09742893276922776
K1	humanbase	0.7	network_modules	17	TRUE	6.280878584154778e-6	194	27	8	0.2962962962962963	0.041237113402061855	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.2702702702702703	0.2894736842105263	194	8290	8	19	186	8271	8484	0.10335749387023975
K1	humanbase	0.7	network_modules	17	TRUE	7.357156168504609e-6	198	27	8	0.2962962962962963	0.04040404040404041	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.2972972972972973	0.3157894736842105	198	8286	8	19	190	8267	8484	0.10215639043622607
K1	humanbase	0.7	network_modules	17	TRUE	7.794437448827836e-6	113	31	7	0.22580645161290322	0.061946902654867256	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10842	1199		0.5526315789473685	0.5641025641025641	113	10729	7	24	106	10705	10842	0.11356694702612558
K1	humanbase	0.7	network_modules	17	TRUE	9.009533432715601e-6	624	36	12	0.3333333333333333	0.019230769230769232	GO:0034097	GO:BP	response to cytokine	16178	8691		0.16666666666666666	0.18604651162790697	624	15554	12	24	612	15530	16178	0.0722863344437052
K1	humanbase	0.7	network_modules	17	TRUE	1.0851347636940625e-5	187	36	8	0.2222222222222222	0.0427807486631016	GO:0032496	GO:BP	response to lipopolysaccharide	16178	7879		0.19047619047619047	0.20930232558139536	187	15991	8	28	179	15963	16178	0.09307385649181303
K1	humanbase	0.7	network_modules	17	TRUE	1.2414171454381056e-5	278	36	9	0.25	0.03237410071942446	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16178	2816		0.21428571428571427	0.23255813953488372	278	15900	9	27	269	15873	16178	0.084603745576355055
K1	humanbase	0.7	network_modules	17	TRUE	1.6531869229684133e-5	88	27	6	0.2222222222222222	0.06818181818181818	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		0.32432432432432434	0.34210526315789475	88	8396	6	21	82	8375	8484	0.11814757023182895
K1	humanbase	0.7	network_modules	17	TRUE	1.771364565555893e-5	522	36	11	0.3055555555555556	0.0210727969348659	GO:0032103	GO:BP	positive regulation of response to external stimulus	16178	7634		0.23809523809523808	0.2558139534883721	522	15656	11	25	511	15631	16178	0.07303730208299192
K1	humanbase	0.7	network_modules	17	TRUE	2.0663529650667128e-5	203	36	8	0.2222222222222222	0.03940886699507389	GO:0002237	GO:BP	response to molecule of bacterial origin	16178	777		0.2619047619047619	0.27906976744186046	203	15975	8	28	195	15947	16178	0.08895578489134488
K1	humanbase	0.7	network_modules	17	TRUE	4.47329109032364e-5	104	27	6	0.2222222222222222	0.057692307692307696	KEGG:04625	KEGG	C-type lectin receptor signaling pathway	8484	330		0.35135135135135137	0.3684210526315789	104	8380	6	21	98	8359	8484	0.10781525950780256
K1	humanbase	0.7	network_modules	17	TRUE	4.5009540818378784e-5	44	31	5	0.16129032258064516	0.11363636363636363	REAC:R-HSA-445989	REAC	TAK1-dependent IKK and NF-kappa-B activation  	10842	2346		0.5789473684210527	0.5897435897435898	44	10798	5	26	39	10772	10842	0.13243425720778493
K1	humanbase	0.7	network_modules	17	TRUE	4.734269522174628e-5	105	27	6	0.2222222222222222	0.05714285714285714	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.3783783783783784	0.39473684210526316	105	8379	6	21	99	8358	8484	0.10724678829361385
K1	humanbase	0.7	network_modules	17	TRUE	5.77929030507574e-5	151	31	7	0.22580645161290322	0.046357615894039736	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10842	1197		0.6052631578947368	0.6153846153846154	151	10691	7	24	144	10667	10842	0.09681616209938249
K1	humanbase	0.7	network_modules	17	TRUE	9.907078134453936e-5	119	27	6	0.2222222222222222	0.05042016806722689	KEGG:04660	KEGG	T cell receptor signaling pathway	8484	338		0.40540540540540543	0.42105263157894735	119	8365	6	21	113	8344	8484	0.10003222485744447
K1	humanbase	0.7	network_modules	17	TRUE	1.3370170406699707e-4	30	27	4	0.14814814814814814	0.13333333333333333	KEGG:01523	KEGG	Antifolate resistance	8484	197		0.43243243243243246	0.4473684210526316	30	8454	4	23	26	8431	8484	0.13765348184818965
K1	humanbase	0.7	network_modules	17	TRUE	1.3853861468650914e-4	100	36	6	0.16666666666666666	0.06	GO:0038061	GO:BP	non-canonical NF-kappaB signal transduction	16178	10019		0.2857142857142857	0.3023255813953488	100	16078	6	30	94	16048	16178	0.09669789405383993
K1	humanbase	0.7	network_modules	17	TRUE	1.6384394414080595e-4	375	36	9	0.25	0.024	GO:0006935	GO:BP	chemotaxis	16178	2604		0.30952380952380953	0.3488372093023256	375	15803	9	27	366	15776	16178	0.07118591423466089
K1	humanbase	0.7	network_modules	17	TRUE	1.6384394414080595e-4	375	36	9	0.25	0.024	GO:0042330	GO:BP	taxis	16178	10442		0.30952380952380953	0.3488372093023256	375	15803	9	27	366	15776	16178	0.07118591423466089
K1	humanbase	0.7	network_modules	17	TRUE	1.788217430727518e-4	301	27	8	0.2962962962962963	0.026578073089700997	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0.4594594594594595	0.47368421052631576	301	8183	8	19	293	8164	8484	0.0796658133991073
K1	humanbase	0.7	network_modules	17	TRUE	2.1634315943465683e-4	136	27	6	0.2222222222222222	0.04411764705882353	KEGG:05135	KEGG	Yersinia infection	8484	432		0.4864864864864865	0.5	136	8348	6	21	130	8327	8484	0.09276531295286519
K1	humanbase	0.7	network_modules	17	TRUE	2.2294404622645264e-4	520	36	10	0.2777777777777778	0.019230769230769232	GO:0033993	GO:BP	response to lipid	16178	8654		0.35714285714285715	0.37209302325581395	520	15658	10	26	510	15632	16178	0.06576858264805377
K1	humanbase	0.7	network_modules	17	TRUE	2.804302475396886e-4	63	31	5	0.16129032258064516	0.07936507936507936	REAC:R-HSA-450294	REAC	MAP kinase activation	10842	1307		0.631578947368421	0.6410256410256411	63	10779	5	26	58	10753	10842	0.10953960804430013
K1	humanbase	0.7	network_modules	17	TRUE	3.035866021760187e-4	64	31	5	0.16129032258064516	0.078125	REAC:R-HSA-1834949	REAC	Cytosolic sensors of pathogen-associated DNA 	10842	414		0.6578947368421053	0.6666666666666666	64	10778	5	26	59	10752	10842	0.10862102762816246
K1	humanbase	0.7	network_modules	17	TRUE	3.233024945975408e-4	82	27	5	0.18518518518518517	0.06097560975609756	KEGG:04623	KEGG	Cytosolic DNA-sensing pathway	8484	328		0.5135135135135135	0.5263157894736842	82	8402	5	22	77	8380	8484	0.10136839171678369
K1	humanbase	0.7	network_modules	17	TRUE	3.42469807266842e-4	409	36	9	0.25	0.022004889975550123	GO:0071396	GO:BP	cellular response to lipid	16178	17148		0.38095238095238093	0.3953488372093023	409	15769	9	27	400	15742	16178	0.06760409405331706
K1	humanbase	0.7	network_modules	17	TRUE	3.8223563193002895e-4	67	31	5	0.16129032258064516	0.07462686567164178	REAC:R-HSA-1169091	REAC	Activation of NF-kappaB in B cells	10842	84		0.6842105263157895	0.6923076923076923	67	10775	5	26	62	10749	10842	0.10598707232270002
K1	humanbase	0.7	network_modules	17	TRUE	4.013155655847705e-4	554	36	10	0.2777777777777778	0.018050541516245487	GO:0071345	GO:BP	cellular response to cytokine stimulus	16178	17097		0.40476190476190477	0.4186046511627907	554	15624	10	26	544	15598	16178	0.06324199413912383
K1	humanbase	0.7	network_modules	17	TRUE	4.11678789527351e-4	418	36	9	0.25	0.0215311004784689	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16178	5788		0.42857142857142855	0.4418604651162791	418	15760	9	27	409	15733	16178	0.06672583438883761
K1	humanbase	0.7	network_modules	17	TRUE	4.844039375551152e-4	89	27	5	0.18518518518518517	0.056179775280898875	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.5405405405405406	0.5526315789473685	89	8395	5	22	84	8373	8484	0.09688334532718795
K1	humanbase	0.7	network_modules	17	TRUE	5.111948895648434e-4	71	31	5	0.16129032258064516	0.07042253521126761	REAC:R-HSA-448424	REAC	Interleukin-17 signaling	10842	1204		0.7105263157894737	0.717948717948718	71	10771	5	26	66	10745	10842	0.10273242401275527
K1	humanbase	0.7	network_modules	17	TRUE	5.362965047109965e-4	31	31	4	0.12903225806451613	0.12903225806451613	REAC:R-HSA-5260271	REAC	Diseases of Immune System	10842	733		0.7368421052631579	0.7692307692307693	31	10811	4	27	27	10784	10842	0.1265348017700013
K1	humanbase	0.7	network_modules	17	TRUE	5.362965047109965e-4	31	31	4	0.12903225806451613	0.12903225806451613	REAC:R-HSA-5602358	REAC	Diseases associated with the TLR signaling cascade	10842	727		0.7368421052631579	0.7692307692307693	31	10811	4	27	27	10784	10842	0.1265348017700013
K1	humanbase	0.7	network_modules	17	TRUE	7.771959588079019e-4	98	27	5	0.18518518518518517	0.05102040816326531	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0.5675675675675675	0.5789473684210527	98	8386	5	22	93	8364	8484	0.09181608171437583
K1	humanbase	0.7	network_modules	17	TRUE	9.006050295286936e-4	101	27	5	0.18518518518518517	0.04950495049504951	KEGG:05146	KEGG	Amoebiasis	8484	438		0.5945945945945946	0.631578947368421	101	8383	5	22	96	8361	8484	0.09027416016622021
K1	humanbase	0.7	network_modules	17	TRUE	9.006050295286936e-4	101	27	5	0.18518518518518517	0.04950495049504951	KEGG:05142	KEGG	Chagas disease	8484	434		0.5945945945945946	0.631578947368421	101	8383	5	22	96	8361	8484	0.09027416016622021
K1	humanbase	0.7	network_modules	17	TRUE	9.2699954083735e-4	80	31	5	0.16129032258064516	0.0625	REAC:R-HSA-1168372	REAC	Downstream signaling events of B Cell Receptor (BCR)	10842	764		0.7894736842105263	0.7948717948717948	80	10762	5	26	75	10736	10842	0.09630242216084181
K1	humanbase	0.7	network_modules	17	TRUE	0.0010267042496026671	466	36	9	0.25	0.019313304721030045	GO:0050865	GO:BP	regulation of cell activation	16178	13748		0.4523809523809524	0.46511627906976744	466	15712	9	27	457	15685	16178	0.06245466840660432
K1	humanbase	0.7	network_modules	17	TRUE	0.0010479318645193853	82	31	5	0.16129032258064516	0.06097560975609756	REAC:R-HSA-168928	REAC	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10842	422		0.8157894736842105	0.8205128205128205	82	10760	5	26	77	10734	10842	0.09501557665555226
K1	humanbase	0.7	network_modules	17	TRUE	0.001113483075101842	619	36	10	0.2777777777777778	0.01615508885298869	GO:0030155	GO:BP	regulation of cell adhesion	16178	6925		0.47619047619047616	0.4883720930232558	619	15559	10	26	609	15533	16178	0.0589651853135792
K1	humanbase	0.7	network_modules	17	TRUE	0.0011312189766623998	11	31	3	0.0967741935483871	0.2727272727272727	REAC:R-HSA-4755510	REAC	SUMOylation of immune response proteins	10842	2106		0.8421052631578947	0.8461538461538461	11	10831	3	28	8	10803	10842	0.16106794301397667
K1	humanbase	0.7	network_modules	17	TRUE	0.001161465565929424	76	36	5	0.1388888888888889	0.06578947368421052	GO:1990869	GO:BP	cellular response to chemokine	16178	25989		0.5	0.5348837209302325	76	16102	5	31	71	16071	16178	0.0926775578989427
K1	humanbase	0.7	network_modules	17	TRUE	0.001161465565929424	76	36	5	0.1388888888888889	0.06578947368421052	GO:1990868	GO:BP	response to chemokine	16178	25988		0.5	0.5348837209302325	76	16102	5	31	71	16071	16178	0.0926775578989427
K1	humanbase	0.7	network_modules	17	TRUE	0.00124827834287269	108	27	5	0.18518518518518517	0.046296296296296294	KEGG:05145	KEGG	Toxoplasmosis	8484	437		0.6486486486486487	0.6842105263157895	108	8376	5	22	103	8354	8484	0.0869202192514825
K1	humanbase	0.7	network_modules	17	TRUE	0.00124827834287269	108	27	5	0.18518518518518517	0.046296296296296294	KEGG:04931	KEGG	Insulin resistance	8484	388		0.6486486486486487	0.6842105263157895	108	8376	5	22	103	8354	8484	0.0869202192514825
