network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.2	network_modules	13	TRUE	1.6047156613859365e-83	192	70	55	0.7857142857142857	0.2864583333333333	REAC:R-HSA-8868773	REAC	rRNA processing in the nucleus and cytosol	10916	2734		0.5833333333333334	0.5945945945945946	192	10724	55	15	137	10709	10916	0.4694408414934148
M1	string	0.2	network_modules	13	TRUE	4.143550522680047e-82	202	70	55	0.7857142857142857	0.2722772277227723	REAC:R-HSA-72312	REAC	rRNA processing	10916	2732		0.6111111111111112	0.6216216216216216	202	10714	55	15	147	10699	10916	0.45734098401050893
M1	string	0.2	network_modules	13	TRUE	3.871445528412915e-80	217	70	55	0.7857142857142857	0.2534562211981567	REAC:R-HSA-376176	REAC	Signaling by ROBO receptors	10916	2301		0.6388888888888888	0.6486486486486487	217	10699	55	15	162	10684	10916	0.440769581611669
M1	string	0.2	network_modules	13	TRUE	1.7912652019269965e-74	231	68	55	0.8088235294117647	0.23809523809523808	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		1	1	231	8253	55	13	176	8240	8484	0.4316905690904882
M1	string	0.2	network_modules	13	TRUE	3.3949383887186257e-72	292	70	55	0.7857142857142857	0.18835616438356165	REAC:R-HSA-72766	REAC	Translation	10916	2565		0.6666666666666666	0.6756756756756757	292	10624	55	15	237	10609	10916	0.3778885973436908
M1	string	0.2	network_modules	13	TRUE	4.6099951959455846e-66	370	70	55	0.7857142857142857	0.14864864864864866	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.6944444444444444	0.7027027027027027	370	10546	55	15	315	10531	10916	0.33376926943305973
M1	string	0.2	network_modules	13	TRUE	9.267490565373235e-61	566	72	54	0.75	0.09540636042402827	GO:0006412	GO:BP	translation	16175	2170		0.06666666666666667	0.125	566	15609	54	18	512	15591	16175	0.26017892860868536
M1	string	0.2	network_modules	13	TRUE	1.5696277801559115e-35	37	70	21	0.3	0.5675675675675675	REAC:R-HSA-9735869	REAC	SARS-CoV-1 modulates host translation machinery	10916	2116		0.7222222222222222	0.7297297297297297	37	10879	21	49	16	10830	10916	0.4099858691354313
M1	string	0.2	network_modules	13	TRUE	1.3135886113534004e-31	51	70	21	0.3	0.4117647058823529	REAC:R-HSA-9754678	REAC	SARS-CoV-2 modulates host translation machinery	10916	2125		0.75	0.7567567567567568	51	10865	21	49	30	10816	10916	0.347922373613087
M1	string	0.2	network_modules	13	TRUE	2.1939570870700753e-31	52	70	21	0.3	0.40384615384615385	REAC:R-HSA-72695	REAC	Formation of the ternary complex, and subsequently, the 43S complex	10916	973		0.7777777777777778	0.7837837837837838	52	10864	21	49	31	10815	10916	0.34446969827410606
M1	string	0.2	network_modules	13	TRUE	5.754269756095608e-30	59	70	21	0.3	0.3559322033898305	REAC:R-HSA-72702	REAC	Ribosomal scanning and start codon recognition	10916	2106		0.8055555555555556	0.8378378378378378	59	10857	21	49	38	10808	10916	0.3227916754672207
M1	string	0.2	network_modules	13	TRUE	5.754269756095608e-30	59	70	21	0.3	0.3559322033898305	REAC:R-HSA-72649	REAC	Translation initiation complex formation	10916	2566		0.8055555555555556	0.8378378378378378	59	10857	21	49	38	10808	10916	0.3227916754672207
M1	string	0.2	network_modules	13	TRUE	8.81460346749096e-30	60	70	21	0.3	0.35	REAC:R-HSA-72662	REAC	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	10916	105		0.8611111111111112	0.8648648648648649	60	10856	21	49	39	10807	10916	0.32000564324422365
M1	string	0.2	network_modules	13	TRUE	8.864098507972548e-27	95	70	22	0.3142857142857143	0.23157894736842105	REAC:R-HSA-9692914	REAC	SARS-CoV-1-host interactions	10916	2119		0.8888888888888888	0.8918918918918919	95	10821	22	48	73	10773	10916	0.2643085934380641
M1	string	0.2	network_modules	13	TRUE	2.0857179880859543e-24	140	70	23	0.32857142857142857	0.16428571428571428	REAC:R-HSA-9678108	REAC	SARS-CoV-1 Infection	10916	2114		0.9166666666666666	0.918918918918919	140	10776	23	47	117	10729	10916	0.2254359091067808
M1	string	0.2	network_modules	13	TRUE	2.9351241156677343e-24	251	72	25	0.3472222222222222	0.099601593625498	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0.13333333333333333	0.1875	251	15924	25	47	226	15877	16175	0.17945083809710852
M1	string	0.2	network_modules	13	TRUE	3.102561271105023e-22	390	72	27	0.375	0.06923076923076923	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0.2	0.25	390	15785	27	45	363	15740	16175	0.1529579125789552
M1	string	0.2	network_modules	13	TRUE	2.209532258284225e-19	197	70	22	0.3142857142857143	0.1116751269035533	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.9444444444444444	0.9459459459459459	197	10719	22	48	175	10671	10916	0.1787760979157929
M1	string	0.2	network_modules	13	TRUE	2.927347524331872e-18	94	72	16	0.2222222222222222	0.1702127659574468	GO:0042274	GO:BP	ribosomal small subunit biogenesis	16175	10071		0.26666666666666666	0.3125	94	16081	16	56	78	16025	16175	0.1903774863606663
M1	string	0.2	network_modules	13	TRUE	6.738250729077273e-17	292	70	23	0.32857142857142857	0.07876712328767123	REAC:R-HSA-9694516	REAC	SARS-CoV-2 Infection	10916	2122		0.9722222222222222	0.972972972972973	292	10624	23	47	269	10577	10916	0.15027708285026162
M1	string	0.2	network_modules	13	TRUE	1.234808822194633e-13	459	70	24	0.34285714285714286	0.05228758169934641	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10916	2112		1	1	459	10457	24	46	435	10411	10916	0.12040883350489072
M1	string	0.2	network_modules	13	TRUE	1.4783601758093234e-12	169	72	15	0.20833333333333334	0.08875739644970414	GO:0006364	GO:BP	rRNA processing	16175	2140		0.3333333333333333	0.375	169	16006	15	57	154	15949	16175	0.13013241839630105
M1	string	0.2	network_modules	13	TRUE	2.6644846581444524e-11	205	72	15	0.20833333333333334	0.07317073170731707	GO:0016072	GO:BP	rRNA metabolic process	16175	5099		0.4	0.4375	205	15970	15	57	190	15913	16175	0.11695763814527818
M1	string	0.2	network_modules	13	TRUE	5.890870368575072e-8	47	72	8	0.1111111111111111	0.1702127659574468	GO:0042255	GO:BP	ribosome assembly	16175	10061		0.4666666666666667	0.5	47	16128	8	64	39	16064	16175	0.13442091864709696
M1	string	0.2	network_modules	13	TRUE	6.352186523097898e-8	15	72	6	0.08333333333333333	0.4	GO:0000028	GO:BP	ribosomal small subunit assembly	16175	13		0.5333333333333333	0.5625	15	16160	6	66	9	16094	16175	0.181029579395438
M1	string	0.2	network_modules	13	TRUE	7.395900861675199e-7	178	72	11	0.1527777777777778	0.06179775280898876	GO:0022618	GO:BP	protein-RNA complex assembly	16175	6625		0.6	0.625	178	15997	11	61	167	15936	16175	0.09087027216788923
M1	string	0.2	network_modules	13	TRUE	1.3255590656030518e-6	188	72	11	0.1527777777777778	0.05851063829787234	GO:0071826	GO:BP	protein-RNA complex organization	16175	16929		0.6666666666666666	0.6875	188	15987	11	61	177	15926	16175	0.08806243640117689
M1	string	0.2	network_modules	13	TRUE	3.0342136052365556e-5	65	72	7	0.09722222222222222	0.1076923076923077	GO:0042273	GO:BP	ribosomal large subunit biogenesis	16175	10070		0.7333333333333333	0.75	65	16110	7	65	58	16045	16175	0.09851122730305559
M1	string	0.2	network_modules	13	TRUE	2.8693647353894065e-4	28	72	5	0.06944444444444445	0.17857142857142858	GO:1901798	GO:BP	positive regulation of signal transduction by p53 class mediator	16175	21742		0.8	0.8125	28	16147	5	67	23	16080	16175	0.10891976171405779
M1	string	0.2	network_modules	13	TRUE	2.98170661914909e-4	90	72	7	0.09722222222222222	0.07777777777777778	GO:1901796	GO:BP	regulation of signal transduction by p53 class mediator	16175	21740		0.8666666666666667	0.875	90	16085	7	65	83	16020	16175	0.08239409910517559
M1	string	0.2	network_modules	13	TRUE	6.590379129897928e-4	343	72	11	0.1527777777777778	0.03206997084548105	GO:0140694	GO:BP	membraneless organelle assembly	16175	19860		0.9333333333333333	0.9375	343	15832	11	61	332	15771	16175	0.06106697002114115
M1	string	0.2	network_modules	13	TRUE	0.008693447361949365	148	72	7	0.09722222222222222	0.0472972972972973	GO:0072331	GO:BP	signal transduction by p53 class mediator	16175	17354		1	1	148	16027	7	65	141	15962	16175	0.06184997102713458
M1	string	0.2	network_modules	16	TRUE	3.5362189393956126e-11	14	60	7	0.11666666666666667	0.5	GO:0002484	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	16175	1007		0	0.047619047619047616	14	16161	7	53	7	16108	16175	0.2402810033780562
M1	string	0.2	network_modules	16	TRUE	3.5362189393956126e-11	14	60	7	0.11666666666666667	0.5	GO:0002486	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	16175	1009		0	0.047619047619047616	14	16161	7	53	7	16108	16175	0.2402810033780562
M1	string	0.2	network_modules	16	TRUE	6.611391145378731e-11	15	60	7	0.11666666666666667	0.4666666666666667	GO:0002428	GO:BP	antigen processing and presentation of peptide antigen via MHC class Ib	16175	951		0.04878048780487805	0.09523809523809523	15	16160	7	53	8	16107	16175	0.23201675017633924
M1	string	0.2	network_modules	16	TRUE	6.611391145378731e-11	15	60	7	0.11666666666666667	0.4666666666666667	GO:0002476	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	16175	999		0.04878048780487805	0.09523809523809523	15	16160	7	53	8	16107	16175	0.23201675017633924
M1	string	0.2	network_modules	16	TRUE	7.850911189132551e-10	20	60	7	0.11666666666666667	0.35	GO:0019885	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I	16175	6063		0.0975609756097561	0.14285714285714285	20	16155	7	53	13	16102	16175	0.20042675424058756
M1	string	0.2	network_modules	16	TRUE	7.850911189132551e-10	20	60	7	0.11666666666666667	0.35	GO:0002475	GO:BP	antigen processing and presentation via MHC class Ib	16175	998		0.0975609756097561	0.14285714285714285	20	16155	7	53	13	16102	16175	0.20042675424058756
M1	string	0.2	network_modules	16	TRUE	8.699199942530729e-10	57	60	9	0.15	0.15789473684210525	GO:0001912	GO:BP	positive regulation of leukocyte mediated cytotoxicity	16175	529		0.14634146341463414	0.16666666666666666	57	16118	9	51	48	16067	16175	0.15082674409493982
M1	string	0.2	network_modules	16	TRUE	1.0040984438236235e-9	124	23	9	0.391304347826087	0.07258064516129033	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		NA	1	124	8360	9	14	115	8346	8484	0.16365234270825793
M1	string	0.2	network_modules	16	TRUE	1.7173051287894617e-9	22	60	7	0.11666666666666667	0.3181818181818182	GO:0002483	GO:BP	antigen processing and presentation of endogenous peptide antigen	16175	1006		0.17073170731707318	0.19047619047619047	22	16153	7	53	15	16100	16175	0.19090652591976492
M1	string	0.2	network_modules	16	TRUE	2.2498014966785074e-9	63	60	9	0.15	0.14285714285714285	GO:0031343	GO:BP	positive regulation of cell killing	16175	7134		0.1951219512195122	0.21428571428571427	63	16112	9	51	54	16061	16175	0.14312817559117724
M1	string	0.2	network_modules	16	TRUE	1.1719020017474164e-8	28	60	7	0.11666666666666667	0.25	GO:0019883	GO:BP	antigen processing and presentation of endogenous antigen	16175	6061		0.21951219512195122	0.23809523809523808	28	16147	7	53	21	16094	16175	0.1687074998218232
M1	string	0.2	network_modules	16	TRUE	1.6610233815611485e-8	78	60	9	0.15	0.11538461538461539	GO:0001910	GO:BP	regulation of leukocyte mediated cytotoxicity	16175	527		0.24390243902439024	0.2619047619047619	78	16097	9	51	69	16046	16175	0.12787481779402718
M1	string	0.2	network_modules	16	TRUE	4.167948360922873e-8	33	60	7	0.11666666666666667	0.21212121212121213	GO:0002474	GO:BP	antigen processing and presentation of peptide antigen via MHC class I	16175	997		0.2682926829268293	0.2857142857142857	33	16142	7	53	26	16089	16175	0.1550079878750584
M1	string	0.2	network_modules	16	TRUE	5.23346961611396e-8	34	60	7	0.11666666666666667	0.20588235294117646	GO:0001916	GO:BP	positive regulation of T cell mediated cytotoxicity	16175	533		0.2926829268292683	0.30952380952380953	34	16141	7	53	27	16088	16175	0.15263380927078526
M1	string	0.2	network_modules	16	TRUE	6.879189826641961e-8	91	60	9	0.15	0.0989010989010989	GO:0031341	GO:BP	regulation of cell killing	16175	7132		0.3170731707317073	0.3333333333333333	91	16084	9	51	82	16033	16175	0.11778124010483955
M1	string	0.2	network_modules	16	TRUE	7.603428445788959e-8	92	60	9	0.15	0.09782608695652174	GO:0002708	GO:BP	positive regulation of lymphocyte mediated immunity	16175	1226		0.34146341463414637	0.35714285714285715	92	16083	9	51	83	16032	16175	0.11709285441962364
M1	string	0.2	network_modules	16	TRUE	2.5649026049086214e-7	42	60	7	0.11666666666666667	0.16666666666666666	GO:0001914	GO:BP	regulation of T cell mediated cytotoxicity	16175	531		0.36585365853658536	0.38095238095238093	42	16133	7	53	35	16080	16175	0.13677106984280793
M1	string	0.2	network_modules	16	TRUE	2.761648329781127e-7	106	60	9	0.15	0.08490566037735849	GO:0001909	GO:BP	leukocyte mediated cytotoxicity	16175	526		0.3902439024390244	0.40476190476190477	106	16069	9	51	97	16018	16175	0.10847955465524999
M1	string	0.2	network_modules	16	TRUE	3.860646668466695e-7	110	60	9	0.15	0.08181818181818182	GO:0002705	GO:BP	positive regulation of leukocyte mediated immunity	16175	1223		0.4146341463414634	0.42857142857142855	110	16065	9	51	101	16014	16175	0.10631858674992213
M1	string	0.2	network_modules	16	TRUE	4.2773330080428837e-7	45	60	7	0.11666666666666667	0.15555555555555556	GO:0001913	GO:BP	T cell mediated cytotoxicity	16175	530		0.43902439024390244	0.4523809523809524	45	16130	7	53	38	16077	16175	0.1319308324941577
M1	string	0.2	network_modules	16	TRUE	1.4837161774761687e-6	745	60	17	0.2833333333333333	0.022818791946308724	GO:0098609	GO:BP	cell-cell adhesion	16175	18805		0.4634146341463415	0.47619047619047616	745	15430	17	43	728	15387	16175	0.06907086763747458
M1	string	0.2	network_modules	16	TRUE	2.407547839152715e-6	57	60	7	0.11666666666666667	0.12280701754385964	GO:0002711	GO:BP	positive regulation of T cell mediated immunity	16175	1229		0.4878048780487805	0.5	57	16118	7	53	50	16065	16175	0.11650332830603824
M1	string	0.2	network_modules	16	TRUE	2.583936492779452e-6	136	60	9	0.15	0.0661764705882353	GO:0002706	GO:BP	regulation of lymphocyte mediated immunity	16175	1224		0.5121951219512195	0.5238095238095238	136	16039	9	51	127	15988	16175	0.09462050556774536
M1	string	0.2	network_modules	16	TRUE	3.088768513505896e-6	59	60	7	0.11666666666666667	0.11864406779661017	GO:0042267	GO:BP	natural killer cell mediated cytotoxicity	16175	10065		0.5365853658536586	0.5476190476190477	59	16116	7	53	52	16063	16175	0.11439362547234609
M1	string	0.2	network_modules	16	TRUE	3.2514262960547048e-6	193	60	10	0.16666666666666666	0.05181347150259067	GO:0098742	GO:BP	cell-cell adhesion via plasma-membrane adhesion molecules	16175	18867		0.5609756097560976	0.5714285714285714	193	15982	10	50	183	15932	16175	0.08695572551565098
M1	string	0.2	network_modules	16	TRUE	3.4866849167799085e-6	60	60	7	0.11666666666666667	0.11666666666666667	GO:0002228	GO:BP	natural killer cell mediated immunity	16175	761		0.5853658536585366	0.5952380952380952	60	16115	7	53	53	16062	16175	0.11337780535732755
M1	string	0.2	network_modules	16	TRUE	4.414501521480777e-6	62	60	7	0.11666666666666667	0.11290322580645161	GO:0048002	GO:BP	antigen processing and presentation of peptide antigen	16175	12460		0.6097560975609756	0.6190476190476191	62	16113	7	53	55	16060	16175	0.11141896531868278
M1	string	0.2	network_modules	16	TRUE	1.6646039439713122e-5	168	60	9	0.15	0.05357142857142857	GO:0001906	GO:BP	cell killing	16175	524		0.6341463414634146	0.6428571428571429	168	16007	9	51	159	15956	16175	0.08402777731684855
M1	string	0.2	network_modules	16	TRUE	2.6243345681190967e-5	177	60	9	0.15	0.05084745762711865	GO:0002703	GO:BP	regulation of leukocyte mediated immunity	16175	1221		0.6585365853658537	0.6666666666666666	177	15998	9	51	168	15947	16175	0.08156028224442209
M1	string	0.2	network_modules	16	TRUE	2.707748616986163e-5	80	60	7	0.11666666666666667	0.0875	GO:0002709	GO:BP	regulation of T cell mediated immunity	16175	1227		0.6829268292682927	0.6904761904761905	80	16095	7	53	73	16042	16175	0.09717357187890381
M1	string	0.2	network_modules	16	TRUE	5.087920852343132e-5	181	26	7	0.2692307692307692	0.03867403314917127	REAC:R-HSA-198933	REAC	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	10916	1171		NA	1	181	10735	7	19	174	10716	10916	0.09667508689347362
M1	string	0.2	network_modules	16	TRUE	5.3147672331421356e-5	192	60	9	0.15	0.046875	GO:0002699	GO:BP	positive regulation of immune effector process	16175	1217		0.7073170731707317	0.7142857142857143	192	15983	9	51	183	15932	16175	0.07782380716233267
M1	string	0.2	network_modules	16	TRUE	5.360376677393965e-5	334	60	11	0.18333333333333332	0.03293413173652695	GO:0002443	GO:BP	leukocyte mediated immunity	16175	966		0.7317073170731707	0.7380952380952381	334	15841	11	49	323	15792	16175	0.06980484401187882
M1	string	0.2	network_modules	16	TRUE	5.723103982667519e-5	89	60	7	0.11666666666666667	0.07865168539325842	GO:0002824	GO:BP	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1334		0.7560975609756098	0.7619047619047619	89	16086	7	53	82	16033	16175	0.09169618140350816
M1	string	0.2	network_modules	16	TRUE	7.760097691187066e-5	269	60	10	0.16666666666666666	0.03717472118959108	GO:0002449	GO:BP	lymphocyte mediated immunity	16175	972		0.7804878048780488	0.7857142857142857	269	15906	10	50	259	15856	16175	0.07158858736309659
M1	string	0.2	network_modules	16	TRUE	9.702953898762535e-5	96	60	7	0.11666666666666667	0.07291666666666667	GO:0002821	GO:BP	positive regulation of adaptive immune response	16175	1331		0.8048780487804879	0.8095238095238095	96	16079	7	53	89	16026	16175	0.08796524746265573
M1	string	0.2	network_modules	16	TRUE	1.1197501517094534e-4	98	60	7	0.11666666666666667	0.07142857142857142	GO:0019882	GO:BP	antigen processing and presentation	16175	6060		0.8292682926829268	0.8571428571428571	98	16077	7	53	91	16024	16175	0.0869712068329275
M1	string	0.2	network_modules	16	TRUE	1.1197501517094534e-4	98	60	7	0.11666666666666667	0.07142857142857142	GO:0002456	GO:BP	T cell mediated immunity	16175	979		0.8292682926829268	0.8571428571428571	98	16077	7	53	91	16024	16175	0.0869712068329275
M1	string	0.2	network_modules	16	TRUE	0.001161584717961474	276	60	9	0.15	0.03260869565217391	GO:0002697	GO:BP	regulation of immune effector process	16175	1215		0.8780487804878049	0.8809523809523809	276	15899	9	51	267	15848	16175	0.0626339759055104
M1	string	0.2	network_modules	16	TRUE	0.001227392442578467	139	60	7	0.11666666666666667	0.050359712230215826	GO:0002822	GO:BP	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1332		0.9024390243902439	0.9047619047619048	139	16036	7	53	132	15983	16175	0.07144423305716852
M1	string	0.2	network_modules	16	TRUE	0.002445574612025468	154	60	7	0.11666666666666667	0.045454545454545456	GO:0002819	GO:BP	regulation of adaptive immune response	16175	1329		0.926829268292683	0.9285714285714286	154	16021	7	53	147	15968	16175	0.0673247493811682
M1	string	0.2	network_modules	16	TRUE	0.004115284380993266	627	60	12	0.2	0.019138755980861243	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.9512195121951219	0.9523809523809523	627	15548	12	48	615	15500	16175	0.05096793297193847
M1	string	0.2	network_modules	16	TRUE	0.004400437033977477	27	60	4	0.06666666666666667	0.14814814814814814	GO:0002717	GO:BP	positive regulation of natural killer cell mediated immunity	16175	1235		0.975609756097561	0.9761904761904762	27	16148	4	56	23	16092	16175	0.09715376871699177
M1	string	0.2	network_modules	16	TRUE	0.0058665627399419286	536	60	11	0.18333333333333332	0.020522388059701493	GO:0002252	GO:BP	immune effector process	16175	784		1	1	536	15639	11	49	525	15590	16175	0.051200663879712664
M1	string	0.2	network_modules	17	TRUE	6.65897188572998e-33	41	50	19	0.38	0.4634146341463415	REAC:R-HSA-383280	REAC	Nuclear Receptor transcription pathway	10916	1616		0	0.029411764705882353	41	10875	19	31	22	10844	10916	0.41723117701414325
M1	string	0.2	network_modules	17	TRUE	8.673568698951504e-18	113	50	16	0.32	0.1415929203539823	REAC:R-HSA-1989781	REAC	PPARA activates gene expression	10916	1700		0.030303030303030304	0.058823529411764705	113	10803	16	34	97	10769	10916	0.2075252094115376
M1	string	0.2	network_modules	17	TRUE	1.0059820005709625e-17	114	50	16	0.32	0.14035087719298245	REAC:R-HSA-400206	REAC	Regulation of lipid metabolism by PPARalpha	10916	2041		0.06060606060606061	0.08823529411764706	114	10802	16	34	98	10768	10916	0.20656144092993028
M1	string	0.2	network_modules	17	TRUE	1.745241952012129e-17	178	66	18	0.2727272727272727	0.10112359550561797	GO:0009755	GO:BP	hormone-mediated signaling pathway	16175	3652		0	0.02702702702702703	178	15997	18	48	160	15949	16175	0.16058093357020478
M1	string	0.2	network_modules	17	TRUE	3.427854094034361e-17	539	66	25	0.3787878787878788	0.04638218923933209	GO:0009725	GO:BP	response to hormone	16175	3623		0.027777777777777776	0.05405405405405406	539	15636	25	41	514	15595	16175	0.12320508082560974
M1	string	0.2	network_modules	17	TRUE	1.9951525409392972e-16	451	66	23	0.3484848484848485	0.050997782705099776	GO:0032870	GO:BP	cellular response to hormone stimulus	16175	7867		0.05555555555555555	0.08108108108108109	451	15724	23	43	428	15681	16175	0.12464613888269709
M1	string	0.2	network_modules	17	TRUE	5.97345727830488e-14	152	66	15	0.22727272727272727	0.09868421052631579	GO:0141193	GO:BP	nuclear receptor-mediated signaling pathway	16175	20078		0.08333333333333333	0.10810810810810811	152	16023	15	51	137	15972	16175	0.14454286925138857
M1	string	0.2	network_modules	17	TRUE	2.093777731576326e-13	24	50	9	0.18	0.375	REAC:R-HSA-4090294	REAC	SUMOylation of intracellular receptors	10916	2175		0.09090909090909091	0.11764705882352941	24	10892	9	41	15	10851	10916	0.25750721355709033
M1	string	0.2	network_modules	17	TRUE	1.850260528556363e-12	18	50	8	0.16	0.4444444444444444	REAC:R-HSA-1368082	REAC	RORA activates gene expression	10916	1909		0.12121212121212122	0.14705882352941177	18	10898	8	42	10	10856	10916	0.2647432868396879
M1	string	0.2	network_modules	17	TRUE	2.897984333250089e-12	47	50	10	0.2	0.2127659574468085	REAC:R-HSA-9707616	REAC	Heme signaling	10916	1117		0.15151515151515152	0.17647058823529413	47	10869	10	40	37	10829	10916	0.20274415341578492
M1	string	0.2	network_modules	17	TRUE	1.0695985913855977e-11	53	50	10	0.2	0.18867924528301888	REAC:R-HSA-2151201	REAC	Transcriptional activation of mitochondrial biogenesis	10916	2548		0.18181818181818182	0.20588235294117646	53	10863	10	40	43	10823	10916	0.19043979600654912
M1	string	0.2	network_modules	17	TRUE	9.337475949846839e-11	302	66	16	0.24242424242424243	0.052980132450331126	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		0.1111111111111111	0.13513513513513514	302	15873	16	50	286	15823	16175	0.10580805598810407
M1	string	0.2	network_modules	17	TRUE	1.2980328836375709e-10	67	50	10	0.2	0.14925373134328357	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0.21212121212121213	0.23529411764705882	67	10849	10	40	57	10809	10916	0.1683738358211042
M1	string	0.2	network_modules	17	TRUE	1.8857690940937626e-10	171	50	13	0.26	0.07602339181286549	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.24242424242424243	0.2647058823529412	171	10745	13	37	158	10708	10916	0.13347439347069845
M1	string	0.2	network_modules	17	TRUE	2.9439531829540914e-10	177	50	13	0.26	0.07344632768361582	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		0.2727272727272727	0.29411764705882354	177	10739	13	37	164	10702	10916	0.13093404483405105
M1	string	0.2	network_modules	17	TRUE	3.4707000078310057e-9	92	50	10	0.2	0.10869565217391304	REAC:R-HSA-1592230	REAC	Mitochondrial biogenesis	10916	1464		0.30303030303030304	0.3235294117647059	92	10824	10	40	82	10784	10916	0.14215361768728357
M1	string	0.2	network_modules	17	TRUE	4.389964199941009e-9	791	66	21	0.3181818181818182	0.02654867256637168	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.1388888888888889	0.16216216216216217	791	15384	21	45	770	15339	16175	0.07992117906289838
M1	string	0.2	network_modules	17	TRUE	9.200149780796401e-9	27	50	7	0.14	0.25925925925925924	REAC:R-HSA-1368108	REAC	BMAL1:CLOCK,NPAS2 activates circadian gene expression	10916	203		0.3333333333333333	0.35294117647058826	27	10889	7	43	20	10846	10916	0.187812458773663
M1	string	0.2	network_modules	17	TRUE	2.507833181391023e-8	243	66	13	0.19696969696969696	0.053497942386831275	GO:0019216	GO:BP	regulation of lipid metabolic process	16175	5593		0.16666666666666666	0.1891891891891892	243	15932	13	53	230	15879	16175	0.09573867607890298
M1	string	0.2	network_modules	17	TRUE	4.3078271785827664e-8	83	50	9	0.18	0.10843373493975904	REAC:R-HSA-381340	REAC	Transcriptional regulation of white adipocyte differentiation	10916	2562		0.36363636363636365	0.4117647058823529	83	10833	9	41	74	10792	10916	0.13462591275385205
M1	string	0.2	network_modules	17	TRUE	4.3078271785827664e-8	83	50	9	0.18	0.10843373493975904	REAC:R-HSA-9843745	REAC	Adipogenesis	10916	122		0.36363636363636365	0.4117647058823529	83	10833	9	41	74	10792	10916	0.13462591275385205
M1	string	0.2	network_modules	17	TRUE	1.229245878774866e-7	62	50	8	0.16	0.12903225806451613	REAC:R-HSA-9707564	REAC	Cytoprotection by HMOX1	10916	426		0.42424242424242425	0.4411764705882353	62	10854	8	42	54	10812	10916	0.13929832125159602
M1	string	0.2	network_modules	17	TRUE	1.8466171856097446e-7	40	50	7	0.14	0.175	REAC:R-HSA-2426168	REAC	Activation of gene expression by SREBF (SREBP)	10916	101		0.45454545454545453	0.47058823529411764	40	10876	7	43	33	10833	10916	0.15305887953377179
M1	string	0.2	network_modules	17	TRUE	3.924349674336422e-7	40	66	7	0.10606060606060606	0.175	GO:0042789	GO:BP	mRNA transcription by RNA polymerase II	16175	10367		0.19444444444444445	0.21621621621621623	40	16135	7	59	33	16076	16175	0.1334982225037168
M1	string	0.2	network_modules	17	TRUE	9.400569825672172e-7	45	66	7	0.10606060606060606	0.15555555555555556	GO:0009299	GO:BP	mRNA transcription	16175	3446		0.2222222222222222	0.24324324324324326	45	16130	7	59	38	16071	16175	0.1255071866128607
M1	string	0.2	network_modules	17	TRUE	1.4596423431289798e-6	53	50	7	0.14	0.1320754716981132	REAC:R-HSA-1655829	REAC	Regulation of cholesterol biosynthesis by SREBP (SREBF)	10916	2023		0.48484848484848486	0.5	53	10863	7	43	46	10820	10916	0.13188639783151887
M1	string	0.2	network_modules	17	TRUE	1.9733036528348517e-6	290	50	12	0.24	0.041379310344827586	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.5151515151515151	0.5294117647058824	290	10626	12	38	278	10588	10916	0.09003105603093821
M1	string	0.2	network_modules	17	TRUE	3.3846746748711024e-6	520	66	15	0.22727272727272727	0.028846153846153848	GO:0033993	GO:BP	response to lipid	16175	8371		0.25	0.2702702702702703	520	15655	15	51	505	15604	16175	0.07080521212703664
M1	string	0.2	network_modules	17	TRUE	7.335674909883637e-6	75	44	7	0.1590909090909091	0.09333333333333334	KEGG:03320	KEGG	PPAR signaling pathway	8484	236		0	0.2	75	8409	7	37	68	8372	8484	0.11589630355414074
