network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.8	network_modules	47	TRUE	0.003333509871838107	251	40	7	0.175	0.027888446215139442	GO:0071214	GO:BP	cellular response to abiotic stimulus	16175	16476		0.8135593220338984	0.8333333333333334	251	15924	7	33	244	15891	16175	0.0642449717931697
K1	humanbase	0.8	network_modules	47	TRUE	0.003333509871838107	251	40	7	0.175	0.027888446215139442	GO:0104004	GO:BP	cellular response to environmental stimulus	16175	19202		0.8135593220338984	0.8333333333333334	251	15924	7	33	244	15891	16175	0.0642449717931697
K1	humanbase	0.8	network_modules	47	TRUE	0.003736210115392576	90	40	5	0.125	0.05555555555555555	GO:0016579	GO:BP	protein deubiquitination	16175	5255		0.847457627118644	0.85	90	16085	5	35	85	16050	16175	0.07994526489366949
K1	humanbase	0.8	network_modules	47	TRUE	0.0038159433223050043	40	40	4	0.1	0.1	GO:0043506	GO:BP	regulation of JUN kinase activity	16175	10743		0.864406779661017	0.8666666666666667	40	16135	4	36	36	16099	16175	0.0977688255345522
K1	humanbase	0.8	network_modules	47	TRUE	0.00392946014132035	56	32	4	0.125	0.07142857142857142	KEGG:05134	KEGG	Legionellosis	8484	431		0.625	0.64	56	8428	4	28	52	8400	8484	0.08996817461812098
K1	humanbase	0.8	network_modules	47	TRUE	0.004409931452956011	376	40	8	0.2	0.02127659574468085	GO:0043410	GO:BP	positive regulation of MAPK cascade	16175	10678		0.8813559322033898	0.8833333333333333	376	15799	8	32	368	15767	16175	0.05840512316922858
K1	humanbase	0.8	network_modules	47	TRUE	0.004690353829398754	382	32	8	0.25	0.020942408376963352	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.6666666666666666	0.68	382	8102	8	24	374	8078	8484	0.06082288639924469
K1	humanbase	0.8	network_modules	47	TRUE	0.005470575630931979	13	40	3	0.075	0.23076923076923078	GO:0070424	GO:BP	regulation of nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	16175	16110		0.8983050847457628	0.9	13	16162	3	37	10	16125	16175	0.13036252571258025
K1	humanbase	0.8	network_modules	47	TRUE	0.005856177825213534	197	32	6	0.1875	0.030456852791878174	KEGG:05130	KEGG	Pathogenic Escherichia coli infection	8484	427		0.7083333333333334	0.72	197	8287	6	26	191	8261	8484	0.06711944285731403
K1	humanbase	0.8	network_modules	47	TRUE	0.006023173254756608	198	32	6	0.1875	0.030303030303030304	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.75	0.76	198	8286	6	26	192	8260	8484	0.06690573599196929
K1	humanbase	0.8	network_modules	47	TRUE	0.006095200582433921	275	40	7	0.175	0.025454545454545455	GO:2001233	GO:BP	regulation of apoptotic signaling pathway	16175	26422		0.9152542372881356	0.9166666666666666	275	15900	7	33	268	15867	16175	0.060852402560231535
K1	humanbase	0.8	network_modules	47	TRUE	0.006237503058909706	530	40	9	0.225	0.016981132075471698	GO:0043408	GO:BP	regulation of MAPK cascade	16175	10676		0.9322033898305084	0.9333333333333333	530	15645	9	31	521	15614	16175	0.053764163690637294
K1	humanbase	0.8	network_modules	47	TRUE	0.00625592403950989	63	32	4	0.125	0.06349206349206349	KEGG:05416	KEGG	Viral myocarditis	8484	493		0.7916666666666666	0.8	63	8421	4	28	59	8393	8484	0.0842667105243341
K1	humanbase	0.8	network_modules	47	TRUE	0.006333880944275421	531	40	9	0.225	0.01694915254237288	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.9491525423728814	0.95	531	15644	9	31	522	15613	16175	0.05369795591094306
K1	humanbase	0.8	network_modules	47	TRUE	0.00762278152032386	104	40	5	0.125	0.04807692307692308	GO:0009612	GO:BP	response to mechanical stimulus	16175	3540		0.9661016949152542	0.9666666666666667	104	16071	5	35	99	16036	16175	0.07386312684004777
K1	humanbase	0.8	network_modules	47	TRUE	0.008341163129262212	210	32	6	0.1875	0.02857142857142857	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.8333333333333334	0.84	210	8274	6	26	204	8248	8484	0.06445296357843347
K1	humanbase	0.8	network_modules	47	TRUE	0.008942145652783237	132	32	5	0.15625	0.03787878787878788	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.875	0.88	132	8352	5	27	127	8325	8484	0.06994890863591846
K1	humanbase	0.8	network_modules	47	TRUE	0.009286509198417277	416	40	8	0.2	0.019230769230769232	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.9830508474576272	0.9833333333333333	416	15759	8	32	408	15727	16175	0.05481880872467028
K1	humanbase	0.8	network_modules	47	TRUE	0.009453129441669528	70	32	4	0.125	0.05714285714285714	KEGG:04920	KEGG	Adipocytokine signaling pathway	8484	377		0.9166666666666666	0.92	70	8414	4	28	66	8386	8484	0.07941443510449935
K1	humanbase	0.8	network_modules	47	TRUE	0.009596883812008173	109	40	5	0.125	0.045871559633027525	GO:0070646	GO:BP	protein modification by small protein removal	16175	16230		1	1	109	16066	5	35	104	16031	16175	0.07197223209104131
K1	humanbase	0.8	network_modules	47	TRUE	0.009873471964451333	27	32	3	0.09375	0.1111111111111111	KEGG:05310	KEGG	Asthma	8484	481		0.9583333333333334	0.96	27	8457	3	29	24	8428	8484	0.09894148485797695
K1	humanbase	0.8	network_modules	47	TRUE	0.009991060982422403	71	32	4	0.125	0.056338028169014086	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		1	1	71	8413	4	28	67	8385	8484	0.07877826734889391
K1	humanbase	0.8	network_modules	48	TRUE	6.437129618348208e-34	54	17	16	0.9411764705882353	0.2962962962962963	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		NA	1	54	8430	16	1	38	8429	8484	0.5267126420385341
K1	humanbase	0.8	network_modules	48	TRUE	1.9292582793264772e-23	72	30	15	0.5	0.20833333333333334	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0	0.05555555555555555	72	10844	15	15	57	10829	10916	0.3199866124645632
K1	humanbase	0.8	network_modules	48	TRUE	1.9292582793264772e-23	72	30	15	0.5	0.20833333333333334	REAC:R-HSA-774815	REAC	Nucleosome assembly	10916	1621		0	0.05555555555555555	72	10844	15	15	57	10829	10916	0.3199866124645632
K1	humanbase	0.8	network_modules	48	TRUE	1.1162509089180763e-21	39	31	12	0.3870967741935484	0.3076923076923077	GO:0036297	GO:BP	interstrand cross-link repair	16175	9548		0	0.045454545454545456	39	16136	12	19	27	16117	16175	0.34371247660931986
K1	humanbase	0.8	network_modules	48	TRUE	7.139842770733862e-21	138	30	16	0.5333333333333333	0.11594202898550725	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.05714285714285714	0.08333333333333333	138	10778	16	14	122	10764	10916	0.24465929003562722
K1	humanbase	0.8	network_modules	48	TRUE	1.7857808543752426e-20	39	30	12	0.4	0.3076923076923077	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0.08571428571428572	0.1111111111111111	39	10877	12	18	27	10859	10916	0.34879209642905307
K1	humanbase	0.8	network_modules	48	TRUE	1.5636281147137136e-17	92	30	13	0.43333333333333335	0.14130434782608695	REAC:R-HSA-141444	REAC	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	10916	143		0.11428571428571428	0.16666666666666666	92	10824	13	17	79	10807	10916	0.2440025531763849
K1	humanbase	0.8	network_modules	48	TRUE	1.5636281147137136e-17	92	30	13	0.43333333333333335	0.14130434782608695	REAC:R-HSA-141424	REAC	Amplification of signal from the kinetochores	10916	144		0.11428571428571428	0.16666666666666666	92	10824	13	17	79	10807	10916	0.2440025531763849
K1	humanbase	0.8	network_modules	48	TRUE	1.612414974337651e-17	361	31	17	0.5483870967741935	0.04709141274238227	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.047619047619047616	0.09090909090909091	361	15814	17	14	344	15800	16175	0.156058547351781
K1	humanbase	0.8	network_modules	48	TRUE	2.774175644257597e-17	289	30	17	0.5666666666666667	0.058823529411764705	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.17142857142857143	0.19444444444444445	289	10627	17	13	272	10614	10916	0.17663781704852713
K1	humanbase	0.8	network_modules	48	TRUE	1.1289578029338407e-16	75	30	12	0.4	0.16	REAC:R-HSA-9833482	REAC	PKR-mediated signaling	10916	1692		0.2	0.2222222222222222	75	10841	12	18	63	10823	10916	0.24983895535955802
K1	humanbase	0.8	network_modules	48	TRUE	1.5973136757441489e-16	109	30	13	0.43333333333333335	0.11926605504587157	REAC:R-HSA-69618	REAC	Mitotic Spindle Checkpoint	10916	1486		0.22857142857142856	0.25	109	10807	13	17	96	10790	10916	0.22352271686042252
K1	humanbase	0.8	network_modules	48	TRUE	3.308611424839901e-16	115	30	13	0.43333333333333335	0.11304347826086956	REAC:R-HSA-9648025	REAC	EML4 and NUDC in mitotic spindle formation	10916	817		0.2571428571428571	0.2777777777777778	115	10801	13	17	102	10784	10916	0.2173913995214967
K1	humanbase	0.8	network_modules	48	TRUE	8.220191803102653e-16	123	30	13	0.43333333333333335	0.10569105691056911	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10916	2079		0.2857142857142857	0.3055555555555556	123	10793	13	17	110	10776	10916	0.20991630242906784
K1	humanbase	0.8	network_modules	48	TRUE	3.1770487074624546e-15	136	30	13	0.43333333333333335	0.09558823529411764	REAC:R-HSA-5663220	REAC	RHO GTPases Activate Formins	10916	1848		0.3142857142857143	0.3333333333333333	136	10780	13	17	123	10763	10916	0.19918830100049503
K1	humanbase	0.8	network_modules	48	TRUE	1.0478007966060694e-14	329	30	16	0.5333333333333333	0.0486322188449848	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.34285714285714286	0.3611111111111111	329	10587	16	14	313	10573	10916	0.1545044932581958
K1	humanbase	0.8	network_modules	48	TRUE	2.3427761087848086e-13	188	30	13	0.43333333333333335	0.06914893617021277	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10916	2204		0.37142857142857144	0.3888888888888889	188	10728	13	17	175	10711	10916	0.1679038994499503
K1	humanbase	0.8	network_modules	48	TRUE	3.5284964596195614e-13	528	31	16	0.5161290322580645	0.030303030303030304	GO:0006281	GO:BP	DNA repair	16175	2095		0.09523809523809523	0.13636363636363635	528	15647	16	15	512	15632	16175	0.11922601281114628
K1	humanbase	0.8	network_modules	48	TRUE	4.944925598088573e-13	199	30	13	0.43333333333333335	0.06532663316582915	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.4	0.4166666666666667	199	10717	13	17	186	10700	10916	0.16288568933363953
K1	humanbase	0.8	network_modules	48	TRUE	5.185431386585595e-13	147	30	12	0.4	0.08163265306122448	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10916	157		0.42857142857142855	0.4444444444444444	147	10769	12	18	135	10751	10916	0.17604788221714945
K1	humanbase	0.8	network_modules	48	TRUE	2.9256714942824566e-12	228	30	13	0.43333333333333335	0.05701754385964912	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.45714285714285713	0.4722222222222222	228	10688	13	17	215	10671	10916	0.15140563212318847
K1	humanbase	0.8	network_modules	48	TRUE	3.097186258237275e-12	229	30	13	0.43333333333333335	0.056768558951965066	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.4857142857142857	0.5	229	10687	13	17	216	10670	10916	0.15104820162078064
K1	humanbase	0.8	network_modules	48	TRUE	2.1391552207611327e-10	318	30	13	0.43333333333333335	0.040880503144654086	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.5142857142857142	0.5277777777777778	318	10598	13	17	305	10581	10916	0.12617191568240202
K1	humanbase	0.8	network_modules	48	TRUE	2.2138778192223153e-10	798	31	16	0.5161290322580645	0.020050125313283207	GO:0006974	GO:BP	DNA damage response	16175	2601		0.14285714285714285	0.18181818181818182	798	15377	16	15	782	15362	16175	0.09445114724600989
K1	humanbase	0.8	network_modules	48	TRUE	5.730007969334075e-10	263	30	12	0.4	0.045627376425855515	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.5428571428571428	0.5555555555555556	263	10653	12	18	251	10635	10916	0.12869346042387383
K1	humanbase	0.8	network_modules	48	TRUE	4.745206486420248e-9	406	30	13	0.43333333333333335	0.03201970443349754	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.5714285714285714	0.5833333333333334	406	10510	13	17	393	10493	10916	0.10989414526859288
K1	humanbase	0.8	network_modules	48	TRUE	2.2930880151345687e-7	6	31	4	0.12903225806451613	0.6666666666666666	GO:0071139	GO:BP	resolution of DNA recombination intermediates	16175	16460		0.19047619047619047	0.22727272727272727	6	16169	4	27	2	16142	16175	0.2927860245112031
K1	humanbase	0.8	network_modules	48	TRUE	2.0617589172165657e-5	15	31	4	0.12903225806451613	0.26666666666666666	GO:0000712	GO:BP	resolution of meiotic recombination intermediates	16175	192		0.23809523809523808	0.2727272727272727	15	16160	4	27	11	16133	16175	0.18442466334161073
K1	humanbase	0.8	network_modules	48	TRUE	2.7453401424471503e-5	16	31	4	0.12903225806451613	0.25	GO:0051383	GO:BP	kinetochore organization	16175	13687		0.2857142857142857	0.3181818181818182	16	16159	4	27	12	16132	16175	0.17848775739942768
K1	humanbase	0.8	network_modules	48	TRUE	5.818637046272366e-5	281	31	8	0.25806451612903225	0.028469750889679714	GO:0006310	GO:BP	DNA recombination	16175	2115		0.3333333333333333	0.36363636363636365	281	15894	8	23	273	15871	16175	0.08072564118254157
K1	humanbase	0.8	network_modules	48	TRUE	8.96781576467535e-5	21	31	4	0.12903225806451613	0.19047619047619047	GO:0034508	GO:BP	centromere complex assembly	16175	8672		0.38095238095238093	0.4090909090909091	21	16154	4	27	17	16127	16175	0.15544481683557218
K1	humanbase	0.8	network_modules	48	TRUE	1.5491809203793233e-4	24	30	4	0.13333333333333333	0.16666666666666666	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.6	0.6111111111111112	24	10892	4	26	20	10866	10916	0.1469766229989503
K1	humanbase	0.8	network_modules	48	TRUE	1.8407478054199502e-4	25	30	4	0.13333333333333333	0.16	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.6285714285714286	0.7222222222222222	25	10891	4	26	21	10865	10916	0.14391309762485
K1	humanbase	0.8	network_modules	48	TRUE	1.8407478054199502e-4	25	30	4	0.13333333333333333	0.16	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10916	697		0.6285714285714286	0.7222222222222222	25	10891	4	26	21	10865	10916	0.14391309762485
K1	humanbase	0.8	network_modules	48	TRUE	1.8407478054199502e-4	25	30	4	0.13333333333333333	0.16	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.6285714285714286	0.7222222222222222	25	10891	4	26	21	10865	10916	0.14391309762485
K1	humanbase	0.8	network_modules	48	TRUE	1.8407478054199502e-4	25	30	4	0.13333333333333333	0.16	REAC:R-HSA-9701193	REAC	Defective homologous recombination repair (HRR) due to PALB2 loss of function	10916	699		0.6285714285714286	0.7222222222222222	25	10891	4	26	21	10865	10916	0.14391309762485
K1	humanbase	0.8	network_modules	48	TRUE	2.5440390485230983e-4	27	30	4	0.13333333333333333	0.14814814814814814	REAC:R-HSA-5693554	REAC	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	10916	2078		0.7428571428571429	0.75	27	10889	4	26	23	10863	10916	0.1382995260977101
K1	humanbase	0.8	network_modules	48	TRUE	6.633460672963554e-4	34	30	4	0.13333333333333333	0.11764705882352941	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.7714285714285715	0.7777777777777778	34	10882	4	26	30	10856	10916	0.12267874457871261
K1	humanbase	0.8	network_modules	48	TRUE	7.475116827090488e-4	35	30	4	0.13333333333333333	0.11428571428571428	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.8	0.8333333333333334	35	10881	4	26	31	10855	10916	0.12083398040632218
K1	humanbase	0.8	network_modules	48	TRUE	7.475116827090488e-4	35	30	4	0.13333333333333333	0.11428571428571428	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.8	0.8333333333333334	35	10881	4	26	31	10855	10916	0.12083398040632218
K1	humanbase	0.8	network_modules	48	TRUE	7.561816215048454e-4	545	31	9	0.2903225806451613	0.01651376146788991	GO:0051276	GO:BP	chromosome organization	16175	13613		0.42857142857142855	0.45454545454545453	545	15630	9	22	536	15608	16175	0.062322790514881155
K1	humanbase	0.8	network_modules	48	TRUE	9.392933633429964e-4	37	30	4	0.13333333333333333	0.10810810810810811	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.8571428571428571	0.8611111111111112	37	10879	4	26	33	10853	10916	0.11736814658305868
K1	humanbase	0.8	network_modules	48	TRUE	0.001086730886371542	172	31	6	0.1935483870967742	0.03488372093023256	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.47619047619047616	0.5	172	16003	6	25	166	15978	16175	0.07814536580995617
K1	humanbase	0.8	network_modules	48	TRUE	0.0012433488320508091	176	31	6	0.1935483870967742	0.03409090909090909	GO:0000725	GO:BP	recombinational repair	16175	204		0.5238095238095238	0.5454545454545454	176	15999	6	25	170	15974	16175	0.0771574473259524
K1	humanbase	0.8	network_modules	48	TRUE	0.0012923330801986755	40	30	4	0.13333333333333333	0.1	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.8857142857142857	0.8888888888888888	40	10876	4	26	36	10850	10916	0.11265786425547411
K1	humanbase	0.8	network_modules	48	TRUE	0.0014293154683670563	41	30	4	0.13333333333333333	0.0975609756097561	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.9142857142857143	0.9444444444444444	41	10875	4	26	37	10849	10916	0.11120200519649165
K1	humanbase	0.8	network_modules	48	TRUE	0.0014293154683670563	41	30	4	0.13333333333333333	0.0975609756097561	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.9142857142857143	0.9444444444444444	41	10875	4	26	37	10849	10916	0.11120200519649165
K1	humanbase	0.8	network_modules	48	TRUE	0.0016135789785109663	99	31	5	0.16129032258064516	0.050505050505050504	GO:0007127	GO:BP	meiosis I	16175	2698		0.5714285714285714	0.5909090909090909	99	16076	5	26	94	16050	16175	0.08718064372173179
K1	humanbase	0.8	network_modules	48	TRUE	0.0017351644795888996	43	30	4	0.13333333333333333	0.09302325581395349	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.9714285714285714	0.9722222222222222	43	10873	4	26	39	10847	10916	0.10844155788865281
K1	humanbase	0.8	network_modules	48	TRUE	0.002372723064970685	107	31	5	0.16129032258064516	0.04672897196261682	GO:0061982	GO:BP	meiosis I cell cycle process	16175	15766		0.6190476190476191	0.6363636363636364	107	16068	5	26	102	16042	16175	0.08361176275538555
K1	humanbase	0.8	network_modules	48	TRUE	0.002812223153376912	48	31	4	0.12903225806451613	0.08333333333333333	GO:0031297	GO:BP	replication fork processing	16175	7119		0.6666666666666666	0.6818181818181818	48	16127	4	27	44	16100	16175	0.1015583645103453
K1	humanbase	0.8	network_modules	48	TRUE	0.002856870650249427	203	31	6	0.1935483870967742	0.029556650246305417	GO:0051321	GO:BP	meiotic cell cycle	16175	13648		0.7142857142857143	0.7272727272727273	203	15972	6	25	197	15947	16175	0.0712469111528977
K1	humanbase	0.8	network_modules	48	TRUE	0.003176809760522477	14	31	3	0.0967741935483871	0.21428571428571427	GO:0051382	GO:BP	kinetochore assembly	16175	13686		0.7619047619047619	0.7727272727272727	14	16161	3	28	11	16133	16175	0.14291547382459283
K1	humanbase	0.8	network_modules	48	TRUE	0.00319510340075386	50	30	4	0.13333333333333333	0.08	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		1	1	50	10866	4	26	46	10840	10916	0.10009840556365082
K1	humanbase	0.8	network_modules	48	TRUE	0.004203953891210359	53	31	4	0.12903225806451613	0.07547169811320754	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.8095238095238095	0.8636363636363636	53	16122	4	27	49	16095	16175	0.09642718538928108
K1	humanbase	0.8	network_modules	48	TRUE	0.004203953891210359	53	31	4	0.12903225806451613	0.07547169811320754	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.8095238095238095	0.8636363636363636	53	16122	4	27	49	16095	16175	0.09642718538928108
K1	humanbase	0.8	network_modules	48	TRUE	0.00564074553738053	57	31	4	0.12903225806451613	0.07017543859649122	GO:0045005	GO:BP	DNA-templated DNA replication maintenance of fidelity	16175	11223		0.9047619047619048	0.9090909090909091	57	16118	4	27	53	16091	16175	0.09281090554019938
K1	humanbase	0.8	network_modules	48	TRUE	0.007412367525694025	61	31	4	0.12903225806451613	0.06557377049180328	GO:0035825	GO:BP	homologous recombination	16175	9273		0.9523809523809523	0.9545454545454546	61	16114	4	27	57	16087	16175	0.08955067431143506
K1	humanbase	0.8	network_modules	48	TRUE	0.008244944932398437	379	31	7	0.22580645161290322	0.018469656992084433	GO:0000280	GO:BP	nuclear division	16175	78		1	1	379	15796	7	24	372	15772	16175	0.05862512083999622
K1	humanbase	0.8	network_modules	50	TRUE	8.702595312210658e-8	123	11	6	0.5454545454545454	0.04878048780487805	GO:0017015	GO:BP	regulation of transforming growth factor beta receptor signaling pathway	16175	5276		0	0.047619047619047616	123	16052	6	5	117	16047	16175	0.16151409511229178
K1	humanbase	0.8	network_modules	50	TRUE	8.756794038318835e-8	791	11	9	0.8181818181818182	0.011378002528445006	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.05	0.09523809523809523	791	15384	9	2	782	15382	16175	0.09305234418863018
K1	humanbase	0.8	network_modules	50	TRUE	9.601076720301942e-8	125	11	6	0.5454545454545454	0.048	GO:1903844	GO:BP	regulation of cellular response to transforming growth factor beta stimulus	16175	23323		0.1	0.14285714285714285	125	16050	6	5	119	16045	16175	0.16018991928573367
K1	humanbase	0.8	network_modules	50	TRUE	7.647410898290406e-7	176	11	6	0.5454545454545454	0.03409090909090909	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.15	0.19047619047619047	176	15999	6	5	170	15994	16175	0.13442217855542626
K1	humanbase	0.8	network_modules	50	TRUE	8.820001714632265e-7	107	8	5	0.625	0.04672897196261682	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		NA	1	107	8377	5	3	102	8374	8484	0.16859345938176587
K1	humanbase	0.8	network_modules	50	TRUE	1.6136387696562492e-6	83	11	5	0.45454545454545453	0.060240963855421686	GO:0030512	GO:BP	negative regulation of transforming growth factor beta receptor signaling pathway	16175	6828		0.2	0.23809523809523808	83	16092	5	6	78	16086	16175	0.164084979262701
K1	humanbase	0.8	network_modules	50	TRUE	1.7554385356301693e-6	202	11	6	0.5454545454545454	0.0297029702970297	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.25	0.2857142857142857	202	15973	6	5	196	15968	16175	0.12519785753399681
K1	humanbase	0.8	network_modules	50	TRUE	2.0936649883424935e-6	208	11	6	0.5454545454545454	0.028846153846153848	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.3	0.3333333333333333	208	15967	6	5	202	15962	16175	0.12331619747991239
K1	humanbase	0.8	network_modules	50	TRUE	2.343509516043168e-6	29	10	4	0.4	0.13793103448275862	REAC:R-HSA-2173795	REAC	Downregulation of SMAD2/3:SMAD4 transcriptional activity	10916	787		0	0.2	29	10887	4	6	25	10881	10916	0.2337456933987803
K1	humanbase	0.8	network_modules	50	TRUE	2.7012251723959903e-6	217	11	6	0.5454545454545454	0.027649769585253458	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.35	0.38095238095238093	217	15958	6	5	211	15953	16175	0.12063974289840185
K1	humanbase	0.8	network_modules	50	TRUE	7.283624912608714e-6	256	11	6	0.5454545454545454	0.0234375	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		0.4	0.42857142857142855	256	15919	6	5	250	15914	16175	0.11070289766331627
K1	humanbase	0.8	network_modules	50	TRUE	8.95818579048376e-6	502	11	7	0.6363636363636364	0.013944223107569721	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.45	0.47619047619047616	502	15673	7	4	495	15669	16175	0.09106030731107873
K1	humanbase	0.8	network_modules	50	TRUE	1.1180764953511158e-5	275	11	6	0.5454545454545454	0.02181818181818182	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.5	0.5238095238095238	275	15900	6	5	269	15895	16175	0.10663693883763337
K1	humanbase	0.8	network_modules	50	TRUE	1.1283006648635629e-5	519	11	7	0.6363636363636364	0.01348747591522158	GO:0070848	GO:BP	response to growth factor	16175	16340		0.55	0.5714285714285714	519	15656	7	4	512	15652	16175	0.08944956850248263
K1	humanbase	0.8	network_modules	50	TRUE	1.3393027336990577e-5	126	11	5	0.45454545454545453	0.03968253968253968	GO:0090101	GO:BP	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18019		0.6	0.6190476190476191	126	16049	5	6	121	16043	16175	0.13256443003282192
K1	humanbase	0.8	network_modules	50	TRUE	1.5358698502516486e-5	290	11	6	0.5454545454545454	0.020689655172413793	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0.65	0.6666666666666666	290	15885	6	5	284	15880	16175	0.10370917461568241
K1	humanbase	0.8	network_modules	50	TRUE	2.2514271889927756e-5	50	10	4	0.4	0.08	REAC:R-HSA-2173793	REAC	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	10916	2550		0.25	0.4	50	10866	4	6	46	10860	10916	0.17732463912054586
K1	humanbase	0.8	network_modules	50	TRUE	2.6813780073863826e-4	92	10	4	0.4	0.043478260869565216	REAC:R-HSA-170834	REAC	Signaling by TGF-beta Receptor Complex	10916	2308		0.5	0.6	92	10824	4	6	88	10818	10916	0.12970437013451355
K1	humanbase	0.8	network_modules	50	TRUE	4.6740660849125507e-4	23	11	3	0.2727272727272727	0.13043478260869565	GO:1902455	GO:BP	negative regulation of stem cell population maintenance	16175	22293		0.7	0.7142857142857143	23	16152	3	8	20	16144	16175	0.1878224314480438
K1	humanbase	0.8	network_modules	50	TRUE	4.7907604899258776e-4	99	11	4	0.36363636363636365	0.04040404040404041	GO:0019827	GO:BP	stem cell population maintenance	16175	6046		0.75	0.7619047619047619	99	16076	4	7	95	16069	16175	0.1195789851918727
K1	humanbase	0.8	network_modules	50	TRUE	4.988641254003763e-4	100	11	4	0.36363636363636365	0.04	GO:0098727	GO:BP	maintenance of cell number	16175	18856		0.8	0.8095238095238095	100	16075	4	7	96	16068	16175	0.11896271340304272
K1	humanbase	0.8	network_modules	50	TRUE	8.317697091370006e-4	122	10	4	0.4	0.03278688524590164	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.75	0.8	122	10794	4	6	118	10788	10916	0.11199855951953577
