network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.7	network_modules	91	TRUE	4.2386776150290964e-4	167	15	5	0.3333333333333333	0.029940119760479042	GO:0002274	GO:BP	myeloid leukocyte activation	16175	806		0.6304347826086957	0.6382978723404256	167	16008	5	10	162	15998	16175	0.09735466476181356
R1	humanbase	0.7	network_modules	91	TRUE	6.04646915351773e-4	17	15	3	0.2	0.17647058823529413	GO:0071353	GO:BP	cellular response to interleukin-4	16175	16605		0.6521739130434783	0.6595744680851063	17	16158	3	12	14	16146	16175	0.1870650819268692
R1	humanbase	0.7	network_modules	91	TRUE	7.251724331179435e-4	18	15	3	0.2	0.16666666666666666	GO:0070670	GO:BP	response to interleukin-4	16175	16251		0.6739130434782609	0.6808510638297872	18	16157	3	12	15	16145	16175	0.18174371332799277
R1	humanbase	0.7	network_modules	91	TRUE	0.0014485209365159102	214	15	5	0.3333333333333333	0.02336448598130841	GO:0018108	GO:BP	peptidyl-tyrosine phosphorylation	16175	5327		0.6956521739130435	0.7021276595744681	214	15961	5	10	209	15951	16175	0.08535365111406125
R1	humanbase	0.7	network_modules	91	TRUE	0.0014822391356113115	215	15	5	0.3333333333333333	0.023255813953488372	GO:0018212	GO:BP	peptidyl-tyrosine modification	16175	5371		0.717391304347826	0.723404255319149	215	15960	5	10	210	15950	16175	0.08514114352340962
R1	humanbase	0.7	network_modules	91	TRUE	0.0015509523018571762	37	14	3	0.21428571428571427	0.08108108108108109	KEGG:05340	KEGG	Primary immunodeficiency	8484	488		0.9	0.9090909090909091	37	8447	3	11	34	8436	8484	0.12951919098189807
R1	humanbase	0.7	network_modules	91	TRUE	0.0028953597762716382	104	15	4	0.26666666666666666	0.038461538461538464	GO:0050671	GO:BP	positive regulation of lymphocyte proliferation	16175	13205		0.7391304347826086	0.7446808510638298	104	16071	4	11	100	16060	16175	0.09919736809716125
R1	humanbase	0.7	network_modules	91	TRUE	0.0030083847834362926	105	15	4	0.26666666666666666	0.0380952380952381	GO:0032946	GO:BP	positive regulation of mononuclear cell proliferation	16175	7931		0.7608695652173914	0.7659574468085106	105	16070	4	11	101	16059	16175	0.09870348694379713
R1	humanbase	0.7	network_modules	91	TRUE	0.003342824188508391	3	15	2	0.13333333333333333	0.6666666666666666	GO:1903660	GO:BP	negative regulation of complement-dependent cytotoxicity	16175	23181		0.782608695652174	0.7872340425531915	3	16172	2	13	1	16159	16175	0.29789344298100395
R1	humanbase	0.7	network_modules	91	TRUE	0.003408949928085201	138	14	4	0.2857142857142857	0.028985507246376812	KEGG:05162	KEGG	Measles	8484	443		1	1	138	8346	4	10	134	8336	8484	0.08660038152569058
R1	humanbase	0.7	network_modules	91	TRUE	0.003965857803360063	31	15	3	0.2	0.0967741935483871	GO:0030890	GO:BP	positive regulation of B cell proliferation	16175	6955		0.8043478260869565	0.8297872340425532	31	16144	3	12	28	16132	16175	0.13798473293683836
R1	humanbase	0.7	network_modules	91	TRUE	0.003965857803360063	31	15	3	0.2	0.0967741935483871	GO:0032733	GO:BP	positive regulation of interleukin-10 production	16175	7778		0.8043478260869565	0.8297872340425532	31	16144	3	12	28	16132	16175	0.13798473293683836
R1	humanbase	0.7	network_modules	91	TRUE	0.004959368276879842	119	15	4	0.26666666666666666	0.03361344537815126	GO:0070665	GO:BP	positive regulation of leukocyte proliferation	16175	16246		0.8478260869565217	0.851063829787234	119	16056	4	11	115	16045	16175	0.09244761951642115
R1	humanbase	0.7	network_modules	91	TRUE	0.00520456722289037	510	15	6	0.4	0.011764705882352941	GO:0048871	GO:BP	multicellular organismal-level homeostasis	16175	13114		0.8695652173913043	0.8723404255319149	510	15665	6	9	504	15656	16175	0.06424227666510136
R1	humanbase	0.7	network_modules	91	TRUE	0.005816941499310729	284	15	5	0.3333333333333333	0.017605633802816902	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.8913043478260869	0.8936170212765957	284	15891	5	10	279	15881	16175	0.07325085771283375
R1	humanbase	0.7	network_modules	91	TRUE	0.00584304958621978	124	15	4	0.26666666666666666	0.03225806451612903	GO:0045807	GO:BP	positive regulation of endocytosis	16175	11631		0.9130434782608695	0.9148936170212766	124	16051	4	11	120	16040	16175	0.09047070584664181
R1	humanbase	0.7	network_modules	91	TRUE	0.006123436275414117	287	15	5	0.3333333333333333	0.017421602787456445	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16175	22717		0.9347826086956522	0.9361702127659575	287	15888	5	10	282	15878	16175	0.07283108424638236
R1	humanbase	0.7	network_modules	91	TRUE	0.007269779990301753	131	15	4	0.26666666666666666	0.030534351145038167	GO:0050731	GO:BP	positive regulation of peptidyl-tyrosine phosphorylation	16175	13230		0.9565217391304348	0.9574468085106383	131	16044	4	11	127	16033	16175	0.08789246001973337
R1	humanbase	0.7	network_modules	91	TRUE	0.007478925371296582	299	15	5	0.3333333333333333	0.016722408026755852	GO:0050727	GO:BP	regulation of inflammatory response	16175	13226		0.9782608695652174	0.9787234042553191	299	15876	5	10	294	15866	16175	0.07121378400681634
R1	humanbase	0.7	network_modules	91	TRUE	0.009352895688694907	41	15	3	0.2	0.07317073170731707	GO:0045576	GO:BP	mast cell activation	16175	11427		1	1	41	16134	3	12	38	16122	16175	0.11964564862587004
R1	humanbase	0.7	network_modules	92	TRUE	7.584189712869548e-9	244	12	8	0.6666666666666666	0.03278688524590164	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0	0.16666666666666666	244	10672	8	4	236	10668	10916	0.14459093986981572
R1	humanbase	0.7	network_modules	92	TRUE	3.9862485493160155e-7	798	12	9	0.75	0.011278195488721804	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0	0.07692307692307693	798	15377	9	3	789	15374	16175	0.08815498029010789
R1	humanbase	0.7	network_modules	92	TRUE	1.6261626660059088e-6	590	12	8	0.6666666666666666	0.013559322033898305	GO:0016567	GO:BP	protein ubiquitination	16175	5254		0.08333333333333333	0.15384615384615385	590	15585	8	4	582	15581	16175	0.09159387942429593
R1	humanbase	0.7	network_modules	92	TRUE	4.286952187912553e-6	667	12	8	0.6666666666666666	0.01199400299850075	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.16666666666666666	0.23076923076923078	667	15508	8	4	659	15504	16175	0.08570614362999893
R1	humanbase	0.7	network_modules	92	TRUE	1.0687428784484186e-5	749	12	8	0.6666666666666666	0.010680907877169559	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.25	0.3076923076923077	749	15426	8	4	741	15422	16175	0.08043602271338184
R1	humanbase	0.7	network_modules	92	TRUE	1.4602077964922148e-5	470	12	7	0.5833333333333334	0.014893617021276596	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0.3333333333333333	0.38461538461538464	470	15705	7	5	463	15700	16175	0.08991501382130311
R1	humanbase	0.7	network_modules	92	TRUE	1.161531450608872e-4	140	7	4	0.5714285714285714	0.02857142857142857	KEGG:04120	KEGG	Ubiquitin mediated proteolysis	8484	270		0	0.3333333333333333	140	8344	4	3	136	8341	8484	0.12517373670582577
R1	humanbase	0.7	network_modules	92	TRUE	1.2635090985371256e-4	363	12	6	0.5	0.01652892561983471	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0.4166666666666667	0.46153846153846156	363	15812	6	6	357	15806	16175	0.08785233292721595
R1	humanbase	0.7	network_modules	92	TRUE	1.7265321339534156e-4	673	12	7	0.5833333333333334	0.010401188707280832	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		0.5	0.5384615384615384	673	15502	7	5	666	15497	16175	0.07391832870017498
R1	humanbase	0.7	network_modules	92	TRUE	5.847281476246361e-4	210	7	4	0.5714285714285714	0.01904761904761905	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.5	0.6666666666666666	210	8274	4	3	206	8271	8484	0.10110933803988531
R1	humanbase	0.7	network_modules	92	TRUE	5.887836934159471e-4	61	7	3	0.42857142857142855	0.04918032786885246	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		1	1	61	8423	3	4	58	8419	8484	0.143319622875788
R1	humanbase	0.7	network_modules	92	TRUE	0.0012062334803919997	30	12	3	0.25	0.1	REAC:R-HSA-110314	REAC	Recognition of DNA damage by PCNA-containing replication complex	10916	1948		0.2	0.3333333333333333	30	10886	3	9	27	10877	10916	0.15667719718911177
R1	humanbase	0.7	network_modules	92	TRUE	0.0014131181357029635	547	12	6	0.5	0.010968921389396709	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.5833333333333334	0.6153846153846154	547	15628	6	6	541	15622	16175	0.07027234016835529
R1	humanbase	0.7	network_modules	92	TRUE	0.0015383345064702186	555	12	6	0.5	0.010810810810810811	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.6666666666666666	0.6923076923076923	555	15620	6	6	549	15614	16175	0.06970786325445506
R1	humanbase	0.7	network_modules	92	TRUE	0.0016042826646177606	559	12	6	0.5	0.01073345259391771	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.75	0.7692307692307693	559	15616	6	6	553	15610	16175	0.06943001949352796
R1	humanbase	0.7	network_modules	92	TRUE	0.002184764021279492	309	12	5	0.4166666666666667	0.016181229773462782	GO:0042176	GO:BP	regulation of protein catabolic process	16175	10004		0.8333333333333334	0.8461538461538461	309	15866	5	7	304	15859	16175	0.0791347149723515
R1	humanbase	0.7	network_modules	92	TRUE	0.002273720557661187	129	12	4	0.3333333333333333	0.031007751937984496	GO:0009411	GO:BP	response to UV	16175	3476		0.9166666666666666	0.9230769230769231	129	16046	4	8	125	16038	16175	0.09966834583746793
R1	humanbase	0.7	network_modules	92	TRUE	0.002493963951915076	38	12	3	0.25	0.07894736842105263	REAC:R-HSA-5696394	REAC	DNA Damage Recognition in GG-NER	10916	439		0.4	0.5	38	10878	3	9	35	10869	10916	0.13884974094882474
R1	humanbase	0.7	network_modules	92	TRUE	0.0031456019157920373	41	12	3	0.25	0.07317073170731707	REAC:R-HSA-5696400	REAC	Dual Incision in GG-NER	10916	807		0.6	0.6666666666666666	41	10875	3	9	38	10866	10916	0.1335427775367828
R1	humanbase	0.7	network_modules	92	TRUE	0.003637130098314877	43	12	3	0.25	0.06976744186046512	REAC:R-HSA-5696395	REAC	Formation of Incision Complex in GG-NER	10916	948		0.8	0.8333333333333334	43	10873	3	9	40	10864	10916	0.13031511395583956
R1	humanbase	0.7	network_modules	92	TRUE	0.00508169774629423	48	12	3	0.25	0.0625	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		1	1	48	10868	3	9	45	10859	10916	0.12313998093962678
R1	humanbase	0.7	network_modules	92	TRUE	0.008942912521105734	182	12	4	0.3333333333333333	0.02197802197802198	GO:0045732	GO:BP	positive regulation of protein catabolic process	16175	11573		1	1	182	15993	4	8	178	15985	16175	0.08320298558026205
R1	humanbase	0.7	network_modules	93	TRUE	3.839235112027057e-4	92	4	3	0.75	0.03260869565217391	REAC:R-HSA-381119	REAC	Unfolded Protein Response (UPR)	10916	2624		0	0.16666666666666666	92	10824	3	1	89	10823	10916	0.15531266243698927
R1	humanbase	0.7	network_modules	93	TRUE	6.037730878742046e-4	9	4	2	0.5	0.2222222222222222	REAC:R-HSA-381183	REAC	ATF6 (ATF6-alpha) activates chaperone genes	10916	36		0.2	0.3333333333333333	9	10907	2	2	7	10905	10916	0.33298196636404515
R1	humanbase	0.7	network_modules	93	TRUE	9.222056481421138e-4	11	4	2	0.5	0.18181818181818182	REAC:R-HSA-381033	REAC	ATF6 (ATF6-alpha) activates chaperones	10916	37		0.4	0.5	11	10905	2	2	9	10903	10916	0.301110579538925
R1	humanbase	0.7	network_modules	93	TRUE	0.0020108555737305294	16	4	2	0.5	0.125	REAC:R-HSA-9614657	REAC	FOXO-mediated transcription of cell death genes	10916	925		0.6	0.6666666666666666	16	10900	2	2	14	10898	10916	0.249495728203251
R1	humanbase	0.7	network_modules	93	TRUE	0.005873845223360233	27	4	2	0.5	0.07407407407407407	REAC:R-HSA-380994	REAC	ATF4 activates genes in response to endoplasmic reticulum  stress	10916	35		0.8	0.8333333333333334	27	10889	2	2	25	10887	10916	0.19177047272795533
R1	humanbase	0.7	network_modules	93	TRUE	0.008295286235839682	32	4	2	0.5	0.0625	REAC:R-HSA-381042	REAC	PERK regulates gene expression	10916	1664		1	1	32	10884	2	2	30	10882	10916	0.17603067354664229
R1	humanbase	0.7	network_modules	94	TRUE	2.6306933807823017e-17	141	10	10	1	0.07092198581560284	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0	0.16666666666666666	141	10775	10	0	131	10775	10916	0.264707554857568
R1	humanbase	0.7	network_modules	94	TRUE	2.1204373732666896e-14	271	10	10	1	0.03690036900369004	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.2	0.5	271	10645	10	0	261	10645	10916	0.18978218426925045
R1	humanbase	0.7	network_modules	94	TRUE	2.1204373732666896e-14	271	10	10	1	0.03690036900369004	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.2	0.5	271	10645	10	0	261	10645	10916	0.18978218426925045
R1	humanbase	0.7	network_modules	94	TRUE	7.74274336768763e-9	30	10	5	0.5	0.16666666666666666	REAC:R-HSA-6804758	REAC	Regulation of TP53 Activity through Acetylation	10916	2013		0.6	0.6666666666666666	30	10886	5	5	25	10881	10916	0.2876155085336913
R1	humanbase	0.7	network_modules	94	TRUE	6.088932777993139e-8	50	10	5	0.5	0.1	GO:0006473	GO:BP	protein acetylation	16175	2210		0	0.0625	50	16125	5	5	45	16120	16175	0.2226374748718652
R1	humanbase	0.7	network_modules	94	TRUE	1.0549371426427052e-7	309	10	7	0.7	0.022653721682847898	GO:1903706	GO:BP	regulation of hemopoiesis	16175	23220		0.06666666666666667	0.125	309	15866	7	3	302	15863	16175	0.12371562029387373
R1	humanbase	0.7	network_modules	94	TRUE	1.8103074061773566e-7	3	10	3	0.3	1	GO:0140889	GO:BP	DNA replication-dependent chromatin disassembly	16175	19924		0.13333333333333333	0.1875	3	16172	3	7	0	16165	16175	0.547604004670564
R1	humanbase	0.7	network_modules	94	TRUE	2.5055248899424114e-7	638	10	8	0.8	0.012539184952978056	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.2	0.25	638	15537	8	2	630	15535	16175	0.09718381555329822
R1	humanbase	0.7	network_modules	94	TRUE	5.074280513984819e-7	160	10	6	0.6	0.0375	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.8	0.8333333333333334	160	10756	6	4	154	10752	10916	0.14748760952455417
R1	humanbase	0.7	network_modules	94	TRUE	8.273103276116149e-7	83	10	5	0.5	0.060240963855421686	GO:0043543	GO:BP	protein acylation	16175	10760		0.26666666666666666	0.3125	83	16092	5	5	78	16087	16175	0.17226708160315105
R1	humanbase	0.7	network_modules	94	TRUE	9.341678766285072e-7	85	10	5	0.5	0.058823529411764705	GO:2000278	GO:BP	regulation of DNA biosynthetic process	16175	25603		0.3333333333333333	0.375	85	16090	5	5	80	16085	16175	0.17019638973304402
R1	humanbase	0.7	network_modules	94	TRUE	1.1548807419007286e-6	435	10	7	0.7	0.016091954022988506	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.4	0.4375	435	15740	7	3	428	15737	16175	0.10348879283241526
R1	humanbase	0.7	network_modules	94	TRUE	3.7940137659276386e-6	112	10	5	0.5	0.044642857142857144	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.4666666666666667	0.5	112	16063	5	5	107	16058	16175	0.1478930358293486
R1	humanbase	0.7	network_modules	94	TRUE	7.669327279243527e-6	571	10	7	0.7	0.012259194395796848	GO:0060284	GO:BP	regulation of cell development	16175	14500		0.5333333333333333	0.5625	571	15604	7	3	564	15601	16175	0.089587038414453
R1	humanbase	0.7	network_modules	94	TRUE	1.170698884405574e-5	140	10	5	0.5	0.03571428571428571	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.6	0.625	140	16035	5	5	135	16030	16175	0.1319301882537408
R1	humanbase	0.7	network_modules	94	TRUE	6.404602507470834e-5	359	10	6	0.6	0.016713091922005572	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		1	1	359	10557	6	4	353	10553	10916	0.0962902937580588
R1	humanbase	0.7	network_modules	94	TRUE	1.4388998815284516e-4	231	10	5	0.5	0.021645021645021644	GO:0006260	GO:BP	DNA replication	16175	2077		0.6666666666666666	0.6875	231	15944	5	5	226	15939	16175	0.10182082875180418
R1	humanbase	0.7	network_modules	94	TRUE	2.3768501306956487e-4	529	10	6	0.6	0.011342155009451797	GO:0006325	GO:BP	chromatin organization	16175	2122		0.7333333333333333	0.75	529	15646	6	4	523	15642	16175	0.07932974375206107
R1	humanbase	0.7	network_modules	94	TRUE	6.92916574827153e-4	317	10	5	0.5	0.015772870662460567	GO:0001558	GO:BP	regulation of cell growth	16175	348		0.8	0.8125	317	15858	5	5	312	15853	16175	0.08620000131287772
R1	humanbase	0.7	network_modules	94	TRUE	0.0012639319556905521	358	10	5	0.5	0.013966480446927373	GO:0016049	GO:BP	cell growth	16175	5081		0.8666666666666667	0.875	358	15817	5	5	353	15812	16175	0.08079044056216486
R1	humanbase	0.7	network_modules	94	TRUE	0.0024066554720177723	408	10	5	0.5	0.012254901960784314	GO:0040008	GO:BP	regulation of growth	16175	9896		0.9333333333333333	0.9375	408	15767	5	5	403	15762	16175	0.0753078891897658
R1	humanbase	0.7	network_modules	94	TRUE	0.007324094764233297	512	10	5	0.5	0.009765625	GO:0040007	GO:BP	growth	16175	9895		1	1	512	15663	5	5	507	15658	16175	0.06653512752406353
R1	humanbase	0.7	network_modules	95	TRUE	4.0574014266416843e-22	8	15	8	0.5333333333333333	1	REAC:R-HSA-75158	REAC	TRAIL  signaling	10916	2470		0	0.038461538461538464	8	10908	8	7	0	10901	10916	0.7300623787632576
R1	humanbase	0.7	network_modules	95	TRUE	7.539679350386269e-19	170	15	12	0.8	0.07058823529411765	GO:0097191	GO:BP	extrinsic apoptotic signaling pathway	16175	18535		0	0.029411764705882353	170	16005	12	3	158	16002	16175	0.23586502602574125
R1	humanbase	0.7	network_modules	95	TRUE	6.626555299314965e-17	10	15	7	0.4666666666666667	0.7	REAC:R-HSA-3371378	REAC	Regulation by c-FLIP	10916	1962		0.04	0.15384615384615385	10	10906	7	8	3	10898	10916	0.5710795972986122
R1	humanbase	0.7	network_modules	95	TRUE	6.626555299314965e-17	10	15	7	0.4666666666666667	0.7	REAC:R-HSA-69416	REAC	Dimerization of procaspase-8	10916	745		0.04	0.15384615384615385	10	10906	7	8	3	10898	10916	0.5710795972986122
R1	humanbase	0.7	network_modules	95	TRUE	6.626555299314965e-17	10	15	7	0.4666666666666667	0.7	REAC:R-HSA-5218900	REAC	CASP8 activity is inhibited	10916	263		0.04	0.15384615384615385	10	10906	7	8	3	10898	10916	0.5710795972986122
R1	humanbase	0.7	network_modules	95	TRUE	1.8141243472949699e-16	44	15	9	0.6	0.20454545454545456	REAC:R-HSA-5633008	REAC	TP53 Regulates Transcription of Cell Death Genes	10916	2455		0.16	0.19230769230769232	44	10872	9	6	35	10866	10916	0.34891428995817036
R1	humanbase	0.7	network_modules	95	TRUE	2.2111970663469688e-16	135	14	11	0.7857142857142857	0.08148148148148149	KEGG:04210	KEGG	Apoptosis	8484	287		0	0.058823529411764705	135	8349	11	3	124	8346	8484	0.25010241289380264
R1	humanbase	0.7	network_modules	95	TRUE	1.1671404356038904e-15	153	15	11	0.7333333333333333	0.0718954248366013	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0.2	0.23076923076923078	153	10763	11	4	142	10759	10916	0.22697815024171122
R1	humanbase	0.7	network_modules	95	TRUE	3.1590068483177003e-15	31	15	8	0.5333333333333333	0.25806451612903225	REAC:R-HSA-5213460	REAC	RIPK1-mediated regulated necrosis	10916	1877		0.24	0.3076923076923077	31	10885	8	7	23	10878	10916	0.36979493771925603
R1	humanbase	0.7	network_modules	95	TRUE	3.1590068483177003e-15	31	15	8	0.5333333333333333	0.25806451612903225	REAC:R-HSA-5675482	REAC	Regulation of necroptotic cell death	10916	2045		0.24	0.3076923076923077	31	10885	8	7	23	10878	10916	0.36979493771925603
R1	humanbase	0.7	network_modules	95	TRUE	3.5420999703789267e-15	15	15	7	0.4666666666666667	0.4666666666666667	REAC:R-HSA-140534	REAC	Caspase activation via Death Receptors in the presence of ligand	10916	313		0.32	0.34615384615384615	15	10901	7	8	8	10893	10916	0.4659327890407608
R1	humanbase	0.7	network_modules	95	TRUE	1.6542210275989483e-14	385	15	12	0.8	0.03116883116883117	GO:0043065	GO:BP	positive regulation of apoptotic process	16175	10511		0.030303030303030304	0.058823529411764705	385	15790	12	3	373	15787	16175	0.1551387323959425
R1	humanbase	0.7	network_modules	95	TRUE	2.707761239484483e-14	401	15	12	0.8	0.029925187032418952	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		0.06060606060606061	0.08823529411764706	401	15774	12	3	389	15771	16175	0.15189544450410905
R1	humanbase	0.7	network_modules	95	TRUE	1.5376953631438358e-13	463	15	12	0.8	0.02591792656587473	GO:0097190	GO:BP	apoptotic signaling pathway	16175	18534		0.09090909090909091	0.11764705882352941	463	15712	12	3	451	15709	16175	0.14093825681801211
R1	humanbase	0.7	network_modules	95	TRUE	2.629034334942656e-13	25	15	7	0.4666666666666667	0.28	REAC:R-HSA-5357769	REAC	Caspase activation via extrinsic apoptotic signalling pathway	10916	315		0.36	0.38461538461538464	25	10891	7	8	18	10883	10916	0.36036474021246584
R1	humanbase	0.7	network_modules	95	TRUE	2.921206917114805e-13	63	15	8	0.5333333333333333	0.12698412698412698	GO:0008625	GO:BP	extrinsic apoptotic signaling pathway via death domain receptors	16175	3214		0.12121212121212122	0.14705882352941177	63	16112	8	7	55	16105	16175	0.25896418470648025
R1	humanbase	0.7	network_modules	95	TRUE	7.558072007942493e-13	58	15	8	0.5333333333333333	0.13793103448275862	REAC:R-HSA-5218859	REAC	Regulated Necrosis	10916	1959		0.4	0.4230769230769231	58	10858	8	7	50	10851	10916	0.26942473858996036
R1	humanbase	0.7	network_modules	95	TRUE	1.1262414465052364e-11	48	15	7	0.4666666666666667	0.14583333333333334	GO:0071260	GO:BP	cellular response to mechanical stimulus	16175	16518		0.15151515151515152	0.20588235294117646	48	16127	7	8	41	16119	16175	0.25972162088963996
R1	humanbase	0.7	network_modules	95	TRUE	1.1262414465052364e-11	48	15	7	0.4666666666666667	0.14583333333333334	GO:0071496	GO:BP	cellular response to external stimulus	16175	16729		0.15151515151515152	0.20588235294117646	48	16127	7	8	41	16119	16175	0.25972162088963996
R1	humanbase	0.7	network_modules	95	TRUE	2.28749105499155e-11	158	14	9	0.6428571428571429	0.056962025316455694	KEGG:04217	KEGG	Necroptosis	8484	294		0.0625	0.11764705882352941	158	8326	9	5	149	8321	8484	0.18772561784278868
R1	humanbase	0.7	network_modules	95	TRUE	5.687562110301268e-11	9	15	5	0.3333333333333333	0.5555555555555556	GO:0036462	GO:BP	TRAIL-activated apoptotic signaling pathway	16175	9612		0.21212121212121213	0.23529411764705882	9	16166	5	10	4	16156	16175	0.42993212310591516
R1	humanbase	0.7	network_modules	95	TRUE	2.50362805990798e-10	32	15	6	0.4	0.1875	GO:0070266	GO:BP	necroptotic process	16175	16027		0.24242424242424243	0.2647058823529412	32	16143	6	9	26	16134	16175	0.27290331498051573
R1	humanbase	0.7	network_modules	95	TRUE	5.764899831720738e-10	12	15	5	0.3333333333333333	0.4166666666666667	REAC:R-HSA-6803211	REAC	TP53 Regulates Transcription of Death Receptors and Ligands	10916	2457		0.44	0.46153846153846156	12	10904	5	10	7	10894	10916	0.37190888673019107
R1	humanbase	0.7	network_modules	95	TRUE	7.605376683128003e-10	38	15	6	0.4	0.15789473684210525	GO:0097300	GO:BP	programmed necrotic cell death	16175	18585		0.2727272727272727	0.29411764705882354	38	16137	6	9	32	16128	16175	0.2502463716078363
R1	humanbase	0.7	network_modules	95	TRUE	3.1713069987105497e-9	104	15	7	0.4666666666666667	0.0673076923076923	GO:0009612	GO:BP	response to mechanical stimulus	16175	3540		0.30303030303030304	0.3235294117647059	104	16071	7	8	97	16063	16175	0.17543354622378066
R1	humanbase	0.7	network_modules	95	TRUE	3.6267784536307973e-9	5	15	4	0.26666666666666666	0.8	REAC:R-HSA-75157	REAC	FasL/ CD95L signaling	10916	933		0.48	0.5	5	10911	4	11	1	10900	10916	0.46150969243576095
R1	humanbase	0.7	network_modules	95	TRUE	1.1302550734983532e-8	113	14	7	0.5	0.061946902654867256	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.125	0.17647058823529413	113	8371	7	7	106	8364	8484	0.17259940841749644
R1	humanbase	0.7	network_modules	95	TRUE	2.527151546515603e-8	252	15	8	0.5333333333333333	0.031746031746031744	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.3333333333333333	0.35294117647058826	252	15923	8	7	244	15916	16175	0.1273736996575591
R1	humanbase	0.7	network_modules	95	TRUE	2.534651556551275e-8	7	15	4	0.26666666666666666	0.5714285714285714	REAC:R-HSA-9693928	REAC	Defective RIPK1-mediated regulated necrosis	10916	613		0.52	0.5384615384615384	7	10909	4	11	3	10898	10916	0.38981415990164897
R1	humanbase	0.7	network_modules	95	TRUE	2.7423315852763954e-8	208	15	8	0.5333333333333333	0.038461538461538464	REAC:R-HSA-5357801	REAC	Programmed Cell Death	10916	1803		0.56	0.5769230769230769	208	10708	8	7	200	10701	10916	0.1395367824928729
R1	humanbase	0.7	network_modules	95	TRUE	4.644593891074387e-8	8	15	4	0.26666666666666666	0.5	GO:0097527	GO:BP	necroptotic signaling pathway	16175	18687		0.36363636363636365	0.38235294117647056	8	16167	4	11	4	16156	16175	0.36473044815943145
R1	humanbase	0.7	network_modules	95	TRUE	5.388502329502644e-8	359	15	9	0.6	0.025069637883008356	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.6	0.6153846153846154	359	10557	9	6	350	10551	10916	0.11795808626755341
R1	humanbase	0.7	network_modules	95	TRUE	5.873088910943705e-8	280	15	8	0.5333333333333333	0.02857142857142857	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.3939393939393939	0.4117647058823529	280	15895	8	7	272	15888	16175	0.1205393206058866
R1	humanbase	0.7	network_modules	95	TRUE	2.4546221497682043e-7	192	15	7	0.4666666666666667	0.036458333333333336	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.42424242424242425	0.4411764705882353	192	15983	7	8	185	15975	16175	0.12794007093706145
R1	humanbase	0.7	network_modules	95	TRUE	3.570287182746748e-7	12	15	4	0.26666666666666666	0.3333333333333333	REAC:R-HSA-6803207	REAC	TP53 Regulates Transcription of Caspase Activators and Caspases	10916	2453		0.64	0.6538461538461539	12	10904	4	11	8	10893	10916	0.29728099320911083
R1	humanbase	0.7	network_modules	95	TRUE	4.562857179223448e-7	176	15	7	0.4666666666666667	0.03977272727272727	REAC:R-HSA-109581	REAC	Apoptosis	10916	158		0.68	0.6923076923076923	176	10740	7	8	169	10732	10916	0.1326949159332174
R1	humanbase	0.7	network_modules	95	TRUE	5.152921128609377e-7	13	15	4	0.26666666666666666	0.3076923076923077	REAC:R-HSA-933543	REAC	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	10916	1515		0.72	0.7307692307692307	13	10903	4	11	9	10892	10916	0.2855329076368967
