network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0	network_modules	25	TRUE	7.021895058816181e-53	142	57	36	0.631578947368421	0.2535211267605634	REAC:R-HSA-68867	REAC	Assembly of the pre-replicative complex	10916	181		0.7045454545454546	0.706766917293233	142	10774	36	21	106	10753	10916	0.3955146717846359
M1	string	0	network_modules	25	TRUE	9.92376982618804e-53	162	57	37	0.6491228070175439	0.22839506172839505	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.7121212121212122	0.7142857142857143	162	10754	37	20	125	10734	10916	0.38005464336554134
M1	string	0	network_modules	25	TRUE	1.2814656093947326e-52	163	57	37	0.6491228070175439	0.22699386503067484	REAC:R-HSA-983705	REAC	Signaling by the B Cell Receptor (BCR)	10916	2328		0.7196969696969697	0.7218045112781954	163	10753	37	20	126	10733	10916	0.37884993057941346
M1	string	0	network_modules	25	TRUE	2.8981462571240814e-52	147	57	36	0.631578947368421	0.24489795918367346	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.7272727272727273	0.7293233082706767	147	10769	36	21	111	10748	10916	0.38853235636131694
M1	string	0	network_modules	25	TRUE	3.5007790816047175e-52	167	57	37	0.6491228070175439	0.2215568862275449	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.7348484848484849	0.7368421052631579	167	10749	37	20	130	10729	10916	0.3741386395509116
M1	string	0	network_modules	25	TRUE	5.23254198636147e-52	141	52	36	0.6923076923076923	0.2553191489361702	KEGG:05017	KEGG	Spinocerebellar ataxia	8484	415		0.125	0.2222222222222222	141	8343	36	16	105	8327	8484	0.41506171098098693
M1	string	0	network_modules	25	TRUE	5.6957021525606774e-52	673	58	47	0.8103448275862069	0.06983655274888559	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		0.07142857142857142	0.10344827586206896	673	15502	47	11	626	15491	16175	0.23093661738028304
M1	string	0	network_modules	25	TRUE	6.526288820190092e-52	555	58	45	0.7758620689655172	0.08108108108108109	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.10714285714285714	0.13793103448275862	555	15620	45	13	510	15607	16175	0.24438217930520667
M1	string	0	network_modules	25	TRUE	9.108715480641495e-52	559	58	45	0.7758620689655172	0.08050089445438283	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.14285714285714285	0.1724137931034483	559	15616	45	13	514	15603	16175	0.24345622356098126
M1	string	0	network_modules	25	TRUE	9.307972318872719e-52	171	57	37	0.6491228070175439	0.21637426900584794	REAC:R-HSA-9010553	REAC	Regulation of expression of SLITs and ROBOs	10916	2031		0.7424242424242424	0.7443609022556391	171	10745	37	20	134	10725	10916	0.36959187231963386
M1	string	0	network_modules	25	TRUE	1.5030798294367626e-51	173	57	37	0.6491228070175439	0.2138728323699422	REAC:R-HSA-5619115	REAC	Disorders of transmembrane transporters	10916	778		0.75	0.7518796992481203	173	10743	37	20	136	10723	10916	0.36737720610200786
M1	string	0	network_modules	25	TRUE	2.338403553786582e-51	221	57	39	0.6842105263157895	0.17647058823529413	REAC:R-HSA-5689880	REAC	Ub-specific processing proteases	10916	2617		0.7575757575757576	0.7593984962406015	221	10695	39	18	182	10677	10916	0.3415581901213984
M1	string	0	network_modules	25	TRUE	3.048629624487118e-51	176	57	37	0.6491228070175439	0.21022727272727273	REAC:R-HSA-109581	REAC	Apoptosis	10916	158		0.7651515151515151	0.7669172932330827	176	10740	37	20	139	10720	10916	0.36412546947121555
M1	string	0	network_modules	25	TRUE	7.014566095980682e-51	159	57	36	0.631578947368421	0.22641509433962265	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.7727272727272727	0.7744360902255639	159	10757	36	21	123	10736	10916	0.37312670029126516
M1	string	0	network_modules	25	TRUE	1.2048797938083738e-50	182	57	37	0.6491228070175439	0.2032967032967033	REAC:R-HSA-2454202	REAC	Fc epsilon receptor (FCERI) signaling	10916	938		0.7803030303030303	0.7819548872180451	182	10734	37	20	145	10714	10916	0.35786215135643823
M1	string	0	network_modules	25	TRUE	2.284759994612754e-50	208	57	38	0.6666666666666666	0.18269230769230768	REAC:R-HSA-5357801	REAC	Programmed Cell Death	10916	1803		0.7878787878787878	0.7894736842105263	208	10708	38	19	170	10689	10916	0.343190393385459
M1	string	0	network_modules	25	TRUE	3.3206830864054943e-50	547	58	44	0.7586206896551724	0.08043875685557587	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.17857142857142858	0.20689655172413793	547	15628	44	14	503	15614	16175	0.24054195857938102
M1	string	0	network_modules	25	TRUE	3.644079143775705e-50	187	57	37	0.6491228070175439	0.19786096256684493	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.7954545454545454	0.7969924812030075	187	10729	37	20	150	10709	10916	0.35287198968047284
M1	string	0	network_modules	25	TRUE	4.528768853350026e-50	188	57	37	0.6491228070175439	0.19680851063829788	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10916	2204		0.803030303030303	0.8045112781954887	188	10728	37	20	151	10708	10916	0.3518976354108055
M1	string	0	network_modules	25	TRUE	2.0013968884956063e-49	195	57	37	0.6491228070175439	0.18974358974358974	REAC:R-HSA-69275	REAC	G2/M Transition	10916	1008		0.8106060606060606	0.8120300751879699	195	10721	37	20	158	10701	10916	0.3452858257698087
M1	string	0	network_modules	25	TRUE	2.9142477250235487e-49	308	57	41	0.7192982456140351	0.1331168831168831	REAC:R-HSA-983168	REAC	Antigen processing: Ubiquitination & Proteasome degradation	10916	154		0.8181818181818182	0.8195488721804511	308	10608	41	16	267	10592	10916	0.3023736882989934
M1	string	0	network_modules	25	TRUE	3.026635450202137e-49	197	57	37	0.6491228070175439	0.18781725888324874	REAC:R-HSA-453274	REAC	Mitotic G2-G2/M phases	10916	1481		0.8257575757575758	0.8270676691729323	197	10719	37	20	160	10699	10916	0.34346096625982336
M1	string	0	network_modules	25	TRUE	4.83040053889609e-48	211	57	37	0.6491228070175439	0.17535545023696683	REAC:R-HSA-9711123	REAC	Cellular response to chemical stress	10916	333		0.8333333333333334	0.8345864661654135	211	10705	37	20	174	10685	10916	0.33141302109980886
M1	string	0	network_modules	25	TRUE	1.4881690498476095e-47	217	57	37	0.6491228070175439	0.17050691244239632	REAC:R-HSA-376176	REAC	Signaling by ROBO receptors	10916	2301		0.8409090909090909	0.8421052631578947	217	10699	37	20	180	10679	10916	0.32660548551236684
M1	string	0	network_modules	25	TRUE	1.6230772547820748e-47	244	57	38	0.6666666666666666	0.1557377049180328	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0.8484848484848485	0.849624060150376	244	10672	38	19	206	10653	10916	0.3157809234270037
M1	string	0	network_modules	25	TRUE	6.330322603671599e-47	225	57	37	0.6491228070175439	0.16444444444444445	REAC:R-HSA-162906	REAC	HIV Infection	10916	1102		0.8560606060606061	0.8571428571428571	225	10691	37	20	188	10671	10916	0.32049289163666383
M1	string	0	network_modules	25	TRUE	1.0736736191796674e-46	228	57	37	0.6491228070175439	0.16228070175438597	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.8636363636363636	0.8646616541353384	228	10688	37	20	191	10668	10916	0.31828284830499165
M1	string	0	network_modules	25	TRUE	1.2782478863795125e-46	229	57	37	0.6491228070175439	0.1615720524017467	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.8712121212121212	0.8721804511278195	229	10687	37	20	192	10667	10916	0.317555693129069
M1	string	0	network_modules	25	TRUE	1.8072271461677154e-46	231	57	37	0.6491228070175439	0.16017316017316016	REAC:R-HSA-201681	REAC	TCF dependent signaling in response to WNT	10916	2421		0.8787878787878788	0.8796992481203008	231	10685	37	20	194	10665	10916	0.3161153626144714
M1	string	0	network_modules	25	TRUE	3.019537197921294e-46	234	57	37	0.6491228070175439	0.1581196581196581	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0.8863636363636364	0.8872180451127819	234	10682	37	20	197	10662	10916	0.31398906981001906
M1	string	0	network_modules	25	TRUE	2.495020359869177e-45	380	57	41	0.7192982456140351	0.10789473684210527	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.8939393939393939	0.8947368421052632	380	10536	41	16	339	10520	10916	0.270546261778867
M1	string	0	network_modules	25	TRUE	6.647573193144728e-45	253	57	37	0.6491228070175439	0.14624505928853754	REAC:R-HSA-1257604	REAC	PIP3 activates AKT signaling	10916	1679		0.9015151515151515	0.9022556390977443	253	10663	37	20	216	10643	10916	0.301399700252871
M1	string	0	network_modules	25	TRUE	2.0590889716926513e-44	232	57	36	0.631578947368421	0.15517241379310345	REAC:R-HSA-157118	REAC	Signaling by NOTCH	10916	2274		0.9090909090909091	0.9097744360902256	232	10684	36	21	196	10663	10916	0.30658915839795975
M1	string	0	network_modules	25	TRUE	3.55203248141542e-44	264	57	37	0.6491228070175439	0.14015151515151514	REAC:R-HSA-5673001	REAC	RAF/MAP kinase cascade	10916	1841		0.9166666666666666	0.9172932330827067	264	10652	37	20	227	10632	10916	0.2947307948302078
M1	string	0	network_modules	25	TRUE	7.420511182657202e-44	269	57	37	0.6491228070175439	0.137546468401487	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.9242424242424242	0.924812030075188	269	10647	37	20	232	10627	10916	0.29183331023519316
M1	string	0	network_modules	25	TRUE	1.9622573403275517e-43	308	57	38	0.6666666666666666	0.12337662337662338	REAC:R-HSA-5683057	REAC	MAPK family signaling cascades	10916	1348		0.9318181818181818	0.9323308270676691	308	10608	38	19	270	10589	10916	0.27934547075384125
M1	string	0	network_modules	25	TRUE	2.400944556031923e-43	363	52	40	0.7692307692307693	0.11019283746556474	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.25	0.3333333333333333	363	8121	40	12	323	8109	8484	0.2818910672963013
M1	string	0	network_modules	25	TRUE	4.067014053400538e-43	265	52	37	0.7115384615384616	0.13962264150943396	KEGG:05012	KEGG	Parkinson disease	8484	412		0.375	0.4444444444444444	265	8219	37	15	228	8204	8484	0.3071193049420397
M1	string	0	network_modules	25	TRUE	1.2261444814737925e-42	289	57	37	0.6491228070175439	0.12802768166089964	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.9393939393939394	0.9398496240601504	289	10627	37	20	252	10607	10916	0.28099222920623723
M1	string	0	network_modules	25	TRUE	2.094908387409484e-42	293	57	37	0.6491228070175439	0.12627986348122866	REAC:R-HSA-9006925	REAC	Intracellular signaling by second messengers	10916	1266		0.946969696969697	0.9473684210526315	293	10623	37	20	256	10603	10916	0.27895587253927906
M1	string	0	network_modules	25	TRUE	1.4782095784940744e-40	327	57	37	0.6491228070175439	0.11314984709480122	REAC:R-HSA-195721	REAC	Signaling by WNT	10916	2314		0.9545454545454546	0.9548872180451128	327	10589	37	20	290	10569	10916	0.26315542918155116
M1	string	0	network_modules	25	TRUE	1.4424191585250035e-39	472	57	40	0.7017543859649122	0.0847457627118644	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.9621212121212122	0.9624060150375939	472	10444	40	17	432	10427	10916	0.2345672347402016
M1	string	0	network_modules	25	TRUE	6.93244142279405e-39	305	52	36	0.6923076923076923	0.1180327868852459	KEGG:05016	KEGG	Huntington disease	8484	414		0.5	0.5555555555555556	305	8179	36	16	269	8163	8484	0.2768710659677334
M1	string	0	network_modules	25	TRUE	3.922592963986314e-37	271	52	34	0.6538461538461539	0.12546125461254612	KEGG:05020	KEGG	Prion disease	8484	416		0.625	0.6666666666666666	271	8213	34	18	237	8195	8484	0.27773115373621393
M1	string	0	network_modules	25	TRUE	5.864771717200122e-37	406	57	37	0.6491228070175439	0.09113300492610837	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.9696969696969697	0.9699248120300752	406	10510	37	20	369	10490	10916	0.23428430347165072
M1	string	0	network_modules	25	TRUE	9.46785055713599e-37	370	57	36	0.631578947368421	0.0972972972972973	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.9772727272727273	0.9774436090225563	370	10546	36	21	334	10525	10916	0.23929451240043895
M1	string	0	network_modules	25	TRUE	1.7717416676547455e-36	418	57	37	0.6491228070175439	0.08851674641148326	REAC:R-HSA-5663202	REAC	Diseases of signal transduction by growth factor receptors and second messengers	10916	773		0.9848484848484849	0.9849624060150376	418	10498	37	20	381	10478	10916	0.23061377802014185
M1	string	0	network_modules	25	TRUE	3.0972975081029776e-35	382	52	36	0.6923076923076923	0.09424083769633508	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.75	0.7777777777777778	382	8102	36	16	346	8086	8484	0.24513346362996644
M1	string	0	network_modules	25	TRUE	1.403525199531266e-16	198	52	19	0.36538461538461536	0.09595959595959595	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.875	0.8888888888888888	198	8286	19	33	179	8253	8484	0.17791690267615062
M1	string	0	network_modules	25	TRUE	4.206438540582565e-13	201	58	15	0.25862068965517243	0.07462686567164178	GO:1903050	GO:BP	regulation of proteolysis involved in protein catabolic process	16175	22729		0.21428571428571427	0.2413793103448276	201	15974	15	43	186	15931	16175	0.13331805372830044
M1	string	0	network_modules	25	TRUE	1.2666602150124602e-12	171	58	14	0.2413793103448276	0.08187134502923976	GO:0061136	GO:BP	regulation of proteasomal protein catabolic process	16175	15243		0.25	0.27586206896551724	171	16004	14	44	157	15960	16175	0.13537973541822781
M1	string	0	network_modules	25	TRUE	2.4566747369670174e-10	375	58	16	0.27586206896551724	0.042666666666666665	GO:0030162	GO:BP	regulation of proteolysis	16175	6690		0.2857142857142857	0.3103448275862069	375	15800	16	42	359	15758	16175	0.10072555813969068
M1	string	0	network_modules	25	TRUE	4.504919979012559e-9	309	58	14	0.2413793103448276	0.045307443365695796	GO:0042176	GO:BP	regulation of protein catabolic process	16175	10004		0.32142857142857145	0.3448275862068966	309	15866	14	44	295	15822	16175	0.09740815410338233
M1	string	0	network_modules	25	TRUE	1.8165487836609955e-7	10	58	5	0.08620689655172414	0.5	GO:0043248	GO:BP	proteasome assembly	16175	10584		0.35714285714285715	0.3793103448275862	10	16165	5	53	5	16112	16175	0.20655920252874527
M1	string	0	network_modules	25	TRUE	5.586831618735239e-7	476	57	16	0.2807017543859649	0.03361344537815126	REAC:R-HSA-6798695	REAC	Neutrophil degranulation	10916	1597		0.9924242424242424	0.9924812030075187	476	10440	16	41	460	10399	10916	0.08411561205169556
M1	string	0	network_modules	25	TRUE	9.466736684374995e-7	12	57	5	0.08771929824561403	0.4166666666666667	REAC:R-HSA-5689877	REAC	Josephin domain DUBs	10916	1280		1	1	12	10904	5	52	7	10852	10916	0.18938284895176433
M1	string	0	network_modules	25	TRUE	3.76335727104516e-6	148	58	9	0.15517241379310345	0.060810810810810814	GO:2000058	GO:BP	regulation of ubiquitin-dependent protein catabolic process	16175	25413		0.39285714285714285	0.41379310344827586	148	16027	9	49	139	15978	16175	0.09199812158538354
M1	string	0	network_modules	25	TRUE	4.112673515928008e-6	102	58	8	0.13793103448275862	0.0784313725490196	GO:1901800	GO:BP	positive regulation of proteasomal protein catabolic process	16175	21744		0.42857142857142855	0.4482758620689655	102	16073	8	50	94	16023	16175	0.09974842134427993
M1	string	0	network_modules	25	TRUE	1.227053629870474e-5	117	58	8	0.13793103448275862	0.06837606837606838	GO:1903052	GO:BP	positive regulation of proteolysis involved in protein catabolic process	16175	22731		0.4642857142857143	0.4827586206896552	117	16058	8	50	109	16008	16175	0.09252206199529323
M1	string	0	network_modules	25	TRUE	6.434719927145593e-5	3	58	3	0.05172413793103448	1	GO:0070682	GO:BP	proteasome regulatory particle assembly	16175	16258		0.5	0.5172413793103449	3	16172	3	55	0	16117	16175	0.2270423468138765
M1	string	0	network_modules	25	TRUE	1.0603317952145112e-4	12	58	4	0.06896551724137931	0.3333333333333333	GO:1901526	GO:BP	positive regulation of mitophagy	16175	21541		0.5357142857142857	0.5517241379310345	12	16163	4	54	8	16109	16175	0.1503139914737635
M1	string	0	network_modules	25	TRUE	1.171185572097754e-4	156	58	8	0.13793103448275862	0.05128205128205128	GO:0016241	GO:BP	regulation of macroautophagy	16175	5183		0.5714285714285714	0.5862068965517241	156	16019	8	50	148	15969	16175	0.07874395286505348
M1	string	0	network_modules	25	TRUE	1.4412311928244356e-4	477	58	12	0.20689655172413793	0.025157232704402517	GO:0009896	GO:BP	positive regulation of catabolic process	16175	3756		0.6071428571428571	0.6206896551724138	477	15698	12	46	465	15652	16175	0.06290781476464453
M1	string	0	network_modules	25	TRUE	2.1327913085242834e-4	14	58	4	0.06896551724137931	0.2857142857142857	GO:1903599	GO:BP	positive regulation of autophagy of mitochondrion	16175	23138		0.6428571428571429	0.6551724137931034	14	16161	4	54	10	16107	16175	0.1389200913250304
M1	string	0	network_modules	25	TRUE	3.841461170595079e-4	182	58	8	0.13793103448275862	0.04395604395604396	GO:0045732	GO:BP	positive regulation of protein catabolic process	16175	11573		0.6785714285714286	0.6896551724137931	182	15993	8	50	174	15943	16175	0.07204776255290694
M1	string	0	network_modules	25	TRUE	6.340357638867921e-4	43	58	5	0.08620689655172414	0.11627906976744186	GO:0000423	GO:BP	mitophagy	16175	127		0.7142857142857143	0.7241379310344828	43	16132	5	53	38	16079	16175	0.0973366434074892
M1	string	0	network_modules	25	TRUE	0.001100421293496547	209	58	8	0.13793103448275862	0.03827751196172249	GO:0045862	GO:BP	positive regulation of proteolysis	16175	11674		0.75	0.7586206896551724	209	15966	8	50	201	15916	16175	0.06640323625875483
M1	string	0	network_modules	25	TRUE	0.002076676790975083	309	58	9	0.15517241379310345	0.02912621359223301	GO:0016236	GO:BP	macroautophagy	16175	5179		0.7857142857142857	0.7931034482758621	309	15866	9	49	300	15817	16175	0.05962960895303779
M1	string	0	network_modules	25	TRUE	0.002204331264109569	24	58	4	0.06896551724137931	0.16666666666666666	GO:1901524	GO:BP	regulation of mitophagy	16175	21539		0.8214285714285714	0.8275862068965517	24	16151	4	54	20	16097	16175	0.1051712811966921
M1	string	0	network_modules	25	TRUE	0.002654437531956977	57	58	5	0.08620689655172414	0.08771929824561403	GO:0000422	GO:BP	autophagy of mitochondrion	16175	126		0.8571428571428571	0.8620689655172413	57	16118	5	53	52	16065	16175	0.0837026271676693
M1	string	0	network_modules	25	TRUE	0.004988803714831137	115	58	6	0.10344827586206896	0.05217391304347826	GO:0032434	GO:BP	regulation of proteasomal ubiquitin-dependent protein catabolic process	16175	7563		0.8928571428571429	0.896551724137931	115	16060	6	52	109	16008	16175	0.06878512749778472
M1	string	0	network_modules	25	TRUE	0.005808107633112998	168	52	7	0.1346153846153846	0.041666666666666664	KEGG:04141	KEGG	Protein processing in endoplasmic reticulum	8484	278		1	1	168	8316	7	45	161	8271	8484	0.06471690600042222
M1	string	0	network_modules	25	TRUE	0.006406399100472315	31	58	4	0.06896551724137931	0.12903225806451613	GO:1903146	GO:BP	regulation of autophagy of mitochondrion	16175	22796		0.9285714285714286	0.9310344827586207	31	16144	4	54	27	16090	16175	0.09196486404924871
M1	string	0	network_modules	25	TRUE	0.0074051557887585785	70	58	5	0.08620689655172414	0.07142857142857142	GO:0016239	GO:BP	positive regulation of macroautophagy	16175	5181		0.9642857142857143	0.9655172413793104	70	16105	5	53	65	16052	16175	0.07482738196954154
M1	string	0	network_modules	25	TRUE	0.007584894029744172	10	58	3	0.05172413793103448	0.3	GO:0035973	GO:BP	aggrephagy	16175	9373		1	1	10	16165	3	55	7	16110	16175	0.12333870060702026
M1	string	0	network_modules	26	TRUE	1.8434061456746583e-15	514	51	21	0.4117647058823529	0.04085603112840467	GO:1901137	GO:BP	carbohydrate derivative biosynthetic process	16175	21245		0	0.058823529411764705	514	15661	21	30	493	15631	16175	0.12183462409386903
M1	string	0	network_modules	26	TRUE	1.892646333679987e-12	315	51	16	0.3137254901960784	0.050793650793650794	GO:0009100	GO:BP	glycoprotein metabolic process	16175	3272		0.0625	0.11764705882352941	315	15860	16	35	299	15825	16175	0.11975786657366383
M1	string	0	network_modules	26	TRUE	3.4720350106759207e-12	265	51	15	0.29411764705882354	0.05660377358490566	GO:0009101	GO:BP	glycoprotein biosynthetic process	16175	3273		0.125	0.17647058823529413	265	15910	15	36	250	15874	16175	0.12304516011488795
M1	string	0	network_modules	26	TRUE	1.7668578436072887e-11	183	51	13	0.2549019607843137	0.07103825136612021	GO:0006486	GO:BP	protein glycosylation	16175	2220		0.1875	0.29411764705882354	183	15992	13	38	170	15954	16175	0.1295305776578215
M1	string	0	network_modules	26	TRUE	1.7668578436072887e-11	183	51	13	0.2549019607843137	0.07103825136612021	GO:0043413	GO:BP	macromolecule glycosylation	16175	10680		0.1875	0.29411764705882354	183	15992	13	38	170	15954	16175	0.1295305776578215
M1	string	0	network_modules	26	TRUE	7.250194382735042e-11	204	51	13	0.2549019607843137	0.06372549019607843	GO:0070085	GO:BP	glycosylation	16175	15903		0.3125	0.35294117647058826	204	15971	13	38	191	15933	16175	0.12210885642498807
M1	string	0	network_modules	26	TRUE	1.4560934651692098e-8	17	51	6	0.11764705882352941	0.35294117647058826	GO:0035269	GO:BP	protein O-linked mannosylation	16175	8933		0.375	0.47058823529411764	17	16158	6	45	11	16113	16175	0.20237579762556487
M1	string	0	network_modules	26	TRUE	1.4560934651692098e-8	17	51	6	0.11764705882352941	0.35294117647058826	GO:0035268	GO:BP	protein mannosylation	16175	8932		0.375	0.47058823529411764	17	16158	6	45	11	16113	16175	0.20237579762556487
M1	string	0	network_modules	26	TRUE	2.178929657043091e-8	18	51	6	0.11764705882352941	0.3333333333333333	GO:0097502	GO:BP	mannosylation	16175	18684		0.5	0.5294117647058824	18	16157	6	45	12	16112	16175	0.19657572222583522
M1	string	0	network_modules	26	TRUE	8.30607672633408e-7	94	51	8	0.1568627450980392	0.0851063829787234	GO:0006493	GO:BP	protein O-linked glycosylation	16175	2225		0.5625	0.5882352941176471	94	16081	8	43	86	16038	16175	0.11176273455030514
M1	string	0	network_modules	26	TRUE	3.483444293965832e-6	23	38	5	0.13157894736842105	0.21739130434782608	KEGG:00515	KEGG	Mannose type O-glycan biosynthesis	8484	68		0	0.25	23	8461	5	33	18	8428	8484	0.16624060639290653
M1	string	0	network_modules	26	TRUE	1.1677474255379009e-5	108	34	7	0.20588235294117646	0.06481481481481481	REAC:R-HSA-5173105	REAC	O-linked glycosylation	10916	1631		0	0.16666666666666666	108	10808	7	27	101	10781	10916	0.1106865705351661
M1	string	0	network_modules	26	TRUE	3.8133597305507625e-4	26	38	4	0.10526315789473684	0.15384615384615385	KEGG:00563	KEGG	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	8484	87		0.3333333333333333	0.5	26	8458	4	34	22	8424	8484	0.12401985123617063
M1	string	0	network_modules	26	TRUE	7.013475802413827e-4	92	51	6	0.11764705882352941	0.06521739130434782	GO:0006664	GO:BP	glycolipid metabolic process	16175	2373		0.625	0.6470588235294118	92	16083	6	45	86	16038	16175	0.08372893984683177
M1	string	0	network_modules	26	TRUE	7.479274629824301e-4	93	51	6	0.11764705882352941	0.06451612903225806	GO:1903509	GO:BP	liposaccharide metabolic process	16175	23059		0.6875	0.7058823529411765	93	16082	6	45	87	16037	16175	0.0832341695014079
M1	string	0	network_modules	26	TRUE	0.0014185032680389133	140	34	6	0.17647058823529413	0.04285714285714286	REAC:R-HSA-3781865	REAC	Diseases of glycosylation	10916	765		0.2	0.3333333333333333	140	10776	6	28	134	10748	10916	0.08129419930700603
M1	string	0	network_modules	26	TRUE	0.0017081739686044776	37	34	4	0.11764705882352941	0.10810810810810811	REAC:R-HSA-9694548	REAC	Maturation of spike protein	10916	1408		0.4	0.5	37	10879	4	30	33	10849	10916	0.10988493086947705
M1	string	0	network_modules	26	TRUE	0.0024302261146682894	27	51	4	0.0784313725490196	0.14814814814814814	GO:0006505	GO:BP	GPI anchor metabolic process	16175	2231		0.75	0.7647058823529411	27	16148	4	47	23	16101	16175	0.10575447330422888
M1	string	0	network_modules	26	TRUE	0.0027121516848552	42	38	4	0.10526315789473684	0.09523809523809523	KEGG:00513	KEGG	Various types of N-glycan biosynthesis	8484	66		0.6666666666666666	0.75	42	8442	4	34	38	8408	8484	0.0958683735889563
M1	string	0	network_modules	26	TRUE	0.00353968854945526	67	51	5	0.09803921568627451	0.07462686567164178	GO:0009247	GO:BP	glycolipid biosynthetic process	16175	3412		0.8125	0.8235294117647058	67	16108	5	46	62	16062	16175	0.08222172510124238
M1	string	0	network_modules	26	TRUE	0.003811568047381962	68	51	5	0.09803921568627451	0.07352941176470588	GO:0006487	GO:BP	protein N-linked glycosylation	16175	2221		0.875	0.8823529411764706	68	16107	5	46	63	16061	16175	0.08156370922326546
M1	string	0	network_modules	26	TRUE	0.00431676095916293	31	51	4	0.0784313725490196	0.12903225806451613	GO:0180046	GO:BP	GPI anchored protein biosynthesis	16175	20314		0.9375	0.9411764705882353	31	16144	4	47	27	16097	16175	0.09839028204908667
M1	string	0	network_modules	26	TRUE	0.006849414947151398	53	38	4	0.10526315789473684	0.07547169811320754	KEGG:00510	KEGG	N-Glycan biosynthesis	8484	63		1	1	53	8431	4	34	49	8397	8484	0.08429373099969137
M1	string	0	network_modules	26	TRUE	0.00977662905522525	57	34	4	0.11764705882352941	0.07017543859649122	REAC:R-HSA-9694635	REAC	Translation of Structural Proteins	10916	2571		0.6	0.6666666666666666	57	10859	4	30	53	10829	10916	0.08719279312193683
M1	string	0	network_modules	26	TRUE	0.00996340916908592	38	51	4	0.0784313725490196	0.10526315789473684	GO:0018279	GO:BP	protein N-linked glycosylation via asparagine	16175	5395		1	1	38	16137	4	47	34	16090	16175	0.08838368280377878
M1	string	0	network_modules	26	TRUE	0.009998342288767158	3	34	2	0.058823529411764705	0.6666666666666666	REAC:R-HSA-5083629	REAC	Defective POMT2 causes MDDGA2, MDDGB2 and MDDGC2	10916	610		0.8	1	3	10913	2	32	1	10881	10916	0.19743911789809265
M1	string	0	network_modules	26	TRUE	0.009998342288767158	3	34	2	0.058823529411764705	0.6666666666666666	REAC:R-HSA-5083633	REAC	Defective POMT1 causes MDDGA1, MDDGB1 and MDDGC1	10916	609		0.8	1	3	10913	2	32	1	10881	10916	0.19743911789809265
M1	string	0	network_modules	27	TRUE	7.695533149783792e-51	96	35	28	0.8	0.2916666666666667	REAC:R-HSA-5620912	REAC	Anchoring of the basal body to the plasma membrane	10916	147		0	0.07142857142857142	96	10820	28	7	68	10813	10916	0.48062154257928486
M1	string	0	network_modules	27	TRUE	7.54675051419304e-42	68	35	23	0.6571428571428571	0.3382352941176471	REAC:R-HSA-380284	REAC	Loss of proteins required for interphase microtubule organization from the centrosome	10916	1335		0.07692307692307693	0.21428571428571427	68	10848	23	12	45	10836	10916	0.46919903228873266
M1	string	0	network_modules	27	TRUE	7.54675051419304e-42	68	35	23	0.6571428571428571	0.3382352941176471	REAC:R-HSA-380259	REAC	Loss of Nlp from mitotic centrosomes	10916	1331		0.07692307692307693	0.21428571428571427	68	10848	23	12	45	10836	10916	0.46919903228873266
M1	string	0	network_modules	27	TRUE	2.4859182755140427e-41	71	35	23	0.6571428571428571	0.323943661971831	REAC:R-HSA-8854518	REAC	AURKA Activation by TPX2	10916	41		0.23076923076923078	0.2857142857142857	71	10845	23	12	48	10833	10916	0.45904899940847826
M1	string	0	network_modules	27	TRUE	6.661378849920898e-41	200	35	28	0.8	0.14	REAC:R-HSA-5617833	REAC	Cilium Assembly	10916	361		0.3076923076923077	0.35714285714285715	200	10716	28	7	172	10709	10916	0.3305672562220785
