network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.3	network_modules	32	TRUE	0.008689487118371435	451	60	10	0.16666666666666666	0.022172949002217297	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.9652509652509652	0.9653846153846154	451	15724	10	50	441	15674	16175	0.051436899721688446
M1	string	0.3	network_modules	32	TRUE	0.008691605045239035	264	60	8	0.13333333333333333	0.030303030303030304	GO:0045787	GO:BP	positive regulation of cell cycle	16175	11619		0.9691119691119691	0.9692307692307692	264	15911	8	52	256	15859	16175	0.05634870017941858
M1	string	0.3	network_modules	32	TRUE	0.008931746338768764	10	60	3	0.05	0.3	GO:0032352	GO:BP	positive regulation of hormone metabolic process	16175	7511		0.972972972972973	0.9730769230769231	10	16165	3	57	7	16108	16175	0.1212225699591538
M1	string	0.3	network_modules	32	TRUE	0.00895455912289237	11	59	3	0.05084745762711865	0.2727272727272727	REAC:R-HSA-9818030	REAC	NFE2L2 regulating tumorigenic genes	10916	1523		1	1	11	10905	3	56	8	10849	10916	0.11579809117342912
M1	string	0.3	network_modules	32	TRUE	0.009212112795296714	454	60	10	0.16666666666666666	0.022026431718061675	GO:0030855	GO:BP	epithelial cell differentiation	16175	6938		0.9768339768339769	0.9769230769230769	454	15721	10	50	444	15671	16175	0.05120304422679461
M1	string	0.3	network_modules	32	TRUE	0.009422407367892963	162	59	7	0.11864406779661017	0.043209876543209874	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.9882352941176471	0.9883720930232558	162	8322	7	52	155	8270	8484	0.06087073749327319
M1	string	0.3	network_modules	32	TRUE	0.009536713655200155	564	60	11	0.18333333333333332	0.01950354609929078	GO:0045937	GO:BP	positive regulation of phosphate metabolic process	16175	11731		0.9806949806949807	0.9846153846153847	564	15611	11	49	553	15562	16175	0.04938250050811878
M1	string	0.3	network_modules	32	TRUE	0.009536713655200155	564	60	11	0.18333333333333332	0.01950354609929078	GO:0010562	GO:BP	positive regulation of phosphorus metabolic process	16175	4215		0.9806949806949807	0.9846153846153847	564	15611	11	49	553	15562	16175	0.04938250050811878
M1	string	0.3	network_modules	32	TRUE	0.009566195576185835	123	60	6	0.1	0.04878048780487805	GO:0016052	GO:BP	carbohydrate catabolic process	16175	5084		0.9884169884169884	0.9884615384615385	123	16052	6	54	117	15998	16175	0.06489918730150722
M1	string	0.3	network_modules	32	TRUE	0.009818445292479763	71	59	5	0.0847457627118644	0.07042253521126761	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		1	1	71	8413	5	54	66	8359	8484	0.07016169598943078
M1	string	0.3	network_modules	32	TRUE	0.009840045624078843	358	60	9	0.15	0.025139664804469275	GO:0016049	GO:BP	cell growth	16175	5081		0.9922779922779923	0.9923076923076923	358	15817	9	51	349	15766	16175	0.05303467754283343
M1	string	0.3	network_modules	32	TRUE	0.0099927869581507	71	60	5	0.08333333333333333	0.07042253521126761	GO:0009408	GO:BP	response to heat	16175	3473		0.9961389961389961	1	71	16104	5	55	66	16049	16175	0.07286634244743112
M1	string	0.3	network_modules	32	TRUE	0.0099927869581507	71	60	5	0.08333333333333333	0.07042253521126761	GO:0019217	GO:BP	regulation of fatty acid metabolic process	16175	5594		0.9961389961389961	1	71	16104	5	55	66	16049	16175	0.07286634244743112
M1	string	0.3	network_modules	33	TRUE	9.058544327243075e-39	632	57	39	0.6842105263157895	0.061708860759493674	GO:0030036	GO:BP	actin cytoskeleton organization	16175	6660		0	0.01818181818181818	632	15543	39	18	593	15525	16175	0.1979943164752058
M1	string	0.3	network_modules	33	TRUE	1.5450467263615846e-38	708	57	40	0.7017543859649122	0.05649717514124294	GO:0030029	GO:BP	actin filament-based process	16175	6653		0.018518518518518517	0.03636363636363636	708	15467	40	17	668	15450	16175	0.19125871404568234
M1	string	0.3	network_modules	33	TRUE	7.483794893583767e-27	407	57	28	0.49122807017543857	0.0687960687960688	GO:0007015	GO:BP	actin filament organization	16175	2624		0.037037037037037035	0.05454545454545454	407	15768	28	29	379	15739	16175	0.17696519157228718
M1	string	0.3	network_modules	33	TRUE	7.382823269557424e-21	748	57	29	0.5087719298245614	0.03877005347593583	GO:0097435	GO:BP	supramolecular fiber organization	16175	18657		0.05555555555555555	0.07272727272727272	748	15427	29	28	719	15399	16175	0.13097016480672666
M1	string	0.3	network_modules	33	TRUE	6.730600524243357e-18	193	40	18	0.45	0.09326424870466321	KEGG:04814	KEGG	Motor proteins	8484	366		0	0.07692307692307693	193	8291	18	22	175	8269	8484	0.19722311797289424
M1	string	0.3	network_modules	33	TRUE	7.793904393502083e-12	449	49	19	0.3877551020408163	0.042316258351893093	REAC:R-HSA-9012999	REAC	RHO GTPase cycle	10916	1847		0	0.03125	449	10467	19	30	430	10437	10916	0.117200536855363
M1	string	0.3	network_modules	33	TRUE	1.5977663288761596e-11	40	57	9	0.15789473684210525	0.225	GO:0030042	GO:BP	actin filament depolymerization	16175	6663		0.07407407407407407	0.09090909090909091	40	16135	9	48	31	16087	16175	0.1860902214549949
M1	string	0.3	network_modules	33	TRUE	6.210214673190111e-11	227	40	14	0.35	0.06167400881057269	KEGG:04810	KEGG	Regulation of actin cytoskeleton	8484	365		0.08333333333333333	0.15384615384615385	227	8257	14	26	213	8231	8484	0.13786772610478457
M1	string	0.3	network_modules	33	TRUE	1.8034049415735577e-10	110	57	11	0.19298245614035087	0.1	GO:0030048	GO:BP	actin filament-based movement	16175	6667		0.09259259259259259	0.10909090909090909	110	16065	11	46	99	16019	16175	0.13471834752931747
M1	string	0.3	network_modules	33	TRUE	4.5836795381177193e-10	35	57	8	0.14035087719298245	0.22857142857142856	GO:0030834	GO:BP	regulation of actin filament depolymerization	16175	6919		0.1111111111111111	0.12727272727272726	35	16140	8	49	27	16091	16175	0.17685106572471945
M1	string	0.3	network_modules	33	TRUE	1.00458242759139e-9	36	49	8	0.16326530612244897	0.2222222222222222	REAC:R-HSA-390522	REAC	Striated Muscle Contraction	10916	2356		0.03225806451612903	0.0625	36	10880	8	41	28	10839	10916	0.18735811461230112
M1	string	0.3	network_modules	33	TRUE	1.2222902410003998e-9	93	57	10	0.17543859649122806	0.10752688172043011	GO:0051261	GO:BP	protein depolymerization	16175	13608		0.12962962962962962	0.14545454545454545	93	16082	10	47	83	16035	16175	0.13346527474700592
M1	string	0.3	network_modules	33	TRUE	1.2213777293197251e-8	74	49	9	0.1836734693877551	0.12162162162162163	REAC:R-HSA-9659379	REAC	Sensory processing of sound	10916	2201		0.06451612903225806	0.09375	74	10842	9	40	65	10802	10916	0.14476058482710466
M1	string	0.3	network_modules	33	TRUE	2.6971754344243407e-8	173	57	11	0.19298245614035087	0.06358381502890173	GO:0031032	GO:BP	actomyosin structure organization	16175	7004		0.14814814814814814	0.16363636363636364	173	16002	11	46	162	15956	16175	0.10538323048500522
M1	string	0.3	network_modules	33	TRUE	6.238747879705198e-8	19	49	6	0.12244897959183673	0.3157894736842105	REAC:R-HSA-5625900	REAC	RHO GTPases activate CIT	10916	1853		0.0967741935483871	0.125	19	10897	6	43	13	10854	10916	0.19445271259695127
M1	string	0.3	network_modules	33	TRUE	6.993375357672313e-8	63	57	8	0.14035087719298245	0.12698412698412698	GO:1901879	GO:BP	regulation of protein depolymerization	16175	21823		0.16666666666666666	0.18181818181818182	63	16112	8	49	55	16063	16175	0.13027878675484356
M1	string	0.3	network_modules	33	TRUE	1.7243144335486573e-7	66	49	8	0.16326530612244897	0.12121212121212122	REAC:R-HSA-9662360	REAC	Sensory processing of sound by inner hair cells of the cochlea	10916	2202		0.12903225806451613	0.15625	66	10850	8	41	58	10809	10916	0.13618375352938764
M1	string	0.3	network_modules	33	TRUE	1.7290675623806797e-7	414	57	14	0.24561403508771928	0.033816425120772944	GO:0061061	GO:BP	muscle structure development	16175	15177		0.18518518518518517	0.2	414	15761	14	43	400	15718	16175	0.08285032861173162
M1	string	0.3	network_modules	33	TRUE	2.2899691865115953e-7	23	49	6	0.12244897959183673	0.2608695652173913	REAC:R-HSA-373753	REAC	Nephrin family interactions	10916	1582		0.16129032258064516	0.1875	23	10893	6	43	17	10850	10916	0.17623258796573596
M1	string	0.3	network_modules	33	TRUE	2.8134912835435245e-7	215	57	11	0.19298245614035087	0.05116279069767442	GO:0110053	GO:BP	regulation of actin filament organization	16175	19377		0.2037037037037037	0.21818181818181817	215	15960	11	46	204	15914	16175	0.09330720818263727
M1	string	0.3	network_modules	33	TRUE	3.512737227931337e-7	318	49	13	0.2653061224489796	0.040880503144654086	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.1935483870967742	0.21875	318	10598	13	36	305	10562	10916	0.09430057778331805
M1	string	0.3	network_modules	33	TRUE	8.876745313233524e-7	308	57	12	0.21052631578947367	0.03896103896103896	GO:0032970	GO:BP	regulation of actin filament-based process	16175	7953		0.2222222222222222	0.23636363636363636	308	15867	12	45	296	15822	16175	0.08331768406515008
M1	string	0.3	network_modules	33	TRUE	1.2777783064478358e-6	318	57	12	0.21052631578947367	0.03773584905660377	GO:1902903	GO:BP	regulation of supramolecular fiber organization	16175	22602		0.24074074074074073	0.2545454545454545	318	15857	12	45	306	15812	16175	0.08175822030997444
M1	string	0.3	network_modules	33	TRUE	2.3805889592530507e-6	97	57	8	0.14035087719298245	0.08247422680412371	GO:0043244	GO:BP	regulation of protein-containing complex disassembly	16175	10582		0.25925925925925924	0.2727272727272727	97	16078	8	49	89	16029	16175	0.10348437016697741
M1	string	0.3	network_modules	33	TRUE	3.6710863628294237e-6	274	57	11	0.19298245614035087	0.040145985401459854	GO:0032956	GO:BP	regulation of actin cytoskeleton organization	16175	7940		0.2777777777777778	0.2909090909090909	274	15901	11	46	263	15855	16175	0.08112538050366357
M1	string	0.3	network_modules	33	TRUE	4.001295164221207e-6	17	57	5	0.08771929824561403	0.29411764705882354	GO:0051014	GO:BP	actin filament severing	16175	13440		0.2962962962962963	0.3090909090909091	17	16158	5	52	12	16106	16175	0.15906261748872033
M1	string	0.3	network_modules	33	TRUE	4.298679432035136e-6	153	57	9	0.15789473684210525	0.058823529411764705	GO:0008154	GO:BP	actin polymerization or depolymerization	16175	3127		0.3148148148148148	0.32727272727272727	153	16022	9	48	144	15974	16175	0.09119277109809987
M1	string	0.3	network_modules	33	TRUE	4.5371788681268275e-6	440	57	13	0.22807017543859648	0.029545454545454545	GO:0051493	GO:BP	regulation of cytoskeleton organization	16175	13748		0.3333333333333333	0.34545454545454546	440	15735	13	44	427	15691	16175	0.0734305095283745
M1	string	0.3	network_modules	33	TRUE	5.0296685254961245e-6	37	49	6	0.12244897959183673	0.16216216216216217	REAC:R-HSA-9013424	REAC	RHOV GTPase cycle	10916	1875		0.22580645161290322	0.25	37	10879	6	43	31	10836	10916	0.1375546544204784
M1	string	0.3	network_modules	33	TRUE	5.143180829754258e-6	215	57	10	0.17543859649122806	0.046511627906976744	GO:0032984	GO:BP	protein-containing complex disassembly	16175	7964		0.35185185185185186	0.36363636363636365	215	15960	10	47	205	15913	16175	0.0841972661753085
M1	string	0.3	network_modules	33	TRUE	5.183289635108867e-6	170	40	9	0.225	0.052941176470588235	KEGG:04530	KEGG	Tight junction	8484	317		0.16666666666666666	0.23076923076923078	170	8314	9	31	161	8283	8484	0.10067022054508452
M1	string	0.3	network_modules	33	TRUE	5.525412030885294e-6	18	57	5	0.08771929824561403	0.2777777777777778	GO:0030050	GO:BP	vesicle transport along actin filament	16175	6669		0.37037037037037035	0.38181818181818183	18	16157	5	52	13	16105	16175	0.15447559012224385
M1	string	0.3	network_modules	33	TRUE	6.609593606913337e-6	19	49	5	0.10204081632653061	0.2631578947368421	REAC:R-HSA-5627117	REAC	RHO GTPases Activate ROCKs	10916	1850		0.25806451612903225	0.28125	19	10897	5	44	14	10853	10916	0.16157660618158193
M1	string	0.3	network_modules	33	TRUE	6.985640088178168e-6	203	49	10	0.20408163265306123	0.04926108374384237	REAC:R-HSA-397014	REAC	Muscle contraction	10916	1496		0.2903225806451613	0.3125	203	10713	10	39	193	10674	10916	0.09219601227531724
M1	string	0.3	network_modules	33	TRUE	7.120727329913452e-6	150	49	9	0.1836734693877551	0.06	REAC:R-HSA-1500931	REAC	Cell-Cell communication	10916	328		0.3225806451612903	0.34375	150	10766	9	40	141	10726	10916	0.09801883246052333
M1	string	0.3	network_modules	33	TRUE	8.072416123526399e-6	113	57	8	0.14035087719298245	0.07079646017699115	GO:0008064	GO:BP	regulation of actin polymerization or depolymerization	16175	3113		0.3888888888888889	0.4	113	16062	8	49	105	16013	16175	0.09522002395537481
M1	string	0.3	network_modules	33	TRUE	9.94095698562339e-6	116	57	8	0.14035087719298245	0.06896551724137931	GO:0030832	GO:BP	regulation of actin filament length	16175	6917		0.4074074074074074	0.41818181818181815	116	16059	8	49	108	16010	16175	0.09385873104230966
M1	string	0.3	network_modules	33	TRUE	9.944865423189098e-6	20	57	5	0.08771929824561403	0.25	GO:0099515	GO:BP	actin filament-based transport	16175	19105		0.42592592592592593	0.43636363636363634	20	16155	5	52	15	16103	16175	0.1463482440681857
M1	string	0.3	network_modules	33	TRUE	1.1384877053758873e-5	118	57	8	0.14035087719298245	0.06779661016949153	GO:0055001	GO:BP	muscle cell development	16175	14190		0.4444444444444444	0.45454545454545453	118	16057	8	49	110	16008	16175	0.0929793092687682
M1	string	0.3	network_modules	33	TRUE	1.1489199247364413e-5	21	49	5	0.10204081632653061	0.23809523809523808	REAC:R-HSA-5627123	REAC	RHO GTPases activate PAKs	10916	1856		0.3548387096774194	0.375	21	10895	5	44	16	10851	10916	0.15342334492247453
M1	string	0.3	network_modules	33	TRUE	1.292449534637037e-5	43	49	6	0.12244897959183673	0.13953488372093023	REAC:R-HSA-445355	REAC	Smooth Muscle Contraction	10916	2336		0.3870967741935484	0.40625	43	10873	6	43	37	10830	10916	0.1270433991716458
M1	string	0.3	network_modules	33	TRUE	1.3998689442556131e-5	175	57	9	0.15789473684210525	0.05142857142857143	GO:0000910	GO:BP	cytokinesis	16175	243		0.46296296296296297	0.4727272727272727	175	16000	9	48	166	15952	16175	0.08454494974206699
M1	string	0.3	network_modules	33	TRUE	2.2769088172984923e-5	202	40	9	0.225	0.04455445544554455	KEGG:04510	KEGG	Focal adhesion	8484	313		0.25	0.3076923076923077	202	8282	9	31	193	8251	8484	0.09082819087132764
M1	string	0.3	network_modules	33	TRUE	2.6972746943283086e-5	24	57	5	0.08771929824561403	0.20833333333333334	GO:0051693	GO:BP	actin filament capping	16175	13896		0.48148148148148145	0.509090909090909	24	16151	5	52	19	16099	16175	0.1332315356761813
M1	string	0.3	network_modules	33	TRUE	2.6972746943283086e-5	24	57	5	0.08771929824561403	0.20833333333333334	GO:0051016	GO:BP	barbed-end actin filament capping	16175	13441		0.48148148148148145	0.509090909090909	24	16151	5	52	19	16099	16175	0.1332315356761813
M1	string	0.3	network_modules	33	TRUE	4.704991989432309e-5	53	49	6	0.12244897959183673	0.11320754716981132	REAC:R-HSA-9662361	REAC	Sensory processing of sound by outer hair cells of the cochlea	10916	2203		0.41935483870967744	0.4375	53	10863	6	43	47	10820	10916	0.1135999245044609
M1	string	0.3	network_modules	33	TRUE	5.082013325797016e-5	27	57	5	0.08771929824561403	0.18518518518518517	GO:0030835	GO:BP	negative regulation of actin filament depolymerization	16175	6920		0.5185185185185185	0.5272727272727272	27	16148	5	52	22	16096	16175	0.1253533787163621
M1	string	0.3	network_modules	33	TRUE	5.3455929971543216e-5	90	49	7	0.14285714285714285	0.07777777777777778	REAC:R-HSA-2682334	REAC	EPH-Ephrin signaling	10916	818		0.45161290322580644	0.46875	90	10826	7	42	83	10784	10916	0.09996234148798706
M1	string	0.3	network_modules	33	TRUE	6.787883763876407e-5	57	57	6	0.10526315789473684	0.10526315789473684	GO:0032272	GO:BP	negative regulation of protein polymerization	16175	7453		0.5370370370370371	0.5454545454545454	57	16118	6	51	51	16067	16175	0.10209899360636361
M1	string	0.3	network_modules	33	TRUE	8.382703642385659e-5	59	57	6	0.10526315789473684	0.1016949152542373	GO:0030239	GO:BP	myofibril assembly	16175	6736		0.5555555555555556	0.5636363636363636	59	16116	6	51	53	16065	16175	0.10023783863496905
M1	string	0.3	network_modules	33	TRUE	9.38674428109428e-5	793	57	15	0.2631578947368421	0.018915510718789406	GO:0044087	GO:BP	regulation of cellular component biogenesis	16175	10909		0.5740740740740741	0.5818181818181818	793	15382	15	42	778	15340	16175	0.05897445636159554
M1	string	0.3	network_modules	33	TRUE	2.0852692646718457e-4	114	57	7	0.12280701754385964	0.06140350877192982	GO:0031333	GO:BP	negative regulation of protein-containing complex assembly	16175	7124		0.5925925925925926	0.6	114	16061	7	50	107	16011	16175	0.08228915101668767
M1	string	0.3	network_modules	33	TRUE	2.2854236204579854e-4	197	40	8	0.2	0.04060913705583756	KEGG:05130	KEGG	Pathogenic Escherichia coli infection	8484	427		0.3333333333333333	0.38461538461538464	197	8287	8	32	189	8255	8484	0.08078997060352618
M1	string	0.3	network_modules	33	TRUE	3.0207775912969887e-4	250	57	9	0.15789473684210525	0.036	GO:0042692	GO:BP	muscle cell differentiation	16175	10302		0.6111111111111112	0.6181818181818182	250	15925	9	48	241	15877	16175	0.06866646356277903
M1	string	0.3	network_modules	33	TRUE	3.059734249292346e-4	39	49	5	0.10204081632653061	0.1282051282051282	REAC:R-HSA-9013420	REAC	RHOU GTPase cycle	10916	1874		0.4838709677419355	0.5	39	10877	5	44	34	10833	10916	0.11081928183348595
M1	string	0.3	network_modules	33	TRUE	3.89721897225371e-4	533	57	12	0.21052631578947367	0.0225140712945591	GO:0034330	GO:BP	cell junction organization	16175	8572		0.6296296296296297	0.6363636363636364	533	15642	12	45	521	15597	16175	0.05915566412814286
M1	string	0.3	network_modules	33	TRUE	3.943303380879879e-4	258	57	9	0.15789473684210525	0.03488372093023256	GO:0006936	GO:BP	muscle contraction	16175	2575		0.6481481481481481	0.6545454545454545	258	15917	9	48	249	15869	16175	0.06737570448122693
M1	string	0.3	network_modules	33	TRUE	4.110873288234332e-4	97	40	6	0.15	0.061855670103092786	KEGG:05410	KEGG	Hypertrophic cardiomyopathy	8484	489		0.4166666666666667	0.46153846153846156	97	8387	6	34	91	8353	8484	0.08970698739004832
M1	string	0.3	network_modules	33	TRUE	4.2276458685246225e-4	343	57	10	0.17543859649122806	0.029154518950437316	GO:0140694	GO:BP	membraneless organelle assembly	16175	19860		0.6666666666666666	0.6727272727272727	343	15832	10	47	333	15785	16175	0.06366321812758553
M1	string	0.3	network_modules	33	TRUE	4.3715471865160555e-4	127	57	7	0.12280701754385964	0.05511811023622047	GO:0051494	GO:BP	negative regulation of cytoskeleton organization	16175	13749		0.6851851851851852	0.6909090909090909	127	16048	7	50	120	15998	16175	0.07745388029025925
M1	string	0.3	network_modules	33	TRUE	4.6922124070231493e-4	153	40	7	0.175	0.0457516339869281	KEGG:04261	KEGG	Adrenergic signaling in cardiomyocytes	8484	297		0.5	0.5384615384615384	153	8331	7	33	146	8298	8484	0.08118354293232673
M1	string	0.3	network_modules	33	TRUE	4.8633238106400464e-4	129	57	7	0.12280701754385964	0.05426356589147287	GO:1902904	GO:BP	negative regulation of supramolecular fiber organization	16175	22603		0.7037037037037037	0.7090909090909091	129	16046	7	50	122	15996	16175	0.07677323920168588
M1	string	0.3	network_modules	33	TRUE	4.94243494482393e-4	265	57	9	0.15789473684210525	0.033962264150943396	GO:0051301	GO:BP	cell division	16175	13632		0.7222222222222222	0.7272727272727273	265	15910	9	48	256	15862	16175	0.06629177261631766
M1	string	0.3	network_modules	33	TRUE	5.348155578372723e-4	126	49	7	0.14285714285714285	0.05555555555555555	REAC:R-HSA-114608	REAC	Platelet degranulation 	10916	1764		0.5161290322580645	0.53125	126	10790	7	42	119	10748	10916	0.08255117671958595
M1	string	0.3	network_modules	33	TRUE	5.505877503228636e-4	102	40	6	0.15	0.058823529411764705	KEGG:05414	KEGG	Dilated cardiomyopathy	8484	491		0.5833333333333334	0.6153846153846154	102	8382	6	34	96	8348	8484	0.08713456932890908
M1	string	0.3	network_modules	33	TRUE	6.580550796658792e-4	83	57	6	0.10526315789473684	0.07228915662650602	GO:0000281	GO:BP	mitotic cytokinesis	16175	79		0.7407407407407407	0.7454545454545455	83	16092	6	51	77	16041	16175	0.08334010242403683
M1	string	0.3	network_modules	33	TRUE	6.950545714090963e-4	131	49	7	0.14285714285714285	0.05343511450381679	REAC:R-HSA-76005	REAC	Response to elevated platelet cytosolic Ca2+	10916	2090		0.5483870967741935	0.5625	131	10785	7	42	124	10743	10916	0.08069674407395684
M1	string	0.3	network_modules	33	TRUE	7.181581385777642e-4	418	49	11	0.22448979591836735	0.02631578947368421	REAC:R-HSA-5663202	REAC	Diseases of signal transduction by growth factor receptors and second messengers	10916	773		0.5806451612903226	0.59375	418	10498	11	38	407	10460	10916	0.06515366892459212
M1	string	0.3	network_modules	33	TRUE	7.328663863760001e-4	45	57	5	0.08771929824561403	0.1111111111111111	GO:0030837	GO:BP	negative regulation of actin filament polymerization	16175	6922		0.7592592592592593	0.7636363636363637	45	16130	5	52	40	16078	16175	0.09589606348490214
M1	string	0.3	network_modules	33	TRUE	9.346303204316256e-4	374	57	10	0.17543859649122806	0.026737967914438502	GO:0022411	GO:BP	cellular component disassembly	16175	6602		0.7777777777777778	0.7818181818181819	374	15801	10	47	364	15754	16175	0.060269139361186434
M1	string	0.3	network_modules	33	TRUE	0.0011316359154031647	49	57	5	0.08771929824561403	0.10204081632653061	GO:1901880	GO:BP	negative regulation of protein depolymerization	16175	21824		0.7962962962962963	0.8	49	16126	5	52	44	16074	16175	0.09164242179060164
M1	string	0.3	network_modules	33	TRUE	0.0012016053409955305	23	49	4	0.08163265306122448	0.17391304347826086	REAC:R-HSA-9013418	REAC	RHOBTB2 GTPase cycle	10916	1863		0.6129032258064516	0.625	23	10893	4	45	19	10848	10916	0.11645987345303656
M1	string	0.3	network_modules	33	TRUE	0.0014548836271843998	53	49	5	0.10204081632653061	0.09433962264150944	REAC:R-HSA-9725370	REAC	Signaling by ALK fusions and activated point mutants	10916	2218		0.6451612903225806	0.6875	53	10863	5	44	48	10819	10916	0.09388487695377336
M1	string	0.3	network_modules	33	TRUE	0.0014548836271843998	53	49	5	0.10204081632653061	0.09433962264150944	REAC:R-HSA-9700206	REAC	Signaling by ALK in cancer	10916	2219		0.6451612903225806	0.6875	53	10863	5	44	48	10819	10916	0.09388487695377336
M1	string	0.3	network_modules	33	TRUE	0.0015162535578346636	303	57	9	0.15789473684210525	0.0297029702970297	GO:0003012	GO:BP	muscle system process	16175	1463		0.8148148148148148	0.8181818181818182	303	15872	9	48	294	15824	16175	0.061039371179916105
M1	string	0.3	network_modules	33	TRUE	0.0015603747018681018	96	57	6	0.10526315789473684	0.0625	GO:0032989	GO:BP	cellular anatomical entity morphogenesis	16175	7969		0.8333333333333334	0.8545454545454545	96	16079	6	51	90	16028	16175	0.07690118231952686
M1	string	0.3	network_modules	33	TRUE	0.0015603747018681018	96	57	6	0.10526315789473684	0.0625	GO:0010927	GO:BP	cellular component assembly involved in morphogenesis	16175	4511		0.8333333333333334	0.8545454545454545	96	16079	6	51	90	16028	16175	0.07690118231952686
M1	string	0.3	network_modules	33	TRUE	0.0021263504627726964	77	40	5	0.125	0.06493506493506493	KEGG:05100	KEGG	Bacterial invasion of epithelial cells	8484	423		0.6666666666666666	0.6923076923076923	77	8407	5	35	72	8372	8484	0.08413260986471269
M1	string	0.3	network_modules	33	TRUE	0.002134377735481418	155	49	7	0.14285714285714285	0.04516129032258064	REAC:R-HSA-199977	REAC	ER to Golgi Anterograde Transport	10916	823		0.7096774193548387	0.71875	155	10761	7	42	148	10719	10916	0.0730214912318813
M1	string	0.3	network_modules	33	TRUE	0.0023377952924681154	102	49	6	0.12244897959183673	0.058823529411764705	REAC:R-HSA-6807878	REAC	COPI-mediated anterograde transport	10916	279		0.7419354838709677	0.75	102	10814	6	43	96	10771	10916	0.07893959165776568
M1	string	0.3	network_modules	33	TRUE	0.002361495428419134	103	57	6	0.10526315789473684	0.05825242718446602	GO:0055002	GO:BP	striated muscle cell development	16175	14191		0.8703703703703703	0.8727272727272727	103	16072	6	51	97	16021	16175	0.07393468842561877
M1	string	0.3	network_modules	33	TRUE	0.0031179140675383532	108	57	6	0.10526315789473684	0.05555555555555555	GO:0061640	GO:BP	cytoskeleton-dependent cytokinesis	16175	15599		0.8888888888888888	0.8909090909090909	108	16067	6	51	102	16016	16175	0.07198846907290869
M1	string	0.3	network_modules	33	TRUE	0.003146963171412358	60	57	5	0.08771929824561403	0.08333333333333333	GO:0043242	GO:BP	negative regulation of protein-containing complex disassembly	16175	10580		0.9074074074074074	0.9090909090909091	60	16115	5	52	55	16063	16175	0.08217991251713666
M1	string	0.3	network_modules	33	TRUE	0.0031524203010839104	205	40	7	0.175	0.03414634146341464	KEGG:05205	KEGG	Proteoglycans in cancer	8484	457		0.75	0.7692307692307693	205	8279	7	33	198	8246	8484	0.06760801444227117
M1	string	0.3	network_modules	33	TRUE	0.0038418947267642644	87	40	5	0.125	0.05747126436781609	KEGG:04260	KEGG	Cardiac muscle contraction	8484	296		0.8333333333333334	0.8461538461538461	87	8397	5	35	82	8362	8484	0.07839170968475424
M1	string	0.3	network_modules	33	TRUE	0.004158494107540591	31	49	4	0.08163265306122448	0.12903225806451613	REAC:R-HSA-445095	REAC	Interaction between L1 and Ankyrins	10916	1219		0.7741935483870968	0.78125	31	10885	4	45	27	10840	10916	0.09942557722905612
M1	string	0.3	network_modules	33	TRUE	0.00451671579337987	257	57	8	0.14035087719298245	0.0311284046692607	GO:0032535	GO:BP	regulation of cellular component size	16175	7629		0.9259259259259259	0.9272727272727272	257	15918	8	49	249	15869	16175	0.059190589255439116
M1	string	0.3	network_modules	33	TRUE	0.004524861839873605	346	57	9	0.15789473684210525	0.02601156069364162	GO:0034329	GO:BP	cell junction assembly	16175	8571		0.9444444444444444	0.9454545454545454	346	15829	9	48	337	15781	16175	0.05610554429495647
M1	string	0.3	network_modules	33	TRUE	0.00491296384190205	116	49	6	0.12244897959183673	0.05172413793103448	REAC:R-HSA-2029482	REAC	Regulation of actin dynamics for phagocytic cup formation	10916	2020		0.8064516129032258	0.8125	116	10800	6	43	110	10757	10916	0.07323093492728651
M1	string	0.3	network_modules	33	TRUE	0.005293203892958086	93	40	5	0.125	0.053763440860215055	KEGG:04520	KEGG	Adherens junction	8484	316		0.9166666666666666	0.9230769230769231	93	8391	5	35	88	8356	8484	0.07538041467468307
M1	string	0.3	network_modules	33	TRUE	0.005368662479786715	684	57	12	0.21052631578947367	0.017543859649122806	GO:0032880	GO:BP	regulation of protein localization	16175	7877		0.9629629629629629	0.9636363636363636	684	15491	12	45	672	15446	16175	0.04971467632841316
M1	string	0.3	network_modules	33	TRUE	0.005461404177963946	67	57	5	0.08771929824561403	0.07462686567164178	GO:0099518	GO:BP	vesicle cytoskeletal trafficking	16175	19107		0.9814814814814815	0.9818181818181818	67	16108	5	52	62	16056	16175	0.0773847253460473
M1	string	0.3	network_modules	33	TRUE	0.0061613912008669485	96	40	5	0.125	0.052083333333333336	KEGG:04666	KEGG	Fc gamma R-mediated phagocytosis	8484	341		1	1	96	8388	5	35	91	8353	8484	0.07397641618131562
M1	string	0.3	network_modules	33	TRUE	0.006829324877519397	35	49	4	0.08163265306122448	0.11428571428571428	REAC:R-HSA-9706574	REAC	RHOBTB GTPase Cycle	10916	1861		0.8387096774193549	0.84375	35	10881	4	45	31	10836	10916	0.09315374333931262
