network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.8	network_modules	44	TRUE	3.853952431605427e-25	363	19	19	1	0.05234159779614325	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.9	0.9090909090909091	363	8121	19	0	344	8121	8484	0.2240860193936955
R1	humanbase	0.8	network_modules	44	TRUE	1.0409030380873686e-24	382	19	19	1	0.049738219895287955	KEGG:05010	KEGG	Alzheimer disease	8484	411		1	1	382	8102	19	0	363	8102	8484	0.21818644048287575
R1	humanbase	0.8	network_modules	44	TRUE	3.4076481712388873e-23	19	19	10	0.5263157894736842	0.5263157894736842	GO:0006123	GO:BP	mitochondrial electron transport, cytochrome c to oxygen	16175	1981		0.9090909090909091	0.9166666666666666	19	16156	10	9	9	16147	16175	0.5257587208923522
R1	humanbase	0.8	network_modules	44	TRUE	4.273725211392366e-22	13	19	9	0.47368421052631576	0.6923076923076923	GO:0006122	GO:BP	mitochondrial electron transport, ubiquinol to cytochrome c	16175	1980		1	1	13	16162	9	10	4	16152	16175	0.5722507186543871
R1	humanbase	0.8	network_modules	44	TRUE	4.61381432977061e-16	62	19	10	0.5263157894736842	0.16129032258064516	REAC:R-HSA-9707564	REAC	Cytoprotection by HMOX1	10916	426		0.4	0.5	62	10854	10	9	52	10845	10916	0.2892879458848751
R1	humanbase	0.8	network_modules	44	TRUE	1.1653061430467107e-14	84	19	10	0.5263157894736842	0.11904761904761904	REAC:R-HSA-5628897	REAC	TP53 Regulates Metabolic Genes	10916	2452		0.6	0.6666666666666666	84	10832	10	9	74	10823	10916	0.24782362165845037
R1	humanbase	0.8	network_modules	44	TRUE	1.4878094129149873e-10	211	19	10	0.5263157894736842	0.04739336492890995	REAC:R-HSA-9711123	REAC	Cellular response to chemical stress	10916	333		0.8	0.8333333333333334	211	10705	10	9	201	10696	10916	0.15376184017189473
R1	humanbase	0.8	network_modules	44	TRUE	2.95459329536104e-8	359	19	10	0.5263157894736842	0.027855153203342618	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		1	1	359	10557	10	9	349	10548	10916	0.11552963679013654
R1	humanbase	0.8	network_modules	45	TRUE	8.937865646915321e-23	290	16	15	0.9375	0.05172413793103448	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0	0.010309278350515464	290	15885	15	1	275	15884	16175	0.21806689728433382
R1	humanbase	0.8	network_modules	45	TRUE	6.296823059724564e-22	107	15	13	0.8666666666666667	0.12149532710280374	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0	0.2	107	8377	13	2	94	8375	8484	0.32209186709901805
R1	humanbase	0.8	network_modules	45	TRUE	1.8073952752524075e-20	275	16	14	0.875	0.05090909090909091	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.010416666666666666	0.020618556701030927	275	15900	14	2	261	15898	16175	0.20884238133602165
R1	humanbase	0.8	network_modules	45	TRUE	9.523080383691639e-18	117	16	11	0.6875	0.09401709401709402	GO:0030509	GO:BP	BMP signaling pathway	16175	6825		0.020833333333333332	0.030927835051546393	117	16058	11	5	106	16053	16175	0.25260243955690687
R1	humanbase	0.8	network_modules	45	TRUE	1.3784740072407591e-17	71	16	10	0.625	0.14084507042253522	GO:0060395	GO:BP	SMAD protein signal transduction	16175	14598		0.03125	0.041237113402061855	71	16104	10	6	61	16098	16175	0.2954065434467621
R1	humanbase	0.8	network_modules	45	TRUE	1.4741521472490136e-17	39	16	9	0.5625	0.23076923076923078	GO:0030501	GO:BP	positive regulation of bone mineralization	16175	6822		0.041666666666666664	0.05154639175257732	39	16136	9	7	30	16129	16175	0.3593550380635603
R1	humanbase	0.8	network_modules	45	TRUE	1.688600209144227e-17	123	16	11	0.6875	0.08943089430894309	GO:0071773	GO:BP	cellular response to BMP stimulus	16175	16902		0.052083333333333336	0.07216494845360824	123	16052	11	5	112	16047	16175	0.246276053626472
R1	humanbase	0.8	network_modules	45	TRUE	1.688600209144227e-17	123	16	11	0.6875	0.08943089430894309	GO:0071772	GO:BP	response to BMP	16175	16901		0.052083333333333336	0.07216494845360824	123	16052	11	5	112	16047	16175	0.246276053626472
R1	humanbase	0.8	network_modules	45	TRUE	3.916707458668548e-17	43	16	9	0.5625	0.20930232558139536	GO:0045778	GO:BP	positive regulation of ossification	16175	11612		0.07291666666666667	0.08247422680412371	43	16132	9	7	34	16125	16175	0.3421242464395855
R1	humanbase	0.8	network_modules	45	TRUE	4.900482191638286e-17	80	16	10	0.625	0.125	GO:0090100	GO:BP	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18018		0.08333333333333333	0.09278350515463918	80	16095	10	6	70	16089	16175	0.2781225078569809
R1	humanbase	0.8	network_modules	45	TRUE	5.574296624316915e-17	217	16	12	0.75	0.055299539170506916	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.09375	0.10309278350515463	217	15958	12	4	205	15954	16175	0.20146534985788045
R1	humanbase	0.8	network_modules	45	TRUE	1.162558405389667e-16	48	16	9	0.5625	0.1875	GO:0070169	GO:BP	positive regulation of biomineral tissue development	16175	15962		0.10416666666666667	0.1134020618556701	48	16127	9	7	39	16120	16175	0.32368674307531875
R1	humanbase	0.8	network_modules	45	TRUE	1.4235779178848872e-16	49	16	9	0.5625	0.1836734693877551	GO:0045669	GO:BP	positive regulation of osteoblast differentiation	16175	11520		0.11458333333333333	0.12371134020618557	49	16126	9	7	40	16119	16175	0.32034132533392756
R1	humanbase	0.8	network_modules	45	TRUE	2.1374134501201731e-16	92	16	10	0.625	0.10869565217391304	GO:0045667	GO:BP	regulation of osteoblast differentiation	16175	11518		0.125	0.13402061855670103	92	16083	10	6	82	16077	16175	0.2591368874653812
R1	humanbase	0.8	network_modules	45	TRUE	3.0659690222314577e-16	53	16	9	0.5625	0.16981132075471697	GO:0060390	GO:BP	regulation of SMAD protein signal transduction	16175	14595		0.13541666666666666	0.14432989690721648	53	16122	9	7	44	16115	16175	0.3079178990280563
R1	humanbase	0.8	network_modules	45	TRUE	3.7027950312289716e-16	790	16	15	0.9375	0.0189873417721519	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.14583333333333334	0.15463917525773196	790	15385	15	1	775	15384	16175	0.12973883200402705
R1	humanbase	0.8	network_modules	45	TRUE	4.379612593926696e-16	291	15	13	0.8666666666666667	0.044673539518900345	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.25	0.4	291	8193	13	2	278	8191	8484	0.19247618617894277
R1	humanbase	0.8	network_modules	45	TRUE	1.6310401078254078e-15	63	16	9	0.5625	0.14285714285714285	GO:0030500	GO:BP	regulation of bone mineralization	16175	6821		0.15625	0.16494845360824742	63	16112	9	7	54	16105	16175	0.28219995207580006
R1	humanbase	0.8	network_modules	45	TRUE	3.3080281237385414e-15	35	16	8	0.5	0.22857142857142856	GO:0060391	GO:BP	positive regulation of SMAD protein signal transduction	16175	14596		0.16666666666666666	0.17525773195876287	35	16140	8	8	27	16132	16175	0.33713023009826154
R1	humanbase	0.8	network_modules	45	TRUE	1.3394128675406895e-14	41	16	8	0.5	0.1951219512195122	GO:0032924	GO:BP	activin receptor signaling pathway	16175	7915		0.17708333333333334	0.18556701030927836	41	16134	8	8	33	16126	16175	0.31131268116535404
R1	humanbase	0.8	network_modules	45	TRUE	1.403422679671811e-14	502	16	13	0.8125	0.025896414342629483	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.1875	0.1958762886597938	502	15673	13	3	489	15670	16175	0.1418006891917278
R1	humanbase	0.8	network_modules	45	TRUE	1.587533683081412e-14	80	16	9	0.5625	0.1125	GO:0030278	GO:BP	regulation of ossification	16175	6755		0.19791666666666666	0.20618556701030927	80	16095	9	7	71	16088	16175	0.2500884107385995
R1	humanbase	0.8	network_modules	45	TRUE	2.168469163446925e-14	519	16	13	0.8125	0.025048169556840076	GO:0070848	GO:BP	response to growth factor	16175	16340		0.20833333333333334	0.21649484536082475	519	15656	13	3	506	15653	16175	0.13934702421918801
R1	humanbase	0.8	network_modules	45	TRUE	2.247517465943643e-14	83	16	9	0.5625	0.10843373493975904	GO:0070167	GO:BP	regulation of biomineral tissue development	16175	15960		0.21875	0.2268041237113402	83	16092	9	7	74	16085	16175	0.24546834791761565
R1	humanbase	0.8	network_modules	45	TRUE	2.8131089119939562e-14	85	16	9	0.5625	0.10588235294117647	GO:0030282	GO:BP	bone mineralization	16175	6757		0.22916666666666666	0.23711340206185566	85	16090	9	7	76	16083	16175	0.24252455567153228
R1	humanbase	0.8	network_modules	45	TRUE	6.177359895303395e-14	159	16	10	0.625	0.06289308176100629	GO:0001649	GO:BP	osteoblast differentiation	16175	367		0.23958333333333334	0.24742268041237114	159	16016	10	6	149	16010	16175	0.19620795302649088
R1	humanbase	0.8	network_modules	45	TRUE	3.908842184627511e-13	31	13	7	0.5384615384615384	0.22580645161290322	REAC:R-HSA-201451	REAC	Signaling by BMP	10916	2224		0	0.16666666666666666	31	10885	7	6	24	10879	10916	0.34755638631935015
R1	humanbase	0.8	network_modules	45	TRUE	4.4539019919650995e-13	122	13	9	0.6923076923076923	0.07377049180327869	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.2	0.3333333333333333	122	10794	9	4	113	10790	10916	0.22372885514522806
R1	humanbase	0.8	network_modules	45	TRUE	5.572513393924387e-13	117	16	9	0.5625	0.07692307692307693	GO:0031214	GO:BP	biomineral tissue development	16175	7090		0.25	0.25773195876288657	117	16058	9	7	108	16051	16175	0.20618636644445812
R1	humanbase	0.8	network_modules	45	TRUE	7.22127477202549e-12	254	16	10	0.625	0.03937007874015748	GO:0001503	GO:BP	ossification	16175	320		0.2604166666666667	0.26804123711340205	254	15921	10	6	244	15915	16175	0.15421402602880246
R1	humanbase	0.8	network_modules	45	TRUE	2.4854273669730006e-11	143	15	9	0.6	0.06293706293706294	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.5	0.6	143	8341	9	6	134	8335	8484	0.19064679492631742
R1	humanbase	0.8	network_modules	45	TRUE	1.0358292929886723e-9	615	16	11	0.6875	0.01788617886178862	GO:0045597	GO:BP	positive regulation of cell differentiation	16175	11448		0.2708333333333333	0.27835051546391754	615	15560	11	5	604	15555	16175	0.10686103407775145
R1	humanbase	0.8	network_modules	45	TRUE	1.8234625266799207e-9	41	16	6	0.375	0.14634146341463414	GO:0003197	GO:BP	endocardial cushion development	16175	1627		0.28125	0.28865979381443296	41	16134	6	10	35	16124	16175	0.2330879465315132
R1	humanbase	0.8	network_modules	45	TRUE	1.9635838980727175e-9	17	13	5	0.38461538461538464	0.29411764705882354	REAC:R-HSA-1502540	REAC	Signaling by Activin	10916	2223		0.4	0.5	17	10899	5	8	12	10891	10916	0.33543547403235513
R1	humanbase	0.8	network_modules	45	TRUE	4.9581137836770815e-9	48	16	6	0.375	0.125	GO:0060411	GO:BP	cardiac septum morphogenesis	16175	14612		0.2916666666666667	0.29896907216494845	48	16127	6	10	42	16117	16175	0.21521892585840352
R1	humanbase	0.8	network_modules	45	TRUE	1.2246670599855316e-8	21	16	5	0.3125	0.23809523809523808	GO:0032925	GO:BP	regulation of activin receptor signaling pathway	16175	7916		0.3020833333333333	0.30927835051546393	21	16154	5	11	16	16143	16175	0.2719501573998027
R1	humanbase	0.8	network_modules	45	TRUE	1.856084200678796e-8	225	16	8	0.5	0.035555555555555556	GO:0003002	GO:BP	regionalization	16175	1453		0.3125	0.31958762886597936	225	15950	8	8	217	15942	16175	0.1305995879019576
R1	humanbase	0.8	network_modules	45	TRUE	2.4653738873704082e-8	62	16	6	0.375	0.0967741935483871	GO:0003279	GO:BP	cardiac septum development	16175	1703		0.3229166666666667	0.32989690721649484	62	16113	6	10	56	16103	16175	0.18900890233429643
R1	humanbase	0.8	network_modules	45	TRUE	4.318638990449653e-8	250	16	8	0.5	0.032	GO:0007389	GO:BP	pattern specification process	16175	2889		0.3333333333333333	0.3402061855670103	250	15925	8	8	242	15917	16175	0.1236006002502955
R1	humanbase	0.8	network_modules	45	TRUE	7.114678945448491e-8	29	16	5	0.3125	0.1724137931034483	GO:0060412	GO:BP	ventricular septum morphogenesis	16175	14613		0.34375	0.35051546391752575	29	16146	5	11	24	16135	16175	0.2311089467137535
R1	humanbase	0.8	network_modules	45	TRUE	9.475112015014282e-8	138	15	7	0.4666666666666667	0.050724637681159424	KEGG:05418	KEGG	Fluid shear stress and atherosclerosis	8484	495		0.75	0.8	138	8346	7	8	131	8338	8484	0.14984787852132556
R1	humanbase	0.8	network_modules	45	TRUE	1.4969041982952493e-7	83	16	6	0.375	0.07228915662650602	GO:0003206	GO:BP	cardiac chamber morphogenesis	16175	1636		0.3541666666666667	0.36082474226804123	83	16092	6	10	77	16082	16175	0.16289226950557034
R1	humanbase	0.8	network_modules	45	TRUE	1.9083538454150334e-7	12	13	4	0.3076923076923077	0.3333333333333333	REAC:R-HSA-1433617	REAC	Regulation of signaling by NODAL	10916	2050		0.6	0.6666666666666666	12	10904	4	9	8	10895	10916	0.3194779530919822
R1	humanbase	0.8	network_modules	45	TRUE	3.917623825885772e-7	40	16	5	0.3125	0.125	GO:0003281	GO:BP	ventricular septum development	16175	1704		0.3645833333333333	0.3711340206185567	40	16135	5	11	35	16124	16175	0.1964183889658297
R1	humanbase	0.8	network_modules	45	TRUE	4.1413504942458026e-7	98	16	6	0.375	0.061224489795918366	GO:0003205	GO:BP	cardiac chamber development	16175	1635		0.375	0.38144329896907214	98	16077	6	10	92	16067	16175	0.14960245891275467
R1	humanbase	0.8	network_modules	45	TRUE	1.1295260099142083e-6	49	16	5	0.3125	0.10204081632653061	GO:0060840	GO:BP	artery development	16175	14985		0.3854166666666667	0.3917525773195876	49	16126	5	11	44	16115	16175	0.1771964907164091
R1	humanbase	0.8	network_modules	45	TRUE	2.48360318984709e-6	18	16	4	0.25	0.2222222222222222	GO:0060037	GO:BP	pharyngeal system development	16175	14300		0.3958333333333333	0.4020618556701031	18	16157	4	12	14	16145	16175	0.23489995707499908
R1	humanbase	0.8	network_modules	45	TRUE	3.389121126741434e-6	23	13	4	0.3076923076923077	0.17391304347826086	REAC:R-HSA-1181150	REAC	Signaling by NODAL	10916	2273		0.8	0.8333333333333334	23	10893	4	9	19	10884	10916	0.23012139534049625
R1	humanbase	0.8	network_modules	45	TRUE	5.720865916495234e-6	701	16	9	0.5625	0.012838801711840228	GO:0060429	GO:BP	epithelium development	16175	14627		0.40625	0.41237113402061853	701	15474	9	7	692	15467	16175	0.08023044957374058
R1	humanbase	0.8	network_modules	45	TRUE	5.973581952320897e-6	283	16	7	0.4375	0.024734982332155476	GO:0001501	GO:BP	skeletal system development	16175	318		0.4166666666666667	0.422680412371134	283	15892	7	9	276	15883	16175	0.10080169388589724
R1	humanbase	0.8	network_modules	45	TRUE	8.593746216750964e-6	24	16	4	0.25	0.16666666666666666	GO:0003272	GO:BP	endocardial cushion formation	16175	1696		0.4270833333333333	0.4329896907216495	24	16151	4	12	20	16139	16175	0.20316386454915059
R1	humanbase	0.8	network_modules	45	TRUE	1.010058091756206e-5	157	15	6	0.4	0.03821656050955414	KEGG:04390	KEGG	Hippo signaling pathway	8484	310		1	1	157	8327	6	9	151	8318	8484	0.1191309168937556
R1	humanbase	0.8	network_modules	45	TRUE	1.0168772534800623e-5	5	16	3	0.1875	0.6	GO:0032927	GO:BP	positive regulation of activin receptor signaling pathway	16175	7918		0.4375	0.44329896907216493	5	16170	3	13	2	16157	16175	0.33507476086645344
R1	humanbase	0.8	network_modules	45	TRUE	1.0776790827915469e-5	76	16	5	0.3125	0.06578947368421052	GO:0003231	GO:BP	cardiac ventricle development	16175	1661		0.4479166666666667	0.4536082474226804	76	16099	5	11	71	16088	16175	0.14163199482877808
R1	humanbase	0.8	network_modules	45	TRUE	1.1609673093562778e-5	170	16	6	0.375	0.03529411764705882	GO:0003007	GO:BP	heart morphogenesis	16175	1458		0.4583333333333333	0.4639175257731959	170	16005	6	10	164	15995	16175	0.11246834455241717
R1	humanbase	0.8	network_modules	45	TRUE	1.2596304918273774e-5	512	16	8	0.5	0.015625	GO:0009790	GO:BP	embryo development	16175	3677		0.46875	0.4845360824742268	512	15663	8	8	504	15655	16175	0.08417664242259389
R1	humanbase	0.8	network_modules	45	TRUE	1.2596304918273774e-5	512	16	8	0.5	0.015625	GO:0040007	GO:BP	growth	16175	9895		0.46875	0.4845360824742268	512	15663	8	8	504	15655	16175	0.08417664242259389
R1	humanbase	0.8	network_modules	45	TRUE	1.3010403880075203e-5	770	16	9	0.5625	0.011688311688311689	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16175	12904		0.4895833333333333	0.4948453608247423	770	15405	9	7	761	15398	16175	0.07609218724036569
R1	humanbase	0.8	network_modules	45	TRUE	1.994207202399436e-5	543	16	8	0.5	0.014732965009208104	GO:0009887	GO:BP	animal organ morphogenesis	16175	3747		0.5	0.5051546391752577	543	15632	8	8	535	15624	16175	0.08148469151739318
R1	humanbase	0.8	network_modules	45	TRUE	2.03252834613607e-5	6	16	3	0.1875	0.5	GO:0061626	GO:BP	pharyngeal arch artery morphogenesis	16175	15595		0.5104166666666666	0.5154639175257731	6	16169	3	13	3	16156	16175	0.3057884404350395
R1	humanbase	0.8	network_modules	45	TRUE	2.4452521988122013e-5	347	16	7	0.4375	0.020172910662824207	GO:0007507	GO:BP	heart development	16175	2993		0.5208333333333334	0.5257731958762887	347	15828	7	9	340	15819	16175	0.09035700424394649
R1	humanbase	0.8	network_modules	45	TRUE	3.728424327542465e-5	34	16	4	0.25	0.11764705882352941	GO:0003203	GO:BP	endocardial cushion morphogenesis	16175	1633		0.53125	0.5360824742268041	34	16141	4	12	30	16129	16175	0.1703198906636981
R1	humanbase	0.8	network_modules	45	TRUE	3.770057119884648e-5	207	16	6	0.375	0.028985507246376812	GO:0014706	GO:BP	striated muscle tissue development	16175	4643		0.5416666666666666	0.5463917525773195	207	15968	6	10	201	15958	16175	0.10140001439380106
R1	humanbase	0.8	network_modules	45	TRUE	5.567433367768495e-5	221	16	6	0.375	0.027149321266968326	GO:0060537	GO:BP	muscle tissue development	16175	14726		0.5520833333333334	0.5567010309278351	221	15954	6	10	215	15944	16175	0.09794414322345762
R1	humanbase	0.8	network_modules	45	TRUE	7.321195306775899e-5	40	16	4	0.25	0.1	GO:0072132	GO:BP	mesenchyme morphogenesis	16175	17163		0.5625	0.5670103092783505	40	16135	4	12	36	16123	16175	0.15682136221288778
R1	humanbase	0.8	network_modules	45	TRUE	8.107855117606482e-5	41	16	4	0.25	0.0975609756097561	GO:0009953	GO:BP	dorsal/ventral pattern formation	16175	3791		0.5729166666666666	0.5773195876288659	41	16134	4	12	37	16122	16175	0.15486321189767238
R1	humanbase	0.8	network_modules	45	TRUE	8.866652019817599e-5	239	16	6	0.375	0.02510460251046025	GO:0060485	GO:BP	mesenchyme development	16175	14679		0.5833333333333334	0.5876288659793815	239	15936	6	10	233	15926	16175	0.09394663039003133
R1	humanbase	0.8	network_modules	45	TRUE	1.1302876450599382e-4	121	16	5	0.3125	0.04132231404958678	GO:0033002	GO:BP	muscle cell proliferation	16175	7971		0.59375	0.5979381443298969	121	16054	5	11	116	16043	16175	0.11138842781504035
R1	humanbase	0.8	network_modules	45	TRUE	1.2165785869635541e-4	10	16	3	0.1875	0.3	GO:0003183	GO:BP	mitral valve morphogenesis	16175	1613		0.6041666666666666	0.6082474226804123	10	16165	3	13	7	16152	16175	0.23657895320640884
R1	humanbase	0.8	network_modules	45	TRUE	1.6717869738099942e-4	11	16	3	0.1875	0.2727272727272727	GO:0003174	GO:BP	mitral valve development	16175	1604		0.6145833333333334	0.6185567010309279	11	16164	3	13	8	16151	16175	0.22550153409960236
R1	humanbase	0.8	network_modules	45	TRUE	2.2562115550084502e-4	480	16	7	0.4375	0.014583333333333334	GO:0001568	GO:BP	blood vessel development	16175	353		0.625	0.6288659793814433	480	15695	7	9	473	15686	16175	0.07562565579836306
R1	humanbase	0.8	network_modules	45	TRUE	2.2929374597421137e-4	744	16	8	0.5	0.010752688172043012	GO:0072359	GO:BP	circulatory system development	16175	17370		0.6354166666666666	0.6391752577319587	744	15431	8	8	736	15423	16175	0.0681981111936189
R1	humanbase	0.8	network_modules	45	TRUE	2.3452455733191793e-4	140	16	5	0.3125	0.03571428571428571	GO:0048738	GO:BP	cardiac muscle tissue development	16175	12995		0.6458333333333334	0.6494845360824743	140	16035	5	11	135	16024	16175	0.10321674503051433
R1	humanbase	0.8	network_modules	45	TRUE	2.707913758718162e-4	55	16	4	0.25	0.07272727272727272	GO:0003179	GO:BP	heart valve morphogenesis	16175	1609		0.65625	0.6597938144329897	55	16120	4	12	51	16108	16175	0.13329863573175535
R1	humanbase	0.8	network_modules	45	TRUE	2.9144812358685e-4	56	16	4	0.25	0.07142857142857142	GO:0003151	GO:BP	outflow tract morphogenesis	16175	1583		0.6666666666666666	0.6701030927835051	56	16119	4	12	52	16107	16175	0.13207408585292452
R1	humanbase	0.8	network_modules	45	TRUE	3.018647779487961e-4	501	16	7	0.4375	0.013972055888223553	GO:0008285	GO:BP	negative regulation of cell population proliferation	16175	3152		0.6770833333333334	0.6804123711340206	501	15674	7	9	494	15665	16175	0.07383748178806927
R1	humanbase	0.8	network_modules	45	TRUE	3.143558661142127e-4	504	16	7	0.4375	0.013888888888888888	GO:0001944	GO:BP	vasculature development	16175	555		0.6875	0.6907216494845361	504	15671	7	9	497	15662	16175	0.07359085554450877
R1	humanbase	0.8	network_modules	45	TRUE	3.3300507079528444e-4	781	16	8	0.5	0.010243277848911651	GO:0030334	GO:BP	regulation of cell migration	16175	6780		0.6979166666666666	0.7010309278350515	781	15394	8	8	773	15386	16175	0.06630722937296955
R1	humanbase	0.8	network_modules	45	TRUE	4.046470526274415e-4	309	16	6	0.375	0.019417475728155338	GO:0048598	GO:BP	embryonic morphogenesis	16175	12865		0.7083333333333334	0.711340206185567	309	15866	6	10	303	15856	16175	0.08181025108934054
R1	humanbase	0.8	network_modules	45	TRUE	5.685070698304506e-4	66	16	4	0.25	0.06060606060606061	GO:0003170	GO:BP	heart valve development	16175	1600		0.71875	0.7216494845360825	66	16109	4	12	62	16097	16175	0.12139029776784556
R1	humanbase	0.8	network_modules	45	TRUE	6.061440648970612e-4	331	16	6	0.375	0.01812688821752266	GO:0048729	GO:BP	tissue morphogenesis	16175	12986		0.7291666666666666	0.7319587628865979	331	15844	6	10	325	15834	16175	0.0787973043886961
R1	humanbase	0.8	network_modules	45	TRUE	6.864901007004839e-4	17	16	3	0.1875	0.17647058823529413	GO:0038092	GO:BP	nodal signaling pathway	16175	9692		0.7395833333333334	0.7422680412371134	17	16158	3	13	14	16145	16175	0.18106679952472396
R1	humanbase	0.8	network_modules	45	TRUE	7.744424612939315e-4	178	16	5	0.3125	0.028089887640449437	GO:0045926	GO:BP	negative regulation of growth	16175	11720		0.75	0.7525773195876289	178	15997	5	11	173	15986	16175	0.09093862932926373
R1	humanbase	0.8	network_modules	45	TRUE	8.232914002026105e-4	18	16	3	0.1875	0.16666666666666666	GO:0061036	GO:BP	positive regulation of cartilage development	16175	15153		0.7604166666666666	0.7628865979381443	18	16157	3	13	15	16144	16175	0.17591239566271397
R1	humanbase	0.8	network_modules	45	TRUE	9.77069032285153e-4	19	16	3	0.1875	0.15789473684210525	GO:0060350	GO:BP	endochondral bone morphogenesis	16175	14561		0.7708333333333334	0.7731958762886598	19	16156	3	13	16	16143	16175	0.17116905694947215
R1	humanbase	0.8	network_modules	45	TRUE	0.0011857052086120148	194	16	5	0.3125	0.02577319587628866	GO:0009792	GO:BP	embryo development ending in birth or egg hatching	16175	3679		0.78125	0.7835051546391752	194	15981	5	11	189	15970	16175	0.08686555739200061
R1	humanbase	0.8	network_modules	45	TRUE	0.0013394583334122192	21	16	3	0.1875	0.14285714285714285	GO:0003209	GO:BP	cardiac atrium morphogenesis	16175	1639		0.7916666666666666	0.8144329896907216	21	16154	3	13	18	16141	16175	0.16271627577867978
R1	humanbase	0.8	network_modules	45	TRUE	0.0013394583334122192	21	16	3	0.1875	0.14285714285714285	GO:0003181	GO:BP	atrioventricular valve morphogenesis	16175	1611		0.7916666666666666	0.8144329896907216	21	16154	3	13	18	16141	16175	0.16271627577867978
R1	humanbase	0.8	network_modules	45	TRUE	0.0013394583334122192	21	16	3	0.1875	0.14285714285714285	GO:0061384	GO:BP	heart trabecula morphogenesis	16175	15455		0.7916666666666666	0.8144329896907216	21	16154	3	13	18	16141	16175	0.16271627577867978
R1	humanbase	0.8	network_modules	45	TRUE	0.0013598039205629995	626	16	7	0.4375	0.011182108626198083	GO:0035295	GO:BP	tube development	16175	8953		0.8229166666666666	0.8247422680412371	626	15549	7	9	619	15540	16175	0.06505968256531663
R1	humanbase	0.8	network_modules	45	TRUE	0.0018154849388910866	88	16	4	0.25	0.045454545454545456	GO:0048705	GO:BP	skeletal system morphogenesis	16175	12962		0.8333333333333334	0.8350515463917526	88	16087	4	12	84	16075	16175	0.10461711047089432
R1	humanbase	0.8	network_modules	45	TRUE	0.002034708511085209	24	16	3	0.1875	0.125	GO:0003171	GO:BP	atrioventricular valve development	16175	1601		0.84375	0.845360824742268	24	16151	3	13	21	16138	16175	0.15206964990454408
R1	humanbase	0.8	network_modules	45	TRUE	0.0020573568634530944	408	16	6	0.375	0.014705882352941176	GO:0040008	GO:BP	regulation of growth	16175	9896		0.8541666666666666	0.8556701030927835	408	15767	6	10	402	15757	16175	0.07019113960574565
R1	humanbase	0.8	network_modules	45	TRUE	0.002310774502569948	25	16	3	0.1875	0.12	GO:0061383	GO:BP	trabecula morphogenesis	16175	15454		0.8645833333333334	0.865979381443299	25	16150	3	13	22	16137	16175	0.14895231009052606
R1	humanbase	0.8	network_modules	45	TRUE	0.0025144915113140508	4	13	2	0.15384615384615385	0.5	REAC:R-HSA-2473224	REAC	Antagonism of Activin by Follistatin	10916	149		1	1	4	10912	2	11	2	10901	10916	0.2769051410026544
R1	humanbase	0.8	network_modules	45	TRUE	0.002610604688637331	26	16	3	0.1875	0.11538461538461539	GO:0003230	GO:BP	cardiac atrium development	16175	1660		0.875	0.8865979381443299	26	16149	3	13	23	16136	16175	0.14601571742775804
R1	humanbase	0.8	network_modules	45	TRUE	0.002610604688637331	26	16	3	0.1875	0.11538461538461539	GO:0045648	GO:BP	positive regulation of erythrocyte differentiation	16175	11499		0.875	0.8865979381443299	26	16149	3	13	23	16136	16175	0.14601571742775804
R1	humanbase	0.8	network_modules	45	TRUE	0.0029116153200943614	99	16	4	0.25	0.04040404040404041	GO:0009952	GO:BP	anterior/posterior pattern specification	16175	3790		0.8958333333333334	0.8969072164948454	99	16076	4	12	95	16064	16175	0.09839332561873755
R1	humanbase	0.8	network_modules	45	TRUE	0.0030311275630396494	100	16	4	0.25	0.04	GO:0060348	GO:BP	bone development	16175	14559		0.90625	0.9072164948453608	100	16075	4	12	96	16063	16175	0.0978783493444565
R1	humanbase	0.8	network_modules	45	TRUE	0.0035263504037166406	3	16	2	0.125	0.6666666666666666	GO:0072125	GO:BP	negative regulation of glomerular mesangial cell proliferation	16175	17156		0.9166666666666666	0.9278350515463918	3	16172	2	14	1	16158	16175	0.2884162244125957
R1	humanbase	0.8	network_modules	45	TRUE	0.0035263504037166406	3	16	2	0.125	0.6666666666666666	GO:1902731	GO:BP	negative regulation of chondrocyte proliferation	16175	22461		0.9166666666666666	0.9278350515463918	3	16172	2	14	1	16158	16175	0.2884162244125957
