network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.1	network_modules	60	TRUE	8.816445399430318e-15	103	52	14	0.2692307692307692	0.13592233009708737	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.24390243902439024	0.2619047619047619	103	10813	14	38	89	10775	10916	0.18591290033668936
R1	humanbase	0.1	network_modules	60	TRUE	1.077457234454275e-14	18	52	9	0.17307692307692307	0.5	REAC:R-HSA-5603041	REAC	IRAK4 deficiency (TLR2/4)	10916	1158		0.2682926829268293	0.2857142857142857	18	10898	9	43	9	10855	10916	0.29230910408482086
R1	humanbase	0.1	network_modules	60	TRUE	1.7786666946722076e-14	408	60	20	0.3333333333333333	0.049019607843137254	GO:0071396	GO:BP	cellular response to lipid	16175	16648		0.24489795918367346	0.25	408	15767	20	40	388	15727	16175	0.1198960406868008
R1	humanbase	0.1	network_modules	60	TRUE	1.8396115371042937e-14	472	52	22	0.4230769230769231	0.046610169491525424	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.2926829268292683	0.30952380952380953	472	10444	22	30	450	10414	10916	0.12920040941236902
R1	humanbase	0.1	network_modules	60	TRUE	3.2128392152482405e-14	721	60	24	0.4	0.033287101248266296	GO:0045087	GO:BP	innate immune response	16175	11270		0.25170068027210885	0.25675675675675674	721	15454	24	36	697	15418	16175	0.10509079866864045
R1	humanbase	0.1	network_modules	60	TRUE	3.400254420980814e-14	113	52	14	0.2692307692307692	0.12389380530973451	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.3170731707317073	0.3333333333333333	113	10803	14	38	99	10765	10916	0.17695209937716566
R1	humanbase	0.1	network_modules	60	TRUE	7.334559943870163e-14	53	60	11	0.18333333333333332	0.20754716981132076	GO:0034142	GO:BP	toll-like receptor 4 signaling pathway	16175	8450		0.2585034013605442	0.2635135135135135	53	16122	11	49	42	16073	16175	0.1922501045929021
R1	humanbase	0.1	network_modules	60	TRUE	2.6291269269585527e-13	791	60	24	0.4	0.03034134007585335	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16175	21654		0.2653061224489796	0.2702702702702703	791	15384	24	36	767	15348	16175	0.0993366389523829
R1	humanbase	0.1	network_modules	60	TRUE	2.9152126746539626e-13	101	52	13	0.25	0.12871287128712872	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.34146341463414637	0.35714285714285715	101	10815	13	39	88	10776	10916	0.1739635275330566
R1	humanbase	0.1	network_modules	60	TRUE	3.1871240503552517e-13	625	60	22	0.36666666666666664	0.0352	GO:1901652	GO:BP	response to peptide	16175	21619		0.272108843537415	0.28378378378378377	625	15550	22	38	603	15512	16175	0.10385056621225154
R1	humanbase	0.1	network_modules	60	TRUE	3.1871240503552517e-13	625	60	22	0.36666666666666664	0.0352	GO:0034097	GO:BP	response to cytokine	16175	8408		0.272108843537415	0.28378378378378377	625	15550	22	38	603	15512	16175	0.10385056621225154
R1	humanbase	0.1	network_modules	60	TRUE	3.3298661559978633e-13	102	52	13	0.25	0.12745098039215685	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.36585365853658536	0.38095238095238093	102	10814	13	39	89	10775	10916	0.17305079453748326
R1	humanbase	0.1	network_modules	60	TRUE	4.3330111391599186e-13	555	60	21	0.35	0.03783783783783784	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.2857142857142857	0.2905405405405405	555	15620	21	39	534	15581	16175	0.10582189583844002
R1	humanbase	0.1	network_modules	60	TRUE	4.935877451531822e-13	27	60	9	0.15	0.3333333333333333	GO:0070498	GO:BP	interleukin-1-mediated signaling pathway	16175	16156		0.2925170068027211	0.2972972972972973	27	16148	9	51	18	16097	16175	0.22171481889116285
R1	humanbase	0.1	network_modules	60	TRUE	5.590135209700403e-13	106	52	13	0.25	0.12264150943396226	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.3902439024390244	0.40476190476190477	106	10810	13	39	93	10771	10916	0.16952716693290396
R1	humanbase	0.1	network_modules	60	TRUE	1.5093893580181934e-12	128	60	13	0.21666666666666667	0.1015625	GO:0032680	GO:BP	regulation of tumor necrosis factor production	16175	7726		0.29931972789115646	0.3108108108108108	128	16047	13	47	115	16000	16175	0.14375932720950835
R1	humanbase	0.1	network_modules	60	TRUE	1.5093893580181934e-12	128	60	13	0.21666666666666667	0.1015625	GO:0032640	GO:BP	tumor necrosis factor production	16175	7687		0.29931972789115646	0.3108108108108108	128	16047	13	47	115	16000	16175	0.14375932720950835
R1	humanbase	0.1	network_modules	60	TRUE	2.511166062853601e-12	133	60	13	0.21666666666666667	0.09774436090225563	GO:0071706	GO:BP	tumor necrosis factor superfamily cytokine production	16175	16870		0.3129251700680272	0.32432432432432434	133	16042	13	47	120	15995	16175	0.14084430532868022
R1	humanbase	0.1	network_modules	60	TRUE	2.511166062853601e-12	133	60	13	0.21666666666666667	0.09774436090225563	GO:1903555	GO:BP	regulation of tumor necrosis factor superfamily cytokine production	16175	23102		0.3129251700680272	0.32432432432432434	133	16042	13	47	120	15995	16175	0.14084430532868022
R1	humanbase	0.1	network_modules	60	TRUE	5.002976572476189e-12	280	60	16	0.26666666666666666	0.05714285714285714	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.32653061224489793	0.3310810810810811	280	15895	16	44	264	15851	16175	0.1166582088514086
R1	humanbase	0.1	network_modules	60	TRUE	8.207523714050886e-12	12	60	7	0.11666666666666667	0.5833333333333334	GO:0032490	GO:BP	detection of molecule of bacterial origin	16175	7601		0.3333333333333333	0.33783783783783783	12	16163	7	53	5	16110	16175	0.25979419002619686
R1	humanbase	0.1	network_modules	60	TRUE	9.350868708555062e-12	80	60	11	0.18333333333333332	0.1375	GO:0032760	GO:BP	positive regulation of tumor necrosis factor production	16175	7804		0.3401360544217687	0.34459459459459457	80	16095	11	49	69	16046	16175	0.15515955389933336
R1	humanbase	0.1	network_modules	60	TRUE	1.0232715872744923e-11	419	60	18	0.3	0.04295942720763723	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.3469387755102041	0.35135135135135137	419	15756	18	42	401	15714	16175	0.10528759014093474
R1	humanbase	0.1	network_modules	60	TRUE	1.093768711682967e-11	56	60	10	0.16666666666666666	0.17857142857142858	GO:0032722	GO:BP	positive regulation of chemokine production	16175	7767		0.35374149659863946	0.3581081081081081	56	16119	10	50	46	16069	16175	0.16954067876432502
R1	humanbase	0.1	network_modules	60	TRUE	1.1016209932642963e-11	21	52	8	0.15384615384615385	0.38095238095238093	REAC:R-HSA-5686938	REAC	Regulation of TLR by endogenous ligand	10916	2010		0.4146341463414634	0.42857142857142855	21	10895	8	44	13	10851	10916	0.23986605301913502
R1	humanbase	0.1	network_modules	60	TRUE	1.6392670345818692e-11	84	60	11	0.18333333333333332	0.13095238095238096	GO:1903557	GO:BP	positive regulation of tumor necrosis factor superfamily cytokine production	16175	23104		0.36054421768707484	0.36486486486486486	84	16091	11	49	73	16042	16175	0.15122910213358692
R1	humanbase	0.1	network_modules	60	TRUE	2.197186622805151e-11	7	60	6	0.1	0.8571428571428571	GO:0071220	GO:BP	cellular response to bacterial lipoprotein	16175	16482		0.3673469387755102	0.38513513513513514	7	16168	6	54	1	16114	16175	0.2921083887290467
R1	humanbase	0.1	network_modules	60	TRUE	2.197186622805151e-11	7	60	6	0.1	0.8571428571428571	GO:0071221	GO:BP	cellular response to bacterial lipopeptide	16175	16483		0.3673469387755102	0.38513513513513514	7	16168	6	54	1	16114	16175	0.2921083887290467
R1	humanbase	0.1	network_modules	60	TRUE	2.197186622805151e-11	7	60	6	0.1	0.8571428571428571	GO:0070339	GO:BP	response to bacterial lipopeptide	16175	16061		0.3673469387755102	0.38513513513513514	7	16168	6	54	1	16114	16175	0.2921083887290467
R1	humanbase	0.1	network_modules	60	TRUE	3.1744308761772195e-11	175	39	13	0.3333333333333333	0.07428571428571429	KEGG:05152	KEGG	Tuberculosis	8484	440		0.045454545454545456	0.08695652173913043	175	8309	13	26	162	8283	8484	0.1495120935349608
R1	humanbase	0.1	network_modules	60	TRUE	3.5455237941279576e-11	41	60	9	0.15	0.21951219512195122	GO:0140894	GO:BP	endolysosomal toll-like receptor signaling pathway	16175	19926		0.3877551020408163	0.3918918918918919	41	16134	9	51	32	16083	16175	0.1789498835550763
R1	humanbase	0.1	network_modules	60	TRUE	4.761109742689877e-11	265	60	15	0.25	0.05660377358490566	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.3945578231292517	0.39864864864864863	265	15910	15	45	250	15865	16175	0.11229246196487085
R1	humanbase	0.1	network_modules	60	TRUE	8.763587787288584e-11	8	60	6	0.1	0.75	GO:0032493	GO:BP	response to bacterial lipoprotein	16175	7604		0.4013605442176871	0.40540540540540543	8	16167	6	54	2	16113	16175	0.2730811597777233
R1	humanbase	0.1	network_modules	60	TRUE	1.53331908090857e-10	287	60	15	0.25	0.05226480836236934	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.40816326530612246	0.41216216216216217	287	15888	15	45	272	15843	16175	0.10734880182257914
R1	humanbase	0.1	network_modules	60	TRUE	1.5744350888502945e-10	72	60	10	0.16666666666666666	0.1388888888888889	GO:0032642	GO:BP	regulation of chemokine production	16175	7689		0.41496598639455784	0.42567567567567566	72	16103	10	50	62	16053	16175	0.14868839401227057
R1	humanbase	0.1	network_modules	60	TRUE	1.5744350888502945e-10	72	60	10	0.16666666666666666	0.1388888888888889	GO:0032602	GO:BP	chemokine production	16175	7650		0.41496598639455784	0.42567567567567566	72	16103	10	50	62	16053	16175	0.14868839401227057
R1	humanbase	0.1	network_modules	60	TRUE	2.79091561073357e-10	146	60	12	0.2	0.0821917808219178	GO:0062207	GO:BP	regulation of pattern recognition receptor signaling pathway	16175	15863		0.42857142857142855	0.43243243243243246	146	16029	12	48	134	15981	16175	0.12321078831036703
R1	humanbase	0.1	network_modules	60	TRUE	3.4992667290068806e-10	110	60	11	0.18333333333333332	0.1	GO:0032606	GO:BP	type I interferon production	16175	7654		0.43537414965986393	0.44594594594594594	110	16065	11	49	99	16016	16175	0.13106696797935175
R1	humanbase	0.1	network_modules	60	TRUE	3.4992667290068806e-10	110	60	11	0.18333333333333332	0.1	GO:0032479	GO:BP	regulation of type I interferon production	16175	7590		0.43537414965986393	0.44594594594594594	110	16065	11	49	99	16016	16175	0.13106696797935175
R1	humanbase	0.1	network_modules	60	TRUE	3.5671597382798753e-10	149	60	12	0.2	0.08053691275167785	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16175	1264		0.4489795918367347	0.4527027027027027	149	16026	12	48	137	15978	16175	0.12185705796093646
R1	humanbase	0.1	network_modules	60	TRUE	1.5268180167121289e-9	102	39	10	0.2564102564102564	0.09803921568627451	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.09090909090909091	0.13043478260869565	102	8382	10	29	92	8353	8484	0.15238367184819596
R1	humanbase	0.1	network_modules	60	TRUE	1.9339000687332645e-9	62	60	9	0.15	0.14516129032258066	GO:0062208	GO:BP	positive regulation of pattern recognition receptor signaling pathway	16175	15864		0.4557823129251701	0.4594594594594595	62	16113	9	51	53	16062	16175	0.14433438952816532
R1	humanbase	0.1	network_modules	60	TRUE	1.9401202665327607e-9	39	60	8	0.13333333333333333	0.20512820512820512	GO:0031663	GO:BP	lipopolysaccharide-mediated signaling pathway	16175	7267		0.46258503401360546	0.46621621621621623	39	16136	8	52	31	16084	16175	0.16288752511953003
R1	humanbase	0.1	network_modules	60	TRUE	3.1046180885934314e-9	76	39	9	0.23076923076923078	0.11842105263157894	KEGG:05133	KEGG	Pertussis	8484	430		0.13636363636363635	0.17391304347826086	76	8408	9	30	67	8378	8484	0.15997917199223002
R1	humanbase	0.1	network_modules	60	TRUE	3.488557183984589e-9	66	60	9	0.15	0.13636363636363635	GO:0032481	GO:BP	positive regulation of type I interferon production	16175	7592		0.46938775510204084	0.47297297297297297	66	16109	9	51	57	16058	16175	0.13967292175253535
R1	humanbase	0.1	network_modules	60	TRUE	4.526567036088418e-9	6	52	5	0.09615384615384616	0.8333333333333334	REAC:R-HSA-9014826	REAC	Interleukin-36 pathway	10916	1249		0.43902439024390244	0.4523809523809524	6	10910	5	47	1	10863	10916	0.282201466019004
R1	humanbase	0.1	network_modules	60	TRUE	4.798904898798271e-9	25	60	7	0.11666666666666667	0.28	GO:0098581	GO:BP	detection of external biotic stimulus	16175	18798		0.47619047619047616	0.4797297297297297	25	16150	7	53	18	16097	16175	0.17881473999430866
R1	humanbase	0.1	network_modules	60	TRUE	1.9324803507567797e-8	7	60	5	0.08333333333333333	0.7142857142857143	GO:0008063	GO:BP	Toll signaling pathway	16175	3112		0.48299319727891155	0.4864864864864865	7	16168	5	55	2	16113	16175	0.2432120502452184
R1	humanbase	0.1	network_modules	60	TRUE	2.0238562613428936e-8	291	39	13	0.3333333333333333	0.044673539518900345	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.18181818181818182	0.21739130434782608	291	8193	13	26	278	8167	8484	0.11165674722257347
R1	humanbase	0.1	network_modules	60	TRUE	2.4495610562831838e-8	16	60	6	0.1	0.375	GO:0034134	GO:BP	toll-like receptor 2 signaling pathway	16175	8442		0.4897959183673469	0.49324324324324326	16	16159	6	54	10	16105	16175	0.19218530684771043
R1	humanbase	0.1	network_modules	60	TRUE	3.2932864128293097e-8	32	60	7	0.11666666666666667	0.21875	GO:0009595	GO:BP	detection of biotic stimulus	16175	3526		0.4965986394557823	0.5	32	16143	7	53	25	16090	16175	0.15749137740815042
R1	humanbase	0.1	network_modules	60	TRUE	4.136900277745481e-8	124	60	10	0.16666666666666666	0.08064516129032258	GO:0051092	GO:BP	positive regulation of NF-kappaB transcription factor activity	16175	13487		0.5034013605442177	0.5067567567567568	124	16051	10	50	114	16001	16175	0.11123498515650714
R1	humanbase	0.1	network_modules	60	TRUE	5.1386749557059395e-8	8	60	5	0.08333333333333333	0.625	GO:0038172	GO:BP	interleukin-33-mediated signaling pathway	16175	9748		0.5102040816326531	0.5135135135135135	8	16167	5	55	3	16112	16175	0.22734140872248176
R1	humanbase	0.1	network_modules	60	TRUE	5.610832406572551e-8	89	60	9	0.15	0.10112359550561797	GO:0071347	GO:BP	cellular response to interleukin-1	16175	16599		0.5170068027210885	0.5202702702702703	89	16086	9	51	80	16035	16175	0.11919186169644497
R1	humanbase	0.1	network_modules	60	TRUE	5.646065508934828e-8	18	60	6	0.1	0.3333333333333333	GO:0002755	GO:BP	MyD88-dependent toll-like receptor signaling pathway	16175	1266		0.5238095238095238	0.527027027027027	18	16157	6	54	12	16103	16175	0.1809789647699435
R1	humanbase	0.1	network_modules	60	TRUE	6.216519305827442e-8	90	60	9	0.15	0.1	GO:0032649	GO:BP	regulation of type II interferon production	16175	7696		0.5306122448979592	0.5405405405405406	90	16085	9	51	81	16034	16175	0.1184808052848699
R1	humanbase	0.1	network_modules	60	TRUE	6.216519305827442e-8	90	60	9	0.15	0.1	GO:0032609	GO:BP	type II interferon production	16175	7657		0.5306122448979592	0.5405405405405406	90	16085	9	51	81	16034	16175	0.1184808052848699
R1	humanbase	0.1	network_modules	60	TRUE	1.2110646178025692e-7	90	52	9	0.17307692307692307	0.1	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.4634146341463415	0.47619047619047616	90	10826	9	43	81	10783	10916	0.12611215991435443
R1	humanbase	0.1	network_modules	60	TRUE	1.4612592401362665e-7	214	39	11	0.28205128205128205	0.0514018691588785	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.22727272727272727	0.2608695652173913	214	8270	11	28	203	8242	8484	0.11130501528403951
R1	humanbase	0.1	network_modules	60	TRUE	2.53438308133095e-7	105	60	9	0.15	0.08571428571428572	GO:0070555	GO:BP	response to interleukin-1	16175	16175		0.54421768707483	0.5472972972972973	105	16070	9	51	96	16019	16175	0.10903848258838467
R1	humanbase	0.1	network_modules	60	TRUE	4.884370265846982e-7	105	52	9	0.17307692307692307	0.08571428571428572	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.4878048780487805	0.5	105	10811	9	43	96	10768	10916	0.11586411744962406
R1	humanbase	0.1	network_modules	60	TRUE	6.842355789091749e-7	138	39	9	0.23076923076923078	0.06521739130434782	KEGG:05162	KEGG	Measles	8484	443		0.2727272727272727	0.30434782608695654	138	8346	9	30	129	8316	8484	0.11523606458656582
R1	humanbase	0.1	network_modules	60	TRUE	7.203510952320454e-7	249	39	11	0.28205128205128205	0.04417670682730924	KEGG:05132	KEGG	Salmonella infection	8484	429		0.3181818181818182	0.34782608695652173	249	8235	11	28	238	8207	8484	0.10174432625374726
R1	humanbase	0.1	network_modules	60	TRUE	9.280476387992095e-7	50	60	7	0.11666666666666667	0.14	GO:1901224	GO:BP	positive regulation of non-canonical NF-kappaB signal transduction	16175	21318		0.5510204081632653	0.5675675675675675	50	16125	7	53	43	16072	16175	0.12484020224393721
R1	humanbase	0.1	network_modules	60	TRUE	9.280476387992095e-7	50	60	7	0.11666666666666667	0.14	GO:0032655	GO:BP	regulation of interleukin-12 production	16175	7702		0.5510204081632653	0.5675675675675675	50	16125	7	53	43	16072	16175	0.12484020224393721
R1	humanbase	0.1	network_modules	60	TRUE	9.280476387992095e-7	50	60	7	0.11666666666666667	0.14	GO:0032615	GO:BP	interleukin-12 production	16175	7663		0.5510204081632653	0.5675675675675675	50	16125	7	53	43	16072	16175	0.12484020224393721
R1	humanbase	0.1	network_modules	60	TRUE	9.468145940373985e-7	13	52	5	0.09615384615384616	0.38461538461538464	REAC:R-HSA-1679131	REAC	Trafficking and processing of endosomal TLR	10916	2531		0.5121951219512195	0.5238095238095238	13	10903	5	47	8	10856	10916	0.19049332448029146
R1	humanbase	0.1	network_modules	60	TRUE	1.2652706987013615e-6	299	60	12	0.2	0.04013377926421405	GO:0050727	GO:BP	regulation of inflammatory response	16175	13226		0.5714285714285714	0.5743243243243243	299	15876	12	48	287	15828	16175	0.08222623066921275
R1	humanbase	0.1	network_modules	60	TRUE	1.4176585640019177e-6	302	60	12	0.2	0.039735099337748346	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		0.5782312925170068	0.581081081081081	302	15873	12	48	290	15825	16175	0.08174092606518539
R1	humanbase	0.1	network_modules	60	TRUE	2.193405101305898e-6	15	52	5	0.09615384615384616	0.3333333333333333	REAC:R-HSA-937072	REAC	TRAF6-mediated induction of TAK1 complex within TLR4 complex	10916	2469		0.5365853658536586	0.5714285714285714	15	10901	5	47	10	10854	10916	0.1770137187843968
R1	humanbase	0.1	network_modules	60	TRUE	2.193405101305898e-6	15	52	5	0.09615384615384616	0.3333333333333333	REAC:R-HSA-975163	REAC	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	10916	1157		0.5365853658536586	0.5714285714285714	15	10901	5	47	10	10854	10916	0.1770137187843968
R1	humanbase	0.1	network_modules	60	TRUE	2.8817352671694104e-6	252	60	11	0.18333333333333332	0.04365079365079365	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.5850340136054422	0.5878378378378378	252	15923	11	49	241	15874	16175	0.08265406940640427
R1	humanbase	0.1	network_modules	60	TRUE	3.0917031886103377e-6	192	60	10	0.16666666666666666	0.052083333333333336	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.5918367346938775	0.5945945945945946	192	15983	10	50	182	15933	16175	0.08721398343961238
R1	humanbase	0.1	network_modules	60	TRUE	3.4866849167799085e-6	60	60	7	0.11666666666666667	0.11666666666666667	GO:0032729	GO:BP	positive regulation of type II interferon production	16175	7774		0.5986394557823129	0.6013513513513513	60	16115	7	53	53	16062	16175	0.11337780535732755
R1	humanbase	0.1	network_modules	60	TRUE	3.986499883059955e-6	6	60	4	0.06666666666666667	0.6666666666666666	GO:0070391	GO:BP	response to lipoteichoic acid	16175	16092		0.6054421768707483	0.6148648648648649	6	16169	4	56	2	16113	16175	0.2100743704568212
R1	humanbase	0.1	network_modules	60	TRUE	3.986499883059955e-6	6	60	4	0.06666666666666667	0.6666666666666666	GO:0071223	GO:BP	cellular response to lipoteichoic acid	16175	16485		0.6054421768707483	0.6148648648648649	6	16169	4	56	2	16113	16175	0.2100743704568212
R1	humanbase	0.1	network_modules	60	TRUE	4.930783256966687e-6	699	60	16	0.26666666666666666	0.022889842632331903	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.6190476190476191	0.6216216216216216	699	15476	16	44	683	15432	16175	0.06705338778801984
R1	humanbase	0.1	network_modules	60	TRUE	5.041963722364658e-6	95	52	8	0.15384615384615385	0.08421052631578947	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0.5853658536585366	0.6428571428571429	95	10821	8	44	87	10777	10916	0.10811150394226864
R1	humanbase	0.1	network_modules	60	TRUE	5.041963722364658e-6	95	52	8	0.15384615384615385	0.08421052631578947	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0.5853658536585366	0.6428571428571429	95	10821	8	44	87	10777	10916	0.10811150394226864
R1	humanbase	0.1	network_modules	60	TRUE	5.041963722364658e-6	95	52	8	0.15384615384615385	0.08421052631578947	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0.5853658536585366	0.6428571428571429	95	10821	8	44	87	10777	10916	0.10811150394226864
R1	humanbase	0.1	network_modules	60	TRUE	5.535042582163981e-6	17	60	5	0.08333333333333333	0.29411764705882354	GO:0034162	GO:BP	toll-like receptor 9 signaling pathway	16175	8470		0.6258503401360545	0.6283783783783784	17	16158	5	55	12	16103	16175	0.15495053187531554
R1	humanbase	0.1	network_modules	60	TRUE	5.561468314715552e-6	421	60	13	0.21666666666666667	0.030878859857482184	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.6326530612244898	0.6351351351351351	421	15754	13	47	408	15707	16175	0.07306000396430917
R1	humanbase	0.1	network_modules	60	TRUE	5.772775547071234e-6	102	60	8	0.13333333333333333	0.0784313725490196	GO:0038061	GO:BP	non-canonical NF-kappaB signal transduction	16175	9680		0.6394557823129252	0.6418918918918919	102	16073	8	52	94	16021	16175	0.09791591516142024
R1	humanbase	0.1	network_modules	60	TRUE	6.702241237036073e-6	208	60	10	0.16666666666666666	0.04807692307692308	GO:0051091	GO:BP	positive regulation of DNA-binding transcription factor activity	16175	13486		0.6462585034013606	0.6486486486486487	208	15967	10	50	198	15917	16175	0.08329873815452613
R1	humanbase	0.1	network_modules	60	TRUE	7.1944911779721626e-6	275	60	11	0.18333333333333332	0.04	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.6530612244897959	0.6554054054054054	275	15900	11	49	264	15851	16175	0.0785082154953117
R1	humanbase	0.1	network_modules	60	TRUE	1.2503113091111815e-5	290	60	11	0.18333333333333332	0.03793103448275862	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.6598639455782312	0.6621621621621622	290	15885	11	49	279	15836	16175	0.07606051995298646
R1	humanbase	0.1	network_modules	60	TRUE	1.3800918395337298e-5	56	39	6	0.15384615384615385	0.10714285714285714	KEGG:05134	KEGG	Legionellosis	8484	431		0.36363636363636365	0.391304347826087	56	8428	6	33	50	8395	8484	0.12357165754628027
R1	humanbase	0.1	network_modules	60	TRUE	1.560594389991771e-5	74	60	7	0.11666666666666667	0.0945945945945946	GO:1901222	GO:BP	regulation of non-canonical NF-kappaB signal transduction	16175	21316		0.6666666666666666	0.668918918918919	74	16101	7	53	67	16048	16175	0.10135284666513547
R1	humanbase	0.1	network_modules	60	TRUE	1.5976799148512594e-5	142	39	8	0.20512820512820512	0.056338028169014086	KEGG:04936	KEGG	Alcoholic liver disease	8484	393		0.4090909090909091	0.43478260869565216	142	8342	8	31	134	8311	8484	0.09979610728694584
R1	humanbase	0.1	network_modules	60	TRUE	1.971201260680272e-5	468	60	13	0.21666666666666667	0.027777777777777776	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.673469387755102	0.6756756756756757	468	15707	13	47	455	15660	16175	0.06834018118593105
R1	humanbase	0.1	network_modules	60	TRUE	1.9927629274622903e-5	44	60	6	0.1	0.13636363636363635	GO:0002437	GO:BP	inflammatory response to antigenic stimulus	16175	960		0.6802721088435374	0.6824324324324325	44	16131	6	54	38	16077	16175	0.1139646690533863
R1	humanbase	0.1	network_modules	60	TRUE	2.1308810511134713e-5	9	52	4	0.07692307692307693	0.4444444444444444	REAC:R-HSA-2562578	REAC	TRIF-mediated programmed cell death	10916	2472		0.6585365853658537	0.6666666666666666	9	10907	4	48	5	10859	10916	0.183431142439733
R1	humanbase	0.1	network_modules	60	TRUE	2.462781776444539e-5	101	39	7	0.1794871794871795	0.06930693069306931	KEGG:05142	KEGG	Chagas disease	8484	434		0.45454545454545453	0.4782608695652174	101	8383	7	32	94	8351	8484	0.10500286955796809
R1	humanbase	0.1	network_modules	60	TRUE	2.7207837856368167e-5	124	60	8	0.13333333333333333	0.06451612903225806	GO:0050729	GO:BP	positive regulation of inflammatory response	16175	13228		0.6870748299319728	0.6891891891891891	124	16051	8	52	116	15999	16175	0.08791535733061766
R1	humanbase	0.1	network_modules	60	TRUE	2.9590305861134996e-5	23	60	5	0.08333333333333333	0.21739130434782608	GO:0032727	GO:BP	positive regulation of interferon-alpha production	16175	7772		0.6938775510204082	0.6959459459459459	23	16152	5	55	18	16097	16175	0.13263922100507797
R1	humanbase	0.1	network_modules	60	TRUE	4.9830733585415316e-5	51	60	6	0.1	0.11764705882352941	GO:0032648	GO:BP	regulation of interferon-beta production	16175	7695		0.7006802721088435	0.7094594594594594	51	16124	6	54	45	16070	16175	0.10540698390601377
R1	humanbase	0.1	network_modules	60	TRUE	4.9830733585415316e-5	51	60	6	0.1	0.11764705882352941	GO:0032608	GO:BP	interferon-beta production	16175	7656		0.7006802721088435	0.7094594594594594	51	16124	6	54	45	16070	16175	0.10540698390601377
R1	humanbase	0.1	network_modules	60	TRUE	6.294645050844822e-5	72	39	6	0.15384615384615385	0.08333333333333333	KEGG:05140	KEGG	Leishmaniasis	8484	433		0.5	0.5217391304347826	72	8412	6	33	66	8379	8484	0.10768642223029745
R1	humanbase	0.1	network_modules	60	TRUE	7.462258705419282e-5	345	60	11	0.18333333333333332	0.03188405797101449	GO:0051090	GO:BP	regulation of DNA-binding transcription factor activity	16175	13485		0.7142857142857143	0.7162162162162162	345	15830	11	49	334	15781	16175	0.06841964528805883
R1	humanbase	0.1	network_modules	60	TRUE	7.582265139716888e-5	3	60	3	0.05	1	GO:0071725	GO:BP	response to triacyl bacterial lipopeptide	16175	16885		0.7210884353741497	0.7364864864864865	3	16172	3	57	0	16115	16175	0.22321238648003008
R1	humanbase	0.1	network_modules	60	TRUE	7.582265139716888e-5	3	60	3	0.05	1	GO:0071727	GO:BP	cellular response to triacyl bacterial lipopeptide	16175	16887		0.7210884353741497	0.7364864864864865	3	16172	3	57	0	16115	16175	0.22321238648003008
R1	humanbase	0.1	network_modules	60	TRUE	7.582265139716888e-5	3	60	3	0.05	1	GO:0070340	GO:BP	detection of bacterial lipopeptide	16175	16062		0.7210884353741497	0.7364864864864865	3	16172	3	57	0	16115	16175	0.22321238648003008
