network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.5	network_modules	2	TRUE	6.547083533703574e-4	501	86	14	0.16279069767441862	0.027944111776447105	GO:0008285	GO:BP	negative regulation of cell population proliferation	16175	3152		0.7834394904458599	0.7848101265822784	501	15674	14	72	487	15602	16175	0.05562775570149413
K1	string	0.5	network_modules	2	TRUE	7.116718825189358e-4	54	86	6	0.06976744186046512	0.1111111111111111	GO:0060760	GO:BP	positive regulation of response to cytokine stimulus	16175	14928		0.7898089171974523	0.7911392405063291	54	16121	6	80	48	16041	16175	0.0841964054648873
K1	string	0.5	network_modules	2	TRUE	8.745511238787232e-4	46	55	5	0.09090909090909091	0.10869565217391304	KEGG:03050	KEGG	Proteasome	8484	216		0.8695652173913043	0.875	46	8438	5	50	41	8388	8484	0.09403639861983891
K1	string	0.5	network_modules	2	TRUE	8.753485789262852e-4	90	86	7	0.08139534883720931	0.07777777777777778	GO:0044409	GO:BP	symbiont entry into host	16175	10994		0.7961783439490446	0.7974683544303798	90	16085	7	79	83	16006	16175	0.07453241069912858
K1	string	0.5	network_modules	2	TRUE	9.141715430794191e-4	299	86	11	0.12790697674418605	0.03678929765886288	GO:0050727	GO:BP	regulation of inflammatory response	16175	13226		0.802547770700637	0.8037974683544303	299	15876	11	75	288	15801	16175	0.05939175360341598
K1	string	0.5	network_modules	2	TRUE	9.291969729606167e-4	223	55	9	0.16363636363636364	0.04035874439461883	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.9130434782608695	0.9166666666666666	223	8261	9	46	214	8215	8484	0.0693519909997931
K1	string	0.5	network_modules	2	TRUE	9.442452954333129e-4	91	86	7	0.08139534883720931	0.07692307692307693	GO:0031341	GO:BP	regulation of cell killing	16175	7132		0.8089171974522293	0.810126582278481	91	16084	7	79	84	16005	16175	0.07406363285472277
K1	string	0.5	network_modules	2	TRUE	0.0010091169833600208	302	86	11	0.12790697674418605	0.03642384105960265	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		0.8152866242038217	0.8164556962025317	302	15873	11	75	291	15798	16175	0.05900143136546063
K1	string	0.5	network_modules	2	TRUE	0.001105262915470049	82	55	6	0.10909090909090909	0.07317073170731707	KEGG:04623	KEGG	Cytosolic DNA-sensing pathway	8484	328		0.9565217391304348	0.9583333333333334	82	8402	6	49	76	8353	8484	0.08209074209846566
K1	string	0.5	network_modules	2	TRUE	0.0012672283612970865	95	86	7	0.08139534883720931	0.07368421052631578	GO:0002702	GO:BP	positive regulation of production of molecular mediator of immune response	16175	1220		0.821656050955414	0.8227848101265823	95	16080	7	79	88	16001	16175	0.07226003220388812
K1	string	0.5	network_modules	2	TRUE	0.001423934702981369	33	86	5	0.05813953488372093	0.15151515151515152	GO:0002478	GO:BP	antigen processing and presentation of exogenous peptide antigen	16175	1001		0.8280254777070064	0.8291139240506329	33	16142	5	81	28	16061	16175	0.09089733960904423
K1	string	0.5	network_modules	2	TRUE	0.001444354790964304	35	75	5	0.06666666666666667	0.14285714285714285	REAC:R-HSA-936440	REAC	Negative regulators of DDX58/IFIH1 signaling	10916	1581		0.5555555555555556	0.5714285714285714	35	10881	5	70	30	10811	10916	0.09336704586232734
K1	string	0.5	network_modules	2	TRUE	0.0014491038307087511	192	86	9	0.10465116279069768	0.046875	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.8343949044585988	0.8354430379746836	192	15983	9	77	183	15906	16175	0.06263372487445992
K1	string	0.5	network_modules	2	TRUE	0.0015774896444805378	252	86	10	0.11627906976744186	0.03968253968253968	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.8407643312101911	0.8417721518987342	252	15923	10	76	242	15847	16175	0.05944885069465486
K1	string	0.5	network_modules	2	TRUE	0.0019014221637806855	146	86	8	0.09302325581395349	0.0547945205479452	GO:0062207	GO:BP	regulation of pattern recognition receptor signaling pathway	16175	15863		0.8471337579617835	0.8481012658227848	146	16029	8	78	138	15951	16175	0.064932634270621
K1	string	0.5	network_modules	2	TRUE	0.002332493806252747	150	86	8	0.09302325581395349	0.05333333333333334	GO:0002440	GO:BP	production of molecular mediator of immune response	16175	963		0.8535031847133758	0.8544303797468354	150	16025	8	78	142	15947	16175	0.0638803850524496
K1	string	0.5	network_modules	2	TRUE	0.002489047727365446	265	86	10	0.11627906976744186	0.03773584905660377	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.8598726114649682	0.8607594936708861	265	15910	10	76	255	15834	16175	0.05753313336533923
K1	string	0.5	network_modules	2	TRUE	0.0025719246083251513	37	86	5	0.05813953488372093	0.13513513513513514	GO:0060338	GO:BP	regulation of type I interferon-mediated signaling pathway	16175	14550		0.8662420382165605	0.8670886075949367	37	16138	5	81	32	16057	16175	0.08547565202163868
K1	string	0.5	network_modules	2	TRUE	0.002602367402564179	67	86	6	0.06976744186046512	0.08955223880597014	GO:0001960	GO:BP	negative regulation of cytokine-mediated signaling pathway	16175	569		0.8726114649681529	0.8734177215189873	67	16108	6	80	61	16028	16175	0.07470363404352927
K1	string	0.5	network_modules	2	TRUE	0.0026662972110949403	106	86	7	0.08139534883720931	0.0660377358490566	GO:0001909	GO:BP	leukocyte mediated cytotoxicity	16175	526		0.8789808917197452	0.879746835443038	106	16069	7	79	99	15990	16175	0.06781521851626626
K1	string	0.5	network_modules	2	TRUE	0.0028503788672041785	40	75	5	0.06666666666666667	0.125	REAC:R-HSA-9692916	REAC	SARS-CoV-1 activates/modulates innate immune responses	10916	2115		0.5925925925925926	0.6071428571428571	40	10876	5	70	35	10806	10916	0.08672642386531507
K1	string	0.5	network_modules	2	TRUE	0.0029492744386201853	38	86	5	0.05813953488372093	0.13157894736842105	GO:0042269	GO:BP	regulation of natural killer cell mediated cytotoxicity	16175	10067		0.8853503184713376	0.8860759493670886	38	16137	5	81	33	16056	16175	0.08425272306736742
K1	string	0.5	network_modules	2	TRUE	0.0033510234886432707	151	75	8	0.10666666666666667	0.052980132450331126	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.6296296296296297	0.6428571428571429	151	10765	8	67	143	10698	10916	0.06611042369405196
K1	string	0.5	network_modules	2	TRUE	0.0033689014143651014	39	86	5	0.05813953488372093	0.1282051282051282	GO:0019884	GO:BP	antigen processing and presentation of exogenous antigen	16175	6062		0.89171974522293	0.8987341772151899	39	16136	5	81	34	16055	16175	0.08307596004397401
K1	string	0.5	network_modules	2	TRUE	0.0033689014143651014	39	86	5	0.05813953488372093	0.1282051282051282	GO:0002707	GO:BP	negative regulation of lymphocyte mediated immunity	16175	1225		0.89171974522293	0.8987341772151899	39	16136	5	81	34	16055	16175	0.08307596004397401
K1	string	0.5	network_modules	2	TRUE	0.0033729951053084613	71	75	6	0.08	0.08450704225352113	REAC:R-HSA-8939902	REAC	Regulation of RUNX2 expression and activity	10916	2005		0.6666666666666666	0.6785714285714286	71	10845	6	69	65	10776	10916	0.07604627973876651
K1	string	0.5	network_modules	2	TRUE	0.003671908575437544	71	86	6	0.06976744186046512	0.08450704225352113	GO:0060761	GO:BP	negative regulation of response to cytokine stimulus	16175	14929		0.9044585987261147	0.9050632911392406	71	16104	6	80	65	16024	16175	0.07230431984737466
K1	string	0.5	network_modules	2	TRUE	0.003834138564177054	40	86	5	0.05813953488372093	0.125	GO:0002715	GO:BP	regulation of natural killer cell mediated immunity	16175	1233		0.910828025477707	0.9113924050632911	40	16135	5	81	35	16054	16175	0.08194247375361477
K1	string	0.5	network_modules	2	TRUE	0.003844998720983845	18	86	4	0.046511627906976744	0.2222222222222222	GO:0002501	GO:BP	peptide antigen assembly with MHC protein complex	16175	1024		0.9171974522292994	0.9240506329113924	18	16157	4	82	14	16075	16175	0.09955354800887788
K1	string	0.5	network_modules	2	TRUE	0.003844998720983845	18	86	4	0.046511627906976744	0.2222222222222222	GO:0002396	GO:BP	MHC protein complex assembly	16175	920		0.9171974522292994	0.9240506329113924	18	16157	4	82	14	16075	16175	0.09955354800887788
K1	string	0.5	network_modules	2	TRUE	0.0040848047872572395	280	86	10	0.11627906976744186	0.03571428571428571	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.9299363057324841	0.930379746835443	280	15895	10	76	270	15819	16175	0.05547742297962958
K1	string	0.5	network_modules	2	TRUE	0.004360261941865195	153	55	7	0.12727272727272726	0.0457516339869281	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		1	1	153	8331	7	48	146	8283	8484	0.06630962018115964
K1	string	0.5	network_modules	2	TRUE	0.004586410440747542	113	75	7	0.09333333333333334	0.061946902654867256	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.7037037037037037	0.7142857142857143	113	10803	7	68	106	10735	10916	0.06819140701062923
K1	string	0.5	network_modules	2	TRUE	0.004601198740831966	208	75	9	0.12	0.04326923076923077	REAC:R-HSA-5357801	REAC	Programmed Cell Death	10916	1803		0.7407407407407407	0.75	208	10708	9	66	199	10642	10916	0.061412980680619206
K1	string	0.5	network_modules	2	TRUE	0.004640542197599721	75	75	6	0.08	0.08	REAC:R-HSA-9833482	REAC	PKR-mediated signaling	10916	1692		0.7777777777777778	0.7857142857142857	75	10841	6	69	69	10772	10916	0.07363527349875473
K1	string	0.5	network_modules	2	TRUE	0.004850607549721554	19	86	4	0.046511627906976744	0.21052631578947367	GO:0046597	GO:BP	negative regulation of viral entry into host cell	16175	12247		0.9363057324840764	0.9367088607594937	19	16156	4	82	15	16074	16175	0.09676934741082438
K1	string	0.5	network_modules	2	TRUE	0.005123450801843788	6	86	3	0.03488372093023256	0.5	GO:0002502	GO:BP	peptide antigen assembly with MHC class I protein complex	16175	1025		0.9426751592356688	0.9556962025316456	6	16169	3	83	3	16086	16175	0.13103632447851885
K1	string	0.5	network_modules	2	TRUE	0.005123450801843788	6	86	3	0.03488372093023256	0.5	GO:0002397	GO:BP	MHC class I protein complex assembly	16175	921		0.9426751592356688	0.9556962025316456	6	16169	3	83	3	16086	16175	0.13103632447851885
K1	string	0.5	network_modules	2	TRUE	0.005123450801843788	6	86	3	0.03488372093023256	0.5	GO:0032020	GO:BP	ISG15-protein conjugation	16175	7320		0.9426751592356688	0.9556962025316456	6	16169	3	83	3	16086	16175	0.13103632447851885
K1	string	0.5	network_modules	2	TRUE	0.005390534944158954	225	86	9	0.10465116279069768	0.04	GO:0044403	GO:BP	biological process involved in symbiotic interaction	16175	10991		0.9617834394904459	0.9620253164556962	225	15950	9	77	216	15873	16175	0.05664479705395048
K1	string	0.5	network_modules	2	TRUE	0.006645028172829224	472	75	13	0.17333333333333334	0.02754237288135593	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.8148148148148148	0.8214285714285714	472	10444	13	62	459	10382	10916	0.05320010565609176
K1	string	0.5	network_modules	2	TRUE	0.0074159682025849655	80	86	6	0.06976744186046512	0.075	GO:0032760	GO:BP	positive regulation of tumor necrosis factor production	16175	7804		0.9681528662420382	0.9746835443037974	80	16095	6	80	74	16015	16175	0.06755505224763148
K1	string	0.5	network_modules	2	TRUE	0.0074159682025849655	80	86	6	0.06976744186046512	0.075	GO:0002698	GO:BP	negative regulation of immune effector process	16175	1216		0.9681528662420382	0.9746835443037974	80	16095	6	80	74	16015	16175	0.06755505224763148
K1	string	0.5	network_modules	2	TRUE	0.007769387678597782	82	75	6	0.08	0.07317073170731707	REAC:R-HSA-168928	REAC	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10916	436		0.8518518518518519	0.8571428571428571	82	10834	6	69	76	10765	10916	0.06982722876430919
K1	string	0.5	network_modules	2	TRUE	0.007872412159134458	49	75	5	0.06666666666666667	0.10204081632653061	REAC:R-HSA-1236978	REAC	Cross-presentation of soluble exogenous antigens (endosomes)	10916	416		0.8888888888888888	0.8928571428571429	49	10867	5	70	44	10797	10916	0.07736459641850409
K1	string	0.5	network_modules	2	TRUE	0.008700524226573381	50	75	5	0.06666666666666667	0.1	REAC:R-HSA-211733	REAC	Regulation of activated PAK-2p34 by proteasome mediated degradation	10916	2021		0.9259259259259259	0.9285714285714286	50	10866	5	70	45	10796	10916	0.07647772374520508
K1	string	0.5	network_modules	2	TRUE	0.008931548002821496	7	86	3	0.03488372093023256	0.42857142857142855	GO:0002727	GO:BP	regulation of natural killer cell cytokine production	16175	1245		0.9808917197452229	0.9936708860759493	7	16168	3	83	4	16085	16175	0.1211024907585548
K1	string	0.5	network_modules	2	TRUE	0.008931548002821496	7	86	3	0.03488372093023256	0.42857142857142855	GO:0002370	GO:BP	natural killer cell cytokine production	16175	902		0.9808917197452229	0.9936708860759493	7	16168	3	83	4	16085	16175	0.1211024907585548
K1	string	0.5	network_modules	2	TRUE	0.008931548002821496	7	86	3	0.03488372093023256	0.42857142857142855	GO:0002729	GO:BP	positive regulation of natural killer cell cytokine production	16175	1247		0.9808917197452229	0.9936708860759493	7	16168	3	83	4	16085	16175	0.1211024907585548
K1	string	0.5	network_modules	2	TRUE	0.009339507493485095	126	75	7	0.09333333333333334	0.05555555555555555	REAC:R-HSA-162909	REAC	Host Interactions of HIV factors	10916	1132		0.9629629629629629	0.9642857142857143	126	10790	7	68	119	10722	10916	0.0636893941640988
K1	string	0.5	network_modules	2	TRUE	0.009594847352565748	51	75	5	0.06666666666666667	0.09803921568627451	REAC:R-HSA-350562	REAC	Regulation of ornithine decarboxylase (ODC)	10916	2046		1	1	51	10865	5	70	46	10795	10916	0.07561597821427302
K1	string	0.5	network_modules	2	TRUE	0.009862847012506991	84	86	6	0.06976744186046512	0.07142857142857142	GO:1903557	GO:BP	positive regulation of tumor necrosis factor superfamily cytokine production	16175	23104		1	1	84	16091	6	80	78	16011	16175	0.06568363042521448
K1	string	0.5	network_modules	3	TRUE	0.002919353125996957	271	7	4	0.5714285714285714	0.014760147601476014	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0	1	271	10645	4	3	267	10642	10916	0.08898858744743318
K1	string	0.5	network_modules	3	TRUE	0.002919353125996957	271	7	4	0.5714285714285714	0.014760147601476014	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0	1	271	10645	4	3	267	10642	10916	0.08898858744743318
K1	string	0.5	network_modules	4	TRUE	7.276557553876131e-15	99	13	9	0.6923076923076923	0.09090909090909091	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0	0.021739130434782608	99	16076	9	4	90	16072	16175	0.2495194418054444
K1	string	0.5	network_modules	4	TRUE	1.226767956086432e-14	188	13	10	0.7692307692307693	0.05319148936170213	GO:0045333	GO:BP	cellular respiration	16175	11360		0.022222222222222223	0.043478260869565216	188	15987	10	3	178	15984	16175	0.20047050925722082
K1	string	0.5	network_modules	4	TRUE	1.5044807522962984e-14	107	13	9	0.6923076923076923	0.08411214953271028	GO:0022900	GO:BP	electron transport chain	16175	6630		0.044444444444444446	0.06521739130434782	107	16068	9	4	98	16064	16175	0.23989712426663504
K1	string	0.5	network_modules	4	TRUE	7.403193663808827e-14	127	13	9	0.6923076923076923	0.07086614173228346	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0.06666666666666667	0.08695652173913043	127	16048	9	4	118	16044	16175	0.21993871073713533
K1	string	0.5	network_modules	4	TRUE	8.558390224364675e-14	177	13	10	0.7692307692307693	0.05649717514124294	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0	0.3333333333333333	177	10739	10	3	167	10736	10916	0.20587227755042334
K1	string	0.5	network_modules	4	TRUE	9.222994332861851e-14	103	13	9	0.6923076923076923	0.08737864077669903	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0.5	0.6666666666666666	103	10813	9	4	94	10809	10916	0.2438988709220909
K1	string	0.5	network_modules	4	TRUE	1.4636064489684284e-13	134	11	9	0.8181818181818182	0.06716417910447761	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0	0.08333333333333333	134	8350	9	2	125	8348	8484	0.23188190126397698
K1	string	0.5	network_modules	4	TRUE	2.4190712790513307e-13	252	13	10	0.7692307692307693	0.03968253968253968	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.08888888888888889	0.10869565217391304	252	15923	10	3	242	15920	16175	0.17259415129097833
K1	string	0.5	network_modules	4	TRUE	4.842941633643044e-13	82	13	8	0.6153846153846154	0.0975609756097561	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.1111111111111111	0.13043478260869565	82	16093	8	5	74	16088	16175	0.24372331225688626
K1	string	0.5	network_modules	4	TRUE	7.000292771554116e-13	162	13	9	0.6923076923076923	0.05555555555555555	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.13333333333333333	0.15217391304347827	162	16013	9	4	153	16009	16175	0.19433229731880647
K1	string	0.5	network_modules	4	TRUE	8.719454864129696e-13	88	13	8	0.6153846153846154	0.09090909090909091	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.15555555555555556	0.1956521739130435	88	16087	8	5	80	16082	16175	0.23516874245909092
K1	string	0.5	network_modules	4	TRUE	8.719454864129696e-13	88	13	8	0.6153846153846154	0.09090909090909091	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.15555555555555556	0.1956521739130435	88	16087	8	5	80	16082	16175	0.23516874245909092
K1	string	0.5	network_modules	4	TRUE	6.367668037924191e-12	202	11	9	0.8181818181818182	0.04455445544554455	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.09090909090909091	0.16666666666666666	202	8282	9	2	193	8280	8484	0.18774102736814952
K1	string	0.5	network_modules	4	TRUE	1.2350582559915351e-11	372	13	10	0.7692307692307693	0.026881720430107527	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.2	0.21739130434782608	372	15803	10	3	362	15800	16175	0.14118911827695554
K1	string	0.5	network_modules	4	TRUE	1.4467590646073973e-11	221	11	9	0.8181818181818182	0.04072398190045249	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.18181818181818182	0.25	221	8263	9	2	212	8261	8484	0.1791890117130013
K1	string	0.5	network_modules	4	TRUE	2.2524743962106667e-11	232	11	9	0.8181818181818182	0.03879310344827586	KEGG:04714	KEGG	Thermogenesis	8484	349		0.2727272727272727	0.3333333333333333	232	8252	9	2	223	8250	8484	0.17471948958426028
K1	string	0.5	network_modules	4	TRUE	7.550009837101668e-11	265	11	9	0.8181818181818182	0.033962264150943396	KEGG:05012	KEGG	Parkinson disease	8484	412		0.36363636363636365	0.4166666666666667	265	8219	9	2	256	8217	8484	0.16300135280276035
K1	string	0.5	network_modules	4	TRUE	9.065934623519803e-11	154	11	8	0.7272727272727273	0.05194805194805195	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.45454545454545453	0.5	154	8330	8	3	146	8327	8484	0.19138849664797586
K1	string	0.5	network_modules	4	TRUE	9.251749190751361e-11	271	11	9	0.8181818181818182	0.033210332103321034	KEGG:05020	KEGG	Prion disease	8484	416		0.5454545454545454	0.5833333333333334	271	8213	9	2	262	8211	8484	0.16110076830726416
K1	string	0.5	network_modules	4	TRUE	2.7010266364652475e-10	305	11	9	0.8181818181818182	0.029508196721311476	KEGG:05016	KEGG	Huntington disease	8484	414		0.6363636363636364	0.6666666666666666	305	8179	9	2	296	8177	8484	0.15139580438200503
K1	string	0.5	network_modules	4	TRUE	1.3025181212276912e-9	363	11	9	0.8181818181818182	0.024793388429752067	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.7272727272727273	0.75	363	8121	9	2	354	8119	8484	0.13805226926433461
K1	string	0.5	network_modules	4	TRUE	2.063229753446584e-9	382	11	9	0.8181818181818182	0.02356020942408377	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.8181818181818182	0.8333333333333334	382	8102	9	2	373	8100	8484	0.13434381143853752
K1	string	0.5	network_modules	4	TRUE	6.975062411451832e-9	65	13	6	0.46153846153846156	0.09230769230769231	GO:0042776	GO:BP	proton motive force-driven mitochondrial ATP synthesis	16175	10361		0.2222222222222222	0.2391304347826087	65	16110	6	7	59	16103	16175	0.2051039234155511
K1	string	0.5	network_modules	4	TRUE	1.3159262958929348e-8	72	13	6	0.46153846153846156	0.08333333333333333	GO:0015986	GO:BP	proton motive force-driven ATP synthesis	16175	5062		0.24444444444444444	0.2608695652173913	72	16103	6	7	66	16096	16175	0.19473668812715803
K1	string	0.5	network_modules	4	TRUE	5.208950771669125e-8	90	13	6	0.46153846153846156	0.06666666666666667	GO:0006754	GO:BP	ATP biosynthetic process	16175	2451		0.26666666666666666	0.2826086956521739	90	16085	6	7	84	16078	16175	0.17385092696153134
K1	string	0.5	network_modules	4	TRUE	5.961265329044961e-8	92	13	6	0.46153846153846156	0.06521739130434782	GO:0009145	GO:BP	purine nucleoside triphosphate biosynthetic process	16175	3312		0.28888888888888886	0.32608695652173914	92	16083	6	7	86	16076	16175	0.17191491970562478
K1	string	0.5	network_modules	4	TRUE	5.961265329044961e-8	92	13	6	0.46153846153846156	0.06521739130434782	GO:0009206	GO:BP	purine ribonucleoside triphosphate biosynthetic process	16175	3372		0.28888888888888886	0.32608695652173914	92	16083	6	7	86	16076	16175	0.17191491970562478
K1	string	0.5	network_modules	4	TRUE	8.245761198392852e-8	97	13	6	0.46153846153846156	0.061855670103092786	GO:0009201	GO:BP	ribonucleoside triphosphate biosynthetic process	16175	3367		0.3333333333333333	0.34782608695652173	97	16078	6	7	91	16071	16175	0.16733798408572764
K1	string	0.5	network_modules	4	TRUE	1.1904584848962517e-7	103	13	6	0.46153846153846156	0.05825242718446602	GO:0009142	GO:BP	nucleoside triphosphate biosynthetic process	16175	3309		0.35555555555555557	0.3695652173913043	103	16072	6	7	97	16065	16175	0.16228898804857833
K1	string	0.5	network_modules	4	TRUE	2.3514060683773475e-7	46	13	5	0.38461538461538464	0.10869565217391304	GO:0006120	GO:BP	mitochondrial electron transport, NADH to ubiquinone	16175	1978		0.37777777777777777	0.391304347826087	46	16129	5	8	41	16121	16175	0.2033242926544877
K1	string	0.5	network_modules	4	TRUE	4.4736819403240587e-7	128	13	6	0.46153846153846156	0.046875	GO:0009152	GO:BP	purine ribonucleotide biosynthetic process	16175	3319		0.4	0.41304347826086957	128	16047	6	7	122	16040	16175	0.1451989576198887
K1	string	0.5	network_modules	4	TRUE	6.756292832273151e-7	137	13	6	0.46153846153846156	0.043795620437956206	GO:0009260	GO:BP	ribonucleotide biosynthetic process	16175	3425		0.4222222222222222	0.43478260869565216	137	16038	6	7	131	16031	16175	0.1402158119211571
K1	string	0.5	network_modules	4	TRUE	8.759455715478392e-7	143	13	6	0.46153846153846156	0.04195804195804196	GO:0046390	GO:BP	ribose phosphate biosynthetic process	16175	12117		0.4444444444444444	0.45652173913043476	143	16032	6	7	137	16025	16175	0.13715599370859835
K1	string	0.5	network_modules	4	TRUE	1.0142175803337922e-6	61	13	5	0.38461538461538464	0.08196721311475409	GO:0010257	GO:BP	NADH dehydrogenase complex assembly	16175	4030		0.4666666666666667	0.5	61	16114	5	8	56	16106	16175	0.1762175205779129
K1	string	0.5	network_modules	4	TRUE	1.0142175803337922e-6	61	13	5	0.38461538461538464	0.08196721311475409	GO:0032981	GO:BP	mitochondrial respiratory chain complex I assembly	16175	7963		0.4666666666666667	0.5	61	16114	5	8	56	16106	16175	0.1762175205779129
K1	string	0.5	network_modules	4	TRUE	1.2965079467624192e-6	57	13	5	0.38461538461538464	0.08771929824561403	REAC:R-HSA-6799198	REAC	Complex I biogenesis	10916	391		1	1	57	10859	5	8	52	10851	10916	0.18176905867782747
K1	string	0.5	network_modules	4	TRUE	2.0049013338774627e-6	164	13	6	0.46153846153846156	0.036585365853658534	GO:0006164	GO:BP	purine nucleotide biosynthetic process	16175	1999		0.5111111111111111	0.5217391304347826	164	16011	6	7	158	16004	16175	0.12779039088127586
K1	string	0.5	network_modules	4	TRUE	4.009581178945575e-6	184	13	6	0.46153846153846156	0.03260869565217391	GO:0046034	GO:BP	ATP metabolic process	16175	11811		0.5333333333333333	0.5434782608695652	184	15991	6	7	178	15984	16175	0.12039026589510309
K1	string	0.5	network_modules	4	TRUE	4.278909343446e-6	186	13	6	0.46153846153846156	0.03225806451612903	GO:0009165	GO:BP	nucleotide biosynthetic process	16175	3331		0.5555555555555556	0.5652173913043478	186	15989	6	7	180	15982	16175	0.1197158540300856
K1	string	0.5	network_modules	4	TRUE	6.229592904657346e-6	198	13	6	0.46153846153846156	0.030303030303030304	GO:0009205	GO:BP	purine ribonucleoside triphosphate metabolic process	16175	3371		0.5777777777777777	0.5869565217391305	198	15977	6	7	192	15970	16175	0.11588362108234047
K1	string	0.5	network_modules	4	TRUE	6.818003562069383e-6	201	13	6	0.46153846153846156	0.029850746268656716	GO:0009144	GO:BP	purine nucleoside triphosphate metabolic process	16175	3311		0.6	0.6086956521739131	201	15974	6	7	195	15967	16175	0.11497888324900266
K1	string	0.5	network_modules	4	TRUE	7.451767911689521e-6	204	13	6	0.46153846153846156	0.029411764705882353	GO:0009199	GO:BP	ribonucleoside triphosphate metabolic process	16175	3365		0.6222222222222222	0.6304347826086957	204	15971	6	7	198	15964	16175	0.11409390040041739
K1	string	0.5	network_modules	4	TRUE	1.0208975953200699e-5	215	13	6	0.46153846153846156	0.027906976744186046	GO:0009141	GO:BP	nucleoside triphosphate metabolic process	16175	3308		0.6444444444444445	0.6521739130434783	215	15960	6	7	209	15953	16175	0.11100677789774381
K1	string	0.5	network_modules	4	TRUE	1.0824447546080904e-5	97	13	5	0.38461538461538464	0.05154639175257732	GO:0033108	GO:BP	mitochondrial respiratory chain complex assembly	16175	8042		0.6666666666666666	0.6739130434782609	97	16078	5	8	92	16070	16175	0.13908117075030663
K1	string	0.5	network_modules	4	TRUE	1.1715857507413779e-5	220	13	6	0.46153846153846156	0.02727272727272727	GO:0072522	GO:BP	purine-containing compound biosynthetic process	16175	17424		0.6888888888888889	0.6956521739130435	220	15955	6	7	214	15948	16175	0.10967959164952051
K1	string	0.5	network_modules	4	TRUE	1.9525394644875705e-5	109	13	5	0.38461538461538464	0.045871559633027525	GO:0097250	GO:BP	mitochondrial respirasome assembly	16175	18559		0.7111111111111111	0.717391304347826	109	16066	5	8	104	16058	16175	0.13099396016508813
K1	string	0.5	network_modules	4	TRUE	3.178242340570513e-5	260	13	6	0.46153846153846156	0.023076923076923078	GO:1901293	GO:BP	nucleoside phosphate biosynthetic process	16175	21368		0.7333333333333333	0.7391304347826086	260	15915	6	7	254	15908	16175	0.10045956595045687
K1	string	0.5	network_modules	4	TRUE	3.64108794454811e-5	266	13	6	0.46153846153846156	0.022556390977443608	GO:0009150	GO:BP	purine ribonucleotide metabolic process	16175	3317		0.7555555555555555	0.7608695652173914	266	15909	6	7	260	15902	16175	0.09925610790602747
K1	string	0.5	network_modules	4	TRUE	3.7538051738005555e-5	148	11	5	0.45454545454545453	0.033783783783783786	KEGG:04723	KEGG	Retrograde endocannabinoid signaling	8484	353		0.9090909090909091	0.9166666666666666	148	8336	5	6	143	8330	8484	0.12029576615924611
K1	string	0.5	network_modules	4	TRUE	4.535900573014391e-5	276	13	6	0.46153846153846156	0.021739130434782608	GO:0009259	GO:BP	ribonucleotide metabolic process	16175	3424		0.7777777777777778	0.782608695652174	276	15899	6	7	270	15892	16175	0.09733665044914218
K1	string	0.5	network_modules	4	TRUE	5.2647348043285184e-5	283	13	6	0.46153846153846156	0.02120141342756184	GO:0019693	GO:BP	ribose phosphate metabolic process	16175	6010		0.8	0.8043478260869565	283	15892	6	7	277	15885	16175	0.09605285693928486
