network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.9	network_modules	2	TRUE	6.840047681260446e-4	214	53	8	0.1509433962264151	0.037383177570093455	GO:0044843	GO:BP	cell cycle G1/S phase transition	16175	11189		0.8305084745762712	0.8319327731092437	214	15961	8	45	206	15916	16175	0.06910525803776305
K1	string	0.9	network_modules	2	TRUE	9.216709574336618e-4	21	53	4	0.07547169811320754	0.19047619047619047	GO:0006268	GO:BP	DNA unwinding involved in DNA replication	16175	2083		0.8389830508474576	0.8487394957983193	21	16154	4	49	17	16105	16175	0.11810580819897083
K1	string	0.9	network_modules	2	TRUE	9.216709574336618e-4	21	53	4	0.07547169811320754	0.19047619047619047	GO:0034508	GO:BP	centromere complex assembly	16175	8672		0.8389830508474576	0.8487394957983193	21	16154	4	49	17	16105	16175	0.11810580819897083
K1	string	0.9	network_modules	2	TRUE	9.24388380275163e-4	84	51	6	0.11764705882352941	0.07142857142857142	REAC:R-HSA-5696399	REAC	Global Genome Nucleotide Excision Repair (GG-NER)	10916	1047		0.9230769230769231	0.9240506329113924	84	10832	6	45	78	10787	10916	0.08620702294131102
K1	string	0.9	network_modules	2	TRUE	0.0011237583545741854	22	53	4	0.07547169811320754	0.18181818181818182	GO:0090231	GO:BP	regulation of spindle checkpoint	16175	18126		0.8559322033898306	0.8571428571428571	22	16153	4	49	18	16104	16175	0.11529775963112851
K1	string	0.9	network_modules	2	TRUE	0.001124988723777008	52	53	5	0.09433962264150944	0.09615384615384616	GO:0032392	GO:BP	DNA geometric change	16175	7543		0.864406779661017	0.8823529411764706	52	16123	5	48	47	16075	16175	0.09229638330388382
K1	string	0.9	network_modules	2	TRUE	0.001124988723777008	52	53	5	0.09433962264150944	0.09615384615384616	GO:0008608	GO:BP	attachment of spindle microtubules to kinetochore	16175	3205		0.864406779661017	0.8823529411764706	52	16123	5	48	47	16075	16175	0.09229638330388382
K1	string	0.9	network_modules	2	TRUE	0.001124988723777008	52	53	5	0.09433962264150944	0.09615384615384616	GO:2000573	GO:BP	positive regulation of DNA biosynthetic process	16175	25874		0.864406779661017	0.8823529411764706	52	16123	5	48	47	16075	16175	0.09229638330388382
K1	string	0.9	network_modules	2	TRUE	0.0011293176629150674	410	53	10	0.18867924528301888	0.024390243902439025	GO:0051656	GO:BP	establishment of organelle localization	16175	13869		0.8898305084745762	0.8907563025210085	410	15765	10	43	400	15722	16175	0.05958044796532946
K1	string	0.9	network_modules	2	TRUE	0.0011727457873218453	519	53	11	0.20754716981132076	0.02119460500963391	GO:0051640	GO:BP	organelle localization	16175	13853		0.8983050847457628	0.8991596638655462	519	15656	11	42	508	15614	16175	0.05708583151888861
K1	string	0.9	network_modules	2	TRUE	0.0012860315341041604	50	51	5	0.09803921568627451	0.1	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.9358974358974359	0.9367088607594937	50	10866	5	46	45	10820	10916	0.09482743861878891
K1	string	0.9	network_modules	2	TRUE	0.0015762905380538195	92	51	6	0.11764705882352941	0.06521739130434782	REAC:R-HSA-69052	REAC	Switching of origins to a post-replicative state	10916	2365		0.9487179487179487	0.9493670886075949	92	10824	6	45	86	10779	10916	0.08185484519453647
K1	string	0.9	network_modules	2	TRUE	0.0017871788017085365	94	51	6	0.11764705882352941	0.06382978723404255	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.9615384615384616	0.9620253164556962	94	10822	6	45	88	10777	10916	0.08085099247615908
K1	string	0.9	network_modules	2	TRUE	0.0021460752969767976	97	51	6	0.11764705882352941	0.061855670103092786	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.9743589743589743	0.9746835443037974	97	10819	6	45	91	10774	10916	0.07940129653273847
K1	string	0.9	network_modules	2	TRUE	0.0022745094995279	26	53	4	0.07547169811320754	0.15384615384615385	GO:0019985	GO:BP	translesion synthesis	16175	6075		0.9067796610169492	0.907563025210084	26	16149	4	49	22	16100	16175	0.10571770801694112
K1	string	0.9	network_modules	2	TRUE	0.0022877472086400875	26	51	4	0.0784313725490196	0.15384615384615385	REAC:R-HSA-1538133	REAC	G0 and Early G1	10916	999		0.9871794871794872	0.9873417721518988	26	10890	4	47	22	10843	10916	0.10688820190428991
K1	string	0.9	network_modules	2	TRUE	0.002317739151060133	60	53	5	0.09433962264150944	0.08333333333333333	GO:0071103	GO:BP	DNA conformation change	16175	16453		0.9152542372881356	0.9159663865546218	60	16115	5	48	55	16067	16175	0.08547810739274674
K1	string	0.9	network_modules	2	TRUE	0.002873194904066899	8	53	3	0.05660377358490566	0.375	GO:1905821	GO:BP	positive regulation of chromosome condensation	16175	24931		0.923728813559322	0.9243697478991597	8	16167	3	50	5	16117	16175	0.1446928261550928
K1	string	0.9	network_modules	2	TRUE	0.0035873190167149114	29	53	4	0.07547169811320754	0.13793103448275862	GO:1905820	GO:BP	positive regulation of chromosome separation	16175	24930		0.9322033898305084	0.9327731092436975	29	16146	4	49	25	16097	16175	0.09985823438090378
K1	string	0.9	network_modules	2	TRUE	0.0037918071225620503	187	53	7	0.1320754716981132	0.0374331550802139	GO:0000082	GO:BP	G1/S transition of mitotic cell cycle	16175	31		0.940677966101695	0.9411764705882353	187	15988	7	46	180	15942	16175	0.06463889300053394
K1	string	0.9	network_modules	2	TRUE	0.00421482437830888	109	51	6	0.11764705882352941	0.05504587155963303	REAC:R-HSA-5696398	REAC	Nucleotide Excision Repair	10916	1622		1	1	109	10807	6	45	103	10762	10916	0.07418724158363034
K1	string	0.9	network_modules	2	TRUE	0.0061283426311866925	10	53	3	0.05660377358490566	0.3	GO:0060623	GO:BP	regulation of chromosome condensation	16175	14800		0.9491525423728814	0.9747899159663865	10	16165	3	50	7	16115	16175	0.12913998996670437
K1	string	0.9	network_modules	2	TRUE	0.0061283426311866925	10	53	3	0.05660377358490566	0.3	GO:0009265	GO:BP	2'-deoxyribonucleotide biosynthetic process	16175	3430		0.9491525423728814	0.9747899159663865	10	16165	3	50	7	16115	16175	0.12913998996670437
K1	string	0.9	network_modules	2	TRUE	0.0061283426311866925	10	53	3	0.05660377358490566	0.3	GO:0046385	GO:BP	deoxyribose phosphate biosynthetic process	16175	12113		0.9491525423728814	0.9747899159663865	10	16165	3	50	7	16115	16175	0.12913998996670437
K1	string	0.9	network_modules	2	TRUE	0.0061283426311866925	10	53	3	0.05660377358490566	0.3	GO:0009263	GO:BP	deoxyribonucleotide biosynthetic process	16175	3428		0.9491525423728814	0.9747899159663865	10	16165	3	50	7	16115	16175	0.12913998996670437
K1	string	0.9	network_modules	2	TRUE	0.006201074922512256	57	35	4	0.11428571428571428	0.07017543859649122	KEGG:00240	KEGG	Pyrimidine metabolism	8484	24		1	1	57	8427	4	31	53	8396	8484	0.08474964871873363
K1	string	0.9	network_modules	2	TRUE	0.007794213253179843	35	53	4	0.07547169811320754	0.11428571428571428	GO:0006301	GO:BP	postreplication repair	16175	2108		0.9830508474576272	0.9831932773109243	35	16140	4	49	31	16091	16175	0.09045603558120205
K1	string	0.9	network_modules	2	TRUE	0.008146068853416778	298	53	8	0.1509433962264151	0.026845637583892617	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.9915254237288136	0.9915966386554622	298	15877	8	45	290	15832	16175	0.05650170082341947
K1	string	0.9	network_modules	2	TRUE	0.00828657381271108	512	53	10	0.18867924528301888	0.01953125	GO:0051338	GO:BP	regulation of transferase activity	16175	13665		1	1	512	15663	10	43	502	15620	16175	0.051424535986973566
K1	string	0.9	network_modules	3	TRUE	9.047420722328462e-17	127	9	9	1	0.07086614173228346	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0	0.022222222222222223	127	16048	9	0	118	16048	16175	0.2652336151862138
K1	string	0.9	network_modules	3	TRUE	8.622477235986814e-16	162	9	9	1	0.05555555555555555	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.022727272727272728	0.044444444444444446	162	16013	9	0	153	16013	16175	0.23458422938768972
K1	string	0.9	network_modules	3	TRUE	2.52339214597133e-15	134	9	9	1	0.06716417910447761	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0	0.08333333333333333	134	8350	9	0	125	8350	8484	0.25724221464174984
K1	string	0.9	network_modules	3	TRUE	2.929663826391073e-15	82	9	8	0.8888888888888888	0.0975609756097561	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.045454545454545456	0.06666666666666667	82	16093	8	1	74	16092	16175	0.29363128403503597
K1	string	0.9	network_modules	3	TRUE	3.3979408244852174e-15	188	9	9	1	0.047872340425531915	GO:0045333	GO:BP	cellular respiration	16175	11360		0.06818181818181818	0.08888888888888889	188	15987	9	0	179	15987	16175	0.21758278451481405
K1	string	0.9	network_modules	3	TRUE	5.28169512064313e-15	88	9	8	0.8888888888888888	0.09090909090909091	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.09090909090909091	0.13333333333333333	88	16087	8	1	80	16086	16175	0.2833782901882089
K1	string	0.9	network_modules	3	TRUE	5.28169512064313e-15	88	9	8	0.8888888888888888	0.09090909090909091	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.09090909090909091	0.13333333333333333	88	16087	8	1	80	16086	16175	0.2833782901882089
K1	string	0.9	network_modules	3	TRUE	1.4059191554857473e-14	99	9	8	0.8888888888888888	0.08080808080808081	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.13636363636363635	0.15555555555555556	99	16076	8	1	91	16075	16175	0.26705727061662404
K1	string	0.9	network_modules	3	TRUE	1.7560541768789012e-14	177	9	9	1	0.05084745762711865	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0	0.3333333333333333	177	10739	9	0	168	10739	10916	0.22375043389040278
K1	string	0.9	network_modules	3	TRUE	2.6755489344465258e-14	107	9	8	0.8888888888888888	0.07476635514018691	GO:0022900	GO:BP	electron transport chain	16175	6630		0.1590909090909091	0.17777777777777778	107	16068	8	1	99	16067	16175	0.25679987650538766
K1	string	0.9	network_modules	3	TRUE	4.98991987575205e-14	252	9	9	1	0.03571428571428571	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.18181818181818182	0.2	252	15923	9	0	243	15923	16175	0.18755651075145624
K1	string	0.9	network_modules	3	TRUE	1.1140895752731039e-13	202	9	9	1	0.04455445544554455	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.09090909090909091	0.16666666666666666	202	8282	9	0	193	8282	8484	0.20866198266298908
K1	string	0.9	network_modules	3	TRUE	1.182589070088349e-13	103	9	8	0.8888888888888888	0.07766990291262135	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0.5	0.6666666666666666	103	10813	8	1	95	10812	10916	0.26130826349094055
K1	string	0.9	network_modules	3	TRUE	2.5417139183837057e-13	221	9	9	1	0.04072398190045249	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.18181818181818182	0.25	221	8263	9	0	212	8263	8484	0.19926184206776917
K1	string	0.9	network_modules	3	TRUE	3.966694421199322e-13	232	9	9	1	0.03879310344827586	KEGG:04714	KEGG	Thermogenesis	8484	349		0.2727272727272727	0.3333333333333333	232	8252	9	0	223	8252	8484	0.1943511069216542
K1	string	0.9	network_modules	3	TRUE	1.3391803609255297e-12	265	9	9	1	0.033962264150943396	KEGG:05012	KEGG	Parkinson disease	8484	412		0.36363636363636365	0.4166666666666667	265	8219	9	0	256	8219	8484	0.18148383776389226
K1	string	0.9	network_modules	3	TRUE	1.6431770433904347e-12	271	9	9	1	0.033210332103321034	KEGG:05020	KEGG	Prion disease	8484	416		0.45454545454545453	0.5	271	8213	9	0	262	8213	8484	0.1793980290024933
K1	string	0.9	network_modules	3	TRUE	1.7409025376602946e-12	372	9	9	1	0.024193548387096774	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.20454545454545456	0.2222222222222222	372	15803	9	0	363	15803	16175	0.1537865193286966
K1	string	0.9	network_modules	3	TRUE	4.708553401052478e-12	154	9	8	0.8888888888888888	0.05194805194805195	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.5454545454545454	0.5833333333333334	154	8330	8	1	146	8329	8484	0.21254761493924998
K1	string	0.9	network_modules	3	TRUE	4.833040438254849e-12	305	9	9	1	0.029508196721311476	KEGG:05016	KEGG	Huntington disease	8484	414		0.6363636363636364	0.6666666666666666	305	8179	9	0	296	8179	8484	0.16875303243725057
K1	string	0.9	network_modules	3	TRUE	2.3605582574108758e-11	363	9	9	1	0.024793388429752067	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.7272727272727273	0.75	363	8121	9	0	354	8121	8484	0.154135559781468
K1	string	0.9	network_modules	3	TRUE	3.754920898405562e-11	382	9	9	1	0.02356020942408377	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.8181818181818182	0.8333333333333334	382	8102	9	0	373	8102	8484	0.15007758731020668
K1	string	0.9	network_modules	3	TRUE	2.942481920913265e-10	65	9	6	0.6666666666666666	0.09230769230769231	GO:0042776	GO:BP	proton motive force-driven mitochondrial ATP synthesis	16175	10361		0.22727272727272727	0.24444444444444444	65	16110	6	3	59	16107	16175	0.24713984966350666
K1	string	0.9	network_modules	3	TRUE	5.559603233420975e-10	72	9	6	0.6666666666666666	0.08333333333333333	GO:0015986	GO:BP	proton motive force-driven ATP synthesis	16175	5062		0.25	0.26666666666666666	72	16103	6	3	66	16100	16175	0.23471662804299723
K1	string	0.9	network_modules	3	TRUE	2.209153448050626e-9	90	9	6	0.6666666666666666	0.06666666666666667	GO:0006754	GO:BP	ATP biosynthetic process	16175	2451		0.2727272727272727	0.28888888888888886	90	16085	6	3	84	16082	16175	0.20970137834294378
K1	string	0.9	network_modules	3	TRUE	2.529292077546054e-9	92	9	6	0.6666666666666666	0.06521739130434782	GO:0009145	GO:BP	purine nucleoside triphosphate biosynthetic process	16175	3312		0.29545454545454547	0.3333333333333333	92	16083	6	3	86	16080	16175	0.20738359226778783
K1	string	0.9	network_modules	3	TRUE	2.529292077546054e-9	92	9	6	0.6666666666666666	0.06521739130434782	GO:0009206	GO:BP	purine ribonucleoside triphosphate biosynthetic process	16175	3372		0.29545454545454547	0.3333333333333333	92	16083	6	3	86	16080	16175	0.20738359226778783
K1	string	0.9	network_modules	3	TRUE	3.502302128969721e-9	97	9	6	0.6666666666666666	0.061855670103092786	GO:0009201	GO:BP	ribonucleoside triphosphate biosynthetic process	16175	3367		0.3409090909090909	0.35555555555555557	97	16078	6	3	91	16075	16175	0.2019048749307134
K1	string	0.9	network_modules	3	TRUE	5.062814662451817e-9	103	9	6	0.6666666666666666	0.05825242718446602	GO:0009142	GO:BP	nucleoside triphosphate biosynthetic process	16175	3309		0.36363636363636365	0.37777777777777777	103	16072	6	3	97	16069	16175	0.1958624580313758
K1	string	0.9	network_modules	3	TRUE	1.912742854002041e-8	128	9	6	0.6666666666666666	0.046875	GO:0009152	GO:BP	purine ribonucleotide biosynthetic process	16175	3319		0.38636363636363635	0.4	128	16047	6	3	122	16044	16175	0.17542241952880738
K1	string	0.9	network_modules	3	TRUE	1.9758596600116132e-8	46	9	5	0.5555555555555556	0.10869565217391304	GO:0006120	GO:BP	mitochondrial electron transport, NADH to ubiquinone	16175	1978		0.4090909090909091	0.4222222222222222	46	16129	5	4	41	16125	16175	0.24489518542802166
K1	string	0.9	network_modules	3	TRUE	2.894233018759379e-8	137	9	6	0.6666666666666666	0.043795620437956206	GO:0009260	GO:BP	ribonucleotide biosynthetic process	16175	3425		0.4318181818181818	0.4444444444444444	137	16038	6	3	131	16035	16175	0.16946680396277908
K1	string	0.9	network_modules	3	TRUE	3.757145614654977e-8	143	9	6	0.6666666666666666	0.04195804195804196	GO:0046390	GO:BP	ribose phosphate biosynthetic process	16175	12117		0.45454545454545453	0.4666666666666667	143	16032	6	3	137	16029	16175	0.16581099679361103
K1	string	0.9	network_modules	3	TRUE	8.548800629902387e-8	61	9	5	0.5555555555555556	0.08196721311475409	GO:0032981	GO:BP	mitochondrial respiratory chain complex I assembly	16175	7963		0.4772727272727273	0.5111111111111111	61	16114	5	4	56	16110	16175	0.2124061082604591
K1	string	0.9	network_modules	3	TRUE	8.548800629902387e-8	61	9	5	0.5555555555555556	0.08196721311475409	GO:0010257	GO:BP	NADH dehydrogenase complex assembly	16175	4030		0.4772727272727273	0.5111111111111111	61	16114	5	4	56	16110	16175	0.2124061082604591
K1	string	0.9	network_modules	3	TRUE	8.638147402401353e-8	164	9	6	0.6666666666666666	0.036585365853658534	GO:0006164	GO:BP	purine nucleotide biosynthetic process	16175	1999		0.5227272727272727	0.5333333333333333	164	16011	6	3	158	16008	16175	0.15462726273139668
K1	string	0.9	network_modules	3	TRUE	1.1177145380018519e-7	57	9	5	0.5555555555555556	0.08771929824561403	REAC:R-HSA-6799198	REAC	Complex I biogenesis	10916	391		1	1	57	10859	5	4	52	10855	10916	0.21934413025414665
K1	string	0.9	network_modules	3	TRUE	1.7349311894161138e-7	184	9	6	0.6666666666666666	0.03260869565217391	GO:0046034	GO:BP	ATP metabolic process	16175	11811		0.5454545454545454	0.5555555555555556	184	15991	6	3	178	15988	16175	0.14579807657317848
K1	string	0.9	network_modules	3	TRUE	1.8522601393660704e-7	186	9	6	0.6666666666666666	0.03225806451612903	GO:0009165	GO:BP	nucleotide biosynthetic process	16175	3331		0.5681818181818182	0.5777777777777777	186	15989	6	3	180	15986	16175	0.14499380239121173
K1	string	0.9	network_modules	3	TRUE	2.703602311022831e-7	198	9	6	0.6666666666666666	0.030303030303030304	GO:0009205	GO:BP	purine ribonucleoside triphosphate metabolic process	16175	3371		0.5909090909090909	0.6	198	15977	6	3	192	15974	16175	0.14042495497985
K1	string	0.9	network_modules	3	TRUE	2.960867802662713e-7	201	9	6	0.6666666666666666	0.029850746268656716	GO:0009144	GO:BP	purine nucleoside triphosphate metabolic process	16175	3311		0.6136363636363636	0.6222222222222222	201	15974	6	3	195	15971	16175	0.13934665115409706
K1	string	0.9	network_modules	3	TRUE	3.238171166213104e-7	204	9	6	0.6666666666666666	0.029411764705882353	GO:0009199	GO:BP	ribonucleoside triphosphate metabolic process	16175	3365		0.6363636363636364	0.6444444444444445	204	15971	6	3	198	15968	16175	0.13829202309118072
K1	string	0.9	network_modules	3	TRUE	4.4467716158505435e-7	215	9	6	0.6666666666666666	0.027906976744186046	GO:0009141	GO:BP	nucleoside triphosphate metabolic process	16175	3308		0.6590909090909091	0.6666666666666666	215	15960	6	3	209	15957	16175	0.13461417590222155
K1	string	0.9	network_modules	3	TRUE	5.108595359989241e-7	220	9	6	0.6666666666666666	0.02727272727272727	GO:0072522	GO:BP	purine-containing compound biosynthetic process	16175	17424		0.6818181818181818	0.6888888888888889	220	15955	6	3	214	15952	16175	0.13303355823984672
K1	string	0.9	network_modules	3	TRUE	9.192044592697545e-7	97	9	5	0.5555555555555556	0.05154639175257732	GO:0033108	GO:BP	mitochondrial respiratory chain complex assembly	16175	8042		0.7045454545454546	0.7111111111111111	97	16078	5	4	92	16074	16175	0.16794861353761226
K1	string	0.9	network_modules	3	TRUE	1.397771802718283e-6	260	9	6	0.6666666666666666	0.023076923076923078	GO:1901293	GO:BP	nucleoside phosphate biosynthetic process	16175	21368		0.7272727272727273	0.7333333333333333	260	15915	6	3	254	15912	16175	0.12206279189872216
K1	string	0.9	network_modules	3	TRUE	1.6033903466670665e-6	266	9	6	0.6666666666666666	0.022556390977443608	GO:0009150	GO:BP	purine ribonucleotide metabolic process	16175	3317		0.75	0.7555555555555555	266	15909	6	3	260	15906	16175	0.12063222737713566
K1	string	0.9	network_modules	3	TRUE	1.662204887275719e-6	109	9	5	0.5555555555555556	0.045871559633027525	GO:0097250	GO:BP	mitochondrial respirasome assembly	16175	18559		0.7727272727272727	0.7777777777777778	109	16066	5	4	104	16062	16175	0.15827943561184937
K1	string	0.9	network_modules	3	TRUE	2.0017199882090125e-6	276	9	6	0.6666666666666666	0.021739130434782608	GO:0009259	GO:BP	ribonucleotide metabolic process	16175	3424		0.7954545454545454	0.8	276	15899	6	3	270	15896	16175	0.11835129974788036
K1	string	0.9	network_modules	3	TRUE	2.3268518395184837e-6	283	9	6	0.6666666666666666	0.02120141342756184	GO:0019693	GO:BP	ribose phosphate metabolic process	16175	6010		0.8181818181818182	0.8222222222222222	283	15892	6	3	277	15889	16175	0.1168262825471087
K1	string	0.9	network_modules	3	TRUE	8.180427655114297e-6	349	9	6	0.6666666666666666	0.017191977077363897	GO:0006163	GO:BP	purine nucleotide metabolic process	16175	1998		0.8409090909090909	0.8444444444444444	349	15826	6	3	343	15823	16175	0.10475780253439501
K1	string	0.9	network_modules	3	TRUE	9.722842685866517e-6	148	9	5	0.5555555555555556	0.033783783783783786	KEGG:04723	KEGG	Retrograde endocannabinoid signaling	8484	353		0.9090909090909091	0.9166666666666666	148	8336	5	4	143	8332	8484	0.1339411992878955
K1	string	0.9	network_modules	3	TRUE	1.5415750294390037e-5	388	9	6	0.6666666666666666	0.015463917525773196	GO:0009117	GO:BP	nucleotide metabolic process	16175	3286		0.8636363636363636	0.8666666666666667	388	15787	6	3	382	15784	16175	0.09910435059209802
K1	string	0.9	network_modules	3	TRUE	4.7777011863984784e-5	469	9	6	0.6666666666666666	0.01279317697228145	GO:0072521	GO:BP	purine-containing compound metabolic process	16175	17423		0.8863636363636364	0.8888888888888888	469	15706	6	3	463	15703	16175	0.08966891445876779
K1	string	0.9	network_modules	3	TRUE	8.052525688065789e-5	512	9	6	0.6666666666666666	0.01171875	GO:0090407	GO:BP	organophosphate biosynthetic process	16175	18274		0.9090909090909091	0.9111111111111111	512	15663	6	3	506	15660	16175	0.08558040483108903
K1	string	0.9	network_modules	3	TRUE	8.241364851451342e-5	514	9	6	0.6666666666666666	0.011673151750972763	GO:1901137	GO:BP	carbohydrate derivative biosynthetic process	16175	21245		0.9318181818181818	0.9333333333333333	514	15661	6	3	508	15658	16175	0.0854025649057927
K1	string	0.9	network_modules	3	TRUE	8.93144821480198e-5	521	9	6	0.6666666666666666	0.011516314779270634	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16175	2450		0.9545454545454546	0.9555555555555556	521	15654	6	3	515	15651	16175	0.08478803258957182
K1	string	0.9	network_modules	3	TRUE	1.342482951927417e-4	558	9	6	0.6666666666666666	0.010752688172043012	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16175	14237		0.9772727272727273	0.9777777777777777	558	15617	6	3	552	15614	16175	0.08173000721327559
K1	string	0.9	network_modules	3	TRUE	6.988739036718278e-4	364	9	5	0.5555555555555556	0.013736263736263736	GO:0007005	GO:BP	mitochondrion organization	16175	2617		1	1	364	15811	5	4	359	15807	16175	0.08480143893135546
K1	string	0.9	network_modules	3	TRUE	0.0045236265675352395	87	9	3	0.3333333333333333	0.034482758620689655	KEGG:04260	KEGG	Cardiac muscle contraction	8484	296		1	1	87	8397	3	6	84	8391	8484	0.10450540049104035
K1	string	0.9	network_modules	4	TRUE	3.8092265301106235e-16	15	29	8	0.27586206896551724	0.5333333333333333	GO:1904874	GO:BP	positive regulation of telomerase RNA localization to Cajal body	16175	24182		0	0.017857142857142856	15	16160	8	21	7	16139	16175	0.3828018973701216
K1	string	0.9	network_modules	4	TRUE	2.5813091340877734e-15	18	29	8	0.27586206896551724	0.4444444444444444	GO:1904872	GO:BP	regulation of telomerase RNA localization to Cajal body	16175	24180		0.01818181818181818	0.03571428571428571	18	16157	8	21	10	16136	16175	0.34924540414705024
K1	string	0.9	network_modules	4	TRUE	4.453474749612035e-15	19	29	8	0.27586206896551724	0.42105263157894735	GO:0090671	GO:BP	telomerase RNA localization to Cajal body	16175	18401		0.03636363636363636	0.10714285714285714	19	16156	8	21	11	16135	16175	0.33986454160284724
K1	string	0.9	network_modules	4	TRUE	4.453474749612035e-15	19	29	8	0.27586206896551724	0.42105263157894735	GO:0090670	GO:BP	RNA localization to Cajal body	16175	18400		0.03636363636363636	0.10714285714285714	19	16156	8	21	11	16135	16175	0.33986454160284724
K1	string	0.9	network_modules	4	TRUE	4.453474749612035e-15	19	29	8	0.27586206896551724	0.42105263157894735	GO:0090685	GO:BP	RNA localization to nucleus	16175	18411		0.03636363636363636	0.10714285714285714	19	16156	8	21	11	16135	16175	0.33986454160284724
K1	string	0.9	network_modules	4	TRUE	4.453474749612035e-15	19	29	8	0.27586206896551724	0.42105263157894735	GO:0090672	GO:BP	telomerase RNA localization	16175	18402		0.03636363636363636	0.10714285714285714	19	16156	8	21	11	16135	16175	0.33986454160284724
K1	string	0.9	network_modules	4	TRUE	5.244009323363735e-15	10	29	7	0.2413793103448276	0.7	GO:1904851	GO:BP	positive regulation of establishment of protein localization to telomere	16175	24163		0.10909090909090909	0.125	10	16165	7	22	3	16143	16175	0.41049628273181465
K1	string	0.9	network_modules	4	TRUE	1.4403853771082146e-14	11	29	7	0.2413793103448276	0.6363636363636364	GO:1904869	GO:BP	regulation of protein localization to Cajal body	16175	24177		0.12727272727272726	0.17857142857142858	11	16164	7	22	4	16142	16175	0.3913044484793765
K1	string	0.9	network_modules	4	TRUE	1.4403853771082146e-14	11	29	7	0.2413793103448276	0.6363636363636364	GO:1904871	GO:BP	positive regulation of protein localization to Cajal body	16175	24179		0.12727272727272726	0.17857142857142858	11	16164	7	22	4	16142	16175	0.3913044484793765
K1	string	0.9	network_modules	4	TRUE	1.4403853771082146e-14	11	29	7	0.2413793103448276	0.6363636363636364	GO:0070203	GO:BP	regulation of establishment of protein localization to telomere	16175	15986		0.12727272727272726	0.17857142857142858	11	16164	7	22	4	16142	16175	0.3913044484793765
K1	string	0.9	network_modules	4	TRUE	3.4528084157444517e-14	12	29	7	0.2413793103448276	0.5833333333333334	GO:0070202	GO:BP	regulation of establishment of protein localization to chromosome	16175	15985		0.18181818181818182	0.23214285714285715	12	16163	7	22	5	16141	16175	0.37456084480141316
K1	string	0.9	network_modules	4	TRUE	3.4528084157444517e-14	12	29	7	0.2413793103448276	0.5833333333333334	GO:1904867	GO:BP	protein localization to Cajal body	16175	24175		0.18181818181818182	0.23214285714285715	12	16163	7	22	5	16141	16175	0.37456084480141316
K1	string	0.9	network_modules	4	TRUE	3.4528084157444517e-14	12	29	7	0.2413793103448276	0.5833333333333334	GO:1903405	GO:BP	protein localization to nuclear body	16175	22981		0.18181818181818182	0.23214285714285715	12	16163	7	22	5	16141	16175	0.37456084480141316
K1	string	0.9	network_modules	4	TRUE	7.472176140378167e-14	13	29	7	0.2413793103448276	0.5384615384615384	GO:1904816	GO:BP	positive regulation of protein localization to chromosome, telomeric region	16175	24131		0.23636363636363636	0.25	13	16162	7	22	6	16140	16175	0.35978509372839756
K1	string	0.9	network_modules	4	TRUE	1.4926555336575816e-13	14	29	7	0.2413793103448276	0.5	GO:1990173	GO:BP	protein localization to nucleoplasm	16175	25107		0.2545454545454545	0.26785714285714285	14	16161	7	22	7	16139	16175	0.3466192194425421
K1	string	0.9	network_modules	4	TRUE	2.79539605239413e-13	15	29	7	0.2413793103448276	0.4666666666666667	GO:1904814	GO:BP	regulation of protein localization to chromosome, telomeric region	16175	24129		0.2727272727272727	0.2857142857142857	15	16160	7	22	8	16138	16175	0.3347902609574382
K1	string	0.9	network_modules	4	TRUE	8.428196383014585e-13	17	29	7	0.2413793103448276	0.4117647058823529	GO:0070200	GO:BP	establishment of protein localization to telomere	16175	15983		0.2909090909090909	0.30357142857142855	17	16158	7	22	10	16136	16175	0.31433842758181635
