network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.4	network_modules	41	TRUE	4.595118978374185e-7	86	52	8	0.15384615384615385	0.09302325581395349	GO:0090263	GO:BP	positive regulation of canonical Wnt signaling pathway	16175	18152		0.38235294117647056	0.391304347826087	86	16089	8	44	78	16045	16175	0.11599023732694186
M1	string	0.4	network_modules	41	TRUE	5.080433577353653e-7	701	52	16	0.3076923076923077	0.02282453637660485	GO:0060429	GO:BP	epithelium development	16175	14627		0.39705882352941174	0.4057971014492754	701	15474	16	36	685	15438	16175	0.07373069426016757
M1	string	0.4	network_modules	41	TRUE	5.738383035641766e-7	13	52	5	0.09615384615384616	0.38461538461538464	GO:1904948	GO:BP	midbrain dopaminergic neuron differentiation	16175	24239		0.4117647058823529	0.42028985507246375	13	16162	5	47	8	16115	16175	0.1910843533314604
M1	string	0.4	network_modules	41	TRUE	5.93399958947836e-7	29	52	6	0.11538461538461539	0.20689655172413793	GO:0061053	GO:BP	somite development	16175	15169		0.4264705882352941	0.43478260869565216	29	16146	6	46	23	16100	16175	0.15248890870573134
M1	string	0.4	network_modules	41	TRUE	7.399410528563906e-7	30	52	6	0.11538461538461539	0.2	GO:0071542	GO:BP	dopaminergic neuron differentiation	16175	16752		0.4411764705882353	0.4492753623188406	30	16145	6	46	24	16099	16175	0.14984892872076433
M1	string	0.4	network_modules	41	TRUE	8.671074798614273e-7	93	52	8	0.15384615384615385	0.08602150537634409	GO:0051216	GO:BP	cartilage development	16175	13573		0.45588235294117646	0.463768115942029	93	16082	8	44	85	16038	16175	0.11123883807571022
M1	string	0.4	network_modules	41	TRUE	1.9978104113233963e-6	283	52	11	0.21153846153846154	0.038869257950530034	GO:0001501	GO:BP	skeletal system development	16175	318		0.47058823529411764	0.4782608695652174	283	15892	11	41	272	15851	16175	0.08404986284030284
M1	string	0.4	network_modules	41	TRUE	9.993777210366905e-6	80	52	7	0.1346153846153846	0.0875	GO:0048592	GO:BP	eye morphogenesis	16175	12861		0.4852941176470588	0.4927536231884058	80	16095	7	45	73	16050	16175	0.10497123841299938
M1	string	0.4	network_modules	41	TRUE	1.0290490903491845e-5	331	52	11	0.21153846153846154	0.03323262839879154	GO:0048729	GO:BP	tissue morphogenesis	16175	12986		0.5	0.5072463768115942	331	15844	11	41	320	15803	16175	0.07664432353922716
M1	string	0.4	network_modules	41	TRUE	1.66361501404823e-5	49	52	6	0.11538461538461539	0.12244897959183673	GO:0072089	GO:BP	stem cell proliferation	16175	17122		0.5147058823529411	0.5217391304347826	49	16126	6	46	43	16080	16175	0.11610609890560405
M1	string	0.4	network_modules	41	TRUE	4.2335973788730804e-5	57	52	6	0.11538461538461539	0.10526315789473684	GO:0009798	GO:BP	axis specification	16175	3682		0.5294117647058824	0.5362318840579711	57	16118	6	46	51	16072	16175	0.10720311450780744
M1	string	0.4	network_modules	41	TRUE	5.054748125796833e-5	3	52	3	0.057692307692307696	1	GO:0061184	GO:BP	positive regulation of dermatome development	16175	15281		0.5441176470588235	0.5507246376811594	3	16172	3	49	0	16123	16175	0.23982807203954792
M1	string	0.4	network_modules	41	TRUE	5.231056635656554e-5	59	52	6	0.11538461538461539	0.1016949152542373	GO:0002062	GO:BP	chondrocyte differentiation	16175	653		0.5588235294117647	0.5652173913043478	59	16116	6	46	53	16070	16175	0.10526050490495305
M1	string	0.4	network_modules	41	TRUE	7.08494239737147e-5	62	52	6	0.11538461538461539	0.0967741935483871	GO:0048593	GO:BP	camera-type eye morphogenesis	16175	12862		0.5735294117647058	0.5797101449275363	62	16113	6	46	56	16067	16175	0.10252140627555519
M1	string	0.4	network_modules	41	TRUE	8.841261056364174e-5	408	52	11	0.21153846153846154	0.02696078431372549	GO:0071396	GO:BP	cellular response to lipid	16175	16648		0.5882352941176471	0.5942028985507246	408	15767	11	41	397	15726	16175	0.067478392037844
M1	string	0.4	network_modules	41	TRUE	1.1073600975070757e-4	520	52	12	0.23076923076923078	0.023076923076923078	GO:0033993	GO:BP	response to lipid	16175	8371		0.6029411764705882	0.6086956521739131	520	15655	12	40	508	15615	16175	0.06394692573050875
M1	string	0.4	network_modules	41	TRUE	1.3581741203591991e-4	69	52	6	0.11538461538461539	0.08695652173913043	GO:0030901	GO:BP	midbrain development	16175	6957		0.6176470588235294	0.6231884057971014	69	16106	6	46	63	16060	16175	0.096826019561679
M1	string	0.4	network_modules	41	TRUE	1.6022031360285677e-4	119	52	7	0.1346153846153846	0.058823529411764705	GO:0090596	GO:BP	sensory organ morphogenesis	16175	18358		0.6323529411764706	0.6376811594202898	119	16056	7	45	112	16011	16175	0.08457016327819109
M1	string	0.4	network_modules	41	TRUE	1.7160503327469365e-4	255	52	9	0.17307692307692307	0.03529411764705882	GO:0002009	GO:BP	morphogenesis of an epithelium	16175	612		0.6470588235294118	0.6521739130434783	255	15920	9	43	246	15877	16175	0.0717204259861639
M1	string	0.4	network_modules	41	TRUE	2.5816162765350916e-4	418	45	11	0.24444444444444444	0.02631578947368421	REAC:R-HSA-5663202	REAC	Diseases of signal transduction by growth factor receptors and second messengers	10916	773		0.8	0.8125	418	10498	11	34	407	10464	10916	0.06911641853674108
M1	string	0.4	network_modules	41	TRUE	4.533176692144989e-4	18	52	4	0.07692307692307693	0.2222222222222222	GO:0062009	GO:BP	secondary palate development	16175	15779		0.6617647058823529	0.6666666666666666	18	16157	4	48	14	16109	16175	0.12913213731521145
M1	string	0.4	network_modules	41	TRUE	4.7034618780663554e-4	6	45	3	0.06666666666666667	0.5	REAC:R-HSA-5339717	REAC	Signaling by LRP5 mutants 	10916	2263		0.8666666666666667	0.875	6	10910	3	42	3	10868	10916	0.18149316416491693
M1	string	0.4	network_modules	41	TRUE	5.031802115849311e-4	5	52	3	0.057692307692307696	0.6	GO:0007223	GO:BP	Wnt signaling pathway, calcium modulating pathway	16175	2776		0.6764705882352942	0.6811594202898551	5	16170	3	49	2	16121	16175	0.18538205820065337
M1	string	0.4	network_modules	41	TRUE	5.307368998654669e-4	384	52	10	0.19230769230769232	0.026041666666666668	GO:0007420	GO:BP	brain development	16175	2915		0.6911764705882353	0.6956521739130435	384	15791	10	42	374	15749	16175	0.0628819600776737
M1	string	0.4	network_modules	41	TRUE	5.475256683992889e-4	87	52	6	0.11538461538461539	0.06896551724137931	GO:0021953	GO:BP	central nervous system neuron differentiation	16175	6508		0.7058823529411765	0.7101449275362319	87	16088	6	46	81	16042	16175	0.08541389634648017
M1	string	0.4	network_modules	41	TRUE	5.641941811932396e-4	46	52	5	0.09615384615384616	0.10869565217391304	GO:0002088	GO:BP	lens development in camera-type eye	16175	674		0.7205882352941176	0.7246376811594203	46	16129	5	47	41	16082	16175	0.09951037432624474
M1	string	0.4	network_modules	41	TRUE	7.011276209059465e-4	617	52	12	0.23076923076923078	0.019448946515397084	GO:0051093	GO:BP	negative regulation of developmental process	16175	13488		0.7352941176470589	0.7391304347826086	617	15558	12	40	605	15518	16175	0.05711022107131693
M1	string	0.4	network_modules	41	TRUE	8.079890208627175e-4	402	52	10	0.19230769230769232	0.024875621890547265	GO:0060322	GO:BP	head development	16175	14534		0.75	0.7536231884057971	402	15773	10	42	392	15731	16175	0.06108713267923363
M1	string	0.4	network_modules	41	TRUE	0.0010040739918894734	6	52	3	0.057692307692307696	0.5	GO:2000096	GO:BP	positive regulation of Wnt signaling pathway, planar cell polarity pathway	16175	25447		0.7647058823529411	0.7971014492753623	6	16169	3	49	3	16120	16175	0.16905279336959259
M1	string	0.4	network_modules	41	TRUE	0.0010040739918894734	6	52	3	0.057692307692307696	0.5	GO:0061072	GO:BP	iris morphogenesis	16175	15188		0.7647058823529411	0.7971014492753623	6	16169	3	49	3	16120	16175	0.16905279336959259
M1	string	0.4	network_modules	41	TRUE	0.0010040739918894734	6	52	3	0.057692307692307696	0.5	GO:0009950	GO:BP	dorsal/ventral axis specification	16175	3788		0.7647058823529411	0.7971014492753623	6	16169	3	49	3	16120	16175	0.16905279336959259
M1	string	0.4	network_modules	41	TRUE	0.001179848831524009	99	52	6	0.11538461538461539	0.06060606060606061	GO:0009952	GO:BP	anterior/posterior pattern specification	16175	3790		0.8088235294117647	0.8115942028985508	99	16076	6	46	93	16030	16175	0.0795598156011813
M1	string	0.4	network_modules	41	TRUE	0.001455882717386187	59	45	5	0.1111111111111111	0.0847457627118644	REAC:R-HSA-4086398	REAC	Ca2+ pathway	10916	296		0.9333333333333333	0.9375	59	10857	5	40	54	10817	10916	0.09275868340017092
M1	string	0.4	network_modules	41	TRUE	0.0016230860691621293	434	52	10	0.19230769230769232	0.02304147465437788	GO:0045596	GO:BP	negative regulation of cell differentiation	16175	11447		0.8235294117647058	0.8260869565217391	434	15741	10	42	424	15699	16175	0.058156391280065195
M1	string	0.4	network_modules	41	TRUE	0.0018431051095676027	25	52	4	0.07692307692307693	0.16	GO:0061180	GO:BP	mammary gland epithelium development	16175	15277		0.8382352941176471	0.8405797101449275	25	16150	4	48	21	16102	16175	0.10897036144172943
M1	string	0.4	network_modules	41	TRUE	0.0021836057925417166	64	45	5	0.1111111111111111	0.078125	REAC:R-HSA-4608870	REAC	Asymmetric localization of PCP proteins	10916	184		1	1	64	10852	5	40	59	10812	10916	0.08869612749635196
M1	string	0.4	network_modules	41	TRUE	0.002212663427460604	254	52	8	0.15384615384615385	0.031496062992125984	GO:0001503	GO:BP	ossification	16175	320		0.8529411764705882	0.855072463768116	254	15921	8	44	246	15877	16175	0.06310294075689454
M1	string	0.4	network_modules	41	TRUE	0.0027986487279800213	8	52	3	0.057692307692307696	0.375	GO:0070307	GO:BP	lens fiber cell development	16175	16050		0.8676470588235294	0.8695652173913043	8	16167	3	49	5	16118	16175	0.14609724225560775
M1	string	0.4	network_modules	41	TRUE	0.0037778333598430533	67	52	5	0.09615384615384616	0.07462686567164178	GO:0060173	GO:BP	limb development	16175	14409		0.8823529411764706	0.8985507246376812	67	16108	5	47	62	16061	16175	0.08135938325572224
M1	string	0.4	network_modules	41	TRUE	0.0037778333598430533	67	52	5	0.09615384615384616	0.07462686567164178	GO:0048736	GO:BP	appendage development	16175	12993		0.8823529411764706	0.8985507246376812	67	16108	5	47	62	16061	16175	0.08135938325572224
M1	string	0.4	network_modules	41	TRUE	0.004188438319062291	9	52	3	0.057692307692307696	0.3333333333333333	GO:2000095	GO:BP	regulation of Wnt signaling pathway, planar cell polarity pathway	16175	25446		0.9117647058823529	0.927536231884058	9	16166	3	49	6	16117	16175	0.13759717431186397
M1	string	0.4	network_modules	41	TRUE	0.004188438319062291	9	52	3	0.057692307692307696	0.3333333333333333	GO:0061303	GO:BP	cornea development in camera-type eye	16175	15391		0.9117647058823529	0.927536231884058	9	16166	3	49	6	16117	16175	0.13759717431186397
M1	string	0.4	network_modules	41	TRUE	0.004952746907081052	283	52	8	0.15384615384615385	0.028268551236749116	GO:0050808	GO:BP	synapse organization	16175	13274		0.9411764705882353	0.9420289855072463	283	15892	8	44	275	15848	16175	0.05906031205373044
M1	string	0.4	network_modules	41	TRUE	0.009112365927696077	80	52	5	0.09615384615384616	0.0625	GO:0030278	GO:BP	regulation of ossification	16175	6755		0.9558823529411765	0.9565217391304348	80	16095	5	47	75	16048	16175	0.07383549768352127
M1	string	0.4	network_modules	41	TRUE	0.009352449335266688	37	52	4	0.07692307692307693	0.10810810810810811	GO:0060021	GO:BP	roof of mouth development	16175	14284		0.9705882352941176	0.9710144927536232	37	16138	4	48	33	16090	16175	0.0887244515000158
M1	string	0.4	network_modules	41	TRUE	0.009394381888444228	791	52	12	0.23076923076923078	0.015170670037926675	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16175	21654		0.9852941176470589	0.9855072463768116	791	15384	12	40	779	15344	16175	0.047890912529163214
M1	string	0.4	network_modules	41	TRUE	0.009470417113262922	309	52	8	0.15384615384615385	0.025889967637540454	GO:0048598	GO:BP	embryonic morphogenesis	16175	12865		1	1	309	15866	8	44	301	15822	16175	0.05590040951471506
M1	string	0.4	network_modules	42	TRUE	5.010153132070444e-16	27	41	10	0.24390243902439024	0.37037037037037035	REAC:R-HSA-399719	REAC	Trafficking of AMPA receptors	10916	2532		0	0.07692307692307693	27	10889	10	31	17	10858	10916	0.2984381829077133
M1	string	0.4	network_modules	42	TRUE	5.010153132070444e-16	27	41	10	0.24390243902439024	0.37037037037037035	REAC:R-HSA-399721	REAC	Glutamate binding, activation of AMPA receptors and synaptic plasticity	10916	1057		0	0.07692307692307693	27	10889	10	31	17	10858	10916	0.2984381829077133
M1	string	0.4	network_modules	42	TRUE	1.599329381364672e-15	196	41	16	0.3902439024390244	0.08163265306122448	REAC:R-HSA-112314	REAC	Neurotransmitter receptors and postsynaptic signal transmission	10916	1594		0.08	0.11538461538461539	196	10720	16	25	180	10695	10916	0.1721452883995872
M1	string	0.4	network_modules	42	TRUE	1.4071754262420524e-13	259	41	16	0.3902439024390244	0.06177606177606178	REAC:R-HSA-112315	REAC	Transmission across Chemical Synapses	10916	2580		0.12	0.15384615384615385	259	10657	16	25	243	10632	10916	0.14786585266284374
M1	string	0.4	network_modules	42	TRUE	3.311169957448165e-13	400	41	18	0.43902439024390244	0.045	REAC:R-HSA-112316	REAC	Neuronal System	10916	1590		0.16	0.19230769230769232	400	10516	18	23	382	10493	10916	0.13149914510140187
M1	string	0.4	network_modules	42	TRUE	5.424238018692016e-13	76	49	11	0.22448979591836735	0.14473684210526316	GO:0035249	GO:BP	synaptic transmission, glutamatergic	16175	8924		0	0.09090909090909091	76	16099	11	38	65	16061	16175	0.1771670809427577
M1	string	0.4	network_modules	42	TRUE	1.616984101693923e-10	69	32	9	0.28125	0.13043478260869565	KEGG:05031	KEGG	Amphetamine addiction	8484	419		0	0.05	69	8415	9	23	60	8392	8484	0.18710832130265
M1	string	0.4	network_modules	42	TRUE	1.6784065499623618e-10	20	41	7	0.17073170731707318	0.35	REAC:R-HSA-438066	REAC	Unblocking of NMDA receptors, glutamate binding and activation	10916	2621		0.2	0.23076923076923078	20	10896	7	34	13	10862	10916	0.24250501804738783
M1	string	0.4	network_modules	42	TRUE	5.211287555906682e-10	115	32	10	0.3125	0.08695652173913043	KEGG:04724	KEGG	Glutamatergic synapse	8484	354		0.05263157894736842	0.1	115	8369	10	22	105	8347	8484	0.15907487875898818
M1	string	0.4	network_modules	42	TRUE	6.384760711980753e-10	41	49	8	0.16326530612244897	0.1951219512195122	GO:0007215	GO:BP	glutamate receptor signaling pathway	16175	2769		0.1	0.18181818181818182	41	16134	8	41	33	16093	16175	0.17620345684609975
M1	string	0.4	network_modules	42	TRUE	1.1358460533068784e-9	262	49	13	0.2653061224489796	0.04961832061068702	GO:0050804	GO:BP	modulation of chemical synaptic transmission	16175	13270		0.2	0.2727272727272727	262	15913	13	36	249	15877	16175	0.10877785699181487
M1	string	0.4	network_modules	42	TRUE	1.1770831858623487e-9	13	41	6	0.14634146341463414	0.46153846153846156	REAC:R-HSA-416993	REAC	Trafficking of GluR2-containing AMPA receptors	10916	2533		0.24	0.2692307692307692	13	10903	6	35	7	10868	10916	0.25841328034267314
M1	string	0.4	network_modules	42	TRUE	1.1924095311590633e-9	263	49	13	0.2653061224489796	0.049429657794676805	GO:0099177	GO:BP	regulation of trans-synaptic signaling	16175	19085		0.3	0.36363636363636365	263	15912	13	36	250	15876	16175	0.10854732356822872
M1	string	0.4	network_modules	42	TRUE	1.9408501889431144e-9	131	32	10	0.3125	0.07633587786259542	KEGG:04728	KEGG	Dopaminergic synapse	8484	358		0.10526315789473684	0.15	131	8353	10	22	121	8331	8484	0.14824565724170508
M1	string	0.4	network_modules	42	TRUE	3.806227379254679e-9	97	32	9	0.28125	0.09278350515463918	KEGG:04713	KEGG	Circadian entrainment	8484	348		0.15789473684210525	0.2	97	8387	9	23	88	8364	8484	0.15616207273581414
M1	string	0.4	network_modules	42	TRUE	5.267994357572543e-8	10	41	5	0.12195121951219512	0.5	REAC:R-HSA-451308	REAC	Activation of Ca-permeable Kainate Receptor	10916	81		0.28	0.34615384615384615	10	10906	5	36	5	10870	10916	0.24565156072965613
M1	string	0.4	network_modules	42	TRUE	5.267994357572543e-8	10	41	5	0.12195121951219512	0.5	REAC:R-HSA-451306	REAC	Ionotropic activity of kainate receptors	10916	1276		0.28	0.34615384615384615	10	10906	5	36	5	10870	10916	0.24565156072965613
M1	string	0.4	network_modules	42	TRUE	6.250663465143314e-8	4	41	4	0.0975609756097561	1	REAC:R-HSA-399710	REAC	Activation of AMPA receptors	10916	72		0.36	0.38461538461538464	4	10912	4	37	0	10875	10916	0.31181752599199963
M1	string	0.4	network_modules	42	TRUE	1.7181098150698293e-7	49	41	7	0.17073170731707318	0.14285714285714285	REAC:R-HSA-112043	REAC	PLC beta mediated events	10916	1693		0.4	0.4230769230769231	49	10867	7	34	42	10833	10916	0.15269717850099238
M1	string	0.4	network_modules	42	TRUE	1.9893513646829266e-7	487	49	14	0.2857142857142857	0.028747433264887063	GO:0007268	GO:BP	chemical synaptic transmission	16175	2796		0.4	0.5454545454545454	487	15688	14	35	473	15653	16175	0.08245214048859764
M1	string	0.4	network_modules	42	TRUE	1.9893513646829266e-7	487	49	14	0.2857142857142857	0.028747433264887063	GO:0098916	GO:BP	anterograde trans-synaptic signaling	16175	18949		0.4	0.5454545454545454	487	15688	14	35	473	15653	16175	0.08245214048859764
M1	string	0.4	network_modules	42	TRUE	2.2759406667127273e-7	492	49	14	0.2857142857142857	0.028455284552845527	GO:0099537	GO:BP	trans-synaptic signaling	16175	19116		0.6	0.6363636363636364	492	15683	14	35	478	15648	16175	0.08194596011743621
M1	string	0.4	network_modules	42	TRUE	2.94703608051729e-7	67	32	7	0.21875	0.1044776119402985	KEGG:04720	KEGG	Long-term potentiation	8484	350		0.21052631578947367	0.25	67	8417	7	25	60	8392	8484	0.1465747542662682
M1	string	0.4	network_modules	42	TRUE	3.494097494529776e-7	54	41	7	0.17073170731707318	0.12962962962962962	REAC:R-HSA-112040	REAC	G-protein mediated events	10916	998		0.44	0.46153846153846156	54	10862	7	34	47	10828	10916	0.14508878997747413
M1	string	0.4	network_modules	42	TRUE	3.8866496999205326e-7	30	41	6	0.14634146341463414	0.2	REAC:R-HSA-451326	REAC	Activation of kainate receptors upon glutamate binding	10916	102		0.48	0.5	30	10886	6	35	24	10851	10916	0.1684146690379821
M1	string	0.4	network_modules	42	TRUE	4.255494682313017e-7	516	49	14	0.2857142857142857	0.027131782945736434	GO:0099536	GO:BP	synaptic signaling	16175	19115		0.7	0.7272727272727273	516	15659	14	35	502	15624	16175	0.0796134327007568
M1	string	0.4	network_modules	42	TRUE	1.0479295560978903e-6	35	41	6	0.14634146341463414	0.17142857142857143	REAC:R-HSA-111997	REAC	CaM pathway	10916	297		0.52	0.5769230769230769	35	10881	6	35	29	10846	10916	0.1554600221586241
M1	string	0.4	network_modules	42	TRUE	1.0479295560978903e-6	35	41	6	0.14634146341463414	0.17142857142857143	REAC:R-HSA-111933	REAC	Calmodulin induced events	10916	301		0.52	0.5769230769230769	35	10881	6	35	29	10846	10916	0.1554600221586241
M1	string	0.4	network_modules	42	TRUE	1.4926572377481564e-6	37	41	6	0.14634146341463414	0.16216216216216217	REAC:R-HSA-111996	REAC	Ca-dependent events	10916	294		0.6	0.6153846153846154	37	10879	6	35	31	10844	10916	0.15102037215007846
M1	string	0.4	network_modules	42	TRUE	2.8553174909667214e-6	41	41	6	0.14634146341463414	0.14634146341463414	REAC:R-HSA-1489509	REAC	DAG and IP3 signaling	10916	431		0.64	0.6538461538461539	41	10875	6	35	35	10840	10916	0.14312307261003643
M1	string	0.4	network_modules	42	TRUE	4.127002263423045e-6	21	41	5	0.12195121951219512	0.23809523809523808	REAC:R-HSA-9620244	REAC	Long-term potentiation	10916	1321		0.68	0.6923076923076923	21	10895	5	36	16	10859	10916	0.1681891956810287
M1	string	0.4	network_modules	42	TRUE	1.2352157719223454e-5	89	41	7	0.17073170731707318	0.07865168539325842	REAC:R-HSA-111885	REAC	Opioid Signalling	10916	1642		0.72	0.7692307692307693	89	10827	7	34	82	10793	10916	0.11100817523410322
M1	string	0.4	network_modules	42	TRUE	1.2352157719223454e-5	89	41	7	0.17073170731707318	0.07865168539325842	REAC:R-HSA-442755	REAC	Activation of NMDA receptors and postsynaptic events	10916	89		0.72	0.7692307692307693	89	10827	7	34	82	10793	10916	0.11100817523410322
M1	string	0.4	network_modules	42	TRUE	3.907552580046946e-5	365	32	10	0.3125	0.0273972602739726	KEGG:04080	KEGG	Neuroactive ligand-receptor interaction	8484	263		0.2631578947368421	0.3	365	8119	10	22	355	8097	8484	0.08171866450567081
M1	string	0.4	network_modules	42	TRUE	7.161615419616042e-5	4	41	3	0.07317073170731707	0.75	REAC:R-HSA-111957	REAC	Cam-PDE 1 activation	10916	303		0.8	0.8076923076923077	4	10912	3	38	1	10874	10916	0.23356924751547856
M1	string	0.4	network_modules	42	TRUE	9.03209115114973e-5	223	32	8	0.25	0.03587443946188341	KEGG:04024	KEGG	cAMP signaling pathway	8484	252		0.3157894736842105	0.35	223	8261	8	24	215	8237	8484	0.08604441979671054
M1	string	0.4	network_modules	42	TRUE	9.180244658811732e-5	153	32	7	0.21875	0.0457516339869281	KEGG:04261	KEGG	Adrenergic signaling in cardiomyocytes	8484	297		0.3684210526315789	0.4	153	8331	7	25	146	8306	8484	0.0928076405964698
M1	string	0.4	network_modules	42	TRUE	9.592355796579207e-5	154	32	7	0.21875	0.045454545454545456	KEGG:04921	KEGG	Oxytocin signaling pathway	8484	378		0.42105263157894735	0.45	154	8330	7	25	147	8305	8484	0.09245705215357032
M1	string	0.4	network_modules	42	TRUE	1.0658488363053224e-4	98	32	6	0.1875	0.061224489795918366	KEGG:04925	KEGG	Aldosterone synthesis and secretion	8484	382		0.47368421052631576	0.5	98	8386	6	26	92	8360	8484	0.10131922471316887
M1	string	0.4	network_modules	42	TRUE	1.7577922077965344e-4	59	32	5	0.15625	0.0847457627118644	KEGG:04730	KEGG	Long-term depression	8484	359		0.5263157894736842	0.55	59	8425	5	27	54	8398	8484	0.11054327831285916
M1	string	0.4	network_modules	42	TRUE	2.1968182370541158e-4	251	32	8	0.25	0.03187250996015936	KEGG:04020	KEGG	Calcium signaling pathway	8484	250		0.5789473684210527	0.6	251	8233	8	24	243	8209	8484	0.0800425531511989
M1	string	0.4	network_modules	42	TRUE	3.842346365744752e-4	69	32	5	0.15625	0.07246376811594203	KEGG:04924	KEGG	Renin secretion	8484	381		0.631578947368421	0.65	69	8415	5	27	64	8388	8484	0.10147272773671795
M1	string	0.4	network_modules	42	TRUE	4.6310661433429786e-4	126	32	6	0.1875	0.047619047619047616	KEGG:00230	KEGG	Purine metabolism	8484	22		0.6842105263157895	0.7	126	8358	6	26	120	8332	8484	0.08782583665192939
M1	string	0.4	network_modules	42	TRUE	5.158846477704247e-4	19	49	4	0.08163265306122448	0.21052631578947367	GO:0099637	GO:BP	neurotransmitter receptor transport	16175	19177		0.8	0.8181818181818182	19	16156	4	45	15	16111	16175	0.1294805442253837
M1	string	0.4	network_modules	42	TRUE	6.199804689985385e-4	76	32	5	0.15625	0.06578947368421052	KEGG:04971	KEGG	Gastric acid secretion	8484	402		0.7368421052631579	0.75	76	8408	5	27	71	8381	8484	0.0961882010440559
M1	string	0.4	network_modules	42	TRUE	0.001019977042108124	40	32	4	0.125	0.1	KEGG:05033	KEGG	Nicotine addiction	8484	421		0.7894736842105263	0.8	40	8444	4	28	36	8416	8484	0.10804486869444087
M1	string	0.4	network_modules	42	TRUE	0.0016668939958971937	93	32	5	0.15625	0.053763440860215055	KEGG:04912	KEGG	GnRH signaling pathway	8484	369		0.8421052631578947	0.85	93	8391	5	27	88	8364	8484	0.08585742950671461
M1	string	0.4	network_modules	42	TRUE	0.002083204408188868	32	41	4	0.0975609756097561	0.125	REAC:R-HSA-5576892	REAC	Phase 0 - rapid depolarisation	10916	1732		0.84	0.8461538461538461	32	10884	4	37	28	10847	10916	0.1074726869892798
M1	string	0.4	network_modules	42	TRUE	0.0021150500397491717	10	41	3	0.07317073170731707	0.3	REAC:R-HSA-111932	REAC	CaMK IV-mediated phosphorylation of CREB	10916	298		0.88	0.8846153846153846	10	10906	3	38	7	10868	10916	0.14664722486386597
M1	string	0.4	network_modules	42	TRUE	0.002149326099420209	98	32	5	0.15625	0.05102040816326531	KEGG:04750	KEGG	Inflammatory mediator regulation of TRP channels	8484	364		0.8947368421052632	0.9	98	8386	5	27	93	8359	8484	0.08332407518908319
M1	string	0.4	network_modules	42	TRUE	0.002486949859916523	101	32	5	0.15625	0.04950495049504951	KEGG:04916	KEGG	Melanogenesis	8484	373		0.9473684210526315	0.95	101	8383	5	27	96	8356	8484	0.08189133405278254
M1	string	0.4	network_modules	42	TRUE	0.003220411747265835	76	41	5	0.12195121951219512	0.06578947368421052	REAC:R-HSA-438064	REAC	Post NMDA receptor activation events	10916	1772		0.92	0.9230769230769231	76	10840	5	36	71	10804	10916	0.08491326494491702
M1	string	0.4	network_modules	42	TRUE	0.003284908276639876	107	32	5	0.15625	0.04672897196261682	KEGG:04922	KEGG	Glucagon signaling pathway	8484	379		1	1	107	8377	5	27	102	8350	8484	0.07920072950150941
M1	string	0.4	network_modules	42	TRUE	0.00590585854248801	86	41	5	0.12195121951219512	0.05813953488372093	REAC:R-HSA-6794362	REAC	Protein-protein interactions at synapses	10916	1819		0.96	0.9615384615384616	86	10830	5	36	81	10794	10916	0.07922454596503613
M1	string	0.4	network_modules	42	TRUE	0.0059697616602963285	34	49	4	0.08163265306122448	0.11764705882352941	GO:0099072	GO:BP	regulation of postsynaptic membrane neurotransmitter receptor levels	16175	19029		0.9	0.9090909090909091	34	16141	4	45	30	16096	16175	0.09572135161485779
M1	string	0.4	network_modules	42	TRUE	0.007548880614262289	36	49	4	0.08163265306122448	0.1111111111111111	GO:0097120	GO:BP	receptor localization to synapse	16175	18510		1	1	36	16139	4	45	32	16094	16175	0.09288556095502297
M1	string	0.4	network_modules	42	TRUE	0.007915487303517378	15	41	3	0.07317073170731707	0.2	REAC:R-HSA-418457	REAC	cGMP effects	10916	2691		1	1	15	10901	3	38	12	10863	10916	0.11900519313734895
M1	string	0.4	network_modules	43	TRUE	4.924703129667432e-15	8	35	7	0.2	0.875	REAC:R-HSA-75158	REAC	TRAIL  signaling	10916	2470		0	0.07692307692307693	8	10908	7	28	1	10880	10916	0.41761996579902216
M1	string	0.4	network_modules	43	TRUE	3.5357400695104207e-10	291	30	13	0.43333333333333335	0.044673539518900345	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0	0.125	291	8193	13	17	278	8176	8484	0.1306085246062649
M1	string	0.4	network_modules	43	TRUE	8.376218757410608e-9	170	52	11	0.21153846153846154	0.06470588235294118	GO:0097191	GO:BP	extrinsic apoptotic signaling pathway	16175	18535		0	0.041666666666666664	170	16005	11	41	159	15964	16175	0.11195105306055643
M1	string	0.4	network_modules	43	TRUE	3.546468095262768e-8	63	52	8	0.15384615384615385	0.12698412698412698	GO:0008625	GO:BP	extrinsic apoptotic signaling pathway via death domain receptors	16175	3214		0.043478260869565216	0.08333333333333333	63	16112	8	44	55	16068	16175	0.13671876784520032
M1	string	0.4	network_modules	43	TRUE	1.0392810172863139e-6	135	30	8	0.26666666666666666	0.05925925925925926	KEGG:04210	KEGG	Apoptosis	8484	287		0.14285714285714285	0.25	135	8349	8	22	127	8327	8484	0.119369821857627
