network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.3	network_modules	5	TRUE	4.53918119785215e-7	158	77	11	0.14285714285714285	0.06962025316455696	GO:0002285	GO:BP	lymphocyte activation involved in immune response	16175	817		0.3854748603351955	0.39444444444444443	158	16017	11	66	147	15951	16175	0.09358939991952005
K1	string	0.3	network_modules	5	TRUE	4.53918119785215e-7	158	77	11	0.14285714285714285	0.06962025316455696	GO:0050851	GO:BP	antigen receptor-mediated signaling pathway	16175	13299		0.3854748603351955	0.39444444444444443	158	16017	11	66	147	15951	16175	0.09358939991952005
K1	string	0.3	network_modules	5	TRUE	4.98836397487324e-7	119	77	10	0.12987012987012986	0.08403361344537816	GO:0050728	GO:BP	negative regulation of inflammatory response	16175	13227		0.39664804469273746	0.4	119	16056	10	67	109	15989	16175	0.09915030395798743
K1	string	0.3	network_modules	5	TRUE	5.097383751052358e-7	124	56	10	0.17857142857142858	0.08064516129032258	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.375	0.3939393939393939	124	8360	10	46	114	8314	8484	0.11136401976577255
K1	string	0.3	network_modules	5	TRUE	5.597161338138579e-7	35	66	7	0.10606060606060606	0.2	REAC:R-HSA-114604	REAC	GPVI-mediated activation cascade	10916	1021		0.058823529411764705	0.1111111111111111	35	10881	7	59	28	10822	10916	0.1418974743545452
K1	string	0.3	network_modules	5	TRUE	7.659297932959859e-7	472	66	17	0.25757575757575757	0.036016949152542374	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.11764705882352941	0.16666666666666666	472	10444	17	49	455	10395	10916	0.08218873202230104
K1	string	0.3	network_modules	5	TRUE	8.44591858511101e-7	533	77	17	0.22077922077922077	0.03189493433395872	GO:0006897	GO:BP	endocytosis	16175	2551		0.4022346368715084	0.40555555555555556	533	15642	17	60	516	15582	16175	0.07276998366165258
K1	string	0.3	network_modules	5	TRUE	1.034308062552967e-6	273	77	13	0.16883116883116883	0.047619047619047616	GO:0060326	GO:BP	cell chemotaxis	16175	14538		0.40782122905027934	0.4111111111111111	273	15902	13	64	260	15838	16175	0.08158429127434388
K1	string	0.3	network_modules	5	TRUE	1.1034292520116411e-06	334	77	14	0.18181818181818182	0.041916167664670656	GO:0002443	GO:BP	leukocyte mediated immunity	16175	966		0.4134078212290503	0.4166666666666667	334	15841	14	63	320	15778	16175	0.0783827970913327
K1	string	0.3	network_modules	5	TRUE	1.3573472822415186e-6	175	77	11	0.14285714285714285	0.06285714285714286	GO:0050730	GO:BP	regulation of peptidyl-tyrosine phosphorylation	16175	13229		0.41899441340782123	0.4222222222222222	175	16000	11	66	164	15934	16175	0.0882721161433308
K1	string	0.3	network_modules	5	TRUE	1.6983000259566431e-6	638	77	18	0.23376623376623376	0.02821316614420063	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.4245810055865922	0.42777777777777776	638	15537	18	59	620	15478	16175	0.069045151681531
K1	string	0.3	network_modules	5	TRUE	1.9637679547861073e-6	23	77	6	0.07792207792207792	0.2608695652173913	GO:0050869	GO:BP	negative regulation of B cell activation	16175	13317		0.4301675977653631	0.43333333333333335	23	16152	6	71	17	16081	16175	0.14040701136747682
K1	string	0.3	network_modules	5	TRUE	2.1039030675145273e-6	49	56	7	0.125	0.14285714285714285	KEGG:05320	KEGG	Autoimmune thyroid disease	8484	482		0.40625	0.42424242424242425	49	8435	7	49	42	8386	8484	0.1282499054668631
K1	string	0.3	network_modules	5	TRUE	2.266304484038462e-6	100	77	9	0.11688311688311688	0.09	GO:0002286	GO:BP	T cell activation involved in immune response	16175	818		0.43575418994413406	0.4388888888888889	100	16075	9	68	91	16007	16175	0.0976739408469709
K1	string	0.3	network_modules	5	TRUE	2.596037277306869e-6	186	77	11	0.14285714285714285	0.05913978494623656	GO:0097529	GO:BP	myeloid leukocyte migration	16175	18689		0.441340782122905	0.4444444444444444	186	15989	11	66	175	15923	16175	0.08521044151933636
K1	string	0.3	network_modules	5	TRUE	2.9077057133997496e-6	188	77	11	0.14285714285714285	0.05851063829787234	GO:0071674	GO:BP	mononuclear cell migration	16175	16847		0.44692737430167595	0.45	188	15987	11	66	177	15921	16175	0.08468149792785289
K1	string	0.3	network_modules	5	TRUE	3.419332896392024e-6	25	77	6	0.07792207792207792	0.24	GO:0002861	GO:BP	regulation of inflammatory response to antigenic stimulus	16175	1371		0.45251396648044695	0.46111111111111114	25	16150	6	71	19	16079	16175	0.13446432559292298
K1	string	0.3	network_modules	5	TRUE	3.419332896392024e-6	25	77	6	0.07792207792207792	0.24	GO:0036336	GO:BP	dendritic cell migration	16175	9571		0.45251396648044695	0.46111111111111114	25	16150	6	71	19	16079	16175	0.13446432559292298
K1	string	0.3	network_modules	5	TRUE	4.9454446791036125e-6	375	77	14	0.18181818181818182	0.037333333333333336	GO:0006935	GO:BP	chemotaxis	16175	2574		0.46368715083798884	0.4722222222222222	375	15800	14	63	361	15737	16175	0.07290486148359507
K1	string	0.3	network_modules	5	TRUE	4.9454446791036125e-6	375	77	14	0.18181818181818182	0.037333333333333336	GO:0042330	GO:BP	taxis	16175	10096		0.46368715083798884	0.4722222222222222	375	15800	14	63	361	15737	16175	0.07290486148359507
K1	string	0.3	network_modules	5	TRUE	5.369895741272093e-6	686	77	18	0.23376623376623376	0.026239067055393587	GO:0008284	GO:BP	positive regulation of cell population proliferation	16175	3151		0.4748603351955307	0.4777777777777778	686	15489	18	59	668	15430	16175	0.0656704506634992
K1	string	0.3	network_modules	5	TRUE	7.853643413625485e-6	79	77	8	0.1038961038961039	0.10126582278481013	GO:0042116	GO:BP	macrophage activation	16175	9972		0.48044692737430167	0.48333333333333334	79	16096	8	69	71	16027	16175	0.09822433549544839
K1	string	0.3	network_modules	5	TRUE	1.0210415248801633e-5	37	56	6	0.10714285714285714	0.16216216216216217	KEGG:05332	KEGG	Graft-versus-host disease	8484	487		0.4375	0.45454545454545453	37	8447	6	50	31	8397	8484	0.12714407478819176
K1	string	0.3	network_modules	5	TRUE	1.0665029150251828e-5	92	56	8	0.14285714285714285	0.08695652173913043	KEGG:04640	KEGG	Hematopoietic cell lineage	8484	333		0.46875	0.48484848484848486	92	8392	8	48	84	8344	8484	0.10390181198078963
K1	string	0.3	network_modules	5	TRUE	1.1964469664432045e-5	334	77	13	0.16883116883116883	0.038922155688622756	GO:0002250	GO:BP	adaptive immune response	16175	782		0.4860335195530726	0.4888888888888889	334	15841	13	64	321	15777	16175	0.07206670527262762
K1	string	0.3	network_modules	5	TRUE	1.2431860442555609e-5	403	77	14	0.18181818181818182	0.034739454094292806	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.49162011173184356	0.49444444444444446	403	15772	14	63	389	15709	16175	0.06962088749877644
K1	string	0.3	network_modules	5	TRUE	1.660377673242613e-5	40	56	6	0.10714285714285714	0.15	KEGG:04940	KEGG	Type I diabetes mellitus	8484	394		0.5	0.5151515151515151	40	8444	6	50	34	8394	8484	0.12188420206758331
K1	string	0.3	network_modules	5	TRUE	1.753806737124276e-5	56	77	7	0.09090909090909091	0.125	GO:0043299	GO:BP	leukocyte degranulation	16175	10607		0.4972067039106145	0.5	56	16119	7	70	49	16049	16175	0.10296398331577794
K1	string	0.3	network_modules	5	TRUE	1.8549700569581084e-5	654	77	17	0.22077922077922077	0.02599388379204893	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.5027932960893855	0.5055555555555555	654	15521	17	60	637	15461	16175	0.06332315934785743
K1	string	0.3	network_modules	5	TRUE	1.943976403991202e-5	67	56	7	0.125	0.1044776119402985	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0.53125	0.5454545454545454	67	8417	7	49	60	8368	8484	0.10784091312982137
K1	string	0.3	network_modules	5	TRUE	2.0749097890080638e-5	33	77	6	0.07792207792207792	0.18181818181818182	GO:0042119	GO:BP	neutrophil activation	16175	9975		0.5083798882681564	0.5111111111111111	33	16142	6	71	27	16071	16175	0.11630709336152678
K1	string	0.3	network_modules	5	TRUE	2.416339169950212e-5	177	77	10	0.12987012987012986	0.05649717514124294	GO:0002703	GO:BP	regulation of leukocyte mediated immunity	16175	1221		0.5139664804469274	0.5166666666666667	177	15998	10	67	167	15931	16175	0.079061642382312
K1	string	0.3	network_modules	5	TRUE	2.5100568010325807e-5	34	77	6	0.07792207792207792	0.17647058823529413	GO:0042554	GO:BP	superoxide anion generation	16175	10244		0.5195530726256983	0.5222222222222223	34	16141	6	71	28	16070	16175	0.11449412077999624
K1	string	0.3	network_modules	5	TRUE	2.7567139083452484e-5	17	77	5	0.06493506493506493	0.29411764705882354	GO:0002862	GO:BP	negative regulation of inflammatory response to antigenic stimulus	16175	1372		0.5251396648044693	0.5277777777777778	17	16158	5	72	12	16086	16175	0.1363571573076853
K1	string	0.3	network_modules	5	TRUE	3.4933630034032384e-5	299	77	12	0.15584415584415584	0.04013377926421405	GO:0050727	GO:BP	regulation of inflammatory response	16175	13226		0.5307262569832403	0.5333333333333333	299	15876	12	65	287	15811	16175	0.07052679729785771
K1	string	0.3	network_modules	5	TRUE	4.074285157757924e-5	63	77	7	0.09090909090909091	0.1111111111111111	GO:0002275	GO:BP	myeloid cell activation involved in immune response	16175	807		0.5363128491620112	0.5388888888888889	63	16112	7	70	56	16042	16175	0.09661593868754599
K1	string	0.3	network_modules	5	TRUE	4.372438896432892e-5	198	56	10	0.17857142857142858	0.050505050505050504	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.5625	0.5757575757575758	198	8286	10	46	188	8240	8484	0.0838132082959864
K1	string	0.3	network_modules	5	TRUE	5.0723544156959166e-5	142	77	9	0.11688311688311688	0.06338028169014084	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0.5418994413407822	0.5444444444444444	142	16033	9	68	133	15965	16175	0.08014832230399403
K1	string	0.3	network_modules	5	TRUE	5.075311521612858e-5	38	77	6	0.07792207792207792	0.15789473684210525	GO:0002886	GO:BP	regulation of myeloid leukocyte mediated immunity	16175	1396		0.547486033519553	0.55	38	16137	6	71	32	16066	16175	0.10796074013533204
K1	string	0.3	network_modules	5	TRUE	5.347347985547706e-5	531	77	15	0.19480519480519481	0.02824858757062147	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.553072625698324	0.5555555555555556	531	15644	15	62	516	15582	16175	0.06286880749843875
K1	string	0.3	network_modules	5	TRUE	5.640710611682439e-5	114	56	8	0.14285714285714285	0.07017543859649122	KEGG:04670	KEGG	Leukocyte transendothelial migration	8484	343		0.59375	0.6060606060606061	114	8370	8	48	106	8322	8484	0.09162604387228386
K1	string	0.3	network_modules	5	TRUE	6.218920421939505e-5	67	66	7	0.10606060606060606	0.1044776119402985	REAC:R-HSA-388841	REAC	Regulation of T cell activation by CD28 family	10916	2007		0.17647058823529413	0.2222222222222222	67	10849	7	59	60	10790	10916	0.09978220131160911
K1	string	0.3	network_modules	5	TRUE	6.710700850754137e-5	197	77	10	0.12987012987012986	0.050761421319796954	GO:0031348	GO:BP	negative regulation of defense response	16175	7139		0.5586592178770949	0.5611111111111111	197	15978	10	67	187	15911	16175	0.07420822343580401
K1	string	0.3	network_modules	5	TRUE	7.003607786168416e-5	40	77	6	0.07792207792207792	0.15	GO:0031295	GO:BP	T cell costimulation	16175	7117		0.5642458100558659	0.5666666666666667	40	16135	6	71	34	16064	16175	0.10506145769447325
K1	string	0.3	network_modules	5	TRUE	7.711141438138008e-5	149	77	9	0.11688311688311688	0.06040268456375839	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.5698324022346368	0.5722222222222222	149	16026	9	68	140	15958	16175	0.07794678868084912
K1	string	0.3	network_modules	5	TRUE	8.173374175138836e-5	41	77	6	0.07792207792207792	0.14634146341463414	GO:0036230	GO:BP	granulocyte activation	16175	9504		0.5754189944134078	0.5777777777777777	41	16134	6	71	35	16063	16175	0.10369049238188272
K1	string	0.3	network_modules	5	TRUE	8.554557088404633e-5	191	66	10	0.15151515151515152	0.05235602094240838	REAC:R-HSA-202733	REAC	Cell surface interactions at the vascular wall	10916	327		0.23529411764705882	0.2777777777777778	191	10725	10	56	181	10669	10916	0.07972014856061703
K1	string	0.3	network_modules	5	TRUE	9.499745430023793e-5	42	77	6	0.07792207792207792	0.14285714285714285	GO:0031294	GO:BP	lymphocyte costimulation	16175	7116		0.5810055865921788	0.5833333333333334	42	16133	6	71	36	16062	16175	0.10236780141932375
K1	string	0.3	network_modules	5	TRUE	1.1367988241029527e-4	740	77	17	0.22077922077922077	0.022972972972972974	GO:0098657	GO:BP	import into cell	16175	18813		0.5865921787709497	0.5888888888888889	740	15435	17	60	723	15375	16175	0.057935669729028104
K1	string	0.3	network_modules	5	TRUE	1.15157427274557e-4	22	77	5	0.06493506493506493	0.22727272727272727	GO:0002433	GO:BP	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis	16175	956		0.5921787709497207	0.6055555555555555	22	16153	5	72	17	16081	16175	0.1193030979654546
K1	string	0.3	network_modules	5	TRUE	1.15157427274557e-4	22	77	5	0.06493506493506493	0.22727272727272727	GO:0038096	GO:BP	Fc-gamma receptor signaling pathway involved in phagocytosis	16175	9696		0.5921787709497207	0.6055555555555555	22	16153	5	72	17	16081	16175	0.1193030979654546
K1	string	0.3	network_modules	5	TRUE	1.15157427274557e-4	22	77	5	0.06493506493506493	0.22727272727272727	GO:0002407	GO:BP	dendritic cell chemotaxis	16175	931		0.5921787709497207	0.6055555555555555	22	16153	5	72	17	16081	16175	0.1193030979654546
K1	string	0.3	network_modules	5	TRUE	1.2687483946196185e-4	44	77	6	0.07792207792207792	0.13636363636363635	GO:0002437	GO:BP	inflammatory response to antigenic stimulus	16175	960		0.6089385474860335	0.6111111111111112	44	16131	6	71	38	16060	16175	0.09985621935204882
K1	string	0.3	network_modules	5	TRUE	1.529229270619651e-4	47	66	6	0.09090909090909091	0.1276595744680851	REAC:R-HSA-512988	REAC	Interleukin-3, Interleukin-5 and GM-CSF signaling	10916	1246		0.29411764705882354	0.3333333333333333	47	10869	6	60	41	10809	10916	0.10316022207515842
K1	string	0.3	network_modules	5	TRUE	1.5527520371198429e-4	115	77	8	0.1038961038961039	0.06956521739130435	GO:0030168	GO:BP	platelet activation	16175	6695		0.6145251396648045	0.6166666666666667	115	16060	8	69	107	15991	16175	0.07967025120688352
K1	string	0.3	network_modules	5	TRUE	1.679295151780673e-4	77	77	7	0.09090909090909091	0.09090909090909091	GO:0042102	GO:BP	positive regulation of T cell proliferation	16175	9967		0.6201117318435754	0.6222222222222222	77	16098	7	70	70	16028	16175	0.08656072465241307
K1	string	0.3	network_modules	5	TRUE	1.722775619084604e-4	132	56	8	0.14285714285714285	0.06060606060606061	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.625	0.6363636363636364	132	8352	8	48	124	8304	8484	0.08384425247924955
K1	string	0.3	network_modules	5	TRUE	1.7393347234366362e-4	11	66	4	0.06060606060606061	0.36363636363636365	REAC:R-HSA-210990	REAC	PECAM1 interactions	10916	1663		0.35294117647058826	0.3888888888888889	11	10905	4	62	7	10843	10916	0.14650275686879344
K1	string	0.3	network_modules	5	TRUE	1.861827937298934e-4	165	77	9	0.11688311688311688	0.05454545454545454	GO:0002573	GO:BP	myeloid leukocyte differentiation	16175	1094		0.6256983240223464	0.6277777777777778	165	16010	9	68	156	15942	16175	0.07342736996107233
K1	string	0.3	network_modules	5	TRUE	2.3915981358369617e-4	81	77	7	0.09090909090909091	0.08641975308641975	GO:0050764	GO:BP	regulation of phagocytosis	16175	13238		0.6312849162011173	0.6333333333333333	81	16094	7	70	74	16024	16175	0.08416455605522526
K1	string	0.3	network_modules	5	TRUE	2.446197819168836e-4	357	77	12	0.15584415584415584	0.03361344537815126	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		0.6368715083798883	0.6388888888888888	357	15818	12	65	345	15753	16175	0.06297417015278786
K1	string	0.3	network_modules	5	TRUE	2.622568730233665e-4	123	77	8	0.1038961038961039	0.06504065040650407	GO:0002700	GO:BP	regulation of production of molecular mediator of immune response	16175	1218		0.6424581005586593	0.6444444444444445	123	16052	8	69	115	15983	16175	0.07666122541147338
K1	string	0.3	network_modules	5	TRUE	2.642023059829209e-4	98	56	7	0.125	0.07142857142857142	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0.65625	0.6666666666666666	98	8386	7	49	91	8337	8484	0.08654500778650671
K1	string	0.3	network_modules	5	TRUE	2.929655419160587e-4	190	56	9	0.16071428571428573	0.04736842105263158	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.6875	0.696969696969697	190	8294	9	47	181	8247	8484	0.07620018539503456
K1	string	0.3	network_modules	5	TRUE	3.361650921965131e-4	127	77	8	0.1038961038961039	0.06299212598425197	GO:0097530	GO:BP	granulocyte migration	16175	18690		0.6480446927374302	0.6555555555555556	127	16048	8	69	119	15979	16175	0.07525992587666329
K1	string	0.3	network_modules	5	TRUE	3.361650921965131e-4	127	77	8	0.1038961038961039	0.06299212598425197	GO:0002695	GO:BP	negative regulation of leukocyte activation	16175	1213		0.6480446927374302	0.6555555555555556	127	16048	8	69	119	15979	16175	0.07525992587666329
K1	string	0.3	network_modules	5	TRUE	3.572148219333557e-4	128	77	8	0.1038961038961039	0.0625	GO:0042129	GO:BP	regulation of T cell proliferation	16175	9983		0.659217877094972	0.6611111111111111	128	16047	8	69	120	15978	16175	0.07491944443387188
K1	string	0.3	network_modules	5	TRUE	3.7965891784031634e-4	530	77	14	0.18181818181818182	0.026415094339622643	GO:0043408	GO:BP	regulation of MAPK cascade	16175	10676		0.664804469273743	0.6666666666666666	530	15645	14	63	516	15582	16175	0.0579047934892879
K1	string	0.3	network_modules	5	TRUE	4.079055186578263e-4	451	77	13	0.16883116883116883	0.028824833702882482	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.6703910614525139	0.6722222222222223	451	15724	13	64	438	15660	16175	0.05920996076916293
K1	string	0.3	network_modules	5	TRUE	4.110836063283133e-4	181	77	9	0.11688311688311688	0.049723756906077346	GO:0050920	GO:BP	regulation of chemotaxis	16175	13362		0.6759776536312849	0.6777777777777778	181	15994	9	68	172	15926	16175	0.0694915690890439
K1	string	0.3	network_modules	5	TRUE	4.1196427229544646e-4	239	77	10	0.12987012987012986	0.04184100418410042	GO:0070372	GO:BP	regulation of ERK1 and ERK2 cascade	16175	16083		0.6815642458100558	0.6833333333333333	239	15936	10	67	229	15869	16175	0.06597337065233921
K1	string	0.3	network_modules	5	TRUE	4.272950718274354e-4	131	77	8	0.1038961038961039	0.061068702290076333	GO:0050731	GO:BP	positive regulation of peptidyl-tyrosine phosphorylation	16175	13230		0.6871508379888268	0.6888888888888889	131	16044	8	69	123	15975	16175	0.07392042703593131
K1	string	0.3	network_modules	5	TRUE	4.962071407084321e-4	12	77	4	0.05194805194805195	0.3333333333333333	GO:0030889	GO:BP	negative regulation of B cell proliferation	16175	6954		0.6927374301675978	0.6944444444444444	12	16163	4	73	8	16090	16175	0.1300691623605368
K1	string	0.3	network_modules	5	TRUE	4.998943197059335e-4	55	77	6	0.07792207792207792	0.10909090909090909	GO:0006801	GO:BP	superoxide metabolic process	16175	2486		0.6983240223463687	0.7055555555555556	55	16120	6	71	49	16049	16175	0.0885366288081678
K1	string	0.3	network_modules	5	TRUE	4.998943197059335e-4	55	77	6	0.07792207792207792	0.10909090909090909	GO:0050853	GO:BP	B cell receptor signaling pathway	16175	13301		0.6983240223463687	0.7055555555555556	55	16120	6	71	49	16049	16175	0.0885366288081678
K1	string	0.3	network_modules	5	TRUE	5.679150006052336e-4	386	77	12	0.15584415584415584	0.031088082901554404	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.7094972067039106	0.7111111111111111	386	15789	12	65	374	15724	16175	0.05980553822839543
K1	string	0.3	network_modules	5	TRUE	5.849920993335172e-4	638	77	15	0.19480519480519481	0.023510971786833857	GO:0018193	GO:BP	peptidyl-amino acid modification	16175	5353		0.7150837988826816	0.7166666666666667	638	15537	15	62	623	15475	16175	0.0552018304185724
K1	string	0.3	network_modules	5	TRUE	6.210546453280426e-4	57	77	6	0.07792207792207792	0.10526315789473684	GO:0050871	GO:BP	positive regulation of B cell activation	16175	13319		0.7206703910614525	0.7222222222222222	57	16118	6	71	51	16047	16175	0.08683057063579488
K1	string	0.3	network_modules	5	TRUE	6.736786345098669e-4	319	77	11	0.14285714285714285	0.034482758620689655	GO:0032102	GO:BP	negative regulation of response to external stimulus	16175	7366		0.7262569832402235	0.7277777777777777	319	15856	11	66	308	15790	16175	0.06124833389838617
K1	string	0.3	network_modules	5	TRUE	6.745433155706262e-4	139	77	8	0.1038961038961039	0.05755395683453238	GO:1902107	GO:BP	positive regulation of leukocyte differentiation	16175	22021		0.7318435754189944	0.7388888888888889	139	16036	8	69	131	15967	16175	0.07140900710082335
K1	string	0.3	network_modules	5	TRUE	6.745433155706262e-4	139	77	8	0.1038961038961039	0.05755395683453238	GO:1903708	GO:BP	positive regulation of hemopoiesis	16175	23222		0.7318435754189944	0.7388888888888889	139	16036	8	69	131	15967	16175	0.07140900710082335
K1	string	0.3	network_modules	5	TRUE	7.127086322786473e-4	140	77	8	0.1038961038961039	0.05714285714285714	GO:0042098	GO:BP	T cell proliferation	16175	9965		0.7430167597765364	0.7444444444444445	140	16035	8	69	132	15966	16175	0.0711095770643972
K1	string	0.3	network_modules	5	TRUE	7.141572695136953e-4	13	77	4	0.05194805194805195	0.3076923076923077	GO:0002503	GO:BP	peptide antigen assembly with MHC class II protein complex	16175	1026		0.7486033519553073	0.7611111111111111	13	16162	4	73	9	16089	16175	0.12481939205880507
K1	string	0.3	network_modules	5	TRUE	7.141572695136953e-4	13	77	4	0.05194805194805195	0.3076923076923077	GO:0002468	GO:BP	dendritic cell antigen processing and presentation	16175	991		0.7486033519553073	0.7611111111111111	13	16162	4	73	9	16089	16175	0.12481939205880507
K1	string	0.3	network_modules	5	TRUE	7.141572695136953e-4	13	77	4	0.05194805194805195	0.3076923076923077	GO:0002399	GO:BP	MHC class II protein complex assembly	16175	923		0.7486033519553073	0.7611111111111111	13	16162	4	73	9	16089	16175	0.12481939205880507
K1	string	0.3	network_modules	5	TRUE	7.185929661911701e-4	31	77	5	0.06493506493506493	0.16129032258064516	GO:0030890	GO:BP	positive regulation of B cell proliferation	16175	6955		0.7653631284916201	0.7666666666666667	31	16144	5	72	26	16072	16175	0.09965188478532952
K1	string	0.3	network_modules	5	TRUE	7.501985936938792e-4	255	77	10	0.12987012987012986	0.0392156862745098	GO:0070371	GO:BP	ERK1 and ERK2 cascade	16175	16082		0.770949720670391	0.7722222222222223	255	15920	10	67	245	15853	16175	0.06335296910430516
K1	string	0.3	network_modules	5	TRUE	7.737145154352827e-4	214	56	9	0.16071428571428573	0.04205607476635514	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.71875	0.7272727272727273	214	8270	9	47	205	8223	8484	0.07043379422361362
K1	string	0.3	network_modules	5	TRUE	8.725721866121618e-4	35	66	5	0.07575757575757576	0.14285714285714285	REAC:R-HSA-202433	REAC	Generation of second messenger molecules	10916	1044		0.4117647058823529	0.4444444444444444	35	10881	5	61	30	10820	10916	0.10009150879209842
K1	string	0.3	network_modules	5	TRUE	8.985812702610654e-4	218	56	9	0.16071428571428573	0.04128440366972477	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.75	0.7575757575757576	218	8266	9	47	209	8219	8484	0.06955861023045605
K1	string	0.3	network_modules	5	TRUE	9.828753122689386e-4	146	77	8	0.1038961038961039	0.0547945205479452	GO:0050866	GO:BP	negative regulation of cell activation	16175	13314		0.776536312849162	0.7777777777777778	146	16029	8	69	138	15960	16175	0.0693748672063177
K1	string	0.3	network_modules	5	TRUE	9.962126778203515e-4	14	77	4	0.05194805194805195	0.2857142857142857	GO:0002283	GO:BP	neutrophil activation involved in immune response	16175	815		0.7821229050279329	0.7833333333333333	14	16161	4	73	10	16088	16175	0.12013729805639131
K1	string	0.3	network_modules	5	TRUE	9.963245240150512e-4	33	77	5	0.06493506493506493	0.15151515151515152	GO:0045730	GO:BP	respiratory burst	16175	11572		0.7877094972067039	0.7888888888888889	33	16142	5	72	28	16070	16175	0.09640139935225046
K1	string	0.3	network_modules	5	TRUE	9.96626657926229e-4	263	77	10	0.12987012987012986	0.03802281368821293	GO:0006887	GO:BP	exocytosis	16175	2543		0.7932960893854749	0.7944444444444444	263	15912	10	67	253	15845	16175	0.06212720090150805
K1	string	0.3	network_modules	5	TRUE	9.998344045831224e-4	407	77	12	0.15584415584415584	0.029484029484029485	GO:0009611	GO:BP	response to wounding	16175	3539		0.7988826815642458	0.8	407	15768	12	65	395	15703	16175	0.057707666744177676
K1	string	0.3	network_modules	5	TRUE	0.0010965499666662063	101	77	7	0.09090909090909091	0.06930693069306931	GO:0007229	GO:BP	integrin-mediated signaling pathway	16175	2779		0.8044692737430168	0.8055555555555556	101	16074	7	70	94	16004	16175	0.07433346096539571
K1	string	0.3	network_modules	5	TRUE	0.001163776930222756	34	77	5	0.06493506493506493	0.14705882352941177	GO:0043300	GO:BP	regulation of leukocyte degranulation	16175	10608		0.8100558659217877	0.8111111111111111	34	16141	5	72	29	16069	16175	0.09488273477084215
K1	string	0.3	network_modules	5	TRUE	0.0012080832046253548	150	77	8	0.1038961038961039	0.05333333333333334	GO:0002440	GO:BP	production of molecular mediator of immune response	16175	963		0.8156424581005587	0.8166666666666667	150	16025	8	69	142	15956	16175	0.06827372745396146
K1	string	0.3	network_modules	5	TRUE	0.0013390326178190541	104	77	7	0.09090909090909091	0.0673076923076923	GO:0002688	GO:BP	regulation of leukocyte chemotaxis	16175	1206		0.8212290502793296	0.8222222222222222	104	16071	7	70	97	16001	16175	0.07309984742701181
K1	string	0.3	network_modules	5	TRUE	0.0013889065957808314	291	56	10	0.17857142857142858	0.03436426116838488	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.78125	0.7878787878787878	291	8193	10	46	281	8147	8484	0.06461676267770042
K1	string	0.3	network_modules	5	TRUE	0.0015245120053417685	106	77	7	0.09090909090909091	0.0660377358490566	GO:1990266	GO:BP	neutrophil migration	16175	25128		0.8268156424581006	0.8333333333333334	106	16069	7	70	99	15999	16175	0.07230546367873174
K1	string	0.3	network_modules	5	TRUE	0.0015245120053417685	106	77	7	0.09090909090909091	0.0660377358490566	GO:0051250	GO:BP	negative regulation of lymphocyte activation	16175	13597		0.8268156424581006	0.8333333333333334	106	16069	7	70	99	15999	16175	0.07230546367873174
K1	string	0.3	network_modules	5	TRUE	0.0015342684129510244	595	77	14	0.18181818181818182	0.023529411764705882	GO:0000165	GO:BP	MAPK cascade	16175	55		0.8379888268156425	0.8388888888888889	595	15580	14	63	581	15517	16175	0.0532878710576122
K1	string	0.3	network_modules	5	TRUE	0.0018607837956347317	6	66	3	0.045454545454545456	0.5	REAC:R-HSA-9706374	REAC	FLT3 signaling through SRC family kinases	10916	921		0.47058823529411764	0.5	6	10910	3	63	3	10847	10916	0.14942604322427808
K1	string	0.3	network_modules	5	TRUE	0.0018935789657693414	132	56	7	0.125	0.05303030303030303	KEGG:05322	KEGG	Systemic lupus erythematosus	8484	484		0.8125	0.8181818181818182	132	8352	7	49	125	8303	8484	0.07208276706202148
K1	string	0.3	network_modules	5	TRUE	0.0019464084564129501	283	77	10	0.12987012987012986	0.0353356890459364	GO:0010720	GO:BP	positive regulation of cell development	16175	4346		0.8435754189944135	0.8444444444444444	283	15892	10	67	273	15825	16175	0.05927710848159487
