network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.4	network_modules	98	TRUE	2.461077959533569e-10	42	24	7	0.2916666666666667	0.16666666666666666	GO:0071616	GO:BP	acyl-CoA biosynthetic process	16175	16800		0.4375	0.48484848484848486	42	16133	7	17	35	16116	16175	0.21896319053904645
R1	humanbase	0.4	network_modules	98	TRUE	4.795956773880128e-10	43	22	7	0.3181818181818182	0.16279069767441862	REAC:R-HSA-5362517	REAC	Signaling by Retinoic Acid	10916	2303		0.6666666666666666	0.7	43	10873	7	15	36	10858	10916	0.22544332628283267
R1	humanbase	0.4	network_modules	98	TRUE	9.466733740664301e-10	469	24	12	0.5	0.0255863539445629	GO:0072521	GO:BP	purine-containing compound metabolic process	16175	17423		0.5	0.5151515151515151	469	15706	12	12	457	15694	16175	0.10820720174421034
R1	humanbase	0.4	network_modules	98	TRUE	3.2695265880778472e-9	521	24	12	0.5	0.023032629558541268	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16175	2450		0.53125	0.5454545454545454	521	15654	12	12	509	15642	16175	0.10213378393704785
R1	humanbase	0.4	network_modules	98	TRUE	3.9855725084254205e-9	389	24	11	0.4583333333333333	0.028277634961439587	GO:0043603	GO:BP	amide metabolic process	16175	10795		0.5625	0.5757575757575758	389	15786	11	13	378	15773	16175	0.1092730475178025
R1	humanbase	0.4	network_modules	98	TRUE	7.3182875163488886e-9	558	24	12	0.5	0.021505376344086023	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16175	14237		0.59375	0.6060606060606061	558	15617	12	12	546	15605	16175	0.09832323186802912
R1	humanbase	0.4	network_modules	98	TRUE	9.853334123880821e-9	370	22	11	0.5	0.02972972972972973	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.7777777777777778	0.8	370	10546	11	11	359	10535	10916	0.11574973677076543
R1	humanbase	0.4	network_modules	98	TRUE	1.0344685150708674e-7	96	24	7	0.2916666666666667	0.07291666666666667	GO:0006090	GO:BP	pyruvate metabolic process	16175	1953		0.625	0.6363636363636364	96	16079	7	17	89	16062	16175	0.14339807215956452
R1	humanbase	0.4	network_modules	98	TRUE	1.2554952282212536e-7	47	23	6	0.2608695652173913	0.1276595744680851	KEGG:00620	KEGG	Pyruvate metabolism	8484	99		0.4444444444444444	0.5	47	8437	6	17	41	8420	8484	0.17935444944582096
R1	humanbase	0.4	network_modules	98	TRUE	7.301396935985964e-7	9	24	4	0.16666666666666666	0.4444444444444444	GO:0006104	GO:BP	succinyl-CoA metabolic process	16175	1963		0.65625	0.6666666666666666	9	16166	4	20	5	16146	16175	0.27153392536451076
R1	humanbase	0.4	network_modules	98	TRUE	1.1347081389147333e-6	32	23	5	0.21739130434782608	0.15625	KEGG:00640	KEGG	Propanoate metabolism	8484	109		0.5555555555555556	0.6	32	8452	5	18	27	8434	8484	0.18169370811006616
R1	humanbase	0.4	network_modules	98	TRUE	1.736812387361743e-6	143	24	7	0.2916666666666667	0.04895104895104895	GO:0043604	GO:BP	amide biosynthetic process	16175	10796		0.6875	0.696969696969697	143	16032	7	17	136	16015	16175	0.11646822364228615
R1	humanbase	0.4	network_modules	98	TRUE	3.4930509203823425e-6	158	24	7	0.2916666666666667	0.04430379746835443	GO:0044272	GO:BP	sulfur compound biosynthetic process	16175	10944		0.71875	0.7272727272727273	158	16017	7	17	151	16000	16175	0.11049022156456074
R1	humanbase	0.4	network_modules	98	TRUE	4.126878497071776e-6	13	24	4	0.16666666666666666	0.3076923076923077	GO:0072350	GO:BP	tricarboxylic acid metabolic process	16175	17366		0.75	0.7575757575757576	13	16162	4	20	9	16142	16175	0.22562144616358287
R1	humanbase	0.4	network_modules	98	TRUE	3.47743880354021e-5	220	24	7	0.2916666666666667	0.031818181818181815	GO:0072522	GO:BP	purine-containing compound biosynthetic process	16175	17424		0.78125	0.7878787878787878	220	15955	7	17	213	15938	16175	0.09254169644108584
R1	humanbase	0.4	network_modules	98	TRUE	4.4759285037255744e-5	5	24	3	0.125	0.6	GO:0006102	GO:BP	isocitrate metabolic process	16175	1961		0.8125	0.8181818181818182	5	16170	3	21	2	16149	16175	0.27342919440425356
R1	humanbase	0.4	network_modules	98	TRUE	6.90018603694614e-5	30	23	4	0.17391304347826086	0.13333333333333333	KEGG:00630	KEGG	Glyoxylate and dicarboxylate metabolism	8484	107		0.6666666666666666	0.7	30	8454	4	19	26	8435	8484	0.1496486784403347
R1	humanbase	0.4	network_modules	98	TRUE	8.424904591650522e-5	74	23	5	0.21739130434782608	0.06756756756756757	KEGG:01230	KEGG	Biosynthesis of amino acids	8484	188		0.7777777777777778	0.8	74	8410	5	18	69	8392	8484	0.11700322020917608
R1	humanbase	0.4	network_modules	98	TRUE	1.0843233122548373e-4	74	24	5	0.20833333333333334	0.06756756756756757	GO:0043648	GO:BP	dicarboxylic acid metabolic process	16175	10828		0.84375	0.8484848484848485	74	16101	5	19	69	16082	16175	0.11639206642517382
R1	humanbase	0.4	network_modules	98	TRUE	1.0951424553450508e-4	260	24	7	0.2916666666666667	0.026923076923076925	GO:1901293	GO:BP	nucleoside phosphate biosynthetic process	16175	21368		0.875	0.8787878787878788	260	15915	7	17	253	15898	16175	0.08447487661791094
R1	humanbase	0.4	network_modules	98	TRUE	3.507048123319304e-4	290	22	7	0.3181818181818182	0.02413793103448276	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.8888888888888888	0.9	290	10626	7	15	283	10611	10916	0.08149061561315303
R1	humanbase	0.4	network_modules	98	TRUE	0.0011334300760654844	367	24	7	0.2916666666666667	0.01907356948228883	GO:0005975	GO:BP	carbohydrate metabolic process	16175	1850		0.90625	0.9090909090909091	367	15808	7	17	360	15791	16175	0.06962967790189316
R1	humanbase	0.4	network_modules	98	TRUE	0.0018058217548788049	67	23	4	0.17391304347826086	0.05970149253731343	KEGG:00010	KEGG	Glycolysis / Gluconeogenesis	8484	2		0.8888888888888888	0.9	67	8417	4	19	63	8398	8484	0.09778835800369826
R1	humanbase	0.4	network_modules	98	TRUE	0.0020168021160694542	15	24	3	0.125	0.2	GO:0006103	GO:BP	2-oxoglutarate metabolic process	16175	1962		0.9375	0.9393939393939394	15	16160	3	21	12	16139	16175	0.15713029557594074
R1	humanbase	0.4	network_modules	98	TRUE	0.0021485869023664264	70	23	4	0.17391304347826086	0.05714285714285714	KEGG:05230	KEGG	Central carbon metabolism in cancer	8484	478		1	1	70	8414	4	19	66	8395	8484	0.09548319204089412
R1	humanbase	0.4	network_modules	98	TRUE	0.0030769327692432304	21	22	3	0.13636363636363635	0.14285714285714285	REAC:R-HSA-70895	REAC	Branched-chain amino acid catabolism	10916	254		1	1	21	10895	3	19	18	10876	10916	0.13787513538282495
R1	humanbase	0.4	network_modules	98	TRUE	0.004278419411008274	19	24	3	0.125	0.15789473684210525	GO:0009083	GO:BP	branched-chain amino acid catabolic process	16175	3256		0.96875	0.9696969696969697	19	16156	3	21	16	16135	16175	0.1393529077787942
R1	humanbase	0.4	network_modules	98	TRUE	0.009329604801346576	504	24	7	0.2916666666666667	0.013888888888888888	GO:0032787	GO:BP	monocarboxylic acid metabolic process	16175	7822		1	1	504	15671	7	17	497	15654	16175	0.05779719473340078
R1	humanbase	0.4	network_modules	104	TRUE	1.8232399035124838e-55	147	34	30	0.8823529411764706	0.20408163265306123	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0	0.02702702702702703	147	16028	30	4	117	16024	16175	0.42234384617993015
R1	humanbase	0.4	network_modules	104	TRUE	1.301126020642093e-50	33	25	21	0.84	0.6363636363636364	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0	0.05263157894736842	33	10883	21	4	12	10879	10916	0.7304354580360948
R1	humanbase	0.4	network_modules	104	TRUE	4.64249860795298e-49	231	34	30	0.8823529411764706	0.12987012987012986	GO:0006260	GO:BP	DNA replication	16175	2077		0.027777777777777776	0.05405405405405406	231	15944	30	4	201	15940	16175	0.33579132004164913
R1	humanbase	0.4	network_modules	104	TRUE	8.496273316342433e-46	32	34	20	0.5882352941176471	0.625	GO:0006270	GO:BP	DNA replication initiation	16175	2085		0.05555555555555555	0.08108108108108109	32	16143	20	14	12	16129	16175	0.6055352193754358
R1	humanbase	0.4	network_modules	104	TRUE	4.717994299596912e-43	187	25	25	1	0.13368983957219252	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.05555555555555555	0.10526315789473684	187	10729	25	0	162	10729	10916	0.362906665282367
R1	humanbase	0.4	network_modules	104	TRUE	1.0162680775319437e-38	121	25	22	0.88	0.18181818181818182	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.1111111111111111	0.15789473684210525	121	10795	22	3	99	10792	10916	0.3976244807974653
R1	humanbase	0.4	network_modules	104	TRUE	4.849040429331965e-36	37	25	17	0.68	0.4594594594594595	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.16666666666666666	0.21052631578947367	37	10879	17	8	20	10871	10916	0.5577544220602796
R1	humanbase	0.4	network_modules	104	TRUE	1.0587163895444852e-35	162	25	22	0.88	0.13580246913580246	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.2222222222222222	0.2631578947368421	162	10754	22	3	140	10751	10916	0.34280982410665206
R1	humanbase	0.4	network_modules	104	TRUE	3.1066708209911576e-35	130	25	21	0.84	0.16153846153846155	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.2777777777777778	0.3157894736842105	130	10786	21	4	109	10782	10916	0.3657427850549835
R1	humanbase	0.4	network_modules	104	TRUE	5.020191944890057e-34	147	25	21	0.84	0.14285714285714285	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.3333333333333333	0.3684210526315789	147	10769	21	4	126	10765	10916	0.34356884279157374
R1	humanbase	0.4	network_modules	104	TRUE	2.9243798806190356e-33	159	25	21	0.84	0.1320754716981132	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.3888888888888889	0.42105263157894735	159	10757	21	4	138	10753	10916	0.3300942641435465
R1	humanbase	0.4	network_modules	104	TRUE	3.0825592973111018e-31	12	25	12	0.48	1	REAC:R-HSA-176974	REAC	Unwinding of DNA	10916	2625		0.4444444444444444	0.47368421052631576	12	10904	12	13	0	10891	10916	0.69240720168268
R1	humanbase	0.4	network_modules	104	TRUE	1.8748055427946641e-28	32	25	14	0.56	0.4375	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.5	0.5263157894736842	32	10884	14	11	18	10873	10916	0.493672591768675
R1	humanbase	0.4	network_modules	104	TRUE	1.154311989768192e-26	12	34	11	0.3235294117647059	0.9166666666666666	GO:0000727	GO:BP	double-strand break repair via break-induced replication	16175	205		0.08333333333333333	0.10810810810810811	12	16163	11	23	1	16140	16175	0.5441061854488536
R1	humanbase	0.4	network_modules	104	TRUE	1.4816197867961497e-26	157	19	17	0.8947368421052632	0.10828025477707007	KEGG:04110	KEGG	Cell cycle	8484	264		0	0.5	157	8327	17	2	140	8325	8484	0.3080269337761068
R1	humanbase	0.4	network_modules	104	TRUE	2.0599275626600882e-23	167	25	17	0.68	0.10179640718562874	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.5555555555555556	0.5789473684210527	167	10749	17	8	150	10741	10916	0.25946808701717194
R1	humanbase	0.4	network_modules	104	TRUE	2.5019415427570346e-23	92	25	15	0.6	0.16304347826086957	REAC:R-HSA-69052	REAC	Switching of origins to a post-replicative state	10916	2365		0.6111111111111112	0.631578947368421	92	10824	15	10	77	10814	10916	0.3100412363596653
R1	humanbase	0.4	network_modules	104	TRUE	9.226540584693811e-23	71	25	14	0.56	0.19718309859154928	REAC:R-HSA-68949	REAC	Orc1 removal from chromatin	10916	1644		0.6666666666666666	0.6842105263157895	71	10845	14	11	57	10834	10916	0.32989065904443216
R1	humanbase	0.4	network_modules	104	TRUE	9.328668250853098e-23	44	34	13	0.38235294117647056	0.29545454545454547	GO:0032508	GO:BP	DNA duplex unwinding	16175	7615		0.1111111111111111	0.13513513513513514	44	16131	13	21	31	16110	16175	0.33452235997870544
R1	humanbase	0.4	network_modules	104	TRUE	3.3532378870470306e-22	21	34	11	0.3235294117647059	0.5238095238095238	GO:0006268	GO:BP	DNA unwinding involved in DNA replication	16175	2083		0.1388888888888889	0.16216216216216217	21	16154	11	23	10	16131	16175	0.4107109789536568
R1	humanbase	0.4	network_modules	104	TRUE	1.1110255466218769e-21	35	34	12	0.35294117647058826	0.34285714285714286	GO:0033260	GO:BP	nuclear DNA replication	16175	8103		0.16666666666666666	0.1891891891891892	35	16140	12	22	23	16118	16175	0.3464689152795091
R1	humanbase	0.4	network_modules	104	TRUE	1.1300650745604543e-21	52	34	13	0.38235294117647056	0.25	GO:0032392	GO:BP	DNA geometric change	16175	7543		0.19444444444444445	0.21621621621621623	52	16123	13	21	39	16102	16175	0.3073911527585423
R1	humanbase	0.4	network_modules	104	TRUE	5.1808547649911646e-21	39	34	12	0.35294117647058826	0.3076923076923077	GO:0044786	GO:BP	cell cycle DNA replication	16175	11158		0.2222222222222222	0.24324324324324326	39	16136	12	22	27	16114	16175	0.3280299785410622
R1	humanbase	0.4	network_modules	104	TRUE	9.10633803797653e-21	60	34	13	0.38235294117647056	0.21666666666666667	GO:0071103	GO:BP	DNA conformation change	16175	16453		0.25	0.2702702702702703	60	16115	13	21	47	16094	16175	0.2858632124252549
R1	humanbase	0.4	network_modules	104	TRUE	2.5018073385022816e-20	142	25	15	0.6	0.1056338028169014	REAC:R-HSA-68867	REAC	Assembly of the pre-replicative complex	10916	181		0.7222222222222222	0.7368421052631579	142	10774	15	10	127	10764	10916	0.2481983329738589
R1	humanbase	0.4	network_modules	104	TRUE	3.041463555814406e-19	289	25	17	0.68	0.058823529411764705	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.7777777777777778	0.7894736842105263	289	10627	17	8	272	10619	10916	0.1950328034146881
R1	humanbase	0.4	network_modules	104	TRUE	3.508191995373732e-18	172	34	15	0.4411764705882353	0.0872093023255814	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.2777777777777778	0.2972972972972973	172	16003	15	19	157	15984	16175	0.19265039789622837
R1	humanbase	0.4	network_modules	104	TRUE	5.003765838358743e-18	176	34	15	0.4411764705882353	0.08522727272727272	GO:0000725	GO:BP	recombinational repair	16175	204		0.3055555555555556	0.32432432432432434	176	15999	15	19	161	15980	16175	0.19036300926227426
R1	humanbase	0.4	network_modules	104	TRUE	5.3134392562911814e-18	43	34	11	0.3235294117647059	0.2558139534883721	GO:0090329	GO:BP	regulation of DNA-templated DNA replication	16175	18209		0.3333333333333333	0.35135135135135137	43	16132	11	23	32	16109	16175	0.2860030381300139
R1	humanbase	0.4	network_modules	104	TRUE	5.62244525353777e-17	112	34	13	0.38235294117647056	0.11607142857142858	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.3611111111111111	0.3783783783783784	112	16063	13	21	99	16042	16175	0.20778951488709954
R1	humanbase	0.4	network_modules	104	TRUE	5.81875269783356e-17	22	25	9	0.36	0.4090909090909091	REAC:R-HSA-113510	REAC	E2F mediated regulation of DNA replication	10916	809		0.8333333333333334	0.8421052631578947	22	10894	9	16	13	10878	10916	0.3824361896927064
R1	humanbase	0.4	network_modules	104	TRUE	3.3332189384488923e-16	13	34	8	0.23529411764705882	0.6153846153846154	GO:0030174	GO:BP	regulation of DNA-templated DNA replication initiation	16175	6696		0.3888888888888889	0.40540540540540543	13	16162	8	26	5	16136	16175	0.37977326158450725
R1	humanbase	0.4	network_modules	104	TRUE	3.696917842073643e-16	8	25	7	0.28	0.875	REAC:R-HSA-68689	REAC	CDC6 association with the ORC:origin complex	10916	270		0.8888888888888888	0.8947368421052632	8	10908	7	18	1	10890	10916	0.4944267020958108
R1	humanbase	0.4	network_modules	104	TRUE	1.661211027043437e-15	9	25	7	0.28	0.7777777777777778	REAC:R-HSA-113507	REAC	E2F-enabled inhibition of pre-replication complex formation	10916	810		0.9444444444444444	0.9473684210526315	9	10907	7	18	2	10889	10916	0.46601841467900734
R1	humanbase	0.4	network_modules	104	TRUE	6.2762409282066914e-15	281	34	15	0.4411764705882353	0.05338078291814947	GO:0006310	GO:BP	DNA recombination	16175	2115		0.4166666666666667	0.43243243243243246	281	15894	15	19	266	15875	16175	0.148872265690817
R1	humanbase	0.4	network_modules	104	TRUE	1.5193701122212934e-14	298	34	15	0.4411764705882353	0.050335570469798654	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.4444444444444444	0.4594594594594595	298	15877	15	19	283	15858	16175	0.14428223123387623
R1	humanbase	0.4	network_modules	104	TRUE	1.3435268990091502e-13	435	34	16	0.47058823529411764	0.0367816091954023	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.4722222222222222	0.4864864864864865	435	15740	16	18	419	15722	16175	0.1258797741844812
R1	humanbase	0.4	network_modules	104	TRUE	1.663667552590083e-13	545	34	17	0.5	0.031192660550458717	GO:0051276	GO:BP	chromosome organization	16175	13613		0.5	0.5135135135135135	545	15630	17	17	528	15613	16175	0.11860740891649404
R1	humanbase	0.4	network_modules	104	TRUE	2.0600263517708266e-13	36	19	8	0.42105263157894735	0.2222222222222222	KEGG:03030	KEGG	DNA replication	8484	214		1	1	36	8448	8	11	28	8437	8484	0.30378982860888865
R1	humanbase	0.4	network_modules	104	TRUE	2.6569969494513027e-13	13	34	7	0.20588235294117646	0.5384615384615384	GO:1902969	GO:BP	mitotic DNA replication	16175	22654		0.5277777777777778	0.5405405405405406	13	16162	7	27	6	16135	16175	0.33213889608465924
R1	humanbase	0.4	network_modules	104	TRUE	2.8357001568822318e-12	528	34	16	0.47058823529411764	0.030303030303030304	GO:0006281	GO:BP	DNA repair	16175	2095		0.5555555555555556	0.5675675675675675	528	15647	16	18	512	15629	16175	0.11311126631202437
R1	humanbase	0.4	network_modules	104	TRUE	9.077986077275728e-11	798	34	17	0.5	0.021303258145363407	GO:0006974	GO:BP	DNA damage response	16175	2601		0.5833333333333334	0.5945945945945946	798	15377	17	17	781	15360	16175	0.09550689525140839
R1	humanbase	0.4	network_modules	104	TRUE	1.3535122909649136e-7	5	34	4	0.11764705882352941	0.8	GO:1902315	GO:BP	nuclear cell cycle DNA replication initiation	16175	22198		0.6111111111111112	0.6756756756756757	5	16170	4	30	1	16140	16175	0.30634935882329767
R1	humanbase	0.4	network_modules	104	TRUE	1.3535122909649136e-7	5	34	4	0.11764705882352941	0.8	GO:1902975	GO:BP	mitotic DNA replication initiation	16175	22660		0.6111111111111112	0.6756756756756757	5	16170	4	30	1	16140	16175	0.30634935882329767
R1	humanbase	0.4	network_modules	104	TRUE	1.3535122909649136e-7	5	34	4	0.11764705882352941	0.8	GO:1902292	GO:BP	cell cycle DNA replication initiation	16175	22185		0.6111111111111112	0.6756756756756757	5	16170	4	30	1	16140	16175	0.30634935882329767
R1	humanbase	0.4	network_modules	104	TRUE	3.7790453918867793e-7	792	34	14	0.4117647058823529	0.017676767676767676	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.6944444444444444	0.7027027027027027	792	15383	14	20	778	15363	16175	0.07716191571261326
R1	humanbase	0.4	network_modules	104	TRUE	2.650902413576738e-6	68	25	6	0.24	0.08823529411764706	REAC:R-HSA-68616	REAC	Assembly of the ORC complex at the origin of replication	10916	178		1	1	68	10848	6	19	62	10829	10916	0.14235091774061834
R1	humanbase	0.4	network_modules	104	TRUE	7.212652573277107e-6	656	34	12	0.35294117647058826	0.018292682926829267	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.7222222222222222	0.7297297297297297	656	15519	12	22	644	15497	16175	0.07268161757141582
R1	humanbase	0.4	network_modules	104	TRUE	8.853930125524102e-6	11	34	4	0.11764705882352941	0.36363636363636365	GO:2000105	GO:BP	positive regulation of DNA-templated DNA replication	16175	25456		0.75	0.7567567567567568	11	16164	4	30	7	16134	16175	0.20592596301999333
R1	humanbase	0.4	network_modules	104	TRUE	1.4142926038126927e-5	3	34	3	0.08823529411764706	1	GO:0071163	GO:BP	DNA replication preinitiation complex assembly	16175	16462		0.7777777777777778	0.7837837837837838	3	16172	3	31	0	16141	16175	0.2967594252337395
R1	humanbase	0.4	network_modules	104	TRUE	3.6406162691816606e-5	15	34	4	0.11764705882352941	0.26666666666666666	GO:0006271	GO:BP	DNA strand elongation involved in DNA replication	16175	2086		0.8055555555555556	0.8108108108108109	15	16160	4	30	11	16130	16175	0.1759934037257069
R1	humanbase	0.4	network_modules	104	TRUE	2.816403587986634e-4	6	34	3	0.08823529411764706	0.5	GO:0010571	GO:BP	positive regulation of nuclear cell cycle DNA replication	16175	4224		0.8333333333333334	0.8378378378378378	6	16169	3	31	3	16138	16175	0.2094180109807884
R1	humanbase	0.4	network_modules	104	TRUE	0.0010625998128463057	33	34	4	0.11764705882352941	0.12121212121212122	GO:0045740	GO:BP	positive regulation of DNA replication	16175	11580		0.8611111111111112	0.8648648648648649	33	16142	4	30	29	16112	16175	0.11758895837050792
R1	humanbase	0.4	network_modules	104	TRUE	0.0010915680457153321	246	34	7	0.20588235294117646	0.028455284552845527	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.8888888888888888	0.8918918918918919	246	15929	7	27	239	15902	16175	0.07150682711588244
R1	humanbase	0.4	network_modules	104	TRUE	0.0016801473775546981	10	34	3	0.08823529411764706	0.3	GO:0033262	GO:BP	regulation of nuclear cell cycle DNA replication	16175	8104		0.9166666666666666	0.918918918918919	10	16165	3	31	7	16134	16175	0.16177795137765733
R1	humanbase	0.4	network_modules	104	TRUE	0.0017048837967147696	37	34	4	0.11764705882352941	0.10810810810810811	GO:0022616	GO:BP	DNA strand elongation	16175	6623		0.9444444444444444	0.9459459459459459	37	16138	4	30	33	16108	16175	0.11082722796983693
R1	humanbase	0.4	network_modules	104	TRUE	0.0071479232129570795	2	34	2	0.058823529411764705	1	GO:0036298	GO:BP	recombinational interstrand cross-link repair	16175	9549		0.9722222222222222	1	2	16173	2	32	0	16141	16175	0.24229556497128557
R1	humanbase	0.4	network_modules	104	TRUE	0.0071479232129570795	2	34	2	0.058823529411764705	1	GO:0070716	GO:BP	mismatch repair involved in maintenance of fidelity involved in DNA-dependent DNA replication	16175	16273		0.9722222222222222	1	2	16173	2	32	0	16141	16175	0.24229556497128557
R1	humanbase	0.4	network_modules	107	TRUE	3.568797338760147e-17	590	23	17	0.7391304347826086	0.0288135593220339	GO:0016567	GO:BP	protein ubiquitination	16175	5254		0	0.07142857142857142	590	15585	17	6	573	15579	16175	0.14143516783362073
R1	humanbase	0.4	network_modules	107	TRUE	2.869351179386738e-16	667	23	17	0.7391304347826086	0.025487256371814093	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.07692307692307693	0.14285714285714285	667	15508	17	6	650	15502	16175	0.13244747405825177
R1	humanbase	0.4	network_modules	107	TRUE	2.044917473004507e-15	749	23	17	0.7391304347826086	0.022696929238985315	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.15384615384615385	0.21428571428571427	749	15426	17	6	732	15420	16175	0.1244086738563724
R1	humanbase	0.4	network_modules	107	TRUE	5.965440462098673e-15	798	23	17	0.7391304347826086	0.021303258145363407	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.23076923076923078	0.2857142857142857	798	15377	17	6	781	15371	16175	0.120192638539311
R1	humanbase	0.4	network_modules	107	TRUE	1.9196790527821266e-14	673	23	16	0.6956521739130435	0.0237741456166419	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		0.3076923076923077	0.35714285714285715	673	15502	16	7	657	15495	16175	0.12359506301958102
R1	humanbase	0.4	network_modules	107	TRUE	2.2209517965395896e-14	244	17	12	0.7058823529411765	0.04918032786885246	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0	0.3333333333333333	244	10672	12	5	232	10667	10916	0.1826141055863044
R1	humanbase	0.4	network_modules	107	TRUE	4.148496131792244e-14	547	23	15	0.6521739130434783	0.027422303473491772	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.38461538461538464	0.42857142857142855	547	15628	15	8	532	15620	16175	0.1290887736716022
R1	humanbase	0.4	network_modules	107	TRUE	5.152709577018271e-14	555	23	15	0.6521739130434783	0.02702702702702703	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.46153846153846156	0.5	555	15620	15	8	540	15612	16175	0.12808531039467927
R1	humanbase	0.4	network_modules	107	TRUE	5.735675378686161e-14	559	23	15	0.6521739130434783	0.026833631484794274	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.5384615384615384	0.5714285714285714	559	15616	15	8	544	15608	16175	0.1275914781847627
R1	humanbase	0.4	network_modules	107	TRUE	3.745937464279819e-13	308	17	12	0.7058823529411765	0.03896103896103896	REAC:R-HSA-983168	REAC	Antigen processing: Ubiquitination & Proteasome degradation	10916	154		0.5	0.6666666666666666	308	10608	12	5	296	10603	10916	0.161628824457884
R1	humanbase	0.4	network_modules	107	TRUE	4.707441026600082e-12	380	17	12	0.7058823529411765	0.031578947368421054	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		1	1	380	10536	12	5	368	10531	10916	0.14458841492213909
R1	humanbase	0.4	network_modules	107	TRUE	1.1886811178660968e-11	470	23	13	0.5652173913043478	0.027659574468085105	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0.6153846153846154	0.6428571428571429	470	15705	13	10	457	15695	16175	0.12045413993117997
R1	humanbase	0.4	network_modules	107	TRUE	2.2359599669646607e-11	363	23	12	0.5217391304347826	0.03305785123966942	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0.6923076923076923	0.7142857142857143	363	15812	12	11	351	15801	16175	0.12720593489868579
R1	humanbase	0.4	network_modules	107	TRUE	1.7984440559514626e-5	19	23	4	0.17391304347826086	0.21052631578947367	GO:0035024	GO:BP	negative regulation of Rho protein signal transduction	16175	8767		0.7692307692307693	0.7857142857142857	19	16156	4	19	15	16137	16175	0.19030061956360644
R1	humanbase	0.4	network_modules	107	TRUE	5.8255387518085773e-05	56	4	3	0.75	0.05357142857142857	KEGG:04340	KEGG	Hedgehog signaling pathway	8484	302		NA	1	56	8428	3	1	53	8427	8484	0.19938781931626204
R1	humanbase	0.4	network_modules	107	TRUE	5.598330665151077e-4	43	23	4	0.17391304347826086	0.09302325581395349	GO:0051058	GO:BP	negative regulation of small GTPase mediated signal transduction	16175	13468		0.8461538461538461	0.8571428571428571	43	16132	4	19	39	16113	16175	0.12550441864619108
R1	humanbase	0.4	network_modules	107	TRUE	0.0013561244795143202	129	23	5	0.21739130434782608	0.03875968992248062	GO:0007266	GO:BP	Rho protein signal transduction	16175	2794		0.9230769230769231	0.9285714285714286	129	16046	5	18	124	16028	16175	0.08884372016468399
R1	humanbase	0.4	network_modules	107	TRUE	0.006588860481137562	79	23	4	0.17391304347826086	0.05063291139240506	GO:0035023	GO:BP	regulation of Rho protein signal transduction	16175	8766		1	1	79	16096	4	19	75	16077	16175	0.09149211230298003
R1	humanbase	0.4	network_modules	110	TRUE	1.6493417820089283e-34	34	18	15	0.8333333333333334	0.4411764705882353	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0	0.05	34	10882	15	3	19	10879	10916	0.605515183909981
