network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.4	network_modules	5	TRUE	3.3511166311471e-32	545	83	39	0.46987951807228917	0.07155963302752294	GO:0051276	GO:BP	chromosome organization	16175	13613		0.03225806451612903	0.04	545	15630	39	44	506	15586	16175	0.17360884727447873
K1	string	0.4	network_modules	5	TRUE	2.1349714237211014e-27	277	83	29	0.3493975903614458	0.10469314079422383	GO:0098813	GO:BP	nuclear chromosome segregation	16175	18900		0.04032258064516129	0.048	277	15898	29	54	248	15844	16175	0.1839337636181323
K1	string	0.4	network_modules	5	TRUE	2.6247512655433317e-27	217	83	27	0.3253012048192771	0.12442396313364056	GO:0000819	GO:BP	sister chromatid segregation	16175	237		0.04838709677419355	0.056	217	15958	27	56	190	15902	16175	0.19469478848481453
K1	string	0.4	network_modules	5	TRUE	4.771101832459477e-27	252	83	28	0.3373493975903614	0.1111111111111111	GO:0140014	GO:BP	mitotic nuclear division	16175	19633		0.056451612903225805	0.064	252	15923	28	55	224	15868	16175	0.1865996760543127
K1	string	0.4	network_modules	5	TRUE	1.506167688370371e-26	231	83	27	0.3253012048192771	0.11688311688311688	GO:0006260	GO:BP	DNA replication	16175	2077		0.06451612903225806	0.072	231	15944	27	56	204	15888	16175	0.18826165719195084
K1	string	0.4	network_modules	5	TRUE	2.241179006648219e-26	178	83	25	0.30120481927710846	0.1404494382022472	GO:0000070	GO:BP	mitotic sister chromatid segregation	16175	24		0.07258064516129033	0.08	178	15997	25	58	153	15939	16175	0.1997775722802977
K1	string	0.4	network_modules	5	TRUE	3.114400075608425e-26	379	83	31	0.37349397590361444	0.08179419525065963	GO:0000280	GO:BP	nuclear division	16175	78		0.08064516129032258	0.088	379	15796	31	52	348	15744	16175	0.1662000163948214
K1	string	0.4	network_modules	5	TRUE	1.0025567375953468e-24	424	83	31	0.37349397590361444	0.07311320754716981	GO:0048285	GO:BP	organelle fission	16175	12627		0.08870967741935484	0.096	424	15751	31	52	393	15699	16175	0.1561068489456778
K1	string	0.4	network_modules	5	TRUE	7.924660421278694e-24	289	70	28	0.4	0.09688581314878893	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0	0.017857142857142856	289	10627	28	42	261	10585	10916	0.18691462203280323
K1	string	0.4	network_modules	5	TRUE	1.9255618903081234e-23	147	83	22	0.26506024096385544	0.14965986394557823	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.0967741935483871	0.104	147	16028	22	61	125	15967	16175	0.19371921124247163
K1	string	0.4	network_modules	5	TRUE	2.446094591794278e-21	70	83	17	0.20481927710843373	0.24285714285714285	GO:1905818	GO:BP	regulation of chromosome separation	16175	24928		0.10483870967741936	0.112	70	16105	17	66	53	16039	16175	0.21935379094269564
K1	string	0.4	network_modules	5	TRUE	7.185146205557707e-21	465	83	29	0.3493975903614458	0.06236559139784946	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.11290322580645161	0.12	465	15710	29	54	436	15656	16175	0.13781432170760488
K1	string	0.4	network_modules	5	TRUE	8.86351442855039e-21	376	83	27	0.3253012048192771	0.07180851063829788	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.12096774193548387	0.128	376	15799	27	56	349	15743	16175	0.1439647890410388
K1	string	0.4	network_modules	5	TRUE	1.1595681867747281e-20	76	83	17	0.20481927710843373	0.2236842105263158	GO:0051304	GO:BP	chromosome separation	16175	13635		0.12903225806451613	0.136	76	16099	17	66	59	16033	16175	0.21016675631590379
K1	string	0.4	network_modules	5	TRUE	4.82230177012619e-20	124	83	19	0.2289156626506024	0.1532258064516129	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.13709677419354838	0.144	124	16051	19	64	105	15987	16175	0.18217918441781372
K1	string	0.4	network_modules	5	TRUE	5.882844623792402e-20	209	83	22	0.26506024096385544	0.10526315789473684	GO:0090068	GO:BP	positive regulation of cell cycle process	16175	17994		0.14516129032258066	0.152	209	15966	22	61	187	15905	16175	0.16034198594719862
K1	string	0.4	network_modules	5	TRUE	1.2540499038745243e-19	370	83	26	0.3132530120481928	0.07027027027027027	GO:0044772	GO:BP	mitotic cell cycle phase transition	16175	11148		0.1532258064516129	0.16	370	15805	26	57	344	15748	16175	0.1394903706000698
K1	string	0.4	network_modules	5	TRUE	4.237322249600402e-19	264	83	23	0.27710843373493976	0.08712121212121213	GO:0045787	GO:BP	positive regulation of cell cycle	16175	11619		0.16129032258064516	0.168	264	15911	23	60	241	15851	16175	0.14781328789253198
K1	string	0.4	network_modules	5	TRUE	4.527761978945821e-19	229	83	22	0.26506024096385544	0.09606986899563319	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.1693548387096774	0.176	229	15946	22	61	207	15885	16175	0.15252458339571712
K1	string	0.4	network_modules	5	TRUE	2.6666444593599804e-18	286	83	23	0.27710843373493976	0.08041958041958042	GO:1901990	GO:BP	regulation of mitotic cell cycle phase transition	16175	21923		0.1774193548387097	0.184	286	15889	23	60	263	15829	16175	0.14137151342026727
K1	string	0.4	network_modules	5	TRUE	4.823653378740718e-18	427	83	26	0.3132530120481928	0.06088992974238876	GO:0007346	GO:BP	regulation of mitotic cell cycle	16175	2855		0.18548387096774194	0.192	427	15748	26	57	401	15691	16175	0.12850291205509978
K1	string	0.4	network_modules	5	TRUE	2.077844958473487e-16	262	83	21	0.25301204819277107	0.08015267175572519	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.1935483870967742	0.2	262	15913	21	62	241	15851	16175	0.13472847960600734
K1	string	0.4	network_modules	5	TRUE	3.5932140003557786e-16	86	83	15	0.18072289156626506	0.1744186046511628	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.20161290322580644	0.208	86	16089	15	68	71	16021	16175	0.17322442459942264
K1	string	0.4	network_modules	5	TRUE	5.003611837671169e-16	406	70	25	0.35714285714285715	0.06157635467980296	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.01818181818181818	0.03571428571428571	406	10510	25	45	381	10465	10916	0.13582982527471418
K1	string	0.4	network_modules	5	TRUE	5.192612280520149e-16	88	83	15	0.18072289156626506	0.17045454545454544	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.20967741935483872	0.216	88	16087	15	68	73	16019	16175	0.17113457479854377
K1	string	0.4	network_modules	5	TRUE	6.410675772054506e-16	52	83	13	0.1566265060240964	0.25	GO:0045839	GO:BP	negative regulation of mitotic nuclear division	16175	11655		0.21774193548387097	0.224	52	16123	13	70	39	16053	16175	0.19463104640346993
K1	string	0.4	network_modules	5	TRUE	7.435007013123832e-16	90	83	15	0.18072289156626506	0.16666666666666666	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.22580645161290322	0.232	90	16085	15	68	75	16017	16175	0.1691135366270459
K1	string	0.4	network_modules	5	TRUE	1.0552660030678594e-15	92	83	15	0.18072289156626506	0.16304347826086957	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.23387096774193547	0.24	92	16083	15	68	77	16015	16175	0.16715756277766902
K1	string	0.4	network_modules	5	TRUE	1.4172579704715044e-15	176	83	18	0.21686746987951808	0.10227272727272728	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.24193548387096775	0.248	176	15999	18	65	158	15934	16175	0.14259828033402983
K1	string	0.4	network_modules	5	TRUE	1.877376887945589e-15	56	83	13	0.1566265060240964	0.23214285714285715	GO:0010965	GO:BP	regulation of mitotic sister chromatid separation	16175	4541		0.25	0.256	56	16119	13	70	43	16049	16175	0.18727207395347076
K1	string	0.4	network_modules	5	TRUE	2.2447519514864014e-15	338	83	22	0.26506024096385544	0.0650887573964497	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.25806451612903225	0.264	338	15837	22	61	316	15776	16175	0.12259274881852858
K1	string	0.4	network_modules	5	TRUE	2.4222597425531216e-15	57	83	13	0.1566265060240964	0.22807017543859648	GO:0051784	GO:BP	negative regulation of nuclear division	16175	13934		0.2661290322580645	0.272	57	16118	13	70	44	16048	16175	0.1855528982402997
K1	string	0.4	network_modules	5	TRUE	3.1094472387855204e-15	58	83	13	0.1566265060240964	0.22413793103448276	GO:0051306	GO:BP	mitotic sister chromatid separation	16175	13637		0.27419354838709675	0.28	58	16117	13	70	45	16047	16175	0.18387777487463886
K1	string	0.4	network_modules	5	TRUE	3.3734570618955936e-15	99	83	15	0.18072289156626506	0.15151515151515152	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.28225806451612906	0.288	99	16076	15	68	84	16008	16175	0.1607762057320763
K1	string	0.4	network_modules	5	TRUE	4.763761476275787e-15	92	70	15	0.21428571428571427	0.16304347826086957	REAC:R-HSA-141424	REAC	Amplification of signal from the kinetochores	10916	144		0.03636363636363636	0.07142857142857142	92	10824	15	55	77	10769	10916	0.1809077187067782
K1	string	0.4	network_modules	5	TRUE	4.763761476275787e-15	92	70	15	0.21428571428571427	0.16304347826086957	REAC:R-HSA-141444	REAC	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	10916	143		0.03636363636363636	0.07142857142857142	92	10824	15	55	77	10769	10916	0.1809077187067782
K1	string	0.4	network_modules	5	TRUE	4.875548107952662e-15	224	83	19	0.2289156626506024	0.08482142857142858	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.2903225806451613	0.296	224	15951	19	64	205	15887	16175	0.13217045907896982
K1	string	0.4	network_modules	5	TRUE	6.755181047684605e-15	159	83	17	0.20481927710843373	0.1069182389937107	GO:1901991	GO:BP	negative regulation of mitotic cell cycle phase transition	16175	21924		0.29838709677419356	0.304	159	16016	17	66	142	15950	16175	0.14194284150798717
K1	string	0.4	network_modules	5	TRUE	6.764191289957705e-15	45	83	12	0.14457831325301204	0.26666666666666666	GO:0033046	GO:BP	negative regulation of sister chromatid segregation	16175	8001		0.3064516129032258	0.336	45	16130	12	71	33	16059	16175	0.19333906075271912
K1	string	0.4	network_modules	5	TRUE	6.764191289957705e-15	45	83	12	0.14457831325301204	0.26666666666666666	GO:2000816	GO:BP	negative regulation of mitotic sister chromatid separation	16175	26071		0.3064516129032258	0.336	45	16130	12	71	33	16059	16175	0.19333906075271912
K1	string	0.4	network_modules	5	TRUE	6.764191289957705e-15	45	83	12	0.14457831325301204	0.26666666666666666	GO:0045841	GO:BP	negative regulation of mitotic metaphase/anaphase transition	16175	11657		0.3064516129032258	0.336	45	16130	12	71	33	16059	16175	0.19333906075271912
K1	string	0.4	network_modules	5	TRUE	6.764191289957705e-15	45	83	12	0.14457831325301204	0.26666666666666666	GO:0033048	GO:BP	negative regulation of mitotic sister chromatid segregation	16175	8003		0.3064516129032258	0.336	45	16130	12	71	33	16059	16175	0.19333906075271912
K1	string	0.4	network_modules	5	TRUE	9.878891429682424e-15	106	83	15	0.18072289156626506	0.14150943396226415	GO:0007088	GO:BP	regulation of mitotic nuclear division	16175	2673		0.3387096774193548	0.344	106	16069	15	68	91	16001	16175	0.15502553598554641
K1	string	0.4	network_modules	5	TRUE	1.1770214708811585e-14	134	83	16	0.1927710843373494	0.11940298507462686	GO:0007093	GO:BP	mitotic cell cycle checkpoint signaling	16175	2676		0.3467741935483871	0.352	134	16041	16	67	118	15974	16175	0.14617572460864894
K1	string	0.4	network_modules	5	TRUE	1.2189658761859132e-14	47	83	12	0.14457831325301204	0.2553191489361702	GO:0051985	GO:BP	negative regulation of chromosome segregation	16175	14047		0.3548387096774194	0.376	47	16128	12	71	35	16057	16175	0.18902749746586173
K1	string	0.4	network_modules	5	TRUE	1.2189658761859132e-14	47	83	12	0.14457831325301204	0.2553191489361702	GO:1902100	GO:BP	negative regulation of metaphase/anaphase transition of cell cycle	16175	22014		0.3548387096774194	0.376	47	16128	12	71	35	16057	16175	0.18902749746586173
K1	string	0.4	network_modules	5	TRUE	1.2189658761859132e-14	47	83	12	0.14457831325301204	0.2553191489361702	GO:1905819	GO:BP	negative regulation of chromosome separation	16175	24929		0.3548387096774194	0.376	47	16128	12	71	35	16057	16175	0.18902749746586173
K1	string	0.4	network_modules	5	TRUE	1.323726627030234e-14	108	83	15	0.18072289156626506	0.1388888888888889	GO:0050000	GO:BP	chromosome localization	16175	13183		0.3790322580645161	0.384	108	16067	15	68	93	15999	16175	0.15348392554233703
K1	string	0.4	network_modules	5	TRUE	3.643760310907115e-14	51	83	12	0.14457831325301204	0.23529411764705882	GO:0033047	GO:BP	regulation of mitotic sister chromatid segregation	16175	8002		0.3870967741935484	0.392	51	16124	12	71	39	16053	16175	0.1811690251465311
K1	string	0.4	network_modules	5	TRUE	5.989668537313701e-14	119	83	15	0.18072289156626506	0.12605042016806722	GO:0051783	GO:BP	regulation of nuclear division	16175	13933		0.3951612903225806	0.4	119	16056	15	68	104	15988	16175	0.1456967080543139
K1	string	0.4	network_modules	5	TRUE	6.204201511142387e-14	229	70	19	0.2714285714285714	0.08296943231441048	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.07272727272727272	0.08928571428571429	229	10687	19	51	210	10636	10916	0.14039559069900406
K1	string	0.4	network_modules	5	TRUE	6.808380352675338e-14	109	70	15	0.21428571428571427	0.13761467889908258	REAC:R-HSA-69618	REAC	Mitotic Spindle Checkpoint	10916	1486		0.09090909090909091	0.10714285714285714	109	10807	15	55	94	10752	10916	0.1650749137253693
K1	string	0.4	network_modules	5	TRUE	8.821423343063387e-14	96	83	14	0.1686746987951807	0.14583333333333334	GO:0051310	GO:BP	metaphase chromosome alignment	16175	13641		0.4032258064516129	0.408	96	16079	14	69	82	16010	16175	0.1521620919720611
K1	string	0.4	network_modules	5	TRUE	9.454510895687756e-14	199	70	18	0.2571428571428571	0.09045226130653267	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.10909090909090909	0.125	199	10717	18	52	181	10665	10916	0.14346762059294255
K1	string	0.4	network_modules	5	TRUE	1.5616921265791716e-13	115	70	15	0.21428571428571427	0.13043478260869565	REAC:R-HSA-9648025	REAC	EML4 and NUDC in mitotic spindle formation	10916	817		0.12727272727272726	0.14285714285714285	115	10801	15	55	100	10746	10916	0.16032306072291536
K1	string	0.4	network_modules	5	TRUE	2.466516487031841e-13	103	83	14	0.1686746987951807	0.13592233009708737	GO:0051303	GO:BP	establishment of chromosome localization	16175	13634		0.4112903225806452	0.416	103	16072	14	69	89	16003	16175	0.14654182335555826
K1	string	0.4	network_modules	5	TRUE	4.045740286927252e-13	44	83	11	0.13253012048192772	0.25	GO:0007094	GO:BP	mitotic spindle assembly checkpoint signaling	16175	2677		0.41935483870967744	0.44	44	16131	11	72	33	16059	16175	0.17899012254840554
K1	string	0.4	network_modules	5	TRUE	4.045740286927252e-13	44	83	11	0.13253012048192772	0.25	GO:0071173	GO:BP	spindle assembly checkpoint signaling	16175	16469		0.41935483870967744	0.44	44	16131	11	72	33	16059	16175	0.17899012254840554
K1	string	0.4	network_modules	5	TRUE	4.045740286927252e-13	44	83	11	0.13253012048192772	0.25	GO:0071174	GO:BP	mitotic spindle checkpoint signaling	16175	16470		0.41935483870967744	0.44	44	16131	11	72	33	16059	16175	0.17899012254840554
K1	string	0.4	network_modules	5	TRUE	4.0594101117299663e-13	202	83	17	0.20481927710843373	0.08415841584158416	GO:0045930	GO:BP	negative regulation of mitotic cell cycle	16175	11724		0.4435483870967742	0.448	202	15973	17	66	185	15907	16175	0.12438224380622265
K1	string	0.4	network_modules	5	TRUE	4.3976101464152357e-13	123	70	15	0.21428571428571427	0.12195121951219512	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10916	2079		0.14545454545454545	0.16071428571428573	123	10793	15	55	108	10738	10916	0.1545212910846401
K1	string	0.4	network_modules	5	TRUE	5.332772113818567e-13	45	83	11	0.13253012048192772	0.24444444444444444	GO:0031577	GO:BP	spindle checkpoint signaling	16175	7223		0.45161290322580644	0.456	45	16130	11	72	34	16058	16175	0.17691135971694452
K1	string	0.4	network_modules	5	TRUE	9.844409631355059e-13	176	83	16	0.1927710843373494	0.09090909090909091	GO:0007051	GO:BP	spindle organization	16175	2650		0.4596774193548387	0.464	176	15999	16	67	160	15932	16175	0.12591707325226334
K1	string	0.4	network_modules	5	TRUE	1.0621135928792016e-12	228	70	18	0.2571428571428571	0.07894736842105263	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.16363636363636364	0.17857142857142858	228	10688	18	52	210	10636	10916	0.1327226684138615
K1	string	0.4	network_modules	5	TRUE	1.423028064180614e-12	90	83	13	0.1566265060240964	0.14444444444444443	GO:2001251	GO:BP	negative regulation of chromosome organization	16175	26440		0.46774193548387094	0.472	90	16085	13	70	77	16015	16175	0.1458487839750294
K1	string	0.4	network_modules	5	TRUE	2.0338441178486045e-12	33	70	10	0.14285714285714285	0.30303030303030304	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0.18181818181818182	0.19642857142857142	33	10883	10	60	23	10823	10916	0.20462534371538335
K1	string	0.4	network_modules	5	TRUE	2.037438170282879e-12	136	70	15	0.21428571428571427	0.11029411764705882	REAC:R-HSA-5663220	REAC	RHO GTPases Activate Formins	10916	1848		0.2	0.21428571428571427	136	10780	15	55	121	10725	10916	0.1461766632591643
K1	string	0.4	network_modules	5	TRUE	2.8038798184839532e-12	153	83	15	0.18072289156626506	0.09803921568627451	GO:1902850	GO:BP	microtubule cytoskeleton organization involved in mitosis	16175	22560		0.47580645161290325	0.48	153	16022	15	68	138	15954	16175	0.12706909790208484
K1	string	0.4	network_modules	5	TRUE	7.501729694660686e-12	37	70	10	0.14285714285714285	0.2702702702702703	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.21818181818181817	0.23214285714285715	37	10879	10	60	27	10819	10916	0.1927772564870455
K1	string	0.4	network_modules	5	TRUE	7.544196353196316e-12	39	83	10	0.12048192771084337	0.2564102564102564	GO:0044786	GO:BP	cell cycle DNA replication	16175	11158		0.4838709677419355	0.488	39	16136	10	73	29	16063	16175	0.17289824349041
K1	string	0.4	network_modules	5	TRUE	1.3074170847805049e-11	187	70	16	0.22857142857142856	0.0855614973262032	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.23636363636363636	0.25	187	10729	16	54	171	10675	10916	0.13090786110679623
K1	string	0.4	network_modules	5	TRUE	1.5223211606721947e-11	157	41	13	0.3170731707317073	0.08280254777070063	KEGG:04110	KEGG	Cell cycle	8484	264		0	0.2	157	8327	13	28	144	8299	8484	0.15438069031042745
K1	string	0.4	network_modules	5	TRUE	2.0937482773407237e-11	586	83	23	0.27710843373493976	0.03924914675767918	GO:0000226	GO:BP	microtubule cytoskeleton organization	16175	61		0.49193548387096775	0.496	586	15589	23	60	563	15529	16175	0.09258072188803887
K1	string	0.4	network_modules	5	TRUE	1.0354038191055357e-10	124	83	13	0.1566265060240964	0.10483870967741936	GO:0007052	GO:BP	mitotic spindle organization	16175	2651		0.5	0.504	124	16051	13	70	111	15981	16175	0.12265552930963106
K1	string	0.4	network_modules	5	TRUE	1.431103047946617e-10	147	70	14	0.2	0.09523809523809523	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.2545454545454545	0.26785714285714285	147	10769	14	56	133	10713	10916	0.1300134543272809
K1	string	0.4	network_modules	5	TRUE	1.7794795938493313e-10	52	83	10	0.12048192771084337	0.19230769230769232	GO:0008608	GO:BP	attachment of spindle microtubules to kinetochore	16175	3205		0.5080645161290323	0.512	52	16123	10	73	42	16050	16175	0.1487749705498856
K1	string	0.4	network_modules	5	TRUE	1.9397441383902776e-10	798	83	25	0.30120481927710846	0.03132832080200501	GO:0006974	GO:BP	DNA damage response	16175	2601		0.5161290322580645	0.52	798	15377	25	58	773	15319	16175	0.08352500718857557
K1	string	0.4	network_modules	5	TRUE	2.2613391933044216e-10	121	70	13	0.18571428571428572	0.10743801652892562	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.2727272727272727	0.2857142857142857	121	10795	13	57	108	10738	10916	0.1339959572145065
K1	string	0.4	network_modules	5	TRUE	2.564982527479352e-10	188	70	15	0.21428571428571427	0.0797872340425532	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10916	2204		0.2909090909090909	0.30357142857142855	188	10728	15	55	173	10673	10916	0.12168727495535124
K1	string	0.4	network_modules	5	TRUE	2.876658272914076e-10	528	83	21	0.25301204819277107	0.03977272727272727	GO:0006281	GO:BP	DNA repair	16175	2095		0.5241935483870968	0.528	528	15647	21	62	507	15585	16175	0.08906282795297693
K1	string	0.4	network_modules	5	TRUE	5.768273976404531e-10	130	70	13	0.18571428571428572	0.1	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.3090909090909091	0.32142857142857145	130	10786	13	57	117	10729	10916	0.12871777748436442
K1	string	0.4	network_modules	5	TRUE	1.4314474888692288e-9	43	83	9	0.10843373493975904	0.20930232558139536	GO:0090329	GO:BP	regulation of DNA-templated DNA replication	16175	18209		0.532258064516129	0.536	43	16132	9	74	34	16058	16175	0.14753134503536836
K1	string	0.4	network_modules	5	TRUE	5.0376504807136186e-9	304	83	16	0.1927710843373494	0.05263157894736842	GO:0010639	GO:BP	negative regulation of organelle organization	16175	4285		0.5403225806451613	0.544	304	15871	16	67	288	15804	16175	0.09200900754401421
K1	string	0.4	network_modules	5	TRUE	7.225445197257566e-9	32	70	8	0.11428571428571428	0.25	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.32727272727272727	0.3392857142857143	32	10884	8	62	24	10822	10916	0.16546846567735765
K1	string	0.4	network_modules	5	TRUE	9.771596087623878e-9	162	70	13	0.18571428571428572	0.08024691358024691	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.34545454545454546	0.35714285714285715	162	10754	13	57	149	10697	10916	0.11352994001190371
K1	string	0.4	network_modules	5	TRUE	1.3254718174751155e-8	35	83	8	0.0963855421686747	0.22857142857142856	GO:0033260	GO:BP	nuclear DNA replication	16175	8103		0.5483870967741935	0.552	35	16140	8	75	27	16065	16175	0.14562754019532057
K1	string	0.4	network_modules	5	TRUE	2.0197033734654075e-8	36	41	7	0.17073170731707318	0.19444444444444445	KEGG:03030	KEGG	DNA replication	8484	214		0.25	0.4	36	8448	7	34	29	8414	8484	0.17848430712113053
K1	string	0.4	network_modules	5	TRUE	2.1195384207018937e-8	519	83	19	0.2289156626506024	0.036608863198458574	GO:0051640	GO:BP	organelle localization	16175	13853		0.5564516129032258	0.56	519	15656	19	64	500	15592	16175	0.08021277949813228
K1	string	0.4	network_modules	5	TRUE	2.1338741505989385e-8	281	83	15	0.18072289156626506	0.05338078291814947	GO:0006310	GO:BP	DNA recombination	16175	2115		0.5645161290322581	0.568	281	15894	15	68	266	15826	16175	0.08979016506925987
K1	string	0.4	network_modules	5	TRUE	4.321675875745445e-8	410	83	17	0.20481927710843373	0.041463414634146344	GO:0051656	GO:BP	establishment of organelle localization	16175	13869		0.5725806451612904	0.576	410	15765	17	66	393	15699	16175	0.08200398251739598
K1	string	0.4	network_modules	5	TRUE	4.524674643595913e-8	318	70	16	0.22857142857142856	0.050314465408805034	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.36363636363636365	0.375	318	10598	16	54	302	10544	10916	0.09527176925586739
K1	string	0.4	network_modules	5	TRUE	5.073000401555292e-8	40	70	8	0.11428571428571428	0.2	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.38181818181818183	0.39285714285714285	40	10876	8	62	32	10814	10916	0.14707951129733574
K1	string	0.4	network_modules	5	TRUE	9.421116402110615e-8	43	70	8	0.11428571428571428	0.18604651162790697	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.4	0.4107142857142857	43	10873	8	62	35	10811	10916	0.14152317226134384
K1	string	0.4	network_modules	5	TRUE	1.0924290266192432e-7	435	83	17	0.20481927710843373	0.03908045977011494	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.5806451612903226	0.584	435	15740	17	66	418	15674	16175	0.07898971719392343
K1	string	0.4	network_modules	5	TRUE	1.6129654195542523e-7	68	70	9	0.12857142857142856	0.1323529411764706	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.41818181818181815	0.42857142857142855	68	10848	9	61	59	10787	10916	0.12491775543297759
K1	string	0.4	network_modules	5	TRUE	2.2362250542505812e-7	167	70	12	0.17142857142857143	0.0718562874251497	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.43636363636363634	0.44642857142857145	167	10749	12	58	155	10691	10916	0.10219311498698659
K1	string	0.4	network_modules	5	TRUE	4.971583289608461e-7	112	83	10	0.12048192771084337	0.08928571428571429	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.5887096774193549	0.592	112	16063	10	73	102	15990	16175	0.09834956071780904
K1	string	0.4	network_modules	5	TRUE	5.92961478074521e-7	114	83	10	0.12048192771084337	0.08771929824561403	GO:0000086	GO:BP	G2/M transition of mitotic cell cycle	16175	34		0.5967741935483871	0.6	114	16061	10	73	104	15988	16175	0.09738294593432283
K1	string	0.4	network_modules	5	TRUE	7.838392451216435e-7	35	70	7	0.1	0.2	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.45454545454545453	0.4642857142857143	35	10881	7	63	28	10818	10916	0.1375486711284047
K1	string	0.4	network_modules	5	TRUE	9.77298737066697e-7	86	83	9	0.10843373493975904	0.10465116279069768	GO:0010389	GO:BP	regulation of G2/M transition of mitotic cell cycle	16175	4098		0.6048387096774194	0.608	86	16089	9	74	77	16015	16175	0.10183436736749914
K1	string	0.4	network_modules	5	TRUE	1.4355031233772935e-6	21	83	6	0.07228915662650602	0.2857142857142857	GO:0051988	GO:BP	regulation of attachment of spindle microtubules to kinetochore	16175	14050		0.6129032258064516	0.616	21	16154	6	77	15	16077	16175	0.14158950211240176
K1	string	0.4	network_modules	5	TRUE	1.8655377129280328e-6	128	83	10	0.12048192771084337	0.078125	GO:0044839	GO:BP	cell cycle G2/M phase transition	16175	11188		0.6209677419354839	0.624	128	16047	10	73	118	15974	16175	0.09124166847619036
K1	string	0.4	network_modules	5	TRUE	2.5421371213911108e-06	41	70	7	0.1	0.17073170731707318	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.4727272727272727	0.5	41	10875	7	63	34	10812	10916	0.1263994124667141
K1	string	0.4	network_modules	5	TRUE	2.5421371213911108e-06	41	70	7	0.1	0.17073170731707318	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.4727272727272727	0.5	41	10875	7	63	34	10812	10916	0.1263994124667141
K1	string	0.4	network_modules	5	TRUE	2.5775700934117515e-6	41	41	6	0.14634146341463414	0.14634146341463414	KEGG:03440	KEGG	Homologous recombination	8484	240		0.5	0.6	41	8443	6	35	35	8408	8484	0.1421960174830932
K1	string	0.4	network_modules	5	TRUE	2.6177358971315646e-6	41	83	7	0.08433734939759036	0.17073170731707318	GO:1901976	GO:BP	regulation of cell cycle checkpoint	16175	21911		0.6290322580645161	0.632	41	16134	7	76	34	16058	16175	0.11683752152447574
K1	string	0.4	network_modules	5	TRUE	3.1825801868421004e-6	98	83	9	0.10843373493975904	0.09183673469387756	GO:1902749	GO:BP	regulation of cell cycle G2/M phase transition	16175	22475		0.6370967741935484	0.64	98	16077	9	74	89	16003	16175	0.09474508821753502
