network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.9	network_modules	104	TRUE	5.6398090599496306e-8	202	7	6	0.8571428571428571	0.0297029702970297	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.31683168316831684	0.3235294117647059	202	8282	6	1	196	8281	8484	0.1570739062990396
R1	humanbase	0.9	network_modules	104	TRUE	5.759548888868852e-8	73	7	5	0.7142857142857143	0.0684931506849315	REAC:R-HSA-74752	REAC	Signaling by Insulin receptor	10916	2260		0.2857142857142857	0.2948717948717949	73	10843	5	2	68	10841	10916	0.21992301845553522
R1	humanbase	0.9	network_modules	104	TRUE	6.188824465063785e-8	79	7	5	0.7142857142857143	0.06329113924050633	KEGG:01521	KEGG	EGFR tyrosine kinase inhibitor resistance	8484	195		0.32673267326732675	0.3333333333333333	79	8405	5	2	74	8403	8484	0.2109207594046976
R1	humanbase	0.9	network_modules	104	TRUE	6.339813881201174e-8	84	7	5	0.7142857142857143	0.05952380952380952	GO:0008286	GO:BP	insulin receptor signaling pathway	16175	3153		0.06	0.0784313725490196	84	16091	5	2	79	16089	16175	0.20527539650830667
R1	humanbase	0.9	network_modules	104	TRUE	6.446499168427172e-8	472	7	7	1	0.014830508474576272	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.2987012987012987	0.3076923076923077	472	10444	7	0	465	10444	10916	0.11915684110819387
R1	humanbase	0.9	network_modules	104	TRUE	7.03293076215449e-8	81	7	5	0.7142857142857143	0.06172839506172839	KEGG:04662	KEGG	B cell receptor signaling pathway	8484	339		0.33663366336633666	0.3431372549019608	81	8403	5	2	76	8401	8484	0.20825564901180796
R1	humanbase	0.9	network_modules	104	TRUE	8.469097482092624e-8	84	7	5	0.7142857142857143	0.05952380952380952	KEGG:04012	KEGG	ErbB signaling pathway	8484	245		0.3465346534653465	0.35294117647058826	84	8400	5	2	79	8398	8484	0.20443687378483064
R1	humanbase	0.9	network_modules	104	TRUE	9.550089616973537e-8	86	7	5	0.7142857142857143	0.05813953488372093	KEGG:05210	KEGG	Colorectal cancer	8484	461		0.3564356435643564	0.3627450980392157	86	8398	5	2	81	8396	8484	0.2020021472373992
R1	humanbase	0.9	network_modules	104	TRUE	1.1116156369820203e-7	83	7	5	0.7142857142857143	0.060240963855421686	REAC:R-HSA-1483255	REAC	PI Metabolism	10916	1665		0.3116883116883117	0.32051282051282054	83	10833	5	2	78	10831	10916	0.20607760984133935
R1	humanbase	0.9	network_modules	104	TRUE	1.1375487084345603e-7	89	7	5	0.7142857142857143	0.056179775280898875	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.36633663366336633	0.37254901960784315	89	8395	5	2	84	8393	8484	0.19850417529359576
R1	humanbase	0.9	network_modules	104	TRUE	1.34693575254759e-7	92	7	5	0.7142857142857143	0.05434782608695652	KEGG:05222	KEGG	Small cell lung cancer	8484	473		0.37623762376237624	0.38235294117647056	92	8392	5	2	87	8390	8484	0.19517765313334676
R1	humanbase	0.9	network_modules	104	TRUE	1.5860168795140997e-7	95	7	5	0.7142857142857143	0.05263157894736842	KEGG:01522	KEGG	Endocrine resistance	8484	196		0.38613861386138615	0.39215686274509803	95	8389	5	2	90	8387	8484	0.1920089517260646
R1	humanbase	0.9	network_modules	104	TRUE	1.6728289312118642e-7	96	7	5	0.7142857142857143	0.052083333333333336	KEGG:04666	KEGG	Fc gamma R-mediated phagocytosis	8484	341		0.39603960396039606	0.4019607843137255	96	8388	5	2	91	8386	8484	0.19098564942919846
R1	humanbase	0.9	network_modules	104	TRUE	1.7633938208725486e-7	97	7	5	0.7142857142857143	0.05154639175257732	KEGG:04070	KEGG	Phosphatidylinositol signaling system	8484	259		0.40594059405940597	0.4215686274509804	97	8387	5	2	92	8385	8484	0.18997810403238335
R1	humanbase	0.9	network_modules	104	TRUE	1.7633938208725486e-7	97	7	5	0.7142857142857143	0.05154639175257732	KEGG:05215	KEGG	Prostate cancer	8484	466		0.40594059405940597	0.4215686274509804	97	8387	5	2	92	8385	8484	0.18997810403238335
R1	humanbase	0.9	network_modules	104	TRUE	1.7745885452761547e-7	25	7	4	0.5714285714285714	0.16	REAC:R-HSA-201556	REAC	Signaling by ALK	10916	2217		0.3246753246753247	0.3333333333333333	25	10891	4	3	21	10888	10916	0.30160188201565996
R1	humanbase	0.9	network_modules	104	TRUE	1.8578314492311814e-7	98	7	5	0.7142857142857143	0.05102040816326531	KEGG:04750	KEGG	Inflammatory mediator regulation of TRP channels	8484	364		0.42574257425742573	0.4411764705882353	98	8386	5	2	93	8384	8484	0.1889859130666526
R1	humanbase	0.9	network_modules	104	TRUE	1.8578314492311814e-7	98	7	5	0.7142857142857143	0.05102040816326531	KEGG:05231	KEGG	Choline metabolism in cancer	8484	479		0.42574257425742573	0.4411764705882353	98	8386	5	2	93	8384	8484	0.1889859130666526
R1	humanbase	0.9	network_modules	104	TRUE	2.058817059529912e-7	100	7	5	0.7142857142857143	0.05	KEGG:04933	KEGG	AGE-RAGE signaling pathway in diabetic complications	8484	390		0.44554455445544555	0.45098039215686275	100	8384	5	2	95	8382	8484	0.18704605519382947
R1	humanbase	0.9	network_modules	104	TRUE	2.165617451837684e-7	101	7	5	0.7142857142857143	0.04950495049504951	KEGG:05142	KEGG	Chagas disease	8484	434		0.45544554455445546	0.47058823529411764	101	8383	5	2	96	8381	8484	0.18609765209622156
R1	humanbase	0.9	network_modules	104	TRUE	2.165617451837684e-7	101	7	5	0.7142857142857143	0.04950495049504951	KEGG:05146	KEGG	Amoebiasis	8484	438		0.45544554455445546	0.47058823529411764	101	8383	5	2	96	8381	8484	0.18609765209622156
R1	humanbase	0.9	network_modules	104	TRUE	2.2767954530712348e-7	102	7	5	0.7142857142857143	0.049019607843137254	KEGG:04914	KEGG	Progesterone-mediated oocyte maturation	8484	371		0.4752475247524752	0.4803921568627451	102	8382	5	2	97	8380	8484	0.18516312986575603
R1	humanbase	0.9	network_modules	104	TRUE	2.512817540360022e-7	104	7	5	0.7142857142857143	0.04807692307692308	KEGG:04625	KEGG	C-type lectin receptor signaling pathway	8484	330		0.48514851485148514	0.49019607843137253	104	8380	5	2	99	8378	8484	0.18333439027914109
R1	humanbase	0.9	network_modules	104	TRUE	2.767976241293117e-7	106	7	5	0.7142857142857143	0.04716981132075472	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.49504950495049505	0.5	106	8378	5	2	101	8376	8484	0.1815572717880106
R1	humanbase	0.9	network_modules	104	TRUE	3.189091720236294e-7	109	7	5	0.7142857142857143	0.045871559633027525	KEGG:04066	KEGG	HIF-1 signaling pathway	8484	257		0.504950495049505	0.5098039215686274	109	8375	5	2	104	8373	8484	0.17898318079541123
R1	humanbase	0.9	network_modules	104	TRUE	3.2828278364891523e-7	116	7	5	0.7142857142857143	0.04310344827586207	GO:0006661	GO:BP	phosphatidylinositol biosynthetic process	16175	2370		0.08	0.09803921568627451	116	16059	5	2	111	16057	16175	0.1743678631505939
R1	humanbase	0.9	network_modules	104	TRUE	3.8285248325272046e-7	113	7	5	0.7142857142857143	0.04424778761061947	KEGG:04725	KEGG	Cholinergic synapse	8484	355		0.5148514851485149	0.5294117647058824	113	8371	5	2	108	8369	8484	0.17571060505072808
R1	humanbase	0.9	network_modules	104	TRUE	3.8285248325272046e-7	113	7	5	0.7142857142857143	0.04424778761061947	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.5148514851485149	0.5294117647058824	113	8371	5	2	108	8369	8484	0.17571060505072808
R1	humanbase	0.9	network_modules	104	TRUE	4.00334996931598e-7	114	7	5	0.7142857142857143	0.043859649122807015	KEGG:04670	KEGG	Leukocyte transendothelial migration	8484	343		0.5346534653465347	0.5392156862745098	114	8370	5	2	109	8368	8484	0.17491927903020693
R1	humanbase	0.9	network_modules	104	TRUE	4.975603784408887e-7	119	7	5	0.7142857142857143	0.04201680672268908	KEGG:04660	KEGG	T cell receptor signaling pathway	8484	338		0.5445544554455446	0.5490196078431373	119	8365	5	2	114	8363	8484	0.1711122206374218
R1	humanbase	0.9	network_modules	104	TRUE	5.113371514423456e-7	112	7	5	0.7142857142857143	0.044642857142857144	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		0.33766233766233766	0.34615384615384615	112	10804	5	2	107	10802	10916	0.1769730741393259
R1	humanbase	0.9	network_modules	104	TRUE	5.190902610259454e-7	120	7	5	0.7142857142857143	0.041666666666666664	KEGG:04071	KEGG	Sphingolipid signaling pathway	8484	260		0.5544554455445545	0.5588235294117647	120	8364	5	2	115	8362	8484	0.17037926417846752
R1	humanbase	0.9	network_modules	104	TRUE	5.413572276039164e-7	121	7	5	0.7142857142857143	0.04132231404958678	KEGG:04919	KEGG	Thyroid hormone signaling pathway	8484	376		0.5643564356435643	0.5686274509803921	121	8363	5	2	116	8361	8484	0.1696553346436498
R1	humanbase	0.9	network_modules	104	TRUE	5.87590166698833e-7	790	7	7	1	0.008860759493670886	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.1	0.11764705882352941	790	15385	7	0	783	15385	16175	0.09182397187886722
R1	humanbase	0.9	network_modules	104	TRUE	6.127689043498466e-7	124	7	5	0.7142857142857143	0.04032258064516129	KEGG:04611	KEGG	Platelet activation	8484	321		0.5742574257425742	0.5882352941176471	124	8360	5	2	119	8358	8484	0.1675358831714597
R1	humanbase	0.9	network_modules	104	TRUE	6.127689043498466e-7	124	7	5	0.7142857142857143	0.04032258064516129	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.5742574257425742	0.5882352941176471	124	8360	5	2	119	8358	8484	0.1675358831714597
R1	humanbase	0.9	network_modules	104	TRUE	7.329086515864683e-7	35	7	4	0.5714285714285714	0.11428571428571428	REAC:R-HSA-114604	REAC	GPVI-mediated activation cascade	10916	1021		0.35064935064935066	0.358974358974359	35	10881	4	3	31	10878	10916	0.25460674141804085
R1	humanbase	0.9	network_modules	104	TRUE	7.351792831621502e-7	136	7	5	0.7142857142857143	0.03676470588235294	GO:0046488	GO:BP	phosphatidylinositol metabolic process	16175	12192		0.12	0.13725490196078433	136	16039	5	2	131	16037	16175	0.1608557200638574
R1	humanbase	0.9	network_modules	104	TRUE	7.483341607514371e-7	129	7	5	0.7142857142857143	0.03875968992248062	KEGG:04926	KEGG	Relaxin signaling pathway	8484	383		0.594059405940594	0.5980392156862745	129	8355	5	2	124	8353	8484	0.16416772134315952
R1	humanbase	0.9	network_modules	104	TRUE	7.68370265222844e-7	6	7	3	0.42857142857142855	0.5	REAC:R-HSA-9603381	REAC	Activated NTRK3 signals through PI3K	10916	65		0.36363636363636365	0.3717948717948718	6	10910	3	4	3	10906	10916	0.46259181164677676
R1	humanbase	0.9	network_modules	104	TRUE	8.243405080202546e-7	36	7	4	0.5714285714285714	0.1111111111111111	REAC:R-HSA-1266695	REAC	Interleukin-7 signaling	10916	1255		0.37662337662337664	0.38461538461538464	36	10880	4	3	32	10877	10916	0.2510166939769647
R1	humanbase	0.9	network_modules	104	TRUE	8.405056806615234e-7	132	7	5	0.7142857142857143	0.03787878787878788	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.6039603960396039	0.6078431372549019	132	8352	5	2	127	8350	8484	0.16223849724667813
R1	humanbase	0.9	network_modules	104	TRUE	8.513170913851601e-7	140	7	5	0.7142857142857143	0.03571428571428571	GO:0032869	GO:BP	cellular response to insulin stimulus	16175	7866		0.14	0.1568627450980392	140	16035	5	2	135	16033	16175	0.15850535196975543
R1	humanbase	0.9	network_modules	104	TRUE	9.415178011988688e-7	135	7	5	0.7142857142857143	0.037037037037037035	KEGG:04210	KEGG	Apoptosis	8484	287		0.6138613861386139	0.6176470588235294	135	8349	5	2	130	8347	8484	0.16037333787520222
R1	humanbase	0.9	network_modules	104	TRUE	9.772590492583672e-7	136	7	5	0.7142857142857143	0.03676470588235294	KEGG:05135	KEGG	Yersinia infection	8484	432		0.6237623762376238	0.6372549019607843	136	8348	5	2	131	8346	8484	0.15976524285312482
R1	humanbase	0.9	network_modules	104	TRUE	9.772590492583672e-7	136	7	5	0.7142857142857143	0.03676470588235294	KEGG:04915	KEGG	Estrogen signaling pathway	8484	372		0.6237623762376238	0.6372549019607843	136	8348	5	2	131	8346	8484	0.15976524285312482
R1	humanbase	0.9	network_modules	104	TRUE	1.0519881833521426e-6	138	7	5	0.7142857142857143	0.036231884057971016	KEGG:05162	KEGG	Measles	8484	443		0.6435643564356436	0.6568627450980392	138	8346	5	2	133	8344	8484	0.15856874833443688
R1	humanbase	0.9	network_modules	104	TRUE	1.0519881833521426e-6	138	7	5	0.7142857142857143	0.036231884057971016	KEGG:05418	KEGG	Fluid shear stress and atherosclerosis	8484	495		0.6435643564356436	0.6568627450980392	138	8346	5	2	133	8344	8484	0.15856874833443688
R1	humanbase	0.9	network_modules	104	TRUE	1.1310192057711608e-6	131	7	5	0.7142857142857143	0.03816793893129771	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		0.38961038961038963	0.3974358974358974	131	10785	5	2	126	10783	10916	0.16337580277477143
R1	humanbase	0.9	network_modules	104	TRUE	1.1725622050970043e-6	141	7	5	0.7142857142857143	0.03546099290780142	KEGG:05017	KEGG	Spinocerebellar ataxia	8484	415		0.6633663366336634	0.6666666666666666	141	8343	5	2	136	8341	8484	0.15682149520011307
R1	humanbase	0.9	network_modules	104	TRUE	1.2588895133014663e-6	143	7	5	0.7142857142857143	0.03496503496503497	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.6732673267326733	0.6764705882352942	143	8341	5	2	138	8339	8484	0.1556870244702471
R1	humanbase	0.9	network_modules	104	TRUE	1.2901159356505573e-6	152	7	5	0.7142857142857143	0.03289473684210526	GO:0032868	GO:BP	response to insulin	16175	7865		0.16	0.17647058823529413	152	16023	5	2	147	16021	16175	0.15201689994817907
R1	humanbase	0.9	network_modules	104	TRUE	1.4467446975502583e-6	147	7	5	0.7142857142857143	0.034013605442176874	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0.6831683168316832	0.696078431372549	147	8337	5	2	142	8335	8484	0.15348722678406898
R1	humanbase	0.9	network_modules	104	TRUE	1.4467446975502583e-6	147	7	5	0.7142857142857143	0.034013605442176874	KEGG:05224	KEGG	Breast cancer	8484	475		0.6831683168316832	0.696078431372549	147	8337	5	2	142	8335	8484	0.15348722678406898
R1	humanbase	0.9	network_modules	104	TRUE	1.4970318119866745e-6	148	7	5	0.7142857142857143	0.033783783783783786	KEGG:05226	KEGG	Gastric cancer	8484	477		0.7029702970297029	0.7058823529411765	148	8336	5	2	143	8334	8484	0.1529511135348225
R1	humanbase	0.9	network_modules	104	TRUE	1.7181246405009475e-6	356	7	6	0.8571428571428571	0.016853932584269662	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.7128712871287128	0.7156862745098039	356	8128	6	1	350	8127	8484	0.11683314474895723
R1	humanbase	0.9	network_modules	104	TRUE	1.889413192366385e-6	155	7	5	0.7142857142857143	0.03225806451612903	KEGG:04218	KEGG	Cellular senescence	8484	295		0.7227722772277227	0.7254901960784313	155	8329	5	2	150	8327	8484	0.1493432335151468
R1	humanbase	0.9	network_modules	104	TRUE	2.080829253508657e-6	158	7	5	0.7142857142857143	0.03164556962025317	KEGG:05160	KEGG	Hepatitis C	8484	441		0.7326732673267327	0.7352941176470589	158	8326	5	2	153	8324	8484	0.14787010690001354
R1	humanbase	0.9	network_modules	104	TRUE	2.359778073695369e-6	162	7	5	0.7142857142857143	0.030864197530864196	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.7425742574257426	0.7549019607843137	162	8322	5	2	157	8320	8484	0.14596923556451094
R1	humanbase	0.9	network_modules	104	TRUE	2.359778073695369e-6	162	7	5	0.7142857142857143	0.030864197530864196	KEGG:05161	KEGG	Hepatitis B	8484	442		0.7425742574257426	0.7549019607843137	162	8322	5	2	157	8320	8484	0.14596923556451094
R1	humanbase	0.9	network_modules	104	TRUE	2.66776659939284e-6	166	7	5	0.7142857142857143	0.030120481927710843	KEGG:05225	KEGG	Hepatocellular carcinoma	8484	476		0.7623762376237624	0.7647058823529411	166	8318	5	2	161	8316	8484	0.1441366944287608
R1	humanbase	0.9	network_modules	104	TRUE	2.749556068200192e-6	167	7	5	0.7142857142857143	0.029940119760479042	KEGG:05164	KEGG	Influenza A	8484	445		0.7722772277227723	0.7745098039215687	167	8317	5	2	162	8315	8484	0.14368875545739737
R1	humanbase	0.9	network_modules	104	TRUE	3.8703012456187815e-6	189	7	5	0.7142857142857143	0.026455026455026454	GO:0046474	GO:BP	glycerophospholipid biosynthetic process	16175	12181		0.18	0.19607843137254902	189	15986	5	2	184	15984	16175	0.13604203694507222
R1	humanbase	0.9	network_modules	104	TRUE	4.1200759162210934e-6	181	7	5	0.7142857142857143	0.027624309392265192	KEGG:04360	KEGG	Axon guidance	8484	305		0.7821782178217822	0.7843137254901961	181	8303	5	2	176	8301	8484	0.1378080483426552
R1	humanbase	0.9	network_modules	104	TRUE	4.605153000908852e-6	10	7	3	0.42857142857142855	0.3	REAC:R-HSA-9673767	REAC	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	10916	2294		0.4025974025974026	0.4230769230769231	10	10906	3	4	7	10902	10916	0.358080961404118
R1	humanbase	0.9	network_modules	104	TRUE	4.605153000908852e-6	10	7	3	0.42857142857142855	0.3	REAC:R-HSA-9673770	REAC	Signaling by PDGFRA extracellular domain mutants	10916	2293		0.4025974025974026	0.4230769230769231	10	10906	3	4	7	10902	10916	0.358080961404118
R1	humanbase	0.9	network_modules	104	TRUE	4.984272506916692e-6	188	7	5	0.7142857142857143	0.026595744680851064	KEGG:04613	KEGG	Neutrophil extracellular trap formation	8484	323		0.7920792079207921	0.7941176470588235	188	8296	5	2	183	8294	8484	0.1351141019557156
R1	humanbase	0.9	network_modules	104	TRUE	5.016745756357607e-6	199	7	5	0.7142857142857143	0.02512562814070352	GO:0071375	GO:BP	cellular response to peptide hormone stimulus	16175	16627		0.2	0.21568627450980393	199	15976	5	2	194	15974	16175	0.1325046295631322
R1	humanbase	0.9	network_modules	104	TRUE	5.2559816326258816e-6	190	7	5	0.7142857142857143	0.02631578947368421	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.801980198019802	0.803921568627451	190	8294	5	2	185	8292	8484	0.13437151498420266
R1	humanbase	0.9	network_modules	104	TRUE	5.834794721427982e-6	194	7	5	0.7142857142857143	0.02577319587628866	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.8118811881188119	0.8137254901960784	194	8290	5	2	189	8288	8484	0.1329204665048603
R1	humanbase	0.9	network_modules	104	TRUE	6.4633005471654755e-6	198	7	5	0.7142857142857143	0.025252525252525252	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.8217821782178217	0.8235294117647058	198	8286	5	2	193	8284	8484	0.131512999442824
R1	humanbase	0.9	network_modules	104	TRUE	6.969154812054973e-6	201	7	5	0.7142857142857143	0.024875621890547265	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		0.8316831683168316	0.8333333333333334	201	8283	5	2	196	8281	8484	0.1304846926813195
R1	humanbase	0.9	network_modules	104	TRUE	7.144605490264476e-6	202	7	5	0.7142857142857143	0.024752475247524754	KEGG:04510	KEGG	Focal adhesion	8484	313		0.8415841584158416	0.8431372549019608	202	8282	5	2	197	8280	8484	0.13014695093348996
R1	humanbase	0.9	network_modules	104	TRUE	7.69217222543146e-6	205	7	5	0.7142857142857143	0.024390243902439025	KEGG:05205	KEGG	Proteoglycans in cancer	8484	457		0.8514851485148515	0.8529411764705882	205	8279	5	2	200	8277	8484	0.12914837795811634
R1	humanbase	0.9	network_modules	104	TRUE	7.934322511838943e-6	218	7	5	0.7142857142857143	0.022935779816513763	GO:0008654	GO:BP	phospholipid biosynthetic process	16175	3225		0.22	0.23529411764705882	218	15957	5	2	213	15955	16175	0.12646210844256692
R1	humanbase	0.9	network_modules	104	TRUE	8.6786609576176092e-06	210	7	5	0.7142857142857143	0.023809523809523808	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.8613861386138614	0.8725490196078431	210	8274	5	2	205	8272	8484	0.12753118316803128
R1	humanbase	0.9	network_modules	104	TRUE	8.6786609576176092e-06	210	7	5	0.7142857142857143	0.023809523809523808	KEGG:04015	KEGG	Rap1 signaling pathway	8484	248		0.8613861386138614	0.8725490196078431	210	8274	5	2	205	8272	8484	0.12753118316803128
R1	humanbase	0.9	network_modules	104	TRUE	8.887525891144481e-6	211	7	5	0.7142857142857143	0.023696682464454975	KEGG:05207	KEGG	Chemical carcinogenesis - receptor activation	8484	459		0.8811881188118812	0.8823529411764706	211	8273	5	2	206	8271	8484	0.12721455701698783
R1	humanbase	0.9	network_modules	104	TRUE	9.508727512484215e-6	226	7	5	0.7142857142857143	0.022123893805309734	GO:0045017	GO:BP	glycerolipid biosynthetic process	16175	11231		0.24	0.2549019607843137	226	15949	5	2	221	15947	16175	0.1241471432798393
R1	humanbase	0.9	network_modules	104	TRUE	9.53825357288037e-6	214	7	5	0.7142857142857143	0.02336448598130841	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.8910891089108911	0.8921568627450981	214	8270	5	2	209	8268	8484	0.12627782644531968
R1	humanbase	0.9	network_modules	104	TRUE	9.909955937403335e-6	12	7	3	0.42857142857142855	0.25	GO:0036092	GO:BP	phosphatidylinositol-3-phosphate biosynthetic process	16175	9435		0.26	0.27450980392156865	12	16163	3	4	9	16159	16175	0.3269522423472795
R1	humanbase	0.9	network_modules	104	TRUE	1.0464333873538268e-5	218	7	5	0.7142857142857143	0.022935779816513763	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.900990099009901	0.9019607843137255	218	8266	5	2	213	8264	8484	0.12505859171774208
R1	humanbase	0.9	network_modules	104	TRUE	1.1204776764703346e-5	221	7	5	0.7142857142857143	0.02262443438914027	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.9108910891089109	0.9117647058823529	221	8263	5	2	216	8261	8484	0.12416562829350448
R1	humanbase	0.9	network_modules	104	TRUE	1.1721156550460495e-5	223	7	5	0.7142857142857143	0.02242152466367713	KEGG:04024	KEGG	cAMP signaling pathway	8484	252		0.9207920792079208	0.9313725490196079	223	8261	5	2	218	8259	8484	0.1235801958454431
R1	humanbase	0.9	network_modules	104	TRUE	1.1721156550460495e-5	223	7	5	0.7142857142857143	0.02242152466367713	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.9207920792079208	0.9313725490196079	223	8261	5	2	218	8259	8484	0.1235801958454431
R1	humanbase	0.9	network_modules	104	TRUE	1.1817141906834176e-5	236	7	5	0.7142857142857143	0.0211864406779661	GO:0043434	GO:BP	response to peptide hormone	16175	10691		0.28	0.29411764705882354	236	15939	5	2	231	15937	16175	0.1214192587115455
R1	humanbase	0.9	network_modules	104	TRUE	1.2179018366868649e-5	210	7	5	0.7142857142857143	0.023809523809523808	REAC:R-HSA-1483257	REAC	Phospholipid metabolism	10916	1748		0.42857142857142855	0.4358974358974359	210	10706	5	2	205	10704	10916	0.1281774252947806
R1	humanbase	0.9	network_modules	104	TRUE	1.2810746863534792e-5	227	7	5	0.7142857142857143	0.022026431718061675	KEGG:04810	KEGG	Regulation of actin cytoskeleton	8484	365		0.9405940594059405	0.9411764705882353	227	8257	5	2	222	8255	8484	0.1224322508869351
R1	humanbase	0.9	network_modules	104	TRUE	1.3953602905598508e-5	14	7	3	0.42857142857142855	0.21428571428571427	REAC:R-HSA-9034015	REAC	Signaling by NTRK3 (TRKC)	10916	2286		0.44155844155844154	0.44871794871794873	14	10902	3	4	11	10898	10916	0.3024298040273823
R1	humanbase	0.9	network_modules	104	TRUE	1.397950567295795e-5	231	7	5	0.7142857142857143	0.021645021645021644	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.9504950495049505	0.9509803921568627	231	8253	5	2	226	8251	8484	0.12131376217392409
R1	humanbase	0.9	network_modules	104	TRUE	1.523162854453518e-5	235	7	5	0.7142857142857143	0.02127659574468085	KEGG:04014	KEGG	Ras signaling pathway	8484	247		0.9603960396039604	0.9607843137254902	235	8249	5	2	230	8247	8484	0.12022347453155798
R1	humanbase	0.9	network_modules	104	TRUE	1.562344379446118e-5	507	7	6	0.8571428571428571	0.011834319526627219	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		0.45454545454545453	0.46153846153846156	507	10409	6	1	501	10408	10916	0.09758213238528873
R1	humanbase	0.9	network_modules	104	TRUE	1.9140740079797186e-5	246	7	5	0.7142857142857143	0.02032520325203252	KEGG:05131	KEGG	Shigellosis	8484	428		0.9702970297029703	0.9705882352941176	246	8238	5	2	241	8236	8484	0.11736119109567589
R1	humanbase	0.9	network_modules	104	TRUE	2.1455272887866672e-5	16	7	3	0.42857142857142855	0.1875	REAC:R-HSA-210993	REAC	Tie2 Signaling	10916	2509		0.4675324675324675	0.47435897435897434	16	10900	3	4	13	10896	10916	0.28280181556864015
R1	humanbase	0.9	network_modules	104	TRUE	2.2777335042746485e-5	269	7	5	0.7142857142857143	0.01858736059479554	GO:0006650	GO:BP	glycerophospholipid metabolic process	16175	2360		0.3	0.3137254901960784	269	15906	5	2	264	15904	16175	0.11351396941020588
R1	humanbase	0.9	network_modules	104	TRUE	2.6045664281210627e-5	17	7	3	0.42857142857142855	0.17647058823529413	REAC:R-HSA-9669938	REAC	Signaling by KIT in disease	10916	2262		0.4805194805194805	0.5	17	10899	3	4	14	10895	10916	0.27431179754362783
R1	humanbase	0.9	network_modules	104	TRUE	2.6045664281210627e-5	17	7	3	0.42857142857142855	0.17647058823529413	REAC:R-HSA-9670439	REAC	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	10916	2326		0.4805194805194805	0.5	17	10899	3	4	14	10895	10916	0.27431179754362783
R1	humanbase	0.9	network_modules	104	TRUE	3.1016321283568003e-5	271	7	5	0.7142857142857143	0.01845018450184502	KEGG:05020	KEGG	Prion disease	8484	416		0.9801980198019802	0.9803921568627451	271	8213	5	2	266	8211	8484	0.11150540543632553
R1	humanbase	0.9	network_modules	104	TRUE	3.1246198531559036e-5	18	7	3	0.42857142857142855	0.16666666666666666	REAC:R-HSA-9671555	REAC	Signaling by PDGFR in disease	10916	2292		0.5064935064935064	0.5128205128205128	18	10898	3	4	15	10894	10916	0.26653818629699677
R1	humanbase	0.9	network_modules	104	TRUE	3.829794461535653e-5	264	7	5	0.7142857142857143	0.01893939393939394	REAC:R-HSA-5673001	REAC	RAF/MAP kinase cascade	10916	1841		0.5194805194805194	0.5256410256410257	264	10652	5	2	259	10650	10916	0.11379291170993655
R1	humanbase	0.9	network_modules	104	TRUE	4.206183583243692e-5	269	7	5	0.7142857142857143	0.01858736059479554	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.5324675324675324	0.5384615384615384	269	10647	5	2	264	10645	10916	0.112682022635659
R1	humanbase	0.9	network_modules	104	TRUE	5.890466602153366e-5	22	7	3	0.42857142857142855	0.13636363636363635	REAC:R-HSA-389357	REAC	CD28 dependent PI3K/Akt signaling	10916	267		0.5454545454545454	0.5512820512820513	22	10894	3	4	19	10890	10916	0.24093014635829454
