network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.1	network_modules	37	TRUE	0.002696368886028272	97	54	6	0.1111111111111111	0.061855670103092786	REAC:R-HSA-193704	REAC	p75 NTR receptor-mediated signalling	10916	2721		0.9456521739130435	0.946236559139785	97	10819	6	48	91	10771	10916	0.07680394119103462
K1	humanbase	0.1	network_modules	37	TRUE	0.0027445762798166146	334	56	9	0.16071428571428573	0.02694610778443114	GO:0002250	GO:BP	adaptive immune response	16175	782		0.8715083798882681	0.8722222222222222	334	15841	9	47	325	15794	16175	0.05805435061154594
K1	humanbase	0.1	network_modules	37	TRUE	0.0028613897800812698	98	54	6	0.1111111111111111	0.061224489795918366	REAC:R-HSA-202424	REAC	Downstream TCR signaling	10916	789		0.9565217391304348	0.956989247311828	98	10818	6	48	92	10770	10916	0.07634613247107194
K1	humanbase	0.1	network_modules	37	TRUE	0.002863038973397791	98	54	6	0.1111111111111111	0.061224489795918366	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0.8913043478260869	0.8936170212765957	98	8386	6	48	92	8338	8484	0.07457237615296268
K1	humanbase	0.1	network_modules	37	TRUE	0.0029493561286278377	110	56	6	0.10714285714285714	0.05454545454545454	GO:0002705	GO:BP	positive regulation of leukocyte mediated immunity	16175	1223		0.8770949720670391	0.8777777777777778	110	16065	6	50	104	16015	16175	0.07196417230960987
K1	humanbase	0.1	network_modules	37	TRUE	0.0030199863304530713	8	56	3	0.05357142857142857	0.375	GO:0097527	GO:BP	necroptotic signaling pathway	16175	18687		0.88268156424581	0.9	8	16167	3	53	5	16114	16175	0.14070663794792082
K1	humanbase	0.1	network_modules	37	TRUE	0.0030199863304530713	8	56	3	0.05357142857142857	0.375	GO:0031649	GO:BP	heat generation	16175	7259		0.88268156424581	0.9	8	16167	3	53	5	16114	16175	0.14070663794792082
K1	humanbase	0.1	network_modules	37	TRUE	0.0030199863304530713	8	56	3	0.05357142857142857	0.375	GO:0031650	GO:BP	regulation of heat generation	16175	7260		0.88268156424581	0.9	8	16167	3	53	5	16114	16175	0.14070663794792082
K1	humanbase	0.1	network_modules	37	TRUE	0.0030199863304530713	8	56	3	0.05357142857142857	0.375	GO:1902523	GO:BP	positive regulation of protein K63-linked ubiquitination	16175	22332		0.88268156424581	0.9	8	16167	3	53	5	16114	16175	0.14070663794792082
K1	humanbase	0.1	network_modules	37	TRUE	0.003026835333423135	30	54	4	0.07407407407407407	0.13333333333333333	KEGG:01523	KEGG	Antifolate resistance	8484	197		0.9130434782608695	0.9148936170212766	30	8454	4	50	26	8404	8484	0.0951075913614664
K1	humanbase	0.1	network_modules	37	TRUE	0.0034203137864069083	177	56	7	0.125	0.03954802259887006	GO:0002703	GO:BP	regulation of leukocyte mediated immunity	16175	1221		0.9050279329608939	0.9055555555555556	177	15998	7	49	170	15949	16175	0.0646208151712905
K1	humanbase	0.1	network_modules	37	TRUE	0.003633622262291932	114	56	6	0.10714285714285714	0.05263157894736842	GO:0050852	GO:BP	T cell receptor signaling pathway	16175	13300		0.9106145251396648	0.9111111111111111	114	16061	6	50	108	16011	16175	0.07052493232714499
K1	humanbase	0.1	network_modules	37	TRUE	0.0037176628017101827	257	56	8	0.14285714285714285	0.0311284046692607	GO:0022409	GO:BP	positive regulation of cell-cell adhesion	16175	6600		0.9162011173184358	0.9166666666666666	257	15918	8	48	249	15870	16175	0.059848625137093374
K1	humanbase	0.1	network_modules	37	TRUE	0.004058196146880048	221	54	8	0.14814814814814814	0.03619909502262444	REAC:R-HSA-5689880	REAC	Ub-specific processing proteases	10916	2617		0.967391304347826	0.967741935483871	221	10695	8	46	213	10649	10916	0.06403220757396431
K1	humanbase	0.1	network_modules	37	TRUE	0.004178314742074262	154	54	7	0.12962962962962962	0.045454545454545456	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.9347826086956522	0.9361702127659575	154	8330	7	47	147	8283	8484	0.06683275082627994
K1	humanbase	0.1	network_modules	37	TRUE	0.004442161617694012	118	56	6	0.10714285714285714	0.05084745762711865	GO:0046328	GO:BP	regulation of JNK cascade	16175	12061		0.9217877094972067	0.9222222222222223	118	16057	6	50	112	16007	16175	0.06915664069334165
K1	humanbase	0.1	network_modules	37	TRUE	0.004518851430639259	9	56	3	0.05357142857142857	0.3333333333333333	GO:0071225	GO:BP	cellular response to muramyl dipeptide	16175	16487		0.9273743016759777	0.9277777777777778	9	16166	3	53	6	16113	16175	0.13250906713809857
K1	humanbase	0.1	network_modules	37	TRUE	0.004925089452344386	187	56	7	0.125	0.0374331550802139	GO:0032496	GO:BP	response to lipopolysaccharide	16175	7607		0.9329608938547486	0.9333333333333333	187	15988	7	49	180	15939	16175	0.06254802142922863
K1	humanbase	0.1	network_modules	37	TRUE	0.005237850859988496	64	54	5	0.09259259259259259	0.078125	REAC:R-HSA-1834949	REAC	Cytosolic sensors of pathogen-associated DNA 	10916	428		0.9782608695652174	0.978494623655914	64	10852	5	49	59	10803	10916	0.08009919796356836
K1	humanbase	0.1	network_modules	37	TRUE	0.005471674073126455	190	56	7	0.125	0.03684210526315789	GO:0070663	GO:BP	regulation of leukocyte proliferation	16175	16244		0.9385474860335196	0.9388888888888889	190	15985	7	49	183	15936	16175	0.06195661482984005
K1	humanbase	0.1	network_modules	37	TRUE	0.005863466982275178	192	56	7	0.125	0.036458333333333336	GO:0002699	GO:BP	positive regulation of immune effector process	16175	1217		0.9441340782122905	0.9444444444444444	192	15983	7	49	185	15934	16175	0.06156964160339599
K1	humanbase	0.1	network_modules	37	TRUE	0.00694649169432777	197	56	7	0.125	0.03553299492385787	GO:0042113	GO:BP	B cell activation	16175	9971		0.94972067039106145	0.95	197	15978	7	49	190	15929	16175	0.06062667715463846
K1	humanbase	0.1	network_modules	37	TRUE	0.007057782219753567	37	54	4	0.07407407407407407	0.10810810810810811	KEGG:05340	KEGG	Primary immunodeficiency	8484	488		0.9565217391304348	0.9574468085106383	37	8447	4	50	33	8397	8484	0.08467299862106499
K1	humanbase	0.1	network_modules	37	TRUE	0.007577565124690768	283	56	8	0.14285714285714285	0.028268551236749116	GO:0010720	GO:BP	positive regulation of cell development	16175	4346		0.9553072625698324	0.9555555555555556	283	15892	8	48	275	15844	16175	0.056357177018676805
K1	humanbase	0.1	network_modules	37	TRUE	0.007681265713322087	34	56	4	0.07142857142857142	0.11764705882352941	GO:0032735	GO:BP	positive regulation of interleukin-12 production	16175	7780		0.9608938547486033	0.9611111111111111	34	16141	4	52	30	16089	16175	0.08922041569313878
K1	humanbase	0.1	network_modules	37	TRUE	0.007730344285086497	74	56	5	0.08928571428571429	0.06756756756756757	GO:0060337	GO:BP	type I interferon-mediated signaling pathway	16175	14549		0.9664804469273743	0.9722222222222222	74	16101	5	51	69	16050	16175	0.07398871966984033
K1	humanbase	0.1	network_modules	37	TRUE	0.007730344285086497	74	56	5	0.08928571428571429	0.06756756756756757	GO:1901222	GO:BP	regulation of non-canonical NF-kappaB signal transduction	16175	21316		0.9664804469273743	0.9722222222222222	74	16101	5	51	69	16050	16175	0.07398871966984033
K1	humanbase	0.1	network_modules	37	TRUE	0.008260778971661678	75	56	5	0.08928571428571429	0.06666666666666667	GO:0071357	GO:BP	cellular response to type I interferon	16175	16609		0.9776536312849162	0.9777777777777777	75	16100	5	51	70	16049	16175	0.07344244958298528
K1	humanbase	0.1	network_modules	37	TRUE	0.008400148342098075	287	56	8	0.14285714285714285	0.027874564459930314	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16175	22717		0.9832402234636871	0.9833333333333333	287	15888	8	48	279	15840	16175	0.0558597000532837
K1	humanbase	0.1	network_modules	37	TRUE	0.00846135893014737	203	56	7	0.125	0.034482758620689655	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.9888268156424581	0.9888888888888889	203	15972	7	49	196	15923	16175	0.059538809958025
K1	humanbase	0.1	network_modules	37	TRUE	0.008522280425500376	119	54	6	0.1111111111111111	0.05042016806722689	KEGG:04660	KEGG	T cell receptor signaling pathway	8484	338		0.9782608695652174	0.9787234042553191	119	8365	6	48	113	8317	8484	0.066073624354641175
K1	humanbase	0.1	network_modules	37	TRUE	0.008529890265324594	12	54	3	0.05555555555555555	0.25	REAC:R-HSA-6803207	REAC	TP53 Regulates Transcription of Caspase Activators and Caspases	10916	2453		0.9891304347826086	0.989247311827957	12	10904	3	51	9	10853	10916	0.11586965365692532
K1	humanbase	0.1	network_modules	37	TRUE	0.009137691233735654	120	54	6	0.1111111111111111	0.05	REAC:R-HSA-202403	REAC	TCR signaling	10916	2422		1	1	120	10796	6	48	114	10748	10916	0.06770113199330811
K1	humanbase	0.1	network_modules	37	TRUE	0.00940702827061898	77	56	5	0.08928571428571429	0.06493506493506493	GO:0032088	GO:BP	negative regulation of NF-kappaB transcription factor activity	16175	7355		0.994413407821229	0.9944444444444445	77	16098	5	51	72	16047	16175	0.07238099634208871
K1	humanbase	0.1	network_modules	37	TRUE	0.009660461492197474	76	54	5	0.09259259259259259	0.06578947368421052	KEGG:05133	KEGG	Pertussis	8484	430		1	1	76	8408	5	49	71	8359	8484	0.07104219144725865
K1	humanbase	0.1	network_modules	37	TRUE	0.009925146494438397	208	56	7	0.125	0.03365384615384615	GO:0046651	GO:BP	lymphocyte proliferation	16175	12287		1	1	208	15967	7	49	201	15918	16175	0.05866633945846697
K1	humanbase	0.1	network_modules	38	TRUE	0.0018662159487509247	19	3	2	0.6666666666666666	0.10526315789473684	GO:0090026	GO:BP	positive regulation of monocyte chemotaxis	16175	17960		0	0.25	19	16156	2	1	17	16155	16175	0.26461970208734953
K1	humanbase	0.1	network_modules	38	TRUE	0.00252071658603807	22	3	2	0.6666666666666666	0.09090909090909091	GO:0071624	GO:BP	positive regulation of granulocyte chemotaxis	16175	16804		0.3333333333333333	0.5	22	16153	2	1	20	16152	16175	0.2458707737811223
K1	humanbase	0.1	network_modules	38	TRUE	0.003545877492329801	26	3	2	0.6666666666666666	0.07692307692307693	GO:0090025	GO:BP	regulation of monocyte chemotaxis	16175	17959		0.6666666666666666	0.75	26	16149	2	1	24	16148	16175	0.22611214812597225
K1	humanbase	0.1	network_modules	38	TRUE	0.00938764604571993	42	3	2	0.6666666666666666	0.047619047619047616	GO:0071622	GO:BP	regulation of granulocyte chemotaxis	16175	16802		1	1	42	16133	2	1	40	16132	16175	0.17772754548378375
K1	humanbase	0.1	network_modules	41	TRUE	3.501092850226253e-8	5	4	3	0.75	0.6	GO:1905605	GO:BP	positive regulation of blood-brain barrier permeability	16175	24763		0	0.09090909090909091	5	16170	3	1	2	16169	16175	0.6707305111188623
K1	humanbase	0.1	network_modules	41	TRUE	1.2252688292481928e-7	7	4	3	0.75	0.42857142857142855	GO:1905603	GO:BP	regulation of blood-brain barrier permeability	16175	24761		0.1	0.18181818181818182	7	16168	3	1	4	16167	16175	0.566812304845571
K1	humanbase	0.1	network_modules	41	TRUE	1.0009410221056838e-6	13	4	3	0.75	0.23076923076923078	GO:0043117	GO:BP	positive regulation of vascular permeability	16175	10540		0.2	0.2727272727272727	13	16162	3	1	10	16161	16175	0.41579784822432503
K1	humanbase	0.1	network_modules	41	TRUE	8.361539467738198e-6	170	4	4	1	0.023529411764705882	KEGG:04530	KEGG	Tight junction	8484	317		NA	1	170	8314	4	0	166	8314	8484	0.15188420731146682
K1	humanbase	0.1	network_modules	41	TRUE	1.907715561427791e-5	33	4	3	0.75	0.09090909090909091	GO:0035633	GO:BP	maintenance of blood-brain barrier	16175	9129		0.3	0.36363636363636365	33	16142	3	1	30	16141	16175	0.2607044656113692
K1	humanbase	0.1	network_modules	41	TRUE	2.496186102435465e-5	36	4	3	0.75	0.08333333333333333	GO:0043114	GO:BP	regulation of vascular permeability	16175	10538		0.4	0.45454545454545453	36	16139	3	1	33	16138	16175	0.24956682001728187
K1	humanbase	0.1	network_modules	41	TRUE	5.032979519723967e-4	11	3	2	0.6666666666666666	0.18181818181818182	REAC:R-HSA-351906	REAC	Apoptotic cleavage of cell adhesion  proteins	10916	160		0	0.5	11	10905	2	1	9	10904	10916	0.3478521475178262
K1	humanbase	0.1	network_modules	41	TRUE	5.943534082384454e-4	7	4	2	0.5	0.2857142857142857	GO:0090557	GO:BP	establishment of endothelial intestinal barrier	16175	18351		0.5	0.5454545454545454	7	16168	2	2	5	16166	16175	0.37776578586754944
K1	humanbase	0.1	network_modules	41	TRUE	0.0019952302709114887	152	4	3	0.75	0.019736842105263157	GO:0060249	GO:BP	anatomical structure homeostasis	16175	14466		0.6	0.7272727272727273	152	16023	3	1	149	16022	16175	0.12072507260833053
K1	humanbase	0.1	network_modules	41	TRUE	0.0019952302709114887	152	4	3	0.75	0.019736842105263157	GO:0001894	GO:BP	tissue homeostasis	16175	519		0.6	0.7272727272727273	152	16023	3	1	149	16022	16175	0.12072507260833053
K1	humanbase	0.1	network_modules	41	TRUE	0.0032642212902501463	179	4	3	0.75	0.01675977653631285	GO:0045216	GO:BP	cell-cell junction organization	16175	11328		0.8	0.8181818181818182	179	15996	3	1	176	15995	16175	0.11109103485381995
K1	humanbase	0.1	network_modules	41	TRUE	0.0037832312981337566	188	4	3	0.75	0.015957446808510637	GO:0003018	GO:BP	vascular process in circulatory system	16175	1469		0.9	0.9090909090909091	188	15987	3	1	185	15986	16175	0.1083481918796726
K1	humanbase	0.1	network_modules	41	TRUE	0.004834947288830185	19	4	2	0.5	0.10526315789473684	GO:0150105	GO:BP	protein localization to cell-cell junction	16175	20144		1	1	19	16156	2	2	17	16154	16175	0.22903963225820298
K1	humanbase	0.1	network_modules	41	TRUE	0.006084796233754968	37	3	2	0.6666666666666666	0.05405405405405406	REAC:R-HSA-111465	REAC	Apoptotic cleavage of cellular proteins	10916	161		1	1	37	10879	2	1	35	10878	10916	0.18921334360087222
K1	humanbase	0.1	network_modules	42	TRUE	4.565268921905403e-9	27	11	5	0.45454545454545453	0.18518518518518517	GO:0038094	GO:BP	Fc-gamma receptor signaling pathway	16175	9694		0	0.030303030303030304	27	16148	5	6	22	16142	16175	0.28940395892662013
K1	humanbase	0.1	network_modules	42	TRUE	8.620839133838689e-8	47	11	5	0.45454545454545453	0.10638297872340426	GO:0038093	GO:BP	Fc receptor signaling pathway	16175	9693		0.03125	0.06060606060606061	47	16128	5	6	42	16122	16175	0.2188865970056358
K1	humanbase	0.1	network_modules	42	TRUE	1.0382098990032761e-7	265	11	7	0.6363636363636364	0.026415094339622643	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.0625	0.09090909090909091	265	15910	7	4	258	15906	16175	0.1274048891516352
K1	humanbase	0.1	network_modules	42	TRUE	1.8168544875091643e-7	287	11	7	0.6363636363636364	0.024390243902439025	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.09375	0.12121212121212122	287	15888	7	4	280	15884	16175	0.12224039589203575
K1	humanbase	0.1	network_modules	42	TRUE	2.4290357587846996e-6	416	11	7	0.6363636363636364	0.016826923076923076	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.125	0.15151515151515152	416	15759	7	4	409	15755	16175	0.10063382425150583
K1	humanbase	0.1	network_modules	42	TRUE	3.421345807445108e-6	437	11	7	0.6363636363636364	0.016018306636155607	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.15625	0.18181818181818182	437	15738	7	4	430	15734	16175	0.0980426720765879
K1	humanbase	0.1	network_modules	42	TRUE	3.633673907895703e-6	756	11	8	0.7272727272727273	0.010582010582010581	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.1875	0.21212121212121213	756	15419	8	3	748	15416	16175	0.08410600292982949
K1	humanbase	0.1	network_modules	42	TRUE	6.105348678130074e-6	475	11	7	0.6363636363636364	0.014736842105263158	GO:0002253	GO:BP	activation of immune response	16175	785		0.21875	0.24242424242424243	475	15700	7	4	468	15696	16175	0.09378996223863036
K1	humanbase	0.1	network_modules	42	TRUE	1.760955068765882e-5	44	11	4	0.36363636363636365	0.09090909090909091	GO:0002437	GO:BP	inflammatory response to antigenic stimulus	16175	960		0.25	0.2727272727272727	44	16131	4	7	40	16124	16175	0.18076548163989045
K1	humanbase	0.1	network_modules	42	TRUE	4.1659809436346273e-5	627	11	7	0.6363636363636364	0.011164274322169059	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.28125	0.30303030303030304	627	15548	7	4	620	15544	16175	0.08076177309216338
K1	humanbase	0.1	network_modules	42	TRUE	4.407296365967013e-5	55	11	4	0.36363636363636365	0.07272727272727272	GO:0050853	GO:BP	B cell receptor signaling pathway	16175	13301		0.3125	0.3333333333333333	55	16120	4	7	51	16113	16175	0.1614319619375476
K1	humanbase	0.1	network_modules	42	TRUE	8.804139216016088e-5	699	11	7	0.6363636363636364	0.010014306151645207	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.34375	0.36363636363636365	699	15476	7	4	692	15472	16175	0.07609601562309003
K1	humanbase	0.1	network_modules	42	TRUE	1.798674357516373e-4	17	11	3	0.2727272727272727	0.17647058823529413	GO:0002862	GO:BP	negative regulation of inflammatory response to antigenic stimulus	16175	1372		0.375	0.3939393939393939	17	16158	3	8	14	16150	16175	0.2187256175143531
K1	humanbase	0.1	network_modules	42	TRUE	1.9941425131646785e-4	216	11	5	0.45454545454545453	0.023148148148148147	GO:0002366	GO:BP	leukocyte activation involved in immune response	16175	898		0.40625	0.42424242424242425	216	15959	5	6	211	15953	16175	0.1002682991085584
K1	humanbase	0.1	network_modules	42	TRUE	2.2347663583959345e-4	221	11	5	0.45454545454545453	0.02262443438914027	GO:0002263	GO:BP	cell activation involved in immune response	16175	795		0.4375	0.45454545454545453	221	15954	5	6	216	15948	16175	0.09907362116435092
K1	humanbase	0.1	network_modules	42	TRUE	2.730513072323077e-4	27	11	3	0.2727272727272727	0.1111111111111111	KEGG:05310	KEGG	Asthma	8484	481		0	0.3333333333333333	27	8457	3	8	24	8449	8484	0.17243258086599866
K1	humanbase	0.1	network_modules	42	TRUE	4.378788061334136e-4	510	11	6	0.5454545454545454	0.011764705882352941	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.46875	0.48484848484848486	510	15665	6	5	504	15660	16175	0.07672116099911455
K1	humanbase	0.1	network_modules	42	TRUE	5.867802188515615e-4	536	11	6	0.5454545454545454	0.011194029850746268	GO:0002252	GO:BP	immune effector process	16175	784		0.5	0.5151515151515151	536	15639	6	5	530	15634	16175	0.07466517423644252
K1	humanbase	0.1	network_modules	42	TRUE	6.065710009950329e-4	25	11	3	0.2727272727272727	0.12	GO:0002861	GO:BP	regulation of inflammatory response to antigenic stimulus	16175	1371		0.53125	0.5454545454545454	25	16150	3	8	22	16142	16175	0.18008199221677743
K1	humanbase	0.1	network_modules	42	TRUE	0.0010687437124711026	30	11	3	0.2727272727272727	0.1	GO:0002431	GO:BP	Fc receptor mediated stimulatory signaling pathway	16175	954		0.5625	0.5757575757575758	30	16145	3	8	27	16137	16175	0.16422965067086123
K1	humanbase	0.1	network_modules	42	TRUE	0.001432875283621309	3	11	2	0.18181818181818182	0.6666666666666666	GO:0016068	GO:BP	type I hypersensitivity	16175	5096		0.59375	0.6060606060606061	3	16172	2	9	1	16163	16175	0.3479507533206276
K1	humanbase	0.1	network_modules	42	TRUE	0.0017272948876540148	334	11	5	0.45454545454545453	0.014970059880239521	GO:0002443	GO:BP	leukocyte mediated immunity	16175	966		0.625	0.6363636363636364	334	15841	5	6	329	15835	16175	0.07959533813148072
K1	humanbase	0.1	network_modules	42	TRUE	0.0020354222440346213	142	11	4	0.36363636363636365	0.028169014084507043	GO:0016064	GO:BP	immunoglobulin mediated immune response	16175	5095		0.65625	0.6666666666666666	142	16033	4	7	138	16026	16175	0.09923582597736283
K1	humanbase	0.1	network_modules	42	TRUE	0.002180525906078511	40	11	3	0.2727272727272727	0.075	REAC:R-HSA-3928662	REAC	EPHB-mediated forward signaling	10916	821		0	0.5	40	10876	3	8	37	10868	10916	0.14142829363778636
K1	humanbase	0.1	network_modules	42	TRUE	0.0023369471380691328	147	11	4	0.36363636363636365	0.027210884353741496	GO:0019724	GO:BP	B cell mediated immunity	16175	6019		0.6875	0.696969696969697	147	16028	4	7	143	16021	16175	0.09746377775953174
K1	humanbase	0.1	network_modules	42	TRUE	0.0027946704556370914	41	11	3	0.2727272727272727	0.07317073170731707	GO:0036230	GO:BP	granulocyte activation	16175	9504		0.71875	0.7272727272727273	41	16134	3	8	38	16126	16175	0.14017692893089237
K1	humanbase	0.1	network_modules	42	TRUE	0.0031160003991528786	158	11	4	0.36363636363636365	0.02531645569620253	GO:0050851	GO:BP	antigen receptor-mediated signaling pathway	16175	13299		0.75	0.7575757575757576	158	16017	4	7	154	16010	16175	0.09386174419850658
K1	humanbase	0.1	network_modules	42	TRUE	0.0033287081973795356	721	11	6	0.5454545454545454	0.008321775312066574	GO:0045087	GO:BP	innate immune response	16175	11270		0.78125	0.7878787878787878	721	15454	6	5	715	15449	16175	0.06331570615387017
K1	humanbase	0.1	network_modules	42	TRUE	0.0034682359164210975	44	11	3	0.2727272727272727	0.06818181818181818	GO:0048013	GO:BP	ephrin receptor signaling pathway	16175	12469		0.8125	0.8181818181818182	44	16131	3	8	41	16123	16175	0.1352335010505478
K1	humanbase	0.1	network_modules	42	TRUE	0.0038848573736964312	167	11	4	0.36363636363636365	0.023952095808383235	GO:0002274	GO:BP	myeloid leukocyte activation	16175	806		0.84375	0.8484848484848485	167	16008	4	7	163	16001	16175	0.09117957552840608
K1	humanbase	0.1	network_modules	42	TRUE	0.004046089038521042	49	11	3	0.2727272727272727	0.061224489795918366	REAC:R-HSA-3928665	REAC	EPH-ephrin mediated repulsion of cells	10916	819		1	1	49	10867	3	8	46	10859	10916	0.12744276645433525
K1	humanbase	0.1	network_modules	42	TRUE	0.004346902612317056	67	11	3	0.2727272727272727	0.04477611940298507	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0.5	0.6666666666666666	67	8417	3	8	64	8409	8484	0.10780269152456042
K1	humanbase	0.1	network_modules	42	TRUE	0.005121268480999497	50	11	3	0.2727272727272727	0.06	GO:0050854	GO:BP	regulation of antigen receptor-mediated signaling pathway	16175	13302		0.875	0.8787878787878788	50	16125	3	8	47	16117	16175	0.12670955220800525
K1	humanbase	0.1	network_modules	42	TRUE	0.005662097956930043	790	11	6	0.5454545454545454	0.007594936708860759	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.90625	0.9090909090909091	790	15385	6	5	784	15380	16175	0.06010666719475555
K1	humanbase	0.1	network_modules	42	TRUE	0.00583458424575908	185	11	4	0.36363636363636365	0.021621621621621623	GO:0006909	GO:BP	phagocytosis	16175	2559		0.9375	0.9393939393939394	185	15990	4	7	181	15983	16175	0.08640605644326294
K1	humanbase	0.1	network_modules	42	TRUE	0.007226808882267088	56	11	3	0.2727272727272727	0.05357142857142857	GO:0043299	GO:BP	leukocyte degranulation	16175	10607		0.96875	0.9696969696969697	56	16119	3	8	53	16111	16175	0.11958681005429418
K1	humanbase	0.1	network_modules	42	TRUE	0.007665363342260528	81	11	3	0.2727272727272727	0.037037037037037035	KEGG:04662	KEGG	B cell receptor signaling pathway	8484	339		1	1	81	8403	3	8	78	8395	8484	0.09751499618749583
K1	humanbase	0.1	network_modules	42	TRUE	0.009021928193976023	468	11	5	0.45454545454545453	0.010683760683760684	GO:0050865	GO:BP	regulation of cell activation	16175	13313		1	1	468	15707	5	6	463	15701	16175	0.06623849255571441
K1	humanbase	0.1	network_modules	47	TRUE	2.886821093016956e-28	19	13	11	0.8461538461538461	0.5789473684210527	REAC:R-HSA-388844	REAC	Receptor-type tyrosine-protein phosphatases	10916	1945		0	0.1	19	10897	11	2	8	10895	10916	0.6994988050501252
K1	humanbase	0.1	network_modules	47	TRUE	4.2233893139026585e-24	283	15	15	1	0.053003533568904596	GO:0050808	GO:BP	synapse organization	16175	13274		0	0.04	283	15892	15	0	268	15892	16175	0.22830793803895322
K1	humanbase	0.1	network_modules	47	TRUE	1.065797961803874e-22	86	13	12	0.9230769230769231	0.13953488372093023	REAC:R-HSA-6794362	REAC	Protein-protein interactions at synapses	10916	1819		0.1111111111111111	0.2	86	10830	12	1	74	10829	10916	0.35744899510997336
K1	humanbase	0.1	network_modules	47	TRUE	6.720314867004913e-20	533	15	15	1	0.028142589118198873	GO:0034330	GO:BP	cell junction organization	16175	8572		0.041666666666666664	0.08	533	15642	15	0	518	15642	16175	0.16504694407709372
K1	humanbase	0.1	network_modules	47	TRUE	5.327593535930444e-16	14	15	7	0.4666666666666667	0.5	GO:0099560	GO:BP	synaptic membrane adhesion	16175	19138		0.08333333333333333	0.12	14	16161	7	8	7	16153	16175	0.48258258857339487
K1	humanbase	0.1	network_modules	47	TRUE	6.024121179768323e-16	31	15	8	0.5333333333333333	0.25806451612903225	GO:0099054	GO:BP	presynapse assembly	16175	19026		0.125	0.16	31	16144	8	7	23	16137	16175	0.3701843849607003
K1	humanbase	0.1	network_modules	47	TRUE	8.029066601113559e-16	32	15	8	0.5333333333333333	0.25	GO:0099172	GO:BP	presynapse organization	16175	19080		0.16666666666666666	0.2	32	16143	8	7	24	16136	16175	0.36432324083346884
K1	humanbase	0.1	network_modules	47	TRUE	2.011468873472196e-14	400	13	12	0.9230769230769231	0.03	REAC:R-HSA-112316	REAC	Neuronal System	10916	1590		0.2222222222222222	0.3	400	10516	12	1	388	10515	10916	0.162911992574628
K1	humanbase	0.1	network_modules	47	TRUE	5.163272647952256e-12	18	15	6	0.4	0.3333333333333333	GO:1905606	GO:BP	regulation of presynapse assembly	16175	24764		0.20833333333333334	0.28	18	16157	6	9	12	16148	16175	0.36450433272993765
K1	humanbase	0.1	network_modules	47	TRUE	5.163272647952256e-12	18	15	6	0.4	0.3333333333333333	GO:0099174	GO:BP	regulation of presynapse organization	16175	19082		0.20833333333333334	0.28	18	16157	6	9	12	16148	16175	0.36450433272993765
K1	humanbase	0.1	network_modules	47	TRUE	4.579239463499631e-11	58	15	7	0.4666666666666667	0.1206896551724138	GO:0051963	GO:BP	regulation of synapse assembly	16175	14032		0.2916666666666667	0.32	58	16117	7	8	51	16109	16175	0.2360315164207145
K1	humanbase	0.1	network_modules	47	TRUE	8.110207127770048e-11	124	15	8	0.5333333333333333	0.06451612903225806	GO:0050807	GO:BP	regulation of synapse organization	16175	13273		0.3333333333333333	0.36	124	16051	8	7	116	16044	16175	0.18361925244558716
K1	humanbase	0.1	network_modules	47	TRUE	8.661396612569047e-11	125	15	8	0.5333333333333333	0.064	GO:0007416	GO:BP	synapse assembly	16175	2911		0.375	0.4	125	16050	8	7	117	16043	16175	0.1828674881821982
K1	humanbase	0.1	network_modules	47	TRUE	1.1207106921451063e-10	129	15	8	0.5333333333333333	0.06201550387596899	GO:0050803	GO:BP	regulation of synapse structure or activity	16175	13269		0.4166666666666667	0.44	129	16046	8	7	121	16039	16175	0.17994773869463032
K1	humanbase	0.1	network_modules	47	TRUE	2.9563752754426105e-9	193	15	8	0.5333333333333333	0.04145077720207254	GO:0098742	GO:BP	cell-cell adhesion via plasma-membrane adhesion molecules	16175	18867		0.4583333333333333	0.48	193	15982	8	7	185	15975	16175	0.14630095651370534
K1	humanbase	0.1	network_modules	47	TRUE	3.067573927349366e-8	143	15	7	0.4666666666666667	0.04895104895104895	GO:1901888	GO:BP	regulation of cell junction assembly	16175	21832		0.5	0.52	143	16032	7	8	136	16024	16175	0.14900735046998168
