network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.7	network_modules	44	TRUE	9.785053080882919e-6	45	52	6	0.11538461538461539	0.13333333333333333	GO:0170036	GO:BP	import into the mitochondrion	16175	20284		0.64	0.6538461538461539	45	16130	6	46	39	16084	16175	0.12140813763697243
M1	string	0.7	network_modules	44	TRUE	1.0718822710473689e-4	13	52	4	0.07692307692307693	0.3076923076923077	GO:0045039	GO:BP	protein insertion into mitochondrial inner membrane	16175	11242		0.68	0.6923076923076923	13	16162	4	48	9	16114	16175	0.15254535140953654
M1	string	0.7	network_modules	44	TRUE	2.1064106278911976e-4	38	52	5	0.09615384615384616	0.13157894736842105	GO:0017004	GO:BP	cytochrome complex assembly	16175	5266		0.72	0.7307692307692307	38	16137	5	47	33	16090	16175	0.11003825690336809
M1	string	0.7	network_modules	44	TRUE	2.608485591348719e-4	808	52	14	0.2692307692307692	0.017326732673267328	GO:0033365	GO:BP	protein localization to organelle	16175	8175		0.76	0.7692307692307693	808	15367	14	38	794	15329	16175	0.05716315101737663
M1	string	0.7	network_modules	44	TRUE	3.3490767464647677e-4	198	52	8	0.15384615384615385	0.04040404040404041	GO:0016485	GO:BP	protein processing	16175	5233		0.8	0.8076923076923077	198	15977	8	44	190	15933	16175	0.07313437184701423
M1	string	0.7	network_modules	44	TRUE	0.001179848831524009	99	52	6	0.11538461538461539	0.06060606060606061	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.84	0.8461538461538461	99	16076	6	46	93	16030	16175	0.0795598156011813
M1	string	0.7	network_modules	44	TRUE	0.0014003245447947383	239	52	8	0.15384615384615385	0.03347280334728033	GO:0090150	GO:BP	establishment of protein localization to membrane	16175	18059		0.88	0.8846153846153846	239	15936	8	44	231	15892	16175	0.06545890042252743
M1	string	0.7	network_modules	44	TRUE	0.0018661062344917639	107	52	6	0.11538461538461539	0.056074766355140186	GO:0022900	GO:BP	electron transport chain	16175	6630		0.92	0.9230769230769231	107	16068	6	46	101	16022	16175	0.07620039811853295
M1	string	0.7	network_modules	44	TRUE	0.003427803668950226	29	52	4	0.07692307692307693	0.13793103448275862	GO:0008053	GO:BP	mitochondrial fusion	16175	3106		0.96	0.9615384615384616	29	16146	4	48	25	16098	16175	0.10085699607431889
M1	string	0.7	network_modules	44	TRUE	0.0035543870468433035	188	52	7	0.1346153846153846	0.03723404255319149	GO:0045333	GO:BP	cellular respiration	16175	11360		1	1	188	15987	7	45	181	15942	16175	0.06516873425378364
M1	string	0.7	network_modules	44	TRUE	0.005385605292362077	103	34	5	0.14705882352941177	0.04854368932038835	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0.8571428571428571	0.875	103	10813	5	29	98	10784	10916	0.07956981542058729
M1	string	0.7	network_modules	44	TRUE	0.00935466700524423	292	34	7	0.20588235294117646	0.023972602739726026	REAC:R-HSA-1852241	REAC	Organelle biogenesis and maintenance	10916	1646		1	1	292	10624	7	27	285	10597	10916	0.06205658389766081
M1	string	0.7	network_modules	45	TRUE	2.8183300374956778e-95	158	52	49	0.9423076923076923	0.310126582278481	GO:0140053	GO:BP	mitochondrial gene expression	16175	19653		0	0.3333333333333333	158	16017	49	3	109	16014	16175	0.5384819547383557
M1	string	0.7	network_modules	45	TRUE	2.8146694227612413e-94	127	52	47	0.9038461538461539	0.3700787401574803	GO:0032543	GO:BP	mitochondrial translation	16175	7635		0.5	0.6666666666666666	127	16048	47	5	80	16043	16175	0.5765222523311563
M1	string	0.7	network_modules	45	TRUE	2.6777849053845284e-93	87	49	45	0.9183673469387755	0.5172413793103449	REAC:R-HSA-5368286	REAC	Mitochondrial translation initiation	10916	1475		0	0.6	87	10829	45	4	42	10825	10916	0.6875177839243292
M1	string	0.7	network_modules	45	TRUE	2.6777849053845284e-93	87	49	45	0.9183673469387755	0.5172413793103449	REAC:R-HSA-5389840	REAC	Mitochondrial translation elongation	10916	1474		0	0.6	87	10829	45	4	42	10825	10916	0.6875177839243292
M1	string	0.7	network_modules	45	TRUE	2.6777849053845284e-93	87	49	45	0.9183673469387755	0.5172413793103449	REAC:R-HSA-5419276	REAC	Mitochondrial translation termination	10916	1476		0	0.6	87	10829	45	4	42	10825	10916	0.6875177839243292
M1	string	0.7	network_modules	45	TRUE	1.6597037855352938e-91	93	49	45	0.9183673469387755	0.4838709677419355	REAC:R-HSA-5368287	REAC	Mitochondrial translation	10916	1473		0.75	0.8	93	10823	45	4	48	10819	10916	0.6647527642287051
M1	string	0.7	network_modules	45	TRUE	4.0539041987911374e-65	292	49	45	0.9183673469387755	0.1541095890410959	REAC:R-HSA-72766	REAC	Translation	10916	2565		1	1	292	10624	45	4	247	10620	10916	0.37106493820398817
M1	string	0.7	network_modules	45	TRUE	6.835525013225882e-63	566	52	48	0.9230769230769231	0.08480565371024736	GO:0006412	GO:BP	translation	16175	2170		1	1	566	15609	48	4	518	15605	16175	0.2744616326208086
M1	string	0.7	network_modules	45	TRUE	1.2973297648960553e-45	153	28	27	0.9642857142857143	0.17647058823529413	KEGG:03010	KEGG	Ribosome	8484	208		NA	1	153	8331	27	1	126	8330	8484	0.4091754886106076
M1	string	0.7	network_modules	46	TRUE	1.2181151555564763e-62	98	38	34	0.8947368421052632	0.3469387755102041	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0	0.125	98	8386	34	4	64	8382	8484	0.554406706208217
M1	string	0.7	network_modules	46	TRUE	2.590731285304916e-59	57	39	29	0.7435897435897436	0.5087719298245614	REAC:R-HSA-380108	REAC	Chemokine receptors bind chemokines	10916	346		0	0.16666666666666666	57	10859	29	10	28	10849	10916	0.6134537396034705
M1	string	0.7	network_modules	46	TRUE	2.1305830571507463e-54	68	46	28	0.6086956521739131	0.4117647058823529	GO:0070098	GO:BP	chemokine-mediated signaling pathway	16175	15910		0	0.008928571428571428	68	16107	28	18	40	16089	16175	0.49893962119762275
M1	string	0.7	network_modules	46	TRUE	1.0554825818959352e-52	76	46	28	0.6086956521739131	0.3684210526315789	GO:1990869	GO:BP	cellular response to chemokine	16175	25324		0.009009009009009009	0.026785714285714284	76	16099	28	18	48	16081	16175	0.4716806393174331
M1	string	0.7	network_modules	46	TRUE	1.0554825818959352e-52	76	46	28	0.6086956521739131	0.3684210526315789	GO:1990868	GO:BP	response to chemokine	16175	25323		0.009009009009009009	0.026785714285714284	76	16099	28	18	48	16081	16175	0.4716806393174331
M1	string	0.7	network_modules	46	TRUE	7.312615114847173e-49	190	38	33	0.868421052631579	0.1736842105263158	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.14285714285714285	0.25	190	8294	33	5	157	8289	8484	0.3835233330307967
M1	string	0.7	network_modules	46	TRUE	1.7253857209835281e-47	91	46	27	0.5869565217391305	0.2967032967032967	GO:0030593	GO:BP	neutrophil chemotaxis	16175	6860		0.02702702702702703	0.03571428571428571	91	16084	27	19	64	16065	16175	0.4150734040053413
M1	string	0.7	network_modules	46	TRUE	2.238018971523141e-47	110	46	28	0.6086956521739131	0.2545454545454545	GO:0071621	GO:BP	granulocyte chemotaxis	16175	16801		0.036036036036036036	0.044642857142857144	110	16065	28	18	82	16047	16175	0.39111415752698786
M1	string	0.7	network_modules	46	TRUE	4.2724181751042187e-47	291	38	35	0.9210526315789473	0.12027491408934708	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.2857142857142857	0.375	291	8193	35	3	256	8190	8484	0.3268146399813983
M1	string	0.7	network_modules	46	TRUE	6.570430505409422e-46	273	46	33	0.717391304347826	0.12087912087912088	GO:0060326	GO:BP	cell chemotaxis	16175	14538		0.04504504504504504	0.05357142857142857	273	15902	33	13	240	15889	16175	0.29042148204367924
M1	string	0.7	network_modules	46	TRUE	2.0396371708136115e-45	106	46	27	0.5869565217391305	0.25471698113207547	GO:1990266	GO:BP	neutrophil migration	16175	25128		0.05405405405405406	0.0625	106	16069	27	19	79	16050	16175	0.384150960558805
M1	string	0.7	network_modules	46	TRUE	2.1228840808763323e-45	127	46	28	0.6086956521739131	0.2204724409448819	GO:0097530	GO:BP	granulocyte migration	16175	18690		0.06306306306306306	0.07142857142857142	127	16048	28	18	99	16030	16175	0.363553990327126
M1	string	0.7	network_modules	46	TRUE	2.3142217535633857e-45	375	46	35	0.7608695652173914	0.09333333333333334	GO:0006935	GO:BP	chemotaxis	16175	2574		0.07207207207207207	0.08928571428571429	375	15800	35	11	340	15789	16175	0.2617861318198081
M1	string	0.7	network_modules	46	TRUE	2.3142217535633857e-45	375	46	35	0.7608695652173914	0.09333333333333334	GO:0042330	GO:BP	taxis	16175	10096		0.07207207207207207	0.08928571428571429	375	15800	35	11	340	15789	16175	0.2617861318198081
M1	string	0.7	network_modules	46	TRUE	1.566162262581382e-42	186	46	29	0.6304347826086957	0.15591397849462366	GO:0097529	GO:BP	myeloid leukocyte migration	16175	18689		0.09009009009009009	0.09821428571428571	186	15989	29	17	157	15972	16175	0.3100257685429272
M1	string	0.7	network_modules	46	TRUE	1.500730709616082e-41	200	46	29	0.6304347826086957	0.145	GO:0030595	GO:BP	leukocyte chemotaxis	16175	6861		0.0990990990990991	0.10714285714285714	200	15975	29	17	171	15958	16175	0.2986907220940931
M1	string	0.7	network_modules	46	TRUE	4.95818158116679e-41	195	39	29	0.7435897435897436	0.14871794871794872	REAC:R-HSA-375276	REAC	Peptide ligand-binding receptors	10916	1726		0.2	0.3333333333333333	195	10721	29	10	166	10711	10916	0.32807945081709666
M1	string	0.7	network_modules	46	TRUE	4.7089582437853354e-40	304	46	31	0.6739130434782609	0.10197368421052631	GO:0050900	GO:BP	leukocyte migration	16175	13342		0.10810810810810811	0.11607142857142858	304	15871	31	15	273	15856	16175	0.2576324014320243
M1	string	0.7	network_modules	46	TRUE	3.892536349164456e-34	328	39	29	0.7435897435897436	0.08841463414634146	REAC:R-HSA-373076	REAC	Class A/1 (Rhodopsin-like receptors)	10916	365		0.4	0.5	328	10588	29	10	299	10578	10916	0.25027472024199254
M1	string	0.7	network_modules	46	TRUE	7.730797335776761e-32	419	46	29	0.6304347826086957	0.06921241050119331	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.11711711711711711	0.125	419	15756	29	17	390	15739	16175	0.20323934297943086
M1	string	0.7	network_modules	46	TRUE	9.112360159391883e-30	460	39	29	0.7435897435897436	0.06304347826086956	REAC:R-HSA-500792	REAC	GPCR ligand binding	10916	1019		0.6	0.6666666666666666	460	10456	29	10	431	10446	10916	0.2090624990791401
M1	string	0.7	network_modules	46	TRUE	6.956716683653999e-29	774	46	32	0.6956521739130435	0.041343669250646	GO:0007186	GO:BP	G protein-coupled receptor signaling pathway	16175	2744		0.12612612612612611	0.13392857142857142	774	15401	32	14	742	15387	16175	0.16207493516789925
M1	string	0.7	network_modules	46	TRUE	2.979359580224662e-28	555	46	29	0.6304347826086957	0.05225225225225225	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.13513513513513514	0.14285714285714285	555	15620	29	17	526	15603	16175	0.1748912350857185
M1	string	0.7	network_modules	46	TRUE	8.15531616430963e-28	59	46	17	0.3695652173913043	0.288135593220339	GO:0048247	GO:BP	lymphocyte chemotaxis	16175	12605		0.14414414414414414	0.15178571428571427	59	16116	17	29	42	16087	16175	0.32415159533048615
M1	string	0.7	network_modules	46	TRUE	2.1537305770752106e-27	594	46	29	0.6304347826086957	0.04882154882154882	GO:0006954	GO:BP	inflammatory response	16175	2585		0.15315315315315314	0.16071428571428573	594	15581	29	17	565	15564	16175	0.16857921152332314
M1	string	0.7	network_modules	46	TRUE	9.438668916114488e-27	625	46	29	0.6304347826086957	0.0464	GO:1901652	GO:BP	response to peptide	16175	21619		0.16216216216216217	0.17857142857142858	625	15550	29	17	596	15533	16175	0.16397796847085336
M1	string	0.7	network_modules	46	TRUE	9.438668916114488e-27	625	46	29	0.6304347826086957	0.0464	GO:0034097	GO:BP	response to cytokine	16175	8408		0.16216216216216217	0.17857142857142858	625	15550	29	17	596	15533	16175	0.16397796847085336
M1	string	0.7	network_modules	46	TRUE	9.773743210165324e-27	67	46	17	0.3695652173913043	0.2537313432835821	GO:0002548	GO:BP	monocyte chemotaxis	16175	1069		0.18018018018018017	0.1875	67	16108	17	29	50	16079	16175	0.303848556881992
M1	string	0.7	network_modules	46	TRUE	2.2349883673207347e-25	102	46	18	0.391304347826087	0.17647058823529413	GO:0072676	GO:BP	lymphocyte migration	16175	17494		0.1891891891891892	0.19642857142857142	102	16073	18	28	84	16045	16175	0.25973457206273404
M1	string	0.7	network_modules	46	TRUE	2.640224235393179e-22	89	46	16	0.34782608695652173	0.1797752808988764	GO:0071347	GO:BP	cellular response to interleukin-1	16175	16599		0.1981981981981982	0.20535714285714285	89	16086	16	30	73	16056	16175	0.24713684795230068
M1	string	0.7	network_modules	46	TRUE	3.890778379842524e-22	188	46	19	0.41304347826086957	0.10106382978723404	GO:0071674	GO:BP	mononuclear cell migration	16175	16847		0.2072072072072072	0.21428571428571427	188	15987	19	27	169	15960	16175	0.2000123127266486
M1	string	0.7	network_modules	46	TRUE	6.550815262512443e-22	312	39	22	0.5641025641025641	0.07051282051282051	REAC:R-HSA-418594	REAC	G alpha (i) signalling events	10916	987		0.8	0.8333333333333334	312	10604	22	17	290	10587	10916	0.19244442962826236
M1	string	0.7	network_modules	46	TRUE	4.5535933265081686e-21	105	46	16	0.34782608695652173	0.1523809523809524	GO:0070555	GO:BP	response to interleukin-1	16175	16175		0.21621621621621623	0.22321428571428573	105	16070	16	30	89	16040	16175	0.2269850187535995
M1	string	0.7	network_modules	46	TRUE	1.4047359170867512e-20	85	46	15	0.32608695652173914	0.17647058823529413	GO:0071346	GO:BP	cellular response to type II interferon	16175	16598		0.22522522522522523	0.23214285714285715	85	16090	15	31	70	16059	16175	0.23697885003127234
M1	string	0.7	network_modules	46	TRUE	4.0693420806474926e-19	78	46	14	0.30434782608695654	0.1794871794871795	GO:0061844	GO:BP	antimicrobial humoral immune response mediated by antimicrobial peptide	16175	15685		0.23423423423423423	0.24107142857142858	78	16097	14	32	64	16065	16175	0.23090514688193728
M1	string	0.7	network_modules	46	TRUE	5.660267839370329e-19	107	46	15	0.32608695652173914	0.14018691588785046	GO:0034341	GO:BP	response to type II interferon	16175	8579		0.24324324324324326	0.25	107	16068	15	31	92	16037	16175	0.21046468114867303
M1	string	0.7	network_modules	46	TRUE	6.077653589263402e-19	27	46	11	0.2391304347826087	0.4074074074074074	GO:0048245	GO:BP	eosinophil chemotaxis	16175	12603		0.25225225225225223	0.25892857142857145	27	16148	11	35	16	16113	16175	0.3106496549294259
M1	string	0.7	network_modules	46	TRUE	2.5313236779907907e-18	30	46	11	0.2391304347826087	0.36666666666666664	GO:0072677	GO:BP	eosinophil migration	16175	17495		0.26126126126126126	0.26785714285714285	30	16145	11	35	19	16110	16175	0.29450531257067714
M1	string	0.7	network_modules	46	TRUE	5.1132977230431194e-18	123	46	15	0.32608695652173914	0.12195121951219512	GO:0019730	GO:BP	antimicrobial humoral response	16175	6021		0.2702702702702703	0.2767857142857143	123	16052	15	31	108	16021	16175	0.1957889162165166
M1	string	0.7	network_modules	46	TRUE	8.057213456968683e-18	164	46	16	0.34782608695652173	0.0975609756097561	GO:0071356	GO:BP	cellular response to tumor necrosis factor	16175	16608		0.27927927927927926	0.2857142857142857	164	16011	16	30	148	15981	16175	0.18001249524941104
M1	string	0.7	network_modules	46	TRUE	2.3450587571204647e-17	175	46	16	0.34782608695652173	0.09142857142857143	GO:0070374	GO:BP	positive regulation of ERK1 and ERK2 cascade	16175	16085		0.2882882882882883	0.29464285714285715	175	16000	16	30	159	15970	16175	0.17397197317440752
M1	string	0.7	network_modules	46	TRUE	3.722742715386301e-17	180	46	16	0.34782608695652173	0.08888888888888889	GO:0034612	GO:BP	response to tumor necrosis factor	16175	8690		0.2972972972972973	0.30357142857142855	180	15995	16	30	164	15965	16175	0.17140811994471503
M1	string	0.7	network_modules	46	TRUE	1.3083521634865037e-15	224	46	16	0.34782608695652173	0.07142857142857142	GO:0006959	GO:BP	humoral immune response	16175	2590		0.3063063063063063	0.3125	224	15951	16	30	208	15921	16175	0.1526225828427084
M1	string	0.7	network_modules	46	TRUE	3.722970480353887e-15	239	46	16	0.34782608695652173	0.06694560669456066	GO:0070372	GO:BP	regulation of ERK1 and ERK2 cascade	16175	16083		0.3153153153153153	0.32142857142857145	239	15936	16	30	223	15906	16175	0.14741462422118554
M1	string	0.7	network_modules	46	TRUE	1.054748650586558e-14	255	46	16	0.34782608695652173	0.06274509803921569	GO:0070371	GO:BP	ERK1 and ERK2 cascade	16175	16082		0.32432432432432434	0.33035714285714285	255	15920	16	30	239	15890	16175	0.14236254935275033
M1	string	0.7	network_modules	46	TRUE	4.409267682901802e-14	172	46	14	0.30434782608695654	0.08139534883720931	GO:0002685	GO:BP	regulation of leukocyte migration	16175	1203		0.3333333333333333	0.3392857142857143	172	16003	14	32	158	15971	16175	0.15292532119801083
M1	string	0.7	network_modules	46	TRUE	1.4919482081518065e-13	142	46	13	0.2826086956521739	0.09154929577464789	GO:0071222	GO:BP	cellular response to lipopolysaccharide	16175	16484		0.34234234234234234	0.3482142857142857	142	16033	13	33	129	16000	16175	0.15676477784127818
M1	string	0.7	network_modules	46	TRUE	1.9942264682142464e-13	376	46	17	0.3695652173913043	0.04521276595744681	GO:0043410	GO:BP	positive regulation of MAPK cascade	16175	10678		0.35135135135135137	0.35714285714285715	376	15799	17	29	359	15770	16175	0.12274043767957465
M1	string	0.7	network_modules	46	TRUE	3.6840301436072936e-13	152	46	13	0.2826086956521739	0.08552631578947369	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16175	16481		0.36036036036036034	0.36607142857142855	152	16023	13	33	139	15990	16175	0.15122539034449922
M1	string	0.7	network_modules	46	TRUE	1.8834743254285506e-12	172	46	13	0.2826086956521739	0.0755813953488372	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.36936936936936937	0.375	172	16003	13	33	159	15970	16175	0.14160661657740561
M1	string	0.7	network_modules	46	TRUE	5.638223924122746e-12	187	46	13	0.2826086956521739	0.06951871657754011	GO:0032496	GO:BP	response to lipopolysaccharide	16175	7607		0.3783783783783784	0.38392857142857145	187	15988	13	33	174	15955	16175	0.13540891208681965
M1	string	0.7	network_modules	46	TRUE	1.645384868892754e-11	203	46	13	0.2826086956521739	0.06403940886699508	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.38738738738738737	0.39285714285714285	203	15972	13	33	190	15939	16175	0.12955363635545658
M1	string	0.7	network_modules	46	TRUE	3.068957603938546e-11	116	46	11	0.2391304347826087	0.09482758620689655	GO:0050921	GO:BP	positive regulation of chemotaxis	16175	13363		0.3963963963963964	0.4017857142857143	116	16059	11	35	105	16024	16175	0.1468054680267408
M1	string	0.7	network_modules	46	TRUE	3.3806803071366546e-11	117	46	11	0.2391304347826087	0.09401709401709402	GO:0002687	GO:BP	positive regulation of leukocyte migration	16175	1205		0.40540540540540543	0.4107142857142857	117	16058	11	35	106	16023	16175	0.14614233780517713
M1	string	0.7	network_modules	46	TRUE	5.820210239174375e-11	530	46	17	0.3695652173913043	0.03207547169811321	GO:0043408	GO:BP	regulation of MAPK cascade	16175	10676		0.4144144144144144	0.41964285714285715	530	15645	17	29	513	15616	16175	0.10103318549024441
M1	string	0.7	network_modules	46	TRUE	7.692442407277576e-11	57	46	9	0.1956521739130435	0.15789473684210525	GO:0072678	GO:BP	T cell migration	16175	17496		0.42342342342342343	0.42857142857142855	57	16118	9	37	48	16081	16175	0.1731480614165571
M1	string	0.7	network_modules	46	TRUE	1.3323938540600477e-10	181	46	12	0.2608695652173913	0.06629834254143646	GO:0050920	GO:BP	regulation of chemotaxis	16175	13362		0.43243243243243246	0.4375	181	15994	12	34	169	15960	16175	0.12676065136211984
M1	string	0.7	network_modules	46	TRUE	3.8206773613666625e-10	595	46	17	0.3695652173913043	0.02857142857142857	GO:0000165	GO:BP	MAPK cascade	16175	55		0.44144144144144143	0.44642857142857145	595	15580	17	29	578	15551	16175	0.09441360138526167
M1	string	0.7	network_modules	46	TRUE	4.0202032649012206e-10	92	38	10	0.2631578947368421	0.10869565217391304	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.42857142857142855	0.5	92	8392	10	28	82	8364	8484	0.1634110935915601
M1	string	0.7	network_modules	46	TRUE	4.659955613450715e-10	104	46	10	0.21739130434782608	0.09615384615384616	GO:0002688	GO:BP	regulation of leukocyte chemotaxis	16175	1206		0.45045045045045046	0.45535714285714285	104	16071	10	36	94	16035	16175	0.14095641129065895
M1	string	0.7	network_modules	46	TRUE	2.12279900141738e-9	81	46	9	0.1956521739130435	0.1111111111111111	GO:0002690	GO:BP	positive regulation of leukocyte chemotaxis	16175	1208		0.4594594594594595	0.4642857142857143	81	16094	9	37	72	16057	16175	0.14423449348440792
M1	string	0.7	network_modules	46	TRUE	3.739395736689449e-9	479	46	15	0.32608695652173914	0.031315240083507306	GO:0040017	GO:BP	positive regulation of locomotion	16175	9905		0.46846846846846846	0.4732142857142857	479	15696	15	31	464	15665	16175	0.09339914507460999
M1	string	0.7	network_modules	46	TRUE	9.338454067278955e-9	88	38	9	0.23684210526315788	0.10227272727272728	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		0.5714285714285714	0.625	88	8396	9	29	79	8367	8484	0.14993373410390032
M1	string	0.7	network_modules	46	TRUE	1.2095289092985247e-8	520	46	15	0.32608695652173914	0.028846153846153848	GO:0033993	GO:BP	response to lipid	16175	8371		0.4774774774774775	0.48214285714285715	520	15655	15	31	505	15624	16175	0.08899136480687309
M1	string	0.7	network_modules	46	TRUE	2.5858734233049784e-8	450	46	14	0.30434782608695654	0.03111111111111111	GO:0030335	GO:BP	positive regulation of cell migration	16175	6781		0.4864864864864865	0.49107142857142855	450	15725	14	32	436	15693	16175	0.08979571712199642
M1	string	0.7	network_modules	46	TRUE	2.9673644554272133e-8	781	46	17	0.3695652173913043	0.02176696542893726	GO:0030334	GO:BP	regulation of cell migration	16175	6780		0.4954954954954955	0.5	781	15394	17	29	764	15365	16175	0.08003925478438383
M1	string	0.7	network_modules	46	TRUE	4.617290996589316e-8	470	46	14	0.30434782608695654	0.029787234042553193	GO:2000147	GO:BP	positive regulation of cell motility	16175	25495		0.5045045045045045	0.5089285714285714	470	15705	14	32	456	15673	16175	0.0875271986463848
M1	string	0.7	network_modules	46	TRUE	4.926125982635847e-8	114	46	9	0.1956521739130435	0.07894736842105263	GO:0071675	GO:BP	regulation of mononuclear cell migration	16175	16848		0.5135135135135135	0.5178571428571429	114	16061	9	37	105	16024	16175	0.1204016022884886
M1	string	0.7	network_modules	46	TRUE	6.656518034238922e-8	45	39	7	0.1794871794871795	0.15555555555555556	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10916	1234		1	1	45	10871	7	32	38	10839	10916	0.1638863042909685
M1	string	0.7	network_modules	46	TRUE	6.691704801230588e-8	233	46	11	0.2391304347826087	0.04721030042918455	GO:0006874	GO:BP	intracellular calcium ion homeostasis	16175	2532		0.5225225225225225	0.5267857142857143	233	15942	11	35	222	15907	16175	0.10072156268808051
M1	string	0.7	network_modules	46	TRUE	7.314938342321684e-8	77	46	8	0.17391304347826086	0.1038961038961039	GO:0071677	GO:BP	positive regulation of mononuclear cell migration	16175	16850		0.5315315315315315	0.5357142857142857	77	16098	8	38	69	16060	16175	0.13124019446040847
M1	string	0.7	network_modules	46	TRUE	8.71988115431281e-8	24	46	6	0.13043478260869565	0.25	GO:0010818	GO:BP	T cell chemotaxis	16175	4430		0.5405405405405406	0.5446428571428571	24	16151	6	40	18	16111	16175	0.17891176801015402
M1	string	0.7	network_modules	46	TRUE	1.0220859143391175e-7	4	46	4	0.08695652173913043	1	GO:1903237	GO:BP	negative regulation of leukocyte tethering or rolling	16175	22849		0.5495495495495496	0.5535714285714286	4	16171	4	42	0	16129	16175	0.2945007209002209
M1	string	0.7	network_modules	46	TRUE	1.0434400312200584e-7	721	46	16	0.34782608695652173	0.022191400832177532	GO:0045087	GO:BP	innate immune response	16175	11270		0.5585585585585585	0.5625	721	15454	16	30	705	15424	16175	0.07847545085054036
M1	string	0.7	network_modules	46	TRUE	1.1818971066034594e-7	408	46	13	0.2826086956521739	0.031862745098039214	GO:0071396	GO:BP	cellular response to lipid	16175	16648		0.5675675675675675	0.5714285714285714	408	15767	13	33	395	15734	16175	0.08765917941218965
M1	string	0.7	network_modules	46	TRUE	1.19994618758652e-7	246	46	11	0.2391304347826087	0.044715447154471545	GO:0055074	GO:BP	calcium ion homeostasis	16175	14230		0.5765765765765766	0.5803571428571429	246	15929	11	35	235	15894	16175	0.09771337438260203
M1	string	0.7	network_modules	46	TRUE	2.42009228716349e-7	28	46	6	0.13043478260869565	0.21428571428571427	GO:2000406	GO:BP	positive regulation of T cell migration	16175	25721		0.5855855855855856	0.5892857142857143	28	16147	6	40	22	16107	16175	0.1653429312540259
M1	string	0.7	network_modules	46	TRUE	3.052984182368359e-7	55	46	7	0.15217391304347827	0.12727272727272726	GO:2000401	GO:BP	regulation of lymphocyte migration	16175	25716		0.5945945945945946	0.5982142857142857	55	16120	7	39	48	16081	16175	0.13648392528230865
M1	string	0.7	network_modules	46	TRUE	3.2697653614437064e-7	443	46	13	0.2826086956521739	0.029345372460496615	GO:0009617	GO:BP	response to bacterium	16175	3543		0.6036036036036037	0.6071428571428571	443	15732	13	33	430	15699	16175	0.08351060596768796
M1	string	0.7	network_modules	46	TRUE	5.099811153934843e-7	5	46	4	0.08695652173913043	0.8	GO:1904995	GO:BP	negative regulation of leukocyte adhesion to vascular endothelial cell	16175	24280		0.6126126126126126	0.6160714285714286	5	16170	4	42	1	16128	16175	0.2632297802984323
M1	string	0.7	network_modules	46	TRUE	8.529997316139203e-7	34	46	6	0.13043478260869565	0.17647058823529413	GO:2000403	GO:BP	positive regulation of lymphocyte migration	16175	25718		0.6216216216216216	0.625	34	16141	6	40	28	16101	16175	0.14964161499364814
M1	string	0.7	network_modules	46	TRUE	9.60666179635482e-7	102	38	8	0.21052631578947367	0.0784313725490196	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.7142857142857143	0.75	102	8382	8	30	94	8352	8484	0.12216915745261228
M1	string	0.7	network_modules	46	TRUE	1.5267645517602074e-6	6	46	4	0.08695652173913043	0.6666666666666666	GO:0002692	GO:BP	negative regulation of cellular extravasation	16175	1210		0.6306306306306306	0.6339285714285714	6	16169	4	42	2	16127	16175	0.24013078664560997
M1	string	0.7	network_modules	46	TRUE	1.7361421304713587e-6	38	46	6	0.13043478260869565	0.15789473684210525	GO:2000404	GO:BP	regulation of T cell migration	16175	25719		0.6396396396396397	0.6428571428571429	38	16137	6	40	32	16097	16175	0.14129154698538307
M1	string	0.7	network_modules	46	TRUE	8.598800911999757e-6	23	46	5	0.10869565217391304	0.21739130434782608	GO:1901623	GO:BP	regulation of lymphocyte chemotaxis	16175	21603		0.6486486486486487	0.6517857142857143	23	16152	5	41	18	16111	16175	0.15203223939657326
M1	string	0.7	network_modules	46	TRUE	2.4150335522808153e-5	407	46	11	0.2391304347826087	0.02702702702702703	GO:0098771	GO:BP	inorganic ion homeostasis	16175	18886		0.6576576576576577	0.6607142857142857	407	15768	11	35	396	15733	16175	0.07295971018968965
M1	string	0.7	network_modules	46	TRUE	2.7099968790612e-5	59	46	6	0.13043478260869565	0.1016949152542373	GO:0045123	GO:BP	cellular extravasation	16175	11289		0.6666666666666666	0.6696428571428571	59	16116	6	40	53	16076	16175	0.11231562690615528
