network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.1	network_modules	39	TRUE	7.380385295191798e-9	677	48	17	0.3541666666666667	0.025110782865583457	GO:0030001	GO:BP	metal ion transport	16175	6646		0.0967741935483871	0.1111111111111111	677	15498	17	31	660	15467	16175	0.08508334547599326
M1	string	0.1	network_modules	39	TRUE	7.989054420057334e-9	575	48	16	0.3333333333333333	0.02782608695652174	GO:0098662	GO:BP	inorganic cation transmembrane transport	16175	18818		0.11290322580645161	0.12698412698412698	575	15600	16	32	559	15568	16175	0.08773930633580647
M1	string	0.1	network_modules	39	TRUE	8.419268601590184e-9	577	48	16	0.3333333333333333	0.02772963604852686	GO:0098655	GO:BP	monoatomic cation transmembrane transport	16175	18811		0.12903225806451613	0.14285714285714285	577	15598	16	32	561	15566	16175	0.08755635756410163
M1	string	0.1	network_modules	39	TRUE	1.6913264388986695e-8	258	48	12	0.25	0.046511627906976744	GO:0006936	GO:BP	muscle contraction	16175	2575		0.14516129032258066	0.15873015873015872	258	15917	12	36	246	15881	16175	0.10191903327126822
M1	string	0.1	network_modules	39	TRUE	1.9628653588846626e-8	130	31	9	0.2903225806451613	0.06923076923076923	REAC:R-HSA-5576891	REAC	Cardiac conduction	10916	306		0.08333333333333333	0.12	130	10786	9	22	121	10764	10916	0.13696780472561296
M1	string	0.1	network_modules	39	TRUE	2.0255321154778765e-8	262	48	12	0.25	0.04580152671755725	GO:0034765	GO:BP	regulation of monoatomic ion transmembrane transport	16175	8734		0.16129032258064516	0.1746031746031746	262	15913	12	36	250	15877	16175	0.10104386832580811
M1	string	0.1	network_modules	39	TRUE	2.14975277810684e-8	144	48	10	0.20833333333333334	0.06944444444444445	GO:0006941	GO:BP	striated muscle contraction	16175	2579		0.1774193548387097	0.19047619047619047	144	16031	10	38	134	15993	16175	0.11582934174113621
M1	string	0.1	network_modules	39	TRUE	2.20323816118063e-8	50	31	7	0.22580645161290322	0.14	REAC:R-HSA-112310	REAC	Neurotransmitter release cycle	10916	1595		0.125	0.16	50	10866	7	24	43	10842	10916	0.17484229938480939
M1	string	0.1	network_modules	39	TRUE	2.94923099055735e-8	196	31	10	0.3225806451612903	0.05102040816326531	REAC:R-HSA-112314	REAC	Neurotransmitter receptors and postsynaptic signal transmission	10916	1594		0.16666666666666666	0.2	196	10720	10	21	186	10699	10916	0.12242518537784007
M1	string	0.1	network_modules	39	TRUE	3.5873357461910145e-8	748	48	17	0.3541666666666667	0.022727272727272728	GO:0006812	GO:BP	monoatomic cation transport	16175	2492		0.1935483870967742	0.20634920634920634	748	15427	17	31	731	15396	16175	0.07999041459808004
M1	string	0.1	network_modules	39	TRUE	5.7925845731444726e-8	71	48	8	0.16666666666666666	0.11267605633802817	GO:0086001	GO:BP	cardiac muscle cell action potential	16175	17878		0.20967741935483872	0.2222222222222222	71	16104	8	40	63	16064	16175	0.13392125268961677
M1	string	0.1	network_modules	39	TRUE	7.330911580782807e-8	31	31	6	0.1935483870967742	0.1935483870967742	REAC:R-HSA-445095	REAC	Interaction between L1 and Ankyrins	10916	1219		0.20833333333333334	0.24	31	10885	6	25	25	10860	10916	0.1912516484656304
M1	string	0.1	network_modules	39	TRUE	9.004921545541436e-8	32	31	6	0.1935483870967742	0.1875	REAC:R-HSA-5576892	REAC	Phase 0 - rapid depolarisation	10916	1732		0.25	0.28	32	10884	6	25	26	10859	10916	0.18815784373796848
M1	string	0.1	network_modules	39	TRUE	1.1024586903810589e-7	303	48	12	0.25	0.039603960396039604	GO:0003012	GO:BP	muscle system process	16175	1463		0.22580645161290322	0.23809523809523808	303	15872	12	36	291	15836	16175	0.09306049722796597
M1	string	0.1	network_modules	39	TRUE	1.2457278896818014e-7	400	31	12	0.3870967741935484	0.03	REAC:R-HSA-112316	REAC	Neuronal System	10916	1590		0.2916666666666667	0.32	400	10516	12	19	388	10497	10916	0.09954169813114852
M1	string	0.1	network_modules	39	TRUE	1.658100113583037e-7	48	48	7	0.14583333333333334	0.14583333333333334	GO:0086002	GO:BP	cardiac muscle cell action potential involved in contraction	16175	17879		0.24193548387096775	0.25396825396825395	48	16127	7	41	41	16086	16175	0.14329101300097147
M1	string	0.1	network_modules	39	TRUE	2.205305748765e-7	182	48	10	0.20833333333333334	0.054945054945054944	GO:0098739	GO:BP	import across plasma membrane	16175	18866		0.25806451612903225	0.2698412698412698	182	15993	10	38	172	15955	16175	0.10193729243805505
M1	string	0.1	network_modules	39	TRUE	2.6825052560452e-7	27	48	6	0.125	0.2222222222222222	GO:0086010	GO:BP	membrane depolarization during action potential	16175	17884		0.27419354838709675	0.2857142857142857	27	16148	6	42	21	16106	16175	0.16482316941051525
M1	string	0.1	network_modules	39	TRUE	4.309874125823611e-7	341	48	12	0.25	0.03519061583577713	GO:0043269	GO:BP	regulation of monoatomic ion transport	16175	10593		0.2903225806451613	0.30158730158730157	341	15834	12	36	329	15798	16175	0.08693520979750725
M1	string	0.1	network_modules	39	TRUE	6.613099310620271e-7	31	48	6	0.125	0.1935483870967742	GO:0060306	GO:BP	regulation of membrane repolarization	16175	14519		0.3064516129032258	0.31746031746031744	31	16144	6	42	25	16102	16175	0.1535328802970578
M1	string	0.1	network_modules	39	TRUE	6.619309290208383e-7	354	48	12	0.25	0.03389830508474576	GO:0034762	GO:BP	regulation of transmembrane transport	16175	8731		0.3225806451612903	0.3333333333333333	354	15821	12	36	342	15785	16175	0.08505937178240162
M1	string	0.1	network_modules	39	TRUE	9.131564693767626e-7	282	48	11	0.22916666666666666	0.03900709219858156	GO:0042391	GO:BP	regulation of membrane potential	16175	10141		0.3387096774193548	0.3492063492063492	282	15893	11	37	271	15856	16175	0.08825673278727998
M1	string	0.1	network_modules	39	TRUE	9.903653480494421e-7	33	48	6	0.125	0.18181818181818182	GO:0099622	GO:BP	cardiac muscle cell membrane repolarization	16175	19167		0.3548387096774194	0.36507936507936506	33	16142	6	42	27	16100	16175	0.14866737493813229
M1	string	0.1	network_modules	39	TRUE	1.0735643508556393e-6	62	48	7	0.14583333333333334	0.11290322580645161	GO:0086003	GO:BP	cardiac muscle cell contraction	16175	17880		0.3709677419354839	0.38095238095238093	62	16113	7	41	55	16072	16175	0.12536987677060815
M1	string	0.1	network_modules	39	TRUE	1.1173791930030187e-6	22	31	5	0.16129032258064516	0.22727272727272727	REAC:R-HSA-212676	REAC	Dopamine Neurotransmitter Release Cycle	10916	781		0.3333333333333333	0.36	22	10894	5	26	17	10868	10916	0.1895276425217482
M1	string	0.1	network_modules	39	TRUE	1.3665938762550029e-6	63	25	6	0.24	0.09523809523809523	KEGG:05416	KEGG	Viral myocarditis	8484	493		0	0.25	63	8421	6	19	57	8402	8484	0.1472721700879686
M1	string	0.1	network_modules	39	TRUE	2.2008460455951506e-6	111	48	8	0.16666666666666666	0.07207207207207207	GO:0060048	GO:BP	cardiac muscle contraction	16175	14311		0.3870967741935484	0.3968253968253968	111	16064	8	40	103	16024	16175	0.10560586403610521
M1	string	0.1	network_modules	39	TRUE	3.354412003008666e-6	117	48	8	0.16666666666666666	0.06837606837606838	GO:0035725	GO:BP	sodium ion transmembrane transport	16175	9195		0.4032258064516129	0.4126984126984127	117	16058	8	40	109	16018	16175	0.10264278877991265
M1	string	0.1	network_modules	39	TRUE	4.025530034726699e-6	19	48	5	0.10416666666666667	0.2631578947368421	GO:0060307	GO:BP	regulation of ventricular cardiac muscle cell membrane repolarization	16175	14520		0.41935483870967744	0.42857142857142855	19	16156	5	43	14	16113	16175	0.1640393141926977
M1	string	0.1	network_modules	39	TRUE	4.969242872739944e-6	29	31	5	0.16129032258064516	0.1724137931034483	REAC:R-HSA-1296059	REAC	G protein gated Potassium channels	10916	995		0.375	0.48	29	10887	5	26	24	10861	10916	0.164464596361519
M1	string	0.1	network_modules	39	TRUE	4.969242872739944e-6	29	31	5	0.16129032258064516	0.1724137931034483	REAC:R-HSA-997272	REAC	Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits	10916	1188		0.375	0.48	29	10887	5	26	24	10861	10916	0.164464596361519
M1	string	0.1	network_modules	39	TRUE	4.969242872739944e-6	29	31	5	0.16129032258064516	0.1724137931034483	REAC:R-HSA-1296041	REAC	Activation of G protein gated Potassium channels	10916	82		0.375	0.48	29	10887	5	26	24	10861	10916	0.164464596361519
M1	string	0.1	network_modules	39	TRUE	5.331137313916801e-6	43	48	6	0.125	0.13953488372093023	GO:1990573	GO:BP	potassium ion import across plasma membrane	16175	25222		0.43548387096774194	0.4603174603174603	43	16132	6	42	37	16090	16175	0.12962353264639165
M1	string	0.1	network_modules	39	TRUE	5.331137313916801e-6	43	48	6	0.125	0.13953488372093023	GO:1902305	GO:BP	regulation of sodium ion transmembrane transport	16175	22192		0.43548387096774194	0.4603174603174603	43	16132	6	42	37	16090	16175	0.12962353264639165
M1	string	0.1	network_modules	39	TRUE	6.053456927682849e-6	185	48	9	0.1875	0.04864864864864865	GO:0060047	GO:BP	heart contraction	16175	14310		0.46774193548387094	0.47619047619047616	185	15990	9	39	176	15951	16175	0.09033272710579458
M1	string	0.1	network_modules	39	TRUE	7.013494462096903e-6	21	48	5	0.10416666666666667	0.23809523809523808	GO:0086012	GO:BP	membrane depolarization during cardiac muscle cell action potential	16175	17886		0.4838709677419355	0.49206349206349204	21	16154	5	43	16	16111	16175	0.15585483269215356
M1	string	0.1	network_modules	39	TRUE	7.85072401534767e-6	84	25	6	0.24	0.07142857142857142	KEGG:05412	KEGG	Arrhythmogenic right ventricular cardiomyopathy	8484	490		0.3333333333333333	0.5	84	8400	6	19	78	8381	8484	0.12634167070383373
M1	string	0.1	network_modules	39	TRUE	7.937963015388877e-6	82	48	7	0.14583333333333334	0.08536585365853659	GO:0002027	GO:BP	regulation of heart rate	16175	629		0.5	0.5079365079365079	82	16093	7	41	75	16052	16175	0.10813184387010663
M1	string	0.1	network_modules	39	TRUE	8.013053926890203e-6	191	48	9	0.1875	0.04712041884816754	GO:0003015	GO:BP	heart process	16175	1466		0.5161290322580645	0.5238095238095238	191	15984	9	39	182	15945	16175	0.08873190935225572
M1	string	0.1	network_modules	39	TRUE	8.136353860283845e-6	46	48	6	0.125	0.13043478260869565	GO:0086009	GO:BP	membrane repolarization	16175	17883		0.532258064516129	0.5396825396825397	46	16129	6	42	40	16087	16175	0.12514706108230023
M1	string	0.1	network_modules	39	TRUE	1.1119706344044423e-5	86	48	7	0.14583333333333334	0.08139534883720931	GO:0070252	GO:BP	actin-mediated cell contraction	16175	16020		0.5483870967741935	0.5555555555555556	86	16089	7	41	79	16048	16175	0.10541481361045066
M1	string	0.1	network_modules	39	TRUE	1.1546142945274835e-5	23	48	5	0.10416666666666667	0.21739130434782608	GO:0099625	GO:BP	ventricular cardiac muscle cell membrane repolarization	16175	19170		0.5645161290322581	0.5873015873015873	23	16152	5	43	18	16109	16175	0.14875465111616545
M1	string	0.1	network_modules	39	TRUE	1.1546142945274835e-5	23	48	5	0.10416666666666667	0.21739130434782608	GO:0099623	GO:BP	regulation of cardiac muscle cell membrane repolarization	16175	19168		0.5645161290322581	0.5873015873015873	23	16152	5	43	18	16109	16175	0.14875465111616545
M1	string	0.1	network_modules	39	TRUE	1.342292443825015e-5	35	31	5	0.16129032258064516	0.14285714285714285	REAC:R-HSA-1296065	REAC	Inwardly rectifying K+ channels	10916	1271		0.5	0.52	35	10881	5	26	30	10855	10916	0.1492277878031736
M1	string	0.1	network_modules	39	TRUE	1.8611820970053036e-5	97	25	6	0.24	0.061855670103092786	KEGG:05410	KEGG	Hypertrophic cardiomyopathy	8484	489		0.6666666666666666	0.75	97	8387	6	19	91	8368	8484	0.11687858560597691
M1	string	0.1	network_modules	39	TRUE	2.5117632040235067e-5	102	25	6	0.24	0.058823529411764705	KEGG:05414	KEGG	Dilated cardiomyopathy	8484	491		1	1	102	8382	6	19	96	8363	8484	0.11371793773847201
M1	string	0.1	network_modules	39	TRUE	2.760018188269412e-5	4	31	3	0.0967741935483871	0.75	REAC:R-HSA-1296053	REAC	Classical Kir channels	10916	370		0.5416666666666666	0.56	4	10912	3	28	1	10884	10916	0.26881900576432316
M1	string	0.1	network_modules	39	TRUE	3.393020820258435e-5	740	48	14	0.2916666666666667	0.01891891891891892	GO:0098657	GO:BP	import into cell	16175	18813		0.5967741935483871	0.6031746031746031	740	15435	14	34	726	15401	16175	0.0642107265641628
M1	string	0.1	network_modules	39	TRUE	3.423011551809982e-5	58	48	6	0.125	0.10344827586206896	GO:0051899	GO:BP	membrane depolarization	16175	13983		0.6129032258064516	0.6190476190476191	58	16117	6	42	52	16075	16175	0.11081576977545635
M1	string	0.1	network_modules	39	TRUE	3.9173265000392526e-5	43	31	5	0.16129032258064516	0.11627906976744186	REAC:R-HSA-991365	REAC	Activation of GABAB receptors	10916	83		0.5833333333333334	0.68	43	10873	5	26	38	10847	10916	0.13405751315459588
M1	string	0.1	network_modules	39	TRUE	3.9173265000392526e-5	43	31	5	0.16129032258064516	0.11627906976744186	REAC:R-HSA-9609736	REAC	Assembly and cell surface presentation of NMDA receptors	10916	173		0.5833333333333334	0.68	43	10873	5	26	38	10847	10916	0.13405751315459588
M1	string	0.1	network_modules	39	TRUE	3.9173265000392526e-5	43	31	5	0.16129032258064516	0.11627906976744186	REAC:R-HSA-977444	REAC	GABA B receptor activation	10916	1010		0.5833333333333334	0.68	43	10873	5	26	38	10847	10916	0.13405751315459588
M1	string	0.1	network_modules	39	TRUE	4.612562444032132e-5	163	48	8	0.16666666666666666	0.049079754601226995	GO:0008016	GO:BP	regulation of heart contraction	16175	3097		0.6290322580645161	0.6349206349206349	163	16012	8	40	155	15972	16175	0.08553302778129937
M1	string	0.1	network_modules	39	TRUE	4.66448817979695e-5	61	48	6	0.125	0.09836065573770492	GO:0002028	GO:BP	regulation of sodium ion transport	16175	630		0.6451612903225806	0.6507936507936508	61	16114	6	42	55	16072	16175	0.10790141453542637
M1	string	0.1	network_modules	39	TRUE	6.242981808953247e-5	110	48	7	0.14583333333333334	0.06363636363636363	GO:0030048	GO:BP	actin filament-based movement	16175	6667		0.6612903225806451	0.6666666666666666	110	16065	7	41	103	16024	16175	0.09229292529048731
M1	string	0.1	network_modules	39	TRUE	1.5147971436729288e-4	56	31	5	0.16129032258064516	0.08928571428571429	REAC:R-HSA-6794361	REAC	Neurexins and neuroligins	10916	1587		0.7083333333333334	0.72	56	10860	5	26	51	10834	10916	0.11665186703604505
M1	string	0.1	network_modules	39	TRUE	1.5186207494385907e-4	190	48	8	0.16666666666666666	0.042105263157894736	GO:1903522	GO:BP	regulation of blood circulation	16175	23072		0.6774193548387096	0.6825396825396826	190	15985	8	40	182	15945	16175	0.07844457004635062
M1	string	0.1	network_modules	39	TRUE	1.749099999129775e-4	15	48	4	0.08333333333333333	0.26666666666666666	GO:0014819	GO:BP	regulation of skeletal muscle contraction	16175	4698		0.6935483870967742	0.6984126984126984	15	16160	4	44	11	16116	16175	0.14770000715096365
M1	string	0.1	network_modules	39	TRUE	1.9067450138143878e-4	39	48	5	0.10416666666666667	0.1282051282051282	GO:0045197	GO:BP	establishment or maintenance of epithelial cell apical/basal polarity	16175	11321		0.7096774193548387	0.7142857142857143	39	16136	5	43	34	16093	16175	0.11319204999398783
M1	string	0.1	network_modules	39	TRUE	2.1486619639917345e-4	60	31	5	0.16129032258064516	0.08333333333333333	REAC:R-HSA-977443	REAC	GABA receptor activation	10916	1011		0.75	0.76	60	10856	5	26	55	10830	10916	0.11245267620779363
M1	string	0.1	network_modules	39	TRUE	2.904832104125814e-4	119	31	6	0.1935483870967742	0.05042016806722689	REAC:R-HSA-373760	REAC	L1CAM interactions	10916	1294		0.7916666666666666	0.8	119	10797	6	25	113	10772	10916	0.09386800099080944
M1	string	0.1	network_modules	39	TRUE	3.1597007482939734e-4	43	48	5	0.10416666666666667	0.11627906976744186	GO:0035088	GO:BP	establishment or maintenance of apical/basal cell polarity	16175	8802		0.7258064516129032	0.746031746031746	43	16132	5	43	38	16089	16175	0.1075501677236095
M1	string	0.1	network_modules	39	TRUE	3.1597007482939734e-4	43	48	5	0.10416666666666667	0.11627906976744186	GO:0061245	GO:BP	establishment or maintenance of bipolar cell polarity	16175	15338		0.7258064516129032	0.746031746031746	43	16132	5	43	38	16089	16175	0.1075501677236095
M1	string	0.1	network_modules	39	TRUE	0.0012331312361882883	170	48	7	0.14583333333333334	0.041176470588235294	GO:0007163	GO:BP	establishment or maintenance of cell polarity	16175	2727		0.7580645161290323	0.7619047619047619	170	16005	7	41	163	15964	16175	0.0723949634626297
M1	string	0.1	network_modules	39	TRUE	0.0013010277877844702	86	31	5	0.16129032258064516	0.05813953488372093	REAC:R-HSA-6794362	REAC	Protein-protein interactions at synapses	10916	1819		0.8333333333333334	0.84	86	10830	5	26	81	10804	10916	0.09260319590572788
M1	string	0.1	network_modules	39	TRUE	0.0015413922400445662	89	31	5	0.16129032258064516	0.056179775280898875	REAC:R-HSA-442755	REAC	Activation of NMDA receptors and postsynaptic events	10916	89		0.875	0.88	89	10827	5	26	84	10801	10916	0.09087860544885618
M1	string	0.1	network_modules	39	TRUE	0.0016371204319348591	7	48	3	0.0625	0.42857142857142855	GO:1903361	GO:BP	protein localization to basolateral plasma membrane	16175	22944		0.7741935483870968	0.7777777777777778	7	16168	3	45	4	16123	16175	0.16280709687139125
M1	string	0.1	network_modules	39	TRUE	0.0017357722070858589	358	48	9	0.1875	0.025139664804469275	GO:0008015	GO:BP	blood circulation	16175	3096		0.7903225806451613	0.7936507936507936	358	15817	9	39	349	15778	16175	0.061324441149948075
M1	string	0.1	network_modules	39	TRUE	0.0018703363082633272	26	48	4	0.08333333333333333	0.15384615384615385	GO:0010765	GO:BP	positive regulation of sodium ion transport	16175	4386		0.8064516129032258	0.8095238095238095	26	16149	4	44	22	16105	16175	0.11129826970575292
M1	string	0.1	network_modules	39	TRUE	0.0020246600500840564	183	48	7	0.14583333333333334	0.03825136612021858	GO:0071805	GO:BP	potassium ion transmembrane transport	16175	16918		0.8225806451612904	0.8253968253968254	183	15992	7	41	176	15951	16175	0.06938996594744877
M1	string	0.1	network_modules	39	TRUE	0.002905459854667495	47	31	4	0.12903225806451613	0.0851063829787234	REAC:R-HSA-9717189	REAC	Sensory perception of taste	10916	2200		0.9166666666666666	0.92	47	10869	4	27	43	10842	10916	0.10165896818624469
M1	string	0.1	network_modules	39	TRUE	0.0029079060360831166	381	48	9	0.1875	0.023622047244094488	GO:0044057	GO:BP	regulation of system process	16175	10893		0.8387096774193549	0.8412698412698413	381	15794	9	39	372	15755	16175	0.05897637628666531
M1	string	0.1	network_modules	39	TRUE	0.0031614774093846024	103	31	5	0.16129032258064516	0.04854368932038835	REAC:R-HSA-1296071	REAC	Potassium Channels	10916	1780		0.9583333333333334	0.96	103	10813	5	26	98	10787	10916	0.08382363434524387
M1	string	0.1	network_modules	39	TRUE	0.0034292265908601248	198	48	7	0.14583333333333334	0.03535353535353535	GO:0006813	GO:BP	potassium ion transport	16175	2493		0.8548387096774194	0.8571428571428571	198	15977	7	41	191	15936	16175	0.06628100286154887
M1	string	0.1	network_modules	39	TRUE	0.003912713238941439	9	48	3	0.0625	0.3333333333333333	GO:0045199	GO:BP	maintenance of epithelial cell apical/basal polarity	16175	11323		0.8709677419354839	0.8888888888888888	9	16166	3	45	6	16121	16175	0.14330518866402014
M1	string	0.1	network_modules	39	TRUE	0.003912713238941439	9	48	3	0.0625	0.3333333333333333	GO:0035090	GO:BP	maintenance of apical/basal cell polarity	16175	8804		0.8709677419354839	0.8888888888888888	9	16166	3	45	6	16121	16175	0.14330518866402014
M1	string	0.1	network_modules	39	TRUE	0.004228009347324306	516	48	10	0.20833333333333334	0.01937984496124031	GO:0099536	GO:BP	synaptic signaling	16175	19115		0.9032258064516129	0.9047619047619048	516	15659	10	38	506	15621	16175	0.054772079302868745
M1	string	0.1	network_modules	39	TRUE	0.004936437220841465	74	48	5	0.10416666666666667	0.06756756756756757	GO:0070509	GO:BP	calcium ion import	16175	16164		0.9193548387096774	0.9206349206349206	74	16101	5	43	69	16058	16175	0.08051355427807644
M1	string	0.1	network_modules	39	TRUE	0.0057017550986688545	34	48	4	0.08333333333333333	0.11764705882352941	GO:2000649	GO:BP	regulation of sodium ion transmembrane transporter activity	16175	25931		0.9354838709677419	0.9365079365079365	34	16141	4	44	30	16097	16175	0.09676247539037268
M1	string	0.1	network_modules	39	TRUE	0.00641226357024565	78	48	5	0.10416666666666667	0.0641025641025641	GO:0006942	GO:BP	regulation of striated muscle contraction	16175	2580		0.9516129032258065	0.9523809523809523	78	16097	5	43	73	16054	16175	0.07823692576287773
M1	string	0.1	network_modules	39	TRUE	0.006495812607064542	19	31	3	0.0967741935483871	0.15789473684210525	REAC:R-HSA-5576886	REAC	Phase 4 - resting membrane potential	10916	1736		1	1	19	10897	3	28	16	10869	10916	0.12166823169955589
M1	string	0.1	network_modules	39	TRUE	0.007210693098315017	36	48	4	0.08333333333333333	0.1111111111111111	GO:0003009	GO:BP	skeletal muscle contraction	16175	1460		0.967741935483871	0.9682539682539683	36	16139	4	44	32	16095	16175	0.09389890200670173
M1	string	0.1	network_modules	39	TRUE	0.008096902696231027	145	48	6	0.125	0.041379310344827586	GO:0006836	GO:BP	neurotransmitter transport	16175	2506		0.9838709677419355	0.9841269841269841	145	16030	6	42	139	15988	16175	0.06716274115520644
M1	string	0.1	network_modules	39	TRUE	0.009278331761243824	439	48	9	0.1875	0.02050113895216401	GO:0003013	GO:BP	circulatory system process	16175	1464		1	1	439	15736	9	39	430	15697	16175	0.05383974211302383
M1	string	0.1	network_modules	40	TRUE	2.7867045183133607e-9	77	26	8	0.3076923076923077	0.1038961038961039	KEGG:05100	KEGG	Bacterial invasion of epithelial cells	8484	423		0	0.1111111111111111	77	8407	8	18	69	8389	8484	0.17458272290852234
M1	string	0.1	network_modules	40	TRUE	3.590847403787742e-9	248	26	11	0.4230769230769231	0.04435483870967742	KEGG:04144	KEGG	Endocytosis	8484	280		0.125	0.2222222222222222	248	8236	11	15	237	8221	8484	0.12962694709118577
M1	string	0.1	network_modules	40	TRUE	1.69378233401756e-8	96	26	8	0.3076923076923077	0.08333333333333333	KEGG:04666	KEGG	Fc gamma R-mediated phagocytosis	8484	341		0.25	0.3333333333333333	96	8388	8	18	88	8370	8484	0.155357778722829
M1	string	0.1	network_modules	40	TRUE	6.300168925798679e-8	170	26	9	0.34615384615384615	0.052941176470588235	KEGG:04530	KEGG	Tight junction	8484	317		0.375	0.4444444444444444	170	8314	9	17	161	8297	8484	0.12903166461042068
M1	string	0.1	network_modules	40	TRUE	7.460091853569833e-8	42	50	7	0.14	0.16666666666666666	GO:0034314	GO:BP	Arp2/3 complex-mediated actin nucleation	16175	8568		0	0.3333333333333333	42	16133	7	43	35	16090	16175	0.15034697624277485
M1	string	0.1	network_modules	40	TRUE	8.260931300037483e-8	35	28	6	0.21428571428571427	0.17142857142857143	REAC:R-HSA-5663213	REAC	RHO GTPases Activate WASPs and WAVEs	10916	1852		0	0.08333333333333333	35	10881	6	22	29	10859	10916	0.1893415526596883
M1	string	0.1	network_modules	40	TRUE	1.9366629750253147e-7	40	28	6	0.21428571428571427	0.15	REAC:R-HSA-3928662	REAC	EPHB-mediated forward signaling	10916	821		0.09090909090909091	0.16666666666666666	40	10876	6	22	34	10854	10916	0.1767690880589878
M1	string	0.1	network_modules	40	TRUE	2.328088500075407e-7	197	26	9	0.34615384615384615	0.04568527918781726	KEGG:05130	KEGG	Pathogenic Escherichia coli infection	8484	427		0.5	0.5555555555555556	197	8287	9	17	188	8270	8484	0.11888718255449465
M1	string	0.1	network_modules	40	TRUE	2.710982020713239e-7	50	50	7	0.14	0.14	GO:0045010	GO:BP	actin nucleation	16175	11227		0.5	0.6666666666666666	50	16125	7	43	43	16082	16175	0.13733333333333334
M1	string	0.1	network_modules	40	TRUE	2.7853671546689134e-7	136	26	8	0.3076923076923077	0.058823529411764705	KEGG:05135	KEGG	Yersinia infection	8484	432		0.625	0.6666666666666666	136	8348	8	18	128	8330	8484	0.12875759822285593
M1	string	0.1	network_modules	40	TRUE	1.6302890869240211e-6	246	26	9	0.34615384615384615	0.036585365853658534	KEGG:05131	KEGG	Shigellosis	8484	428		0.75	0.7777777777777778	246	8238	9	17	237	8221	8484	0.10479747987709487
M1	string	0.1	network_modules	40	TRUE	1.5345138217903993e-5	227	26	8	0.3076923076923077	0.03524229074889868	KEGG:04810	KEGG	Regulation of actin cytoskeleton	8484	365		0.875	0.8888888888888888	227	8257	8	18	219	8239	8484	0.09652435558306743
M1	string	0.1	network_modules	40	TRUE	2.880477834414719e-5	90	28	6	0.21428571428571427	0.06666666666666667	REAC:R-HSA-2682334	REAC	EPH-Ephrin signaling	10916	818		0.18181818181818182	0.25	90	10826	6	22	84	10804	10916	0.11554914453761886
M1	string	0.1	network_modules	40	TRUE	3.117440510614846e-5	249	26	8	0.3076923076923077	0.0321285140562249	KEGG:05132	KEGG	Salmonella infection	8484	429		1	1	249	8235	8	18	241	8217	8484	0.09143284530522508
M1	string	0.1	network_modules	40	TRUE	1.1231142496298672e-4	113	28	6	0.21428571428571427	0.05309734513274336	REAC:R-HSA-9664417	REAC	Leishmania phagocytosis	10916	1312		0.2727272727272727	0.5	113	10803	6	22	107	10781	10916	0.10217545501994313
M1	string	0.1	network_modules	40	TRUE	1.1231142496298672e-4	113	28	6	0.21428571428571427	0.05309734513274336	REAC:R-HSA-9664407	REAC	Parasite infection	10916	1716		0.2727272727272727	0.5	113	10803	6	22	107	10781	10916	0.10217545501994313
M1	string	0.1	network_modules	40	TRUE	1.1231142496298672e-4	113	28	6	0.21428571428571427	0.05309734513274336	REAC:R-HSA-9664422	REAC	FCGR3A-mediated phagocytosis	10916	899		0.2727272727272727	0.5	113	10803	6	22	107	10781	10916	0.10217545501994313
M1	string	0.1	network_modules	40	TRUE	1.312131112842261e-4	116	28	6	0.21428571428571427	0.05172413793103448	REAC:R-HSA-2029482	REAC	Regulation of actin dynamics for phagocytic cup formation	10916	2020		0.5454545454545454	0.5833333333333334	116	10800	6	22	110	10778	10916	0.10072365068071122
M1	string	0.1	network_modules	40	TRUE	2.895420824360234e-4	215	28	7	0.25	0.03255813953488372	REAC:R-HSA-9824443	REAC	Parasitic Infection Pathways	10916	1717		0.6363636363636364	0.75	215	10701	7	21	208	10680	10916	0.08405021349755251
M1	string	0.1	network_modules	40	TRUE	2.895420824360234e-4	215	28	7	0.25	0.03255813953488372	REAC:R-HSA-9658195	REAC	Leishmania infection	10916	1310		0.6363636363636364	0.75	215	10701	7	21	208	10680	10916	0.08405021349755251
M1	string	0.1	network_modules	40	TRUE	3.979113953129048e-4	140	28	6	0.21428571428571427	0.04285714285714286	REAC:R-HSA-2029480	REAC	Fcgamma receptor (FCGR) dependent phagocytosis	10916	939		0.8181818181818182	0.8333333333333334	140	10776	6	22	134	10754	10916	0.09079576509469313
M1	string	0.1	network_modules	40	TRUE	4.6935048596595834e-4	144	28	6	0.21428571428571427	0.041666666666666664	REAC:R-HSA-8856828	REAC	Clathrin-mediated endocytosis	10916	372		0.9090909090909091	0.9166666666666666	144	10772	6	22	138	10750	10916	0.0893795842067538
M1	string	0.1	network_modules	40	TRUE	0.0010951648701466748	41	28	4	0.14285714285714285	0.0975609756097561	REAC:R-HSA-6782315	REAC	tRNA modification in the nucleus and cytosol	10916	2742		1	1	41	10875	4	24	37	10851	10916	0.11531684861056966
